"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2015-186";"2015-01-01";"A0035";"5691";"83";"68";"N";"153";"128619";"1025458,04";"6767196,46";"0";"88";"68";"N";"928";"134310";"1027651,82";"6761965,81";"0";"D";"0";"ACCROCHE";"2015";"501400";"3";"1";"1";"Ech. Meyenheim      ";"Ech. Ensisheim      ";"SRDT MEYENHEIM      ";"84";"600";"42655";"17";"";"37571";"";"40384";"";"40896";"";"43296";"";"42452";"";"43599";"";"45861";"";"45277";"";"45213";"";"45389";"";"39450";"";"42282";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-239";"2015-01-01";"A0035";"10885";"88";"68";"N";"928";"134310";"1027651,82";"6761965,81";"0";"100";"68";"N";"39";"145195";"1029713,49";"6751507,09";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"Ech. Ensisheim      ";"Ech. Croix de la Har";"SRDT BALDERSHEIM    ";"97";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-5";"2015-01-01";"A0035";"4570";"100";"68";"N";"39";"145195";"1029713,49";"6751507,09";"0";"104";"68";"N";"629";"149765";"1031195,4";"6747240,75";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"8";"1";"Ech. Croix de la Har";"Ech. Rixheim        ";"Rixheim Nord        ";"103";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55360";"";"";"54178";"";"";"53122";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-6";"2015-01-01";"A0035";"13316";"104";"68";"N";"629";"149765";"1031195,4";"6747240,75";"0";"117";"68";"N";"923";"163081";"1037745,2";"6735866,13";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"1";"Ech. Rixheim        ";"Ech. Bartenheim     ";"SRDT RIXHEIM        ";"105";"320";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51278";"7,2";"";"50183";"";"";"49204";"";"";"49181";"";"";"47406";"";"";"68";"DIRE"
"DIRE-2015-58";"2015-01-01";"A0035";"4804";"117";"68";"N";"923";"163081";"1037745,2";"6735866,13";"0";"122";"68";"N";"760";"167885";"1040626,06";"6732110,7";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"Ech. Bartenheim     ";"Ech. Aéroport       ";"SRDT BLOTZHEIM      ";"121";"750";"52108";"7,1";"";"47657";"";"51162";"";"52162";"";"53564";"";"51435";"";"55056";"";"54685";"";"";"";"";"";"53997";"";"50498";"";"50859";"";"51763";"7,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-240";"2015-01-01";"A0035";"1638";"122";"68";"N";"760";"167885";"1040626,06";"6732110,7";"0";"124";"68";"N";"398";"169523";"1041537,86";"6730776,81";"0";"D";"0";"ACCROCHE";"2015";"500920";"3";"1";"1";"Ech. Aéroport       ";"Ech. Huningue       ";"SRDT HESINGUE       ";"124";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"43119";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-56";"2015-01-01";"A0035";"1602";"124";"68";"N";"398";"169523";"1041537,86";"6730776,81";"0";"126";"68";"N";"0";"171125";"1042557,13";"6729563,48";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"1";"Ech. Huningue       ";"PFD Saint-Louis     ";"SRDT SAINT_LOUIS    ";"125";"380";"31474";"5,8";"";"28465";"";"30450";"";"31320";"";"31565";"";"29558";"";"32698";"";"34150";"";"33373";"";"32750";"";"32293";"";"29924";"";"31078";"";"31294";"5,8";"";"31310";"";"";"30707";"";"";"30552";"";"";"29695";"";"";"68";"DIRE"
"CONTINUITE_200";"2015-01-01";"A0035";"303";"126";"68";"N";"0";"171125";"1042557,13";"6729563,48";"0";"126";"68";"N";"303";"171428";"1042852,26";"6729329,49";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2015-116";"2015-01-01";"A0036";"2042";"100";"68";"N";"0";"0";"1020260,62";"6747212,03";"0";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"8";"5";"Fin concession      ";"Ech. Mulhouse-Dornac";"Mulhouse Ouest      ";"101";"0";"85788";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84161";"";"";"82286";"";"";"80906";"";"";"82878";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-117";"2015-01-01";"A0036";"3538";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"5";"Ech. Mulhouse-Dornac";"Ech. Mulhouse centre";"SRDT BOURTZWILLER   ";"104";"700";"88928";"13,6";"";"79389";"";"83949";"";"87470";"";"94198";"";"87050";"";"93868";"";"91863";"";"88476";"";"93323";"";"92945";"";"86617";"";"87897";"";"87241";"13,5";"";"85297";"13,6";"";"83866";"";"";"85910";"14,3";"";"83980";"14";"";"68";"DIRE"
"DIRE-2015-166";"2015-01-01";"A0036";"5170";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"5";"Ech. Mulhouse centre";"Ech. Croix de la Har";"SRDT ILE_NAPOL      ";"108";"0";"95969";"13,3";"";"85814";"";"91094";"";"93557";"";"97096";"";"94418";"";"101751";"";"99174";"";"95052";"";"100838";"";"101264";"";"93752";"";"97656";"";"92280";"13,3";"";"91311";"13,1";"";"89445";"";"";"91946";"13,1";"";"89478";"13,2";"";"68";"DIRE"
"DIRE-2015-241";"2015-01-01";"A0036";"1420";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"1";"Ech. Croix de la Har";"Ech. Peugeot        ";"SRDT PEUGEOT        ";"111";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-195";"2015-01-01";"A0036";"6430";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"8";"1";"Ech. Peugeot        ";"Douane              ";"Ottmarsheim Ouest   ";"116";"0";"20529";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18836";"";"";"17441";"";"";"18615";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-199";"2015-01-01";"A0036";"1908";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"120";"68";"N";"542";"20508";"1039060,29";"6751404,88";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"1";"Douane              ";"Frontière           ";"SRDT OTTMARSHEIM    ";"119";"840";"15732";"30,8";"";"12073";"";"13035";"";"14152";"";"15373";"";"16183";"";"16767";"";"18571";"";"20777";"";"17803";"";"16892";"";"13984";"";"12954";"";"0";"";"";"14434";"26,4";"";"13365";"28,2";"";"14264";"23,7";"";"13768";"25,7";"";"68";"DIRE"
"DIRE-2015-16";"2015-01-01";"A0313";"1700";"0";"54";"N";"0";"0";"926678,1";"6869581,28";"0";"1";"54";"N";"700";"1700";"925348,43";"6870555,45";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"8";"1";"Ech. Pont-à-Mousson ";"PONT A MOUSSON      ";"Bretelle PàM        ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7873";"";"";"7660";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-188";"2015-01-01";"A0320";"2909";"0";"57";"N";"0";"0";"978087,54";"6900181,42";"0";"3";"57";"N";"200";"2909";"980566,54";"6901820,24";"0";"D";"0";"ACCROCHE";"2015";"501600";"3";"1";"3";"A4                  ";"Ech. Rosbruck       ";"SRDT ROSBRUCK2      ";"3";"70";"33251";"10,2";"";"";"";"29909";"";"32011";"";"33917";"";"33061";"";"35194";"";"33525";"";"33893";"";"35037";"";"35226";"";"32051";"";"31713";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-187";"2015-01-01";"A0320";"3301";"3";"57";"N";"200";"2909";"980566,54";"6901820,24";"0";"6";"57";"N";"500";"6210";"983018,99";"6903782,44";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"8";"1";"Ech. Rosbruck       ";"Ech. Forbach Ouest  ";"Rosbruck            ";"5";"200";"36598";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-60";"2015-01-01";"A0320";"2994";"6";"57";"N";"500";"6210";"983018,99";"6903782,44";"0";"9";"57";"N";"500";"9204";"985565,04";"6904990,72";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"1";"1";"Ech. Forbach Ouest  ";"Ech. Forbach centre ";"SRDT FORBACH        ";"7";"0";"41727";"8,2";"";"37490";"";"39095";"";"41291";"";"42986";"";"42597";"";"";"";"41980";"";"42463";"";"43938";"";"43415";"";"40783";"";"42783";"";"41414";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-266";"2015-01-01";"A0320";"2594";"9";"57";"N";"500";"9204";"985565,04";"6904990,72";"0";"12";"57";"N";"100";"11798";"986956,15";"6907098,29";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"8";"1";"Ech. Forbach centre ";"Ech. Stiring-Wendel ";"Stiring             ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-65";"2015-01-01";"A0320";"1550";"12";"57";"N";"100";"11798";"986956,15";"6907098,29";"0";"13";"57";"N";"635";"13348";"988365,86";"6907668,8";"0";"D";"0";"ACCROCHE";"2015";"502100";"3";"1";"1";"Ech. Stiring-Wendel ";"Frontière           ";"SRDT SPICHEREN      ";"13";"600";"19867";"14,5";"";"17337";"";"18029";"";"19016";"";"20672";"";"21099";"";"21078";"";"22241";"";"24225";"";"20796";"";"20833";"";"17396";"";"15521";"";"19680";"13,9";"";"18900";"13,8";"";"18688";"14,1";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-72";"2015-01-01";"A0330";"3076";"0";"54";"N";"0";"0";"934746,66";"6845010,73";"0";"3";"54";"N";"100";"3076";"934374,06";"6842007,67";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"1";"Parc Expos (début)  ";"Ech. Fléville       ";"SRDT HEILLECOURT    ";"1";"7";"59900";"3,9";"";"57020";"";"58442";"";"60963";"";"60864";"";"59129";"";"64520";"";"57993";"";"51902";"";"63090";"";"62959";"";"60776";"";"61310";"";"59292";"";"";"0";"";"";"58716";"";"";"60834";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-70";"2015-01-01";"A0330";"2085";"3";"54";"N";"100";"3076";"934374,06";"6842007,67";"0";"5";"54";"N";"150";"5161";"934332,29";"6839967,8";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"8";"1";"Ech. Fléville       ";"Ech. Ludres ZI      ";"Ludres              ";"4";"500";"53875";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53329";"";"";"27772";"";"";"52811";"";"";"54716";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-71";"2015-01-01";"A0330";"974";"5";"54";"N";"150";"5161";"934332,29";"6839967,8";"0";"6";"54";"N";"127";"6135";"934040,45";"6839035,84";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"8";"1";"Ech. Ludres ZI      ";"Ech. Richardménil   ";"Ludres ZI           ";"5";"500";"50449";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49937";"";"";"26006";"";"";"49452";"";"";"51236";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-15";"2015-01-01";"A0330";"3864";"6";"54";"N";"127";"6135";"934040,45";"6839035,84";"0";"9";"54";"N";"1000";"9999";"934109,77";"6835327,29";"0";"D";"0";"ACCROCHE";"2015";"502100";"3";"1";"1";"Ech. Richardménil   ";"N 57 (fin)          ";"SRDT RICHARDMENIL   ";"6";"170";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"36199";"9,7";"";"18905";"";"";"35950";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-252";"2015-01-01";"A0340";"3695";"0";"67";"N";"0";"0";"1043829,1";"6859806,91";"0";"3";"67";"N";"564";"3695";"1046087,36";"6862673,26";"0";"D";"0";"ACCROCHE";"2015";"507000";"3";"8";"1";"Début (A4)          ";"Fin (D1340)         ";"Bernolsheim         ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-35";"2015-01-01";"A0350";"1238";"0";"67";"N";"0";"0";"1049363,68";"6842930,86";"0";"1";"67";"N";"236";"1238";"1050238,74";"6843734,48";"0";"D";"0";"ACCROCHE";"2015";"501610";"3";"1";"5";"Ech. A35            ";"Fin A350            ";"SRDT HERRENSCHMIDT  ";"0";"800";"41476";"3,1";"";"40827";"";"42945";"";"42642";"";"43014";"";"40154";"";"43745";"";"40256";"";"37926";"";"41915";"";"42474";"";"41522";"";"40568";"";"42065";"3,1";"";"0";"";"";"58720";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-90";"2015-01-01";"A0351";"1429";"0";"67";"N";"0";"0";"1048412,44";"6841978,43";"0";"1";"67";"N";"430";"1429";"1047089,23";"6842330,7";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"5";"Ech. A35            ";"Ech. CHU            ";"SRDT CHARMILLE      ";"0";"636";"88948";"5,3";"";"87049";"";"90479";"";"89713";"";"89889";"";"87005";"";"94632";"";"83625";"";"79341";"";"92006";"";"93261";"";"89046";"";"91794";"";"87675";"5,3";"";"86990";"";"";"88078";"";"";"88453";"";"";"87987";"";"";"67";"DIRE"
"DIRE-2015-41";"2015-01-01";"A0351";"1266";"1";"67";"N";"430";"1429";"1047089,23";"6842330,7";"0";"2";"67";"N";"700";"2695";"1045826,38";"6842528,88";"0";"D";"0";"ACCROCHE";"2015";"501310";"3";"1";"5";"Ech. CHU            ";"Ech. Centre sportif ";"SRDT CENTRALE_THERM ";"1";"870";"57246";"";"";"54643";"";"57376";"";"58087";"";"58442";"";"55538";"";"60877";"";"55285";"";"50437";"";"58788";"";"60831";"";"57546";"";"59322";"";"57442";"";"";"55941";"";"";"54061";"";"";"54028";"";"";"54297";"";"";"67";"DIRE"
"DIRE-2015-55";"2015-01-01";"A0351";"1490";"2";"67";"N";"700";"2695";"1045826,38";"6842528,88";"0";"4";"67";"N";"200";"4185";"1044332,42";"6842766,28";"0";"D";"0";"ACCROCHE";"2015";"501510";"3";"1";"5";"Ech. Centre sportif ";"Ech. Wolfisheim     ";"SRDT BUGATTI        ";"3";"398";"42607";"";"";"40558";"";"42351";"";"43104";"";"43445";"";"41409";"";"45796";"";"41345";"";"36953";"";"44418";"";"44889";"";"43019";"";"44174";"";"42375";"";"";"41917";"";"";"41837";"";"";"40692";"";"";"40408";"";"";"67";"DIRE"
"DIRE-2015-47";"2015-01-01";"A0351";"611";"4";"67";"N";"200";"4185";"1044332,42";"6842766,28";"0";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"5";"Ech. Wolfisheim     ";"Fin (N4)            ";"SRDT WOLFISHEIM     ";"4";"200";"20562";"6,2";"";"19119";"";"20133";"";"20618";"";"20859";"";"20266";"";"21899";"";"20053";"";"18482";"";"21864";"";"21952";"";"20759";"";"20800";"";"20545";"6,1";"";"21327";"";"";"20872";"";"";"20843";"";"";"20642";"";"";"67";"DIRE"
"CONTINUITE_408";"2015-01-01";"A0351";"1";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"4";"67";"N";"812";"4797";"1043744,75";"6842928,85";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-36";"2015-01-01";"A0352";"7032";"2";"67";"N";"0";"0";"1038749,68";"6834388,56";"0";"9";"67";"N";"850";"7032";"1031970,02";"6833882,12";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"                    ";"Ech. Molsheim       ";"SRDT DUTTLENHEIM    ";"4";"500";"26797";"8,4";"";"24342";"";"25929";"";"26416";"";"26106";"";"25840";"";"29559";"";"27118";"";"24678";"";"29415";"";"28758";"";"27216";"";"26275";"";"27135";"8,4";"";"26099";"";"";"26299";"";"";"26973";"";"";"27913";"";"";"67";"DIRE"
"CONTINUITE_179";"2015-01-01";"A0352";"150";"9";"67";"N";"850";"7032";"1031970,02";"6833882,12";"0";"9";"67";"N";"1000";"7182";"1031823,96";"6833854,29";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-27";"2015-01-01";"N0004";"5684";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"5";"51";"N";"687";"73293";"739594,32";"6846803,86";"0";"I";"0";"ACCROCHE";"2015";"900";"3";"8";"1";"Limite Dépt 77      ";"dév. Esternay       ";"Courgivaux          ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9661";"";"";"10072";"";"";"10374";"";"";"10275";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-26";"2015-01-01";"N0004";"14132";"5";"51";"N";"687";"73293";"739594,32";"6846803,86";"0";"19";"51";"N";"786";"87425";"753083,79";"6848108,74";"0";"I";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"Dév. Esternay       ";"Ech. D 951          ";"SRDT ESTERNAY       ";"10";"80";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8816";"";"";"9191";"40,1";"";"9466";"40,7";"";"9375";"20,8";"";"0";"";"";"51";"DIRE"
"DIRE-2015-204";"2015-01-01";"N0004";"21770";"19";"51";"N";"786";"87425";"753083,79";"6848108,74";"0";"41";"51";"N";"538";"109195";"773589,31";"6850621,31";"0";"I";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"Ech. D 951          ";"Ech. Fère-Ch. Est   ";"SRDT LINTHES        ";"36";"0";"9699";"";"";"8279";"";"9062";"";"8958";"";"10037";"";"9624";"";"10139";"";"10216";"";"9876";"";"9912";"";"10434";"";"9616";"";"10205";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-210";"2015-01-01";"N0004";"15130";"41";"51";"N";"538";"109195";"773589,31";"6850621,31";"0";"56";"51";"N";"563";"124325";"788531,42";"6848759,51";"0";"I";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"Ech. Fère-Ch. Est   ";"Ech. Sommesous      ";"SRDT CONNANTRAY     ";"45";"730";"7541";"";"";"6266";"";"7008";"";"6902";"";"7850";"";"7561";"";"7918";"";"8220";"";"8026";"";"7704";"";"8017";"";"7220";"";"7766";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-209";"2015-01-01";"N0004";"27686";"56";"51";"N";"563";"124325";"788531,42";"6848759,51";"0";"84";"51";"N";"200";"152011";"815814,84";"6848815,58";"0";"I";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"Ech. Sommesous      ";"VITRY-LE-FRANCOIS   ";"SRDT MAISONS_EN_C   ";"78";"400";"7554";"42,6";"";"6200";"";"7238";"";"6995";"";"7918";"";"7731";"";"7903";"";"8272";"";"8544";"";"7636";"";"7738";"";"6895";"";"7548";"";"0";"";"";"7704";"39,2";"";"8043";"47,3";"";"8134";"44,2";"";"0";"";"";"51";"DIRE"
"DIRE-2015-299";"2015-01-01";"N0004";"1249";"84";"51";"N";"200";"152011";"815814,84";"6848815,58";"0";"84";"51";"N";"1449";"153260";"816713,33";"6848806,61";"0";"I";"0";"ACCROCHE";"2015";"1399";"3";"8";"5";"VITRY-LE-FRANCOIS   ";"Giratoire N 44      ";"Vitry le François   ";"84";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-111";"2015-01-01";"N0004";"4569";"85";"51";"N";"0";"153260";"817099,08";"6850104,1";"0";"89";"51";"N";"322";"157829";"820432,63";"6847218,78";"0";"I";"0";"ACCROCHE";"2015";"1310";"3";"8";"1";"Giratoire N 44      ";"Giratoire Marolles  ";"Déviation RN 4 Vitry";"89";"0";"18645";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18305";"";"";"18148";"";"";"18617";"";"";"19041";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-112";"2015-01-01";"N0004";"11740";"89";"51";"N";"322";"157829";"820432,63";"6847218,78";"0";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"I";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"Giratoire Marolles  ";"Limite Dépt 52      ";"SRDT VAUCLERC       ";"92";"800";"19220";"";"";"16200";"";"18448";"";"18543";"";"20083";"";"19168";"";"20358";"";"20457";"";"20148";"";"20050";"";"19813";"";"18688";"";"18688";"";"18869";"36,1";"";"18707";"36,3";"";"19190";"38,1";"";"19627";"37,2";"";"0";"";"";"51";"DIRE"
"DIRE-2015-196";"2015-01-01";"N0004";"10421";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"10";"52";"N";"350";"179990";"840983,57";"6839519,37";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"Limite Dépt 51      ";"Ech. D635           ";"SRDT LA_BOBOTTE     ";"10";"0";"20150";"";"";"17286";"";"19577";"";"19678";"";"21157";"";"20291";"";"21169";"";"21139";"";"20516";"";"20953";"";"20828";"";"19225";"";"19979";"";"0";"";"";"19724";"33,1";"";"20517";"34";"";"20987";"33,3";"";"0";"";"";"52";"DIRE"
"LPLZCyr_section1_9485";"2015-01-01";"N0004";"7438";"10";"52";"N";"350";"179990";"840983,57";"6839519,37";"0";"17";"52";"N";"788";"187428";"847243,72";"6838261,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52";"DIRE"
"LPLZCyr_section2_9485";"2015-01-01";"N0004";"59808";"0";"55";"N";"0";"187428";"847243,72";"6838261,75";"0";"61";"55";"N";"1027";"247236";"902395,49";"6845705,46";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55";"DIRE"
"LPLZCyr_section3_9485";"2015-01-01";"N0004";"50143";"0";"54";"N";"0";"247236";"902395,49";"6845705,46";"0";"65";"54";"N";"263";"297379";"984557,12";"6841093,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2015-287";"2015-01-01";"N0004";"2763";"95";"54";"N";"0";"297379";"984557,12";"6841093,27";"0";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"8";"1";"Fin 2X2             ";"Limite Dépt 57      ";"Carrefour RD 992    ";"95";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2015-95";"2015-01-01";"N0004";"10507";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"10";"57";"N";"375";"310649";"991567,73";"6851627,24";"0";"I";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"Limite Dépt 54      ";"Ech. Héming         ";"SRDT IBIGNY         ";"2";"350";"9977";"";"";"8390";"";"9325";"";"9561";"";"10301";"";"9966";"";"10641";"";"10764";"";"10473";"";"10411";"";"10424";"";"9612";"";"9838";"";"9826";"31,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
