objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2015-217;N0019;52;N;66;761;52;N;80;8;I;2015;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;SRDT CHATENAY_LANGRE;67;777;5133;19.3;;4212;;4608;;4696;;5319;;5342;;5559;;5812;;5516;;5142;;5094;;;;;;0;;;4778;17.2;;4316;;;5394;19.7;;5299;19.5;;
DIRE-2015-218;N0005;39;N;68;115;39;N;70;308;I;2015;1500;3;8;1;Ech. Champagnole cen;Ech. Champagnole Sud;devChampagnole      ;68;500;5073;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5954;;;0;;;0;;;
DIRE-2015-219;N0019;52;N;65;719;52;N;66;761;I;2015;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;Langres Les Auges   ;66;100;3997;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3721;;;3362;;;4202;;;0;;;
DIRE-2015-220;N1019;90;N;0;0;90;N;5;454;I;2015;1000;3;1;1;Début (limite dépt 7;Ech. Sévenans (A36) ;SRDT DORANS         ;4;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15336;;;15088;18.3;;14096;18.7;;
DIRE-2015-221;N2066;88;N;37;0;88;N;37;688;I;2015;3210;3;8;1;Début viaduc du Séch;Fin viaduc du Séchen;Séchenat            ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-222;N0066;88;N;35;417;88;N;38;520;I;2015;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-223;N0066;88;N;30;618;88;N;35;417;I;2015;3100;3;8;1;Saint-Maurice (inter;Busanng (inter D89) ;Bussang Ouest       ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-224;N0066;88;N;18;250;88;N;30;618;I;2015;3000;3;8;1;Fin voie expresse (S;Saint-Maurice (inter;La Hardoye          ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-226;N0059;88;N;24;753;88;N;28;32;I;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;
DIRE-2015-229;N0057;88;N;64;788;88;N;72;268;I;2015;1400;3;8;1;Ech. Plombières     ;Limite Dépt 70      ;Plombières Sud      ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-232;N0057;70;N;45;0;70;N;51;700;I;2015;1399;3;8;5;Inter N19           ;Giratoire D457      ;                    ;50;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-233;N0057;70;N;15;610;70;N;18;950;I;2015;1200;3;8;1;Ech. Zouzette       ;Fin dév. Luxeuil (gi;Saint-Sauveur       ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-234;N0057;70;N;9;183;70;N;15;610;I;2015;1100;3;8;1;Ech. de la Motte    ;Ech. Zouzette       ;Luxeuil             ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-235;N0057;70;N;0;0;70;N;9;183;I;2015;1000;3;8;1;Limite Dépt 88      ;Ech. de la Motte    ;Fougerolles         ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-236;N0019;70;N;74;382;70;N;84;300;I;2015;801;3;8;1;Ech. Dév. Lure      ;Romchamp (inter D4) ;Roye                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-237;N0019;70;N;0;0;70;N;17;981;I;2015;100;3;8;1;Limite Dépt 52      ;Combeaufontaine (int;Gourgeon            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-238;A0035;68;N;69;158;68;N;75;279;I;2015;501600;3;1;1;Ech. Colmar centre  ;Ech. Niederhergheim ;SRDT FRONHOLZ       ;71;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;49102;16.3;;48339;;;49234;16.7;;0;;;
DIRE-2015-239;A0035;68;N;88;928;68;N;100;39;I;2015;501300;3;1;1;Ech. Ensisheim      ;Ech. Croix de la Har;SRDT BALDERSHEIM    ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-240;A0035;68;N;122;760;68;N;124;398;I;2015;500920;3;1;1;Ech. Aéroport       ;Ech. Huningue       ;SRDT HESINGUE       ;124;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;43119;;;0;;;0;;;
DIRE-2015-241;A0036;68;N;110;750;68;N;112;170;I;2015;500500;3;1;1;Ech. Croix de la Har;Ech. Peugeot        ;SRDT PEUGEOT        ;111;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-242;A0035;68;N;0;0;68;N;1;484;I;2015;4200;3;8;1;Limite Dépt 67      ;N83                 ;Ziergel             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-245;N0066;68;N;28;811;68;N;33;26;I;2015;1500;3;1;1;Ech. Cernay Sud (D83;Ech. Wittelsheim Sud;SRDT WITTELSHEIM    ;32;540;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;30687;;;30341;;;29947;;;
DIRE-2015-246;N0066;68;N;21;217;68;N;23;469;I;2015;1200;3;8;4;Giratoire Thann Fbg.;Thann Est (inter D10;Thann               ;21;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17298;;;17589;;;0;;;
DIRE-2015-247;N0066;68;N;19;553;68;N;21;217;I;2015;1100;3;1;3;Bitschwiller (inter ;Giratoire Thann Fbg.;SRDT BITSCHWILLER   ;20;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20253;;;20593;;;20608;;;
DIRE-2015-248;N0066;68;N;17;985;68;N;19;553;I;2015;1000;3;8;3;Willer-sur-Thur (int;Bitschwiller (inter ;Willer-Bitschwiller ;18;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17620;;;17916;;;0;;;
DIRE-2015-249;N0066;68;N;15;246;68;N;17;985;I;2015;920;3;8;3;Moosch (inter D13bVI;Willer-sur-Thur (int;Moosch - Willer/Thur;16;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15492;;;15753;;;0;;;
DIRE-2015-250;N0066;68;N;14;222;68;N;15;246;I;2015;910;3;8;3;Giratoire St-Amarin ;Moosch (inter D13bVI;St-Amarin Moosch    ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14699;;;14946;;;0;;;
DIRE-2015-251;N0066;68;N;12;127;68;N;14;222;I;2015;905;3;8;3;Giratoire St-Amarin ;Giratoire St-Amarin ;Déviation St-Amarin ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10719;;;10899;;;0;;;
DIRE-2015-252;A0340;67;N;0;0;67;N;3;564;I;2015;507000;3;8;1;Début (A4)          ;Fin (D1340)         ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-253;A0035;67;N;435;307;67;N;438;582;I;2015;501820;3;8;1;Ech. Dambach        ;Ech. Maison Rouge   ;Selestat Nord       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-254;A0035;67;N;442;401;67;N;446;737;I;2015;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-255;N1083;67;N;50;0;67;N;52;498;I;2015;501700;3;8;1;Début (D1083)       ;A35                 ;Ebersheim           ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-256;N0004;67;N;44;0;67;N;45;522;I;2015;501100;3;1;5;Ech. A35            ;Fin (pl. etoile)    ;SRDT N4CONT_SUD     ;45;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63759;;;65752;;;65490;;;66967;;;
DIRE-2015-257;A0004;67;N;5;0;67;N;6;0;I;2015;500310;3;1;5;Ech. Bischheim      ;                    ;SRDT BISCHHEIM      ;5;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;111046;10.8;;112661;;;116241;10.7;;117539;10.1;;
DIRE-2015-258;N0353;67;N;8;50;67;N;8;819;I;2015;353400;3;1;1;Ech. Rocade Est     ;Frontière           ;SRDT PFLIMLIN       ;8;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12622;15.5;;12459;;;12431;15.7;;11943;15.6;;
DIRE-2015-259;N0353;67;N;3;0;67;N;5;0;I;2015;353100;3;1;1;Début               ;                    ;SRDT N353OUEST      ;4;810;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-260;A0035;67;N;210;990;67;N;216;35;I;2015;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-261;A0035;67;N;232;167;67;N;236;418;I;2015;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-262;N0059;67;N;4;115;67;N;6;973;I;2015;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-263;N0059;67;N;0;0;67;N;4;115;I;2015;1601;3;8;1;Limite dépt 68      ;Giratoire D424      ;La Vancelle         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-264;A0030;57;N;12;0;57;N;17;847;I;2015;502710;3;8;1;                    ;Ech. Fontoy         ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-265;A0030;57;N;0;0;57;N;0;934;I;2015;502200;3;8;1;Bifurcation A31     ;Ech. Uckange        ;Richemont           ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-266;A0320;57;N;9;500;57;N;12;100;I;2015;502000;3;8;1;Ech. Forbach centre ;Ech. Stiring-Wendel ;Stiring             ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-267;A0031;57;N;328;618;57;N;329;967;I;2015;501232;3;8;1;Ech. Yutz Est       ;Ech. Thionville cent;Yutz R2             ;329;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-268;A0031;57;N;313;292;57;N;315;122;I;2015;500801;3;1;1;Croix Hauconcourt   ;Ech. Maizières      ;SRDT HAUCONCOURT    ;313;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;104634;;;104369;;;0;;;0;;;
DIRE-2015-269;A0031;57;N;303;11;57;N;305;601;I;2015;500500;3;8;5;Ech. Metz centre    ;Ech. Metz Nord      ;Metz centre         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-270;N0061;57;N;16;0;57;N;19;839;I;2015;7200;3;1;1;Ech. A4             ;Giratoire D674      ;SRDT HAMBACH        ;17;970;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-271;N0052;57;N;16;0;57;N;18;600;I;2015;4300;3;8;1;Giratoire D9 - D10  ;Ech. A30            ;Fameck              ;17;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-272;N0052;57;N;12;350;57;N;16;0;I;2015;4200;3;8;4;Ech. D9             ;Giratoire D9 - D10  ;Clouange            ;13;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-273;N0052;57;N;11;156;57;N;12;350;I;2015;4100;3;8;4;Gir. Cité Leclerc   ;Ech. D9             ;Rombas centre       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-274;N0052;57;N;10;400;57;N;11;156;I;2015;4000;3;8;4;Giratoire D181      ;Gir. Cité Leclerc   ;Rombas Sud          ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-275;N0052;57;N;6;0;57;N;10;400;I;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-276;N0033;57;N;7;90;57;N;11;200;I;2015;3010;3;8;1;Ech. Carling        ;Giratoire Creutzwald;Carling Nord        ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-277;N0033;57;N;5;703;57;N;7;90;I;2015;3000;3;8;5;Ech. A4             ;Fin 2x2             ;Carling             ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-278;N0033;57;N;4;0;57;N;5;703;I;2015;2900;3;8;5;Début               ;Giratoire ZI Nord   ;Cité Huchet         ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-279;N0135;55;N;14;290;55;N;15;1289;I;2015;2101;3;8;4;Ech. Ligny          ;Fin (N4)            ;Ligny centre        ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-281;A0031;54;N;280;561;54;N;283;1036;I;2015;501000;3;8;1;Ech. Lesmesnils     ;Limite Dépt 57      ;Lesménils           ;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-282;A0031;54;N;256;538;54;N;257;684;I;2015;500500;3;8;1;Ech. Frouard        ;Ech. Bouxières      ;Frouard             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-283;A0031;54;N;253;140;54;N;254;418;I;2015;500300;3;8;1;Ech. Nancy centre   ;Ech. Nancy 3 Maisons;Nancy centre        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-287;N0004;54;N;95;0;54;N;98;544;I;2015;2000;3;8;1;Fin 2X2             ;Limite Dépt 57      ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-290;N0067;52;N;35;580;52;N;41;500;I;2015;1910;3;1;1;Ech. Fronville      ;Ech. Gudmont        ;SRDT MUSSEY         ;38;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10085;;;10403;;;0;;;0;;;
DIRE-2015-291;N0067;52;N;32;30;52;N;35;580;I;2015;1905;3;8;1;Ech. Rupt           ;Ech. Fronville      ;Rupt - Fronville    ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9088;;;9375;;;0;;;0;;;
DIRE-2015-292;N0067;52;N;29;500;52;N;32;30;I;2015;1900;3;8;1;Ech. Thonnance-lès-J;Ech. Rupt           ;Joinville - la Madel;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8107;;;8363;;;0;;;0;;;
DIRE-2015-293;N0019;52;N;64;728;52;N;65;719;I;2015;1100;3;8;3;langres vers buzon  ;langres porte moulin;Langres Tour Navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-294;N0019;52;N;63;290;52;N;64;728;I;2015;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;Langres Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-295;N0019;52;N;62;860;52;N;63;290;I;2015;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;Bas de Langres      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-296;N0019;52;N;54;0;52;N;62;860;I;2015;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;Chanoy              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-298;N0044;51;N;92;290;51;N;93;607;I;2015;2899;3;8;5;Giratoire N4        ;Fin                 ;Vitry le François   ;93;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18676;;;19040;;;0;;;0;;;
DIRE-2015-299;N0004;51;N;84;200;51;N;85;0;I;2015;1399;3;8;5;VITRY-LE-FRANCOIS   ;Giratoire N 44      ;Vitry le François   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-300;N0005;39;N;65;936;39;N;68;115;I;2015;1100;3;8;1;Ech. Champagnole Nor;Ech. Champagnole cen;devChampagnole      ;67;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6312;;;0;;;0;;;
DIRE-2015-301;N0005;39;N;63;200;39;N;65;936;I;2015;1000;3;8;1;PONT GRATTEROCHE    ;Ech. Champagnole Nor;Pont Gratteroche    ;63;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8018;;;0;;;0;;;
DIRE-2015-302;N0005;39;N;57;60;39;N;63;200;I;2015;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;Pont Gratteroche    ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4687;;;0;;;0;;;
DIRE-2015-303;N0005;39;N;44;0;39;N;57;60;I;2015;105;3;1;1;POLIGNY             ;MONROND             ;SRDT VAUX_POLIGNY   ;47;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5086;;;0;;;0;;;
DIRE-2015-304;N0057;25;N;9;280;25;N;12;1245;I;2015;1609;3;1;5;Ech. Saint-Claude   ;Ech. Saint-Ferjeux  ;SRDT TEMIS          ;10;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-305;N0083;25;N;11;328;25;N;22;0;I;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-306;N0057;25;N;87;953;25;N;93;606;I;2015;1300;3;8;1;Fin 2x2             ;Frontière           ;Jougne              ;91;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-307;N0057;25;N;70;800;25;N;71;904;I;2015;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2015-308;N0057;25;N;23;575;25;N;37;0;I;2015;400;3;8;1;Ech. Saône ZI       ;Fin 2x2 (D492)      ;Puits de Poudrey    ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
