objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5093;01/01/2015;N0004;659;84;51;N;790;152601;816319.2;6848622.69;0;84;51;N;1449;153260;816713.33;6848806.61;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1399;3;8;5;VITRY-LE-FRANCOIS   ;Giratoire N 44      ;Vitry le François   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
20672;01/01/2015;N0004;415;85;51;N;0;153260;817099.08;6850104.1;0;85;51;N;415;153675;817491.61;6849974.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18645;;;;;;;;;;;;;;;;;;;;;;;;;;;18305;;;18148;;;18617;;;19041;;;0;;;51;DIRE;
5094;01/01/2015;N0004;569;85;51;N;415;153675;817491.61;6849974.76;0;85;51;N;984;154244;818027.02;6849766.89;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18645;;;;;;;;;;;;;;;;;;;;;;;;;;;18305;;;18148;;;18617;;;19041;;;0;;;51;DIRE;
61vR6XX_section2_5096;01/01/2015;N0004;1240;85;51;N;984;154244;818027.02;6849766.89;0;87;51;N;88;155484;819056.87;6849095.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18645;;;;;;;;;;;;;;;;;;;;;;;;;;;18305;;;18148;;;18617;;;19041;;;0;;;51;DIRE;
61vR6XX_section1_5100;01/01/2015;N0004;216;87;51;N;88;155484;819056.87;6849095.72;0;87;51;N;304;155700;819204.76;6848945.64;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18645;;;;;;;;;;;;;;;;;;;;;;;;;;;18305;;;18148;;;18617;;;19041;;;0;;;51;DIRE;
5001;01/01/2015;N0004;2129;87;51;N;304;155700;819204.76;6848945.64;0;89;51;N;322;157829;820432.63;6847218.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18645;;;;;;;;;;;;;;;;;;;;;;;;;;;18305;;;18148;;;18617;;;19041;;;0;;;51;DIRE;
5006;01/01/2015;N0004;262;89;51;N;322;157829;820432.63;6847218.78;0;89;51;N;584;158091;820621.06;6847027.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
5009;01/01/2015;N0004;133;89;51;N;584;158091;820621.06;6847027.82;0;89;51;N;717;158224;820729.5;6846945.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
5104;01/01/2015;N0004;232;89;51;N;717;158224;820729.5;6846945.2;0;89;51;N;949;158456;820932.57;6846827.04;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
61vR6XX_section1_5107;01/01/2015;N0004;276;89;51;N;949;158456;820932.57;6846827.04;0;90;51;N;140;158732;821191.53;6846719.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
3DH5PyB_section2_5107;01/01/2015;N0004;412;90;51;N;140;158732;821191.53;6846719.31;0;90;51;N;552;159144;821582.84;6846573.16;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
5014;01/01/2015;N0004;577;90;51;N;552;159144;821582.84;6846573.16;0;91;51;N;126;159721;822123.33;6846354.21;0;I;0;ACCROCHE;4V;4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
5108;01/01/2015;N0004;99;91;51;N;126;159721;822123.33;6846354.21;0;91;51;N;225;159820;822211.07;6846312.82;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
3DH5PyB_section1_5108;01/01/2015;N0004;9749;91;51;N;225;159820;822211.07;6846312.82;0;0;52;N;0;169569;831162.09;6842490.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;19220;;;16200;;18448;;18543;;20083;;19168;;20358;;20457;;20148;;20050;;19813;;18688;;18688;;18869;36.1;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;51;DIRE;
5648;01/01/2015;N0004;2763;95;54;N;0;297379;984557.12;6841093.27;0;0;57;N;0;300142;986278.34;6843159.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;8;1;Fin 2X2             ;Limite Dépt 57      ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
4732;01/01/2015;N0005;883;44;39;N;0;0;905861.87;6641819.69;0;45;39;N;14;883;906456.84;6641164.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;105;3;1;1;POLIGNY             ;MONROND             ;SRDT VAUX_POLIGNY   ;47;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5086;;;0;;;0;;;39;DIRE;
4735;01/01/2015;N0005;461;45;39;N;14;883;906456.84;6641164.43;0;45;39;N;475;1344;906402.31;6640714.32;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2015;105;3;1;1;POLIGNY             ;MONROND             ;SRDT VAUX_POLIGNY   ;47;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5086;;;0;;;0;;;39;DIRE;
4736;01/01/2015;N0005;11549;45;39;N;475;1344;906402.31;6640714.32;0;57;39;N;60;12893;915796.23;6637570.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;105;3;1;1;POLIGNY             ;MONROND             ;SRDT VAUX_POLIGNY   ;47;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5086;;;0;;;0;;;39;DIRE;
4741;01/01/2015;N0005;6128;57;39;N;60;12893;915796.23;6637570.52;0;63;39;N;200;19021;920929.52;6635153.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;Pont Gratteroche    ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4687;;;0;;;0;;;39;DIRE;
4744;01/01/2015;N0005;2621;63;39;N;200;19021;920929.52;6635153.15;0;65;39;N;936;21642;921852.46;6632988.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;8;1;PONT GRATTEROCHE    ;Ech. Champagnole Nor;Pont Gratteroche    ;63;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8018;;;0;;;0;;;39;DIRE;
4746;01/01/2015;N0005;2179;65;39;N;936;21642;921852.46;6632988.79;0;68;39;N;115;23821;923307.22;6631405.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;8;1;Ech. Champagnole Nor;Ech. Champagnole cen;devChampagnole      ;67;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6312;;;0;;;0;;;39;DIRE;
C9bHldA_section1_4746;01/01/2015;N0005;2193;68;39;N;115;23821;923307.22;6631405.11;0;70;39;N;308;26014;923228.87;6629417.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;Ech. Champagnole cen;Ech. Champagnole Sud;devChampagnole      ;68;500;5073;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5954;;;0;;;0;;;39;DIRE;
C9bHldA_section2_4746;01/01/2015;N0005;18664;70;39;N;308;26014;923228.87;6629417.87;0;90;39;N;0;44678;926577.75;6613243.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;401;3;1;1;Ech. Champagnole Sud;SAINT LAURENT       ;SRDT SAINT_LAURENT  ;88;600;5819;6.1;;5265;;6646;;6174;;5615;;5683;;6000;;6099;;6071;;5760;;5657;;5280;;5642;;0;;;0;;;6829;;;0;;;0;;;39;DIRE;
4759;01/01/2015;N0005;3171;90;39;N;0;44678;926577.75;6613243.92;0;93;39;N;642;47849;929120.75;6612016.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;8;1;SAINT LAURENT       ;MOREZ               ;Saint Laurent       ;90;550;6199;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7276;;;0;;;0;;;39;DIRE;
4765;01/01/2015;N0005;3749;93;39;N;642;47849;929120.75;6612016.65;0;97;39;N;678;51598;931148.26;6609244.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;8;1;SAINT LAURENT       ;MOREZ               ;Saint Laurent       ;90;550;6199;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7276;;;0;;;0;;;39;DIRE;
4768;01/01/2015;N0005;3126;97;39;N;678;51598;931148.26;6609244.79;0;100;39;N;910;54724;931624.88;6607567.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;8;1;SAINT LAURENT       ;MOREZ               ;Saint Laurent       ;90;550;6199;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7276;;;0;;;0;;;39;DIRE;
4773;01/01/2015;N0005;11311;100;39;N;910;54724;931624.88;6607567.94;0;112;39;N;500;66035;935365.13;6600998.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;8;1;MOREZ               ;LA CURE             ;Les Rousses         ;111;220;7601;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8921;;;8541;;;8531;;;39;DIRE;
fZLUAYD_section5_5400;01/01/2015;N0019;17916;0;70;N;0;52274;900704.64;6744482.6;0;17;70;N;981;70190;916475.02;6738618.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;100;3;8;1;Limite Dépt 52      ;Combeaufontaine (int;Gourgeon            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
fZLUAYD_section6_5400;01/01/2015;N0019;13036;17;70;N;981;70190;916475.02;6738618.55;0;31;70;N;100;83226;928785.5;6736366.18;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;200;3;8;1;Combeaufontaine (int;PORT S/ SAONE       ;Port-sur-Saône      ;29;0;8888;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8274;;;7474;;;9342;;;0;;;70;DIRE;
fZLUAYD_section7_5400;01/01/2015;N0019;2811;31;70;N;100;83226;928785.5;6736366.18;0;33;70;N;900;86037;931370.17;6735589.73;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;300;3;8;1;PORT S /SAONE       ;Ech. Charmoille     ;Port-sur-Saône      ;33;0;18889;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17583;;;15883;;;0;;;0;;;70;DIRE;
20891;01/01/2015;N0019;1264;33;70;N;900;86037;931370.17;6735589.73;0;35;70;N;173;87301;932347.84;6734831.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;300;3;8;1;PORT S /SAONE       ;Ech. Charmoille     ;Port-sur-Saône      ;33;0;18889;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17583;;;15883;;;0;;;0;;;70;DIRE;
7288;01/01/2015;N0019;874;35;70;N;173;87301;932347.84;6734831.34;0;36;70;N;47;88175;932754.56;6734065.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2015;300;3;8;1;PORT S /SAONE       ;Ech. Charmoille     ;Port-sur-Saône      ;33;0;18889;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17583;;;15883;;;0;;;0;;;70;DIRE;
fZLUAYD_section1_7288;01/01/2015;N0019;3975;36;70;N;47;88175;932754.56;6734065.49;0;39;70;N;1028;92150;935797.22;6731855.81;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2015;301;3;8;1;Ech. Charmoille     ;Ech. Zone de l'Oasi ;Pusey               ;38;0;19444;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;23400;;;0;;;0;;;70;DIRE;
fZLUAYD_section2_7288;01/01/2015;N0019;1702;39;70;N;1028;92150;935797.22;6731855.81;0;41;70;N;600;93852;937030.97;6730737.95;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2015;400;3;1;5;Ech. Zone de l'Oasi ;VESOUL              ;SRDT LA_VAUGINE     ;40;200;25987;11.6;;23415;;24706;;25164;;26803;;25381;;27264;;26066;;24463;;26617;;28157;;26614;;27175;;0;;;0;;;31274;;;33316;12.2;;0;;;70;DIRE;
fZLUAYD_section3_7288;01/01/2015;N0019;55;41;70;N;600;93852;937030.97;6730737.95;0;41;70;N;655;93907;937076.16;6730707.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2015;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;24437;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29409;;;0;;;0;;;70;DIRE;
20896;01/01/2015;N0019;1351;41;70;N;655;93907;937076.16;6730707.02;0;43;70;N;0;95258;938278.63;6730043.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;24437;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29409;;;0;;;0;;;70;DIRE;
fZLUAYD_section1_20896;01/01/2015;N0019;471;42;70;N;546;94787;937838.21;6730232.93;0;43;70;N;0;95258;938278.63;6730043.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2015;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;24437;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29409;;;0;;;0;;;70;DIRE;
7278;01/01/2015;N0019;138;43;70;N;0;95258;938278.63;6730043.38;0;43;70;N;138;95396;938417.91;6730062.2;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;24437;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29409;;;0;;;0;;;70;DIRE;
fZLUAYD_section1_7278;01/01/2015;N0019;138;43;70;N;0;95258;938278.63;6730043.38;0;43;70;N;138;95396;938417.91;6730062.2;0;I;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2015;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;24437;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29409;;;0;;;0;;;70;DIRE;
fZLUAYD_section2_7278;01/01/2015;N0019;2050;43;70;N;138;95396;938417.91;6730062.2;0;45;70;N;161;97446;940403.8;6729732.7;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;600;3;8;5;Ech. Frotey-lès-Veso;Ech. D919           ;Frotey-lès-vesoul   ;44;0;12436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14967;;;0;;;0;;;70;DIRE;
fZLUAYD_section3_7278;01/01/2015;N0019;62;43;70;N;138;95396;938417.91;6730062.2;0;43;70;N;200;95458;938480.29;6730073.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2015;600;3;8;5;Ech. Frotey-lès-Veso;Ech. D919           ;Frotey-lès-vesoul   ;44;0;12436;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14967;;;0;;;0;;;70;DIRE;
fZLUAYD_section4_7278;01/01/2015;N0019;3342;45;70;N;161;97446;940403.8;6729732.7;0;48;70;N;500;100788;943492.25;6730779.56;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;601;3;8;1;Ech. D919           ;Giratoire Lure (D64);Bouhans-lès-Lure    ;67;0;8566;;;;;;;;;;;;;;;;;;;;;;;;;;;8248;;;7595;;;0;;;0;;;0;;;70;DIRE;
7279;01/01/2015;N0019;3973;48;70;N;500;100788;943492.25;6730779.56;0;52;70;N;500;104761;946689.34;6732222.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;601;3;8;1;Ech. D919           ;Giratoire Lure (D64);Bouhans-lès-Lure    ;67;0;8566;;;;;;;;;;;;;;;;;;;;;;;;;;;8248;;;7595;;;0;;;0;;;0;;;70;DIRE;
7280;01/01/2015;N0019;16829;52;70;N;500;104761;946689.34;6732222.38;0;68;70;N;1452;121590;960871.18;6737668.86;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;601;3;8;1;Ech. D919           ;Giratoire Lure (D64);Bouhans-lès-Lure    ;67;0;8566;;;;;;;;;;;;;;;;;;;;;;;;;;;8248;;;7595;;;0;;;0;;;0;;;70;DIRE;
5396;01/01/2015;N0019;182;54;52;N;0;10946;870919.39;6762121.42;0;55;52;N;0;11128;870907.54;6761973.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;Chanoy              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
fZLUAYD_section1_5396;01/01/2015;N0019;6531;55;52;N;0;11128;870907.54;6761973.64;0;61;52;N;625;17659;873315.87;6756317.53;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;Chanoy              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5397;01/01/2015;N0019;1223;61;52;N;625;17659;873315.87;6756317.53;0;62;52;N;860;18882;873586.03;6755136.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;Chanoy              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
fZLUAYD_section1_5397;01/01/2015;N0019;142;62;52;N;860;18882;873586.03;6755136.35;0;63;52;N;0;19024;873688.12;6755037.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;Bas de Langres      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5398;01/01/2015;N0019;290;63;52;N;0;19024;873688.12;6755037.86;0;63;52;N;290;19314;873906.61;6754892.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;Bas de Langres      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
fZLUAYD_section1_5398;01/01/2015;N0019;256;63;52;N;290;19314;873906.61;6754892.87;0;63;52;N;546;19570;874101.34;6754742.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;Langres Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5399;01/01/2015;N0019;703;63;52;N;546;19570;874101.34;6754742.51;0;64;52;N;236;20273;874199.22;6754502.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;Langres Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5400;01/01/2015;N0019;492;64;52;N;236;20273;874199.22;6754502.47;0;64;52;N;728;20765;874216.99;6754033.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;Langres Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
fZLUAYD_section1_5400;01/01/2015;N0019;998;64;52;N;728;20765;874216.99;6754033.49;0;65;52;N;719;21763;874429.13;6753405.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;1100;3;8;3;langres vers buzon  ;langres porte moulin;Langres Tour Navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
fZLUAYD_section2_5400;01/01/2015;N0019;1031;65;52;N;719;21763;874429.13;6753405.95;0;66;52;N;761;22794;874999.25;6752870.71;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;Langres Les Auges   ;66;100;3997;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3721;;;3362;;;4202;;;0;;;52;DIRE;
fZLUAYD_section3_5400;01/01/2015;N0019;13339;66;52;N;761;22794;874999.25;6752870.71;0;80;52;N;8;36133;886369.43;6749295.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;SRDT CHATENAY_LANGRE;67;777;5133;19.3;;4212;;4608;;4696;;5319;;5342;;5559;;5812;;5516;;5142;;5094;;;;;;0;;;4778;17.2;;4316;;;5394;19.7;;5299;19.5;;52;DIRE;
7290;01/01/2015;N0019;515;69;70;N;0;121590;960126.01;6738484.17;0;69;70;N;515;122105;960579.66;6738703.03;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2015;800;3;1;1;Giratoire Lure (D64);Ech. Dév. Lure      ;SRDT LURE           ;73;500;16013;17.8;;13551;;14839;;15514;;16770;;16333;;17332;;16726;;15575;;16809;;17029;;15826;;15820;;15418;17.4;;14196;;;0;;;0;;;0;;;70;DIRE;
OHEC7st_section1_7291;01/01/2015;N0019;4632;69;70;N;515;122105;960579.66;6738703.03;0;74;70;N;200;126737;963862.31;6736705.19;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2015;800;3;1;1;Giratoire Lure (D64);Ech. Dév. Lure      ;SRDT LURE           ;73;500;16013;17.8;;13551;;14839;;15514;;16770;;16333;;17332;;16726;;15575;;16809;;17029;;15826;;15820;;15418;17.4;;14196;;;0;;;0;;;0;;;70;DIRE;
7292;01/01/2015;N0019;182;74;70;N;200;126737;963862.31;6736705.19;0;74;70;N;382;126919;963922.13;6736536.37;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2015;800;3;1;1;Giratoire Lure (D64);Ech. Dév. Lure      ;SRDT LURE           ;73;500;16013;17.8;;13551;;14839;;15514;;16770;;16333;;17332;;16726;;15575;;16809;;17029;;15826;;15820;;15418;17.4;;14196;;;0;;;0;;;0;;;70;DIRE;
fZLUAYD_section1_7292;01/01/2015;N0019;160;74;70;N;382;126919;963922.13;6736536.37;0;74;70;N;542;127079;964098.4;6736538.59;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2015;801;3;8;1;Ech. Dév. Lure      ;Romchamp (inter D4) ;Roye                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
7283;01/01/2015;N0019;10131;74;70;N;542;127079;964098.4;6736538.59;0;84;70;N;300;137210;973097.37;6739253.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;801;3;8;1;Ech. Dév. Lure      ;Romchamp (inter D4) ;Roye                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
