Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;636200;1;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;CARRY               ;024;0130;LA MEDE EST         ;029;0400;CARRY               ;025;0000;005274;005274;000;000000;1;000;000000;0;05;89;      ;025521; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;025269;8; ;   ; ;   ; ;12;025269;8; ;   ; ;   ; ;11;025269;8; ;   ; ;   ; ;10;025480;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636300;3;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE EST         ;029;0400;LA MEDE OUEST       ;031;0650;LA MEDE EST         ;030;0000;002251;002251;000;000000;3;000;000000;0;05;89;      ;063651; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;063021;8; ;   ; ;   ; ;12;063021;8; ;   ; ;   ; ;11;063021;8; ;   ; ;   ; ;10;063574;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636300;2;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE EST         ;029;0400;LA MEDE OUEST       ;031;0650;LA MEDE EST         ;030;0000;002251;002251;000;000000;2;000;000000;0;05;89;      ;034227; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;033889;8; ;   ; ;   ; ;12;033889;8; ;   ; ;   ; ;11;033889;8; ;   ; ;   ; ;10;034195;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636300;1;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE EST         ;029;0400;LA MEDE OUEST       ;031;0650;LA MEDE EST         ;030;0000;002251;002251;000;000000;1;000;000000;0;05;89;      ;029423; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029132;8; ;   ; ;   ; ;12;029132;8; ;   ; ;   ; ;11;029132;8; ;   ; ;   ; ;10;029374;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636400;3;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE OUEST       ;031;0650;MARTIGUES CENTRE    ;033;0190;LA MEDE OUEST       ;032;0000;001471;001471;000;000000;3;000;000000;0;05;89;      ;069492; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;068804;8; ;   ; ;   ; ;12;068804;8; ;   ; ;   ; ;11;068804;8; ;   ; ;   ; ;10;069403;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636400;2;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE OUEST       ;031;0650;MARTIGUES CENTRE    ;033;0190;LA MEDE OUEST       ;032;0000;001471;001471;000;000000;2;000;000000;0;05;89;      ;034558; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034216;8; ;   ; ;   ; ;12;034216;8; ;   ; ;   ; ;11;034216;8; ;   ; ;   ; ;10;034562;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636400;1;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE OUEST       ;031;0650;MARTIGUES CENTRE    ;033;0190;LA MEDE OUEST       ;032;0000;001471;001471;000;000000;1;000;000000;0;05;89;      ;034933; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034588;8; ;   ; ;   ; ;12;034588;8; ;   ; ;   ; ;11;034588;8; ;   ; ;   ; ;10;034894;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636500;3;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES CENTRE    ;033;0190;MARTIGUES SUD       ;036;0400;MARTIGUES CENTRE    ;035;0100;003280;003280;000;000000;3;000;000000;0;05;89;      ;056043; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;055489;8; ;   ; ;   ; ;12;055489;8; ;   ; ;   ; ;11;055489;8; ;   ; ;   ; ;10;055965;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636500;2;1;00;14; ;0055;0; ;1;8;1; ;2;4;1;MARTIGUES CENTRE    ;033;0190;MARTIGUES SUD       ;036;0400;MARTIGUES CENTRE    ;035;0100;003280;003280;000;000000;2;   ;      ; ;05;89;      ;029801; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029506;8; ;   ; ;   ; ;12;029506;8; ;   ; ;   ; ;11;029506;8; ;   ; ;   ; ;10;029802;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636500;1;1;00;14; ;0055;0; ;1;8;1; ;2;4;1;MARTIGUES CENTRE    ;033;0190;MARTIGUES SUD       ;036;0400;MARTIGUES CENTRE    ;035;0100;003280;003280;000;000000;1;   ;      ; ;05;89;      ;026242; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;025983;8; ;   ; ;   ; ;12;025983;8; ;   ; ;   ; ;11;025983;8; ;   ; ;   ; ;10;026163;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636600;3;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0500;001584;001584;130;007000;3;000;000000;0;05;89;      ;078658; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;077880;8; ;   ; ;   ; ;12;077880;8; ;   ; ;   ; ;11;077880;8; ;   ; ;   ; ;10;078166;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636600;2;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0000;001584;001584;000;000000;2;000;000000;0;05;89;      ;040077; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;039681;8; ;   ; ;   ; ;12;039681;8; ;   ; ;   ; ;11;039681;8; ;   ; ;   ; ;10;039633;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636600;1;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0000;001584;001584;000;000000;1;000;000000;0;05;89;      ;038580; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;038199;8; ;   ; ;   ; ;12;038199;8; ;   ; ;   ; ;11;038199;8; ;   ; ;   ; ;10;038523;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636700;3;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;130;007000;3;000;000000;0;05;89;      ;075002; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;074260;8; ;   ; ;   ; ;12;074260;8; ;   ; ;   ; ;11;074260;8; ;   ; ;   ; ;10;074537;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636700;2;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;000;000000;2;000;000000;0;05;89;      ;034292; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;033953;8; ;   ; ;   ; ;12;033953;8; ;   ; ;   ; ;11;033953;8; ;   ; ;   ; ;10;033860;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636700;1;1;00;14; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;000;000000;1;000;000000;0;05;89;      ;040710; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;040307;8; ;   ; ;   ; ;12;040307;8; ;   ; ;   ; ;11;040307;8; ;   ; ;   ; ;10;040661;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;3;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;2;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;2;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;1;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;1;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;3;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;3;000;000000;0;03;94;      ;033354; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;033024;8; ;   ; ;   ; ;12;033024;8; ;   ; ;   ; ;11;033024;8; ;   ; ;   ; ;10;033370;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;2;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;2;000;000000;0;03;94;      ;017147; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016978;8; ;   ; ;   ; ;12;016978;8; ;   ; ;   ; ;11;016978;8; ;   ; ;   ; ;10;017074;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;1;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;1;000;000000;0;03;94;      ;016206; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016046;8; ;   ; ;   ; ;12;016046;8; ;   ; ;   ; ;11;016046;8; ;   ; ;   ; ;10;016137;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;3;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;3;000;000000;0;05;89;      ;034384; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034044;1; ;   ; ;   ; ;12;034044;1; ;   ; ;   ; ;11;034044;1; ;   ; ;   ; ;10;034566;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;2;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;RN 568              ;064;0800;RN 1453             ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;2;000;000000;0;05;89;      ;017784; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;017608;1; ;   ; ;   ; ;12;017608;1; ;   ; ;   ; ;11;017608;1; ;   ; ;   ; ;10;017708;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;1;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;016600; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016436;1; ;   ; ;   ; ;12;016436;1; ;   ; ;   ; ;11;016436;1; ;   ; ;   ; ;10;016529;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;3;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;3;000;000000;0;05;89;      ;050916; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;050412;8; ;   ; ;   ; ;12;050412;8; ;   ; ;   ; ;11;050412;8; ;   ; ;   ; ;10;051183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;2;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;2;000;000000;0;05;89;      ;027244; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026975;8; ;   ; ;   ; ;12;026975;8; ;   ; ;   ; ;11;026975;8; ;   ; ;   ; ;10;027127;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;1;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;1;000;000000;0;05;89;      ;023671; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;023437;8; ;   ; ;   ; ;12;023437;8; ;   ; ;   ; ;11;023437;8; ;   ; ;   ; ;10;023569;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;3;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;3;000;000000;0;05;89;      ;062325; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;061708;8; ;   ; ;   ; ;12;061708;8; ;   ; ;   ; ;11;061708;8; ;   ; ;   ; ;10;062654;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;2;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;2;000;000000;0;05;89;      ;030013; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029716;8; ;   ; ;   ; ;12;029716;8; ;   ; ;   ; ;11;029716;8; ;   ; ;   ; ;10;029884;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;1;1;00;14; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;1;000;000000;0;05;89;      ;032311; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;031992;8; ;   ; ;   ; ;12;031992;8; ;   ; ;   ; ;11;031992;8; ;   ; ;   ; ;10;032173;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
