Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;500101;3;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;007727; ;   ; ;   ; ;      ;   ;003841;   ;004927;   ;006170;   ;007459;   ;      ;   ;009954;   ;009171;   ;008109;   ;006222;   ;      ;   ;      ;   ;            ;13;007823;1; ;144;7;   ; ;12;009048;1; ;143;7;   ; ;11;009597;1; ;131;7;   ; ;10;009384;1; ;128;7;   ; ;09;      ;1; ;   ; ;   ; ;004436;   ;      ;   ;      ;   ;      ;   ;009154;   ;007604;   ;000635;   ;008520;   ;      ;   ;005944;   ;004870;   ;004757;   ;                                   ;
480;500100;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;014356; ;140;7;   ; ;007139;   ;007545;   ;009310;   ;012350;   ;014001;   ;014898;   ;020795;   ;032572;   ;014016;   ;011506;   ;013572;   ;013830;   ;            ;13;013783;1; ;136;7;   ; ;12;014635;1; ;134;7;   ; ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;007389;   ;007425;   ;009626;   ;012911;   ;015714;   ;014375;   ;022088;   ;031449;   ;014459;   ;011077;   ;008902;   ;009227;   ;                                   ;
480;500101;2;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_F      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;001193; ;154;7;   ; ;000475;   ;000465;   ;000630;   ;000856;   ;001071;   ;001214;   ;001667;   ;003488;   ;001244;   ;000835;   ;001097;   ;      ;   ;            ;13;001125;1; ;154;7;   ; ;12;001173;1; ;175;7;   ; ;11;001172;1; ;141;7;   ; ;10;001166;1; ;147;7;   ; ;09;      ;1; ;   ; ;   ; ;000461;   ;000440;   ;000578;   ;000866;   ;001198;   ;001089;   ;001872;   ;003488;   ;001361;   ;000802;   ;000622;   ;000637;   ;                                   ;
480;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;005999; ;210;7;   ; ;004929;   ;005063;   ;005735;   ;006396;   ;008932;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006955;1; ;182;7;   ; ;12;007246;1; ;192;7;   ; ;11;009082;1; ;181;7;   ; ;10;007219;1; ;195;7;   ; ;09;      ;1; ;   ; ;   ; ;003657;   ;003642;   ;004756;   ;006356;   ;007391;   ;006922;   ;011203;   ;017683;   ;006800;   ;004903;   ;004880;   ;004861;   ;                                   ;
480;500801;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;013618; ;171;7;   ; ;008373;   ;008909;   ;010701;   ;012638;   ;016593;   ;      ;   ;000523;   ;008938;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007273;1; ;186;7;   ; ;12;007353;1; ;   ; ;   ; ;11;009569;1; ;   ; ;   ; ;10;007674;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003999;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001204;   ;007684;   ;      ;   ;004910;   ;      ;   ;      ;   ;                                   ;
480;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;008493; ;189;7;   ; ;008224;   ;009144;   ;008858;   ;009469;   ;011753;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013969;1; ;162;7;   ; ;12;014623;1; ;167;7;   ; ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;007169;   ;007391;   ;009744;   ;013258;   ;014859;   ;014677;   ;025316;   ;033138;   ;012721;   ;009146;   ;009724;   ;009672;   ;                                   ;
480;500801;2;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;      ;1; ;   ; ;   ; ;12;000130;1; ;   ; ;   ; ;11;000688;1; ;   ; ;   ; ;10;000609;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500701;2;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;N9                  ;000;0000;A75                 ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;      ;1; ;   ; ;   ; ;12;000099;1; ;   ; ;   ; ;11;000542;1; ;   ; ;   ; ;10;000469;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500700;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;004651;   ;007446;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;      ;1; ;   ; ;   ; ;12;008771;1; ;   ; ;   ; ;11;006825;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005313;   ;006712;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500701;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;      ;1; ;   ; ;   ; ;12;000187;1; ;   ; ;   ; ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500700;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;008261; ;134;7;   ; ;004537;   ;004653;   ;005820;   ;007113;   ;008496;   ;009041;   ;011491;   ;020030;   ;009138;   ;006919;   ;005988;   ;005497;   ;            ;13;006164;1; ;163;7;   ; ;12;008210;1; ;121;7;   ; ;11;006027;1; ;145;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;004291;   ;004288;   ;005427;   ;007091;   ;007966;   ;006114;   ;007239;   ;007134;   ;006375;   ;006054;   ;006327;   ;005518;   ;                                   ;
150;500200;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;006241; ;159;7;   ; ;004979;   ;005336;   ;004844;   ;007168;   ;007568;   ;008121;   ;007475;   ;007157;   ;006012;   ;006216;   ;004669;   ;005296;   ;            ;13;007374;1; ;149;7;   ; ;12;007186;1; ;157;7;   ; ;11;007366;1; ;179;7;   ; ;10;006906;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;003478;   ;003679;   ;004951;   ;006777;   ;007637;   ;007839;   ;013696;   ;015326;   ;009246;   ;005987;   ;004422;   ;005054;   ;                                   ;
150;500200;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;006185; ;153;7;   ; ;005159;   ;005106;   ;004904;   ;006230;   ;007464;   ;008021;   ;007459;   ;007493;   ;006022;   ;006216;   ;005096;   ;004965;   ;            ;13;007392;1; ;144;7;   ; ;12;007201;1; ;146;7;   ; ;11;007389;1; ;155;7;   ; ;10;007610;1; ;179;7;   ; ;09;      ;1; ;   ; ;   ; ;003689;   ;003526;   ;004646;   ;006211;   ;007999;   ;007088;   ;010553;   ;018211;   ;010608;   ;006019;   ;004962;   ;004799;   ;                                   ;
150;500200;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;012426; ;156;7;   ; ;010138;   ;010442;   ;009748;   ;013398;   ;015032;   ;016142;   ;014934;   ;014650;   ;012034;   ;012432;   ;009765;   ;010261;   ;            ;13;014766;1; ;146;7;   ; ;12;014387;1; ;152;7;   ; ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;007167;   ;007205;   ;009597;   ;012988;   ;015636;   ;014927;   ;024249;   ;033537;   ;019854;   ;012006;   ;009384;   ;009853;   ;                                   ;
150;500300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;007484; ;126;7;   ; ;004096;   ;004471;   ;005232;   ;006832;   ;006815;   ;007199;   ;013776;   ;016342;   ;007251;   ;006713;   ;005025;   ;005648;   ;            ;13;007443;1; ;138;7;   ; ;12;007609;1; ;166;7;   ; ;11;006243;1; ;175;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003862;   ;004062;   ;005174;   ;006710;   ;006971;   ;008140;   ;013931;   ;015937;   ;007434;   ;006428;   ;004829;   ;005427;   ;                                   ;
150;500300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;002147; ;110;7;   ; ;000794;   ;000702;   ;000950;   ;001326;   ;001801;   ;002145;   ;004893;   ;007185;   ;002047;   ;001476;   ;001087;   ;001150;   ;            ;13;007496;1; ;140;7;   ; ;12;007629;1; ;146;7;   ; ;11;006517;1; ;165;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;004105;   ;003940;   ;005097;   ;006686;   ;008491;   ;007099;   ;010722;   ;018850;   ;009107;   ;005178;   ;005108;   ;005159;   ;                                   ;
150;500300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;009631; ;119;7;   ; ;004890;   ;005173;   ;006182;   ;008158;   ;008616;   ;009344;   ;018669;   ;023527;   ;009298;   ;008189;   ;006112;   ;006798;   ;            ;13;014939;1; ;139;7;   ; ;12;015238;1; ;156;7;   ; ;11;012760;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;007967;   ;008002;   ;010271;   ;013396;   ;015462;   ;015239;   ;024653;   ;034787;   ;016541;   ;011606;   ;009937;   ;010586;   ;                                   ;
150;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( M ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;011129; ;162;7;   ; ;004249;   ;004626;   ;007273;   ;011517;   ;013478;   ;010605;   ;018530;   ;022684;   ;009685;   ;011556;   ;008964;   ;009636;   ;            ;13;006370;1; ;138;7;   ; ;12;006794;1; ;141;7;   ; ;11;006268;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;004010;   ;004193;   ;005498;   ;007362;   ;007347;   ;007434;   ;009691;   ;010517;   ;002909;   ;006569;   ;005008;   ;005602;   ;                                   ;
150;500500;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( M )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;006783; ;173;7;   ; ;003200;   ;003534;   ;004471;   ;007501;   ;006840;   ;007436;   ;012712;   ;015007;   ;006157;   ;005465;   ;004021;   ;004670;   ;            ;13;006502;1; ;153;7;   ; ;12;006554;1; ;157;7;   ; ;11;005727;1; ;249;7;   ; ;10;003382;1; ;210;7;   ; ;09;      ;1; ;   ; ;   ; ;003040;   ;003200;   ;004323;   ;006144;   ;006931;   ;007263;   ;012467;   ;014517;   ;006180;   ;005265;   ;003872;   ;004423;   ;                                   ;
150;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;12;94;      ;007240; ;170;7;   ; ;003656;   ;004054;   ;004841;   ;006991;   ;007432;   ;008024;   ;013317;   ;015787;   ;006766;   ;005954;   ;004514;   ;005155;   ;            ;13;006728;1; ;145;7;   ; ;12;007261;1; ;147;7;   ; ;11;007831;1; ;159;7;   ; ;10;003763;1; ;186;7;   ; ;09;      ;1; ;   ; ;   ; ;003515;   ;003698;   ;004868;   ;006710;   ;005882;   ;007079;   ;013783;   ;012852;   ;006863;   ;005805;   ;004377;   ;004952;   ;                                   ;
150;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;007302; ;186;7;   ; ;003817;   ;003827;   ;004901;   ;006139;   ;007413;   ;007892;   ;010289;   ;018926;   ;008059;   ;006191;   ;004872;   ;004893;   ;            ;13;006955;1; ;158;7;   ; ;12;007266;1; ;153;7;   ; ;11;008000;1; ;168;7;   ; ;10;003889;1; ;193;7;   ; ;09;      ;1; ;   ; ;   ; ;003652;   ;003560;   ;004595;   ;006157;   ;005347;   ;006314;   ;013137;   ;017184;   ;008438;   ;005908;   ;004831;   ;004736;   ;                                   ;
150;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;014542; ;178;7;   ; ;007473;   ;007881;   ;009742;   ;013130;   ;014845;   ;015916;   ;023606;   ;034713;   ;014825;   ;012145;   ;009386;   ;010048;   ;            ;13;013683;1; ;152;7;   ; ;12;014527;1; ;150;7;   ; ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;09;      ;1; ;   ; ;   ; ;007167;   ;007258;   ;009463;   ;012867;   ;011229;   ;013393;   ;026920;   ;030036;   ;015301;   ;011713;   ;009208;   ;009688;   ;                                   ;
150;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( F ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;008191; ;153;7;   ; ;004370;   ;004284;   ;007089;   ;008514;   ;007942;   ;008567;   ;010880;   ;019618;   ;008726;   ;006920;   ;005554;   ;005402;   ;            ;13;007749;1; ;141;7;   ; ;12;007719;1; ;140;7;   ; ;11;      ;1; ;   ; ;   ; ;10;004275;1; ;179;7;   ; ;09;      ;1; ;   ; ;   ; ;004133;   ;003965;   ;005120;   ;006711;   ;008521;   ;007657;   ;011153;   ;018948;   ;009074;   ;006543;   ;005466;   ;005264;   ;                                   ;
150;500400;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;019320; ;158;7;   ; ;008619;   ;008910;   ;014362;   ;020031;   ;021420;   ;019172;   ;029410;   ;042302;   ;018411;   ;018476;   ;014518;   ;015038;   ;            ;13;014119;1; ;139;7;   ; ;12;014513;1; ;140;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;008143;   ;008158;   ;010618;   ;014073;   ;015868;   ;015091;   ;020844;   ;029465;   ;011983;   ;013112;   ;010474;   ;010866;   ;                                   ;
150;500500;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( F )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;005178; ;171;7;   ; ;003391;   ;003345;   ;005607;   ;006616;   ;006938;   ;006817;   ;006685;   ;006535;   ;004399;   ;004038;   ;003815;   ;003807;   ;            ;13;006600;1; ;152;7;   ; ;12;006557;1; ;187;7;   ; ;11;      ;1; ;   ; ;   ; ;10;003305;1; ;206;7;   ; ;09;      ;1; ;   ; ;   ; ;003218;   ;003079;   ;004097;   ;005640;   ;007383;   ;006509;   ;009958;   ;017555;   ;007321;   ;005388;   ;004393;   ;004231;   ;                                   ;
150;500500;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;011961; ;172;7;   ; ;006591;   ;006879;   ;010078;   ;014117;   ;013778;   ;014253;   ;019397;   ;021542;   ;010556;   ;009503;   ;007836;   ;008477;   ;            ;13;013102;1; ;152;7;   ; ;12;013111;1; ;169;7;   ; ;11;      ;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;09;      ;1; ;   ; ;   ; ;006258;   ;006279;   ;008420;   ;011784;   ;014314;   ;013772;   ;022425;   ;032072;   ;013501;   ;010653;   ;008265;   ;008654;   ;                                   ;
150;001900;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001696; ;129;7;   ; ;001603;   ;001649;   ;001789;   ;001681;   ;001729;   ;001906;   ;001720;   ;001697;   ;001684;   ;001787;   ;001580;   ;001523;   ;            ;13;001727;1; ;132;7;   ; ;12;001756;1; ;135;7;   ; ;11;001808;1; ;150;7;   ; ;10;001822;1; ;173;7;   ; ;09;      ;1; ;   ; ;   ; ;001456;   ;001555;   ;001725;   ;001658;   ;001774;   ;001812;   ;001903;   ;002263;   ;001853;   ;001736;   ;001493;   ;001479;   ;                                   ;
150;001900;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001739; ;133;7;   ; ;001660;   ;001711;   ;001772;   ;001760;   ;001781;   ;001920;   ;001770;   ;001734;   ;001715;   ;001858;   ;001570;   ;001613;   ;            ;13;001757;1; ;137;7;   ; ;12;001770;1; ;136;7;   ; ;11;001828;1; ;138;7;   ; ;10;001835;1; ;137;7;   ; ;09;      ;1; ;   ; ;   ; ;001399;   ;001618;   ;001749;   ;001672;   ;001783;   ;001870;   ;002044;   ;002223;   ;001837;   ;001795;   ;001523;   ;001552;   ;                                   ;
150;001900;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003435; ;131;7;   ; ;003263;   ;003360;   ;003561;   ;003441;   ;003510;   ;003826;   ;003490;   ;003431;   ;003399;   ;003645;   ;003150;   ;003136;   ;            ;13;003484;1; ;135;7;   ; ;12;003526;1; ;136;7;   ; ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;09;      ;1; ;   ; ;   ; ;002855;   ;003173;   ;003474;   ;003330;   ;003557;   ;003682;   ;003947;   ;004486;   ;003690;   ;003531;   ;003016;   ;003031;   ;                                   ;
150;001700;1;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;002955; ; 98;7;   ; ;002498;   ;003025;   ;003143;   ;002734;   ;002812;   ;002963;   ;003151;   ;003786;   ;002997;   ;002945;   ;002863;   ;002542;   ;            ;13;002892;1; ;103;7;   ; ;12;002915;1; ;105;7;   ; ;11;003006;1; ;105;7;   ; ;10;002964;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;002465;   ;002922;   ;003027;   ;002581;   ;002729;   ;002893;   ;003245;   ;003815;   ;002960;   ;002856;   ;002584;   ;002614;   ;                                   ;
150;001700;2;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;002970; ; 95;7;   ; ;002479;   ;003068;   ;003132;   ;002767;   ;002861;   ;002966;   ;003244;   ;003753;   ;003017;   ;002958;   ;002854;   ;002538;   ;            ;13;002908;1; ;104;7;   ; ;12;002928;1; ;107;7;   ; ;11;003008;1; ;106;7;   ; ;10;002993;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;002471;   ;002967;   ;003034;   ;002606;   ;002726;   ;002911;   ;003324;   ;003794;   ;002939;   ;002904;   ;002570;   ;002637;   ;                                   ;
