Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;100400;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;067707; ;083;7;   ; ;064962;   ;067040;   ;066780;   ;070511;   ;064465;   ;070101;   ;067237;   ;059829;   ;073813;   ;071334;   ;067980;   ;068738;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100400;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;033743; ;080;7;   ; ;032181;   ;033243;   ;033504;   ;035050;   ;032302;   ;035009;   ;033224;   ;030119;   ;036134;   ;035860;   ;033935;   ;034473;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100400;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0800;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000500;000000;440;002101;1;000;000000;0;03;15;      ;033964; ;087;7;   ; ;032781;   ;033797;   ;033276;   ;035461;   ;032163;   ;035092;   ;034013;   ;029710;   ;037679;   ;035474;   ;034045;   ;034265;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100300;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0800;N844_39-40_2        ;002;0567;000800;000000;440;002101;1;000;000000;0;03;09;      ;067952; ;086;7;   ; ;064910;   ;067235;   ;067152;   ;070874;   ;064610;   ;070507;   ;067618;   ;060016;   ;074333;   ;071567;   ;068045;   ;068879;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100300;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0740;N844_39-40_2        ;002;0567;000740;000000;440;002101;1;000;000000;0;03;09;      ;033183; ;088;7;   ; ;031417;   ;032594;   ;033061;   ;034561;   ;031757;   ;034554;   ;032825;   ;029731;   ;035661;   ;035255;   ;033150;   ;033745;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100300;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0800;N844_39-40_2        ;002;0567;000800;000000;440;002101;1;000;000000;0;03;09;      ;034769; ;082;7;   ; ;033493;   ;034641;   ;034091;   ;036313;   ;032853;   ;035953;   ;034793;   ;030285;   ;038672;   ;036312;   ;034895;   ;035134;   ;            ;13;068601;1; ;   ;0;   ; ;12;068389;1; ;   ;0;   ; ;11;067240;1; ;   ;0;   ; ;10;066065;1; ;   ;0;   ; ;09;066980;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100200;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0900;non renseigné       ;002;0000;N844_40-39_1        ;001;0623;001100;000000;440;002101;1;000;000000;0;06;08;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100200;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0900;non renseigné       ;002;0000;N844_40-39_1        ;001;0623;001100;000000;440;002101;1;000;000000;0;06;08;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100200;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0900;non renseigné       ;002;0000;N844_40-39_1        ;001;0623;001100;000000;440;002101;1;000;000000;0;06;08;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;067753;1; ;089;7;   ; ;12;067543;1; ;092;7;   ; ;11;066408;1; ;093;7;   ; ;10;065247;1; ;089;7;   ; ;09;066150;1; ;086;7;   ; ;065151;   ;067375;   ;067892;   ;070433;   ;066357;   ;070521;   ;068422;   ;060615;   ;070217;   ;071485;   ;067845;   ;066937;   ;                                   ;
440;100100;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0250;non renseigné       ;000;0900;N844_38-39          ;000;0360;000900;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100100;2;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0250;non renseigné       ;000;0900;N844_38-39          ;000;0360;000900;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100100;1;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0250;non renseigné       ;000;0900;N844_38-39          ;000;0360;000900;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;054996;1; ;   ;0;   ; ;12;054826;1; ;   ;0;   ; ;11;053905;1; ;   ;0;   ; ;10;052963;1; ;   ;0;   ; ;09;053696;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;026150;3;1;00;14; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;018;0402;non renseigné       ;022;0590;N844_2615           ;020;0000;004172;000000;440;261400;3;000;000000;0;06;08;      ;069616; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;069004;8; ;   ; ;   ; ;12;067680;8; ;   ; ;   ; ;11;068030;8; ;   ; ;   ; ;10;066590;8; ;   ; ;   ; ;09;064278;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004600;3;1;00;14; ;0249;0; ;4;8;1;3;0;0;1;RD 763 Vallet       ;019;0667;Département 49      ;025;0666;Le Clairay          ;020;0000;005999;000000;490;003100;3;490;003100;3;01;87;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019928;8; ;   ;0;   ; ;12;019962;8; ;   ;0;   ; ;11;019678;8; ;120;6;   ; ;10;019832;8; ;   ;0;   ; ;09;019081;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004600;2;1;00;14; ;0249;0; ;4;8;1;0;2;0;1;D763 VALLET         ;019;0667;DEP 49              ;025;0666;Le Clairay          ;020;0000;005999;000000;490;003100;2;000;000000;0;04;97;      ;008028; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010067;8; ;   ;0;   ; ;12;009979;8; ;   ;0;   ; ;11;009820;8; ;130;6;   ; ;10;009986;8; ;   ;0;   ; ;09;009610;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004600;1;1;00;14; ;0249;0; ;4;8;1;0;2;0;1;D763 VALLET         ;019;0667;DEP49               ;025;0666;Le Clairay          ;020;0000;005999;000000;490;003100;1;000;000000;0;04;97;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009861;8; ;   ;0;   ; ;12;009983;8; ;   ;0;   ; ;11;009859;8; ;120;6;   ; ;10;009846;8; ;   ;0;   ; ;09;009471;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004500;3;1;00;14; ;0249;0; ;4;1;1;0;2;0;1;RN 149 Tournebride  ;008;0512;RD 763 Vallet       ;019;0667;N249_44 VALLET      ;014;0400;011195;000000;490;003100;1;000;000000;0;01;87;      ;029910; ;136;7;   ; ;027681;   ;028838;   ;029127;   ;031038;   ;029586;   ;030979;   ;      ;   ;      ;   ;031706;   ;031519;   ;029244;   ;029385;   ;            ;13;029333;1; ;139;7;   ; ;12;028742;1; ;143;7;   ; ;11;028460;1; ;141;7;   ; ;10;027576;1; ;138;7;   ; ;09;026623;1; ;135;7;   ; ;026559;   ;027701;   ;028403;   ;030091;   ;029022;   ;031652;   ;031007;   ;028669;   ;030945;   ;030969;   ;028639;   ;028308;   ;                                   ;
440;004500;2;1;00;14; ;0249;0; ;4;1;1;0;2;0;1;N149 TOURN          ;008;0512;D763 VALLET         ;019;0667;N249_44 VALLET      ;014;0400;011195;000000;490;003100;1;000;000000;0;04;97;      ;014924; ;133;7;   ; ;013785;   ;014375;   ;014554;   ;015515;   ;014756;   ;015487;   ;      ;   ;      ;   ;015798;   ;015737;   ;014583;   ;014650;   ;            ;13;014629;1; ;136;7;   ; ;12;014351;1; ;140;7;   ; ;11;014237;1; ;138;7;   ; ;10;013817;1; ;136;7;   ; ;09;013335;1; ;133;7;   ; ;013230;   ;013764;   ;014196;   ;015017;   ;014471;   ;015800;   ;015451;   ;014282;   ;015431;   ;015479;   ;014275;   ;014128;   ;                                   ;
440;004500;1;1;00;14; ;0249;0; ;4;1;1;0;2;0;1;N149 TOURN          ;008;0512;D763 VALLET         ;019;0667;N249_44 VALLET      ;014;0400;011195;000000;490;003100;1;000;000000;0;04;97;      ;014986; ;141;7;   ; ;013896;   ;014463;   ;014573;   ;015523;   ;014830;   ;015492;   ;      ;   ;      ;   ;015908;   ;015782;   ;014661;   ;014735;   ;            ;13;014704;1; ;147;7;   ; ;12;014391;1; ;150;7;   ; ;11;014223;1; ;146;7;   ; ;10;013759;1; ;143;7;   ; ;09;013288;1; ;140;7;   ; ;013329;   ;013937;   ;014207;   ;015074;   ;014551;   ;015852;   ;015556;   ;014387;   ;015514;   ;015490;   ;014364;   ;014180;   ;                                   ;
440;004403;3;1;00;14; ;0249;0; ;4;1;4;0;2;0;1;RD 844 Bellevue Sud ;000;0000;RD 115 Basse Goulain;004;0929;N249_EX-44 VIGNOBLE ;001;0560;004929;000000;490;003100;1;000;000000;0;01;87;      ;047275; ;105;7;   ; ;044267;   ;046011;   ;046653;   ;049362;   ;046166;   ;050436;   ;048032;   ;042716;   ;049827;   ;049676;   ;046558;   ;047709;   ;            ;13;046360;1; ;108;7;   ; ;12;045479;1; ;111;7;   ; ;11;045156;1; ;110;7;   ; ;10;043845;1; ;103;7;   ; ;09;000000;1; ;   ;0;   ; ;042932;   ;044880;   ;045800;   ;048317;   ;045836;   ;049629;   ;048326;   ;042456;   ;048129;   ;049009;   ;045835;   ;045228;   ;                                   ;
440;004403;2;1;00;14; ;0249;0; ;4;1;4;0;2;0;1;RD 844 Bellevue Sud ;000;0000;RD 115 Basse Goulain;004;0929;N249_EX-44 VIGNOBLE ;001;0560;004929;000000;490;003100;1;000;000000;0;01;87;      ;022976; ;106;7;   ; ;021196;   ;021996;   ;022647;   ;024061;   ;022640;   ;024618;   ;023458;   ;020902;   ;024252;   ;024255;   ;022573;   ;023140;   ;            ;13;022566;1; ;112;7;   ; ;12;022163;1; ;117;7;   ; ;11;022086;1; ;116;7;   ; ;10;021588;1; ;106;7;   ; ;09;000000;1; ;   ;0;   ; ;020754;   ;021712;   ;022347;   ;023586;   ;022377;   ;024173;   ;023787;   ;020954;   ;023501;   ;023721;   ;022005;   ;021887;   ;                                   ;
440;004403;1;1;00;14; ;0249;0; ;4;1;4;0;2;0;1;RD 844 Bellevue Sud ;000;0000;RD 115 Basse Goulain;004;0929;N249_EX-44 VIGNOBLE ;001;0560;004929;000000;490;003100;1;000;000000;0;01;87;      ;024299; ;103;7;   ; ;023071;   ;024015;   ;024006;   ;025301;   ;023526;   ;025818;   ;024574;   ;021814;   ;025575;   ;025421;   ;023985;   ;024569;   ;            ;13;023794;1; ;100;7;   ; ;12;023316;1; ;100;7;   ; ;11;023070;1; ;100;7;   ; ;10;022257;1; ;096;7;   ; ;09;000000;1; ;   ;0;   ; ;022178;   ;023168;   ;023453;   ;024731;   ;023459;   ;025456;   ;024539;   ;021502;   ;024628;   ;025288;   ;023830;   ;023341;   ;                                   ;
440;004401;3;1;00;14; ;0249;0; ;4;8;1;0;2;0;1;RD 115 Basse Goulain;004;0929;RN 149 Tournebride  ;008;0512;Haute Goulaine      ;007;0000;003583;000000;440;004500;3;000;000000;0;01;87;      ;036734; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;036026;8; ;   ;0;   ; ;12;035301;8; ;   ;0;   ; ;11;034955;8; ;   ;0;   ; ;10;033870;8; ;   ;0;   ; ;09;032700;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004300;3;1;00;14; ;0844;0; ;4;1;5;0;1;0;1;Porte d'Anjou       ;007;0250;Porte du Vignoble   ;008;0050;N844_43-44 PONT BEL ;007;0600;000800;000000;440;004500;3;000;000000;0;01;87;      ;084425; ;086;7;   ; ;079077;   ;081772;   ;081319;   ;087825;   ;083415;   ;088585;   ;084571;   ;075447;   ;092570;   ;090021;   ;083633;   ;085087;   ;            ;13;082197;1; ;087;7;   ; ;12;079617;1; ;089;7;   ; ;11;079143;1; ;088;7;   ; ;10;076724;1; ;089;7;   ; ;09;076951;1; ;   ;0;   ; ;076847;   ;080109;   ;081451;   ;085739;   ;081115;   ;087038;   ;084859;   ;074181;   ;086122;   ;087797;   ;082021;   ;079281;   ;                                   ;
440;004300;2;1;00;14; ;0844;0; ;4;1;5;0;1;0;1;Porte d'Anjou       ;007;0250;Porte du Vignoble   ;007;0700;N844_43-44 PONT BEL ;007;0600;000450;000000;440;004500;3;000;000000;0;01;87;      ;042979; ;085;7;   ; ;040101;   ;041383;   ;041463;   ;044646;   ;042614;   ;045232;   ;042739;   ;038773;   ;046620;   ;046241;   ;042664;   ;043350;   ;            ;13;042039;1; ;086;7;   ; ;12;040296;1; ;088;7;   ; ;11;040613;1; ;088;7;   ; ;10;039396;1; ;090;7;   ; ;09;039118;1; ;   ;0;   ; ;039363;   ;040935;   ;041646;   ;043887;   ;041706;   ;044452;   ;043060;   ;038131;   ;044270;   ;044857;   ;041883;   ;040380;   ;                                   ;
440;004300;1;1;00;14; ;0844;0; ;4;1;5;0;1;0;1;Porte d'Anjou       ;007;0380;Porte du Vignoble   ;008;0050;N844_43-44 PONT BEL ;007;0600;000670;000000;440;004500;3;000;000000;0;01;87;      ;041446; ;088;7;   ; ;038976;   ;040389;   ;039856;   ;043179;   ;040801;   ;043353;   ;041832;   ;036674;   ;045950;   ;043780;   ;040969;   ;041737;   ;            ;13;040158;1; ;090;7;   ; ;12;039321;1; ;090;7;   ; ;11;038530;1; ;088;7;   ; ;10;037328;1; ;089;7;   ; ;09;037833;1; ;   ;0;   ; ;037484;   ;039174;   ;039805;   ;041852;   ;039409;   ;042586;   ;041799;   ;036050;   ;041852;   ;042940;   ;040138;   ;038901;   ;                                   ;
440;003802;3;1;00;14; ;0171;0; ;4;8;1;0;2;0;1;ECHAN TRIGNAC       ;086;0794;N 171 CERTE         ;088;0425;Certe               ;087;0600;001631;000000;440;003700;3;000;000000;0;12;99;      ;057214; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;056214;8; ;   ;0;   ; ;12;056543;8; ;   ;0;   ; ;11;056469;8; ;   ;0;   ; ;10;055601;8; ;   ;0;   ; ;09;055088;8; ;050;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003801;3;1;00;14; ;0171;0; ;4;8;1;0;2;0;1;D50 MONTOIR         ;084;0765;ECHAN TRIGNAC VC    ;086;0794;Trignac E           ;086;0100;002029;000000;440;003700;3;000;000000;0;12;99;      ;052403; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;051487;8; ;   ;0;   ; ;12;051789;8; ;   ;0;   ; ;11;051721;8; ;   ;0;   ; ;10;050926;8; ;   ;0;   ; ;09;050456;8; ;070;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003700;3;1;00;14; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;N171_44 MONTOIR     ;083;0530;005656;000000;440;003700;3;000;000000;0;01;87;      ;051334; ;053;8;   ; ;044509;   ;047638;   ;048427;   ;052816;   ;051449;   ;056318;   ;057747;   ;055734;   ;055187;   ;051673;   ;047101;   ;047257;   ;            ;13;050436;1; ;069;7;   ; ;12;050731;1; ;070;7;   ; ;11;050664;1; ;056;8;   ; ;10;049885;1; ;055;8;   ; ;09;049424;1; ;125;8;   ; ;042564;   ;046102;   ;047951;   ;052304;   ;051280;   ;053241;   ;059509;   ;057368;   ;052040;   ;050397;   ;046560;   ;045571;   ;                                   ;
440;003700;2;1;00;14; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;N171_44 MONTOIR     ;083;0530;005656;000000;440;003700;3;000;000000;0;01;87;      ;025489; ;052;8;   ; ;022277;   ;023659;   ;024023;   ;026065;   ;025397;   ;028102;   ;028261;   ;028100;   ;027444;   ;025588;   ;023547;   ;023338;   ;            ;13;025094;1; ;068;7;   ; ;12;024897;1; ;070;7;   ; ;11;025187;1; ;055;8;   ; ;10;024807;1; ;053;8;   ; ;09;024556;1; ;051;8;   ; ;021774;   ;022929;   ;023648;   ;025965;   ;025606;   ;026336;   ;029172;   ;028799;   ;025960;   ;024954;   ;023239;   ;022570;   ;                                   ;
440;003700;1;1;00;14; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;N171_44 MONTOIR     ;083;0530;005656;000000;440;003700;3;000;000000;0;01;87;      ;025845; ;055;8;   ; ;022232;   ;023979;   ;024404;   ;026751;   ;026052;   ;028216;   ;029486;   ;027634;   ;027743;   ;026085;   ;023554;   ;023919;   ;            ;13;025342;1; ;070;7;   ; ;12;025834;1; ;070;7;   ; ;11;025477;1; ;058;8;   ; ;10;025078;1; ;058;8;   ; ;09;024868;1; ;271;8;   ; ;020790;   ;023173;   ;024303;   ;026339;   ;025674;   ;026905;   ;030337;   ;028569;   ;026080;   ;025443;   ;023321;   ;023001;   ;                                   ;
