Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
570;501320;3;1;00;14; ;0031;0; ;1;1;5;0;2;3;1;Ech. Beauregard     ;331;0452;Ech. Bétange        ;334;0848;SRDT LINKLING       ;332;0020;003396;000000;570;501600;3;000;000000;0;05;15;      ;070953; ;105;7;   ; ;065471;   ;068026;   ;068963;   ;072428;   ;069201;   ;072991;   ;079880;   ;075680;   ;073687;   ;071692;   ;066784;   ;066417;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501300;3;1;00;14; ;0031;0; ;1;1;5;0;2;3;1;Ech. Thionville cent;329;0967;Ech. Beauregard     ;331;0452;SRDT BEAUREGARD     ;330;0700;001483;000000;570;501600;3;000;000000;0;05;15;      ;079899; ;106;7;   ; ;074337;   ;077150;   ;077509;   ;082088;   ;077742;   ;082557;   ;089012;   ;083939;   ;081416;   ;080728;   ;076073;   ;076052;   ;            ;13;067695;1; ;106;7;   ; ;12;000000;1; ;   ;0;   ; ;11;080730;1; ;101;7;   ; ;10;000000;1; ;   ;0;   ; ;09;077191;1; ;109;7;   ; ;000000;   ;000000;   ;074775;   ;077906;   ;077733;   ;085290;   ;092405;   ;084457;   ;083507;   ;080726;   ;075256;   ;075380;   ;                                   ;
570;501232;3;1;00;14; ;0031;0; ;1;8;1;0;2;4;1;Ech. Yutz Est       ;328;0618;Ech. Thionville cent;329;0967;Yutz R2             ;329;0350;001347;001347;570;501200;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501201;3;1;00;14; ;0031;0; ;1;1;1;0;2;4;1;Bifurcation A30     ;323;0000;Ech. Guénange       ;324;0800;SRDT RICHEMONT 2    ;324;0040;001801;001801;570;501200;3;000;000000;0;05;15;      ;064131; ;127;7;   ; ;057693;   ;060645;   ;061627;   ;065439;   ;061953;   ;066960;   ;073767;   ;070609;   ;066252;   ;064605;   ;060072;   ;059693;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501200;3;1;00;14; ;0031;0; ;1;1;1;0;2;4;1;Ech. Guénange       ;324;0800;Ech. Yutz Est       ;328;0618;SRDT GUENANGE       ;325;0770;003809;003809;570;501200;3;000;000000;0;05;15;      ;076821; ;116;7;   ; ;069985;   ;073437;   ;074329;   ;078853;   ;074277;   ;080029;   ;086506;   ;081842;   ;080336;   ;077831;   ;072533;   ;071702;   ;            ;13;041096;1; ;119;7;   ; ;12;037584;1; ;123;7;   ; ;11;058769;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;074555;1; ;126;7;   ; ;032462;   ;035641;   ;036199;   ;035925;   ;036777;   ;041161;   ;045543;   ;038581;   ;039152;   ;      ;   ;      ;   ;070698;   ;                                   ;
570;501000;3;1;00;14; ;0031;0; ;1;1;1;0;4;4;1;Ech. Mondelange     ;320;0250;Bifurcation A30     ;323;0000;SRDT RICHEMONT      ;321;0450;002741;002741;570;501200;3;000;000000;0;05;15;      ;097105; ;121;7;   ; ;088952;   ;092751;   ;094385;   ;100039;   ;095285;   ;102489;   ;107975;   ;099207;   ;101994;   ;099360;   ;092653;   ;090022;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500920;3;1;00;14; ;0031;0; ;1;1;1;0;4;4;1;Ech. Talange        ;317;0895;Ech. Mondelange     ;320;0250;SRDT HAGONDANGE     ;319;0090;002330;002330;570;501200;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;094403;1; ;   ;0;   ; ;12;094164;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;094384;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500900;3;1;00;14; ;0031;0; ;1;1;1;0;3;4;1;Ech. Maizières      ;315;0122;Ech. Talange        ;317;0895;SRDT MAIZIERES      ;316;0350;002782;002782;570;501200;3;000;000000;0;05;15;      ;099281; ;116;7;   ; ;091207;   ;095202;   ;096308;   ;102649;   ;096661;   ;104363;   ;109409;   ;101129;   ;103613;   ;101887;   ;095089;   ;093735;   ;            ;13;096174;1; ;119;7;   ; ;12;095930;1; ;122;7;   ; ;11;097049;1; ;127;7;   ; ;10;000000;1; ;   ;0;   ; ;09;096154;1; ;133;7;   ; ;085731;   ;092530;   ;092881;   ;092881;   ;091483;   ;099664;   ;111105;   ;100772;   ;101207;   ;100422;   ;093008;   ;092119;   ;                                   ;
570;500801;3;1;00;14; ;0031;0; ;1;1;1;0;4;4;1;Croix Hauconcourt   ;313;0292;Ech. Maizières      ;315;0122;SRDT HAUCONCOURT    ;313;0300;001848;001848;570;501200;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;104634;1; ;   ;0;   ; ;12;104369;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;104613;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500730;3;1;00;14; ;0031;0; ;1;1;5;0;4;3;1;Ech. La Maxe        ;307;0673;Croix Hauconcourt   ;313;0292;SRDT ST_REMY        ;311;0400;005639;000000;570;501200;3;000;000000;0;05;15;      ;084295; ;104;7;   ; ;078396;   ;081176;   ;081941;   ;086266;   ;082644;   ;088926;   ;093612;   ;086164;   ;086507;   ;085456;   ;080664;   ;079643;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;073323;1; ;134;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500600;3;1;00;14; ;0031;0; ;1;1;5;0;4;3;1;Ech. Metz Nord      ;305;0601;Ech. La Maxe        ;307;0673;SRDT LA_MAXE        ;307;0750;002078;000000;570;501200;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500500;3;1;00;14; ;0031;0; ;1;8;5;0;4;3;1;Ech. Metz centre    ;303;0011;Ech. Metz Nord      ;305;0601;Metz centre         ;304;0280;002672;000000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500400;3;1;00;14; ;0031;0; ;1;1;5;0;4;3;1;Ech. Moulins        ;299;0142;Ech. Metz centre    ;303;0011;SRDT METZ_SUD       ;301;0410;003827;000000;   ;      ; ;000;000000;0;05;15;      ;073848; ;122;7;   ; ;066890;   ;069885;   ;070700;   ;074952;   ;071798;   ;078183;   ;082581;   ;077318;   ;076900;   ;075384;   ;070888;   ;070499;   ;            ;13;072056;1; ;123;7;   ; ;12;072047;1; ;122;7;   ; ;11;075357;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;063446;   ;068017;   ;068161;   ;072212;   ;071035;   ;078296;   ;084498;   ;075994;   ;074224;   ;073048;   ;067812;   ;067683;   ;                                   ;
570;500300;3;1;00;14; ;0031;0; ;1;1;5;0;4;3;1;Ech. Jouy           ;297;0000;Ech. Moulins        ;299;0142;SRDT JOUY           ;297;0020;002124;000000;   ;      ; ;000;000000;0;05;15;      ;065396; ;126;7;   ; ;058790;   ;061389;   ;062448;   ;066295;   ;064058;   ;068953;   ;074124;   ;070187;   ;067524;   ;066011;   ;062387;   ;062308;   ;            ;13;064376;1; ;138;7;   ; ;12;065327;1; ;128;7;   ; ;11;067661;1; ;129;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;057300;   ;061455;   ;062272;   ;064128;   ;063142;   ;069813;   ;075916;   ;069007;   ;066026;   ;064909;   ;059801;   ;058531;   ;                                   ;
570;500200;3;1;00;14; ;0031;0; ;1;1;1;0;2;4;1;Ech. Féy            ;292;0000;Ech. Jouy           ;297;0000;SRDT AUGNY          ;294;0440;005723;005723;   ;      ; ;000;000000;0;05;15;      ;051361; ;166;7;   ; ;045006;   ;047452;   ;048542;   ;052123;   ;049857;   ;055120;   ;060625;   ;057386;   ;053581;   ;051468;   ;047641;   ;047250;   ;            ;13;050309;1; ;166;7;   ; ;12;049657;1; ;168;7;   ; ;11;050770;1; ;176;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;042724;   ;046849;   ;047389;   ;050172;   ;049385;   ;055409;   ;061617;   ;056000;   ;052198;   ;050272;   ;045782;   ;045659;   ;                                   ;
570;500100;3;1;00;14; ;0031;0; ;1;1;1;0;2;4;1;Limite Dépt 54      ;284;0000;Ech. Féy            ;292;0000;SRDT FEY            ;290;0770;007987;007987;   ;      ; ;540;501000;3;05;15;      ;055646; ;179;7;   ; ;048517;   ;051518;   ;052560;   ;056911;   ;054283;   ;060310;   ;065109;   ;062033;   ;058666;   ;055873;   ;051262;   ;050457;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;027433;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;046476;1; ;174;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;220200;3;1;00;14; ;0004;0; ;3;1;1;0;2;0;1;Ech. Sarrebourg Oues;018;0100;Ech. Sarrebourg Est ;023;1050;SRDT SARREBOURG     ;020;0000;006788;006788;   ;      ; ;000;000000;0;05;15;      ;020226; ;   ;0;   ; ;019054;   ;019696;   ;020058;   ;020875;   ;019417;   ;020684;   ;020391;   ;020122;   ;021401;   ;021758;   ;019564;   ;019693;   ;            ;13;020207;1; ;   ;0;   ; ;12;020306;1; ;205;7;   ; ;11;020295;1; ;163;8;   ; ;10;000000;1; ;   ;0;   ; ;09;018970;1; ;   ;8;   ; ;017551;   ;018442;   ;019308;   ;020903;   ;020443;   ;021311;   ;021797;   ;020157;   ;021038;   ;021709;   ;019894;   ;019826;   ;                                   ;
570;010403;3;1;00;14; ;0431;0; ;3;1;1;0;2;0;1;Ech. Magny (D913)   ;008;0400;Ech. Féy (A31)      ;014;0700;SRDT MARLY          ;010;0000;006500;006500;   ;      ; ;000;000000;0;05;15;      ;023754; ;096;7;   ; ;022903;   ;023781;   ;023240;   ;024609;   ;023276;   ;025157;   ;022801;   ;020643;   ;025625;   ;025898;   ;024469;   ;022798;   ;            ;13;023373;1; ;   ;7;   ; ;12;023106;1; ;113;7;   ; ;11;021466;1; ;113;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;021571;   ;022360;   ;022727;   ;024263;   ;023196;   ;024815;   ;023916;   ;020425;   ;025841;   ;025995;   ;023588;   ;021843;   ;                                   ;
570;010401;3;1;00;14; ;0431;0; ;3;1;1;0;2;0;1;Ech. Metz FIM (D999);002;0900;Ech. Magny (D913)   ;008;0400;SRDT GRIGY          ;003;0550;005500;005500;   ;      ; ;000;000000;0;05;15;      ;021588; ;107;7;   ; ;      ;   ;021117;   ;021291;   ;022473;   ;021324;   ;022586;   ;021012;   ;019099;   ;022918;   ;023131;   ;021790;   ;020789;   ;            ;13;000000;1; ;   ;0;   ; ;12;022414;1; ;   ;0;   ; ;11;020632;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;010300;3;1;00;14; ;0431;0; ;3;1;5;0;2;0;1;début (éch. D603)   ;000;0000;Ech. Metz FIM (D999);002;0900;SRDT BORNY          ;002;0200;002754;000000;   ;      ; ;000;000000;0;05;15;      ;041726; ;086;7;   ; ;040199;   ;041923;   ;041265;   ;043059;   ;042200;   ;043233;   ;040240;   ;036531;   ;044983;   ;045689;   ;041956;   ;039659;   ;            ;13;034117;1; ;   ;7;   ; ;12;021047;1; ;101;7;   ; ;11;036804;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;033391;1; ;   ;7;   ; ;020432;   ;021091;   ;021462;   ;022577;   ;029284;   ;043362;   ;041895;   ;036659;   ;045396;   ;046231;   ;041478;   ;038805;   ;                                   ;
570;007500;3;1;00;14; ;0061;0; ;4;1;3;3;0;0;1;Fin 2x2             ;030;0750;Frontière           ;035;1503;SRDT GROSBLIED      ;035;0000;005133;002510;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;007401;3;1;00;14; ;0061;0; ;4;1;1;0;2;0;1;Ech. D99            ;021;0550;Fin 2x2             ;030;0750;SRDT SARREGUEMINES  ;025;0400;007249;007249;   ;      ; ;000;000000;0;05;15;      ;017424; ;076;7;   ; ;015831;   ;016664;   ;017127;   ;018154;   ;017423;   ;018400;   ;017958;   ;017188;   ;018190;   ;018207;   ;017459;   ;016495;   ;            ;13;017033;1; ;   ;7;   ; ;12;017102;1; ;   ;7;   ; ;11;016826;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;014831;   ;015752;   ;016389;   ;017535;   ;017275;   ;018365;   ;018319;   ;017260;   ;017755;   ;018138;   ;016739;   ;015993;   ;                                   ;
570;007300;3;1;00;14; ;0061;0; ;4;1;1;0;2;0;1;Giratoire D674      ;019;0839;Ech. D99            ;021;0550;SRDT WOUSTWILLER    ;020;0920;002083;002083;   ;      ; ;000;000000;0;05;15;      ;021955; ;072;7;   ; ;020378;   ;021272;   ;021618;   ;022799;   ;021899;   ;023328;   ;022449;   ;020823;   ;022828;   ;023131;   ;021864;   ;021108;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;007200;3;1;00;14; ;0061;0; ;4;1;1;3;0;0;1;Ech. A4             ;016;0000;Giratoire D674      ;019;0839;SRDT HAMBACH        ;017;0970;003681;003681;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;004300;3;1;00;14; ;0052;0; ;4;8;1;0;2;0;1;Giratoire D9 - D10  ;016;0000;Ech. A30            ;018;0600;Fameck              ;017;0300;002600;002600;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;004200;3;1;00;14; ;0052;0; ;4;8;4;0;2;0;1;Ech. D9             ;012;0350;Giratoire D9 - D10  ;016;0000;Clouange            ;013;0500;003649;001000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;004100;3;1;00;14; ;0052;0; ;4;8;4;0;2;0;1;Gir. Cité Leclerc   ;011;0156;Ech. D9             ;012;0350;Rombas centre       ;012;0300;001358;000000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;004000;3;1;00;14; ;0052;0; ;4;8;4;3;0;0;1;Giratoire D181      ;010;0400;Gir. Cité Leclerc   ;011;0156;Rombas Sud          ;011;0000;000783;000000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;003900;3;1;00;14; ;0052;0; ;4;8;1;3;0;0;1;Ech. A4             ;006;0000;Giratoire D181      ;010;0400;Pierrevillers       ;009;0750;004242;004242;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;003100;3;1;00;14; ;0033;0; ;4;1;1;0;2;0;1;Giratoire Creutzwald;011;0200;Frontière           ;015;0590;SRDT CREUTZWALD_CONT;011;0310;004600;004600;   ;      ; ;000;000000;0;05;15;      ;006404; ;   ;0;   ; ;006025;   ;006285;   ;006466;   ;006718;   ;006298;   ;006619;   ;006689;   ;005988;   ;006785;   ;006759;   ;006324;   ;005902;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;003010;3;1;00;14; ;0033;0; ;4;8;1;3;0;0;1;Ech. Carling        ;007;0090;Giratoire Creutzwald;011;0200;Carling Nord        ;010;0000;004113;004113;570;003100;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
