objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
216;A0010;17;C;439;90;17;C;460;450;2015;;3;1;28912;9.6;;27657;9.7;;27088;9.6;;26724;10.0;;27363;10.2;;27662;11.0;;18645;;21756;;20478;;28069;;29219;;27387;;44284;;56766;;28443;;26085;;20359;;25458;;1
217;A0010;17;C;460;450;17;C;483;809;2015;;3;1;28783;9.5;;27489;9.6;;26945;9.5;;26541;9.9;;27205;10.2;;27534;10.9;;18531;;21578;;20326;;27846;;29103;;27155;;44131;;56640;;28500;;26033;;20215;;25344;;1
218;A0010;17;C;483;809;33;C;497;489;2015;;3;1;31529;10.3;;30268;10.5;;29620;10.4;;29297;10.9;;30000;11.1;;30300;11.7;;20563;;23875;;22709;;30768;;32126;;30096;;47796;;60625;;31014;;28629;;22451;;27705;;1
219;A0010;33;C;497;489;33;C;526;650;2015;;3;1;32101;10.2;;30893;10.4;;30232;10.3;;29873;10.7;;30569;10.9;;30841;11.6;;21307;;24569;;23467;;31349;;32566;;30821;;48049;;60545;;31712;;29302;;23207;;28328;;1
220;A0010;33;C;526;650;33;C;528;586;2015;;3;1;65196;18.1;;63665;17.6;;60300;18.4;;63704;18.0;;;;;62866;18.4;;65196;;;;;;;;;;;;;;;;;;;;;;;;1
221;A0010;33;C;534;350;33;C;537;0;2015;;3;1;98132;12.6;;94138;12.8;;89648;13.4;;74561;11.6;;;;;92498;12.2;;89600;;89636;;88837;;98027;;98371;;100150;;114033;;120648;;99480;;97128;;87838;;93840;;1
222;A0010;33;C;537;0;33;C;539;340;2015;;3;1;103554;12.5;;100444;12.4;;99642;12.5;;99025;12.3;;99127;12.3;;95942;12.8;;88536;;95292;;95302;;104513;;104361;;106580;;119349;;125035;;105492;;103462;;94030;;100700;;1
223;A0011;78;C;26;100;78;C;31;970;2015;;3;1;35291;11.9;;34857;11.9;;33984;12.1;;33942;12.0;;34970;12.0;;34714;12.0;;26812;;31515;;29762;;38972;;39889;;36607;;42867;;41770;;33945;;36287;;29801;;35281;;1
224;A0011;78;C;31;970;28;C;55;377;2015;;3;1;38438;10.3;;37677;10.3;;36659;10.4;;36615;10.3;;37791;10.4;;37621;10.4;;28366;;33667;;31557;;42782;;44161;;39291;;47717;;47052;;36628;;39480;;32037;;38532;;1
225;A0011;28;C;55;377;28;C;68;245;2015;;3;1;34455;11.7;;33548;11.6;;32471;11.6;;32514;11.5;;33664;11.6;;33515;11.7;;24495;;29550;;27413;;38602;;40179;;34770;;44033;;44135;;32401;;35273;;28150;;34470;;1
226;A0011;28;C;68;245;28;C;102;735;2015;;3;1;33391;10.6;;32493;10.8;;31569;11.0;;31553;10.8;;32603;10.9;;32473;11.0;;23220;;28251;;26061;;37292;;39156;;33342;;43346;;44152;;31336;;34172;;26974;;33412;;1
227;A0011;28;C;102;735;72;C;130;394;2015;;3;1;33241;11.1;;32505;11.2;;31598;11.5;;31517;11.4;;32542;11.6;;32369;11.7;;23174;;28239;;26052;;37225;;39248;;33159;;43217;;44418;;30892;;33715;;26519;;33047;;1
228;A0011;72;C;130;394;72;C;162;392;2015;;3;1;33642;10.5;;32881;10.7;;32054;11.1;;32018;11.0;;33062;11.2;;32935;11.3;;23524;;28539;;26438;;37559;;39580;;33609;;43685;;44917;;31412;;34088;;26914;;33453;;1
229;A0011;72;C;162;392;72;C;170;949;2015;;3;1;43028;12.9;;41824;13.1;;40889;13.5;;40782;13.6;;42061;13.9;;41998;14.0;;30007;;36325;;34036;;46688;;48933;;42926;;56788;;60451;;41114;;42992;;34216;;41874;;1
230;A0011;72;C;170;949;72;C;174;261;2015;;3;1;42467;12.5;;41188;12.6;;40169;13.0;;39943;13.1;;41088;13.3;;40695;13.4;;29675;;35812;;33852;;46298;;48588;;42360;;55932;;58548;;40627;;42526;;34103;;41290;;1
231;A0011;72;C;174;261;72;C;176;599;2015;;3;1;24254;14.0;;23515;14.1;;22816;14.6;;22727;14.7;;23349;14.8;;23001;14.7;;17316;;20239;;19554;;26303;;27566;;25258;;31713;;32044;;23496;;24248;;20071;;23260;;1
232;A0011;72;C;176;599;72;C;184;370;2015;;3;1;22933;12.5;;22179;12.5;;21487;13.0;;21288;13.0;;21752;13.1;;21408;13.0;;16192;;18932;;18223;;24946;;26315;;23805;;30271;;30848;;22076;;22868;;18816;;21918;;1
233;A0011;72;C;184;370;72;C;215;249;2015;;3;1;23608;12.0;;22924;12.2;;22251;12.6;;22008;12.4;;22488;12.5;;22203;12.5;;16754;;19498;;18871;;25703;;27142;;24601;;30999;;31551;;22799;;23574;;19341;;22485;;1
234;A0011;72;C;215;249;49;C;229;35;2015;;3;1;23318;11.9;;22684;12.1;;22009;12.6;;21751;12.5;;22205;12.7;;21894;12.7;;16527;;19224;;18618;;25426;;26872;;24242;;30728;;31336;;22550;;23272;;18847;;22177;;1
235;A0011;49;C;229;35;49;C;242;131;2015;;3;1;23974;11.8;;23339;12.1;;22699;12.5;;22498;12.4;;22830;12.7;;22525;12.7;;17172;;19898;;19303;;26174;;27544;;25015;;31427;;32018;;23371;;24020;;18916;;22842;;1
236;A0011;49;C;242;131;49;C;244;820;2015;;3;1;25316;13.2;;24546;13.4;;23852;13.7;;23621;13.6;;23982;13.9;;23661;13.9;;18303;;21133;;20605;;27468;;28745;;26485;;32801;;33182;;24948;;25543;;20479;;24121;;1
237;A0011;49;C;244;820;49;C;252;838;2015;;3;1;33402;11.7;;32214;12.0;;31272;12.1;;30911;12.2;;31361;12.4;;30785;12.4;;24435;;28754;;27405;;35511;;36903;;34610;;43415;;45098;;32875;;33222;;27072;;31532;;1
238;A0011;49;C;252;838;49;C;259;150;2015;;3;1;47959;9.7;;46570;9.8;;44748;10.1;;45948;10.6;;46352;10.7;;44788;10.6;;38047;;43051;;43800;;50677;;50957;;49791;;57544;;58012;;47577;;48191;;41935;;45938;;1
239;A0011;49;C;259;150;49;C;262;760;2015;;3;1;76329;6.1;;72813;6.5;;70362;6.4;;67289;7.1;;68133;7.7;;;;;76329;;;;;;;;;;;;;;;;;;;;;;;;1
240;A0011;49;C;262;760;49;C;264;552;2015;;3;1;41331;9.7;;39309;10.1;;37144;10.5;;35615;10.9;;35673;11.3;;34304;11.1;;41331;;;;;;;;;;;;;;;;;;;;;;;;1
241;A0011;49;C;264;552;49;C;269;209;2015;;3;1;36578;10.8;;34765;11.3;;33230;11.5;;32003;12.0;;31884;12.4;;31623;12.0;;36578;;;;;;;;;;;;;;;;;;;;;;;;1
242;A0011;49;C;269;209;49;C;275;420;2015;;3;1;20765;10.8;;19962;11.3;;19326;11.6;;18983;11.9;;19439;12.3;;31623;12.0;;20765;;;;;;;;;;;;;;;;;;;;;;;;1
243;A0011;49;C;275;420;49;C;285;510;2015;;3;1;26728;9.1;;25937;9.3;;25330;9.6;;24964;9.8;;25635;10.0;;25017;10.1;;26728;;;;;;;;;;;;;;;;;;;;;;;;1
244;A0011;49;C;285;510;44;C;315;870;2015;;3;1;25195;8.9;;24327;9.1;;23561;9.4;;23146;9.6;;23573;9.9;;23126;9.8;;19155;;22130;;21533;;26391;;27289;;26491;;31413;;31769;;25161;;25443;;21767;;23802;;1
245;A0011;44;C;315;870;44;C;340;606;2015;;3;1;28100;7.8;;27178;8.0;;26455;8.3;;26075;8.5;;26687;8.9;;26252;9.0;;21828;;24750;;24746;;29571;;30073;;29719;;34287;;34067;;28396;;28480;;24799;;26489;;1
246;A0011;44;C;340;606;44;C;343;211;2015;;3;1;24241;8.6;;22515;8.7;;21785;8.7;;22269;8.5;;21954;8.3;;21658;8.6;;24241;;;;;;;;;;;;;;;;;;;;;;;;1
247;A0011;44;C;343;211;44;C;344;26;2015;;3;1;35214;5.8;;34303;5.3;;33307;5.6;;32941;5.7;;33681;5.9;;32130;5.9;;35214;;;;;;;;;;;;;;;;;;;;;;;;1
248;A0011;44;C;344;26;44;C;346;655;2015;;3;1;47378;5.1;;43538;5.2;;44121;5.0;;43464;5.1;;44555;5.4;;44130;5.0;;47378;;;;;;;;;;;;;;;;;;;;;;;;1
249;A0011;44;C;346;655;44;C;347;969;2015;;3;1;52415;4.7;;51348;4.7;;51695;4.7;;50461;4.9;;50901;5.1;;49264;4.9;;52415;;;;;;;;;;;;;;;;;;;;;;;;1
250;A0011;44;C;347;969;44;C;349;974;2015;;3;1;87603;6.6;;87523;6.4;;86724;6.5;;86992;6.1;;87980;6.5;;86631;6.1;;87603;;;;;;;;;;;;;;;;;;;;;;;;1
251;A0013;78;C;25;539;78;C;32;800;2015;;3;1;106702;5.6;;106970;5.4;;106257;5.4;;105169;5.5;;109949;5.8;;;;;98107;;105463;;109335;;113550;;109300;;112974;;102000;;104600;;105103;;110147;;102235;;107619;;1
252;A0013;78;C;32;800;78;C;34;0;2015;;3;1;89055;7.1;;90088;6.6;;89201;7.0;;89511;6.7;;92237;7.3;;106662;5.6;;89055;;;;;;;;;;;;;;;;;;;;;;;;1
253;A0013;78;C;37;200;78;C;41;300;2015;;3;1;110458;5.7;;108310;5.8;;107385;6.3;;107776;6.4;;110921;6.5;;108437;6.5;;100000;;107076;;109318;;115789;;112897;;118794;;116940;;100484;;112163;;115760;;106084;;110201;;1
254;A0013;78;C;41;300;78;C;48;300;2015;;3;1;104677;6.5;;103285;6.5;;100869;6.3;;102004;6.9;;104302;8.9;;102884;7.0;;93939;;101274;;103459;;110232;;107787;;112470;;112750;;96520;;105371;;109372;;99569;;103390;;1
255;A0013;78;C;50;100;78;C;50;800;2015;;3;1;85854;5.8;;85090;5.8;;79725;6.6;;77899;7.2;;78018;7.8;;77395;7.7;;75379;;82739;;83996;;91007;;89715;;91226;;91880;;81886;;86197;;90383;;81136;;84716;;1
256;A0013;78;C;50;800;78;C;55;730;2015;;3;1;58703;8.0;;57827;8.1;;56753;8.4;;57083;8.5;;59091;8.7;;58254;8.9;;48487;;55000;;55311;;62635;;62395;;63476;;66068;;60208;;58276;;61792;;53596;;57201;;1
257;A0013;78;C;55;730;78;C;62;519;2015;;3;1;53378;9.0;;52591;9.0;;51619;9.3;;51765;9.0;;53857;9.5;;53113;9.0;;43488;;49910;;50183;;57055;;56986;;57058;;61620;;56105;;52035;;56191;;48236;;51672;;1
258;A0013;27;C;70;187;27;C;81;574;2015;;3;1;38953;8.5;;39818;8.6;;;;;;;;40566;8.7;;44265;9.2;;31960;;37722;;37718;;43198;;40146;;41438;;44080;;40080;;38044;;41028;;34036;;37998;;1
259;A0013;27;C;81;574;27;C;90;806;2015;;3;1;44908;8.3;;43825;8.4;;43030;8.7;;42961;8.8;;44403;9.1;;44023;9.5;;35472;;41469;;41509;;48378;;48398;;48094;;52341;;48947;;43876;;47106;;40115;;43205;;1
260;A0013;27;C;90;806;27;C;97;582;2015;;3;1;42626;8.2;;41595;8.4;;40775;8.6;;40666;8.8;;42105;9.0;;41716;9.4;;33421;;39184;;39281;;46033;;46172;;45565;;49987;;47014;;41466;;44649;;37874;;40878;;1
261;A0013;27;C;97;582;27;C;106;667;2015;;3;1;61344;10.8;;59494;10.9;;58159;11.2;;58330;11.3;;60250;11.5;;68243;12.7;;50666;;57642;;57829;;65859;;63552;;65952;;68703;;63350;;61426;;64411;;57039;;59708;;1
262;A0013;27;C;106;667;76;C;109;305;2015;;3;1;80636;10.9;;72440;11.2;;75539;10.8;;76646;11.2;;81383;11.9;;72523;11.4;;69361;;76450;;77789;;85654;;82016;;85969;;89130;;81137;;79732;;84540;;76485;;79373;;1
263;A0013;76;C;109;305;76;C;111;811;2015;;3;1;98897;9.6;;95699;9.9;;91917;10.6;;92072;10.0;;94149;10.2;;92052;10.1;;86738;;94132;;95214;;104116;;98995;;105640;;107500;;96916;;100596;;103957;;94960;;98003;;1
264;A0013;76;C;111;811;76;C;113;800;2015;;3;1;83377;9.5;;;;;;;;83581;9.5;;;;;83354;11.1;;83377;;;;;;;;;;;;;;;;;;;;;;;;1
265;A0013;76;C;113;800;76;C;118;0;2015;;3;1;43266;10.8;;;;;80272;9.6;;43963;12.3;;46140;13.1;;44614;13.1;;43266;;;;;;;;;;;;;;;;;;;;;;;;1
266;A0013;76;C;118;0;76;C;122;416;2015;;3;1;70823;14.8;;68853;14.8;;39902;9.7;;70454;12.9;;74900;12.4;;73263;13.3;;57650;;71338;;69635;;84840;;79746;;82936;;62480;;75040;;70477;;69630;;62590;;63532;;1
267;A0013;76;C;122;416;27;C;130;10;2015;;3;1;52964;12.7;;51475;10.3;;70437;12.9;;51322;13.2;;53121;13.7;;51829;14.2;;41344;;46912;;47695;;56952;;56969;;56592;;63120;;62634;;52128;;54999;;47103;;49129;;1
268;A0013;27;C;130;899;27;C;145;335;2015;;3;1;43667;12.9;;42749;12.8;;49955;13.2;;42643;13.3;;44330;13.6;;43119;14.0;;33443;;38597;;39195;;47456;;47538;;46839;;52720;;51584;;42484;;45412;;38581;;40163;;1
269;A0013;27;C;145;335;27;C;146;560;2015;;3;1;40560;12.2;;39714;12.1;;41579;13.0;;39253;12.9;;40835;13.1;;40062;17.0;;30490;;35713;;36291;;44349;;44871;;43434;;48961;;49013;;39392;;42017;;35090;;37111;;1
270;A0013;27;C;146;560;27;C;167;75;2015;;3;1;29166;9.0;;27841;8.9;;38654;12.3;;27728;9.8;;28909;9.9;;28322;10.1;;19704;;24151;;24681;;32428;;33739;;31060;;37923;;38273;;27695;;29907;;24190;;26263;;1
271;A0013;27;C;167;75;27;C;171;820;2015;;3;1;30114;9.7;;28827;9.8;;27107;8.9;;28550;10.4;;29749;10.6;;29140;10.8;;20536;;25010;;25569;;33401;;34719;;32094;;38948;;39517;;28695;;30822;;25013;;27058;;1
272;A0013;14;C;180;910;14;C;189;366;2015;;3;1;42985;9.9;;39860;10.2;;40442;9.1;;38296;13.2;;39133;13.6;;38114;13.8;;31302;;35601;;38047;;46859;;48359;;46897;;51820;;52193;;43997;;44576;;37430;;38757;;1
273;A0013;14;C;189;366;14;C;203;796;2015;;3;1;35452;13.4;;34354;13.5;;33492;13.3;;31698;13.8;;34216;14.0;;34026;14.1;;25743;;29863;;30906;;38235;;40249;;37575;;43570;;44450;;35529;;36554;;30544;;32224;;1
274;A0013;14;C;203;796;14;C;214;490;2015;;3;1;36347;13.5;;35476;13.7;;33983;13.8;;34563;14.1;;35171;14.7;;34453;14.6;;26891;;30911;;32004;;38971;;40722;;38603;;43970;;44622;;36790;;37605;;31675;;33414;;1
275;A0013;14;C;214;490;14;C;218;100;2015;;3;1;37394;12.9;;36718;13.2;;35563;13.1;;35800;13.8;;36399;13.4;;35977;13.3;;28063;;32055;;33335;;39912;;41710;;39797;;43470;;45800;;38092;;38831;;32967;;34700;;1
276;A0013;14;C;218;100;14;C;222;265;2015;;3;1;38347;12.5;;37529;12.8;;36207;12.7;;36248;13.5;;;;;;;;28858;;32915;;34352;;40790;;42620;;40845;;44870;;46125;;39216;;39869;;34002;;35715;;1
277;A0014;92;C;5;0;78;C;16;540;2015;;3;1;29959;3.2;;28951;3.0;;28533;2.9;;28479;3.1;;28846;3.1;;28670;3.3;;27488;;28662;;30129;;31385;;28995;;34715;;30917;;22037;;32290;;32900;;30296;;29702;;1
278;A0014;78;C;16;540;78;C;18;580;2015;;3;1;32251;3.1;;31124;2.9;;30688;2.8;;30466;2.9;;30881;3.0;;30614;3.2;;29699;;30800;;32550;;33773;;31222;;37471;;33025;;23411;;34882;;35290;;32786;;32112;;1
279;A0014;78;C;18;580;78;C;19;490;2015;;3;1;25843;3.5;;24762;3.2;;;;;24800;;;;;;106662;5.6;;23831;;24222;;25911;;27291;;25391;;29734;;27830;;19806;;27487;;27989;;25540;;25102;;1
280;A0016;95;C;33;769;60;C;43;43;2015;;3;1;21642;6.8;;21285;6.9;;20710;7.1;;20511;7.1;;20542;7.2;;19705;7.3;;18803;;20622;;20380;;23088;;22514;;23449;;23146;;21519;;21971;;22927;;20538;;20767;;1
281;A0016;60;C;43;43;60;C;68;222;2015;;3;1;18138;7.2;;17671;7.3;;17268;7.5;;17190;7.6;;17255;7.8;;16647;7.9;;15098;;16882;;16658;;19452;;19281;;19576;;19871;;19236;;18359;;19124;;16949;;17172;;1
282;A0016;60;C;68;222;60;C;72;37;2015;;3;1;19123;11.9;;18491;12.1;;17846;12.3;;17579;12.6;;17326;12.9;;16325;13.2;;15864;;17772;;17801;;20592;;19959;;20836;;20868;;19776;;19596;;20195;;18177;;18047;;1
283;A0016;60;C;72;37;60;C;92;515;2015;;3;1;14766;7.1;;14227;7.3;;13924;7.4;;13880;7.4;;13944;7.6;;13584;7.9;;11857;;13313;;13502;;15942;;15532;;16014;;16261;;15795;;15056;;15629;;14198;;14099;;1
284;A0016;60;C;92;515;80;C;108;75;2015;;3;1;14860;7.1;;14307;7.3;;13991;7.5;;13922;7.5;;13974;7.7;;13589;7.9;;11933;;13379;;13575;;16041;;15637;;16139;;16385;;15980;;15133;;15695;;14282;;14145;;1
285;A0016;80;C;108;75;80;C;121;74;2015;;3;1;14853;7.4;;14317;7.6;;13992;7.8;;13910;7.8;;13985;7.9;;13578;8.2;;11894;;13357;;13569;;16088;;15627;;16140;;16443;;16027;;15055;;15687;;14245;;14105;;1
286;A0016;80;C;121;74;80;C;123;197;2015;;3;1;23051;12.4;;22342;12.4;;21798;12.6;;21631;12.8;;21908;13.2;;21548;13.3;;17009;;19072;;19847;;24840;;25239;;25022;;29406;;28735;;23211;;23214;;20312;;20720;;1
287;A0016;80;C;123;197;80;C;123;300;2015;;3;1;22763;12.5;;22032;12.7;;21459;12.8;;21309;12.9;;21642;13.4;;21257;13.5;;16739;;18790;;19543;;24767;;24911;;24624;;29105;;28580;;22892;;22874;;20028;;20314;;1
288;A0016;80;C;123;300;80;C;126;896;2015;;3;1;14448;10.7;;14097;10.9;;13822;11.0;;13792;11.2;;13953;11.5;;13642;11.6;;11186;;12541;;13051;;16040;;15435;;15709;;17057;;16945;;14367;;14788;;13075;;13194;;1
289;A0016;80;C;126;896;80;C;131;555;2015;;3;1;13937;10.7;;13553;10.9;;13333;11.1;;13310;11.2;;13464;11.4;;13245;11.5;;10625;;12026;;12531;;15390;;14926;;15223;;16771;;16677;;13825;;14192;;12513;;12549;;1
290;A0016;80;C;131;555;80;C;149;622;2015;;3;1;13572;6.4;;13058;6.6;;12732;6.9;;12902;7.0;;13084;7.1;;13040;7.1;;9561;;11074;;11820;;15155;;14983;;15143;;17345;;18115;;13112;;13493;;11442;;11643;;1
291;A0016;80;C;149;622;80;C;167;566;2015;;3;1;12956;6.3;;12435;6.5;;12108;6.7;;12193;6.8;;12481;6.8;;12460;6.9;;8925;;10384;;11155;;14474;;14364;;14470;;16993;;17841;;12392;;12788;;10748;;10952;;1
292;A0016;80;C;167;566;80;C;174;221;2015;;3;1;11509;8.3;;11124;8.6;;10826;8.9;;10843;9.1;;11021;9.2;;11058;9.3;;7464;;8923;;9722;;13019;;13102;;12887;;15472;;16871;;10903;;11278;;9081;;9394;;1
293;A0016;80;C;174;221;80;C;188;693;2015;;3;1;13522;12.8;;13193;13.0;;12919;12.7;;12990;12.5;;13022;12.6;;13130;12.3;;8656;;10070;;10779;;14592;;15273;;15635;;18794;;21909;;12889;;12663;;10228;;10795;;1
294;A0016;80;C;188;693;62;C;207;352;2015;;3;1;12056;13.7;;11867;13.8;;11610;13.6;;11729;13.4;;11718;13.5;;11810;13.2;;8018;;9271;;9737;;13006;;13547;;13401;;16386;;18976;;11630;;11423;;9318;;9966;;1
295;A0016;62;C;207;352;62;C;219;217;2015;;3;1;11524;14.6;;11445;14.5;;11229;14.2;;11437;13.9;;11482;14.0;;11471;13.8;;8074;;9161;;9529;;12188;;12741;;12802;;15133;;17158;;11413;;11096;;9256;;9753;;1
296;A0016;62;C;219;217;62;C;231;704;2015;;3;1;12793;13.6;;12769;13.5;;12584;13.2;;12905;12.9;;12853;13.0;;12685;12.9;;9312;;10437;;10794;;13531;;13827;;14160;;16390;;18053;;12862;;12487;;10614;;11057;;1
297;A0016;62;C;231;704;62;C;239;540;2015;;3;1;13849;13.3;;13800;13.3;;13607;12.9;;13909;12.6;;13853;12.9;;13788;12.8;;10203;;11356;;11741;;14586;;14931;;15275;;17671;;19221;;13957;;13556;;11631;;12069;;1
298;A0016;62;C;239;540;62;C;243;797;2015;;3;1;13995;14.7;;14066;14.8;;13851;14.4;;14133;14.2;;14065;14.4;;13989;14.4;;10416;;11574;;12003;;14882;;14977;;15373;;17721;;18884;;14224;;13793;;11895;;12208;;1
299;A0019;89;C;0;0;89;C;4;767;2015;;3;1;13501;16.3;;13039;16.5;;12746;16.6;;12312;16.5;;12546;17.1;;12397;16.9;;10674;;12588;;11430;;13555;;14099;;13315;;17217;;17869;;13313;;13278;;11402;;13279;;1
300;A0019;89;C;4;767;89;C;17;800;2015;;3;1;11612;18.3;;11108;18.6;;10846;18.7;;10472;18.6;;10681;19.2;;10458;19.0;;8879;;10735;;9575;;11572;;12076;;11364;;15307;;16565;;11350;;11187;;9480;;11263;;1
301;A0019;89;C;17;800;89;C;29;880;2015;;3;1;11989;17.5;;11461;17.6;;11187;17.6;;10839;17.4;;11012;17.8;;10774;17.7;;9172;;11111;;10073;;11955;;12428;;11786;;15684;;16942;;11752;;11563;;9815;;11594;;1
302;A0019;89;C;29;880;89;C;30;910;2015;;3;1;9592;17.6;;9227;17.8;;8924;17.9;;8692;17.8;;8720;18.3;;8298;18.3;;7080;;7951;;7583;;9361;;10053;;9697;;12882;;14235;;9701;;9387;;7874;;9306;;1
303;A0019;89;C;30;910;45;C;36;240;2015;;3;1;9947;17.6;;9585;17.9;;9295;17.9;;9082;17.8;;9186;18.4;;8801;18.5;;7334;;8229;;7936;;9713;;10417;;10080;;13349;;14729;;10066;;9727;;8175;;9619;;1
304;A0019;45;C;36;240;45;C;55;630;2015;;3;1;7967;11.5;;7663;11.7;;7354;11.5;;7109;11.2;;7099;11.7;;6810;12.5;;5616;;6315;;6137;;7687;;8412;;8052;;11092;;12524;;8092;;7666;;6359;;7660;;1
305;A0019;45;C;55;630;45;C;64;0;2015;;3;1;7885;11.7;;7582;11.9;;7244;11.7;;6995;11.4;;6968;11.9;;6649;12.7;;5541;;6223;;6072;;7623;;8324;;8050;;10987;;12373;;8034;;7581;;6295;;7535;;1
306;A0019;45;C;64;0;45;C;79;710;2015;;3;1;7792;11.1;;7458;11.3;;7120;11.3;;6888;10.9;;6829;11.4;;6542;12.0;;5486;;6164;;6014;;7567;;8189;;8062;;10736;;12101;;7956;;7523;;6258;;7455;;1
307;A0019;45;C;79;710;45;C;100;575;2015;;3;1;7782;10.9;;7446;11.2;;7107;11.1;;6866;10.7;;6803;11.3;;6518;11.9;;5457;;6146;;6001;;7568;;8175;;8067;;10731;;12128;;7955;;7507;;6231;;7432;;1
308;A0019;45;C;100;575;45;C;129;960;2015;;3;1;8438;10.7;;8090;11.0;;7757;10.8;;7561;10.5;;7545;11.0;;7263;11.7;;5896;;6645;;6491;;8306;;8912;;8779;;11564;;13030;;8642;;8160;;6806;;8028;;1
309;A0020;19;C;285;562;46;C;294;5;2015;;3;1;18352;15.1;;17922;14.9;;17565;14.8;;17664;14.8;;17807;14.8;;17789;14.6;;12477;;14447;;13547;;18292;;19477;;17575;;25991;;31364;;17773;;17833;;14015;;17443;;1
310;A0020;46;C;294;5;46;C;305;467;2015;;3;1;17025;15.7;;16634;15.5;;16299;15.4;;16464;15.4;;16629;15.3;;16451;15.1;;11693;;13574;;12615;;17007;;18037;;16206;;23993;;28814;;16326;;16596;;13028;;16420;;1
311;A0020;46;C;305;467;46;C;329;699;2015;;3;1;16452;16.2;;16036;16.0;;15677;16.0;;15780;15.9;;15893;15.9;;15795;15.6;;11411;;13272;;12358;;16490;;17335;;15541;;22795;;27304;;15891;;16245;;12764;;16028;;1
312;A0020;46;C;329;699;46;C;351;415;2015;;3;1;16519;15.2;;16169;14.9;;15873;14.9;;15968;14.8;;16066;14.8;;16089;14.5;;11636;;13464;;12605;;16575;;17354;;15709;;22476;;26712;;16238;;16409;;12996;;16067;;1
313;A0020;46;C;351;415;46;C;374;96;2015;;3;1;15094;15.7;;14746;15.4;;14465;15.4;;14528;15.2;;14657;15.3;;14610;15.0;;10600;;12304;;11446;;15123;;15856;;14291;;20501;;24447;;14825;;15179;;11802;;14770;;1
314;A0020;46;C;374;96;82;C;396;580;2015;;3;1;17863;13.6;;17417;13.4;;17106;13.5;;17134;13.4;;17293;13.5;;17191;13.3;;13174;;14957;;14156;;18006;;18596;;17230;;23296;;26987;;17751;;17970;;14625;;17620;;1
315;A0020;82;C;396;580;82;C;412;885;2015;;3;1;21708;12.5;;21227;12.3;;20814;12.3;;20824;12.3;;21062;12.4;;20921;12.2;;16667;;18556;;17894;;21896;;22393;;21289;;27245;;30506;;21826;;22148;;18533;;21548;;1
316;A0020;82;C;412;885;82;C;414;800;2015;;3;1;31494;10.5;;26578;;;29161;10.8;;;;;32054;9.1;;34382;8.6;;26439;;28452;;28408;;33036;;33300;;31889;;36875;;36600;;33301;;32682;;28956;;28000;;1
317;A0020;82;C;414;800;82;C;417;600;2015;;3;1;50720;7.7;;49339;7.6;;48375;7.8;;47620;8.0;;47555;8.4;;45645;8.5;;44527;;46573;;46684;;51137;;50202;;51513;;56476;;57276;;52367;;52761;;47431;;51709;;1
318;A0020;82;C;417;600;82;C;418;850;2015;;3;1;55688;7.3;;50889;7.6;;45735;8.2;;44798;8.7;;50753;8.0;;50023;7.8;;49437;;50628;;51742;;55809;;55341;;57499;;61254;;61586;;58539;;58358;;51928;;56146;;1
319;A0020;82;C;418;850;82;C;420;575;2015;;3;1;54714;7.2;;52625;7.1;;51219;7.1;;50590;7.4;;50377;7.6;;50444;7.5;;48214;;49806;;50414;;55130;;55100;;56412;;59126;;58800;;59113;;58721;;51050;;54697;;1
320;A0020;82;C;420;575;82;C;421;850;2015;;3;1;60175;7.1;;58557;7.0;;58340;7.1;;56103;7.2;;56772;7.0;;55750;7.0;;53930;;55516;;56318;;60862;;59410;;61976;;65483;;64643;;62994;;62949;;57282;;60748;;1
321;A0020;82;C;421;850;82;C;422;200;2015;;3;1;58004;7.0;;56475;6.9;;55819;6.9;;;;;;;;36889;5.3;;51787;;53227;;53685;;58475;;57275;;59914;;63076;;62598;;60951;;60944;;55752;;58370;;1
322;A0020;82;C;422;200;82;C;427;775;2015;;3;1;45390;8.9;;43992;8.8;;43741;8.8;;42420;9.1;;42768;8.9;;42069;8.6;;39427;;41354;;41969;;45605;;44847;;46462;;50384;;50684;;48100;;47744;;42904;;45216;;1
323;A0020;82;C;427;775;82;C;429;339;2015;;3;1;45886;7.9;;44424;7.8;;41772;7.7;;42728;8.3;;42872;8.3;;42092;8.0;;39545;;41727;;42349;;46138;;45466;;46890;;51375;;51650;;48147;;48293;;43385;;45678;;1
324;A0026;62;C;0;0;62;C;18;380;2015;;3;1;11996;17.5;;11893;17.4;;11604;17.0;;11390;16.9;;11421;16.4;;11666;15.8;;10257;;11439;;10958;;12464;;11925;;12782;;13417;;14745;;12258;;11764;;10518;;11429;;1
