"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"vyPTRL8_section2_422";"2013-01-01";"A0040";"10510";"9";"74";"C";"451";"9451";"981020,18";"6546835,01";"0";"19";"74";"C";"961";"19961";"977702,79";"6556102,82";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"2013";"";"3";"1";"19293";"9,8";"";"18997";"10,4";"";"19460";"11,5";"";"18957";"10,2";"";"18214";"10";"";"18406";"12,1";"";"19401";"";"21952";"";"22433";"";"17913";"";"16376";"";"17935";"";"21749";"";"23063";"";"18361";"";"17581";"";"16392";"";"18375";"";"74";"ATMB"
"vyPTRL8_section3_422";"2013-01-01";"A0040";"4135";"19";"74";"C";"961";"19961";"977702,79";"6556102,82";"0";"24";"74";"C";"96";"24096";"974274,72";"6558234,69";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"2013";"";"3";"1";"18039";"10,7";"";"17734";"11,2";"";"17843";"12,5";"";"17398";"11,1";"";"16896";"10,7";"";"16910";"13";"";"18737";"";"21793";"";"21993";"";"16643";"";"15053";"";"16026";"";"19985";"";"21851";"";"16696";"";"15687";"";"14741";"";"17274";"";"74";"ATMB"
"vyPTRL8_section4_422";"2013-01-01";"A0040";"9325";"24";"74";"C";"96";"24096";"974274,72";"6558234,69";"0";"33";"74";"C";"421";"33421";"965151,18";"6558041,06";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"2013";"";"3";"1";"26120";"8,2";"";"25955";"8,7";"";"26019";"9,6";"";"25472";"8,8";"";"24728";"8,3";"";"24851";"10,2";"";"27516";"";"31144";"";"31707";"";"24525";"";"21944";"";"24250";"";"28170";"";"28162";"";"22985";"";"23755";"";"22591";"";"26702";"";"74";"ATMB"
"vyPTRL8_section5_422";"2013-01-01";"A0040";"4055";"33";"74";"C";"421";"33421";"965151,18";"6558041,06";"0";"37";"74";"C";"476";"37476";"961446,9";"6558103,9";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"2013";"";"3";"1";"29586";"8,3";"";"28581";"8,7";"";"27766";"9,1";"";"26657";"9";"";"23264";"8,4";"";"";"";"";"30492";"";"34397";"";"35439";"";"27994";"";"25020";"";"27500";"";"31690";"";"30619";"";"28064";"";"27301";"";"26388";"";"30136";"";"74";"ATMB"
"vyPTRL8_section6_422";"2013-01-01";"A0040";"6869";"37";"74";"C";"476";"37476";"961446,9";"6558103,9";"0";"44";"74";"C";"345";"44345";"957091,14";"6563337,96";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"2013";"";"3";"1";"32597";"7,7";"";"31303";"8,1";"";"35357";"9,1";"";"29373";"8,5";"";"27678";"8,1";"";"31435";"9,8";"";"33683";"";"37818";"";"38378";"";"30112";"";"27495";"";"30218";"";"34781";"";"33271";"";"30541";"";"31368";"";"29784";"";"33735";"";"74";"ATMB"
"vyPTRL8_section7_422";"2013-01-01";"A0040";"2504";"44";"74";"C";"345";"44345";"957091,14";"6563337,96";"0";"46";"74";"C";"849";"46849";"955935,11";"6565538,24";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74";"ATMB"
"vyPTRL8_section8_422";"2013-01-01";"A0040";"2504";"44";"74";"C";"345";"44345";"957091,14";"6563337,96";"0";"46";"74";"C";"849";"46849";"955935,11";"6565538,24";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74";"ATMB"
"vyPTRL8_section9_422";"2013-01-01";"A0040";"8449";"46";"74";"C";"849";"46849";"955935,11";"6565538,24";"0";"55";"74";"C";"298";"55298";"948931,58";"6569761,9";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E25";"5";"Autoroute concédée";"2013";"";"3";"1";"44814";"5,5";"";"45212";"5,1";"";"33497";"7,4";"";"31261";"7,1";"";"29829";"6,8";"";"33017";"7,5";"";"44500";"";"49100";"";"51529";"";"44157";"";"41703";"";"41063";"";"47079";"";"44674";"";"42550";"";"43733";"";"41568";"";"46122";"";"74";"ATMB"
"vyPTRL8_section10_422";"2013-01-01";"A0040";"8449";"46";"74";"C";"849";"46849";"955935,11";"6565538,24";"0";"55";"74";"C";"298";"55298";"948931,58";"6569761,9";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"44814";"5,5";"";"45212";"5,1";"";"33497";"7,4";"";"31261";"7,1";"";"29829";"6,8";"";"33017";"7,5";"";"44500";"";"49100";"";"51529";"";"44157";"";"41703";"";"41063";"";"47079";"";"44674";"";"42550";"";"43733";"";"41568";"";"46122";"";"74";"ATMB"
"805";"2013-01-01";"A0040";"10474";"55";"74";"C";"298";"55298";"948931,58";"6569761,9";"0";"65";"74";"C";"772";"65772";"940904,55";"6564493,49";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"45470";"5,8";"";"45086";"5,9";"";"38773";"6,6";"";"37097";"6,6";"";"35818";"6,3";"";"";"";"";"45868";"";"50443";"";"51990";"";"45009";"";"43032";"";"44108";"";"46895";"";"44520";"";"40327";"";"44372";"";"43392";"";"45700";"";"74";"ATMB"
"vyPTRL8_section1_805";"2013-01-01";"A0040";"1578";"65";"74";"C";"772";"65772";"940904,55";"6564493,49";"0";"67";"74";"C";"350";"67350";"939383,38";"6564024,89";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"44598";"5,9";"";"44196";"6,1";"";"44553";"6,2";"";"42513";"6,1";"";"41254";"5,9";"";"";"";"";"44288";"";"49095";"";"51286";"";"44090";"";"42408";"";"43742";"";"47164";"";"44601";"";"40072";"";"43557";"";"42040";"";"42848";"";"74";"ATMB"
"vyPTRL8_section2_805";"2013-01-01";"A0040";"1039";"67";"74";"C";"350";"67350";"939383,38";"6564024,89";"0";"68";"74";"C";"389";"68389";"938394,4";"6563718,93";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"20616";"12,8";"";"20095";"13,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"18674";"";"23068";"";"25052";"";"18911";"";"18063";"";"18987";"";"24274";"";"24783";"";"19008";"";"18479";"";"17112";"";"20990";"";"74";"ATMB"
"vyPTRL8_section3_805";"2013-01-01";"A0040";"1039";"67";"74";"C";"350";"67350";"939383,38";"6564024,89";"0";"68";"74";"C";"389";"68389";"938394,4";"6563718,93";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"20616";"12,8";"";"20095";"13,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"18674";"";"23068";"";"25052";"";"18911";"";"18063";"";"18987";"";"24274";"";"24783";"";"19008";"";"18479";"";"17112";"";"20990";"";"74";"ATMB"
"vyPTRL8_section4_805";"2013-01-01";"A0040";"22039";"68";"74";"C";"389";"68389";"938394,4";"6563718,93";"0";"90";"74";"C";"428";"90428";"921528,47";"6555928,33";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"20607";"14,3";"";"20318";"14,9";"";"20156";"13,7";"";"19772";"13,3";"";"18923";"13,1";"";"";"";"";"18302";"";"23131";"";"25620";"";"18956";"";"18080";"";"18883";"";"24618";"";"25414";"";"18703";"";"17967";"";"16524";"";"21095";"";"74";"ATMB"
"vyPTRL8_section5_805";"2013-01-01";"A0040";"22039";"68";"74";"C";"389";"68389";"938394,4";"6563718,93";"0";"90";"74";"C";"428";"90428";"921528,47";"6555928,33";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"20607";"14,3";"";"20318";"14,9";"";"20156";"13,7";"";"19772";"13,3";"";"18923";"13,1";"";"";"";"";"18302";"";"23131";"";"25620";"";"18956";"";"18080";"";"18883";"";"24618";"";"25414";"";"18703";"";"17967";"";"16524";"";"21095";"";"74";"ATMB"
"840";"2013-01-01";"A0040";"5972";"90";"74";"C";"428";"90428";"921528,47";"6555928,33";"0";"96";"74";"C";"400";"96400";"917760,85";"6559881,33";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"22990";"13,6";"";"22210";"14,4";"";"20385";"15,5";"";"20303";"14,9";"";"19896";"14,4";"";"19876";"16,1";"";"20265";"";"25262";"";"27946";"";"21213";"";"20459";"";"23300";"";"27579";"";"27743";"";"20453";"";"19691";"";"18754";"";"23227";"";"74";"ATMB"
"vyPTRL8_section1_840";"2013-01-01";"A0040";"5972";"90";"74";"C";"428";"90428";"921528,47";"6555928,33";"0";"96";"74";"C";"400";"96400";"917760,85";"6559881,33";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"22990";"13,6";"";"22210";"14,4";"";"20385";"15,5";"";"20303";"14,9";"";"19896";"14,4";"";"19876";"16,1";"";"20265";"";"25262";"";"27946";"";"21213";"";"20459";"";"23300";"";"27579";"";"27743";"";"20453";"";"19691";"";"18754";"";"23227";"";"74";"ATMB"
"vyPTRL8_section2_840";"2013-01-01";"A0040";"2693";"96";"74";"C";"400";"96400";"917760,85";"6559881,33";"0";"99";"01";"C";"93";"99093";"915972,24";"6561480,53";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"22990";"13,6";"";"22210";"14,4";"";"20385";"15,5";"";"20303";"14,9";"";"19896";"14,4";"";"19876";"16,1";"";"20265";"";"25262";"";"27946";"";"21213";"";"20459";"";"23300";"";"27579";"";"27743";"";"20453";"";"19691";"";"18754";"";"23227";"";"01";"ATMB"
"vyPTRL8_section3_840";"2013-01-01";"A0040";"2693";"96";"74";"C";"400";"96400";"917760,85";"6559881,33";"0";"99";"01";"C";"93";"99093";"915972,24";"6561480,53";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"22990";"13,6";"";"22210";"14,4";"";"20385";"15,5";"";"20303";"14,9";"";"19896";"14,4";"";"19876";"16,1";"";"20265";"";"25262";"";"27946";"";"21213";"";"20459";"";"23300";"";"27579";"";"27743";"";"20453";"";"19691";"";"18754";"";"23227";"";"01";"ATMB"
"vyPTRL8_section4_840";"2013-01-01";"A0040";"3755";"99";"01";"C";"93";"99093";"915972,24";"6561480,53";"0";"102";"01";"C";"848";"102848";"915315,38";"6565086,75";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"01";"ATMB"
"vyPTRL8_section5_840";"2013-01-01";"A0040";"3755";"99";"01";"C";"93";"99093";"915972,24";"6561480,53";"0";"102";"01";"C";"848";"102848";"915315,38";"6565086,75";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"01";"ATMB"
"vyPTRL8_section6_840";"2013-01-01";"A0040";"13000";"102";"01";"C";"848";"102848";"915315,38";"6565086,75";"0";"115";"01";"C";"848";"115848";"904309,32";"6565209,28";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"01";"APRR"
"vyPTRL8_section7_840";"2013-01-01";"A0040";"13000";"102";"01";"C";"848";"102848";"915315,38";"6565086,75";"0";"115";"01";"C";"848";"115848";"904309,32";"6565209,28";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"01";"APRR"
"vyPTRL8_section8_840";"2013-01-01";"A0040";"10257";"115";"01";"C";"848";"115848";"904309,32";"6565209,28";"0";"126";"01";"C";"105";"126105";"895733,06";"6562865,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"23204";"13,8";"";"22141";"14,4";"";"22382";"14,9";"";"22653";"14,4";"";"22370";"13,7";"";"22369";"15,3";"";"20266";"";"25401";"";"28168";"";"21239";"";"21078";"";"21578";"";"27519";"";"28778";"";"21535";"";"20516";"";"18865";"";"23518";"";"01";"APRR"
"vyPTRL8_section9_840";"2013-01-01";"A0040";"10257";"115";"01";"C";"848";"115848";"904309,32";"6565209,28";"0";"126";"01";"C";"105";"126105";"895733,06";"6562865,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"23204";"13,8";"";"22141";"14,4";"";"22382";"14,9";"";"22653";"14,4";"";"22370";"13,7";"";"22369";"15,3";"";"20266";"";"25401";"";"28168";"";"21239";"";"21078";"";"21578";"";"27519";"";"28778";"";"21535";"";"20516";"";"18865";"";"23518";"";"01";"APRR"
"vyPTRL8_section10_840";"2013-01-01";"A0040";"4695";"126";"01";"C";"105";"126105";"895733,06";"6562865,87";"0";"130";"01";"C";"800";"130800";"892307,6";"6560363,62";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"28081";"12,8";"";"23901";"13,7";"";"27591";"13,7";"";"27328";"13,2";"";"27017";"12,5";"";"26905";"14";"";"24905";"";"30422";"";"32902";"";"25973";"";"25835";"";"26898";"";"32559";"";"32879";"";"26852";"";"25933";"";"23634";"";"28192";"";"01";"APRR"
"vyPTRL8_section11_840";"2013-01-01";"A0040";"4695";"126";"01";"C";"105";"126105";"895733,06";"6562865,87";"0";"130";"01";"C";"800";"130800";"892307,6";"6560363,62";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"28081";"12,8";"";"23901";"13,7";"";"27591";"13,7";"";"27328";"13,2";"";"27017";"12,5";"";"26905";"14";"";"24905";"";"30422";"";"32902";"";"25973";"";"25835";"";"26898";"";"32559";"";"32879";"";"26852";"";"25933";"";"23634";"";"28192";"";"01";"APRR"
"rAe9mha_section1_435";"2013-01-01";"A0040";"6100";"130";"01";"C";"800";"130800";"892307,6";"6560363,62";"0";"136";"01";"C";"900";"136900";"887187,54";"6557983,94";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"28081";"12,8";"";"23901";"13,7";"";"27591";"13,7";"";"27328";"13,2";"";"27017";"12,5";"";"26905";"14";"";"24905";"";"30422";"";"32902";"";"25973";"";"25835";"";"26898";"";"32559";"";"32879";"";"26852";"";"25933";"";"23634";"";"28192";"";"01";"APRR"
"vyPTRL8_section2_435";"2013-01-01";"A0040";"6100";"130";"01";"C";"800";"130800";"892307,6";"6560363,62";"0";"136";"01";"C";"900";"136900";"887187,54";"6557983,94";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"28081";"12,8";"";"23901";"13,7";"";"27591";"13,7";"";"27328";"13,2";"";"27017";"12,5";"";"26905";"14";"";"24905";"";"30422";"";"32902";"";"25973";"";"25835";"";"26898";"";"32559";"";"32879";"";"26852";"";"25933";"";"23634";"";"28192";"";"01";"APRR"
"475";"2013-01-01";"A0040";"8870";"136";"01";"C";"900";"136900";"887187,54";"6557983,94";"0";"145";"01";"C";"770";"145770";"879741,08";"6554799,1";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"28081";"12,8";"";"23901";"13,7";"";"27591";"13,7";"";"27328";"13,2";"";"27017";"12,5";"";"26905";"14";"";"24905";"";"30422";"";"32902";"";"25973";"";"25835";"";"26898";"";"32559";"";"32879";"";"26852";"";"25933";"";"23634";"";"28192";"";"01";"APRR"
"vyPTRL8_section1_475";"2013-01-01";"A0040";"8870";"136";"01";"C";"900";"136900";"887187,54";"6557983,94";"0";"145";"01";"C";"770";"145770";"879741,08";"6554799,1";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"28081";"12,8";"";"23901";"13,7";"";"27591";"13,7";"";"27328";"13,2";"";"27017";"12,5";"";"26905";"14";"";"24905";"";"30422";"";"32902";"";"25973";"";"25835";"";"26898";"";"32559";"";"32879";"";"26852";"";"25933";"";"23634";"";"28192";"";"01";"APRR"
"vyPTRL8_section2_475";"2013-01-01";"A0040";"1330";"145";"01";"C";"770";"145770";"879741,08";"6554799,1";"0";"147";"01";"C";"100";"147100";"878764,12";"6555303,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"35545";"20,1";"";"34997";"20,1";"";"35711";"20,5";"";"35776";"19,8";"";"34600";"19";"";"34668";"21,6";"";"29940";"";"36599";"";"38388";"";"33705";"";"33111";"";"34746";"";"43559";"";"44963";"";"34878";"";"32500";"";"29632";"";"34530";"";"01";"APRR"
"vyPTRL8_section3_475";"2013-01-01";"A0040";"1330";"145";"01";"C";"770";"145770";"879741,08";"6554799,1";"0";"147";"01";"C";"100";"147100";"878764,12";"6555303,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"35545";"20,1";"";"34997";"20,1";"";"35711";"20,5";"";"35776";"19,8";"";"34600";"19";"";"34668";"21,6";"";"29940";"";"36599";"";"38388";"";"33705";"";"33111";"";"34746";"";"43559";"";"44963";"";"34878";"";"32500";"";"29632";"";"34530";"";"01";"APRR"
"505";"2013-01-01";"A0040";"9459";"147";"01";"C";"100";"147100";"878764,12";"6555303,07";"0";"156";"01";"C";"559";"156559";"876865,08";"6563334,21";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"35545";"20,1";"";"34997";"20,1";"";"35711";"20,5";"";"35776";"19,8";"";"34600";"19";"";"34668";"21,6";"";"29940";"";"36599";"";"38388";"";"33705";"";"33111";"";"34746";"";"43559";"";"44963";"";"34878";"";"32500";"";"29632";"";"34530";"";"01";"APRR"
"vyPTRL8_section1_505";"2013-01-01";"A0040";"9459";"147";"01";"C";"100";"147100";"878764,12";"6555303,07";"0";"156";"01";"C";"559";"156559";"876865,08";"6563334,21";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"35545";"20,1";"";"34997";"20,1";"";"35711";"20,5";"";"35776";"19,8";"";"34600";"19";"";"34668";"21,6";"";"29940";"";"36599";"";"38388";"";"33705";"";"33111";"";"34746";"";"43559";"";"44963";"";"34878";"";"32500";"";"29632";"";"34530";"";"01";"APRR"
"vyPTRL8_section2_505";"2013-01-01";"A0040";"10401";"156";"01";"C";"559";"156559";"876865,08";"6563334,21";"0";"166";"01";"C";"960";"166960";"875613,75";"6573129,99";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"31827";"22,7";"";"31346";"22,7";"";"32034";"22,9";"";"32060";"22,2";"";"30856";"21,4";"";"30819";"23,9";"";"26256";"";"32845";"";"34571";"";"29921";"";"29552";"";"30749";"";"39971";"";"42226";"";"30982";"";"28488";"";"25594";"";"30784";"";"01";"APRR"
"vyPTRL8_section3_505";"2013-01-01";"A0040";"10401";"156";"01";"C";"559";"156559";"876865,08";"6563334,21";"0";"166";"01";"C";"960";"166960";"875613,75";"6573129,99";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"31827";"22,7";"";"31346";"22,7";"";"32034";"22,9";"";"32060";"22,2";"";"30856";"21,4";"";"30819";"23,9";"";"26256";"";"32845";"";"34571";"";"29921";"";"29552";"";"30749";"";"39971";"";"42226";"";"30982";"";"28488";"";"25594";"";"30784";"";"01";"APRR"
"vyPTRL8_section4_505";"2013-01-01";"A0040";"2818";"166";"01";"C";"960";"166960";"875613,75";"6573129,99";"0";"169";"01";"C";"778";"169778";"873649,89";"6575126,04";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"29503";"22,6";"";"29002";"22,5";"";"29897";"23,3";"";"29636";"21,6";"";"28667";"20,8";"";"28765";"23,8";"";"23907";"";"30468";"";"32197";"";"27522";"";"27379";"";"28262";"";"37498";"";"40356";"";"28485";"";"26010";"";"23322";"";"28639";"";"01";"APRR"
"vyPTRL8_section5_505";"2013-01-01";"A0040";"2818";"166";"01";"C";"960";"166960";"875613,75";"6573129,99";"0";"169";"01";"C";"778";"169778";"873649,89";"6575126,04";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"29503";"22,6";"";"29002";"22,5";"";"29897";"23,3";"";"29636";"21,6";"";"28667";"20,8";"";"28765";"23,8";"";"23907";"";"30468";"";"32197";"";"27522";"";"27379";"";"28262";"";"37498";"";"40356";"";"28485";"";"26010";"";"23322";"";"28639";"";"01";"APRR"
"vyPTRL8_section6_505";"2013-01-01";"A0040";"622";"169";"01";"C";"778";"169778";"873649,89";"6575126,04";"0";"170";"01";"C";"400";"170400";"873065,8";"6575184,24";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"12647";"17";"";"12348";"17,2";"";"12499";"17,7";"";"12461";"17,3";"";"12027";"16,6";"";"11853";"18,3";"";"10793";"";"13314";"";"15837";"";"11459";"";"11475";"";"11710";"";"15052";"";"16307";"";"11887";"";"11275";"";"10070";"";"12588";"";"01";"APRR"
"vyPTRL8_section7_505";"2013-01-01";"A0040";"622";"169";"01";"C";"778";"169778";"873649,89";"6575126,04";"0";"170";"01";"C";"400";"170400";"873065,8";"6575184,24";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"12647";"17";"";"12348";"17,2";"";"12499";"17,7";"";"12461";"17,3";"";"12027";"16,6";"";"11853";"18,3";"";"10793";"";"13314";"";"15837";"";"11459";"";"11475";"";"11710";"";"15052";"";"16307";"";"11887";"";"11275";"";"10070";"";"12588";"";"01";"APRR"
"578";"2013-01-01";"A0040";"6589";"170";"01";"C";"400";"170400";"873065,8";"6575184,24";"0";"176";"01";"C";"989";"176989";"866626,68";"6575821,31";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"12647";"17";"";"12348";"17,2";"";"12499";"17,7";"";"12461";"17,3";"";"12027";"16,6";"";"11853";"18,3";"";"10793";"";"13314";"";"15837";"";"11459";"";"11475";"";"11710";"";"15052";"";"16307";"";"11887";"";"11275";"";"10070";"";"12588";"";"01";"APRR"
