objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
277;N0033;57PR5D;57;N;5;703.0;900.0;null;null;null;57PR7D;57;N;7;90.0;2275.0;null;null;null;false;        ;false;        ;1375.0;
278;N0033;57PR4D;57;N;4;0.0;0.0;null;null;null;57PR5D;57;N;5;703.0;900.0;null;null;null;false;        ;false;        ;900.0;
279;N0135;55PR14U;55;N;14;290.0;8792.0;null;null;null;55PR15U;55;N;15;1289.0;11239.0;null;null;null;false;        ;false;        ;2447.0;
280;00040 3;null;55;N;27;53;null;null;null;null;null;55;N;39;690;null;null;null;null;true;L'objet nV45o3rWNg_280 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_280 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
281;A0031;54PR280D;54;N;280;561.0;279823.0;null;null;null;54PR283D;54;N;283;1036.0;283294.0;null;null;null;false;        ;false;        ;3471.0;
282;A0031;54PR256D;54;N;256;538.0;255813.0;null;null;null;54PR257D;54;N;257;684.0;256946.0;null;null;null;false;        ;false;        ;1133.0;
283;A0031;54PR253D;54;N;253;140.0;252404.0;null;null;null;54PR254D;54;N;254;418.0;253677.0;null;null;null;false;        ;false;        ;1273.0;
284;00590 3;null;54;N;11;580;null;null;null;null;null;54;N;22;1120;null;null;null;null;true;L'objet nV45o3rWNg_284 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_284 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
285;00590 3;null;54;N;3;0;null;null;null;null;null;54;N;11;580;null;null;null;null;true;L'objet nV45o3rWNg_285 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_285 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
286;00570 3;null;54;N;62;750;null;null;null;null;null;54;N;70;1000;null;null;null;null;true;L'objet nV45o3rWNg_286 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_286 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
287;N0004;54PR95U;54;N;95;0.0;297379.0;null;null;null;54PR98U;54;N;98;544.0;300142.0;null;null;null;false;        ;false;        ;2763.0;
288;00040 3;null;54;N;38;800;null;null;null;null;null;54;N;46;510;null;null;null;null;true;L'objet nV45o3rWNg_288 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_288 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
289;00520 3;null;54;N;2;890;null;null;null;null;null;54;N;9;322;null;null;null;null;true;L'objet nV45o3rWNg_289 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_289 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
290;N0067;52PR35U;52;N;35;580.0;31725.0;null;null;null;52PR41U;52;N;41;500.0;37586.0;null;null;null;false;        ;false;        ;5861.0;
291;N0067;52PR32U;52;N;32;30.0;28169.0;null;null;null;52PR35U;52;N;35;580.0;31725.0;null;null;null;false;        ;false;        ;3556.0;
292;N0067;52PR29U;52;N;29;500.0;25636.0;null;null;null;52PR32U;52;N;32;30.0;28169.0;null;null;null;false;        ;false;        ;2533.0;
293;N0019;52PR64U;52;N;64;728.0;20765.0;null;null;null;52PR65U;52;N;65;719.0;21763.0;null;null;null;false;        ;false;        ;998.0;
294;N0019;52PR63U;52;N;63;290.0;19314.0;null;null;null;52PR64U;52;N;64;728.0;20765.0;null;null;null;false;        ;false;        ;1451.0;
295;N0019;52PR62U;52;N;62;860.0;18882.0;null;null;null;52PR63U;52;N;63;290.0;19314.0;null;null;null;false;        ;false;        ;432.0;
296;N0019;52PR54U;52;N;54;0.0;10946.0;null;null;null;52PR62U;52;N;62;860.0;18882.0;null;null;null;false;        ;false;        ;7936.0;
297;00040 3;null;52;N;10;350;null;null;null;null;null;52;N;13;0;null;null;null;null;true;L'objet nV45o3rWNg_297 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_297 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
298;N0044;51PR92U;51;N;92;290.0;49168.0;null;null;null;51PR93U;51;N;93;607.0;50509.0;null;null;null;false;        ;false;        ;1341.0;
299;N0004;51PR84U;51;N;84;200.0;152011.0;null;null;null;51PR85U;51;N;85;0.0;153260.0;null;null;null;false;        ;false;        ;1249.0;
300;N0005;39PR65U;39;N;65;936.0;21642.0;null;null;null;39PR68U;39;N;68;115.0;23821.0;null;null;null;false;        ;false;        ;2179.0;
301;N0005;39PR63U;39;N;63;200.0;19021.0;null;null;null;39PR65U;39;N;65;936.0;21642.0;null;null;null;false;        ;false;        ;2621.0;
302;N0005;39PR57U;39;N;57;60.0;12893.0;null;null;null;39PR63U;39;N;63;200.0;19021.0;null;null;null;false;        ;false;        ;6128.0;
303;N0005;39PR44U;39;N;44;0.0;0.0;null;null;null;39PR57U;39;N;57;60.0;12893.0;null;null;null;false;        ;false;        ;12893.0;
304;N0057;25PR9D;25;N;9;280.0;184686.0;null;null;null;25PR12D;25;N;12;1245.0;189701.0;null;null;null;false;        ;false;        ;5015.0;
305;N0083;25PR11U;25;N;11;328.0;40911.0;null;null;null;25PR22U;25;N;22;0.0;50878.0;null;null;null;false;        ;false;        ;9967.0;
306;N0057;25PR87D;25;N;87;953.0;269227.0;null;null;null;25PR93U;25;N;93;606.0;274485.0;null;null;null;false;        ;false;        ;5258.0;
307;N0057;25PR70U;25;N;70;800.0;251480.0;null;null;null;25PR71U;25;N;71;904.0;252931.0;null;null;null;false;        ;false;        ;1451.0;
308;N0057;25PR23D;25;N;23;575.0;202397.0;null;null;null;25PR37U;25;N;37;0.0;216135.0;null;null;null;false;        ;false;        ;13738.0;
