Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;001302;3;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 537 Les Pavillons;073;0646;Département 35      ;081;0736;N137_DERVAL         ;073;0900;008102;000000;440;002101;1;000;000000;0;01;90;      ;025906; ;140;7;   ; ;020075;   ;022694;   ;023145;   ;027209;   ;027059;   ;027675;   ;030804;   ;032386;   ;026672;   ;026110;   ;022951;   ;023807;   ;            ;14;025238;1; ;136;7;   ; ;13;024649;1; ;136;7;   ; ;12;024466;1; ;140;7;   ; ;11;024370;1; ;144;7;   ; ;10;024015;1; ;148;7;   ; ;019862;   ;021658;   ;022567;   ;025442;   ;026156;   ;028111;   ;029510;   ;031831;   ;026335;   ;025344;   ;022402;   ;023333;   ;                                   ;
560;001500;3;1;00;15; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;3;000;000000;0;06;98;      ;042287; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;041189;8; ;   ; ;   ; ;13;040458;8; ;   ; ;   ; ;12;039617;8; ;   ; ;   ; ;11;039566;8; ;   ; ;   ; ;10;038764;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001800;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0290;N165_56 VANNES      ;045;0300;003392;000000;560;002900;3;000;000000;0;06;98;      ;065026; ; 77;7;   ; ;054031;   ;058161;   ;059364;   ;067473;   ;065333;   ;069184;   ;075760;   ;076413;   ;068237;   ;065370;   ;059120;   ;061330;   ;            ;14;063333;1; ; 77;7;   ; ;13;062209;1; ; 79;7;   ; ;12;060889;1; ; 81;7;   ; ;11;060793;1; ; 79;7;   ; ;10;059589;1; ; 80;7;   ; ;053758;   ;056015;   ;058410;   ;065024;   ;064495;   ;067572;   ;072808;   ;074698;   ;066168;   ;063700;   ;057588;   ;059143;   ;                                   ;
530;001274;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;Sortie d'Ernée      ;066;0600;Dpt. 35             ;074;0973;La Pellerine        ;074;0000;008373;000000;530;001260;3;350;000000;3;01;94;      ;007288; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007096;8; ;   ;0;   ; ;13;006917;8; ;   ;0;   ; ;12;006929;8; ;   ;0;   ; ;11;006975;8; ;   ;0;   ; ;10;006834;8; ;140;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001400;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0470;CROIX DE LA LANDE   ;031;0880;N165_56 ARZAL       ;013;0000;024218;000000;560;001800;1;000;000000;0;06;98;      ;029102; ; 90;8;   ; ;021054;   ;023834;   ;024062;   ;030581;   ;031417;   ;030787;   ;038424;   ;043098;   ;029806;   ;027297;   ;023246;   ;025042;   ;            ;14;028334;1; ; 89;8;   ; ;13;027868;1; ;109;7;   ; ;12;027201;1; ;112;7;   ; ;11;027395;1; ; 95;8;   ; ;10;026902;1; ; 95;8;   ; ;020728;   ;022304;   ;024621;   ;027917;   ;029780;   ;031173;   ;035488;   ;041830;   ;030141;   ;026874;   ;023788;   ;024769;   ;                                   ;
530;001264;3;1;00;15; ;0012;0; ;4;8;4;3;0;0;1;Ent.Ernée           ;063;0690;D 31 Laval          ;064;0990;Agglo Ernée         ;064;0500;001034;000000;530;001260;3;000;000000;0;01;90;      ;007621; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007419;8; ;   ;0;   ; ;13;007231;8; ;   ;0;   ; ;12;007243;8; ;   ;0;   ; ;11;007291;8; ;140;6;   ; ;10;011346;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001265;3;1;00;15; ;0012;0; ;4;8;4;3;0;0;1;D 31 Laval          ;064;0990;D31 Landivy         ;065;0430;Agglo Ernée         ;065;0000;000440;000000;530;001260;3;000;000000;0;01;90;      ;014276; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013897;8; ;   ;0;   ; ;13;013545;8; ;   ;0;   ; ;12;013567;8; ;   ;0;   ; ;11;013656;8; ; 90;6;   ; ;10;012934;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001266;3;1;00;15; ;0012;0; ;4;8;4;3;0;0;1;D31 Landivy         ;065;0430;Sort.Ernée          ;066;0600;Agglo Ernée         ;066;0000;001170;000000;530;001260;3;000;000000;0;01;90;      ;010009; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009743;8; ;   ;0;   ; ;13;009497;8; ;   ;0;   ; ;12;009513;8; ;   ;0;   ; ;11;009576;8; ;100;6;   ; ;10;008205;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001260;3;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;D 304 Mayenne       ;042;0910;Ent.Ernée           ;063;0690;N12_53 ERNEESOL     ;059;0800;020780;000000;530;001260;3;000;000000;0;01;90;      ;005229; ;164;7;   ; ;004539;   ;004663;   ;005069;   ;005436;   ;005337;   ;005413;   ;005551;   ;005421;   ;005590;   ;005243;   ;005228;   ;      ;   ;            ;14;005090;1; ;164;7;   ; ;13;004961;1; ;166;7;   ; ;12;005019;1; ;167;7;   ; ;11;005150;1; ;166;7;   ; ;10;005005;1; ;162;7;   ; ;004524;   ;004640;   ;004860;   ;005366;   ;005166;   ;005398;   ;005489;   ;005321;   ;005319;   ;005275;   ;004879;   ;004818;   ;                                   ;
350;070000;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 92     ;108;0400;Echangeur RD 794    ;116;0596;A84_27-28 GOSNE     ;111;0200;008362;000000;220;003900;3;000;000000;0;01;01;      ;032045; ;115;7;   ; ;027119;   ;028824;   ;030009;   ;033086;   ;032821;   ;033916;   ;035437;   ;034752;   ;034018;   ;033252;   ;030336;   ;030768;   ;            ;14;031170;1; ;111;7;   ; ;13;030251;1; ;136;7;   ; ;12;029816;1; ;138;7;   ; ;11;030396;1; ;137;7;   ; ;10;029214;1; ;134;7;   ; ;027941;   ;027436;   ;028657;   ;032633;   ;031227;   ;032829;   ;034075;   ;034206;   ;033174;   ;032473;   ;029452;   ;029692;   ;                                   ;
350;060000;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;N136_13-14          ;019;0390;002883;000000;220;003900;3;000;000000;0;01;95;      ;070976; ; 90;7;   ; ;062891;   ;067208;   ;070214;   ;071881;   ;071317;   ;076457;   ;075147;   ;068983;   ;075165;   ;074015;   ;068552;   ;069773;   ;            ;14;068993;1; ; 98;7;   ; ;13;068195;1; ; 97;7;   ; ;12;066676;1; ; 97;7;   ; ;11;065840;1; ; 96;7;   ; ;10;064342;1; ; 94;7;   ; ;063660;   ;066824;   ;066188;   ;072275;   ;067166;   ;073005;   ;072536;   ;065683;   ;073079;   ;073094;   ;066965;   ;067539;   ;                                   ;
220;003700;3;1;00;15; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;032;0645;RN12_La Cx Nogues   ;041;0070;N176_22 PLESTAN     ;038;0300;009074;000000;220;003900;3;000;000000;0;01;87;      ;013058; ;133;7;   ; ;010177;   ;011130;   ;011737;   ;013607;   ;013980;   ;013698;   ;015735;   ;016077;   ;013476;   ;013304;   ;011581;   ;012011;   ;            ;14;012683;1; ;134;7;   ; ;13;012301;1; ;134;7;   ; ;12;012211;1; ;137;7;   ; ;11;012456;1; ;138;7;   ; ;10;012325;1; ;135;7;   ; ;010097;   ;010802;   ;011394;   ;013409;   ;012885;   ;013425;   ;015121;   ;016047;   ;013124;   ;013013;   ;011312;   ;011403;   ;                                   ;
220;000700;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD786_Les Rampes    ;061;0500;RD6_Le Sépulcre     ;064;0620;N12_22 PLERIN       ;062;0280;003693;000000;220;001400;1;000;000000;0;07;95;      ;041785; ; 99;7;   ; ;035568;   ;037772;   ;038759;   ;042996;   ;042549;   ;043287;   ;046369;   ;047026;   ;043024;   ;043702;   ;039171;   ;040864;   ;            ;14;040583;1; ;100;7;   ; ;13;039894;1; ;102;7;   ; ;12;038490;1; ;103;7;   ; ;11;040093;1; ;102;7;   ; ;10;039416;1; ;100;7;   ; ;035226;   ;036700;   ;037735;   ;042295;   ;040497;   ;042969;   ;045369;   ;045344;   ;042075;   ;041968;   ;037861;   ;038681;   ;                                   ;
220;003600;3;1;00;15; ;0176;0; ;4;1;1;0;2;0;1;RD766_La Bézardais  ;015;0016;RD792_Le Clairet    ;032;0645;N176_22 PLELAN      ;026;0300;017629;000000;220;003900;3;000;000000;0;01;95;      ;014525; ;110;8;   ; ;011334;   ;012349;   ;012973;   ;015017;   ;015504;   ;015310;   ;017394;   ;017963;   ;015036;   ;014813;   ;012964;   ;013441;   ;            ;14;014104;1; ;110;8;   ; ;13;013588;1; ;131;7;   ; ;12;013536;1; ;132;7;   ; ;11;013643;1; ;113;8;   ; ;10;013514;1; ;114;8;   ; ;011270;   ;011973;   ;012688;   ;014869;   ;014302;   ;014942;   ;016845;   ;017719;   ;014625;   ;014472;   ;012633;   ;012726;   ;                                   ;
350;071000;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0400;A84_LIFFRE          ;107;0180;007320;000000;220;003900;3;000;000000;0;03;09;      ;036609; ;128;7;   ; ;031312;   ;033170;   ;034648;   ;037766;   ;037122;   ;039045;   ;039994;   ;038452;   ;039102;   ;038220;   ;034938;   ;035357;   ;            ;14;035547;1; ;129;7;   ; ;13;034637;1; ;129;7;   ; ;12;034047;1; ;130;7;   ; ;11;034482;1; ;132;7;   ; ;10;033164;1; ;129;7;   ; ;031205;   ;032381;   ;032989;   ;036960;   ;035150;   ;037959;   ;038598;   ;038122;   ;037862;   ;037135;   ;033941;   ;034096;   ;                                   ;
350;000600;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Sortie Rennes Lim Co;064;0600;RD288/RD29 Pacé     ;067;0795;N12_OI-11_1 FLEURI  ;065;0300;003310;000000;350;000900;3;000;000000;0;01;87;      ;062279; ;107;7;   ; ;057167;   ;059464;   ;061001;   ;063889;   ;062041;   ;065635;   ;064373;   ;059625;   ;065111;   ;065232;   ;060563;   ;063175;   ;            ;14;060471;1; ;107;7;   ; ;13;058947;1; ;108;7;   ; ;12;000000;1; ;   ;0;   ; ;11;054699;1; ;102;7;   ; ;10;055556;1; ;101;7;   ; ;057379;   ;059477;   ;058041;   ;062778;   ;058583;   ;063170;   ;061574;   ;056485;   ;062948;   ;063860;   ;059741;   ;061732;   ;                                   ;
440;261801;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;023;0860;non renseigné       ;024;0650;N844_52_1           ;024;0060;000790;000000;440;002101;1;000;000000;0;03;15;      ;088271; ; 97;7;   ; ;079669;   ;083911;   ;084869;   ;090917;   ;086885;   ;093626;   ;096691;   ;091650;   ;089190;   ;091371;   ;084563;   ;085650;   ;            ;14;085705;1; ; 98;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;079725;   ;083108;   ;083417;   ;088901;   ;086011;   ;092001;   ;092050;   ;086921;   ;082275;   ;087389;   ;082149;   ;084343;   ;                                   ;
220;001100;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD5_Bellevue        ;087;0210;RD767_Kernilien     ;094;0150;N12_22 GRACES       ;091;0780;006972;000000;220;001400;1;000;000000;0;02;94;      ;029154; ;129;7;   ; ;024533;   ;024906;   ;024932;   ;028110;   ;027818;   ;029851;   ;034249;   ;035243;   ;031507;   ;031307;   ;028006;   ;029006;   ;            ;14;028293;1; ;131;7;   ; ;13;026938;1; ;148;7;   ; ;12;028061;1; ;138;7;   ; ;11;028800;1; ;127;7;   ; ;10;027789;1; ;127;7;   ; ;023379;   ;022985;   ;023782;   ;028491;   ;027408;   ;030462;   ;032492;   ;033882;   ;030356;   ;030306;   ;027566;   ;028020;   ;                                   ;
350;000800;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD 21 St Gilles     ;070;0144;RD 72 Bédée - Bignon;082;0266;N12_35 ST GILLES    ;074;0900;012122;000000;350;000900;3;000;000000;0;01;87;      ;044650; ;116;7;   ; ;039088;   ;041416;   ;042333;   ;046197;   ;045108;   ;046893;   ;048530;   ;046038;   ;046384;   ;046546;   ;042350;   ;044714;   ;            ;14;043329;1; ;115;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;038909;   ;041296;   ;040955;   ;044836;   ;042412;   ;045860;   ;045856;   ;044052;   ;045011;   ;045435;   ;042028;   ;043247;   ;                                   ;
290;002501;3;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;non renseigné       ;052;0830;non renseigné       ;054;0135;N165_29 QUIMPERSOL  ;053;0407;001305;000000;290;002700;1;000;000000;0;04;15;      ;035934; ; 78;7;   ; ;031909;   ;033140;   ;034145;   ;036528;   ;034991;   ;038205;   ;036337;   ;038640;   ;037080;   ;037207;   ;036117;   ;036783;   ;            ;14;034835;1; ; 70;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;000300;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RN176_Le Bois Boudan;027;0750;RD768_Ville es Lan  ;040;0490;N12_22 LAMBALLESOL  ;036;0950;012785;000000;220;001400;1;000;000000;0;05;95;      ;038830; ;124;7;   ; ;031400;   ;034232;   ;035224;   ;040766;   ;040608;   ;039956;   ;044890;   ;046143;   ;039886;   ;039963;   ;035162;   ;037294;   ;            ;14;037642;1; ;123;7;   ; ;13;035323;1; ;141;7;   ; ;12;036342;1; ;128;7;   ; ;11;036982;1; ;128;7;   ; ;10;037233;1; ;127;7;   ; ;030960;   ;032775;   ;034495;   ;039308;   ;037995;   ;040439;   ;043046;   ;044709;   ;038905;   ;038561;   ;034650;   ;035481;   ;                                   ;
350;000201;3;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;RD 706              ;009;0339;RD 18/A84           ;019;0680;N12_35 ROMAGNE      ;016;0550;004498;000000;350;000900;3;000;000000;0;01;87;      ;015016; ;104;7;   ; ;013813;   ;014099;   ;015099;   ;015316;   ;014814;   ;015998;   ;015343;   ;013545;   ;016340;   ;015885;   ;015151;   ;014799;   ;            ;14;014556;1; ;106;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;013498;   ;014231;   ;014059;   ;015257;   ;014351;   ;014870;   ;015223;   ;012999;   ;015670;   ;015572;   ;014619;   ;014363;   ;                                   ;
350;069000;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 18     ;129;0390;Echangeur RD 155    ;135;0525;A84_30-29 ESSART    ;134;0935;006153;000000;220;003900;3;000;000000;0;01;99;      ;020564; ;158;7;   ; ;015617;   ;017473;   ;017964;   ;021547;   ;021965;   ;021683;   ;024449;   ;026241;   ;021476;   ;020882;   ;018189;   ;018999;   ;            ;14;019929;1; ;159;7;   ; ;13;019226;1; ;161;7;   ; ;12;019187;1; ;164;7;   ; ;11;019500;1; ;165;7;   ; ;10;018766;1; ;163;7;   ; ;015395;   ;016329;   ;017502;   ;020347;   ;020446;   ;021927;   ;023929;   ;026078;   ;021081;   ;019966;   ;017820;   ;018025;   ;                                   ;
350;002900;3;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 41               ;031;0355;RD 34 Chartres      ;038;0750;N137_EX-OC TREMBLAIS;037;0200;007394;000000;350;003700;3;000;000000;0;01;87;      ;051065; ;106;7;   ; ;045199;   ;047938;   ;049763;   ;052547;   ;050660;   ;054793;   ;054332;   ;050723;   ;054186;   ;053329;   ;049183;   ;050038;   ;            ;14;049485;1; ;105;7;   ; ;13;047188;1; ;107;7;   ; ;12;047889;1; ;109;7;   ; ;11;048084;1; ;110;7;   ; ;10;000000;1; ;   ;0;   ; ;045008;   ;047455;   ;047258;   ;051330;   ;049126;   ;050552;   ;053172;   ;049275;   ;052479;   ;052189;   ;047813;   ;048107;   ;                                   ;
350;001100;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RN 164 Ech.St Meen  ;093;0007;Département 22      ;100;1040;N12_35 QUEDILLAC    ;100;0608;007978;000000;350;001500;1;220;000100;3;01;87;      ;024810; ;130;7;   ; ;020060;   ;022133;   ;022430;   ;026173;   ;025395;   ;025590;   ;028657;   ;028950;   ;025546;   ;025828;   ;022477;   ;024242;   ;            ;14;024040;1; ;131;7;   ; ;13;023429;1; ;132;7;   ; ;12;023189;1; ;135;7;   ; ;11;023640;1; ;135;7;   ; ;10;023179;1; ;132;7;   ; ;019553;   ;020854;   ;022204;   ;024084;   ;024399;   ;026161;   ;027214;   ;028351;   ;024502;   ;024625;   ;023205;   ;023077;   ;                                   ;
290;002400;3;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RN 2165-RD 765 Troya;044;0592;Inter RD 15         ;049;0150;N165_29 QUIMPER     ;046;0800;004034;000000;290;002400;1;000;000000;0;01;87;      ;027119; ; 97;7;   ; ;023108;   ;024633;   ;025302;   ;027929;   ;026577;   ;028904;   ;029821;   ;030953;   ;028202;   ;027911;   ;025804;   ;026124;   ;            ;14;026271;1; ; 99;7;   ; ;13;026036;1; ;100;7;   ; ;12;025686;1; ;101;7;   ; ;11;025923;1; ;100;7;   ; ;10;025785;1; ;100;7;   ; ;022868;   ;023795;   ;024506;   ;026891;   ;025719;   ;027780;   ;029424;   ;030049;   ;027330;   ;027316;   ;024515;   ;024859;   ;                                   ;
350;003000;3;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 34 Chartres      ;038;0750;Entrée Rennes Alma  ;043;0408;N137_OC-06          ;041;0060;004658;000000;350;003700;3;000;000000;0;01;87;      ;052156; ; 92;7;   ; ;046248;   ;049127;   ;050798;   ;053539;   ;051895;   ;055041;   ;055697;   ;052066;   ;055251;   ;054312;   ;050204;   ;051573;   ;            ;14;050522;1; ; 92;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;045746;   ;048116;   ;048098;   ;052144;   ;050026;   ;053902;   ;053208;   ;050204;   ;053301;   ;053061;   ;049007;   ;049425;   ;                                   ;
350;065000;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 86/RD 2;027;0910;Echangeur RN 157    ;030;0260;N136_17-01          ;029;0840;002252;000000;220;003900;3;000;000000;0;01;99;      ;049855; ;112;7;   ; ;043077;   ;046103;   ;047507;   ;051749;   ;049760;   ;052752;   ;054656;   ;050660;   ;051938;   ;052361;   ;047793;   ;049698;   ;            ;14;048287;1; ;113;7;   ; ;13;046768;1; ;116;7;   ; ;12;045511;1; ;116;7;   ; ;11;044676;1; ;114;7;   ; ;10;043442;1; ;115;7;   ; ;042661;   ;044833;   ;044706;   ;051150;   ;047847;   ;052149;   ;052157;   ;048844;   ;050336;   ;050874;   ;045985;   ;047771;   ;                                   ;
490;002600;3;1;00;15; ;0162;0; ;4;1;1;3;0;0;1;RD 770 Lion d'Anger ;022;0620;Département Mayenne ;033;0947;N162_49 SOLEIL      ;025;0455;011327;000000;490;003100;3;000;000000;0;01;87;      ;007311; ;114;7;   ; ;006513;   ;006768;   ;007019;   ;007328;   ;007264;   ;007889;   ;008191;   ;006887;   ;007698;   ;007663;   ;007297;   ;007200;   ;            ;14;007079;1; ;113;7;   ; ;13;006785;1; ;115;7;   ; ;12;006571;1; ;116;7;   ; ;11;006604;1; ;123;7;   ; ;10;006505;1; ;  0;8;   ; ;006365;   ;006637;   ;006684;   ;007277;   ;007059;   ;007432;   ;007661;   ;006802;   ;007556;   ;007444;   ;007060;   ;006966;   ;                                   ;
350;069500;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 155    ;135;0525;Limite Dép Manche   ;146;0400;A84_30-31 LA JUTAIS ;142;0200;010899;000000;220;003900;3;500;000000;0;01;99;      ;020482; ;154;7;   ; ;015426;   ;017360;   ;017837;   ;021448;   ;021881;   ;021496;   ;024434;   ;026622;   ;021376;   ;020723;   ;018023;   ;018874;   ;            ;14;019831;1; ;149;7;   ; ;13;019130;1; ;159;7;   ; ;12;018852;1; ;164;7;   ; ;11;019346;1; ;168;7;   ; ;10;018402;1; ;168;7;   ; ;015241;   ;016249;   ;017499;   ;020228;   ;020328;   ;021761;   ;024018;   ;026226;   ;020972;   ;019786;   ;017506;   ;017843;   ;                                   ;
350;068500;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 794    ;116;0596;Echangeur RD 18     ;129;0390;A84_28-29 MEULE     ;118;0332;012841;000000;220;003900;3;000;000000;0;01;99;      ;029358; ;193;8;   ; ;024178;   ;025944;   ;027040;   ;030412;   ;030289;   ;031070;   ;033023;   ;033057;   ;031216;   ;030392;   ;027458;   ;027975;   ;            ;14;028418;1; ;207;8;   ; ;13;027550;1; ;191;8;   ; ;12;027243;1; ; 94;8;   ; ;11;027672;1; ;114;8;   ; ;10;026472;1; ;113;8;   ; ;024043;   ;025302;   ;025890;   ;029489;   ;028567;   ;030486;   ;031730;   ;032627;   ;030229;   ;029202;   ;026549;   ;026698;   ;                                   ;
