Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;403000;3;1;00;15; ;0047;4;N;4;1;1;2;0;0;1;Douvrin (Lim 62)    ;000;0000;Illies              ;002;0602;LA_BASSEE           ;001;0000;002534;002534;590;403300;1;000;000000;0;03;09;      ;026834; ;108;7;   ; ;025529;   ;025629;   ;026876;   ;027837;   ;025398;   ;029080;   ;026700;   ;025860;   ;029841;   ;029549;   ;022833;   ;      ;   ;            ;14;023422;1; ;122;7;   ; ;13;024620;1; ;113;7;   ; ;12;024982;1; ;117;7;   ; ;11;024865;1; ;117;7;   ; ;10;000000;1; ;   ;0;   ; ;025698;   ;025994;   ;025151;   ;      ;   ;002977;   ;026625;   ;023136;   ;022129;   ;027783;   ;028063;   ;026931;   ;025110;   ;                                   ;
590;403300;3;1;00;15; ;0041;0; ;4;1;1;5;0;0;1;La Bassee (RN 47)   ;003;0000;Echang 1            ;012;0094;FOURNES             ;010;0515;009094;009094;590;403300;1;000;000000;0;01;87;      ;034127; ; 54;8;   ; ;032169;   ;034369;   ;033027;   ;035488;   ;032472;   ;034548;   ;033260;   ;033106;   ;037033;   ;036578;   ;034121;   ;033523;   ;            ;14;033789;1; ; 68;8;   ; ;13;033221;1; ;   ;8;   ; ;12;033658;1; ;   ;8;   ; ;11;033685;1; ;   ;8;   ; ;10;032631;1; ;   ;8;   ; ;032966;   ;033565;   ;034003;   ;034652;   ;033642;   ;035922;   ;032574;   ;028025;   ;035932;   ;036133;   ;034614;   ;033605;   ;                                   ;
590;403400;3;1;00;15; ;0041;0; ;4;8;1;5;0;0;1;Echang 1            ;012;0094;Englos (A 25)       ;016;1213;Hallennes           ;016;0515;001963;001963;590;403300;1;000;000000;0;05;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;405700;3;1;00;15; ;0049;0; ;4;8;1;0;2;0;1;Echang.de Marly(A2) ;066;0000;Echang.de Curgies   ;066;0840;Saultain            ;066;0200;000840;000840;590;001800;3;000;000000;0;01;87;      ;032153; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;031275;8; ;   ; ;   ; ;12;032461;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;406000;3;1;00;15; ;0216;0; ;4;8;1;3;0;0;1;A 216               ;002;0000;Zone Portuaire Calai;003;0744;Calais              ;003;0000;001900;001900;620;510000;3;000;000000;0;07;93;      ;021988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;022639;8; ;   ; ;   ; ;12;023242;8; ;   ;0;   ; ;11;024458;8; ;   ;0;   ; ;10;024883;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406199;3;1;00;15; ;0049;0; ;4;8;5;0;1;0;1;Bavay (sortie devia);095;0000;Maubeuge (RN 2)     ;098;0966;Maubeuge            ;098;0210;003712;003712;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406500;3;1;00;15; ;0225;0; ;4;8;1;0;2;0;1;Bergues (RD 916)    ;000;0000;Petite-Synthe(RD940);010;0679;Bierne              ;003;0750;010664;010664;590;503502;3;000;000000;0;01;87;      ;013153; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;016658;8; ;   ; ;   ; ;12;015916;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406700;3;1;00;15; ;0227;0; ;4;1;1;0;4;0;1;4Cantons            ;000;0000;Centre Ville        ;001;1012;QUATRE-CANTONS      ;001;0165;001854;001854;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406800;3;1;00;15; ;0227;0; ;4;1;1;0;2;0;1;Centre Ville        ;001;1012;Pont de Bois        ;003;0500;CITE SCIENTIFIQUE   ;003;0000;001558;001558;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;406900;3;1;00;15; ;0227;0; ;4;1;1;0;4;0;1;Pont de Bois        ;003;0500;Babylone            ;005;1136;LE CHATEAU          ;004;0000;002629;002629;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408400;3;1;00;15; ;0021;0; ;1;1;1;0;2;0;1;Flers/Esc (RN 421)  ;027;0557;Waziers (RD 500)    ;035;0000;DOUAI-DORIGNIES     ;031;0875;007952;007952;590;501200;1;000;000000;0;01;87;      ;043661; ;   ; ;   ; ;039711;   ;041602;   ;044094;   ;045271;   ;043404;   ;046830;   ;044750;   ;038009;   ;047635;   ;046413;   ;042603;   ;      ;   ;            ;14;042373;1; ; 89;7;   ; ;13;040673;1; ;   ;7;   ; ;12;039648;1; ;   ;7;   ; ;11;039562;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;040360;   ;041773;   ;042854;   ;043699;   ;042024;   ;044434;   ;041977;   ;035886;   ;045140;   ;046026;   ;043541;   ;040947;   ;                                   ;
590;408799;3;1;00;15; ;0349;0; ;4;8;5;0;2;0;1;Tourcoing(Bd.Forest);001;0000;A22 (ech.Tourc.Nord);001;0232;Tourcoing Oouest    ;001;0232;000232;000232;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408900;3;1;00;15; ;0356;0; ;4;1;1;0;6;0;1;Hellemmes (R.Perrin);000;0000;Lille (RN 351)      ;000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;144570;1; ;   ; ;   ; ;12;157197;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;3;1;00;15; ;0356;0; ;4;1;1;0;4;0;1;Lille (Pont Fives)  ;000;1089;Lille (Rue de Flers);001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409600;3;1;00;15; ;0356;0; ;4;8;1;0;4;0;1;Lille (Rue de Flers);001;0400;Lille (RD 14)       ;001;1003;Rue de Fers-RD14    ;001;0800;000603;000603;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409700;3;1;00;15; ;0356;0; ;4;8;1;0;4;0;1;Lille (RD14)        ;001;1003;Wasquehal (A 22)    ;003;1000;RD14 - RD48         ;002;0500;001986;001986;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409900;3;1;00;15; ;0335;0; ;4;8;1;0;2;0;1;Coudekerque (RN 336);000;0000;Rosendael (RN 1)    ;000;0870;Coudekerque         ;000;0500;000870;000870;590;505200;1;000;000000;0;01;90;      ;011361; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;012172;8; ;   ; ;   ; ;12;012110;8; ;   ;0;   ; ;11;012050;8; ;   ;0;   ; ;10;011759;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410200;3;1;00;15; ;0021;0; ;1;1;1;0;2;0;1;Escaudain (RD 81)   ;053;0800;A 2                 ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;027237; ;   ; ;   ; ;022762;   ;015572;   ;029899;   ;024508;   ;028340;   ;031940;   ;029301;   ;025372;   ;031578;   ;031559;   ;030207;   ;024981;   ;            ;14;014258;1; ;   ; ;   ; ;13;024195;1; ;   ; ;   ; ;12;025131;1; ;   ;0;   ; ;11;027848;1; ;   ;0;   ; ;10;026306;1; ;   ;0;   ; ;013588;   ;014200;   ;014495;   ;014832;   ;014035;   ;015150;   ;014019;   ;011960;   ;015143;   ;015515;   ;014456;   ;013776;   ;                                   ;
590;410300;3;1;00;15; ;0356;0; ;4;8;1;3;0;0;1;Wasquehal A 22      ;003;1000;Wascquehal RN 352   ;006;0324;Wasquehal           ;005;0390;001714;001714;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410900;3;1;00;15; ;0316;0; ;4;8;1;0;2;0;1;A 16                ;000;0000;Loon-Plage          ;002;0890;Loon-Plage          ;000;0500;002977;002977;590;504900;3;000;000000;0;01;94;      ;005133; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;005134;8; ;   ; ;   ; ;12;005064;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;411900;3;1;00;15; ;0002;0;0;4;8;1;0;2;0;1;LOUVROIL ( RN 2 )   ;026;0000;HAUTMONT SUD (RD121);027;0755;LOUVROIL            ;026;0638;001755;001755;590;412000;3;000;000000;0;06;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;412000;3;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Echang 4            ;027;0000;Feignies RN 49      ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;014010; ;109;7;   ; ;011374;   ;012248;   ;013287;   ;014641;   ;014320;   ;015898;   ;014327;   ;013518;   ;015043;   ;014898;   ;014509;   ;      ;   ;            ;14;014090;1; ; 94;7;   ; ;13;013949;1; ;   ;7;   ; ;12;013847;1; ;   ;7;   ; ;11;013569;1; ;105;7;   ; ;10;000000;1; ;   ;0;   ; ;013547;   ;013831;   ;014024;   ;014773;   ;013979;   ;015187;   ;014404;   ;012500;   ;014507;   ;014270;   ;013973;   ;014135;   ;                                   ;
590;412100;3;1;00;15; ;0002;0; ;4;8;1;0;1;0;1;HAUTMONT ( RD 195 ) ;029;0080;FEIGNIES ( RN 49 )  ;029;1606;HAUTMONT            ;029;0715;001526;001526;590;412000;3;000;000000;0;06;05;      ;011354; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;011305;8; ;   ; ;   ; ;12;011223;8; ;   ; ;   ; ;11;010991;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;415000;3;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Echang 3            ;021;0000;Louvroil (RN 2002)  ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;009141; ;147;7;   ; ;008318;   ;008919;   ;009132;   ;009032;   ;008862;   ;009981;   ;009190;   ;008414;   ;009765;   ;009850;   ;009035;   ;009216;   ;            ;14;008904;1; ;147;7;   ; ;13;006442;1; ;152;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;008320;   ;008643;   ;008807;   ;009207;   ;008926;   ;009420;   ;008950;   ;008067;   ;009436;   ;009522;   ;009017;   ;008555;   ;                                   ;
620;500000;3;1;00;15; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;037694; ; 63;7;   ; ;037931;   ;034069;   ;034988;   ;041022;   ;038171;   ;043038;   ;038148;   ;034540;   ;041227;   ;041159;   ;031368;   ;036497;   ;            ;14;039008;1; ; 53;7;   ; ;13;038002;1; ;   ;7;   ; ;12;037900;1; ;   ;7;   ; ;11;037304;1; ;   ;0;   ; ;10;036337;1; ;   ;7;   ; ;037906;   ;038981;   ;039703;   ;040649;   ;039035;   ;040379;   ;036966;   ;032868;   ;041202;   ;041755;   ;039871;   ;038970;   ;                                   ;
590;500100;3;1;00;15; ;0001;0; ;1;1;1;0;4;3;1;Carvin (limite 62)  ;000;0000;Seclin              ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;109654;1; ;154; ;   ; ;12;099706;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500110;3;1;00;15; ;1043;0; ;4;8;1;0;2;0;1;RN 43               ;011;0000;Ech Frénois         ;016;1083;Bazeilles à Frenois ;013;0000;006061;006061;080;500200;3;000;000000;0;02;03;      ;013130; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;012404;8; ;   ; ;   ; ;12;012054;8; ;   ;0;   ; ;11;011815;8; ;   ;0;   ; ;10;012756;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500200;3;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;027268; ;108;7;   ; ;025082;   ;026665;   ;026708;   ;027615;   ;026792;   ;029040;   ;026569;   ;025967;   ;029086;   ;029223;   ;      ;   ;      ;   ;            ;14;027278;1; ;107;7;   ; ;13;025759;1; ;106;7;   ; ;12;025035;1; ;107;7;   ; ;11;024537;1; ;107;7;   ; ;10;026491;1; ;   ;0;   ; ;025484;   ;026176;   ;026907;   ;028218;   ;027474;   ;028706;   ;027555;   ;024666;   ;029522;   ;028783;   ;027340;   ;026545;   ;                                   ;
590;500300;3;1;00;15; ;0001;0; ;1;1;1;0;6;3;1;Seclin              ;201;0315;Ronchin             ;208;0350;FACHES              ;207;0050;007043;007043;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;147043;1; ;   ; ;   ; ;12;139636;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500300;3;1;00;15; ;0001;0; ;1;1;1;0;4;4;1;Dourges A 21        ;187;0000;Limite Nord         ;193;0393;SEADOURGES          ;187;0500;006438;006438;620;500700;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;111418;1; ;172;7;   ; ;13;101579;1; ;176;7;   ; ;12;107812;1; ;172;7;   ; ;11;109190;1; ;178;7;   ; ;10;109873;1; ;178;7;   ; ;104313;   ;103791;   ;104128;   ;108690;   ;111387;   ;118641;   ;117600;   ;111761;   ;117816;   ;118348;   ;111400;   ;108746;   ;                                   ;
590;500301;3;1;00;15; ;0001;0;A;1;8;1;0;2;3;1;A 1                 ;000;0000;A 22                ;000;1179;Petit Ronchin       ;000;0500;001179;001179;   ;      ; ;000;000000;0;12;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
