Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
640;002900;3;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;RD 918              ;078;0376;RD 237              ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;   ;      ; ;01;87;      ;003392; ;142;7;   ; ;002501;   ;002406;   ;002955;   ;003301;   ;003318;   ;003551;   ;004305;   ;005079;   ;003686;   ;003413;   ;003116;   ;002991;   ;            ;14;000000;1; ;   ; ;   ; ;13;003156;1; ;125;7;   ; ;12;000000;1; ;   ; ;   ; ;11;003231;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002500;3;1;00;15; ;0134;0; ;4;8;1;3;0;0;1;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;ESTANGUET           ;098;0270;000000;000000;000;000000;0;000;000000;0;03;16;      ;002027; ;152;7;   ; ;001575;   ;001503;   ;001796;   ;002195;   ;002316;   ;002262;   ;      ;   ;      ;   ;002521;   ;002240;   ;001934;   ;001902;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;003003;3;1;00;15; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000390; ; 71;7;   ; ;000684;   ;000416;   ;000601;   ;000377;   ;000160;   ;000149;   ;      ;   ;000630;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000505;1; ; 47;7;   ; ;13;000429;1; ;   ; ;   ; ;12;000366;1; ;   ;7;   ; ;11;000341;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;000475;   ;000659;   ;000650;   ;000379;   ;      ;   ;      ;   ;001377;   ;000573;   ;000252;   ;000186;   ;000130;   ;000361;   ;                                   ;
640;003100;3;1;00;15; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000948; ;258;7;   ; ;000733;   ;000783;   ;000936;   ;001161;   ;001204;   ;001081;   ;      ;   ;      ;   ;      ;   ;      ;   ;000776;   ;000903;   ;            ;14;000882;1; ;184;7;   ; ;13;001092;1; ;242;7;   ; ;12;001072;1; ;250;7;   ; ;11;001102;1; ;239;7;   ; ;10;000857;1; ;   ; ;   ; ;000731;   ;000805;   ;000928;   ;001009;   ;000895;   ;000817;   ;000167;   ;001703;   ;000895;   ;000993;   ;000779;   ;000849;   ;                                   ;
790;000806;3;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;019826; ;108;7;   ; ;015555;   ;017054;   ;018007;   ;021231;   ;021367;   ;021248;   ;023563;   ;024255;   ;020457;   ;019452;   ;017799;   ;017694;   ;            ;14;019405;1; ;107;7;   ; ;13;019054;1; ;113;7;   ; ;12;018964;1; ;108;7;   ; ;11;019054;1; ;107;7;   ; ;10;016977;1; ;   ; ;   ; ;015611;   ;016469;   ;017841;   ;019879;   ;019683;   ;021325;   ;022271;   ;023875;   ;021762;   ;019612;   ;017353;   ;016979;   ;                                   ;
790;002301;3;1;00;15; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;007894; ;117;7;   ; ;005631;   ;006397;   ;006606;   ;008437;   ;009002;   ;008448;   ;010017;   ;010347;   ;008200;   ;007760;   ;006769;   ;006972;   ;            ;14;007652;1; ;119;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005268;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;005673;   ;006068;   ;006574;   ;008259;   ;007794;   ;008690;   ;009372;   ;010260;   ;008178;   ;007650;   ;006599;   ;006594;   ;                                   ;
860;000501;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;033253; ;198;7;   ; ;029897;   ;031763;   ;031818;   ;035277;   ;033876;   ;035112;   ;034998;   ;035528;   ;034047;   ;033008;   ;032118;   ;031569;   ;            ;14;033246;1; ;196;7;   ; ;13;032938;1; ;198;7;   ; ;12;031556;1; ;205;7;   ; ;11;031651;1; ;215;7;   ; ;10;000000;1; ;   ; ;   ; ;030260;   ;031685;   ;031958;   ;034342;   ;032628;   ;034703;   ;035574;   ;036024;   ;033472;   ;034014;   ;031906;   ;032290;   ;                                   ;
860;000600;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;023508; ;253;7;   ; ;020865;   ;022174;   ;022245;   ;024120;   ;023326;   ;      ;   ;025226;   ;025633;   ;024023;   ;023956;   ;022922;   ;023586;   ;            ;14;023193;1; ;247;7;   ; ;13;022793;1; ;252;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022488;1; ;259;7;   ; ;10;020397;1; ;   ; ;   ; ;020828;   ;021838;   ;021962;   ;023805;   ;022532;   ;024033;   ;025259;   ;025835;   ;023278;   ;023769;   ;022414;   ;022658;   ;                                   ;
860;000701;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;018700; ;309;7;   ; ;016394;   ;017348;   ;017406;   ;019257;   ;018916;   ;019041;   ;020711;   ;021830;   ;018867;   ;018828;   ;017457;   ;018215;   ;            ;14;018418;1; ;303;7;   ; ;13;018163;1; ;309;7;   ; ;12;015871;1; ;306;7;   ; ;11;017154;1; ;330;7;   ; ;10;016917;1; ;   ; ;   ; ;015743;   ;017161;   ;017353;   ;019154;   ;018019;   ;019087;   ;020668;   ;021836;   ;018141;   ;018620;   ;017342;   ;017774;   ;                                   ;
860;000900;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;014919; ;342;7;   ; ;012772;   ;013657;   ;013672;   ;      ;   ;015370;   ;014960;   ;015937;   ;018577;   ;015515;   ;014865;   ;014012;   ;014643;   ;            ;14;014608;1; ;   ; ;   ; ;13;014464;1; ;346;7;   ; ;12;014002;1; ;349;7;   ; ;11;014395;1; ;368;7;   ; ;10;012088;1; ;   ; ;   ; ;012547;   ;      ;   ;      ;   ;015475;   ;011757;   ;015224;   ;016744;   ;018575;   ;014235;   ;014559;   ;013781;   ;013964;   ;                                   ;
