Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
280;000500;3;1;00;15; ;0010;0; ;4;8;1;7;0;0;1;                    ;034;0000;Bretelle A11        ;034;0855;Mignières           ;034;0083;000855;000855;280;000600;3;000;000000;0;01;88;      ;011341; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011259;8; ;   ; ;   ; ;13;011023;8; ;   ; ;   ; ;12;011028;8; ;   ; ;   ; ;11;011293;8; ;   ; ;   ; ;10;011032;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000600;3;1;00;15; ;0010;0; ;4;1;1;7;0;0;1;Bretelle A11        ;034;0855;RD12                ;041;0767;LA BOURDINIERE      ;039;0000;006958;005499;280;000600;1;000;000000;0;01;88;      ;013329; ;192; ;   ; ;011698;   ;012539;   ;012887;   ;014091;   ;013909;   ;014533;   ;013875;   ;012733;   ;013816;   ;013709;   ;012950;   ;013207;   ;            ;14;013232;1; ;189;7;   ; ;13;012954;1; ;144;7;   ; ;12;012957;1; ;178;7;   ; ;11;013267;1; ;179;8;   ; ;10;012960;1; ;173;8;   ; ;011933;   ;012485;   ;012997;   ;013895;   ;013313;   ;014093;   ;013775;   ;012635;   ;013981;   ;013897;   ;013053;   ;012716;   ;                                   ;
410;000401;3;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;RD 957              ;026;0298;                    ;037;0000;Le Petit Plessis    ;035;0000;010702;010702;410;000500;3;000;000000;0;02;95;      ;008612; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008549;8; ;   ; ;   ; ;13;008650;8; ;   ; ;   ; ;12;008618;8; ;   ; ;   ; ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000402;3;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;                    ;037;0000;                    ;040;0035;L'Etincelle         ;038;0850;003035;003035;410;000500;3;000;000000;0;02;95;      ;008612; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008549;8; ;   ; ;   ; ;13;008650;8; ;   ; ;   ; ;12;008618;8; ;   ; ;   ; ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000500;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;                    ;040;0035;Dpt 37              ;045;1074;FAUCHERIE           ;042;0850;006039;006039;500;000500;1;000;000000;0;02;95;      ;008612; ;258; ;   ; ;007353;   ;007605;   ;008163;   ;008805;   ;009125;   ;009164;   ;009547;   ;009204;   ;008916;   ;008873;   ;008262;   ;008248;   ;            ;14;008549;1; ;264;7;   ; ;13;008650;1; ;276;7;   ; ;12;008618;1; ;285;7;   ; ;11;008704;1; ;280;7;   ; ;10;008357;1; ;   ;0;   ; ;007529;   ;007996;   ;008325;   ;009155;   ;008665;   ;008931;   ;009181;   ;009159;   ;008827;   ;008696;   ;008085;   ;008010;   ;                                   ;
280;004400;3;1;00;15; ;0154;0; ;4;8;1;3;0;0;1;RD 26 P.S.          ;066;0359;Echangeur Sud       ;081;0600;BOULLAY-MIVOIE      ;079;0000;015817;015375;280;004300;3;000;000000;0;01;88;      ;016901; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016771;8; ;   ; ;   ; ;13;016503;8; ;   ; ;   ; ;12;016429;8; ;   ; ;   ; ;11;016693;8; ;   ; ;   ; ;10;016422;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004300;3;1;00;15; ;0154;0; ;4;1;1;0;1;0;1;RN1154              ;056;0000;RD 26 - P.S         ;066;0359;Le Péage            ;066;0350;010330;009799;280;004300;1;000;000000;0;02;02;      ;016987; ;188; ;   ; ;014924;   ;015915;   ;016536;   ;017392;   ;017152;   ;018400;   ;017913;   ;017208;   ;017934;   ;017481;   ;016514;   ;016443;   ;            ;14;016856;1; ;185;7;   ; ;13;016586;1; ;185;7;   ; ;12;016511;1; ;183;7;   ; ;11;016760;1; ;173;8;   ; ;10;016501;1; ;147;8;   ; ;015008;   ;015613;   ;016358;   ;017445;   ;016761;   ;018463;   ;018177;   ;017243;   ;017886;   ;017559;   ;015949;   ;015770;   ;                                   ;
270;000700;3;1;00;15; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;3;000;000000;0;01;88;      ;015993; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015817;8; ;   ; ;   ; ;13;015720;8; ;   ; ;   ; ;12;015757;8; ;   ; ;   ; ;11;018064;8; ;   ; ;   ; ;10;017793;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;3;1;00;15; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;3;000;000000;0;01;88;      ;016195; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016013;8; ;   ; ;   ; ;13;015918;8; ;   ; ;   ; ;12;015954;8; ;   ; ;   ; ;11;016271;8; ;   ; ;   ; ;10;016027;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000900;3;1;00;15; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;020332; ; 80;7;   ; ;018786;   ;019970;   ;020155;   ;021538;   ;020285;   ;022055;   ;020158;   ;017798;   ;021236;   ;021398;   ;020260;   ;020440;   ;            ;14;020101;1; ;   ;7;   ; ;13;019981;1; ;   ; ;   ; ;12;020025;1; ;   ;8;   ; ;11;020421;1; ;   ;8;   ; ;10;020114;1; ;   ;8;   ; ;019086;   ;019697;   ;020025;   ;020845;   ;020368;   ;      ;   ;020138;   ;017704;   ;021518;   ;021548;   ;020281;   ;019943;   ;                                   ;
270;001000;3;1;00;15; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;3;000;000000;0;01;88;      ;024089; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;023815;8; ;   ; ;   ; ;13;023675;8; ;   ; ;   ; ;12;023728;8; ;   ; ;   ; ;11;024199;8; ;   ; ;   ; ;10;023839;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;3;1;00;15; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;3;000;000000;0;01;88;      ;013188; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013036;8; ;   ; ;   ; ;13;012961;8; ;   ; ;   ; ;12;012990;8; ;   ; ;   ; ;11;014478;8; ;   ; ;   ; ;10;014261;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004500;3;1;00;15; ;0154;0; ;4;8;1;2;0;0;1;Echangeur Sud       ;081;0600;Echangeur Est       ;086;0298;ROCADE DE DREUX     ;083;0400;004931;003215;280;004600;3;000;000000;0;01;88;      ;024278; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;023992;8; ;   ; ;   ; ;13;023614;8; ;   ;0;   ; ;12;023674;8; ;   ;0;   ; ;11;024017;8; ;   ;0;   ; ;10;023787;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004600;3;1;00;15; ;1154;0; ;4;1;1;3;0;0;1;PR 56.000 de RN154  ;000;0000;Giratoire RD 905    ;003;0485;LEVES               ;001;0200;003457;003457;410;000300;1;000;000000;0;01;88;      ;017300; ;214; ;   ; ;015181;   ;016125;   ;016779;   ;018471;   ;017135;   ;018130;   ;017646;   ;017663;   ;018616;   ;017932;   ;016989;   ;016916;   ;            ;14;017096;1; ;216;7;   ; ;13;016824;1; ;211;7;   ; ;12;016848;1; ;213;7;   ; ;11;017109;1; ;212;7;   ; ;10;016950;1; ;   ;0;   ; ;015207;   ;015920;   ;016751;   ;017833;   ;017059;   ;018696;   ;018285;   ;017026;   ;018183;   ;017829;   ;016299;   ;016034;   ;                                   ;
410;000100;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;Dpt 28              ;000;0000;RN 157              ;010;0266;ST HILAIRE          ;005;0000;010367;010367;410;000300;1;000;000000;0;03;94;      ;008325; ;325; ;   ; ;007018;   ;007565;   ;007897;   ;008752;   ;008820;   ;008864;   ;009299;   ;008988;   ;008650;   ;008298;   ;007863;   ;007844;   ;            ;14;008224;1; ;321;7;   ; ;13;008315;1; ;336;7;   ; ;12;008373;1; ;342;7;   ; ;11;008500;1; ;336;7;   ; ;10;008173;1; ;   ; ;   ; ;007272;   ;007684;   ;007956;   ;008807;   ;008290;   ;008118;   ;008944;   ;009010;   ;008617;   ;008491;   ;007770;   ;007693;   ;                                   ;
280;450500;3;1;00;15; ;0254;0; ;4;1;1;3;0;0;1;A 10                ;000;0000;RN 154              ;001;0590;ALLAINES            ;001;0550;001590;001590;410;000300;1;000;000000;0;01;00;      ;008648; ;173; ;   ; ;006922;   ;007772;   ;007854;   ;008748;   ;008890;   ;009225;   ;010257;   ;010196;   ;009110;   ;008901;   ;007848;   ;007986;   ;            ;14;008542;1; ;170;7;   ; ;13;008706;1; ;216;7;   ; ;12;008657;1; ;219;7;   ; ;11;008721;1; ;194;8;   ; ;10;000000;1; ;   ;0;   ; ;006888;   ;007360;   ;008066;   ;008692;   ;008473;   ;009315;   ;009893;   ;010213;   ;009003;   ;008858;   ;007790;   ;007860;   ;                                   ;
140;003600;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.vallée des jardi;007;0255;Ech.chemin vert     ;008;0857;Mémorial            ;008;0247;001594;000000;500;100890;1;000;000000;0;07;00;      ;063326; ; 65;7;   ; ;058360;   ;059857;   ;063324;   ;065856;   ;063710;   ;068266;   ;062744;   ;061882;   ;066499;   ;065520;   ;062108;   ;061754;   ;            ;14;062502;1; ;   ;7;   ; ;13;059567;1; ;   ;7;   ; ;12;061154;1; ;   ;7;   ; ;11;060362;1; ;   ;7;   ; ;10;061119;1; ;   ;7;   ; ;058575;   ;061253;   ;060388;   ;065764;   ;061727;   ;066248;   ;065187;   ;057830;   ;066532;   ;065739;   ;060956;   ;060016;   ;                                   ;
140;003900;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;ECHA. BRETAGNE      ;014;0530;ECHAN. D'ETERVILLE  ;016;0252;ETERVILLE           ;015;0298;001678;000000;500;100890;1;000;000000;0;09;97;      ;056655; ;108;7;   ; ;048116;   ;051746;   ;054301;   ;058810;   ;059127;   ;060585;   ;061811;   ;059505;   ;060020;   ;059180;   ;054885;   ;051544;   ;            ;14;055905;1; ;109;7;   ; ;13;054651;1; ;112;7;   ; ;12;054763;1; ;115;7;   ; ;11;054805;1; ;116;7;   ; ;10;053334;1; ;114;7;   ; ;049499;   ;051981;   ;052261;   ;058464;   ;056082;   ;059353;   ;060299;   ;058553;   ;058847;   ;058152;   ;053523;   ;053683;   ;                                   ;
500;004450;3;1;00;15; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;3;000;000000;0;09;98;      ;011024; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010854;8; ;   ; ;   ; ;13;010790;8; ;   ; ;   ; ;12;010749;8; ;   ; ;   ; ;11;011014;8; ;   ; ;   ; ;10;010904;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;3;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014627; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014400;8; ;   ; ;   ; ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002402;3;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;3;000;000000;0;11;87;      ;014627; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014400;8; ;   ; ;   ; ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;3;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;014627; ;106;7;   ; ;010026;   ;011716;   ;012426;   ;015725;   ;017030;   ;015143;   ;019209;   ;020956;   ;014904;   ;013796;   ;011746;   ;012536;   ;            ;14;014400;1; ;124;7;   ; ;13;014317;1; ;139;7;   ; ;12;014260;1; ;140;7;   ; ;11;014611;1; ;141;7;   ; ;10;014466;1; ;141;7;   ; ;010322;   ;011026;   ;012540;   ;015916;   ;016088;   ;014975;   ;018440;   ;020519;   ;014801;   ;013395;   ;012601;   ;011870;   ;                                   ;
500;002200;3;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;026532; ;162;7;   ; ;018951;   ;021801;   ;022737;   ;028907;   ;030704;   ;028067;   ;033431;   ;036832;   ;023252;   ;026703;   ;022319;   ;024116;   ;            ;14;026110;1; ;165;7;   ; ;13;028169;1; ;   ;0;   ; ;12;028297;1; ;   ;0;   ; ;11;028747;1; ;   ;0;   ; ;10;028247;1; ;   ;0;   ; ;018892;   ;020296;   ;022100;   ;027861;   ;027390;   ;028801;   ;033288;   ;035956;   ;026969;   ;026022;   ;022404;   ;022831;   ;                                   ;
280;004503;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;CHATEAUDUN nord     ;065;1000;CHATEAUDUN sud      ;070;0237;Jallans             ;068;0350;006000;006000;410;000300;1;000;000000;0;01;88;      ;007853; ;312; ;   ; ;006869;   ;007542;   ;007601;   ;008272;   ;008190;   ;008430;   ;008481;   ;007644;   ;008102;   ;008034;   ;007544;   ;007532;   ;            ;14;007728;1; ;312;7;   ; ;13;007583;1; ;311;7;   ; ;12;007546;1; ;320;7;   ; ;11;007635;1; ;   ;3;   ; ;10;011021;1; ;   ;0;   ; ;006563;   ;006999;   ;007465;   ;008051;   ;007702;   ;008126;   ;008247;   ;008086;   ;008170;   ;008562;   ;007466;   ;007266;   ;                                   ;
140;108400;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;042102; ;113;7;   ; ;034268;   ;037258;   ;038795;   ;044602;   ;045447;   ;044318;   ;045328;   ;048312;   ;043801;   ;043318;   ;038989;   ;040426;   ;            ;14;041423;1; ;114;7;   ; ;13;040422;1; ;114;7;   ; ;12;040090;1; ;116;7;   ; ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;034711;   ;036533;   ;037718;   ;044009;   ;041890;   ;044020;   ;047041;   ;047411;   ;043311;   ;042843;   ;038525;   ;038734;   ;                                   ;
370;000100;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. N10/D766    ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;008999; ;245; ;   ; ;007669;   ;008292;   ;008417;   ;009363;   ;009444;   ;009526;   ;009939;   ;009550;   ;009371;   ;009226;   ;008584;   ;008567;   ;            ;14;008849;1; ;244;7;   ; ;13;009005;1; ;258;7;   ; ;12;008965;1; ;264;7;   ; ;11;009083;1; ;234;8;   ; ;10;008720;1; ;222;8;   ; ;007753;   ;007994;   ;008645;   ;009503;   ;008972;   ;009225;   ;009546;   ;009494;   ;009193;   ;009060;   ;008412;   ;008344;   ;                                   ;
140;003300;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.porte/Angleterre;003;0757;Ech.Pierre Heuzé    ;004;0763;Pierre-Heuzé        ;004;0293;000999;000000;500;100890;1;000;000000;0;01;88;      ;084368; ; 57;7;   ; ;076060;   ;079253;   ;083354;   ;085916;   ;082870;   ;096521;   ;094967;   ;080202;   ;086947;   ;085273;   ;080948;   ;080025;   ;            ;14;082924;1; ;   ;7;   ; ;13;081427;1; ;   ;7;   ; ;12;081073;1; ;   ;7;   ; ;11;082031;1; ;   ;7;   ; ;10;079790;1; ;120;7;   ; ;078154;   ;081517;   ;080550;   ;085513;   ;081857;   ;085984;   ;085977;   ;079833;   ;086833;   ;085431;   ;084168;   ;079486;   ;                                   ;
760;003600;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;3;000;000000;0;01;92;      ;015933; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015622;8; ;   ; ;   ; ;13;015081;8; ;   ; ;   ; ;12;015042;8; ;   ; ;   ; ;11;015425;8; ;   ; ;   ; ;10;013296;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;3;000;000000;0;01;92;      ;015674; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015368;8; ;   ; ;   ; ;13;014836;8; ;   ; ;   ; ;12;014797;8; ;   ; ;   ; ;11;015174;8; ;   ; ;   ; ;10;014853;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;3;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;3;000;000000;0;01;02;      ;012511; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012266;8; ;   ; ;   ; ;13;011842;8; ;   ; ;   ; ;12;011811;8; ;   ; ;   ; ;11;012112;8; ;   ; ;   ; ;10;011856;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;3;000;000000;0;01;02;      ;014945; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014651;8; ;   ; ;   ; ;13;014146;8; ;   ; ;   ; ;12;014108;8; ;   ; ;   ; ;11;014469;8; ;   ; ;   ; ;10;014162;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
