Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;408900;2;1;00;15; ;0356;0; ;4;1;1;0;6;0;1;Lille (RN 351)      ;000;0000;Hellemmes (R.Perrin);000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;067696;1; ;   ; ;   ; ;12;075949;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408900;1;1;00;15; ;0356;0; ;4;1;1;0;6;0;1;Hellemes (R.Perrin) ;000;0000;Lille (RN 351)      ;000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;076874;1; ;   ; ;   ; ;12;081248;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;3;1;00;15; ;0356;0; ;4;1;1;0;4;0;1;Lille (Pont Fives)  ;000;1089;Lille (Rue de Flers);001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;2;1;00;15; ;0356;0; ;4;1;1;0;4;0;1;Lille (Rue de Flers);000;1089;Lille (Pont Fives)  ;001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;1;1;00;15; ;0356;0; ;4;1;1;0;4;0;1;Lille (Pont Fives)  ;000;1089;Lille (Rue de Flers);001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409600;3;1;00;15; ;0356;0; ;4;8;1;0;4;0;1;Lille (Rue de Flers);001;0400;Lille (RD 14)       ;001;1003;Rue de Fers-RD14    ;001;0800;000603;000603;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409700;3;1;00;15; ;0356;0; ;4;8;1;0;4;0;1;Lille (RD14)        ;001;1003;Wasquehal (A 22)    ;003;1000;RD14 - RD48         ;002;0500;001986;001986;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409900;3;1;00;15; ;0335;0; ;4;8;1;0;2;0;1;Coudekerque (RN 336);000;0000;Rosendael (RN 1)    ;000;0870;Coudekerque         ;000;0500;000870;000870;590;505200;1;000;000000;0;01;90;      ;011361; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;012172;8; ;   ; ;   ; ;12;012110;8; ;   ;0;   ; ;11;012050;8; ;   ;0;   ; ;10;011759;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410200;1;1;00;15; ;0021;0; ;1;1;1;0;2;0;1;Escaudain (RD 81)   ;053;0800;A 2                 ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;013806; ;   ; ;   ; ;013490;   ;005103;   ;014869;   ;013313;   ;014160;   ;015861;   ;014658;   ;012677;   ;015772;   ;016011;   ;015062;   ;014014;   ;            ;14;014258;1; ;   ; ;   ; ;13;013655;1; ;   ; ;   ; ;12;013287;1; ;   ;0;   ; ;11;013672;1; ;   ;0;   ; ;10;012925;1; ;   ;0;   ; ;013588;   ;014200;   ;014495;   ;014832;   ;014035;   ;015150;   ;014019;   ;011960;   ;015143;   ;015515;   ;014456;   ;013776;   ;                                   ;
590;410200;3;1;00;15; ;0021;0; ;1;1;1;0;2;0;1;Escaudain (RD 81)   ;053;0800;A 2                 ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;027237; ;   ; ;   ; ;022762;   ;015572;   ;029899;   ;024508;   ;028340;   ;031940;   ;029301;   ;025372;   ;031578;   ;031559;   ;030207;   ;024981;   ;            ;14;014258;1; ;   ; ;   ; ;13;024195;1; ;   ; ;   ; ;12;025131;1; ;   ;0;   ; ;11;027848;1; ;   ;0;   ; ;10;026306;1; ;   ;0;   ; ;013588;   ;014200;   ;014495;   ;014832;   ;014035;   ;015150;   ;014019;   ;011960;   ;015143;   ;015515;   ;014456;   ;013776;   ;                                   ;
590;410200;2;1;00;15; ;0021;0; ;1;1;1;0;2;0;1;A 2                 ;053;0800;Escaudain (RD 81)   ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;013431; ;   ; ;   ; ;009272;   ;010469;   ;015030;   ;011195;   ;014180;   ;016079;   ;014643;   ;012695;   ;015806;   ;015548;   ;015145;   ;010967;   ;            ;14;000000;1; ;   ; ;   ; ;13;010540;1; ;   ; ;   ; ;12;011844;1; ;   ;0;   ; ;11;014176;1; ;   ;0;   ; ;10;013381;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
590;410300;3;1;00;15; ;0356;0; ;4;8;1;3;0;0;1;Wasquehal A 22      ;003;1000;Wascquehal RN 352   ;006;0324;Wasquehal           ;005;0390;001714;001714;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410900;3;1;00;15; ;0316;0; ;4;8;1;0;2;0;1;A 16                ;000;0000;Loon-Plage          ;002;0890;Loon-Plage          ;000;0500;002977;002977;590;504900;3;000;000000;0;01;94;      ;005133; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;005134;8; ;   ; ;   ; ;12;005064;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;411900;2;1;00;15; ;0002;0;0;4;8;1;0;2;0;1;LOUVROIL ( RD 121 ) ;026;0000;HAUTMONT SUD (RN 2) ;027;0755;LOUVROIL            ;026;0638;001755;001755;590;412000;2;000;000000;0;06;05;      ;002225; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;002214;8; ;   ; ;   ; ;12;002157;8; ;   ; ;   ; ;11;002030;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;411900;3;1;00;15; ;0002;0;0;4;8;1;0;2;0;1;LOUVROIL ( RN 2 )   ;026;0000;HAUTMONT SUD (RD121);027;0755;LOUVROIL            ;026;0638;001755;001755;590;412000;3;000;000000;0;06;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;412000;2;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Feignies RN 49      ;027;0000;Echang 4            ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;004599; ;133;7;   ; ;003389;   ;003934;   ;003904;   ;004867;   ;004907;   ;005243;   ;004816;   ;004436;   ;004951;   ;005328;   ;004793;   ;      ;   ;            ;14;004670;1; ;107;7;   ; ;13;004576;1; ;109;7;   ; ;12;004458;1; ;114;7;   ; ;11;004194;1; ;126;7;   ; ;10;000000;1; ;   ;0;   ; ;004499;   ;004699;   ;004787;   ;005072;   ;004543;   ;005142;   ;004791;   ;004041;   ;004790;   ;004517;   ;004581;   ;004613;   ;                                   ;
590;412000;3;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Echang 4            ;027;0000;Feignies RN 49      ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;014010; ;109;7;   ; ;011374;   ;012248;   ;013287;   ;014641;   ;014320;   ;015898;   ;014327;   ;013518;   ;015043;   ;014898;   ;014509;   ;      ;   ;            ;14;014090;1; ; 94;7;   ; ;13;013949;1; ;   ;7;   ; ;12;013847;1; ;   ;7;   ; ;11;013569;1; ;105;7;   ; ;10;000000;1; ;   ;0;   ; ;013547;   ;013831;   ;014024;   ;014773;   ;013979;   ;015187;   ;014404;   ;012500;   ;014507;   ;014270;   ;013973;   ;014135;   ;                                   ;
590;412000;1;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Echang 4            ;027;0000;Feignies RN 49      ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;009411; ; 85;7;   ; ;007985;   ;008314;   ;009383;   ;009774;   ;009413;   ;010655;   ;009511;   ;009082;   ;010092;   ;009570;   ;009716;   ;      ;   ;            ;14;009420;1; ; 82;7;   ; ;13;009373;1; ;   ;7;   ; ;12;009389;1; ;   ;7;   ; ;11;009375;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;009048;   ;009132;   ;009237;   ;009701;   ;009436;   ;010045;   ;009613;   ;008459;   ;009717;   ;009753;   ;009392;   ;009522;   ;                                   ;
590;412100;3;1;00;15; ;0002;0; ;4;8;1;0;1;0;1;HAUTMONT ( RD 195 ) ;029;0080;FEIGNIES ( RN 49 )  ;029;1606;HAUTMONT            ;029;0715;001526;001526;590;412000;3;000;000000;0;06;05;      ;011354; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;011305;8; ;   ; ;   ; ;12;011223;8; ;   ; ;   ; ;11;010991;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;415000;2;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Louvroil (RN 2002)  ;021;0000;Echang 3            ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;004482; ;145;7;   ; ;004083;   ;004377;   ;004490;   ;004482;   ;004363;   ;004891;   ;004522;   ;004056;   ;004763;   ;004819;   ;004426;   ;004525;   ;            ;14;004372;1; ;145;7;   ; ;13;003214;1; ;148;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;004092;   ;004265;   ;004330;   ;004539;   ;004391;   ;004614;   ;004429;   ;003939;   ;004635;   ;004635;   ;004423;   ;004189;   ;                                   ;
590;415000;3;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Echang 3            ;021;0000;Louvroil (RN 2002)  ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;009141; ;147;7;   ; ;008318;   ;008919;   ;009132;   ;009032;   ;008862;   ;009981;   ;009190;   ;008414;   ;009765;   ;009850;   ;009035;   ;009216;   ;            ;14;008904;1; ;147;7;   ; ;13;006442;1; ;152;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;008320;   ;008643;   ;008807;   ;009207;   ;008926;   ;009420;   ;008950;   ;008067;   ;009436;   ;009522;   ;009017;   ;008555;   ;                                   ;
590;415000;1;1;00;15; ;0002;0;0;4;1;1;0;2;0;1;Echang 3            ;021;0000;Louvroil (RN 2002)  ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;004659; ;151;7;   ; ;004235;   ;004542;   ;004642;   ;004550;   ;004499;   ;005090;   ;004668;   ;004358;   ;005002;   ;005031;   ;004609;   ;004691;   ;            ;14;004532;1; ;151;7;   ; ;13;003228;1; ;156;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;004228;   ;004378;   ;004477;   ;004668;   ;004535;   ;004806;   ;004521;   ;004128;   ;004801;   ;004887;   ;004594;   ;004366;   ;                                   ;
620;500000;1;1;00;15; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;018943; ; 60;7;   ; ;018963;   ;019731;   ;020122;   ;020692;   ;019080;   ;021597;   ;018919;   ;017452;   ;020833;   ;020796;   ;012112;   ;017073;   ;            ;14;019618;1; ; 48;7;   ; ;13;019275;1; ;   ;7;   ; ;12;019359;1; ;   ;7;   ; ;11;018494;1; ;   ;0;   ; ;10;018195;1; ;   ;7;   ; ;019165;   ;019519;   ;019990;   ;020391;   ;019692;   ;020360;   ;018601;   ;016586;   ;020668;   ;021046;   ;020000;   ;019479;   ;                                   ;
620;500000;3;1;00;15; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;037694; ; 63;7;   ; ;037931;   ;034069;   ;034988;   ;041022;   ;038171;   ;043038;   ;038148;   ;034540;   ;041227;   ;041159;   ;031368;   ;036497;   ;            ;14;039008;1; ; 53;7;   ; ;13;038002;1; ;   ;7;   ; ;12;037900;1; ;   ;7;   ; ;11;037304;1; ;   ;0;   ; ;10;036337;1; ;   ;7;   ; ;037906;   ;038981;   ;039703;   ;040649;   ;039035;   ;040379;   ;036966;   ;032868;   ;041202;   ;041755;   ;039871;   ;038970;   ;                                   ;
620;500000;2;1;00;15; ;0211;0; ;1;1;1;0;2;3;1;A 21                ;000;0000;Avion               ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;018751; ; 64;7;   ; ;018968;   ;014338;   ;014866;   ;020330;   ;019091;   ;021441;   ;019229;   ;017088;   ;020394;   ;020363;   ;019256;   ;019424;   ;            ;14;019390;1; ; 55;7;   ; ;13;018727;1; ;   ;7;   ; ;12;018541;1; ;   ;7;   ; ;11;018810;1; ;   ;7;   ; ;10;018142;1; ;   ;7;   ; ;018741;   ;019462;   ;019713;   ;020258;   ;019343;   ;020019;   ;018365;   ;016282;   ;020534;   ;020709;   ;019871;   ;019491;   ;                                   ;
590;500100;3;1;00;15; ;0001;0; ;1;1;1;0;4;3;1;Carvin (limite 62)  ;000;0000;Seclin              ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;109654;1; ;154; ;   ; ;12;099706;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500100;2;1;00;15; ;0001;0; ;1;1;1;0;4;3;1;Seclin              ;000;0000;Carvin (limite 62)  ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;2;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;055366;1; ;160; ;   ; ;12;045289;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500100;1;1;00;15; ;0001;0; ;1;1;1;0;4;3;1;Carvin (limite 62)  ;000;0000;Seclin              ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;1;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;054288;1; ;147; ;   ; ;12;054417;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500110;3;1;00;15; ;1043;0; ;4;8;1;0;2;0;1;RN 43               ;011;0000;Ech Frénois         ;016;1083;Bazeilles à Frenois ;013;0000;006061;006061;080;500200;3;000;000000;0;02;03;      ;013130; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;012404;8; ;   ; ;   ; ;12;012054;8; ;   ;0;   ; ;11;011815;8; ;   ;0;   ; ;10;012756;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500200;1;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;013656; ;104;7;   ; ;012428;   ;013337;   ;013343;   ;013840;   ;013448;   ;014578;   ;013347;   ;013045;   ;014592;   ;014632;   ;      ;   ;      ;   ;            ;14;013678;1; ;103;7;   ; ;13;012313;1; ;111;7;   ; ;12;011638;1; ;124;7;   ; ;11;010937;1; ;125;7;   ; ;10;012864;1; ;   ;7;   ; ;012764;   ;013114;   ;013490;   ;014132;   ;013793;   ;014430;   ;013890;   ;012308;   ;014774;   ;014431;   ;013691;   ;013339;   ;                                   ;
080;500200;3;1;00;15; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;027268; ;108;7;   ; ;025082;   ;026665;   ;026708;   ;027615;   ;026792;   ;029040;   ;026569;   ;025967;   ;029086;   ;029223;   ;      ;   ;      ;   ;            ;14;027278;1; ;107;7;   ; ;13;025759;1; ;106;7;   ; ;12;025035;1; ;107;7;   ; ;11;024537;1; ;107;7;   ; ;10;026491;1; ;   ;0;   ; ;025484;   ;026176;   ;026907;   ;028218;   ;027474;   ;028706;   ;027555;   ;024666;   ;029522;   ;028783;   ;027340;   ;026545;   ;                                   ;
