Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
810;000400;1;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;010177; ; 74;7;   ; ;009001;   ;009334;   ;009885;   ;010248;   ;010041;   ;010599;   ;010633;   ;010133;   ;010761;   ;010857;   ;010302;   ;010287;   ;            ;14;009829;1; ;   ;7;   ; ;13;009588;1; ;   ;7;   ; ;12;009644;1; ;   ; ;   ; ;11;009708;1; ;   ;7;   ; ;10;009640;1; ;   ; ;   ; ;009033;   ;009350;   ;009534;   ;010001;   ;009635;   ;010250;   ;010371;   ;009809;   ;010245;   ;010402;   ;009817;   ;009491;   ;                                   ;
810;000400;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;020332; ; 74;7;   ; ;017947;   ;018602;   ;019699;   ;020470;   ;020011;   ;021199;   ;021283;   ;020276;   ;021504;   ;021794;   ;020525;   ;020579;   ;            ;14;019625;1; ;   ;7;   ; ;13;019165;1; ;107;7;   ; ;12;019288;1; ;   ; ;   ; ;11;019445;1; ;   ;7;   ; ;10;019254;1; ;   ; ;   ; ;018043;   ;018699;   ;019031;   ;019963;   ;019296;   ;020448;   ;020633;   ;019590;   ;020476;   ;020810;   ;019524;   ;018962;   ;                                   ;
120;001100;2;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;008170; ; 95;8;   ; ;006994;   ;007216;   ;007746;   ;008202;   ;008189;   ;008539;   ;008876;   ;008722;   ;008715;   ;008701;   ;008039;   ;008034;   ;            ;14;007885;1; ;   ;8;   ; ;13;007720;1; ;   ;8;   ; ;12;007727;1; ;   ; ;   ; ;11;007775;1; ;   ;7;   ; ;10;007663;1; ;   ;8;   ; ;007024;   ;007248;   ;007498;   ;008309;   ;008017;   ;008342;   ;007422;   ;008518;   ;008438;   ;008578;   ;007729;   ;007477;   ;                                   ;
810;000400;2;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;010155; ; 73;7;   ; ;008946;   ;009268;   ;009814;   ;010222;   ;009970;   ;010600;   ;010650;   ;010143;   ;010743;   ;010937;   ;010223;   ;010292;   ;            ;14;009796;1; ;   ;7;   ; ;13;009577;1; ;122;7;   ; ;12;009644;1; ;   ; ;   ; ;11;009737;1; ;   ;7;   ; ;10;009614;1; ;   ; ;   ; ;009010;   ;009349;   ;009497;   ;009962;   ;009661;   ;010198;   ;010262;   ;009781;   ;010231;   ;010408;   ;009707;   ;009471;   ;                                   ;
120;001004;1;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0050;002323;002323;120;001300;3;000;      ; ;01;87;      ;013033; ; 57;7;   ; ;011888;   ;012111;   ;012787;   ;013245;   ;012747;   ;013625;   ;013795;   ;012838;   ;013620;   ;013514;   ;013047;   ;013137;   ;            ;14;012566;1; ;   ; ;   ; ;13;012026;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;011802;   ;012265;   ;012000;   ;012985;   ;012297;   ;012969;   ;012256;   ;012229;   ;013186;   ;013584;   ;012720;   ;012527;   ;                                   ;
810;000600;2;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN ROCADE          ;038;0080;A 68                ;043;0354;LE SEQUESTRE        ;041;0800;005528;005528;810;001600;3;000;000000;0;01;87;      ;018456; ; 75;7;   ; ;016909;   ;017186;   ;018262;   ;018226;   ;017925;   ;019471;   ;019010;   ;017634;   ;019569;   ;019722;   ;018736;   ;018769;   ;            ;14;017783;1; ;   ;7;   ; ;13;017250;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;016629;1; ;   ;7;   ; ;10;016105;1; ;   ; ;   ; ;016546;   ;017304;   ;017216;   ;018448;   ;017361;   ;018450;   ;017776;   ;016921;   ;018537;   ;019099;   ;017905;   ;017859;   ;                                   ;
810;500200;3;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0150;005810;005810;810;500300;3;000;000000;0;01;93;      ;026059; ; 83;7;   ; ;022998;   ;023779;   ;025137;   ;026472;   ;027100;   ;028017;   ;028330;   ;025307;   ;027201;   ;027576;   ;025586;   ;025084;   ;            ;14;025104;1; ;   ;8;   ; ;13;024436;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;023894;1; ;   ;7;   ; ;10;023439;1; ;   ; ;   ; ;022711;   ;023974;   ;024225;   ;025559;   ;024504;   ;026547;   ;025983;   ;024514;   ;026123;   ;027210;   ;025148;   ;024738;   ;                                   ;
810;500300;2;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;011537; ; 76;7;   ; ;010086;   ;010494;   ;011205;   ;011720;   ;011450;   ;012181;   ;012110;   ;011388;   ;012284;   ;012306;   ;011737;   ;011443;   ;            ;14;011110;1; ;   ;7;   ; ;13;010860;1; ;   ;7;   ; ;12;010762;1; ;   ; ;   ; ;11;010626;1; ;   ;7;   ; ;10;010320;1; ;   ; ;   ; ;010085;   ;010617;   ;010884;   ;011454;   ;010597;   ;011635;   ;011270;   ;011055;   ;011735;   ;011847;   ;011091;   ;011055;   ;                                   ;
810;000600;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN ROCADE          ;038;0080;A 68                ;043;0354;LE SEQUESTRE        ;041;0800;005528;005528;810;001600;3;000;000000;0;01;87;      ;036660; ; 75;7;   ; ;033583;   ;034107;   ;036276;   ;036236;   ;035732;   ;038639;   ;037686;   ;035137;   ;038900;   ;039051;   ;037295;   ;037172;   ;            ;14;035296;1; ;   ;7;   ; ;13;034250;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;033077;1; ;   ;7;   ; ;10;032110;1; ;   ; ;   ; ;032837;   ;034335;   ;034266;   ;036574;   ;034382;   ;036571;   ;035345;   ;033604;   ;036718;   ;037813;   ;035680;   ;035473;   ;                                   ;
810;500300;3;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;022983; ; 75;7;   ; ;020159;   ;020923;   ;022220;   ;023368;   ;022774;   ;024273;   ;024179;   ;022523;   ;024466;   ;024684;   ;023272;   ;022875;   ;            ;14;022127;1; ;   ;7;   ; ;13;021639;1; ;   ;7;   ; ;12;021433;1; ;   ; ;   ; ;11;021181;1; ;   ;7;   ; ;10;020494;1; ;   ; ;   ; ;020094;   ;021196;   ;021645;   ;022811;   ;021229;   ;023118;   ;022423;   ;021964;   ;023348;   ;023735;   ;021929;   ;022036;   ;                                   ;
810;500300;1;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;011446; ; 73;7;   ; ;010073;   ;010429;   ;011015;   ;011648;   ;011324;   ;012092;   ;012069;   ;011135;   ;012182;   ;012378;   ;011535;   ;011432;   ;            ;14;011017;1; ;   ;7;   ; ;13;010779;1; ;   ;7;   ; ;12;010671;1; ;   ; ;   ; ;11;010555;1; ;   ;7;   ; ;10;010174;1; ;   ; ;   ; ;010009;   ;010579;   ;010761;   ;011357;   ;010632;   ;011483;   ;011153;   ;010909;   ;011613;   ;011888;   ;010838;   ;010981;   ;                                   ;
810;000600;1;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN ROCADE          ;038;0080;A 68                ;043;0354;LE SEQUESTRE        ;041;0800;005528;005528;810;001600;3;000;000000;0;01;87;      ;018204; ; 77;7;   ; ;016674;   ;016921;   ;018014;   ;018010;   ;017807;   ;019168;   ;018676;   ;017503;   ;019331;   ;019329;   ;018559;   ;018403;   ;            ;14;017513;1; ;   ;7;   ; ;13;017000;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;016448;1; ;   ;7;   ; ;10;016005;1; ;   ; ;   ; ;016291;   ;017031;   ;017050;   ;018126;   ;017021;   ;018121;   ;017569;   ;016683;   ;018181;   ;018714;   ;017775;   ;017614;   ;                                   ;
650;000201;2;1;00;15; ;0021;0; ;4;1;1;3;0;0;1;RD 934              ;002;0352;RD 2                ;014;0940;ESCONDEAUX          ;010;0150;012603;012603;650;000201;3;000;000000;0;01;87;      ;002973; ; 79;8;   ; ;002788;   ;002727;   ;002925;   ;002866;   ;002804;   ;003044;   ;003156;   ;002885;   ;003263;   ;003227;   ;003036;   ;002945;   ;            ;14;002858;1; ;   ;8;   ; ;13;002895;1; ;   ;8;   ; ;12;002883;1; ;106;8;   ; ;11;002612;1; ;   ;8;   ; ;10;002079;1; ;   ; ;   ; ;002649;   ;002755;   ;002681;   ;002853;   ;002768;   ;003010;   ;002822;   ;002776;   ;003035;   ;003107;   ;002865;   ;002974;   ;                                   ;
320;001502;1;1;00;15; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;02;89;      ;004704; ;125;8;   ; ;004004;   ;004164;   ;004424;   ;004791;   ;004834;   ;004970;   ;005293;   ;005062;   ;004885;   ;004942;   ;004407;   ;004628;   ;            ;14;004520;1; ;131;8;   ; ;13;004485;1; ;109;8;   ; ;12;004254;1; ;150;8;   ; ;11;004142;1; ;   ;8;   ; ;10;004083;1; ;131;7;   ; ;003904;   ;004158;   ;004153;   ;004553;   ;004369;   ;004816;   ;004936;   ;004909;   ;004761;   ;004801;   ;004420;   ;004445;   ;                                   ;
320;001502;3;1;00;15; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;01;87;      ;009520; ;122;8;   ; ;008116;   ;008377;   ;008903;   ;009631;   ;009807;   ;010043;   ;010578;   ;010393;   ;009937;   ;009933;   ;008979;   ;009448;   ;            ;14;009139;1; ;127;8;   ; ;13;009044;1; ;102;8;   ; ;12;008509;1; ;141;8;   ; ;11;008837;1; ;123;8;   ; ;10;008282;1; ;126;7;   ; ;007910;   ;008366;   ;008434;   ;009168;   ;008832;   ;009785;   ;009905;   ;010088;   ;009674;   ;009635;   ;008933;   ;008896;   ;                                   ;
320;001502;2;1;00;15; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;02;89;      ;004816; ;119;8;   ; ;004112;   ;004213;   ;004479;   ;004840;   ;004973;   ;005073;   ;005285;   ;005331;   ;005052;   ;004991;   ;004572;   ;004820;   ;            ;14;004619;1; ;123;8;   ; ;13;004559;1; ;   ;8;   ; ;12;004255;1; ;137;8;   ; ;11;004695;1; ;   ;8;   ; ;10;004199;1; ;124;7;   ; ;004006;   ;004208;   ;004281;   ;004615;   ;004463;   ;004969;   ;004969;   ;005179;   ;004913;   ;004834;   ;004513;   ;004451;   ;                                   ;
660;001100;1;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;010807;010807;660;002800;3;000;000000;0;11;91;      ;001323; ; 57;7;   ; ;000910;   ;000652;   ;001234;   ;001162;   ;001243;   ;001270;   ;001959;   ;002747;   ;001520;   ;001250;   ;000759;   ;001090;   ;            ;14;001264;1; ;   ;7;   ; ;13;001239;1; ;   ;7;   ; ;12;001015;1; ;   ;7;   ; ;11;000999;1; ;   ;7;   ; ;10;000893;1; ;   ; ;   ; ;000811;   ;000894;   ;000980;   ;001010;   ;001143;   ;001260;   ;001936;   ;002843;   ;001265;   ;001237;   ;000859;   ;000877;   ;                                   ;
810;500200;2;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0150;005810;005810;810;500300;3;000;000000;0;08;98;      ;013204; ; 83;7;   ; ;011488;   ;011916;   ;012605;   ;013297;   ;014408;   ;014461;   ;014978;   ;012860;   ;013553;   ;013668;   ;012618;   ;012508;   ;            ;14;012615;1; ;   ;8;   ; ;13;012309;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;011943;1; ;   ;7;   ; ;10;011742;1; ;   ; ;   ; ;011382;   ;011954;   ;012162;   ;012781;   ;012308;   ;013417;   ;013331;   ;012372;   ;013069;   ;013615;   ;012595;   ;012374;   ;                                   ;
310;502100;3;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;109961; ; 50; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;104981;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;099613;1; ;   ; ;   ; ;11;106666;1; ;   ; ;   ; ;10;106035;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001100;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;016361; ; 97;8;   ; ;014028;   ;014464;   ;015531;   ;016452;   ;016398;   ;017099;   ;017758;   ;017406;   ;017432;   ;017368;   ;016151;   ;016114;   ;            ;14;015614;1; ;   ;8;   ; ;13;015474;1; ;   ;8;   ; ;12;015482;1; ;   ; ;   ; ;11;015580;1; ;   ;7;   ; ;10;015343;1; ;   ;8;   ; ;014080;   ;014545;   ;015027;   ;016678;   ;016022;   ;016725;   ;015702;   ;016979;   ;016883;   ;017159;   ;014809;   ;012746;   ;                                   ;
660;002400;3;1;00;15; ;0116;0; ;4;1;1;0;2;0;1;GIRATOIRE ST CHARLES;000;0000;Echangeur du Soler  ;006;0400;PERPIGNAN RN116     ;004;0360;003407;003407;660;002800;3;000;000000;0;03;90;      ;025708; ; 43;7;   ; ;023161;   ;023941;   ;024177;   ;024701;   ;024192;   ;026218;   ;030148;   ;028487;   ;026213;   ;027979;   ;023589;   ;025450;   ;            ;14;024494;1; ;   ;7;   ; ;13;025944;1; ;   ;7;   ; ;12;025727;1; ;   ;7;   ; ;11;026243;1; ;   ;7;   ; ;10;026140;1; ;   ; ;   ; ;022617;   ;023851;   ;023758;   ;024284;   ;023861;   ;024998;   ;026925;   ;027353;   ;025244;   ;024580;   ;023149;   ;023237;   ;                                   ;
810;500500;1;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;058;0660;013487;013487;   ;      ; ;000;000000;0;08;98;      ;012090; ; 86;7;   ; ;010663;   ;010975;   ;011738;   ;012190;   ;011832;   ;012700;   ;012714;   ;011842;   ;012921;   ;013019;   ;012222;   ;012212;   ;            ;14;011468;1; ;   ;7;   ; ;13;011279;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011171;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;010498;   ;011121;   ;011202;   ;011689;   ;011257;   ;011967;   ;011208;   ;011198;   ;012061;   ;012519;   ;011505;   ;011405;   ;                                   ;
810;000200;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;DEV CARMAUX         ;011;0000;FIN DEV CARMAUX     ;026;0000;DEV CARMAUX         ;013;0392;010832;010832;810;000502;3;   ;      ; ;01;87;      ;008758; ;128;7;   ; ;006972;   ;007516;   ;007857;   ;008790;   ;008801;   ;008876;   ;009716;   ;009983;   ;009546;   ;009560;   ;008680;   ;008707;   ;            ;14;008303;1; ;129;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007365;1; ;135; ;   ; ;006954;   ;007348;   ;007836;   ;008357;   ;008336;   ;008700;   ;009106;   ;009363;   ;008817;   ;009004;   ;008032;   ;007705;   ;                                   ;
120;001100;1;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;008191; ; 99;8;   ; ;007034;   ;007248;   ;007785;   ;008250;   ;008209;   ;008560;   ;008882;   ;008684;   ;008717;   ;008667;   ;008112;   ;008080;   ;            ;14;007729;1; ;   ;8;   ; ;13;007754;1; ;   ;8;   ; ;12;007755;1; ;   ; ;   ; ;11;007805;1; ;100;7;   ; ;10;007680;1; ;   ;8;   ; ;007056;   ;007297;   ;007529;   ;008369;   ;008005;   ;008383;   ;008280;   ;008461;   ;008445;   ;008581;   ;007080;   ;005269;   ;                                   ;
310;507200;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 33              ;269;0000;ECH 34              ;272;0000;PODIO               ;269;0673;003000;003000;320;000500;3;000;000000;0;01;99;      ;052781; ; 94;7;   ; ;054394;   ;053889;   ;052106;   ;057650;   ;057132;   ;054314;   ;043668;   ;054638;   ;053769;   ;061150;   ;058461;   ;055728;   ;            ;14;049682;1; ;   ;7;   ; ;13;058597;1; ;105;7;   ; ;12;049879;1; ;   ;7;   ; ;11;037146;1; ;106;7;   ; ;10;038516;1; ;   ;7;   ; ;055321;   ;057546;   ;057100;   ;053679;   ;055979;   ;059857;   ;063573;   ;060528;   ;058958;   ;053600;   ;054660;   ;058790;   ;                                   ;
660;002400;2;1;00;15; ;0116;0; ;4;1;1;0;2;0;1;GIR.ST CHARLES      ;000;0000;Echangeur du Soler  ;006;0400;PERPIGNAN RN 116    ;004;0360;003407;003407;660;002800;3;000;000000;0;03;90;      ;010802; ; 46;7;   ; ;009570;   ;009831;   ;010114;   ;010161;   ;009987;   ;010539;   ;012432;   ;011773;   ;010676;   ;013306;   ;009670;   ;011405;   ;            ;14;010010;1; ;   ;7;   ; ;13;011974;1; ;   ;7;   ; ;12;012611;1; ;   ;7;   ; ;11;013236;1; ;   ;7;   ; ;10;013141;1; ;   ; ;   ; ;009279;   ;009764;   ;009718;   ;009872;   ;009768;   ;010235;   ;011129;   ;011294;   ;010274;   ;010021;   ;009411;   ;009319;   ;                                   ;
310;502103;1;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;054384; ; 49; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;049945;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;045032;1; ;   ; ;   ; ;11;051811;1; ;   ; ;   ; ;10;052389;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500500;3;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;058;0660;013487;013487;   ;      ; ;000;000000;0;08;98;      ;024369; ; 85;7;   ; ;021412;   ;022045;   ;023719;   ;024574;   ;023932;   ;025600;   ;025542;   ;023981;   ;026033;   ;026114;   ;024780;   ;024584;   ;            ;14;022094;1; ;   ;7;   ; ;13;021544;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022577;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;019129;   ;020175;   ;020792;   ;021651;   ;020770;   ;022106;   ;022049;   ;022607;   ;024309;   ;025196;   ;023267;   ;022993;   ;                                   ;
810;000502;1;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;CARREFOUR CANTEPAU  ;032;0979;RD 100              ;033;0914;ROCADE D'ALBI       ;033;0150;001419;001419;810;000502;3;   ;      ; ;01;87;      ;019845; ; 54;7;   ; ;017942;   ;018758;   ;020479;   ;020965;   ;020123;   ;020750;   ;019541;   ;018442;   ;020889;   ;020348;   ;019736;   ;020162;   ;            ;14;017631;1; ;   ;7;   ; ;13;017812;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017535;1; ;   ;7;   ; ;10;018220;1; ;   ; ;   ; ;017536;   ;017998;   ;018032;   ;018588;   ;016827;   ;016746;   ;017183;   ;015997;   ;017962;   ;018830;   ;017959;   ;017973;   ;                                   ;
810;000502;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;CARREFOUR CANTEPAU  ;032;0979;RD 100              ;033;0914;ROCADE D'ALBI       ;033;0150;001419;001419;810;000502;3;   ;      ; ;01;87;      ;038284; ; 54;7;   ; ;033737;   ;035852;   ;039088;   ;040266;   ;038629;   ;040159;   ;038140;   ;035698;   ;040389;   ;040085;   ;038274;   ;039052;   ;            ;14;033922;1; ;   ;7;   ; ;13;034569;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;034546;1; ;   ;7;   ; ;10;035701;1; ;   ; ;   ; ;033954;   ;034776;   ;034783;   ;035829;   ;032428;   ;032750;   ;033028;   ;030527;   ;034197;   ;036583;   ;034458;   ;033882;   ;                                   ;
