"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2013-149";"2013-01-01";"N0079";"10673";"0";"03";"N";"0";"0";"697559,15";"6580673,53";"0";"10";"03";"N";"765";"10673";"703483,21";"6588828,92";"0";"I";"0";"ACCROCHE";"2013";"4100";"3";"8";"1";"RD46                ";"RD945               ";"Montmarault         ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12620";"";"";"12819";"";"";"11537";"";"";"11709";"";"";"03";"DIRCE"
"DIRCE-2013-147";"2013-01-01";"N0079";"23377";"10";"03";"N";"765";"10673";"703483,21";"6588828,92";"0";"33";"03";"N";"0";"34050";"724247,16";"6597368,25";"0";"I";"0";"ACCROCHE";"2013";"5900";"3";"1";"1";"RD945               ";"RD2009              ";"CRESSANGES          ";"23";"855";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8987";"39,5";"";"9128";"39,2";"";"8215";"37,2";"";"8337";"43,9";"";"03";"DIRCE"
"DIRCE-2013-146";"2013-01-01";"N0079";"4297";"33";"03";"N";"0";"34050";"724247,16";"6597368,25";"0";"35";"03";"N";"1664";"38347";"727889,68";"6599574,84";"0";"I";"0";"ACCROCHE";"2013";"6000";"3";"8";"1";"RD2009              ";"RN7                 ";"Toulon S/Allier     ";"35";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16281";"";"";"16537";"";"";"14883";"";"";"15105";"";"";"03";"DIRCE"
"DIRCE-2013-145";"2013-01-01";"N0079";"28762";"35";"03";"N";"1664";"38347";"727889,68";"6599574,84";"0";"64";"03";"N";"675";"67109";"755087,23";"6603576,14";"0";"I";"0";"ACCROCHE";"2013";"6200";"3";"1";"1";"RN7                 ";"RD779               ";"LES_POCHONS         ";"59";"858";"11890";"43,4";"";"9144";"";"9544";"";"10698";"";"11569";"";"11431";"";"11797";"";"15372";"";"17875";"";"13284";"";"11495";"";"9815";"";"10391";"";"0";"";"";"11974";"43,2";"";"11680";"43,3";"";"10504";"";"";"10586";"";"";"03";"DIRCE"
"DIRCE-2013-144";"2013-01-01";"N0079";"24531";"64";"03";"N";"675";"67109";"755087,23";"6603576,14";"0";"0";"71";"N";"0";"91640";"776409,17";"6596809,75";"0";"I";"0";"ACCROCHE";"2013";"6400";"3";"1";"1";"RD779               ";"Dpt. 71             ";"MOLINET             ";"83";"178";"14331";"39,9";"";"11222";"";"11867";"";"13120";"";"13060";"";"13012";"";"14589";"";"18909";"";"21527";"";"15087";"";"13940";"";"12396";"";"12938";"";"0";"";"";"0";"";"";"14438";"";"";"14066";"";"";"13929";"41,2";"";"03";"DIRCE"
"DIRCE-2013-27";"2013-01-01";"N0079";"6265";"0";"71";"N";"0";"91640";"776409,17";"6596809,75";"0";"8";"71";"N";"135";"97905";"782923";"6596553,62";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"Dpt. 03             ";"PARAY OUEST         ";"CHIZEUIL            ";"4";"800";"16524";"12,1";"";"13021";"";"13886";"";"15547";"";"16157";"";"15934";"";"16804";"";"20957";"";"23595";"";"17020";"";"15925";"";"14269";"";"14856";"";"0";"";"";"16682";"35";"";"16432";"35,1";"";"15209";"";"";"14330";"";"";"71";"DIRCE"
"DIRCE-2013-26";"2013-01-01";"N0079";"7878";"8";"71";"N";"135";"97905";"782923";"6596553,62";"0";"18";"71";"N";"250";"105783";"789604,69";"6595357,77";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"PARAY OUEST         ";"LES CADOLLES        ";"VOLESVRES           ";"16";"200";"10452";"29,3";"";"8672";"";"11223";"";"10107";"";"10278";"";"10137";"";"10218";"";"12280";"";"13181";"";"10280";"";"10039";"";"9269";"";"9753";"";"0";"";"";"10257";"29,3";"";"10019";"29,5";"";"9548";"";"";"9752";"31,6";"";"71";"DIRCE"
"DIRCE-2013-25";"2013-01-01";"N0079";"8860";"18";"71";"N";"250";"105783";"789604,69";"6595357,77";"0";"26";"71";"N";"700";"114643";"798215,85";"6594587,1";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"8";"1";"Les Cadolles        ";"Charolles           ";"La Redoute          ";"19";"550";"15814";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"15966";"";"";"15727";"";"";"14557";"";"";"13716";"";"";"71";"DIRCE"
"DIRCE-2013-24";"2013-01-01";"N0079";"27821";"26";"71";"N";"700";"114643";"798215,85";"6594587,1";"0";"54";"71";"N";"250";"142464";"821068,85";"6586205,34";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"8";"1";"Charolles           ";"BRANDON             ";"La Fourche          ";"33";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"12215";"";"";"12270";"";"";"71";"DIRCE"
"DIRCE-2013-23";"2013-01-01";"N0079";"6928";"54";"71";"N";"250";"142464";"821068,85";"6586205,34";"0";"61";"71";"N";"440";"149392";"826772,05";"6589812,87";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"BRANDON             ";"STE_CECILE          ";"STE_CECILE          ";"59";"400";"12251";"26,4";"";"10167";"";"12316";"";"11803";"";"11924";"";"11933";"";"12400";"";"14913";"";"15287";"";"12029";"";"11924";"";"11046";"";"11220";"";"0";"";"";"12555";"26";"";"12594";"25,9";"";"12012";"";"";"11897";"";"";"71";"DIRCE"
"DIRCE-2013-22";"2013-01-01";"N0079";"9154";"61";"71";"N";"440";"149392";"826772,05";"6589812,87";"0";"70";"71";"N";"850";"158546";"832856,98";"6583173,74";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"STE_CECILE          ";"LA ROCHE VINEUSE    ";"LE_BOISCLAIR        ";"64";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"18038";"";"";"18118";"";"";"71";"DIRCE"
"DIRCE-2013-19";"2013-01-01";"N0079";"7789";"70";"71";"N";"850";"158546";"832856,98";"6583173,74";"0";"78";"71";"N";"800";"166335";"837906,12";"6577379,9";"0";"D";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"LA ROCHE VINEUSE    ";"CHARNAY_LES_MACON   ";"PRISSE              ";"73";"800";"15225";"23,2";"";"12653";"";"14979";"";"14863";"";"15126";"";"14950";"";"15523";"";"18085";"";"18033";"";"15196";"";"15185";"";"13879";"";"14166";"";"0";"";"";"15094";"23,5";"";"14588";"23,9";"";"13828";"";"";"14019";"";"";"71";"DIRCE"
"DIRCE-2013-18";"2013-01-01";"N0079";"1102";"78";"71";"N";"800";"166335";"837906,12";"6577379,9";"0";"80";"71";"N";"108";"167437";"841400,56";"6579972,22";"0";"D";"0";"ACCROCHE";"2013";"3700";"3";"1";"1";"CHARNAY_LES_MACON   ";"MACON               ";"VARENNES            ";"79";"800";"13586";"24,2";"";"10883";"";"12248";"";"12752";"";"12976";"";"12688";"";"13561";"";"16846";"";"18262";"";"14500";"";"13619";"";"12165";"";"12369";"";"0";"";"";"10942";"24,1";"";"8889";"22,8";"";"9455";"";"";"9690";"21,8";"";"71";"DIRCE"
"DIRCE-2013-21";"2013-01-01";"N0080";"9342";"11";"71";"N";"0";"0";"840599,55";"6630360,78";"0";"20";"71";"N";"700";"9342";"831449,44";"6630074,82";"0";"I";"0";"ACCROCHE";"2013";"2800";"3";"1";"1";"Saint Rémy          ";"Saint Désert        ";"GIVRY               ";"19";"0";"20464";"";"";"18366";"";"17385";"";"19971";"";"21024";"";"20832";"";"21744";"";"23026";"";"22311";"";"21069";"";"20917";"";"19326";"";"19344";"";"0";"";"";"0";"";"";"20949";"";"";"0";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2013-20";"2013-01-01";"N0080";"18779";"20";"71";"N";"700";"9342";"831449,44";"6630074,82";"0";"39";"71";"N";"385";"28121";"813994,22";"6628721,26";"0";"I";"0";"ACCROCHE";"2013";"2900";"3";"1";"1";"SAINT_DESERT        ";"ECUISSES            ";"LES_BAUDOTS         ";"32";"720";"18808";"20,1";"";"16272";"";"15673";"";"17517";"";"18417";"";"18835";"";"20051";"";"21082";"";"20723";"";"20565";"";"20854";"";"18194";"";"17267";"";"0";"";"";"0";"";"";"18619";"22,2";"";"17824";"";"";"17877";"22,6";"";"71";"DIRCE"
"DIRCE-2013-83";"2013-01-01";"N0082";"16321";"0";"42";"N";"0";"0";"787872,74";"6541303,7";"0";"16";"42";"N";"926";"16321";"790644,69";"6527094,13";"0";"I";"0";"ACCROCHE";"2013";"1000";"3";"1";"1";"RN7                 ";"A89                 ";"BALBIGNY            ";"15";"950";"7497";"13,6";"";"6806";"";"6797";"";"7609";"";"7714";"";"7507";"";"8036";"";"8024";"";"7318";"";"7837";"";"7760";"";"7137";"";"7377";"";"0";"";"";"13262";"19,3";"";"12693";"19";"";"12631";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2013-108";"2013-01-01";"N0085";"1950";"49";"38";"N";"0";"0";"911470,6";"6451519,98";"0";"50";"38";"N";"450";"1950";"912194,66";"6449852,92";"0";"D";"0";"ACCROCHE";"2013";"3500";"3";"1";"1";"CLAIX               ";"JARRIE              ";"PONT_ROUGE          ";"50";"400";"24498";"7,8";"";"24034";"";"24059";"";"25351";"";"24010";"";"23806";"";"24897";"";"28069";"";"26665";"";"24097";"";"23761";"";"21754";"";"23328";"";"0";"";"";"25295";"";"";"24903";"";"";"0";"";"";"24331";"";"";"38";"DIRCE"
"DIRCE-2013-107";"2013-01-01";"N0085";"7556";"50";"38";"N";"450";"1950";"912194,66";"6449852,92";"0";"56";"38";"N";"310";"9506";"917566,09";"6446393,3";"0";"D";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"JARRIE              ";"CHAMP/DRAC          ";"CHAMPAGNIER         ";"53";"0";"30354";"6,6";"";"29268";"";"29960";"";"31102";"";"29958";"";"28446";"";"31677";"";"34308";"";"31746";"";"30146";"";"30495";"";"27711";"";"29333";"";"0";"";"";"31217";"";"";"30701";"";"";"30831";"";"";"30446";"";"";"38";"DIRCE"
"DIRCE-2013-106";"2013-01-01";"N0087";"2480";"0";"38";"N";"0";"0";"912222,25";"6455172,55";"0";"1";"38";"N";"500";"2480";"913615,21";"6453989,41";"0";"D";"0";"ACCROCHE";"2013";"4010";"3";"1";"5";"Bif. A480/RN87      ";"RONDEAU             ";"RONDEAU             ";"0";"300";"95215";"5";"";"92992";"";"92987";"";"94638";"";"96012";"";"95892";"";"99588";"";"99075";"";"86395";"";"98680";"";"99317";"";"94424";"";"92624";"";"0";"";"";"95900";"";"";"0";"";"";"0";"";"";"73673";"";"";"38";"DIRCE"
"DIRCE-2013-105";"2013-01-01";"N0087";"997";"1";"38";"N";"500";"2480";"913615,21";"6453989,41";"0";"2";"38";"N";"500";"3477";"914591,43";"6453859,25";"0";"D";"0";"ACCROCHE";"2013";"4020";"3";"1";"5";"RONDEAU             ";"ECHIROLLES          ";"ETATS_GENERAUX      ";"1";"300";"90815";"5";"";"89327";"";"89099";"";"90822";"";"92324";"";"90075";"";"94838";"";"94223";"";"79272";"";"94636";"";"95609";"";"91080";"";"88613";"";"0";"";"";"91580";"";"";"89746";"";"";"89035";"";"";"88703";"";"";"38";"DIRCE"
"DIRCE-2013-104";"2013-01-01";"N0087";"997";"2";"38";"N";"500";"3477";"914591,43";"6453859,25";"0";"3";"38";"N";"500";"4474";"915504,28";"6454213,91";"0";"D";"0";"ACCROCHE";"2013";"4025";"3";"1";"5";"ECHIROLLES          ";"ALPEXPO             ";"ECHIROLLES          ";"2";"180";"90000";"5,2";"";"88354";"";"89405";"";"90742";"";"91387";"";"88987";"";"93075";"";"90142";"";"83122";"";"93368";"";"93723";"";"89987";"";"87908";"";"0";"";"";"90436";"";"";"0";"";"";"86310";"";"";"84618";"";"";"38";"DIRCE"
"DIRCE-2013-103";"2013-01-01";"N0087";"750";"3";"38";"N";"500";"4474";"915504,28";"6454213,91";"0";"4";"38";"N";"250";"5224";"916004,79";"6454759,86";"0";"D";"0";"ACCROCHE";"2013";"4030";"3";"1";"1";"ALPEXPO             ";"EYBENS              ";"EYBENS              ";"3";"600";"90473";"4,9";"";"88367";"";"88860";"";"90367";"";"92132";"";"89168";"";"94696";"";"93814";"";"81767";"";"94261";"";"94511";"";"90259";"";"87623";"";"0";"";"";"91177";"";"";"90026";"";"";"89359";"";"";"87986";"";"";"38";"DIRCE"
"DIRCE-2013-102";"2013-01-01";"N0087";"1762";"4";"38";"N";"250";"5224";"916004,79";"6454759,86";"0";"6";"38";"N";"0";"6986";"916963,41";"6456219,71";"0";"D";"0";"ACCROCHE";"2013";"4035";"3";"1";"1";"EYBENS              ";"ST_MARTIN_D'HERES   ";"POISAT              ";"5";"100";"89143";"5,5";"";"87326";"";"87599";"";"89172";"";"90839";"";"89408";"";"92815";"";"91734";"";"79606";"";"92827";"";"93142";"";"88638";"";"86741";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"90126";"";"";"38";"DIRCE"
"DIRCE-2013-101";"2013-01-01";"N0087";"1997";"6";"38";"N";"0";"6986";"916963,41";"6456219,71";"0";"8";"38";"N";"0";"8983";"918310,47";"6457650,72";"0";"D";"0";"ACCROCHE";"2013";"4040";"3";"1";"1";"SMH                 ";"ST_MARTIN_D'HERES P ";"ST_MARTIN_D_HERES   ";"7";"300";"82028";"5,4";"";"80548";"";"80779";"";"82127";"";"83392";"";"81941";"";"85549";"";"84328";"";"72829";"";"85821";"";"85780";"";"81587";"";"79791";"";"0";"";"";"0";"";"";"80396";"";"";"80228";"";"";"80534";"";"";"38";"DIRCE"
"DIRCE-2013-100";"2013-01-01";"N0087";"4050";"8";"38";"N";"0";"8983";"918310,47";"6457650,72";"0";"11";"38";"N";"1050";"13033";"920075,82";"6460572,51";"0";"D";"0";"ACCROCHE";"2013";"4050";"3";"1";"1";"ST_MARTIN_D'HERES P ";"A41                 ";"MEYLAN              ";"9";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"77424";"";"";"0";"";"";"75811";"";"";"75575";"";"";"38";"DIRCE"
"DIRCE-2013-80";"2013-01-01";"N0088";"5367";"30";"42";"N";"0";"0";"816734";"6486007,59";"0";"34";"42";"N";"840";"5367";"812592,51";"6482943,24";"0";"D";"0";"ACCROCHE";"2013";"7200";"3";"1";"1";"Fin contour. ST_CHAM";"Bif. RN488          ";"ST-CHAMOND_M 1      ";"30";"600";"72319";"10,3";"";"70128";"";"70215";"";"74527";"";"74917";"";"72323";"";"77072";"";"75666";"";"66045";"";"74500";"";"75326";"";"67110";"";"69930";"";"0";"";"";"78216";"10,1";"";"77649";"10,4";"";"0";"";"";"76991";"";"";"42";"DIRCE"
"DIRCE-2013-79";"2013-01-01";"N0088";"659";"34";"42";"N";"840";"5367";"812592,51";"6482943,24";"0";"35";"42";"N";"500";"6026";"811974,32";"6482812,89";"0";"D";"0";"ACCROCHE";"2013";"7400";"3";"1";"1";"Bif. RN488          ";"Demi-éch. A72       ";"TERRENOIRE_2        ";"34";"900";"29208";"5,6";"";"27389";"";"27268";"";"29540";"";"29958";"";"28941";"";"31411";"";"30906";"";"25865";"";"31136";"";"31732";"";"27933";"";"28338";"";"0";"";"";"29954";"";"";"29508";"";"";"0";"";"";"31706";"";"";"42";"DIRCE"
"DIRCE-2013-78";"2013-01-01";"N0088";"1277";"35";"42";"N";"500";"6026";"811974,32";"6482812,89";"0";"36";"42";"N";"782";"7303";"810838,52";"6482560,7";"0";"D";"0";"ACCROCHE";"2013";"7500";"3";"1";"1";"Demi-éch. A72       ";"Ech. MONTPLAISIR    ";"JANON               ";"35";"700";"68425";"4,7";"";"67570";"";"66381";"";"70828";"";"70596";"";"67717";"";"73148";"";"65805";"";"57350";"";"72892";"";"74124";"";"66191";"";"68594";"";"0";"";"";"70368";"";"";"68805";"";"";"0";"";"";"80934";"";"";"42";"DIRCE"
"DIRCE-2013-77";"2013-01-01";"N0088";"1672";"36";"42";"N";"782";"7303";"810838,52";"6482560,7";"0";"38";"42";"N";"463";"8975";"810258,71";"6481032,5";"0";"D";"0";"ACCROCHE";"2013";"7600";"3";"1";"5";"Ech. MONTPLAISIR    ";"Ech. ROND POINT     ";"CONVENTION          ";"38";"0";"72222";"4,9";"";"70597";"";"69276";"";"73915";"";"73407";"";"71204";"";"76625";"";"74634";"";"60556";"";"76186";"";"78608";"";"69619";"";"71976";"";"0";"";"";"74436";"";"";"74075";"";"";"0";"";"";"78608";"";"";"42";"DIRCE"
"DIRCE-2013-76";"2013-01-01";"N0088";"899";"38";"42";"N";"463";"8975";"810258,71";"6481032,5";"0";"39";"42";"N";"365";"9874";"809689,71";"6480340,75";"0";"D";"0";"ACCROCHE";"2013";"7700";"3";"8";"1";"Ech. ROND POINT     ";"Ech. LA RIVIERE     ";"Tunnel              ";"38";"950";"95911";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"103763";"";"";"102939";"";"";"0";"";"";"102119";"";"";"42";"DIRCE"
"DIRCE-2013-75";"2013-01-01";"N0088";"446";"39";"42";"N";"365";"9874";"809689,71";"6480340,75";"0";"39";"42";"N";"811";"10320";"809382";"6480030,52";"0";"D";"0";"ACCROCHE";"2013";"7800";"3";"8";"5";"Ech. LA RIVIERE     ";"Ech. DE LA DIGONNIER";"Planfoy             ";"39";"370";"66632";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"72087";"";"";"71515";"";"";"0";"";"";"70945";"";"";"42";"DIRCE"
"DIRCE-2013-74";"2013-01-01";"N0088";"1183";"39";"42";"N";"811";"10320";"809382";"6480030,52";"0";"41";"42";"N";"0";"11503";"808314,56";"6479633,73";"0";"D";"0";"ACCROCHE";"2013";"7900";"3";"8";"5";"Ech. DE LA DIGONNIER";"Ech. CROIX DE L'ORM ";"République          ";"39";"880";"60929";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"65948";"";"";"65351";"";"";"0";"";"";"64883";"";"";"42";"DIRCE"
"DIRCE-2013-73";"2013-01-01";"N0088";"4225";"41";"42";"N";"0";"11503";"808314,56";"6479633,73";"0";"45";"42";"N";"224";"15728";"804476,1";"6478196,23";"0";"D";"0";"ACCROCHE";"2013";"8000";"3";"1";"1";"Ech. CROIX DE L'ORM ";"Ech. CHAMBON FEUGERO";"SILARDIERE          ";"44";"600";"59218";"4,8";"";"57325";"";"55520";"";"60442";"";"54489";"";"59104";"";"63800";"";"63085";"";"52739";"";"62687";"";"65093";"";"56936";"";"59069";"";"0";"";"";"61972";"";"";"0";"";"";"61627";"";"";"61449";"";"";"42";"DIRCE"
"DIRCE-2013-72";"2013-01-01";"N0088";"2487";"45";"42";"N";"224";"15728";"804476,1";"6478196,23";"0";"47";"42";"N";"720";"18215";"802141,07";"6477369,53";"0";"D";"0";"ACCROCHE";"2013";"8100";"3";"8";"5";"Ech. CHAMBON FEUGERO";"Ech. FIRMINY EST    ";"Chambon-Feugerolles ";"46";"0";"40113";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"41986";"";"";"0";"";"";"41780";"";"";"41664";"";"";"42";"DIRCE"
"DIRCE-2013-71";"2013-01-01";"N0088";"1624";"47";"42";"N";"720";"18215";"802141,07";"6477369,53";"0";"49";"42";"N";"350";"19839";"800675,63";"6477700,37";"0";"D";"0";"ACCROCHE";"2013";"8200";"3";"8";"5";"Ech. FIRMINY EST    ";"Ech. FIRMINY CENTRE ";"Firminy Ouest       ";"48";"200";"30586";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"32011";"";"";"0";"";"";"31841";"";"";"31751";"";"";"42";"DIRCE"
"DIRCE-2013-70";"2013-01-01";"N0088";"1970";"49";"42";"N";"350";"19839";"800675,63";"6477700,37";"0";"51";"42";"N";"300";"21809";"799613,13";"6476266,28";"0";"D";"0";"ACCROCHE";"2013";"8300";"3";"1";"5";"Ech. FIRMINY CENTRE ";"Ech. CHAZEAU        ";"LA_TARDIVE          ";"50";"200";"28841";"";"";"26328";"";"25687";"";"28376";"";"28596";"";"28883";"";"30957";"";"31892";"";"27972";"";"31201";"";"31171";"";"26827";"";"27971";"";"0";"";"";"29868";"";"";"29277";"";"";"29028";"";"";"28526";"";"";"42";"DIRCE"
"DIRCE-2013-69";"2013-01-01";"N0088";"1080";"51";"42";"N";"300";"21809";"799613,13";"6476266,28";"0";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"D";"0";"ACCROCHE";"2013";"8400";"3";"1";"5";"Ech. CHAZEAU        ";"Dpt. 43             ";"CHAZEAU             ";"52";"200";"27005";"6,4";"";"24506";"";"23898";"";"26535";"";"27029";"";"27343";"";"28923";"";"29740";"";"26680";"";"29026";"";"28906";"";"25109";"";"26129";"";"0";"";"";"28086";"";"";"0";"";"";"0";"";"";"24600";"";"";"42";"DIRCE"
"DIRCE-2013-17";"2013-01-01";"N0090";"4678";"19";"73";"N";"0";"0";"959543,74";"6510434,71";"0";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"BORNERY CAR. RD990  ";"PIERRE_DU_ROY RN212 ";"GILLY/ISERE         ";"20";"20";"31470";"7,1";"";"33240";"";"37265";"";"39331";"";"31546";"";"26359";"";"27314";"";"32191";"";"32581";"";"28702";"";"28803";"";"27346";"";"33175";"";"0";"";"";"31453";"";"";"30915";"";"";"29826";"";"";"29180";"";"";"73";"DIRCE"
"DIRCE-2013-16";"2013-01-01";"N0090";"16546";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"PIERRE_DU_ROY       ";"FEISSONS/ISERE      ";"CEVINS              ";"34";"0";"24477";"5,8";"";"27126";"";"30955";"";"33013";"";"25078";"";"18922";"";"20482";"";"23660";"";"24482";"";"20778";"";"21116";"";"20570";"";"27820";"";"0";"";"";"24010";"";"";"23160";"";"";"23320";"";"";"23256";"";"";"73";"DIRCE"
"DIRCE-2013-15";"2013-01-01";"N0090";"9538";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"FEISSONS/ISERE      ";"MOUTIERS            ";"LA_LECHERE          ";"41";"800";"19768";"5,5";"";"23021";"";"26212";"";"28835";"";"20789";"";"14071";"";"14924";"";"18607";"";"20225";"";"15678";"";"15497";"";"15757";"";"23848";"";"0";"";"";"20162";"";"";"19663";"";"";"20046";"";"";"0";"";"";"73";"DIRCE"
"DIRCE-2013-14";"2013-01-01";"N0090";"5110";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"MOUTIERS            ";"ST_MARCEL           ";"MOUTIERS_EST        ";"50";"865";"13667";"7,7";"";"14497";"";"16644";"";"17925";"";"13972";"";"10508";"";"11728";"";"13916";"";"14590";"";"11798";"";"11982";"";"11557";"";"14994";"";"0";"";"";"13820";"";"";"13761";"";"";"13840";"";"";"13730";"";"";"73";"DIRCE"
"DIRCE-2013-13";"2013-01-01";"N0090";"3346";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"D";"0";"ACCROCHE";"2013";"2101";"3";"1";"1";"ST_MARCEL           ";"MONTGIROD           ";"TUNNEL_SIAIX        ";"56";"770";"11362";"5,6";"";"12351";"";"14455";"";"15654";"";"11556";"";"8480";"";"8918";"";"11838";"";"12369";"";"9414";"";"9529";"";"9264";"";"12620";"";"0";"";"";"11375";"";"";"11197";"";"";"11296";"";"";"0";"";"";"73";"DIRCE"
"DIRCE-2013-12";"2013-01-01";"N0090";"6076";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"D";"0";"ACCROCHE";"2013";"2102";"3";"1";"1";"MONGIROD            ";"AIME                ";"PT_DE_LA_TOUR       ";"61";"522";"12185";"9,7";"";"13294";"";"14974";"";"16731";"";"12329";"";"9085";"";"10290";"";"12455";"";"13092";"";"10197";"";"10267";"";"10335";"";"13261";"";"0";"";"";"12220";"11,4";"";"12148";"12";"";"12287";"12,1";"";"12036";"11,6";"";"73";"DIRCE"
"DIRCE-2013-11";"2013-01-01";"N0090";"10596";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"75";"73";"N";"550";"55890";"992720,93";"6507604,23";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"AIME                ";"BOURG_ST_MAURICE    ";"BONCONSEIL          ";"72";"400";"9654";"6,6";"";"10180";"";"11392";"";"12266";"";"10254";"";"7393";"";"8412";"";"10570";"";"10728";"";"8038";"";"7917";"";"8184";"";"10560";"";"0";"";"";"9739";"";"";"9647";"";"";"9771";"";"";"9706";"";"";"73";"DIRCE"
"DIRCE-2013-117";"2013-01-01";"N0102";"1382";"0";"26";"N";"0";"0";"837391,47";"6385632,47";"0";"1";"26";"N";"480";"1382";"836509,81";"6385507,16";"0";"I";"0";"ACCROCHE";"2013";"2700";"3";"8";"4";"MONTELIMAR          ";"PRACOMPTAL          ";"Montélimar          ";"1";"480";"8513";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8387";"";"";"8396";"";"";"8468";"";"";"8198";"";"";"26";"DIRCE"
"DIRCE-2013-116";"2013-01-01";"N0102";"2350";"1";"26";"N";"480";"1382";"836509,81";"6385507,16";"0";"0";"07";"N";"0";"3732";"834245,75";"6385176,76";"0";"I";"0";"ACCROCHE";"2013";"2800";"3";"8";"1";"PRACOMPTAL          ";"Dpt. 07             ";"Montélimar          ";"1";"500";"8211";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8090";"";"";"8099";"";"";"8169";"";"";"7908";"";"";"26";"DIRCE"
