objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
XPSUtNd_section3_1561;01/01/2013;N0007;595;48;26;N;0;313461;848695.78;6424376.91;0;48;26;N;595;314056;848141.95;6424265.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;24623;11.1;;23132;;23627;;24015;;25024;;24459;;25643;;26617;;23785;;25417;;25984;;24260;;23475;;0;;;24223;11.1;;0;;;17316;;;17346;;;26;DIRCE;
2424;01/01/2013;N0007;1151;48;42;N;227;170300;793429.28;6539551.47;0;49;42;N;377;171451;794555.56;6539270.2;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;6926;11.1;;6671;;5989;;6378;;7143;;6646;;6943;;7189;;6617;;7079;;6999;;7715;;7689;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;9249;10.7;;42;DIRCE;
1550;01/01/2013;N0007;8454;48;26;N;595;314056;848141.95;6424265.66;0;55;26;N;600;322510;847525.58;6417851.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17576;14.1;;0;;;18909;;;18942;;;26;DIRCE;
2425;01/01/2013;N0007;10575;49;42;N;377;171451;794555.56;6539270.2;0;0;69;N;0;182026;803490.35;6536053.83;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;6926;11.1;;6671;;5989;;6378;;7143;;6646;;6943;;7189;;6617;;7079;;6999;;7715;;7689;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;9249;10.7;;42;DIRCE;
1245;01/01/2013;N0007;748;51;3;N;607;92693;735638.03;6575829.66;0;52;3;N;350;93441;736254.76;6575428.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1246;01/01/2013;N0007;3252;52;3;N;350;93441;736254.76;6575428.68;0;55;3;N;600;96693;738890.43;6573603.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1248;01/01/2013;N0007;150;55;3;N;600;96693;738890.43;6573603.73;0;55;3;N;750;96843;739016.91;6573522.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
XPSUtNd_section1_1550;01/01/2013;N0007;7707;55;26;N;600;322510;847525.58;6417851.89;0;63;26;N;320;330217;846157.16;6410331.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;10667;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10873;;;10710;;;10869;;;10888;;;26;DIRCE;
1249;01/01/2013;N0007;743;55;3;N;750;96843;739016.91;6573522.75;0;56;3;N;500;97586;739678.71;6573194.2;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1250;01/01/2013;N0007;3105;56;3;N;500;97586;739678.71;6573194.2;0;59;3;N;600;100691;742693.42;6572469.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1254;01/01/2013;N0007;280;59;3;N;600;100691;742693.42;6572469.05;0;59;3;N;880;100971;742966.39;6572419.77;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1255;01/01/2013;N0007;4168;59;3;N;880;100971;742966.39;6572419.77;0;64;3;N;20;105139;747064.99;6572088.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
XPSUtNd_section2_1550;01/01/2013;N0007;1378;63;26;N;320;330217;846157.16;6410331.06;0;64;26;N;700;331595;845584.54;6409143.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;12791;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13038;;;12842;;;13033;;;13056;;;26;DIRCE;
1257;01/01/2013;N0007;220;64;3;N;20;105139;747064.99;6572088.8;0;64;3;N;240;105359;747296;6572091.61;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1258;01/01/2013;N0007;175;64;3;N;240;105359;747296;6572091.61;0;64;3;N;415;105534;747474.09;6572064.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
1259;01/01/2013;N0007;26;64;3;N;415;105534;747474.09;6572064.88;0;64;3;N;441;105560;747496.46;6572052.69;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5711;;;4587;;4875;;5340;;5788;;5818;;5972;;6732;;6573;;6851;;5844;;4986;;5112;;0;;;5777;35;;5569;35;;5545;;;5570;;;3;DIRCE;
XPSUtNd_section1_1259;01/01/2013;N0007;7;64;3;N;441;105560;747496.46;6572052.69;0;64;3;N;448;105567;747503.7;6572054.04;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
1292;01/01/2013;N0007;1064.6;64;3;N;448;105567;747503.7;6572054.04;0;65;3;N;226.6;106631.6;747996.62;6571181.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
XPSUtNd_section3_1550;01/01/2013;N0007;1484;64;26;N;700;331595;845584.54;6409143.29;0;66;26;N;200;333079;844724.84;6408014.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17378;0.6;;15692;;16184;;17004;;17584;;17815;;18216;;19248;;19053;;17805;;17302;;16383;;16149;;0;;;17713;;;17446;;;17705;;;17735;;;26;DIRCE;
1294;01/01/2013;N0007;4141.4;65;3;N;226.6;106631.6;747996.62;6571181.66;0;70;3;N;0;110773;751358.4;6569140.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
1551;01/01/2013;N0007;130;66;26;N;200;333079;844724.84;6408014.01;0;66;26;N;330;333209;844624.93;6407930.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17378;0.6;;15692;;16184;;17004;;17584;;17815;;18216;;19248;;19053;;17805;;17302;;16383;;16149;;0;;;17713;;;17446;;;17705;;;17735;;;26;DIRCE;
XPSUtNd_section1_1551;01/01/2013;N0007;1004;66;26;N;330;333209;844624.93;6407930.9;0;67;26;N;160;334213;843847.8;6407680.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;14392;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14670;;;14449;;;14664;;;14689;;;26;DIRCE;
XPSUtNd_section2_1551;01/01/2013;N0007;2605;67;26;N;160;334213;843847.8;6407680.72;0;69;26;N;300;336818;843235.84;6405469;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;18687;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19048;;;18761;;;19040;;;19073;;;26;DIRCE;
XPSUtNd_section3_1551;01/01/2013;N0007;82;69;26;N;300;336818;843235.84;6405469;0;69;26;N;382;336900;843247.98;6405388.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10584;14.3;;0;;;11572;;;11592;;;26;DIRCE;
1552;01/01/2013;N0007;6490;69;26;N;382;336900;843247.98;6405388.36;0;75;26;N;780;343390;842233.86;6399127.81;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10584;14.3;;0;;;11572;;;11592;;;26;DIRCE;
XPSUtNd_section1_1294;01/01/2013;N0007;992;70;3;N;0;110773;751358.4;6569140.9;0;70;3;N;992;111765;752272.41;6569269.55;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
kmYneel_section1_1295;01/01/2013;N0007;95;70;3;N;992;111765;752272.41;6569269.55;0;70;3;N;1087;111860;752325.77;6569349.91;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1264;01/01/2013;N0007;8;70;3;N;1087;111860;752325.77;6569349.91;0;70;3;N;1095;111868;752328.39;6569348.45;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1265;01/01/2013;N0007;1655;70;3;N;1095;111868;752328.39;6569348.45;0;72;3;N;650;113523;753560.26;6568535.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1269;01/01/2013;N0007;447;72;3;N;650;113523;753560.26;6568535.95;0;73;3;N;130;113970;753967.65;6568699;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
3114;01/01/2013;N0007;2857;73;69;N;0;221760;844376.98;6501656.34;0;0;38;N;0;224617;844872.84;6499143.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins Te;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;69;DIRCE;
1270;01/01/2013;N0007;6251;73;3;N;130;113970;753967.65;6568699;0;79;3;N;400;120221;759000.48;6568218.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
22504;01/01/2013;N0007;3005;74;58;N;0;2339;713034.21;6650583.05;0;77;58;N;0;5344;712026.63;6647849.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58;DIRCE;
1562;01/01/2013;N0007;891;75;26;N;780;343390;842233.86;6399127.81;0;76;26;N;700;344281;842164.28;6398293.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10584;14.3;;0;;;11572;;;11592;;;26;DIRCE;
XPSUtNd_section1_1562;01/01/2013;N0007;150;76;26;N;700;344281;842164.28;6398293.82;0;76;26;N;850;344431;842165.08;6398157.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14761;14.7;;12678;;13297;;13928;;14958;;15400;;15822;;16854;;17359;;15415;;14798;;13536;;12968;;0;;;14939;15;;14834;15.1;;14819;;;14345;;;26;DIRCE;
1554;01/01/2013;N0007;9610;76;26;N;850;344431;842165.08;6398157.11;0;86;26;N;449;354041;839059.45;6389077.07;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14761;14.7;;12678;;13297;;13928;;14958;;15400;;15822;;16854;;17359;;15415;;14798;;13536;;12968;;0;;;14939;15;;14834;15.1;;14819;;;14345;;;26;DIRCE;
XPSUtNd_section1_22504;01/01/2013;N0007;9280;77;58;N;0;5344;712026.63;6647849.65;0;86;58;N;159;14624;710969.64;6639036.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
1278;01/01/2013;N0007;210;79;3;N;400;120221;759000.48;6568218.89;0;79;3;N;610;120431;759204.35;6568193.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1279;01/01/2013;N0007;1189;79;3;N;610;120431;759204.35;6568193.68;0;80;3;N;791;121620;760100.14;6568747.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1281;01/01/2013;N0007;167;80;3;N;791;121620;760100.14;6568747.38;0;80;3;N;958;121787;760262.36;6568784.41;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1282;01/01/2013;N0007;192;80;3;N;958;121787;760262.36;6568784.41;0;81;3;N;160;121979;760449.01;6568882.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1283;01/01/2013;N0007;46;81;3;N;160;121979;760449.01;6568882.8;0;81;3;N;206;122025;760493.22;6568898.92;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
1284;01/01/2013;N0007;122;81;3;N;206;122025;760493.22;6568898.92;0;0;42;N;0;122147;760627.1;6568917.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6207;34.3;;4921;;5217;;5950;;6360;;6348;;6501;;7348;;7939;;6473;;6291;;5453;;5588;;0;;;6264;33.6;;6069;33.6;;5984;;;6019;;;3;DIRCE;
XPSUtNd_section2_22504;01/01/2013;N0007;1003;86;58;N;159;14624;710969.64;6639036.22;0;87;58;N;0;15627;710235.48;6638468.69;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
1555;01/01/2013;N0007;581;86;26;N;449;354041;839059.45;6389077.07;0;87;26;N;0;354622;839051.82;6388531.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14761;14.7;;12678;;13297;;13928;;14958;;15400;;15822;;16854;;17359;;15415;;14798;;13536;;12968;;0;;;14939;15;;14834;15.1;;14819;;;14345;;;26;DIRCE;
2751;01/01/2013;N0007;637;87;58;N;0;15627;710235.48;6638468.69;0;87;58;N;637;16264;710037.81;6637878.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
XPSUtNd_section1_1555;01/01/2013;N0007;3479;87;26;N;0;354622;839051.82;6388531.62;0;89;26;N;1030;358101;837374.78;6385681.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11191;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11026;;;11038;;;11133;;;10778;;;26;DIRCE;
2752;01/01/2013;N0007;217;87;58;N;637;16264;710037.81;6637878.15;0;87;58;N;854;16481;709971.34;6637676.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
2753;01/01/2013;N0007;334;87;58;N;854;16481;709971.34;6637676.52;0;88;58;N;187;16815;709869.46;6637362.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
2754;01/01/2013;N0007;750;88;58;N;187;16815;709869.46;6637362.16;0;88;58;N;937;17565;709681.74;6636639.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
2755;01/01/2013;N0007;285;88;58;N;937;17565;709681.74;6636639.31;0;89;58;N;219;17850;709628.73;6636359.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
2756;01/01/2013;N0007;1011;89;58;N;219;17850;709628.73;6636359.76;0;90;58;N;223;18861;709448.92;6635366.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
XPSUtNd_section2_1555;01/01/2013;N0007;3376;89;26;N;1030;358101;837374.78;6385681.37;0;92;26;N;646;361477;838289.27;6382975.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;21526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21207;;;21229;;;21412;;;20728;;;26;DIRCE;
2757;01/01/2013;N0007;806;90;58;N;223;18861;709448.92;6635366.94;0;91;58;N;35;19667;709305.57;6634577.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
2758;01/01/2013;N0007;565;91;58;N;35;19667;709305.57;6634577.58;0;91;58;N;600;20232;709203.36;6634035.91;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
2774;01/01/2013;N0007;500;91;58;N;600;20232;709203.36;6634035.91;0;92;58;N;100;20732;709118.55;6633529.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12415;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12676;;;12359;;;0;;;12330;;;58;DIRCE;
XPSUtNd_section1_2774;01/01/2013;N0007;6276;92;58;N;100;20732;709118.55;6633529.51;0;98;58;N;485;27008;711142.98;6627768.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13712;33.5;;10276;;11429;;13040;;13718;;14036;;14110;;17077;;18766;;14322;;13547;;11830;;12137;;0;;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;58;DIRCE;
1556;01/01/2013;N0007;404;92;26;N;646;361477;838289.27;6382975.96;0;92;26;N;1050;361881;838672.39;6382863.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;21526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21207;;;21229;;;21412;;;20728;;;26;DIRCE;
XPSUtNd_section1_1556;01/01/2013;N0007;5325;92;26;N;1050;361881;838672.39;6382863.85;0;97;26;N;765;367206;839502.34;6377909.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;19633;11.6;;17429;;17958;;18683;;19658;;20064;;20656;;22075;;21981;;20106;;19986;;18475;;18370;;0;;;19342;11.1;;19362;10.2;;19528;;;18904;11.6;;26;DIRCE;
