objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
XtpJ2QZ_section2_341;01/01/2012;A0028;604;48;37;C;189;128453;511104.39;6730111.09;0;48;37;C;793;129057;510555.5;6730401.88;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;11238;13.8;;8383;;9603;;9285;;11534;;11099;;11911;;15223;;16646;;11793;;10133;;9656;;9608;;11515;14.5;;11277;14.7;;10620;14.9;;10138;17.1;;9410;16.9;;72;COFIROUTE;
XtpJ2QZ_section3_341;01/01/2012;A0028;233;48;37;C;793;129057;510555.5;6730401.88;0;49;37;C;26;129290;510379.17;6730483.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;11238;13.8;;8383;;9603;;9285;;11534;;11099;;11911;;15223;;16646;;11793;;10133;;9656;;9608;;11515;14.5;;11277;14.7;;10620;14.9;;10138;17.1;;9410;16.9;;37;COFIROUTE;
XtpJ2QZ_section4_341;01/01/2012;A0028;10674;49;37;C;26;129290;510379.17;6730483.37;0;59;72;C;700;139964;502254.51;6735453.2;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;11238;13.8;;8383;;9603;;9285;;11534;;11099;;11911;;15223;;16646;;11793;;10133;;9656;;9608;;11515;14.5;;11277;14.7;;10620;14.9;;10138;17.1;;9410;16.9;;72;COFIROUTE;
XtpJ2QZ_section5_341;01/01/2012;A0028;15896;59;72;C;700;139964;502254.51;6735453.2;0;75;72;C;596;155860;498521.58;6750277.57;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;11639;13.6;;8716;;9934;;9688;;11986;;11541;;12415;;15688;;16970;;12147;;10547;;10057;;9995;;11924;14.3;;11696;14.4;;11040;14.6;;10571;16.8;;9883;16.6;;72;COFIROUTE;
XtpJ2QZ_section6_341;01/01/2012;A0028;15524;75;72;C;596;155860;498521.58;6750277.57;0;91;72;C;172;171384;500419.67;6765093.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;11903;13.8;;8979;;10119;;9963;;12248;;11784;;12797;;15929;;17037;;12471;;10874;;10345;;10301;;12157;14.5;;11923;14.6;;11264;14.9;;10850;17;;10302;16.8;;72;COFIROUTE;
XtpJ2QZ_section7_341;01/01/2012;A0028;5351;91;72;C;172;171384;500419.67;6765093.41;0;96;72;C;532;176735;499773.49;6770123.35;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;11443;13;;8609;;9625;;9540;;11831;;11366;;12227;;15332;;16581;;11994;;10387;;9917;;9921;;11737;13.7;;11577;13.8;;10965;14;;10570;16;;10157;16;;72;COFIROUTE;
XtpJ2QZ_section8_341;01/01/2012;A0028;6168;96;72;C;532;176735;499773.49;6770123.35;0;102;72;C;729;182903;498201.33;6775669.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E502;5;Autoroute concédée;2012;;3;1;1;;;;;;15485;18.1;;11933;;13076;;13398;;16014;;15740;;17209;;20117;;20507;;16212;;14429;;13727;;13466;;15931;18.6;;16004;18.8;;15595;18.9;;15363;20.9;;15303;21.2;;72;COFIROUTE;
XtpJ2QZ_section10_341;01/01/2012;A0028;13973;128;72;C;969;200258;489927.04;6791951.39;0;142;72;C;926;214231;487808.31;6805331.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;13879;15;;10657;;11142;;11838;;14278;;14173;;15577;;18273;;18608;;14713;;12954;;12464;;11886;;14131;15.6;;13805;16.1;;13029;15.6;;12816;18.4;;12379;18.9;;72;COFIROUTE;
XtpJ2QZ_section11_341;01/01/2012;A0028;10373;142;72;C;926;214231;487808.31;6805331.31;0;153;72;C;286;224604;486179.05;6814517.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;13608;15.3;;10418;;10883;;11561;;14009;;13926;;15275;;17988;;18397;;14398;;12674;;12173;;11615;;13892;16;;13542;16.5;;12803;15.9;;12635;18.7;;12224;19.3;;72;COFIROUTE;
XtpJ2QZ_section12_341;01/01/2012;A0028;5196;153;72;C;286;224604;486179.05;6814517.08;0;158;72;C;470;229800;488201.92;6819019.55;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;13159;19.5;;10062;;10483;;11212;;13619;;13428;;14814;;17521;;17910;;13891;;12165;;11688;;11122;;13510;20;;13140;20.5;;12424;20.2;;12293;22.4;;11918;23.2;;72;COFIROUTE;
XtpJ2QZ_section13_341;01/01/2012;A0028;765;158;72;C;470;229800;488201.92;6819019.55;0;159;61;C;236;230565;488135.48;6819788.93;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;13159;19.5;;10062;;10483;;11212;;13619;;13428;;14814;;17521;;17910;;13891;;12165;;11688;;11122;;13510;20;;13140;20.5;;12424;20.2;;12293;22.4;;11918;23.2;;61;COFIROUTE;
XtpJ2QZ_section14_341;01/01/2012;A0028;1222;159;61;C;236;230565;488135.48;6819788.93;0;160;61;C;452;231787;487881.93;6820985.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;10467;15.8;;7665;;7998;;8634;;10747;;10772;;11977;;14475;;15135;;11238;;9442;;8993;;8549;;10743;16.5;;10363;17.2;;9612;16.5;;9600;19.5;;9625;19.3;;61;COFIROUTE;
XtpJ2QZ_section15_341;01/01/2012;A0028;21557;160;61;C;452;231787;487881.93;6820985.91;0;182;61;C;9;253344;493451.23;6840310.87;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;10467;15.8;;7665;;7998;;8634;;10747;;10772;;11977;;14475;;15135;;11238;;9442;;8993;;8549;;10743;16.5;;10363;17.2;;9612;16.5;;9600;19.5;;9625;19.3;;61;ALIS;
512;01/01/2012;A0028;18414;182;61;C;9;253344;493451.23;6840310.87;0;200;61;C;423;271758;501965.13;6855956.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7146;18;;5098;;5238;;5740;;7325;;7374;;8306;;10229;;10721;;7789;;6345;;5949;;5654;;7407;18.8;;7316;19.1;;6901;18;;6907;21.7;;6591;21.3;;61;ALIS;
XtpJ2QZ_section1_512;01/01/2012;A0028;16758;200;61;C;423;271758;501965.13;6855956.45;0;217;61;C;181;288516;509429.31;6870492.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7193;22.3;;5195;;5359;;5662;;7403;;7404;;8388;;10230;;10616;;7835;;6480;;6061;;5692;;7432;22.8;;7401;23.2;;6993;22;;6947;25.3;;6568;23.9;;61;ALIS;
XtpJ2QZ_section2_512;01/01/2012;A0028;12770;217;61;C;181;288516;509429.31;6870492.78;0;229;27;C;951;301286;513215.73;6882426.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7193;22.3;;5195;;5359;;5662;;7403;;7404;;8388;;10230;;10616;;7835;;6480;;6061;;5692;;7432;22.8;;7401;23.2;;6993;22;;6947;25.3;;6568;23.9;;27;ALIS;
XtpJ2QZ_section3_512;01/01/2012;A0028;520;229;27;C;951;301286;513215.73;6882426.08;0;230;14;C;471;301806;513169.44;6882938.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7193;22.3;;5195;;5359;;5662;;7403;;7404;;8388;;10230;;10616;;7835;;6480;;6061;;5692;;7432;22.8;;7401;23.2;;6993;22;;6947;25.3;;6568;23.9;;14;ALIS;
XtpJ2QZ_section4_512;01/01/2012;A0028;1738;230;14;C;471;301806;513169.44;6882938.29;0;232;27;C;209;303544;513069.19;6884647.89;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7193;22.3;;5195;;5359;;5662;;7403;;7404;;8388;;10230;;10616;;7835;;6480;;6061;;5692;;7432;22.8;;7401;23.2;;6993;22;;6947;25.3;;6568;23.9;;27;ALIS;
XtpJ2QZ_section5_512;01/01/2012;A0028;16522;232;27;C;209;303544;513069.19;6884647.89;0;248;27;C;731;320066;523428.26;6896168.55;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7103;21.3;;5128;;5295;;5736;;7300;;7309;;8283;;10062;;10391;;7723;;6395;;5993;;5625;;7339;21.8;;7327;22.2;;6916;21;;6900;24.4;;6578;23.3;;27;ALIS;
XtpJ2QZ_section6_512;01/01/2012;A0028;22250;248;27;C;731;320066;523428.26;6896168.55;0;270;27;C;981;342316;537993.14;6907512.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;6974;15.5;;5094;;5217;;5709;;7178;;7149;;8178;;9767;;10069;;7612;;6287;;5920;;5515;;7222;16;;7211;16.4;;6822;15.4;;6671;18.4;;6405;18.2;;27;ALIS;
XtpJ2QZ_section7_512;01/01/2012;A0028;14919;270;27;C;981;342316;537993.14;6907512.4;0;285;27;C;900;357235;542420.5;6920413.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E402;5;Autoroute concédée;2012;;3;1;1;;;;;;7439;14.1;;5599;;5733;;6186;;7617;;7569;;8694;;10186;;10316;;8111;;6843;;6415;;6007;;7667;14.7;;7610;15;;7167;14.3;;6954;17.3;;6649;17.2;;27;ALIS;
132;01/01/2012;A0029;395;0;27;C;0;0;504708.71;6916572.53;0;0;27;C;395;395;504448.14;6916823.74;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;9382;18.5;;6817;;6993;;7984;;10094;;10071;;10220;;12243;;12878;;10239;;8637;;8689;;7736;;9076;18.5;;10566;16.7;;0;;;10690;16.6;;10523;16.6;;27;SAPN;
NOidJVX_section1_132;01/01/2012;A0029;10098;0;27;C;395;395;504448.14;6916823.74;0;10;14;C;493;10493;498416.87;6922528.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;9382;18.5;;6817;;6993;;7984;;10094;;10071;;10220;;12243;;12878;;10239;;8637;;8689;;7736;;9076;18.5;;10566;16.7;;0;;;10690;16.6;;10523;16.6;;14;SAPN;
NOidJVX_section2_132;01/01/2012;A0029;2946;10;14;C;493;10493;498416.87;6922528.12;0;13;14;C;439;13439;500513.13;6924441.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;9722;18.9;;7405;;7630;;8616;;10813;;10571;;10236;;12374;;12180;;10408;;8917;;9278;;8252;;9874;18.7;;;;;;;;;;;;;;14;SAPN;
NOidJVX_section3_132;01/01/2012;A0029;3161;13;14;C;439;13439;500513.13;6924441.27;0;16;14;C;600;16600;501814.09;6927019.77;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11530;17.9;;8696;;8886;;10188;;12695;;12581;;12214;;14859;;14816;;12491;;10594;;10807;;9549;;11702;17.8;;9580;18.8;;;;;11186;16.9;;11394;16.4;;14;SAPN;
NOidJVX_section6_132;01/01/2012;A0029;1469;24;76;C;416;17201;501680.59;6934790.14;0;25;76;C;885;18670;501930.55;6936239.86;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;26890;15.2;;24018;;24240;;24533;;27907;;25488;;27798;;30748;;33102;;28324;;27608;;26019;;22900;;28003;15;;;;;;;;;;;;;;76;SAPN;
NOidJVX_section7_132;01/01/2012;A0029;115;25;76;C;885;18670;501930.55;6936239.86;0;26;76;C;0;18785;501961.63;6936351.74;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14470;12.6;;11860;;12142;;12769;;15037;;14860;;15672;;17626;;17670;;15569;;14146;;13958;;12335;;14822;12.2;;;;;;;;13811;13.4;;13777;13.2;;76;SAPN;
NOidJVX_section8_132;01/01/2012;A0029;8436;26;76;C;0;18785;501961.63;6936351.74;0;34;76;C;436;27221;507238.36;6942696.58;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;14470;12.6;;11860;;12142;;12769;;15037;;14860;;15672;;17626;;17670;;15569;;14146;;13958;;12335;;14822;12.2;;;;;;;;13811;13.4;;13777;13.2;;76;SAPN;
NOidJVX_section9_132;01/01/2012;A0029;8730;34;76;C;436;27221;507238.36;6942696.58;0;43;76;C;166;35951;514660.48;6945519.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;13254;13.1;;10858;;11058;;11758;;13848;;13580;;14401;;16008;;15747;;14244;;13011;;12970;;11581;;13451;12.8;;14338;11.9;;12446;11.9;;12537;13.8;;12550;13.4;;76;SAPN;
NOidJVX_section10_132;01/01/2012;A0029;16868;43;76;C;166;35951;514660.48;6945519.27;0;60;76;C;34;52819;529833.73;6950440.15;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;12421;14.4;;9865;;10046;;10845;;13077;;12920;;13527;;15420;;15195;;13411;;11970;;12058;;10729;;12648;14.1;;13011;12.7;;11844;13;;11874;15;;11964;14.7;;76;SAPN;
NOidJVX_section11_132;01/01/2012;A0029;8901;60;76;C;34;52819;529833.73;6950440.15;0;68;76;C;935;61720;538586.76;6951755.26;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;13314;16.4;;10612;;10819;;11720;;14112;;13911;;14515;;16419;;16043;;14370;;12791;;12956;;11501;;13556;16;;12267;14;;12601;14.3;;12484;15.8;;12593;15.3;;76;SAPN;
NOidJVX_section12_132;01/01/2012;A0029;6264;68;76;C;935;61720;538586.76;6951755.26;0;75;76;C;199;67984;544339.75;6952455.03;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;10865;17.1;;8182;;8460;;9259;;11651;;11530;;11862;;13932;;13927;;11798;;10171;;10396;;9231;;11049;16.7;;13184;16.1;;10267;15.1;;10176;17.4;;10265;16.9;;76;SAPN;
NOidJVX_section13_132;01/01/2012;A0029;16113;75;76;C;199;67984;544339.75;6952455.03;0;91;76;C;312;84097;559322.8;6950505.38;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;11134;15.7;;8323;;8596;;9420;;11909;;11846;;12158;;14252;;14317;;12163;;10360;;10709;;9564;;11292;15.4;;10759;16.7;;10588;14.4;;10477;17.1;;10611;16.5;;76;SAPN;
NOidJVX_section14_132;01/01/2012;A0029;15039;91;76;C;312;84097;559322.8;6950505.38;0;106;76;C;351;99136;573973.02;6951346.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;10165;22.4;;6863;;7163;;7958;;10409;;10389;;10552;;12877;;12979;;10542;;9169;;12091;;10992;;9618;19.1;;11044;15.4;;8933;17.6;;8810;19.9;;8835;19.5;;76;SAPN;
NOidJVX_section17_132;01/01/2012;A0029;12900;130;76;C;560;104061;593871.58;6961633.48;0;143;76;C;460;116961;605996.19;6962664.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;10764;18.1;;8137;;8372;;9245;;11787;;11699;;11524;;14455;;13561;;11563;;10149;;9667;;9023;;10986;18.8;;10713;19.2;;10325;18.4;;10175;21.9;;10056;22;;76;SANEF;
NOidJVX_section18_132;01/01/2012;A0029;5710;143;76;C;460;116961;605996.19;6962664.27;0;149;76;C;170;122671;610514.17;6965685.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;10527;18.2;;7935;;8154;;9013;;11554;;11430;;11262;;14216;;13285;;11302;;9924;;9438;;8825;;10756;18.9;;10511;19.4;;10065;18.6;;9965;22.2;;9845;22.3;;76;SANEF;
NOidJVX_section19_132;01/01/2012;A0029;16300;149;76;C;170;122671;610514.17;6965685.5;0;165;80;C;470;138971;626005.05;6968414.87;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;10527;18.2;;7935;;8154;;9013;;11554;;11430;;11262;;14216;;13285;;11302;;9924;;9438;;8825;;10756;18.9;;10511;19.4;;10065;18.6;;9965;22.2;;9845;22.3;;80;SANEF;
NOidJVX_section20_132;01/01/2012;A0029;19930;165;80;C;470;138971;626005.05;6968414.87;0;185;80;C;400;158901;643623.85;6975225.52;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;11029;17.9;;8428;;8674;;9517;;12052;;11895;;11821;;14732;;13659;;11825;;10486;;9975;;9297;;11262;18.6;;11000;19.1;;10502;18.4;;10351;21.8;;10226;22;;80;SANEF;
NOidJVX_section21_132;01/01/2012;A0029;2494;189;80;C;0;158901;645454.16;6972576.26;0;191;80;C;494;161395;647661.55;6973539.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;19140;13;;16070;;16306;;17369;;20224;;19995;;20702;;23039;;21125;;20630;;19058;;18217;;16961;;19481;13.5;;19044;13.8;;18441;13.2;;18360;15.2;;18193;15.1;;80;SANEF;
NOidJVX_section23_132;01/01/2012;A0029;3827;194;80;C;165;164066;650302.18;6973540.3;0;197;80;C;992;167893;653870.36;6973014.68;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;38780;8.2;;36744;;35925;;37433;;40380;;40280;;41682;;36540;;37219;;40991;;41274;;39783;;37125;;;;;38600;;;35491;11.1;;35609;11.1;;35304;11;;80;SANEF;
NOidJVX_section25_132;01/01/2012;A0029;9585;201;80;C;3;170904;656321.78;6973561.17;0;210;80;C;588;180489;665779.57;6972925.8;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;18097;13.1;;14941;;15370;;16575;;19307;;19045;;19518;;22067;;20440;;19353;;17870;;17021;;15664;;18589;13.7;;18272;14;;;;;17353;15.8;;17158;15.8;;80;SANEF;
NOidJVX_section26_132;01/01/2012;A0029;21888;210;80;C;588;180489;665779.57;6972925.8;0;232;80;C;476;202377;686949.97;6972258.52;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;18514;13.2;;15309;;15744;;16994;;19746;;19479;;19946;;22540;;20846;;19760;;18291;;17454;;16070;;19007;13.8;;18674;14.1;;18057;13.4;;17720;15.9;;17534;16;;80;SANEF;
NOidJVX_section27_132;01/01/2012;A0029;12761;232;80;C;476;202377;686949.97;6972258.52;0;245;80;C;237;215138;699483.41;6971027.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;7454;9;;6321;;6492;;7245;;7820;;7833;;7927;;8258;;8253;;7892;;7400;;7234;;6784;;7617;9.4;;7402;9.8;;7206;9.3;;7047;11;;6994;11.1;;80;SANEF;
NOidJVX_section28_132;01/01/2012;A0029;5015;245;80;C;237;215138;699483.41;6971027.45;0;250;80;C;252;220153;703990.86;6970361.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;80;SANEF;
NOidJVX_section29_132;01/01/2012;A0029;423;250;80;C;252;220153;703990.86;6970361.16;0;250;80;C;675;220576;704372.67;6970515.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;2;SANEF;
NOidJVX_section30_132;01/01/2012;A0029;462;250;80;C;675;220576;704372.67;6970515.75;0;251;80;C;137;221038;704759.5;6970744.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;80;SANEF;
NOidJVX_section31_132;01/01/2012;A0029;751;251;80;C;137;221038;704759.5;6970744.27;0;251;80;C;888;221789;705430.89;6971162.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;2;SANEF;
NOidJVX_section32_132;01/01/2012;A0029;198;251;80;C;888;221789;705430.89;6971162.49;0;252;80;C;86;221987;705568.64;6971247.58;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;80;SANEF;
NOidJVX_section33_132;01/01/2012;A0029;56;252;80;C;86;221987;705568.64;6971247.58;0;252;80;C;142;222043;705616.95;6971276.46;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;2;SANEF;
NOidJVX_section34_132;01/01/2012;A0029;630;252;80;C;142;222043;705616.95;6971276.46;0;252;80;C;772;222673;706166.65;6971617.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;80;SANEF;
NOidJVX_section35_132;01/01/2012;A0029;11108;252;80;C;772;222673;706166.65;6971617.34;0;263;2;C;880;233781;716954.32;6971672.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E44;5;Autoroute concédée;2012;;3;1;1;;;;;;6894;9;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11;;6510;11.1;;2;SANEF;
3;01/01/2012;A0031;1302;0;21;C;0;0;841968.58;6659194.99;0;1;21;C;0;1302;842422.09;6660404.51;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E60 - E21 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;46512;18;;37281;;39068;;41680;;46533;;44732;;50514;;65013;;60760;;49189;;42927;;40746;;39714;;47635;18.5;;46324;17.9;;44131;16.6;;44551;19.2;;45430;19.7;;21;APRR;
169;01/01/2012;A0031;3978;1;21;C;0;1302;842422.09;6660404.51;0;5;21;C;0;5280;844747.66;6663579.66;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E60 - E21 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;46512;18;;37281;;39068;;41680;;46533;;44732;;50514;;65013;;60760;;49189;;42927;;40746;;39714;;47635;18.5;;46324;17.9;;44131;16.6;;44551;19.2;;45430;19.7;;21;APRR;
lhYbZsz_section4_169;01/01/2012;A0031;246;5;21;C;0;5280;844747.66;6663579.66;0;5;21;C;246;5526;844896.51;6663773.56;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E60 - E21 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;46512;18;;37281;;39068;;41680;;46533;;44732;;50514;;65013;;60760;;49189;;42927;;40746;;39714;;47635;18.5;;46324;17.9;;44131;16.6;;44551;19.2;;45430;19.7;;21;APRR;
lhYbZsz_section8_169;01/01/2012;A0031;204;5;21;C;246;5526;844896.51;6663773.56;0;5;21;C;450;5730;845018.19;6663935.7;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;35606;17.1;;28901;;29863;;32078;;35339;;33612;;38999;;51167;;46513;;37574;;32603;;31028;;29604;;36249;17.5;;35469;17.2;;34281;16.9;;34699;19.2;;35350;19.8;;21;APRR;
lhYbZsz_section10_169;01/01/2012;A0031;9736;5;21;C;450;5730;845018.19;6663935.7;0;15;21;C;185;15466;849797.74;6672302.43;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;35606;17.1;;28901;;29863;;32078;;35339;;33612;;38999;;51167;;46513;;37574;;32603;;31028;;29604;;36249;17.5;;35469;17.2;;34281;16.9;;34699;19.2;;35350;19.8;;21;APRR;
lhYbZsz_section12_169;01/01/2012;A0031;12541;15;21;C;185;15466;849797.74;6672302.43;0;27;21;C;735;28007;853027.98;6683777.71;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;35694;16.6;;29089;;30070;;32192;;35473;;33657;;39125;;51118;;46425;;37642;;32667;;31107;;29774;;36258;17;;35574;16.7;;34413;16.5;;34817;18.8;;35460;19.3;;21;APRR;
lhYbZsz_section14_169;01/01/2012;A0031;668.8;27;21;C;735;28007;853027.98;6683777.71;0;28;21;C;216.8;28675.8;853384.78;6684327.62;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18823;22.9;;12968;;13796;;15212;;18267;;17242;;20873;;33911;;31872;;19990;;14614;;13319;;13828;;19219;23.5;;18818;23.2;;18415;22.6;;19198;26;;19753;26.8;;21;APRR;
