objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2012-285;N0059;54;N;9;0;54;N;22;920;I;2012;5700;3;8;4;CARREFOUR D 148     ;CARREFOUR D 22F     ;BACCARAT            ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-286;N0059;54;N;22;920;54;N;26;622;I;2012;5620;3;1;4;CARREFOUR D 590     ;ECH BERTRICHAMPS    ;DEV BACCARAT        ;25;460;10550;17.1;;9071;;9633;;10354;;10795;;10267;;10379;;11690;;11688;;11422;;10877;;10375;;10019;;11214;17.3;;0;;;9318;16.7;;0;;;9143;18.4;;
DIRE-2012-288;N0057;54;N;64;850;54;N;70;1000;I;2012;5500;3;8;1;CARREFOUR RD 9      ;DEPARTEMENT VOSGES  ;GRIPPORT            ;65;500;45241;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;45101;;;0;;;43824;;;
DIRE-2012-289;N0057;54;N;53;0;54;N;64;850;I;2012;5400;3;8;1;CAR.RD 913 FLAVIGNY ;CARREFOUR RD 9      ;NEUVILLER           ;62;0;45748;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;45606;;;0;;;44314;;;
DIRE-2012-290;N0057;54;N;49;0;54;N;52;1000;I;2012;5300;3;1;1;A330 FLAVIGNY       ;RD 913              ;FLAVIGNY            ;50;500;32821;12.4;;31183;;31607;;33860;;32733;;33157;;35230;;34269;;31283;;33901;;34017;;32412;;30218;;33501;;;0;;;32719;12.0;;0;;;31792;12.6;;
DIRE-2012-291;N0052;54;N;23;0;54;N;24;0;I;2012;3824;3;1;1;ECH. RD 918 COUANE  ;RACCORDEMENT RN 218 ;MONT ST MARTIN      ;24;0;25926;;;12881;;;;29323;;29467;;30004;;31802;;30236;;28093;;29980;;30473;;29684;;28094;;29514;8.9;;0;;;26837;;;0;;;26905;;;
DIRE-2012-292;N0052;54;N;21;0;54;N;23;800;I;2012;3823;3;8;1;ECH. RD 918 BELLEVUE;ECH. RD 918 DOUANE  ;VIADUC PIEMONT      ;22;800;27673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26382;;;0;;;26449;;;
DIRE-2012-293;N0052;54;N;19;400;54;N;20;1022;I;2012;3822;3;8;1;ECH. RD 43 COSNES   ;ECH. RD 918 BELLEVUE;HLM MONT ST MARTIN  ;19;700;28174;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26860;;;0;;;26928;;;
DIRE-2012-294;N0052;54;N;18;300;54;N;19;400;I;2012;3821;3;8;1;ECH. N 18 PULVENTEUX;ECH. RD 43 COSNES   ;STATION EPURATION   ;19;0;33674;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;32103;;;0;;;32184;;;
DIRE-2012-295;N0052;54;N;14;0;54;N;18;300;I;2012;3820;3;1;1;ECH. RD 201 MEXY    ;ECH PULVENTEUX      ;VIADUC LONGWY       ;17;100;20012;;;18624;;19071;;21102;;20305;;20456;;21412;;19393;;18311;;20300;;20921;;20254;;;;20013;13.9;;0;;;19078;12.4;;0;;;19126;12.4;;
DIRE-2012-297;N0052;54;N;9;500;54;N;13;1002;I;2012;3800;3;1;1;ECH D 26B           ;ECH D 201           ;MEXY                ;13;820;21016;6.3;;21603;;21400;;22605;;21310;;21144;;22244;;20957;;18648;;21119;;21756;;20816;;18657;;20852;13.0;;0;;;20193;11.4;;0;;;20044;11.9;;
DIRE-2012-299;N0004;54;N;95;0;54;N;98;544;I;2012;2000;3;8;1;Domevre car.Rd 935  ;Domevre             ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-300;N0004;54;N;47;0;54;N;65;263;I;2012;1823;3;8;1;Fin RN333           ;Fin 2X2             ;BENAMENIL           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-304;N0052;54;N;3;0;54;N;9;500;I;2012;600;3;1;1;Ech CRUSNES         ;Ech D 26B           ;Tiercelet           ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12699;14.0;;0;;;20186;13.3;;0;;;20349;14.2;;
DIRE-2012-305;N0004;54;N;0;0;54;N;10;879;I;2012;520;3;1;1;DEPARTEMENT MEUSE   ;ECH. RD 960 TOUL    ;LAY ST REMY         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20469;;;0;;;21034;;;
DIRE-2012-307;N0067;52;N;72;0;52;N;81;190;I;2012;2400;3;8;1;fin contour Bologne ;chaumont            ;descente Chaumont   ;73;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-308;N0067;52;N;62;0;52;N;69;0;I;2012;2300;3;1;1;BOLOGNE-Gir-D167-D44;CHAUMONT EntréeAgglo;BOLOGNE             ;62;0;5284;32.9;;4669;;4884;;5256;;5333;;5308;;5610;;5853;;5455;;5293;;5508;;5430;;4798;;5507;31.3;;0;;;0;;;0;;;7692;;;
DIRE-2012-309;N0067;52;N;39;592;52;N;62;611;I;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;
DIRE-2012-310;N0067;52;N;35;536;52;N;39;592;I;2012;2110;3;8;1;Echa-FRONVILLE-RD200;DONJEUX-RD67A       ;MUSSEY/MARNE        ;37;0;10403;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10831;;;0;;;0;;;
DIRE-2012-311;N0067;52;N;32;37;52;N;35;536;I;2012;2010;3;8;1;Echangeur-RUPT/RD200;Echa-FRONVILLE/RD200;RUPT - FRONVILLE    ;34;0;9375;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9761;;;0;;;0;;;
DIRE-2012-312;N0067;52;N;29;499;52;N;32;37;I;2012;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8364;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8708;;;0;;;0;;;
DIRE-2012-313;N0067;52;N;28;59;52;N;29;499;I;2012;1810;3;8;1;Ec-VECQUEVILLE/RD197;Echan-JOINVILLE/RD60;JOINVILLE-Ste-Anne  ;29;0;8564;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8916;;;0;;;0;;;
DIRE-2012-314;N0067;52;N;16;920;52;N;28;59;I;2012;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6705;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6981;;;0;;;0;;;
DIRE-2012-317;N0019;52;N;80;8;52;N;96;139;I;2012;1400;3;8;1;CHAUDENAY  D26      ;Limite HTE SAONE    ;CHAUDENAY           ;82;500;4404;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5440;;;5523;;;5853;;;
DIRE-2012-318;N0019;52;N;66;761;52;N;80;8;I;2012;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;CHATENAY*Siredo*    ;69;232;4316;;;4457;;4616;;4831;;4906;;3178;;3496;;3519;;3485;;4885;;4944;;5075;;4462;;5394;19.7;;5299;19.5;;5331;18.7;;5412;15.6;;5735;18.6;;
DIRE-2012-319;N0019;52;N;65;719;52;N;66;761;I;2012;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;LANGRES les auges   ;66;100;3362;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4153;;;4217;;;4469;;;
DIRE-2012-320;N0019;52;N;64;728;52;N;65;719;I;2012;1100;3;8;3;langres vers buzon  ;langres porte moulin;LANGRES tour navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-321;N0019;52;N;63;290;52;N;64;728;I;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-322;N0019;52;N;62;860;52;N;63;290;I;2012;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-323;N0019;52;N;54;0;52;N;62;860;I;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-324;N0004;52;N;16;0;52;N;17;788;I;2012;401;3;1;1;Limite MEUSE -200m  ;Limite MEUSE        ;ANCERVILLE*Siredo*  ;17;788;15009;36.5;;13006;;13583;;14695;;15586;;15300;;15809;;16639;;16000;;15585;;15291;;14844;;13746;;15273;36.6;;0;;;14678;34.8;;0;;;15095;;;
DIRE-2012-325;N0004;52;N;14;175;52;N;15;1000;I;2012;302;3;1;1;aire de service     ;echangeur rn67      ;MARNAVAL*Siredo*    ;15;370;19018;36.3;;16560;;17255;;18741;;19590;;19313;;20154;;21167;;20228;;19881;;19402;;18781;;17105;;19269;36.4;;0;;;18252;35.6;;0;;;18619;;;
DIRE-2012-326;N0004;52;N;12;435;52;N;14;175;I;2012;301;3;1;1;echangeur ouest     ;echangeur RD 2      ;LES BARGES*Siredo*  ;13;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21046;33.6;;0;;;19511;33.4;;0;;;19582;34.9;;
DIRE-2012-327;N0004;52;N;10;550;52;N;12;435;I;2012;201;3;1;1;échangeur rn35      ;échangeur rd2       ;LES_VALOTTE*Siredo* ;11;716;19192;35.1;;16676;;17427;;18873;;19613;;19280;;20403;;21081;;20290;;20461;;19805;;19098;;17275;;19248;35.1;;0;;;17550;34.3;;0;;;17680;;;
DIRE-2012-328;N0004;52;N;0;0;52;N;10;550;I;2012;100;3;1;1;Limite MARNE        ;ST DIZIER-N67       ;BOBOTTE*Siredo*     ;10;6;20517;34.0;;18299;;19024;;20519;;21331;;20932;;21810;;22092;;20616;;21321;;21044;;20469;;18742;;20987;33.3;;0;;;20367;31.9;;0;;;20307;;;
DIRE-2012-330;N0044;51;N;79;100;51;N;92;290;I;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;
DIRE-2012-331;N0044;51;N;63;815;51;N;79;100;I;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;
DIRE-2012-332;N0044;51;N;63;125;51;N;63;815;I;2012;2650;3;8;1;                    ;                    ;CHALONS_SUD         ;63;200;18177;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18408;;;0;;;18798;;;
DIRE-2012-333;N0044;51;N;61;810;51;N;63;125;I;2012;2640;3;8;1;                    ;                    ;CHALONS_GRAND MAU   ;62;500;22499;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;22785;;;0;;;23268;;;
DIRE-2012-334;N0044;51;N;61;750;51;N;61;810;I;2012;2630;3;8;1;                    ;                    ;CHALONS_ECHANGEUR N3;61;800;28040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;28397;;;0;;;28999;;;
DIRE-2012-335;N0044;51;N;59;950;51;N;61;750;I;2012;2620;3;8;1;                    ;                    ;CHALONS_MELETTE     ;60;500;29229;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29601;;;0;;;30228;;;
DIRE-2012-336;N0044;51;N;57;950;51;N;59;950;I;2012;2610;3;8;1;                    ;                    ;CHALONS _NORD       ;59;0;27222;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27568;;;0;;;28152;;;
DIRE-2012-337;N0044;51;N;49;0;51;N;57;0;I;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;
DIRE-2012-338;N0004;51;N;90;140;51;N;100;964;I;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33.0;;
DIRE-2012-339;N0004;51;N;84;200;51;N;84;1035;I;2012;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-340;N0004;51;N;85;0;51;N;90;140;I;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;
DIRE-2012-341;N0004;51;N;56;620;51;N;84;200;I;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;
DIRE-2012-342;N0004;51;N;41;100;51;N;56;620;I;2012;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;11026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10706;;;0;;;11145;;;
DIRE-2012-343;N0004;51;N;19;700;51;N;41;100;I;2012;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14594;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15570;;;0;;;15870;;;
DIRE-2012-344;N0004;51;N;5;687;51;N;19;700;I;2012;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9466;40.7;;7825;;8997;;8659;;9868;;9581;;9894;;10171;;9600;;9808;;9942;;9799;;;;9375;20.8;;0;;;10099;32.4;;0;;;10293;33.0;;
DIRE-2012-345;N0004;51;N;0;0;51;N;5;687;I;2012;900;3;8;1;                    ;                    ;COURGIVAUX          ;4;0;10375;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11069;;;0;;;11282;;;
DIRE-2012-346;N0083;39;N;83;855;39;N;87;1100;I;2012;3900;3;8;1;MOUCHARD            ;LIMITE DOUBS        ;PORT LESNEY         ;86;0;7166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7521;;;7057;;;7206;;;
DIRE-2012-347;N0083;39;N;73;400;39;N;83;855;I;2012;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8433;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8851;;;8305;;;8480;;;
DIRE-2012-348;N0083;39;N;65;180;39;N;73;400;I;2012;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;9050;;;7678;;8194;;8740;;;;9170;;9747;;10061;;9927;;10250;;9560;;8516;;7695;;9089;20.0;;10568;18.7;;9498;19.5;;8912;19.4;;9075;19.8;;
DIRE-2012-349;N0083;39;N;57;0;39;N;65;180;I;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18.0;;12163;17.2;;11889;16.8;;11794;16.5;;
DIRE-2012-350;N0005;39;N;100;910;39;N;112;500;I;2012;2100;3;1;1;MOREZ               ;LA CURE             ;LES ROUSSES         ;111;220;8923;;;8287;;10391;;9866;;8228;;7986;;8463;;9341;;10533;;8333;;7841;;;;;;8541;4.1;;8531;3.9;;8684;4.0;;8908;4.0;;8642;;;
DIRE-2012-353;N0005;39;N;67;850;39;N;70;570;I;2012;1500;3;8;1;RD 471              ;Fin DEV             ;devChampagnole      ;68;500;5955;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5796;;;5946;;;5769;;;
DIRE-2012-354;N0005;39;N;65;300;39;N;67;850;I;2012;1100;3;8;1;Debut DEV           ;RD 471              ;devChampagnole      ;67;300;6313;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6144;;;6303;;;6115;;;
DIRE-2012-355;N0005;39;N;63;200;39;N;65;300;I;2012;1000;3;8;1;PONT GRATTEROCHE    ;Dev CHAMP           ;PONT GRATTEROCHE    ;63;400;8018;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7804;;;8006;;;7767;;;
DIRE-2012-356;N0005;39;N;57;60;39;N;63;200;I;2012;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;PONT GRATTEROCHE    ;63;0;4687;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4562;;;4680;;;4541;;;
DIRE-2012-357;N0005;39;N;44;0;39;N;57;60;I;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;
DIRE-2012-360;N0083;25;N;22;0;25;N;28;347;I;2012;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;15161;13.8;;
DIRE-2012-361;N0083;25;N;11;328;25;N;21;990;I;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-362;N0083;25;N;0;0;25;N;11;328;I;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;
DIRE-2012-363;N0057;25;N;74;548;25;N;93;606;I;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;
DIRE-2012-364;N0057;25;N;71;904;25;N;74;548;I;2012;1000;3;8;4;Pontarlier Sud      ;Le Franbourg        ;Les Rosiers         ;72;500;23163;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20960;;;20757;;;20959;;;
DIRE-2012-365;N0057;25;N;70;800;25;N;71;904;I;2012;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-366;N0057;25;N;68;716;25;N;70;800;I;2012;800;3;8;4;RD 72               ;RD 47               ;Pontarlier Aerodrome;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13510;;;0;;;0;;;
DIRE-2012-367;N0057;25;N;67;383;25;N;68;716;I;2012;700;3;8;1;RD 130              ;RD 72               ;Pontarlier Nord     ;68;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11070;;;0;;;0;;;
DIRE-2012-368;N0057;25;N;56;691;25;N;67;383;I;2012;600;3;1;1;St Gorgon-Main      ;RD 130              ;La Vrine            ;61;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11771;7.8;;11269;7.6;;10939;7.0;;0;;;0;;;
DIRE-2012-369;N0057;25;N;37;107;25;N;56;691;I;2012;500;3;8;1;Etalans             ;St Gorgon-Main      ;Fallerans           ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7528;;;0;;;0;;;
DIRE-2012-370;N0057;25;N;23;577;25;N;37;107;I;2012;400;3;8;1;Saône               ;Etalans             ;Puits de Poudrey    ;37;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15653;;;0;;;0;;;
DIRE-2012-373;N0057;25;N;9;0;25;N;15;600;I;2012;299;3;8;5;Besançon            ;Besançon            ;Besançon            ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;56133;;;
DIRE-2012-374;N0057;25;N;0;0;25;N;7;565;I;2012;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19139;;;17608;;18318;;20312;;;;;;20044;;19981;;18461;;19879;;20215;;19207;;17376;;19079;10.5;;18643;10.1;;0;;;18213;;;18300;;;
