objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5675;01/01/2012;N0004;1395;25;55;N;400;212039;869629.22;6844614.14;0;26;55;N;800;213434;870438.96;6845721.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;800;3;8;1;DEBUT DEVIATION     ;N135/PIOA           ;DEVIATION DE LIGNY  ;26;0;12283;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12249;;;0;;;12718;;;55;DIRE;
9m2DnHY_section1_5675;01/01/2012;N0004;11291;26;55;N;800;213434;870438.96;6845721.21;0;39;55;N;500;224725;881155.9;6847844.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;900;3;1;1;RN135               ;RD 958              ;LIGNY EN BARROIS    ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16780;31.3;;0;;;17467;28.5;;55;DIRE;
4957;01/01/2012;N0004;194;32;51;N;846;100494;765552.12;6848032.08;0;33;51;N;41;100688;765738.58;6848046.11;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14594;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15570;;;0;;;15870;;;51;DIRE;
4960;01/01/2012;N0004;2224;33;51;N;41;100688;765738.58;6848046.11;0;35;51;N;265;102912;767868.12;6848469.74;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14594;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15570;;;0;;;15870;;;51;DIRE;
4822;01/01/2012;N0004;141;35;51;N;265;102912;767868.12;6848469.74;0;35;51;N;406;103053;768006.27;6848495.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14594;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15570;;;0;;;15870;;;51;DIRE;
4824;01/01/2012;N0004;5704;35;51;N;406;103053;768006.27;6848495.21;0;41;51;N;100;108757;773192.44;6850395.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14594;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15570;;;0;;;15870;;;51;DIRE;
9m2DnHY_section1_6828;01/01/2012;N0004;27;36;67;N;551;337480;1042241.16;6843828.62;0;36;67;N;578;337507;1042267.27;6843822.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;D228 MUSAU          ;A351 WOLFISHEIM     ;WOLFISHEIM OUEST    ;37;0;25083;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;25110;;;25286;;;0;;;67;DIRE;
6829;01/01/2012;N0004;1732;36;67;N;578;337507;1042267.27;6843822.12;0;38;67;N;315;339239;1043743.05;6842929.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1100;3;8;1;D228 MUSAU          ;A351 WOLFISHEIM     ;WOLFISHEIM OUEST    ;37;0;25083;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;25110;;;25286;;;0;;;67;DIRE;
9m2DnHY_section2_5675;01/01/2012;N0004;12776;39;55;N;500;224725;881155.9;6847844.85;0;52;55;N;243;237501;893162.36;6846605.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1000;3;8;1;RD 958              ;RD 964 DEV VOID     ;SAULX               ;40;510;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15116;;;0;;;15735;;;55;DIRE;
4836;01/01/2012;N0004;11109;41;51;N;100;108757;773192.44;6850395.16;0;52;51;N;200;119866;784124.01;6849441.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;11026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10706;;;0;;;11145;;;51;DIRE;
9m2DnHY_section3_5677;01/01/2012;N0004;18263;47;54;N;0;279116;967990.93;6836635.97;0;95;54;N;0;297379;984557.12;6841093.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1823;3;8;1;Fin RN333           ;Fin 2X2             ;BENAMENIL           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
4977;01/01/2012;N0004;4516;52;51;N;200;119866;784124.01;6849441.92;0;56;51;N;620;124382;788581.04;6848753.38;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;11026;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10706;;;0;;;11145;;;51;DIRE;
9m2DnHY_section3_5675;01/01/2012;N0004;9735;52;55;N;243;237501;893162.36;6846605.46;0;0;54;N;0;247236;902395.49;6845705.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1100;3;8;1;RD 964 VOID         ;MEURTHE ET MOSELLE  ;PAGNY               ;58;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14233;;;0;;;14816;;;55;DIRE;
b87QZhv_section1_4978;01/01/2012;N0004;3608;56;51;N;620;124382;788581.04;6848753.38;0;60;51;N;226;127990;792182.78;6848731.71;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;51;DIRE;
4984;01/01/2012;N0004;268;60;51;N;226;127990;792182.78;6848731.71;0;60;51;N;494;128258;792449.52;6848771.56;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;51;DIRE;
4865;01/01/2012;N0004;22197;60;51;N;494;128258;792449.52;6848771.56;0;82;51;N;661;150455;814381.34;6849417.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;51;DIRE;
4874;01/01/2012;N0004;71;82;51;N;661;150455;814381.34;6849417.7;0;82;51;N;732;150526;814424.96;6849380.26;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;51;DIRE;
4875;01/01/2012;N0004;1435;82;51;N;732;150526;814424.96;6849380.26;0;84;51;N;150;151961;815760.74;6848838.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;51;DIRE;
4886;01/01/2012;N0004;50;84;51;N;150;151961;815760.74;6848838.24;0;84;51;N;200;152011;815807.58;6848818.62;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;8043;47.3;;6682;;7170;;7673;;8390;;8247;;8500;;9039;;8568;;8409;;8340;;8194;;7281;;8134;44.2;;0;;;7809;40.1;;0;;;8129;39.7;;51;DIRE;
4887;01/01/2012;N0004;91;84;51;N;200;152011;815807.58;6848818.62;0;84;51;N;291;152102;815892.96;6848783.19;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
4888;01/01/2012;N0004;65;84;51;N;291;152102;815892.96;6848783.19;0;84;51;N;356;152167;815953.98;6848757.96;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
4889;01/01/2012;N0004;434;84;51;N;356;152167;815953.98;6848757.96;0;84;51;N;790;152601;816319.2;6848622.69;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
4988;01/01/2012;N0004;245;84;51;N;790;152601;816319.2;6848622.69;0;84;51;N;1035;152846;816381.97;6848864.91;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
22770;01/01/2012;N0004;415;85;51;N;0;153260;817099.08;6850104.1;0;85;51;N;415;153675;817491.61;6849974.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
4989;01/01/2012;N0004;569;85;51;N;415;153675;817491.61;6849974.76;0;85;51;N;984;154244;818024.2;6849768.09;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
b87QZhv_section2_4991;01/01/2012;N0004;1240;85;51;N;984;154244;818024.2;6849768.09;0;87;51;N;88;155484;819054.3;6849098.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
4996;01/01/2012;N0004;216;87;51;N;88;155484;819054.3;6849098.22;0;87;51;N;304;155700;819204.76;6848945.64;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
4897;01/01/2012;N0004;2391;87;51;N;304;155700;819204.76;6848945.64;0;89;51;N;584;158091;820622.35;6847026.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
4905;01/01/2012;N0004;133;89;51;N;584;158091;820622.35;6847026.72;0;89;51;N;717;158224;820729.5;6846945.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
4999;01/01/2012;N0004;232;89;51;N;717;158224;820729.5;6846945.2;0;89;51;N;949;158456;820932.57;6846827.04;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
b87QZhv_section1_5002;01/01/2012;N0004;276;89;51;N;949;158456;820932.57;6846827.04;0;90;51;N;140;158732;821191.53;6846719.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18617;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18514;;;0;;;19104;;;51;DIRE;
9m2DnHY_section2_5002;01/01/2012;N0004;412;90;51;N;140;158732;821191.53;6846719.31;0;90;51;N;552;159144;821582.84;6846573.16;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
4910;01/01/2012;N0004;577;90;51;N;552;159144;821582.84;6846573.16;0;91;51;N;126;159721;822123.33;6846354.21;0;I;0;ACCROCHE;4V;4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
5003;01/01/2012;N0004;99;91;51;N;126;159721;822123.33;6846354.21;0;91;51;N;225;159820;822210.06;6846313.22;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
9m2DnHY_section1_5003;01/01/2012;N0004;9749;91;51;N;225;159820;822210.06;6846313.22;0;0;52;N;0;169569;831162.09;6842490.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
5526;01/01/2012;N0004;2763;95;54;N;0;297379;984557.12;6841093.27;0;0;57;N;0;300142;986278.34;6843159.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;8;1;Domevre car.Rd 935  ;Domevre             ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
4626;01/01/2012;N0005;883;44;39;N;0;0;905861.87;6641819.69;0;45;39;N;14;883;906456.16;6641178.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;39;DIRE;
4629;01/01/2012;N0005;461;45;39;N;14;883;906456.16;6641178.82;0;45;39;N;475;1344;906401.48;6640728.01;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;39;DIRE;
4630;01/01/2012;N0005;11549;45;39;N;475;1344;906401.48;6640728.01;0;57;39;N;60;12893;915814.96;6637549.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;39;DIRE;
4635;01/01/2012;N0005;6128;57;39;N;60;12893;915814.96;6637549.1;0;63;39;N;200;19021;920961.17;6635152.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;PONT GRATTEROCHE    ;63;0;4687;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4562;;;4680;;;4541;;;39;DIRE;
4638;01/01/2012;N0005;1985;63;39;N;200;19021;920961.17;6635152.57;0;65;39;N;300;21006;921666.19;6633567.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;1;PONT GRATTEROCHE    ;Dev CHAMP           ;PONT GRATTEROCHE    ;63;400;8018;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7804;;;8006;;;7767;;;39;DIRE;
4640;01/01/2012;N0005;2550;65;39;N;300;21006;921666.19;6633567.65;0;67;39;N;850;23556;923146.94;6631555.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;Debut DEV           ;RD 471              ;devChampagnole      ;67;300;6313;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6144;;;6303;;;6115;;;39;DIRE;
9Lvs4AO_section1_4640;01/01/2012;N0005;2720;67;39;N;850;23556;923146.94;6631555.15;0;70;39;N;570;26276;923139.23;6629099.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;RD 471              ;Fin DEV             ;devChampagnole      ;68;500;5955;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5796;;;5946;;;5769;;;39;DIRE;
4667;01/01/2012;N0005;11311;100;39;N;910;54724;931626.51;6607564.75;0;112;39;N;500;66035;935365.13;6600998.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;MOREZ               ;LA CURE             ;LES ROUSSES         ;111;220;8923;;;8287;;10391;;9866;;8228;;7986;;8463;;9341;;10533;;8333;;7841;;;;;;8541;4.1;;8531;3.9;;8684;4;;8908;4;;8642;;;39;DIRE;
b9PFSqE_section5_5286;01/01/2012;N0019;17916;0;70;N;0;52274;900704.64;6744482.6;0;17;70;N;981;70190;916475.02;6738618.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;100;3;1;1;LA QUARTE           ;COMBEAUFONTAINE     ;GOURGEON            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
b9PFSqE_section6_5286;01/01/2012;N0019;13036;17;70;N;981;70190;916475.02;6738618.55;0;31;70;N;100;83226;928785.5;6736366.18;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;200;3;8;1;COMBEAUFONTAINE     ;PORT S/ SAONE       ;PORT S/ SAONE       ;29;0;8634;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9233;;;8682;;;8666;;;70;DIRE;
b9PFSqE_section7_5286;01/01/2012;N0019;2811;31;70;N;100;83226;928785.5;6736366.18;0;33;70;N;900;86037;931370.17;6735589.73;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;70;DIRE;
22995;01/01/2012;N0019;1264;33;70;N;900;86037;931370.17;6735589.73;0;35;70;N;173;87301;932347.84;6734831.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;70;DIRE;
7169;01/01/2012;N0019;1227;35;70;N;173;87301;932347.84;6734831.34;0;36;70;N;400;88528;932867.11;6733732.36;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;70;DIRE;
b9PFSqE_section1_7169;01/01/2012;N0019;3924;36;70;N;400;88528;932867.11;6733732.36;0;40;70;N;200;92452;936026.7;6731666.8;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;301;3;8;1;CHARMOILLE          ;VESOUL              ;PUSEY               ;38;0;23400;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20707;;;70;DIRE;
b9PFSqE_section2_7169;01/01/2012;N0019;1400;40;70;N;200;92452;936026.7;6731666.8;0;41;70;N;600;93852;937030.97;6730737.95;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;400;3;1;1;VESOUL              ;VESOUL              ;VAUGINE             ;41;0;31274;;;26039;;26725;;36518;;;;35163;;32935;;31576;;29768;;38957;;32687;;27610;;25933;;33316;12.2;;0;;;0;;;26775;;;27674;13.4;;70;DIRE;
b9PFSqE_section3_7169;01/01/2012;N0019;55;41;70;N;600;93852;937030.97;6730737.95;0;41;70;N;655;93907;937076.17;6730707.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
23000;01/01/2012;N0019;1351;41;70;N;655;93907;937076.17;6730707.02;0;43;70;N;0;95258;938278.63;6730043.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
b9PFSqE_section1_23000;01/01/2012;N0019;471;42;70;N;546;94787;937838.21;6730232.93;0;43;70;N;0;95258;938278.63;6730043.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
7159;01/01/2012;N0019;200;43;70;N;0;95258;938278.63;6730043.38;0;43;70;N;200;95458;938480.29;6730073.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
b9PFSqE_section1_7159;01/01/2012;N0019;200;43;70;N;0;95258;938278.63;6730043.38;0;43;70;N;200;95458;938480.29;6730073.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
b9PFSqE_section2_7159;01/01/2012;N0019;1827;43;70;N;200;95458;938480.29;6730073.87;0;45;70;N;0;97285;940245.57;6729701.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;600;3;8;1;FROTEY LES VESOUL   ;FROTEY LES VESOUL   ;FROTEY les VESOUL   ;44;0;14967;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13245;;;70;DIRE;
b9PFSqE_section3_7159;01/01/2012;N0019;3503;45;70;N;0;97285;940245.57;6729701.41;0;48;70;N;500;100788;943492.25;6730779.56;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
7160;01/01/2012;N0019;3973;48;70;N;500;100788;943492.25;6730779.56;0;52;70;N;500;104761;946689.34;6732222.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
7161;01/01/2012;N0019;16829;52;70;N;500;104761;946689.34;6732222.38;0;68;70;N;1452;121590;960871.18;6737668.86;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
5282;01/01/2012;N0019;182;54;52;N;0;10946;870919.39;6762121.42;0;55;52;N;0;11128;870907.54;6761973.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5282;01/01/2012;N0019;6531;55;52;N;0;11128;870907.54;6761973.64;0;61;52;N;625;17659;873315.87;6756317.53;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
