"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2012-273";"2012-01-01";"A0313";"1700";"0";"54";"N";"0";"0";"926678,1";"6869581,28";"0";"1";"54";"N";"700";"1700";"925348,43";"6870555,45";"0";"D";"0";"ACCROCHE";"2012";"501100";"3";"8";"4";"PONT A MOUSSON      ";"A 31                ";"BRETELLE P. A M.    ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7687";"";"";"0";"";"";"7640";"";"";"54";"DIRE"
"DIRE-2012-207";"2012-01-01";"A0320";"2959";"0";"57";"N";"0";"0";"978087,54";"6900181,42";"0";"3";"57";"N";"250";"2959";"980558,39";"6901817,05";"0";"D";"0";"ACCROCHE";"2012";"501600";"3";"8";"3";"A4                  ";"Rosbruck            ";"FREYMING            ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"36987";"";"";"0";"";"";"37750";"";"";"57";"DIRE"
"DIRE-2012-206";"2012-01-01";"A0320";"3376";"3";"57";"N";"250";"2959";"980558,39";"6901817,05";"0";"6";"57";"N";"625";"6335";"983074,72";"6903849,92";"0";"D";"0";"ACCROCHE";"2012";"501700";"3";"1";"1";"ROSBRUCK            ";"FORBACH-OUEST       ";"ROSBRUCK            ";"5";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"40711";"";"";"0";"";"";"41550";"10,9";"";"57";"DIRE"
"DIRE-2012-205";"2012-01-01";"A0320";"2926";"6";"57";"N";"625";"6335";"983074,72";"6903849,92";"0";"9";"57";"N";"557";"9261";"985573,06";"6905027,25";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"8";"1";"FORBACH-OUEST       ";"FORBACH-CENTRE      ";"FORBACH             ";"7";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"27483";"";"";"0";"";"";"28050";"";"";"57";"DIRE"
"DIRE-2012-204";"2012-01-01";"A0320";"2512";"9";"57";"N";"557";"9261";"985573,06";"6905027,25";"0";"12";"57";"N";"75";"11773";"986912,21";"6907064,99";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"8";"1";"FORBACH-CENTRE      ";"STIRING-WENDEL      ";"STIRING             ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"29387";"";"";"0";"";"";"29993";"";"";"57";"DIRE"
"DIRE-2012-203";"2012-01-01";"A0320";"1575";"12";"57";"N";"75";"11773";"986912,21";"6907064,99";"0";"13";"57";"N";"635";"13348";"988365,86";"6907668,8";"0";"D";"0";"ACCROCHE";"2012";"502100";"3";"1";"1";"STIRING-WENDEL      ";"FRONTIERE           ";"LA BREME D'OR       ";"12";"330";"18688";"14,1";"";"16463";"";"16585";"";"18286";"";"18830";"";"19043";"";"19726";"";"20475";"";"20525";"";"19804";"";"19191";"";"18137";"";"17113";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17366";"";"";"57";"DIRE"
"DIRE-2012-265";"2012-01-01";"A0330";"3076";"0";"54";"N";"0";"0";"934746,66";"6845010,73";"0";"3";"54";"N";"100";"3076";"934373,92";"6842008,77";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"1";"PARC DES EXPOSITIONS";"ECHANGEUR FLEVILLE  ";"VANDOEUVRE          ";"1";"500";"58716";"3,8";"";"59087";"";"56826";"";"62174";"";"58684";"";"59661";"";"63732";"";"52524";"";"51134";"";"60461";"";"62666";"";"60419";"";"57362";"";"60834";"4,6";"";"0";"";"";"61077";"";"";"0";"";"";"61788";"";"";"54";"DIRE"
"DIRE-2012-264";"2012-01-01";"A0330";"2085";"3";"54";"N";"100";"3076";"934373,92";"6842008,77";"0";"5";"54";"N";"150";"5161";"934331,98";"6839966,86";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"8";"1";"ECHANGEUR FLEVILLE  ";"ECHANGEUR ZI LUDRES ";"LUDRES              ";"4";"500";"52811";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"54935";"";"";"0";"";"";"55575";"";"";"54";"DIRE"
"DIRE-2012-263";"2012-01-01";"A0330";"847";"5";"54";"N";"150";"5161";"934331,98";"6839966,86";"0";"6";"54";"N";"0";"6008";"934077,37";"6839152,55";"0";"D";"0";"ACCROCHE";"2012";"502000";"3";"8";"1";"ECHANGEUR ZI LUDRES ";"ECH. RICHARDMENILS  ";"ZI LUDRES           ";"5";"500";"49452";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"51441";"";"";"0";"";"";"52040";"";"";"54";"DIRE"
"DIRE-2012-262";"2012-01-01";"A0330";"3991";"6";"54";"N";"0";"6008";"934077,37";"6839152,55";"0";"9";"54";"N";"1000";"9999";"934109,77";"6835327,29";"0";"D";"0";"ACCROCHE";"2012";"502100";"3";"8";"1";"ECH. RICHARDMENILS  ";"ECHANGEUR FLAVIGNY  ";"RICHARDMENILS       ";"7";"0";"35950";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"37396";"";"";"0";"";"";"37832";"";"";"54";"DIRE"
"DIRE-2012-95";"2012-01-01";"A0340";"3568";"0";"67";"N";"0";"0";"1043958,12";"6859838,46";"0";"3";"67";"N";"564";"3568";"1046087,36";"6862673,26";"0";"D";"0";"ACCROCHE";"2012";"507000";"3";"8";"1";"A4                  ";"N340                ";"Bernolsheim         ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2012-105";"2012-01-01";"A0350";"1238";"0";"67";"N";"0";"0";"1049363,68";"6842930,86";"0";"1";"67";"N";"236";"1238";"1050238,74";"6843734,48";"0";"D";"0";"ACCROCHE";"2012";"501600";"3";"1";"5";"A35                 ";"Fin A350            ";"WACKEN              ";"0";"300";"58720";"";"";"58501";"";"59767";"";"60612";"";"60079";"";"58401";"";"62785";"";"51642";"";"52178";"";"61343";"";"62281";"";"60163";"";"57262";"";"0";"";"";"0";"";"";"58681";"1,5";"";"59114";"1,6";"";"61004";"1,6";"";"67";"DIRE"
"DIRE-2012-110";"2012-01-01";"A0351";"1876";"0";"67";"N";"0";"0";"1048412,44";"6841978,43";"0";"1";"67";"N";"877";"1876";"1046647,33";"6842398,78";"0";"D";"0";"ACCROCHE";"2012";"501200";"3";"1";"5";"A35                 ";"Sortie Nø2          ";"STRASBOURG Ouest    ";"0";"580";"88078";"";"";"90270";"";"90606";"";"89414";"";"89588";"";"86707";"";"93040";"";"79504";"";"78281";"";"89724";"";"92477";"";"91419";"";"86437";"";"88453";"5,1";"";"87987";"4,7";"";"86372";"4,6";"";"86762";"4,7";"";"87672";"4,7";"";"67";"DIRE"
"DIRE-2012-108";"2012-01-01";"A0351";"834";"1";"67";"N";"877";"1876";"1046647,33";"6842398,78";"0";"2";"67";"N";"715";"2710";"1045811,31";"6842531,26";"0";"D";"0";"ACCROCHE";"2012";"501310";"3";"1";"1";"Sortie Nø2          ";"Sortie Nø4          ";"CENTRALE THERMIQUE  ";"2";"500";"54061";"";"";"52613";"";"53188";"";"55750";"";"55620";"";"54507";"";"57212";"";"50039";"";"49550";"";"55333";"";"56985";"";"55437";"";"52673";"";"54028";"4,4";"";"54297";"4,1";"";"52616";"";"";"53192";"";"";"53905";"";"";"67";"DIRE"
"DIRE-2012-106";"2012-01-01";"A0351";"1466";"2";"67";"N";"715";"2710";"1045811,31";"6842531,26";"0";"4";"67";"N";"191";"4176";"1044341,32";"6842764,68";"0";"D";"0";"ACCROCHE";"2012";"501510";"3";"1";"5";"SORTIE 4            ";"ECH WOLFISHEIM      ";"BUGATTI             ";"3";"400";"41837";"";"";"39883";"";"40300";"";"41738";"";"40792";"";"40689";"";"43217";"";"40314";"";"38791";"";"44851";"";"44426";"";"45642";"";"41536";"";"40692";"4,6";"";"40408";"5";"";"39979";"";"";"40109";"";"";"40235";"";"";"67";"DIRE"
"DIRE-2012-107";"2012-01-01";"A0351";"620";"4";"67";"N";"191";"4176";"1044341,32";"6842764,68";"0";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"1";"1";"ECH WOLFISHEIM      ";"N4                  ";"HAUTEPIERRE         ";"4";"200";"20872";"";"";"20139";"";"20350";"";"21373";"";"20921";"";"20970";"";"22212";"";"20149";"";"19049";"";"21632";"";"22039";"";"21793";"";"19912";"";"20843";"5,7";"";"20642";"5,5";"";"20894";"";"";"21143";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_407";"2012-01-01";"A0351";"1";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"4";"67";"N";"812";"4797";"1043744,75";"6842928,85";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_408";"2012-01-01";"A0352";"7182";"2";"67";"N";"0";"0";"1038749,68";"6834388,56";"0";"9";"67";"N";"1000";"7182";"1031823,96";"6833854,29";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-345";"2012-01-01";"N0004";"5684";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"5";"51";"N";"687";"73293";"739584,7";"6846803,73";"0";"I";"0";"ACCROCHE";"2012";"900";"3";"8";"1";"                    ";"                    ";"COURGIVAUX          ";"4";"0";"10375";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11069";"";"";"0";"";"";"11282";"";"";"51";"DIRE"
"DIRE-2012-344";"2012-01-01";"N0004";"14046";"5";"51";"N";"687";"73293";"739584,7";"6846803,73";"0";"19";"51";"N";"700";"87339";"753005,82";"6848096,63";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"                    ";"                    ";"ESTERNAY            ";"10";"85";"9466";"40,7";"";"7825";"";"8997";"";"8659";"";"9868";"";"9581";"";"9894";"";"10171";"";"9600";"";"9808";"";"9942";"";"9799";"";"";"";"9375";"20,8";"";"0";"";"";"10099";"32,4";"";"0";"";"";"10293";"33";"";"51";"DIRE"
"DIRE-2012-343";"2012-01-01";"N0004";"21418";"19";"51";"N";"700";"87339";"753005,82";"6848096,63";"0";"41";"51";"N";"100";"108757";"773192,44";"6850395,16";"0";"I";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"                    ";"                    ";"FERE-CHAMPENOISE    ";"36";"200";"14594";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15570";"";"";"0";"";"";"15870";"";"";"51";"DIRE"
"DIRE-2012-342";"2012-01-01";"N0004";"15625";"41";"51";"N";"100";"108757";"773192,44";"6850395,16";"0";"56";"51";"N";"620";"124382";"788581,04";"6848753,38";"0";"I";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"                    ";"                    ";"SOMMESOUS OUEST     ";"54";"0";"11026";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10706";"";"";"0";"";"";"11145";"";"";"51";"DIRE"
"DIRE-2012-341";"2012-01-01";"N0004";"27629";"56";"51";"N";"620";"124382";"788581,04";"6848753,38";"0";"84";"51";"N";"200";"152011";"815807,58";"6848818,62";"0";"I";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"                    ";"                    ";"MAISONS EN CHAMPAGNE";"78";"400";"8043";"47,3";"";"6682";"";"7170";"";"7673";"";"8390";"";"8247";"";"8500";"";"9039";"";"8568";"";"8409";"";"8340";"";"8194";"";"7281";"";"8134";"44,2";"";"0";"";"";"7809";"40,1";"";"0";"";"";"8129";"39,7";"";"51";"DIRE"
"DIRE-2012-339";"2012-01-01";"N0004";"835";"84";"51";"N";"200";"152011";"815807,58";"6848818,62";"0";"84";"51";"N";"1035";"152846";"816381,97";"6848864,91";"0";"I";"0";"ACCROCHE";"2012";"1399";"3";"8";"5";"                    ";"                    ";"VITRY LE FRANCOIS   ";"84";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"CONTINUITE_471";"2012-01-01";"N0004";"414";"84";"51";"N";"1035";"152846";"816381,97";"6848864,91";"0";"84";"51";"N";"1449";"153260";"816713,33";"6848806,61";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRE"
"DIRE-2012-340";"2012-01-01";"N0004";"5472";"85";"51";"N";"0";"153260";"817099,08";"6850104,1";"0";"90";"51";"N";"140";"158732";"821191,53";"6846719,31";"0";"I";"0";"ACCROCHE";"2012";"1310";"3";"8";"1";"N 44                ";"Marolles            ";"Déviation RN 4 Vitry";"89";"0";"18617";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"18514";"";"";"0";"";"";"19104";"";"";"51";"DIRE"
"DIRE-2012-338";"2012-01-01";"N0004";"10837";"90";"51";"N";"140";"158732";"821191,53";"6846719,31";"0";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"I";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"                    ";"                    ";"VAUCLERC            ";"92";"800";"19190";"38,1";"";"16849";"";"17564";"";"19018";"";"19915";"";"19376";"";"20297";"";"20703";"";"19421";"";"20232";"";"20033";"";"19338";"";"17526";"";"19627";"37,2";"";"0";"";"";"19083";"33,1";"";"0";"";"";"19691";"33";"";"51";"DIRE"
"DIRE-2012-328";"2012-01-01";"N0004";"10621";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"10";"52";"N";"550";"180190";"841172,15";"6839451,89";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"Limite MARNE        ";"ST DIZIER-N67       ";"BOBOTTE*Siredo*     ";"10";"6";"20517";"34";"";"18299";"";"19024";"";"20519";"";"21331";"";"20932";"";"21810";"";"22092";"";"20616";"";"21321";"";"21044";"";"20469";"";"18742";"";"20987";"33,3";"";"0";"";"";"20367";"31,9";"";"0";"";"";"20307";"";"";"52";"DIRE"
"DIRE-2012-327";"2012-01-01";"N0004";"1885";"10";"52";"N";"550";"180190";"841172,15";"6839451,89";"0";"12";"52";"N";"435";"182075";"842424,98";"6838067,12";"0";"D";"0";"ACCROCHE";"2012";"201";"3";"1";"1";"échangeur rn35      ";"échangeur rd2       ";"LES_VALOTTE*Siredo* ";"11";"716";"19192";"35,1";"";"16676";"";"17427";"";"18873";"";"19613";"";"19280";"";"20403";"";"21081";"";"20290";"";"20461";"";"19805";"";"19098";"";"17275";"";"19248";"35,1";"";"0";"";"";"17550";"34,3";"";"0";"";"";"17680";"";"";"52";"DIRE"
"DIRE-2012-326";"2012-01-01";"N0004";"1740";"12";"52";"N";"435";"182075";"842424,98";"6838067,12";"0";"14";"52";"N";"175";"183815";"843953,68";"6837426,4";"0";"D";"0";"ACCROCHE";"2012";"301";"3";"1";"1";"echangeur ouest     ";"echangeur RD 2      ";"LES BARGES*Siredo*  ";"13";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21046";"33,6";"";"0";"";"";"19511";"33,4";"";"0";"";"";"19582";"34,9";"";"52";"DIRE"
"DIRE-2012-325";"2012-01-01";"N0004";"1825";"14";"52";"N";"175";"183815";"843953,68";"6837426,4";"0";"16";"52";"N";"0";"185640";"845765,3";"6837412,69";"0";"D";"0";"ACCROCHE";"2012";"302";"3";"1";"1";"aire de service     ";"echangeur rn67      ";"MARNAVAL*Siredo*    ";"15";"370";"19018";"36,3";"";"16560";"";"17255";"";"18741";"";"19590";"";"19313";"";"20154";"";"21167";"";"20228";"";"19881";"";"19402";"";"18781";"";"17105";"";"19269";"36,4";"";"0";"";"";"18252";"35,6";"";"0";"";"";"18619";"";"";"52";"DIRE"
"DIRE-2012-324";"2012-01-01";"N0004";"1788";"16";"52";"N";"0";"185640";"845765,3";"6837412,69";"0";"0";"55";"N";"0";"187428";"847243,72";"6838261,75";"0";"D";"0";"ACCROCHE";"2012";"401";"3";"1";"1";"Limite MEUSE -200m  ";"Limite MEUSE        ";"ANCERVILLE*Siredo*  ";"17";"788";"15009";"36,5";"";"13006";"";"13583";"";"14695";"";"15586";"";"15300";"";"15809";"";"16639";"";"16000";"";"15585";"";"15291";"";"14844";"";"13746";"";"15273";"36,6";"";"0";"";"";"14678";"34,8";"";"0";"";"";"15095";"";"";"52";"DIRE"
"DIRE-2012-260";"2012-01-01";"N0004";"24611";"0";"55";"N";"0";"187428";"847243,72";"6838261,75";"0";"25";"55";"N";"400";"212039";"869629,22";"6844614,14";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"1";"1";"HAUTE MARNE         ";"DEBUT DEV LIGNY     ";"AULNOIS             ";"11";"500";"14491";"36,6";"";"12638";"";"13153";"";"14248";"";"15215";"";"14844";"";"15280";"";"15976";"";"15301";"";"15003";"";"14649";"";"14279";"";"13280";"";"14883";"36,3";"";"0";"";"";"14450";"34,9";"";"0";"";"";"15003";"35";"";"55";"DIRE"
"DIRE-2012-259";"2012-01-01";"N0004";"1395";"25";"55";"N";"400";"212039";"869629,22";"6844614,14";"0";"26";"55";"N";"800";"213434";"870438,96";"6845721,21";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"8";"1";"DEBUT DEVIATION     ";"N135/PIOA           ";"DEVIATION DE LIGNY  ";"26";"0";"12283";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"12249";"";"";"0";"";"";"12718";"";"";"55";"DIRE"
"DIRE-2012-258";"2012-01-01";"N0004";"11291";"26";"55";"N";"800";"213434";"870438,96";"6845721,21";"0";"39";"55";"N";"500";"224725";"881155,9";"6847844,85";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"RN135               ";"RD 958              ";"LIGNY EN BARROIS    ";"35";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"16780";"31,3";"";"0";"";"";"17467";"28,5";"";"55";"DIRE"
"DIRE-2012-257";"2012-01-01";"N0004";"12776";"39";"55";"N";"500";"224725";"881155,9";"6847844,85";"0";"52";"55";"N";"243";"237501";"893162,36";"6846605,46";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"RD 958              ";"RD 964 DEV VOID     ";"SAULX               ";"40";"510";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15116";"";"";"0";"";"";"15735";"";"";"55";"DIRE"
"DIRE-2012-256";"2012-01-01";"N0004";"9735";"52";"55";"N";"243";"237501";"893162,36";"6846605,46";"0";"0";"54";"N";"0";"247236";"902395,49";"6845705,46";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"RD 964 VOID         ";"MEURTHE ET MOSELLE  ";"PAGNY               ";"58";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14233";"";"";"0";"";"";"14816";"";"";"55";"DIRE"
"DIRE-2012-305";"2012-01-01";"N0004";"10877";"0";"54";"N";"0";"247236";"902395,49";"6845705,46";"0";"10";"54";"N";"879";"258113";"912368,54";"6843072,16";"0";"D";"0";"ACCROCHE";"2012";"520";"3";"1";"1";"DEPARTEMENT MEUSE   ";"ECH. RD 960 TOUL    ";"LAY ST REMY         ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"20469";"";"";"0";"";"";"21034";"";"";"54";"DIRE"
"CONTINUITE_472";"2012-01-01";"N0004";"21003";"26";"54";"N";"0";"258113";"948729,57";"6839172,16";"0";"46";"54";"N";"1000";"279116";"967990,93";"6836635,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2012-300";"2012-01-01";"N0004";"18263";"47";"54";"N";"0";"279116";"967990,93";"6836635,97";"0";"95";"54";"N";"0";"297379";"984557,12";"6841093,27";"0";"D";"0";"ACCROCHE";"2012";"1823";"3";"8";"1";"Fin RN333           ";"Fin 2X2             ";"BENAMENIL           ";"49";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2012-299";"2012-01-01";"N0004";"2763";"95";"54";"N";"0";"297379";"984557,12";"6841093,27";"0";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"8";"1";"Domevre car.Rd 935  ";"Domevre             ";"Carrefour RD 992    ";"95";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2012-252";"2012-01-01";"N0004";"10211";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"10";"57";"N";"79";"310353";"991305,94";"6851492,01";"0";"I";"0";"ACCROCHE";"2012";"2000";"3";"8";"1";"MEURTHE ET MOSELLE  ";"RD 955 HEMING       ";"HEMING            BA";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-251";"2012-01-01";"N0004";"6295";"10";"57";"N";"79";"310353";"991305,94";"6851492,01";"0";"17";"57";"N";"33";"316648";"996943,81";"6853171,13";"0";"I";"0";"ACCROCHE";"2012";"2100";"3";"1";"1";"HEMING -RD955-      ";"ENTREE SARREBOURG   ";"SARREBOURG OUEST  BA";"16";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"11217";"";"";"57";"DIRE"
"DIRE-2012-224";"2012-01-01";"N0004";"4349";"17";"57";"N";"33";"316648";"996943,81";"6853171,13";"0";"20";"57";"N";"1178";"320997";"1000055,39";"6856070,72";"0";"I";"0";"ACCROCHE";"2012";"220200";"3";"1";"1";"RD44                ";"RD45                ";"SARREBOURG          ";"19";"925";"20306";"20,5";"";"18384";"";"18579";"";"20606";"";"20476";"";"20860";"";"21926";"";"20277";"";"20504";"";"21077";"";"21522";"";"20660";"";"18786";"";"20295";"16,3";"";"0";"";"";"18970";"";"";"0";"";"";"18177";"21";"";"57";"DIRE"
"CONTINUITE_473";"2012-01-01";"N0004";"1";"20";"57";"N";"1178";"320997";"1000055,39";"6856070,72";"0";"20";"57";"N";"1179";"320998";"1000056,28";"6856071,18";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2012-250";"2012-01-01";"N0004";"12873";"21";"57";"N";"0";"320998";"1000056,28";"6856071,18";"0";"32";"57";"N";"882";"333871";"1011385,64";"6860427,26";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"8";"1";"FIN CONTOURNEMENT A ";"ECHANGEUR A 4       ";"REDING            BA";"26";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"18177";"";"";"57";"DIRE"
"CONTINUITE_474";"2012-01-01";"N0004";"3609";"32";"67";"N";"0";"333871";"1038671,7";"6843483,77";"0";"36";"67";"N";"551";"337480";"1042241,16";"6843828,62";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-180";"2012-01-01";"N0004";"1759";"36";"67";"N";"551";"337480";"1042241,16";"6843828,62";"0";"38";"67";"N";"315";"339239";"1043743,05";"6842929,88";"0";"I";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"D228 MUSAU          ";"A351 WOLFISHEIM     ";"WOLFISHEIM OUEST    ";"37";"0";"25083";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"25110";"";"";"25286";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_475";"2012-01-01";"N0004";"1525";"38";"67";"N";"315";"339239";"1043743,05";"6842929,88";"0";"45";"67";"N";"522";"340764";"1049625,41";"6840539,31";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
