objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13719;01/01/2012;N0007;201;24;84;N;941;409617;844895.36;6339258.31;0;25;84;N;140;409818;844982.56;6339077.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13720;01/01/2012;N0007;40;25;84;N;140;409818;844982.56;6339077.01;0;25;84;N;180;409858;844995.36;6339039.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13721;01/01/2012;N0007;1124;25;84;N;180;409858;844995.36;6339039.06;0;26;84;N;301;410982;845732.23;6338247.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13722;01/01/2012;N0007;161;26;84;N;301;410982;845732.23;6338247.03;0;26;84;N;462;411143;845856.03;6338142.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13723;01/01/2012;N0007;221;26;84;N;462;411143;845856.03;6338142.88;0;26;84;N;683;411364;846025.09;6337998.89;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13724;01/01/2012;N0007;817;26;84;N;683;411364;846025.09;6337998.89;0;27;84;N;477;412181;846650.68;6337468.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
13727;01/01/2012;N0007;8;27;84;N;477;412181;846650.68;6337468.56;0;27;84;N;485;412189;846656.88;6337463.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;18050;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;20758;;;21788;;;18490;;;14674;;;84;DIRMED;
5fXmYid_section1_13727;01/01/2012;N0007;268;27;84;N;485;412189;846656.88;6337463.43;0;27;84;N;753;412457;846861.04;6337287.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;84;DIRMED;
13728;01/01/2012;N0007;105;27;84;N;753;412457;846861.04;6337287.6;0;27;84;N;858;412562;846958.1;6337255.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;84;DIRMED;
13729;01/01/2012;N0007;58;27;84;N;858;412562;846958.1;6337255.45;0;27;84;N;916;412620;847005.55;6337228.95;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;84;DIRMED;
13730;01/01/2012;N0007;87;27;84;N;916;412620;847005.55;6337228.95;0;28;84;N;0;412707;847057.36;6337163.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;84;DIRMED;
13731;01/01/2012;N0007;1003;28;84;N;0;412707;847057.36;6337163.35;0;29;84;N;0;413710;847803.08;6336493.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;84;DIRMED;
13732;01/01/2012;N0007;15;29;84;N;0;413710;847803.08;6336493.37;0;29;84;N;15;413725;847814.05;6336484.68;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15734;;;;;;;;;;;;;;;;;;;;;;;;;;;17238;;;17713;;;18201;;;22138;;;16628;;;84;DIRMED;
12141;01/01/2012;N0085;808;0;5;N;0;57425;933538.01;6416315.83;0;0;5;N;808;58233;934088.49;6415935.42;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
12142;01/01/2012;N0085;345;0;5;N;808;58233;934088.49;6415935.42;0;1;5;N;166;58578;934386.89;6415794.65;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
12143;01/01/2012;N0085;27;1;5;N;166;58578;934386.89;6415794.65;0;1;5;N;193;58605;934413.84;6415794.15;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
12144;01/01/2012;N0085;285;1;5;N;193;58605;934413.84;6415794.15;0;1;5;N;478;58890;934676.1;6415684.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
12145;01/01/2012;N0085;125;1;5;N;478;58890;934676.1;6415684.38;0;1;5;N;603;59015;934772.66;6415606.05;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
12146;01/01/2012;N0085;1205;1;5;N;603;59015;934772.66;6415606.05;0;2;5;N;818;60220;935419.33;6415099.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
12147;01/01/2012;N0085;19616;2;5;N;818;60220;935419.33;6415099.98;0;22;5;N;651;79836;943444.51;6402039;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3291;7.1;;2324;;3027;;2944;;2912;;3204;;3448;;5028;;5902;;3284;;2643;;2283;;2433;;3464;;;3479;;;3499;;;3450;;;3484;;;5;DIRMED;
11972;01/01/2012;N0085;1744;19;4;N;90;113267;940478.5;6338773.35;0;20;4;N;840;115011;940888.33;6337210.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;12574;;;;;;;;;;;;;;;;;;;;;;;;;;;13259;;;12783;;;12324;;;12471;;;12882;;;4;DIRMED;
11976;01/01/2012;N0085;440;20;4;N;840;115011;940888.33;6337210.4;0;21;4;N;291;115451;941038.96;6336796.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;10507;;;;;;;;;;;;;;;;;;;;;;;;;;;11079;;;11048;;;11017;;;11148;;;11515;;;4;DIRMED;
11978;01/01/2012;N0085;3982;21;4;N;291;115451;941038.96;6336796.93;0;25;4;N;262;119433;941880.05;6333225.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;9063;;;7402;;7650;;8274;;8639;;8901;;9460;;10190;;10376;;9117;;8408;;7734;;7439;;9107;;;8893;;;8682;;;8785;;;9074;;;4;DIRMED;
12151;01/01/2012;N0085;10630;22;5;N;651;79836;943444.51;6402039;0;33;5;N;328;90466;944512.02;6392536.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;BAYARD PUYMO        ;33;290;6366;4.7;;5488;;5956;;5742;;6424;;6704;;6521;;8345;;8600;;6236;;5717;;5141;;5452;;6400;;;6508;;;6560;;;6433;;;6244;;;5;DIRMED;
11992;01/01/2012;N0085;111;25;4;N;262;119433;941880.05;6333225.16;0;25;4;N;373;119544;941896.63;6333115.93;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;9063;;;7402;;7650;;8274;;8639;;8901;;9460;;10190;;10376;;9117;;8408;;7734;;7439;;9107;;;8893;;;8682;;;8785;;;9074;;;4;DIRMED;
11993;01/01/2012;N0085;97;25;4;N;373;119544;941896.63;6333115.93;0;25;4;N;470;119641;941931.29;6333025.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;9063;;;7402;;7650;;8274;;8639;;8901;;9460;;10190;;10376;;9117;;8408;;7734;;7439;;9107;;;8893;;;8682;;;8785;;;9074;;;4;DIRMED;
11994;01/01/2012;N0085;322;25;4;N;470;119641;941931.29;6333025.75;0;25;4;N;792;119963;942139.22;6332783.2;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;9063;;;7402;;7650;;8274;;8639;;8901;;9460;;10190;;10376;;9117;;8408;;7734;;7439;;9107;;;8893;;;8682;;;8785;;;9074;;;4;DIRMED;
11995;01/01/2012;N0085;641;25;4;N;792;119963;942139.22;6332783.2;0;26;4;N;400;120604;942484.72;6332259.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;9063;;;7402;;7650;;8274;;8639;;8901;;9460;;10190;;10376;;9117;;8408;;7734;;7439;;9107;;;8893;;;8682;;;8785;;;9074;;;4;DIRMED;
12000;01/01/2012;N0085;702;26;4;N;400;120604;942484.72;6332259.73;0;27;4;N;88;121306;943155.18;6332142.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7403;;;;;;;;;;;;;;;;;;;;;;;;;;;7531;;;7497;;;7594;;;7627;;;7759;;;4;DIRMED;
12004;01/01/2012;N0085;98;27;4;N;88;121306;943155.18;6332142.49;0;27;4;N;186;121404;943253.31;6332142.2;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7403;;;;;;;;;;;;;;;;;;;;;;;;;;;7531;;;7497;;;7594;;;7627;;;7759;;;4;DIRMED;
12005;01/01/2012;N0085;699;27;4;N;186;121404;943253.31;6332142.2;0;27;4;N;885;122103;943942.79;6332144.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7403;;;;;;;;;;;;;;;;;;;;;;;;;;;7531;;;7497;;;7594;;;7627;;;7759;;;4;DIRMED;
12007;01/01/2012;N0085;7696;27;4;N;885;122103;943942.79;6332144.23;0;35;4;N;751;129799;950955.86;6332244.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13114;5.2;;11520;;11973;;12735;;12847;;12844;;14072;;14722;;14986;;13777;;13362;;12594;;11850;;13336;;;13275;;;13446;;;13503;;;13736;;;4;DIRMED;
12154;01/01/2012;N0085;2992;33;5;N;328;90466;944512.02;6392536.69;0;35;5;N;1330;93458;944351.43;6390676.71;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8547;;;;;;;;;;;;;;;;;;;;;;;;;;;8593;;;8739;;;8809;;;8639;;;8386;;;5;DIRMED;
12011;01/01/2012;N0085;190;35;4;N;751;129799;950955.86;6332244.96;0;35;4;N;941;129989;951095.71;6332370.14;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13114;5.2;;11520;;11973;;12735;;12847;;12844;;14072;;14722;;14986;;13777;;13362;;12594;;11850;;13336;;;13275;;;13446;;;13503;;;13736;;;4;DIRMED;
12012;01/01/2012;N0085;279;35;4;N;941;129989;951095.71;6332370.14;0;36;4;N;220;130268;951328.21;6332512.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13114;5.2;;11520;;11973;;12735;;12847;;12844;;14072;;14722;;14986;;13777;;13362;;12594;;11850;;13336;;;13275;;;13446;;;13503;;;13736;;;4;DIRMED;
eiKLFJ4_section1_12154;01/01/2012;N0085;832;35;5;N;1330;93458;944351.43;6390676.71;0;36;5;N;800;94290;944769.89;6390282.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12013;01/01/2012;N0085;3715;36;4;N;220;130268;951328.21;6332512.93;0;39;4;N;945;133983;954131.03;6334735.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;16601;;;;;;;;;;;;;;;;;;;;;;;;;;;16890;;;16814;;;17032;;;17105;;;17401;;;4;DIRMED;
12156;01/01/2012;N0085;217;36;5;N;800;94290;944769.89;6390282.33;0;36;5;N;1017;94507;944795.94;6390068.24;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12157;01/01/2012;N0085;20;36;5;N;1017;94507;944795.94;6390068.24;0;36;5;N;1037;94527;944798.55;6390048.53;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12158;01/01/2012;N0085;99;36;5;N;1037;94527;944798.55;6390048.53;0;36;5;N;1136;94626;944809.1;6389950.71;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12159;01/01/2012;N0085;325;36;5;N;1136;94626;944809.1;6389950.71;0;37;5;N;109;94951;944848.12;6389639.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12161;01/01/2012;N0085;1049;37;5;N;109;94951;944848.12;6389639.35;0;38;5;N;39;96000;944294.74;6388929.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12174;01/01/2012;N0085;17;38;5;N;39;96000;944294.74;6388929.52;0;38;5;N;56;96017;944284.5;6388919.73;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12175;01/01/2012;N0085;304;38;5;N;56;96017;944284.5;6388919.73;0;38;5;N;360;96321;944106.28;6388686.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8536;;;;;;;;;;;;;;;;;;;;;;;;;;;8582;;;8727;;;8797;;;8627;;;8374;;;5;DIRMED;
12180;01/01/2012;N0085;18;38;5;N;360;96321;944106.28;6388686.14;0;38;5;N;378;96339;944095.37;6388672.16;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21841;;;;;;;;;;;;;;;;;;;;;;;;;;;21958;;;22329;;;22508;;;22073;;;21425;;;5;DIRMED;
12181;01/01/2012;N0085;2307;38;5;N;378;96339;944095.37;6388672.16;0;40;5;N;726;98646;942668.61;6386906.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21841;;;;;;;;;;;;;;;;;;;;;;;;;;;21958;;;22329;;;22508;;;22073;;;21425;;;5;DIRMED;
12020;01/01/2012;N0085;1640;39;4;N;945;133983;954131.03;6334735.12;0;41;4;N;630;135623;955331.54;6335820.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12553;;;;;;;;;;;;;;;;;;;;;;;;;;;12894;;;13010;;;12995;;;13288;;;13410;;;4;DIRMED;
12188;01/01/2012;N0085;238;40;5;N;726;98646;942668.61;6386906.45;0;40;5;N;964;98884;942517.76;6386722.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16330;;;;;;;;;;;;;;;;;;;;;;;;;;;16648;;;16449;;;16509;;;15872;;;16176;;;5;DIRMED;
eiKLFJ4_section1_12188;01/01/2012;N0085;1169;40;5;N;964;98884;942517.76;6386722.7;0;42;5;N;199;100053;942148.86;6385658.25;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11842;10.5;;11308;;11861;;12282;;11475;;11525;;12158;;12811;;13007;;11932;;11948;;10936;;10838;;12072;;;11927;;;11970;;;11508;;;11728;;;5;DIRMED;
12024;01/01/2012;N0085;2500;41;4;N;630;135623;955331.54;6335820.23;0;44;4;N;140;138123;957580.26;6336735.45;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;17976;;;;;;;;;;;;;;;;;;;;;;;;;;;18356;;;18520;;;18489;;;18902;;;19073;;;4;DIRMED;
12189;01/01/2012;N0085;2005;42;5;N;199;100053;942148.86;6385658.25;0;44;5;N;278;102058;942091.44;6383856.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11842;10.5;;11308;;11861;;12282;;11475;;11525;;12158;;12811;;13007;;11932;;11948;;10936;;10838;;12072;;;11927;;;11970;;;11508;;;11728;;;5;DIRMED;
12028;01/01/2012;N0085;10;44;4;N;140;138123;957580.26;6336735.45;0;44;4;N;150;138133;957589.86;6336737.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7737;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7999;;;7992;;;8173;;;8249;;;4;DIRMED;
12029;01/01/2012;N0085;110;44;4;N;150;138133;957589.86;6336737.95;0;44;4;N;260;138243;957625.14;6336635.59;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7737;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7999;;;7992;;;8173;;;8249;;;4;DIRMED;
12030;01/01/2012;N0085;425;44;4;N;260;138243;957625.14;6336635.59;0;44;4;N;685;138668;957497.25;6336426.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7737;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7999;;;7992;;;8173;;;8249;;;4;DIRMED;
12194;01/01/2012;N0085;2810;44;5;N;278;102058;942091.44;6383856.9;0;47;5;N;163;104868;941549.57;6381103.42;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11842;10.5;;11308;;11861;;12282;;11475;;11525;;12158;;12811;;13007;;11932;;11948;;10936;;10838;;12072;;;11927;;;11970;;;11508;;;11728;;;5;DIRMED;
12195;01/01/2012;N0085;1269;47;5;N;163;104868;941549.57;6381103.42;0;48;5;N;437;106137;941311.66;6379861.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2012;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11842;10.5;;11308;;11861;;12282;;11475;;11525;;12158;;12811;;13007;;11932;;11948;;10936;;10838;;12072;;;11927;;;11970;;;11508;;;11728;;;5;DIRMED;
12032;01/01/2012;N0085;6033;47;4;N;290;138978;957243.71;6336291.97;0;54;4;N;384;145011;956937.66;6331360.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4767;8.6;;3598;;3797;;4343;;4536;;4859;;5345;;6331;;7059;;5277;;4444;;3892;;3662;;4871;;;4850;;;4979;;;5043;;;5118;;;4;DIRMED;
12196;01/01/2012;N0085;3099;48;5;N;437;106137;941311.66;6379861.57;0;51;5;N;523;109236;941237.63;6376794.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11842;10.5;;11308;;11861;;12282;;11475;;11525;;12158;;12811;;13007;;11932;;11948;;10936;;10838;;12072;;;11927;;;11970;;;11508;;;11728;;;5;DIRMED;
12198;01/01/2012;N0085;896;51;5;N;523;109236;941237.63;6376794.31;0;52;5;N;421;110132;940950.6;6376084.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;1400;3;1;1;CARREF RD 942 TALLAR;CARREF A51          ;LA SAULCE           ;52;150;16532;7.2;;16280;;17310;;18535;;15368;;15015;;16070;;19724;;20479;;15600;;15269;;13735;;14882;;16564;;;16217;;;16162;;;14809;;;15903;;;5;DIRMED;
