"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2012-170";"2012-01-01";"N0086";"1586";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"I";"0";"ACCROCHE";"2012";"149700";"3";"8";"1";"D63 A MOTTE DU RHONE";"D994                ";"LA MOTTE DU RHONE   ";"2";"213";"18985";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19627";"";"";"19124";"";"";"18842";"";"";"16166";"";"";"10475";"";"";"84";"DIRMED"
"CONTINUITE_602";"2012-01-01";"N0086";"1010";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"3";"84";"N";"1210";"4574";"832288,41";"6351842,29";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"DIRMED-2012-118";"2012-01-01";"N0086";"1353";"4";"30";"N";"0";"4574";"832288,41";"6351842,29";"0";"5";"30";"N";"0";"5927";"831611,91";"6350727,33";"0";"I";"0";"ACCROCHE";"2012";"107050";"3";"1";"1";"RN 086              ";"RD 994              ";"PT_ST_ESPRIT_DEV    ";"4";"0";"9734";"";"";"8986";"";"9138";"";"9559";"";"9920";"";"9624";"";"10457";"";"10846";"";"10629";"";"9637";"";"9936";"";"9163";"";"8878";"";"10063";"81,5";"";"9805";"";"";"9660";"";"";"8805";"12,1";"";"9007";"";"";"30";"DIRMED"
"DIRMED-2012-119";"2012-01-01";"N0086";"8137";"5";"30";"N";"0";"5927";"831611,91";"6350727,33";"0";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"I";"0";"ACCROCHE";"2012";"700";"3";"1";"4";"EB 20 PONT ST ESPRIT";"RD 980              ";"BAGNOLS NORD        ";"12";"857";"17260";"";"";"15731";"";"16050";"";"16977";"";"17491";"";"17827";"";"18021";"";"18786";"";"19165";"";"17644";"";"17266";"";"16388";"";"15716";"";"14819";"";"";"17296";"";"";"17303";"";"";"17094";"";"";"17336";"";"";"30";"DIRMED"
"DIRMED-2012-120";"2012-01-01";"N0086";"856";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"13";"30";"N";"718";"14920";"829479,32";"6342441,46";"0";"I";"0";"ACCROCHE";"2012";"701";"3";"8";"4";"RD 980              ";"RD 43               ";"AGGLO BAGNOLS RN 86 ";"13";"200";"32403";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27821";"";"";"27833";"";"";"27845";"";"";"25603";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2012-24";"2012-01-01";"N0094";"2042";"70";"05";"N";"0";"0";"944881,81";"6389544,93";"0";"72";"05";"N";"245";"2042";"946558,02";"6390614,8";"0";"I";"0";"ACCROCHE";"2012";"2199";"3";"8";"5";"CARREF.MUSEE        ";"SORTIE GAP EST AGGLO";"AVENUE EMBRUN       ";"71";"0";"19372";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19616";"";"";"19368";"";"";"19236";"";"";"18960";"";"";"18893";"";"";"05";"DIRMED"
"DIRMED-2012-25";"2012-01-01";"N0094";"9851";"72";"05";"N";"245";"2042";"946558,02";"6390614,8";"0";"82";"05";"N";"90";"11893";"955718,46";"6389659,25";"0";"I";"0";"ACCROCHE";"2012";"2100";"3";"1";"1";"SORTIE GAP EST AGGLO";"CARREF.RD 942       ";"GAP EST N94         ";"75";"800";"12314";"4,6";"";"11321";"";"12154";"";"12226";"";"11584";"";"11669";"";"12993";"";"14300";"";"14434";"";"12150";"";"12203";"";"11477";"";"11216";"";"12469";"";"";"12311";"";"";"12227";"";"";"12051";"";"";"12008";"";"";"05";"DIRMED"
"DIRMED-2012-26";"2012-01-01";"N0094";"16673";"82";"05";"N";"90";"11893";"955718,46";"6389659,25";"0";"98";"05";"N";"880";"28566";"970204,93";"6386633,69";"0";"I";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"CARREF.CD942 MONTGAR";"CARREF.CD954 BARCELO";"CAR MONGARDIN       ";"82";"150";"13956";"8,2";"";"13146";"";"14319";"";"14442";"";"12583";"";"12452";"";"14177";"";"17908";"";"19260";"";"13243";"";"12428";"";"11469";"";"11928";"";"14295";"";"";"13934";"";"";"13932";"";"";"13639";"";"";"13729";"";"";"05";"DIRMED"
"DIRMED-2012-27";"2012-01-01";"N0094";"7540";"98";"05";"N";"880";"28566";"970204,93";"6386633,69";"0";"108";"05";"N";"800";"36106";"976762,5";"6389400,15";"0";"I";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"CARREF.CD954 BARCELO";"AGGLO SUD EMBRUM    ";"SAVINES-CROTS       ";"107";"546";"13664";"6";"";"12201";"";"13350";"";"14182";"";"11451";"";"11671";"";"13445";"";"19645";"";"21652";"";"12532";"";"11307";"";"10688";"";"11607";"";"13926";"";"";"13555";"";"";"13694";"";"";"13376";"";"";"13387";"";"";"05";"DIRMED"
"DIRMED-2012-28";"2012-01-01";"N0094";"5342";"108";"05";"N";"800";"36106";"976762,5";"6389400,15";"0";"114";"05";"N";"440";"41448";"978821,81";"6393800,55";"0";"I";"0";"ACCROCHE";"2012";"2501";"3";"8";"1";"EMBRUN-SUD          ";"EMBRUN-NORD         ";"DEV_EMBRUN          ";"114";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"05";"DIRMED"
"DIRMED-2012-29";"2012-01-01";"N0094";"12840";"114";"05";"N";"440";"41448";"978821,81";"6393800,55";"0";"128";"05";"N";"350";"54288";"986430,4";"6402821,3";"0";"I";"0";"ACCROCHE";"2012";"2502";"3";"1";"1";"RD 263              ";"RD 902 A            ";"GUILLESTRE N94      ";"127";"234";"8849";"6,3";"";"8264";"";"9107";"";"9856";"";"7786";"";"7295";"";"8568";"";"11939";"";"13281";"";"8069";"";"7327";"";"6801";"";"7781";"";"9114";"";"";"8947";"";"";"9115";"";"";"8944";"";"";"8913";"";"";"05";"DIRMED"
"DIRMED-2012-30";"2012-01-01";"N0094";"15585";"128";"05";"N";"350";"54288";"986430,4";"6402821,3";"0";"144";"05";"N";"520";"69873";"981660,96";"6416925,95";"0";"I";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"CARREF.CD902A GUIL. ";"CARREF.CD994E       ";"ARGENTIERE          ";"143";"800";"6435";"9,1";"";"5437";"";"6035";"";"6617";"";"5699";"";"5552";"";"6502";"";"9013";"";"9939";"";"6431";"";"5628";"";"4919";"";"5349";"";"6336";"";"";"6285";"";"";"6246";"";"";"6132";"";"";"6440";"";"";"05";"DIRMED"
"DIRMED-2012-31";"2012-01-01";"N0094";"14254";"144";"05";"N";"520";"69873";"981660,96";"6416925,95";"0";"159";"05";"N";"79";"84127";"986487,22";"6428311,88";"0";"I";"0";"ACCROCHE";"2012";"2700";"3";"1";"1";"CARREF.CD994E       ";"CARREF.CD2 BRIAN.SUD";"PRELLES             ";"152";"700";"7894";"10,4";"";"3418";"";"3778";"";"4011";"";"3467";"";"3454";"";"4110";"";"5129";"";"5750";"";"3774";"";"3420";"";"3209";"";"3333";"";"8012";"10,6";"";"7919";"";"";"0";"10,3";"";"7648";"10,8";"";"7905";"10,9";"";"05";"DIRMED"
"DIRMED-2012-32";"2012-01-01";"N0094";"1550";"159";"05";"N";"79";"84127";"986487,22";"6428311,88";"0";"160";"05";"N";"586";"85677";"986326,9";"6429506,39";"0";"I";"0";"ACCROCHE";"2012";"2899";"3";"8";"4";"CARREF.CD2 BRIAN.   ";"CARREF.CD994F AGGLO ";"BRIANCON AV PROVENCE";"159";"600";"7542";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7744";"";"";"7644";"";"";"7797";"";"";"15109";"";"";"15616";"";"";"05";"DIRMED"
"DIRMED-2012-33";"2012-01-01";"N0094";"1322";"160";"05";"N";"586";"85677";"986326,9";"6429506,39";"0";"161";"05";"N";"905";"86999";"987511,74";"6429111,32";"0";"I";"0";"ACCROCHE";"2012";"3099";"3";"8";"4";"CARREF.CD994F AGGLO ";"CARREF.RN91 CH.MARS ";"BRIANCON AV FORGUES ";"161";"0";"6692";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6872";"";"";"6786";"";"";"6922";"";"";"6707";"";"";"6932";"";"";"05";"DIRMED"
"DIRMED-2012-34";"2012-01-01";"N0094";"511";"161";"05";"N";"905";"86999";"987511,74";"6429111,32";"0";"162";"05";"N";"412";"87510";"987947,26";"6429315,26";"0";"I";"0";"ACCROCHE";"2012";"3199";"3";"8";"1";"CARREF.RN91 CH.MARS ";"AGGLO BRI NORD      ";"LA VACHETTE         ";"162";"50";"8258";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8417";"";"";"8286";"";"";"8426";"";"";"8271";"";"";"8476";"";"";"05";"DIRMED"
"DIRMED-2012-35";"2012-01-01";"N0094";"10170";"162";"05";"N";"412";"87510";"987947,26";"6429315,26";"0";"172";"05";"N";"580";"97680";"993343,01";"6432485,13";"0";"I";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"COL MTG             ";"164";"150";"5854";"5,7";"";"5209";"";"6055";"";"6133";"";"4941";"";"4161";"";"5606";"";"8533";"";"10644";"";"5130";"";"4383";"";"4245";"";"5107";"";"5966";"";"";"5873";"";"";"5972";"";"";"5862";"";"";"6007";"";"";"05";"DIRMED"
"DIRMED-2012-36";"2012-01-01";"N0094";"857";"172";"05";"N";"580";"97680";"993343,01";"6432485,13";"0";"173";"05";"N";"390";"98537";"994051,14";"6432929,91";"0";"I";"0";"ACCROCHE";"2012";"3220";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"MTG TREMIE          ";"173";"120";"3084";"6,7";"";"3749";"";"3610";"";"3659";"";"2761";"";"1669";"";"2432";"";"4345";"";"6018";"";"2294";"";"1710";"";"1927";"";"2768";"";"3179";"";"";"2618";"";"";"2598";"";"";"2564";"";"";"2759";"";"";"05";"DIRMED"
"DIRMED-2012-37";"2012-01-01";"N0094";"1480";"173";"05";"N";"390";"98537";"994051,14";"6432929,91";"0";"174";"05";"N";"830";"100017";"995327,25";"6433309,75";"0";"I";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"SORTIE MONTGENEVRE  ";"LIMITE FRONTIERE    ";"POSTE P.A.F         ";"174";"600";"2778";"7,7";"";"3206";"";"3189";"";"3067";"";"2542";"";"1518";"";"2101";"";"3910";"";"5695";"";"2057";"";"1523";"";"1727";"";"2737";"";"2909";"";"";"2861";"";"";"2963";"";"";"3183";"";"";"3162";"";"";"05";"DIRMED"
"DIRMED-2012-159";"2012-01-01";"N0098";"1021";"0";"83";"N";"0";"0";"953241,57";"6229119,51";"0";"10";"83";"N";"701";"1021";"954243,31";"6228805,48";"0";"D";"0";"ACCROCHE";"2012";"2799";"3";"8";"5";"A 570 HYERES        ";"EB10 HYERES         ";"HYERES OUEST        ";"10";"0";"35948";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35995";"";"";"44391";"";"";"54745";"";"";"57664";"";"";"57779";"";"";"83";"DIRMED"
"CONTINUITE_616";"2012-01-01";"N0098";"100";"10";"83";"N";"701";"1021";"954243,31";"6228805,48";"0";"10";"83";"N";"801";"1121";"954346,69";"6228806,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2012-121";"2012-01-01";"N0100";"5069";"2";"30";"N";"0";"0";"828251,61";"6316936,02";"0";"7";"30";"N";"653";"5069";"832783,8";"6318837,84";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"A 9 RD 192          ";"RD 976              ";"ESTEZARGUES         ";"6";"800";"18882";"";"";"15973";"";"15875";"";"17953";"";"18929";"";"19448";"";"20853";"";"23529";"";"21989";"";"19685";"";"18313";"";"17347";"";"16539";"";"19351";"";"";"19375";"";"";"19192";"12,4";"";"18444";"10";"";"18831";"";"";"30";"DIRMED"
"DIRMED-2012-122";"2012-01-01";"N0100";"8237";"7";"30";"N";"653";"5069";"832783,8";"6318837,84";"0";"15";"30";"N";"900";"13306";"840293,24";"6319222,86";"0";"I";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"RD 976              ";"RN 580              ";"ROCHEFORT           ";"14";"500";"20254";"";"";"17592";"";"17462";"";"19345";"";"20279";"";"20564";"";"21958";"";"24605";"";"23177";"";"20696";"";"20010";"";"18958";"";"18251";"";"20624";"";"";"20509";"";"";"20416";"";"";"20004";"";"";"20240";"";"";"30";"DIRMED"
"CONTINUITE_617";"2012-01-01";"N0100";"1363";"15";"30";"N";"900";"13306";"840293,24";"6319222,86";"0";"17";"30";"N";"269";"14669";"841237,04";"6318444,22";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2012-124";"2012-01-01";"N0106";"3632";"0";"30";"N";"0";"0";"807898,91";"6302800,26";"0";"2";"30";"N";"812";"3632";"806005,98";"6305681,76";"0";"D";"0";"ACCROCHE";"2012";"2899";"3";"8";"5";"RN 113              ";"EB20 NIMES          ";"PERIPHERIQUE W NIMES";"2";"0";"32879";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32632";"";"";"32709";"";"";"33004";"";"";"37171";"";"";"23840";"";"";"30";"DIRMED"
"DIRMED-2012-125";"2012-01-01";"N0106";"3739";"2";"30";"N";"812";"3632";"806005,98";"6305681,76";"0";"5";"30";"N";"300";"7371";"805990,49";"6309092,56";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"8";"1";"EB20 NIMES          ";"RD 907              ";"GUIRAUDON           ";"4";"0";"25309";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25119";"";"";"25178";"";"";"25405";"";"";"27956";"";"";"28299";"";"";"30";"DIRMED"
"DIRMED-2012-126";"2012-01-01";"N0106";"8089";"5";"30";"N";"300";"7371";"805990,49";"6309092,56";"0";"14";"30";"N";"500";"15460";"800754,59";"6314789,87";"0";"D";"0";"ACCROCHE";"2012";"3000";"3";"1";"1";"RD 907              ";"RD 22 LA CALMETTE   ";"NIMES NORD          ";"5";"370";"27682";"";"";"26005";"";"25557";"";"27468";"";"27919";"";"27143";"";"28280";"";"29858";"";"28393";"";"28459";"";"28831";"";"28167";"";"26030";"";"27474";"";"";"27538";"";"";"27786";"";"";"26874";"";"";"27203";"";"";"30";"DIRMED"
"DIRMED-2012-127";"2012-01-01";"N0106";"7456";"14";"30";"N";"500";"15460";"800754,59";"6314789,87";"0";"22";"30";"N";"0";"22916";"796568,84";"6320389,52";"0";"D";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"RD 982 MOUSSAC      ";"RD 8 BRIGNON        ";"SAINT GENIES        ";"17";"750";"15799";"";"";"15424";"";"14991";"";"16481";"";"15930";"";"15741";"";"15921";"";"16697";"";"16878";"";"15729";"";"16066";"";"15390";"";"14285";"";"16440";"";"";"15960";"";"";"14860";"";"";"5836";"";"";"20003";"";"";"30";"DIRMED"
"DIRMED-2012-128";"2012-01-01";"N0106";"5316";"22";"30";"N";"0";"22916";"796568,84";"6320389,52";"0";"27";"30";"N";"300";"28232";"793368,57";"6324330,66";"0";"D";"0";"ACCROCHE";"2012";"3201";"3";"1";"1";"RD 8 BRIGNON        ";"RD 982 PONT DE NERS ";"BOUCOIRAN           ";"27";"0";"15492";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15509";"";"";"15128";"";"";"14553";"";"";"13781";"";"";"14713";"";"";"30";"DIRMED"
"DIRMED-2012-129";"2012-01-01";"N0106";"12363";"27";"30";"N";"300";"28232";"793368,57";"6324330,66";"0";"39";"30";"N";"707";"40595";"788134,23";"6334554,68";"0";"D";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"RD 982 PONT DE NERS ";"EB10 ALES           ";"SAINT HILAIRE       ";"38";"700";"18554";"";"";"17808";"";"17243";"";"18946";"";"19020";"";"19087";"";"20069";"";"20470";"";"19360";"";"18553";"";"18298";"";"17261";"";"16465";"";"18222";"";"";"18174";"";"";"18131";"";"";"17746";"";"";"17228";"";"";"30";"DIRMED"
"DIRMED-2012-130";"2012-01-01";"N0106";"6618";"39";"30";"N";"707";"40595";"788134,23";"6334554,68";"0";"47";"30";"N";"0";"47213";"786337,35";"6338579,06";"0";"D";"0";"ACCROCHE";"2012";"3399";"3";"8";"5";"EB10 ALES           ";"EB20 ALES           ";"ALES                ";"45";"0";"13418";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13473";"";"";"13275";"";"";"13194";"";"";"12055";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2012-131";"2012-01-01";"N0106";"10370";"47";"30";"N";"0";"47213";"786337,35";"6338579,06";"0";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"D";"0";"ACCROCHE";"2012";"3400";"3";"1";"1";"EB20 ALES           ";"LA GRAND COMBE      ";"ST_MARTIN_VALG      ";"49";"800";"10556";"3,4";"";"9763";"";"9520";"";"10333";"";"10419";"";"10631";"";"11158";"";"11219";"";"11313";"";"11070";"";"11052";"";"10255";"";"9897";"";"10599";"";"";"10443";"";"";"10379";"";"";"10118";"";"";"10354";"";"";"30";"DIRMED"
"DIRMED-2012-132";"2012-01-01";"N0106";"9358";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"66";"30";"N";"828";"66941";"777608,32";"6350763,8";"0";"D";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"LA GRAND COMBE      ";"LIMITE LOZERE       ";"SAINTE CECILE       ";"65";"200";"3017";"";"";"2177";"";"2123";"";"2501";"";"2864";"";"3117";"";"3225";"";"4135";"";"4597";"";"3376";"";"3244";"";"2555";"";"2230";"";"3017";"";"";"2989";"";"";"3051";"";"";"2941";"";"";"2937";"";"";"30";"DIRMED"
"CONTINUITE_627";"2012-01-01";"N0106";"4";"66";"30";"N";"828";"66941";"777608,32";"6350763,8";"0";"66";"30";"N";"832";"66945";"777604,38";"6350764,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2012-150";"2012-01-01";"N0106";"21678";"0";"48";"N";"0";"66945";"777604,38";"6350764,64";"0";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"8";"1";"LIMITE GARD         ";"INTER.D984-JALCRESTE";"LE COLLET DE DEZE   ";"10";"800";"2516";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2516";"";"";"2493";"";"";"2545";"";"";"2447";"";"";"3124";"";"";"48";"DIRMED"
"DIRMED-2012-86";"2012-01-01";"N0113";"2795";"60";"13";"N";"0";"0";"847952,07";"6283762,1";"0";"62";"13";"N";"440";"2795";"845403,32";"6282856,27";"0";"D";"0";"ACCROCHE";"2012";"4201";"3";"8";"1";"RN 1453             ";"RD 24               ";"RD 24 EST           ";"60";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-87";"2012-01-01";"N0113";"2352";"62";"13";"N";"440";"2795";"845403,32";"6282856,27";"0";"64";"13";"N";"800";"5147";"843120,01";"6283161,07";"0";"D";"0";"ACCROCHE";"2012";"4202";"3";"8";"1";"RD 24               ";"RN 1453             ";"DEV ST MARTIN       ";"62";"500";"32749";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33024";"";"";"33370";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-88";"2012-01-01";"N0113";"3046";"64";"13";"N";"800";"5147";"843120,01";"6283161,07";"0";"67";"13";"N";"630";"8193";"840297,3";"6283313,46";"0";"D";"0";"ACCROCHE";"2012";"4300";"3";"1";"1";"RN 1453             ";"RN 568              ";"ARLES HIPPOLYTE     ";"66";"600";"33863";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34044";"";"";"34566";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-89";"2012-01-01";"N0113";"8469";"67";"13";"N";"630";"8193";"840297,3";"6283313,46";"0";"76";"13";"N";"100";"16662";"832312,58";"6286045,05";"0";"D";"0";"ACCROCHE";"2012";"4400";"3";"8";"1";"RN 568              ";"ARLES EST RN 570    ";"LES CANTARELLES     ";"69";"600";"50147";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50412";"";"";"51183";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-90";"2012-01-01";"N0113";"3144";"76";"13";"N";"100";"16662";"832312,58";"6286045,05";"0";"78";"13";"N";"1239";"19806";"829970,82";"6287906,83";"0";"D";"0";"ACCROCHE";"2012";"4500";"3";"8";"1";"ARLES EST RN 570    ";"RD 570              ";"PONT D'ARLES        ";"78";"1000";"61292";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61708";"";"";"62654";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_631";"2012-01-01";"N0113";"2391";"29";"30";"N";"0";"19806";"807849,88";"6302743,94";"0";"32";"30";"N";"195";"22197";"806127,76";"6301205,03";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2012-134";"2012-01-01";"N0113";"5047";"32";"30";"N";"195";"22197";"806127,76";"6301205,03";"0";"36";"30";"N";"391";"27244";"803427,43";"6298039,28";"0";"D";"0";"ACCROCHE";"2012";"4600";"3";"8";"1";"EB20 NIMES          ";"RD 14 BERNIS        ";"DEVIATION DE MILHAUD";"33";"0";"18871";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19239";"";"";"19224";"";"";"19740";"";"";"18568";"";"";"23243";"";"";"30";"DIRMED"
"DIRMED-2012-135";"2012-01-01";"N0113";"6647";"36";"30";"N";"391";"27244";"803427,43";"6298039,28";"0";"42";"30";"N";"395";"33891";"799492,44";"6293629,97";"0";"D";"0";"ACCROCHE";"2012";"4601";"3";"1";"1";"RD 14 BERNIS        ";"RD 139 VERGEZE      ";"BERNIS              ";"36";"480";"17339";"";"";"16112";"";"16159";"";"17285";"";"17396";"";"17895";"";"18814";"";"18930";"";"19107";"";"17596";"";"16865";"";"16246";"";"15618";"";"17677";"";"";"17663";"";"";"18137";"";"";"18019";"";"";"18384";"";"";"30";"DIRMED"
"DIRMED-2012-136";"2012-01-01";"N0113";"5084";"42";"30";"N";"395";"33891";"799492,44";"6293629,97";"0";"47";"30";"N";"480";"38975";"795857,75";"6290209,74";"0";"D";"0";"ACCROCHE";"2012";"4700";"3";"1";"1";"RD 139 VERGEZE      ";"A.9 RN 313          ";"CODOGNAN            ";"43";"540";"10957";"";"";"9718";"";"9767";"";"10712";"";"11018";"";"11245";"";"12021";"";"12548";"";"12722";"";"11314";"";"10598";"";"10212";"";"9552";"";"10837";"";"";"10784";"";"";"11255";"";"";"11068";"";"";"11235";"";"";"30";"DIRMED"
"DIRMED-2012-137";"2012-01-01";"N0113";"1947";"47";"30";"N";"480";"38975";"795857,75";"6290209,74";"0";"49";"30";"N";"420";"40922";"794218,14";"6289118,65";"0";"D";"0";"ACCROCHE";"2012";"4800";"3";"8";"1";"A9 RN 313           ";"RN 572              ";"GALLARGUES          ";"49";"0";"18689";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18485";"";"";"18395";"";"";"19199";"";"";"21454";"";"";"16570";"";"";"30";"DIRMED"
"DIRMED-2012-138";"2012-01-01";"N0113";"378";"49";"30";"N";"420";"40922";"794218,14";"6289118,65";"0";"49";"30";"N";"798";"41300";"793879,97";"6288898,73";"0";"D";"0";"ACCROCHE";"2012";"4801";"3";"8";"1";"RN 572              ";"LIMITE HERAULT      ";"PONT / VIDOURLE     ";"49";"798";"24144";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23865";"";"";"23657";"";"";"24873";"";"";"23205";"";"";"15808";"";"";"30";"DIRMED"
"CONTINUITE_632";"2012-01-01";"N0113";"2";"49";"30";"N";"798";"41300";"793879,97";"6288898,73";"0";"49";"30";"N";"800";"41302";"793878,1";"6288897,69";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
