"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2012-25";"2012-01-01";"N0088";"13687";"68";"12";"N";"15";"267439";"654595,36";"6353290,58";"0";"81";"12";"N";"695";"281126";"649271,53";"6343267,1";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"RD 911              ";"RD 997              ";"BARAQUEVILLE        ";"69";"234";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"9464";"";"";"12";"DIRSO"
"DIRSO-2012-26";"2012-01-01";"N0088";"9447";"81";"12";"N";"695";"281126";"649271,53";"6343267,1";"0";"0";"81";"N";"0";"290573";"644851,37";"6335715,28";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"RD 997              ";"DEPARTEMENT 81      ";"NAUCELLE            ";"84";"550";"8142";"";"";"6855";"";"6810";"";"7786";"";"8152";"";"8451";"";"8604";"";"9367";"";"9210";"";"8647";"";"8465";"";"7965";"";"7342";"";"8013";"";"";"7147";"";"";"7900";"";"";"0";"";"";"7378";"12,9";"";"12";"DIRSO"
"DIRSO-2012-140";"2012-01-01";"N0088";"9253";"0";"81";"N";"0";"290573";"644851,37";"6335715,28";"0";"11";"81";"N";"0";"299826";"638443,98";"6330930,84";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"8";"1";"DEPARTEMENT 12      ";"DEV CARMAUX         ";"GRAUMMOND           ";"8";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6120";"";"";"0";"";"";"0";"";"";"0";"";"";"6330";"";"";"81";"DIRSO"
"DIRSO-2012-141";"2012-01-01";"N0088";"10832";"11";"81";"N";"0";"299826";"638443,98";"6330930,84";"0";"26";"81";"N";"0";"310658";"633686,65";"6321955,32";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"DEV CARMAUX         ";"FIN DEV CARMAUX     ";"DEV CARMAUX         ";"13";"392";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7365";"13,5";"";"7000";"";"";"0";"";"";"6280";"";"";"81";"DIRSO"
"DIRSO-2012-142";"2012-01-01";"N0088";"3505";"26";"81";"N";"0";"310658";"633686,65";"6321955,32";"0";"29";"81";"N";"513";"314163";"634390,83";"6318753,3";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"FIN DEV CARMAUX     ";"RD 903              ";"LA TETE             ";"26";"184";"19288";"";"";"17806";"";"17391";"";"19225";"";"19063";"";"19331";"";"20588";"";"20371";"";"19255";"";"19941";"";"20298";"";"19500";"";"18623";"";"19445";"";"";"19254";"";"";"19000";"";"";"0";"";"";"17781";"";"";"81";"DIRSO"
"DIRSO-2012-143";"2012-01-01";"N0088";"2779";"29";"81";"N";"513";"314163";"634390,83";"6318753,3";"0";"32";"81";"N";"0";"316942";"632147,76";"6317436,89";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"RD 903              ";"LARQUIPEYRE         ";"LARQUIPEYRE         ";"31";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24689";"";"";"0";"";"";"0";"";"";"0";"";"";"25534";"";"";"81";"DIRSO"
"DIRSO-2012-145";"2012-01-01";"N0088";"979";"32";"81";"N";"0";"316942";"632147,76";"6317436,89";"0";"32";"81";"N";"979";"317921";"632559,24";"6316687,29";"0";"D";"0";"ACCROCHE";"2012";"501";"3";"8";"1";"LARQUIPEYRE         ";"CARREFOUR CANTEPAU  ";"ROCADE D'ALBI       ";"32";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27915";"";"";"0";"";"";"0";"";"";"0";"";"";"28870";"";"";"81";"DIRSO"
"DIRSO-2012-144";"2012-01-01";"N0088";"1419";"32";"81";"N";"979";"317921";"632559,24";"6316687,29";"0";"33";"81";"N";"914";"319340";"633488,62";"6315720,99";"0";"D";"0";"ACCROCHE";"2012";"502";"3";"1";"1";"CARREFOUR CANTEPAU  ";"RD 100              ";"ROCADE D'ALBI       ";"33";"150";"0";"";"";"33835";"";"33774";"";"35970";"";"35566";"";"0";"";"0";"";"0";"";"0";"";"0";"";"37278";"";"36078";"";"34554";"";"34546";"";"";"35701";"";"";"36000";"";"";"0";"";"";"35727";"";"";"81";"DIRSO"
"DIRSO-2012-146";"2012-01-01";"N0088";"849";"33";"81";"N";"914";"319340";"633488,62";"6315720,99";"0";"34";"81";"N";"175";"320189";"633648,37";"6314900,76";"0";"D";"0";"ACCROCHE";"2012";"503";"3";"8";"1";"RD 100              ";"RD 999              ";"ROCADE D'ALBI       ";"34";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26844";"";"";"0";"";"";"0";"";"";"0";"";"";"27762";"";"";"81";"DIRSO"
"DIRSO-2012-147";"2012-01-01";"N0088";"3572";"34";"81";"N";"175";"320189";"633648,37";"6314900,76";"0";"36";"81";"N";"910";"323761";"631056,21";"6312868,3";"0";"D";"0";"ACCROCHE";"2012";"504";"3";"8";"1";"RD 999              ";"RN 112              ";"ROCADE D'ALBI       ";"35";"1034";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34466";"";"";"0";"";"";"0";"";"";"0";"";"";"35645";"";"";"81";"DIRSO"
"DIRSO-2012-148";"2012-01-01";"N0088";"1889";"36";"81";"N";"910";"323761";"631056,21";"6312868,3";"0";"38";"81";"N";"80";"325650";"629348,31";"6313426,17";"0";"D";"0";"ACCROCHE";"2012";"505";"3";"8";"1";"RN 112              ";"FIN ROCADE          ";"ROCADE D'ALBI       ";"37";"1075";"0";"";"";"";"";"";"";"";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"";"";"";"";"29468";"";"";"0";"";"";"0";"";"";"0";"";"";"30476";"";"";"81";"DIRSO"
"DIRSO-2012-149";"2012-01-01";"N0088";"5521";"38";"81";"N";"80";"325650";"629348,31";"6313426,17";"0";"43";"81";"N";"354";"331171";"623969,5";"6313177,76";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"FIN ROCADE          ";"A 68                ";"LE SEQUESTRE        ";"41";"800";"0";"";"";"30496";"";"30998";"";"33577";"";"32856";"";"0";"";"0";"";"0";"";"0";"";"0";"";"35784";"";"34680";"";"33049";"";"33077";"";"";"32110";"";"";"32000";"";"";"0";"";"";"31387";"";"";"81";"DIRSO"
"DIRSO-2012-150";"2012-01-01";"N0112";"9027";"25";"81";"N";"0";"0";"649691,49";"6267752,96";"0";"33";"81";"N";"300";"9027";"641771,75";"6270743,4";"0";"I";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"MAZAMET             ";"RD 621              ";"ST PIERRE           ";"29";"340";"0";"";"";"11897";"";"10909";"";"12924";"";"12773";"";"0";"";"0";"";"0";"";"0";"";"0";"";"13685";"";"12851";"";"12094";"";"13243";"";"";"0";"";"";"0";"";"";"0";"";"";"11610";"";"";"81";"DIRSO"
"DIRSO-2012-151";"2012-01-01";"N0112";"10566";"33";"81";"N";"300";"9027";"641771,75";"6270743,4";"0";"41";"81";"N";"1239";"19593";"636821,06";"6277439,03";"0";"I";"0";"ACCROCHE";"2012";"1800";"3";"8";"1";"RD 621              ";"RN 126 PR 53 CASTRES";"LACAZE              ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"";"";"";"";"10984";"";"";"0";"";"";"0";"";"";"0";"";"";"9630";"";"";"81";"DIRSO"
"DIRSO-2012-123";"2012-01-01";"N0116";"3407";"0";"66";"N";"0";"0";"687716,94";"6177207,61";"0";"6";"66";"N";"400";"3407";"684467,56";"6176442,58";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"GIRATOIRE ST CHARLES";"Echangeur du Soler  ";"PERPIGNAN RN116     ";"4";"360";"25727";"3,8";"";"23987";"";"24408";"";"25696";"";"25408";"";"24796";"";"27436";"";"29234";"";"28698";"";"23432";"";"25515";"";"25207";"";"24779";"";"26243";"";"";"26140";"";"";"25932";"";"";"26024";"";"";"26487";"";"";"66";"DIRSO"
"DIRSO-2012-124";"2012-01-01";"N0116";"5251";"6";"66";"N";"400";"3407";"684467,56";"6176442,58";"0";"11";"66";"N";"650";"8658";"679405,17";"6175954,79";"0";"D";"0";"ACCROCHE";"2012";"2401";"3";"8";"1";"Echangeur du Soler  ";"Echangeur RD 16     ";"LE SOLER            ";"10";"900";"19655";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19694";"";"";"0";"";"";"0";"";"";"0";"";"";"21670";"";"";"66";"DIRSO"
"DIRSO-2012-125";"2012-01-01";"N0116";"3451";"11";"66";"N";"650";"8658";"679405,17";"6175954,79";"0";"14";"66";"N";"1200";"12109";"676146,93";"6177028,74";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"Echangeur RD 16     ";"Echangeur Millas    ";"SAINT FELIU         ";"13";"540";"19514";"4,1";"";"17726";"";"18280";"";"18908";"";"18615";"";"18813";"";"20409";"";"22344";"";"23208";"";"20100";"";"19093";"";"18330";"";"18244";"";"19632";"";"";"19298";"";"";"19233";"";"";"18681";"";"";"18483";"";"";"66";"DIRSO"
"DIRSO-2012-126";"2012-01-01";"N0116";"7575";"14";"66";"N";"1200";"12109";"676146,93";"6177028,74";"0";"22";"66";"N";"0";"19684";"669604,55";"6175714,46";"0";"D";"0";"ACCROCHE";"2012";"2601";"3";"1";"1";"Echangeur Millas    ";"Echangeur Ille/Têt  ";"MILLAS              ";"17";"250";"14471";"4,2";"";"12768";"";"13367";"";"13732";"";"13703";"";"13807";"";"14968";"";"17319";"";"17780";"";"15164";"";"13978";"";"13421";"";"13551";"";"14336";"";"";"14864";"";"";"15063";"";"";"0";"";"";"14484";"";"";"66";"DIRSO"
"DIRSO-2012-127";"2012-01-01";"N0116";"19996";"22";"66";"N";"0";"19684";"669604,55";"6175714,46";"0";"42";"66";"N";"441";"39680";"652616,74";"6169498,67";"0";"D";"0";"ACCROCHE";"2012";"2700";"3";"1";"1";"Echangeur Ille/Têt  ";"D35 PRADES          ";"BOULETERNERE        ";"27";"500";"14657";"3,5";"";"13007";"";"13372";"";"13550";"";"13728";"";"14141";"";"15453";"";"17840";"";"18934";"";"15502";"";"13971";"";"13090";"";"13188";"";"14797";"";"";"14825";"";"";"14959";"";"";"14671";"";"";"15187";"";"";"66";"DIRSO"
"DIRSO-2012-128";"2012-01-01";"N0116";"6469";"42";"66";"N";"441";"39680";"652616,74";"6169498,67";"0";"48";"66";"N";"311";"46149";"648221,37";"6165446,88";"0";"D";"0";"ACCROCHE";"2012";"2800";"3";"1";"1";"D 35(N9116)         ";"D116 VILLEFRANCHE   ";"RIA                 ";"45";"250";"9868";"";"";"8348";"";"8592";"";"8559";"";"8832";"";"9179";"";"10176";"";"12922";"";"15363";"";"10437";"";"9200";"";"8064";"";"8594";"";"9887";"";"";"9994";"";"";"10196";"";"";"10880";"";"";"10878";"";"";"66";"DIRSO"
"DIRSO-2012-129";"2012-01-01";"N0116";"9960";"48";"66";"N";"311";"46149";"648221,37";"6165446,88";"0";"58";"66";"N";"178";"56109";"639764,16";"6161787,13";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"8";"1";"D 116               ";"D 4 OLETTE          ";"SERDINYA            ";"53";"0";"9000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9018";"";"";"0";"";"";"9300";"";"";"9262";"";"";"9261";"";"";"66";"DIRSO"
"DIRSO-2012-130";"2012-01-01";"N0116";"19712";"58";"66";"N";"178";"56109";"639764,16";"6161787,13";"0";"78";"66";"N";"535";"75821";"627219,28";"6156820,79";"0";"D";"0";"ACCROCHE";"2012";"3000";"3";"1";"1";"D 4 OLETTE          ";"D 118 MONT LOUIS    ";"OLETTE              ";"58";"200";"5225";"5,1";"";"4700";"";"5426";"";"4473";"";"4190";"";"4506";"";"5052";"";"6932";"";"8410";"";"5633";"";"4500";"";"3987";"";"4836";"";"5263";"";"";"5257";"";"";"5357";"";"";"5204";"";"";"5941";"";"";"66";"DIRSO"
"DIRSO-2012-131";"2012-01-01";"N0116";"2491";"78";"66";"N";"535";"75821";"627219,28";"6156820,79";"0";"81";"66";"N";"60";"78312";"625300,08";"6155619,91";"0";"D";"0";"ACCROCHE";"2012";"3100";"3";"1";"1";"D 118               ";"D10                 ";"MONT-LOUIS / N116   ";"79";"0";"4260";"7,1";"";"3753";"";"4135";"";"3540";"";"3395";"";"3482";"";"4044";"";"5806";"";"7636";"";"4502";"";"3583";"";"3106";"";"4069";"";"4296";"";"";"4343";"";"";"4247";"";"";"0";"";"";"4667";"";"";"66";"DIRSO"
"DIRSO-2012-132";"2012-01-01";"N0116";"17909";"81";"66";"N";"60";"78312";"625300,08";"6155619,91";"0";"99";"66";"N";"150";"96221";"612982,26";"6148788,41";"0";"D";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"D 10                ";"N20 BOURG-MADAME    ";"HIX                 ";"98";"180";"4181";"3,2";"";"4077";"";"4113";"";"3581";"";"3744";"";"3378";"";"3781";"";"5348";"";"7002";"";"4242";"";"3517";"";"3157";"";"4161";"";"4430";"";"";"4302";"";"";"4342";"";"";"4092";"";"";"4588";"";"";"66";"DIRSO"
"DIRSO-2012-41";"2012-01-01";"N0124";"2920";"6";"31";"N";"0";"0";"567297,7";"6280274,24";"0";"9";"31";"N";"317";"2920";"564509,98";"6280103,51";"0";"D";"0";"ACCROCHE";"2012";"3202";"3";"8";"1";"DEBUT 2X2 VOIES     ";"Fin 2x2 voies       ";"COLOMIERS           ";"9";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-42";"2012-01-01";"N0124";"3919";"9";"31";"N";"317";"2920";"564509,98";"6280103,51";"0";"13";"31";"N";"192";"6839";"560975,86";"6279253,06";"0";"D";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"FIN 2X2 VOIES       ";"RD 24               ";"COLOMIERS siredo    ";"11";"700";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-43";"2012-01-01";"N0124";"7216";"13";"31";"N";"192";"6839";"560975,86";"6279253,06";"0";"0";"32";"N";"0";"14055";"554639,31";"6277450,7";"0";"D";"0";"ACCROCHE";"2012";"3400";"3";"8";"1";"RD 24               ";"DEPARTEMENT 32      ";"LEGUEVIN            ";"15";"800";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-78";"2012-01-01";"N0124";"2690";"0";"32";"N";"0";"14055";"554639,31";"6277450,7";"0";"2";"32";"N";"700";"16745";"552184,58";"6278374,29";"0";"D";"0";"ACCROCHE";"2012";"901";"3";"8";"1";"DEPARTEMENT 31      ";"DEBUT DEV PUJAUDRAN ";"COMPTAGES 0009.03   ";"1";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"14533";"";"";"14196";"";"";"14594";"";"";"32";"DIRSO"
"DIRSO-2012-79";"2012-01-01";"N0124";"2982";"2";"32";"N";"700";"16745";"552184,58";"6278374,29";"0";"5";"32";"N";"800";"19727";"549346,31";"6277597,35";"0";"D";"0";"ACCROCHE";"2012";"902";"3";"8";"1";"DEBUT DEV.PUJAUDRAN ";"FIN DEV.            ";"DEV.PUJAUDRAN       ";"4";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"14409";"";"";"14080";"";"";"14479";"";"";"32";"DIRSO"
"DIRSO-2012-80";"2012-01-01";"N0124";"6290";"5";"32";"N";"800";"19727";"549346,31";"6277597,35";"0";"13";"32";"N";"143";"26017";"544389,79";"6280434,97";"0";"D";"0";"ACCROCHE";"2012";"903";"3";"1";"1";"FIN DEV .PUJAUDRAN  ";"RD 654              ";"PUJAUDRAN           ";"6";"165";"22267";"6,9";"";"21583";"";"20256";"";"22591";"";"0";"";"21290";"";"23066";"";"23106";"";"21482";"";"22557";"";"22923";"";"23189";"";"22838";"";"22055";"";"";"21360";"";"";"18866";"";"";"17170";"";"";"17011";"";"";"32";"DIRSO"
"DIRSO-2012-81";"2012-01-01";"N0124";"19015";"13";"32";"N";"143";"26017";"544389,79";"6280434,97";"0";"32";"32";"N";"587";"45032";"526831,03";"6283970,45";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"RD 654              ";"DEBUT 3 VOIES       ";"ISLE JOURDAIN       ";"17";"800";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"11646";"10,3";"";"11372";"";"";"10799";"";"";"10548";"";"";"10703";"";"";"32";"DIRSO"
"DIRSO-2012-82";"2012-01-01";"N0124";"2674";"32";"32";"N";"587";"45032";"526831,03";"6283970,45";"0";"35";"32";"N";"180";"47706";"524253,21";"6284558,3";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"DEBUT 3 VOIES       ";"GIR. AUBIET EST     ";"CAHUZAC             ";"33";"500";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"10845";"";"";"10593";"";"";"10890";"";"";"32";"DIRSO"
"DIRSO-2012-83";"2012-01-01";"N0124";"3877";"35";"32";"N";"180";"47706";"524253,21";"6284558,3";"0";"38";"32";"N";"970";"51583";"521021,86";"6286585,81";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"GIR. AUBIET EST     ";"RD 928              ";"DEV AUBIET EST      ";"36";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"9891";"";"";"9662";"";"";"9933";"";"";"32";"DIRSO"
"DIRSO-2012-84";"2012-01-01";"N0124";"4175";"38";"32";"N";"970";"51583";"521021,86";"6286585,81";"0";"43";"32";"N";"0";"55758";"517307,76";"6285925,91";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"8";"1";"RD 928              ";"GIR. AUBIET OUEST   ";"DEV AUBIET OUEST    ";"39";"300";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"12701";"";"";"12406";"";"";"12753";"";"";"32";"DIRSO"
"DIRSO-2012-85";"2012-01-01";"N0124";"6334";"43";"32";"N";"0";"55758";"517307,76";"6285925,91";"0";"49";"32";"N";"332";"62092";"511479,41";"6287268,17";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"8";"1";"GIR. AUBIET OUEST   ";"FIN 3 VOIES         ";"MARSAN              ";"47";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"11633";"";"";"11363";"";"";"11681";"";"";"32";"DIRSO"
"DIRSO-2012-86";"2012-01-01";"N0124";"2107";"49";"32";"N";"332";"62092";"511479,41";"6287268,17";"0";"51";"32";"N";"490";"64199";"509490,03";"6287455,94";"0";"D";"0";"ACCROCHE";"2012";"1501";"3";"1";"1";"FIN 3 VOIES         ";"GIR ST.CRICQ        ";"ST.CRICQ            ";"51";"300";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"14353";"";"";"14189";"";"";"13867";"";"";"14073";"";"";"32";"DIRSO"
"DIRSO-2012-87";"2012-01-01";"N0124";"3784";"51";"32";"N";"490";"64199";"509490,03";"6287455,94";"0";"56";"32";"N";"100";"67983";"506059,82";"6287769,78";"0";"D";"0";"ACCROCHE";"2012";"1502";"3";"1";"1";"GIR ST.CRICQ        ";"GIR . ENDOUMINGUE   ";"ENGACHIES           ";"53";"20";"8509";"14,1";"";"7262";"";"7165";"";"8493";"";"0";"";"8569";"";"9004";"";"9128";"";"9263";"";"9086";"";"8972";"";"8478";"";"8124";"";"8837";"12,3";"";"8282";"12,6";"";"8037";"";"";"8050";"";"";"7618";"";"";"32";"DIRSO"
"DIRSO-2012-88";"2012-01-01";"N0124";"5388";"56";"32";"N";"100";"67983";"506059,82";"6287769,78";"0";"62";"32";"N";"500";"73371";"500925,01";"6288856,96";"0";"D";"0";"ACCROCHE";"2012";"1601";"3";"1";"1";"GIR . ENDOUMINGUE   ";"GIR. RD 930         ";"DURAN               ";"61";"450";"10402";"10,2";"";"9379";"";"9281";"";"10360";"";"0";"";"10470";"";"10904";"";"11551";"";"11221";"";"10711";"";"10553";"";"10121";"";"9821";"";"10746";"10";"";"10779";"";"";"10037";"";"";"9747";"";"";"9817";"";"";"32";"DIRSO"
"DIRSO-2012-89";"2012-01-01";"N0124";"11046";"62";"32";"N";"500";"73371";"500925,01";"6288856,96";"0";"73";"32";"N";"700";"84417";"491959,05";"6294381,76";"0";"D";"0";"ACCROCHE";"2012";"1701";"3";"8";"1";"GIR. RD 930         ";"DEBUT 3 VOIES       ";"NAHES               ";"65";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"8055";"";"";"7823";"";"";"7875";"";"";"32";"DIRSO"
"DIRSO-2012-90";"2012-01-01";"N0124";"2653";"73";"32";"N";"700";"84417";"491959,05";"6294381,76";"0";"76";"32";"N";"330";"87070";"489565,64";"6295102,36";"0";"D";"0";"ACCROCHE";"2012";"1702";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"ST JEAN POUTGE      ";"75";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"8070";"";"";"7837";"";"";"7889";"";"";"32";"DIRSO"
"DIRSO-2012-91";"2012-01-01";"N0124";"9453";"76";"32";"N";"330";"87070";"489565,64";"6295102,36";"0";"85";"32";"N";"735";"96523";"482368,08";"6298899,05";"0";"D";"0";"ACCROCHE";"2012";"1703";"3";"8";"1";"FIN 3 VOIES         ";"RD 626              ";"ST JEAN POUTGE      ";"78";"0";"6609";"3,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"6664";"";"";"6472";"";"";"6515";"";"";"32";"DIRSO"
"DIRSO-2012-92";"2012-01-01";"N0124";"17578";"85";"32";"N";"735";"96523";"482368,08";"6298899,05";"0";"103";"32";"N";"378";"114101";"466696,91";"6303565,5";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"8";"1";"RD 626              ";"RN 524              ";"CARGET              ";"87";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"4841";"";"";"4702";"";"";"4733";"";"";"32";"DIRSO"
"DIRSO-2012-44";"2012-01-01";"N0125";"1901";"3";"31";"N";"0";"0";"503788,03";"6220835,65";"0";"5";"31";"N";"196";"1901";"503728,57";"6219050,82";"0";"I";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"A 645               ";"RD 33 LABROQUERE    ";"LABROQUERE          ";"4";"800";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"14429";"";"";"13407";"";"";"13700";"";"";"0";"";"";"16073";"";"";"31";"DIRSO"
"DIRSO-2012-45";"2012-01-01";"N0125";"13727";"5";"31";"N";"196";"1901";"503728,57";"6219050,82";"0";"18";"31";"N";"1637";"15628";"507898,35";"6207228,84";"0";"I";"0";"ACCROCHE";"2012";"338500";"3";"1";"1";"LABROQUERE          ";"RD 33 CHAUM         ";"GALIE               ";"14";"300";"0";"";"";"7810";"";"8331";"";"8404";"";"7668";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-46";"2012-01-01";"N0125";"4878";"18";"31";"N";"1637";"15628";"507898,35";"6207228,84";"0";"23";"31";"N";"442";"20506";"511279,45";"6204676,43";"0";"I";"0";"ACCROCHE";"2012";"3800";"3";"1";"1";"RD 33 CHAUM         ";"RD 44               ";"CHAUM               ";"19";"700";"3944";"5,8";"";"3914";"";"4031";"";"4233";"";"4158";"";"3809";"";"3751";"";"4646";"";"0";"";"4211";"";"3535";"";"3308";"";"3780";"";"4389";"";"";"4756";"";"";"5045";"";"";"0";"";"";"4450";"";"";"31";"DIRSO"
"DIRSO-2012-47";"2012-01-01";"N0125";"10699";"23";"31";"N";"442";"20506";"511279,45";"6204676,43";"0";"34";"31";"N";"110";"31205";"514753,45";"6197032,78";"0";"I";"0";"ACCROCHE";"2012";"3900";"3";"1";"1";"RD 44               ";"ESPAGNE             ";"FOS                 ";"31";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"5242";"";"";"0";"";"";"5950";"";"";"31";"DIRSO"
