objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5NmTqQn_section2_21662;01/01/2012;N0021;340;20;65;N;160;351594;463748.51;6241354.74;0;20;65;N;500;351934;463883.24;6241072.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2012;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18350;;;17941;;;18342;;;65;DIRSO;
21667;01/01/2012;N0021;438;20;65;N;500;351934;463883.24;6241072.49;0;21;65;N;0;352372;463451.7;6240987.35;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18350;;;17941;;;18342;;;65;DIRSO;
5NmTqQn_section1_21667;01/01/2012;N0021;671;21;65;N;0;352372;463451.7;6240987.35;0;21;65;N;671;353043;463548.7;6240467.18;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;17048;5.2;;16669;;17215;;17941;;;;16595;;17809;;16148;;15948;;17500;;18309;;17173;;16271;;17422;;;17351;;;16817;;;16451;;;16818;;;65;DIRSO;
5NmTqQn_section2_21667;01/01/2012;N0021;1572;21;65;N;671;353043;463548.7;6240467.18;0;22;65;N;515;354615;462497.5;6239942.15;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;22100;;;22046;;;22539;;;65;DIRSO;
5NmTqQn_section3_21667;01/01/2012;N0021;590;22;65;N;515;354615;462497.5;6239942.15;0;22;65;N;1105;355205;461925.31;6239975.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;23500;;;23562;;;24508;;;65;DIRSO;
5NmTqQn_section3_4095;01/01/2012;N0021;4308;22;32;N;960;253940;511799.44;6310406.21;0;26;32;N;856;258248;511600.28;6306661.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;7509;9.8;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7263;;;7329;;;7380;;;32;DIRSO;
5NmTqQn_section4_21667;01/01/2012;N0021;1104;22;65;N;1105;355205;461925.31;6239975.66;0;23;65;N;635;356309;460901.77;6240304.14;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25488;4.3;;26184;;25965;;26967;;;;24659;;26376;;24459;;23351;;25599;;26417;;25633;;24828;;25938;;;25910;;;27157;;;27678;;;28788;;;65;DIRSO;
1YSr5nx_section1_21668;01/01/2012;N0021;1437;23;65;N;635;356309;460901.77;6240304.14;0;24;65;N;570;357746;459576.79;6240402.6;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18800;;;18820;;;19576;;;65;DIRSO;
1YSr5nx_section2_21669;01/01/2012;N0021;1259;24;65;N;570;357746;459576.79;6240402.6;0;25;65;N;256;359005;458334.4;6240531.26;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13937;;;14496;;;65;DIRSO;
23889;01/01/2012;N0021;82;25;65;N;256;359005;458334.4;6240531.26;0;25;65;N;338;359087;458261.85;6240535.63;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13937;;;14496;;;65;DIRSO;
5NmTqQn_section1_23889;01/01/2012;N0021;5101;25;65;N;338;359087;458261.85;6240535.63;0;29;65;N;0;364188;457007.05;6236266.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;13024;7.4;;;;;;;;;;;;;;;;;;;;;;;;;;14591;;;13759;;;0;;;12463;;;12964;;;65;DIRSO;
5NmTqQn_section4_4095;01/01/2012;N0021;9601;26;32;N;856;258248;511600.28;6306661.26;0;36;32;N;397;267849;508331.92;6298030.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8282;;;8358;;;8416;;;32;DIRSO;
21670;01/01/2012;N0021;340;29;65;N;0;364188;457007.05;6236266.61;0;29;65;N;340;364528;457017.46;6235933.71;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;13024;7.4;;;;;;;;;;;;;;;;;;;;;;;;;;14591;;;13759;;;0;;;12463;;;12964;;;65;DIRSO;
5NmTqQn_section1_21670;01/01/2012;N0021;2917;29;65;N;340;364528;457017.46;6235933.71;0;32;65;N;155;367445;454902.86;6233971.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;501;3;1;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11219;;;0;;;0;;;0;;;17750;;;65;DIRSO;
23891;01/01/2012;N0021;894;32;65;N;155;367445;454902.86;6233971.72;0;33;65;N;100;368339;454276.83;6233332.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;501;3;1;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11219;;;0;;;0;;;0;;;17750;;;65;DIRSO;
21666;01/01/2012;N0021;5304;33;65;N;100;368339;454276.83;6233332.76;0;38;65;N;410;373643;452763.94;6228403.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;15869;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;17317;;;0;;;0;;;17950;;;18671;;;65;DIRSO;
5NmTqQn_section5_4095;01/01/2012;N0021;10529;36;32;N;397;267849;508331.92;6298030.98;0;46;32;N;900;278378;506508.11;6288062.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;9824;;;9780;;9506;;10627;;0;;9595;;10061;;9738;;9410;;9902;;10096;;9725;;9603;;10322;;;10379;;;10369;;;10463;;;10540;;;32;DIRSO;
21671;01/01/2012;N0021;609;38;65;N;410;373643;452763.94;6228403.19;0;39;65;N;80;374252;452439.8;6227887.3;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;15869;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;17317;;;0;;;0;;;17950;;;18671;;;65;DIRSO;
5NmTqQn_section6_4095;01/01/2012;N0021;203;46;32;N;900;278378;506508.11;6288062.46;0;47;32;N;59;278581;506390.66;6287907.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;20901;;;0;;;19522;;;18958;;;19083;;;32;DIRSO;
21582;01/01/2012;N0021;97;47;32;N;59;278581;506390.66;6287907.47;0;47;32;N;156;278678;506307.99;6287913.65;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;20901;;;0;;;19522;;;18958;;;19083;;;32;DIRSO;
21583;01/01/2012;N0021;5120;47;32;N;156;278678;506307.99;6287913.65;0;52;32;N;26;283798;504422.01;6283600.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;20901;;;0;;;19522;;;18958;;;19083;;;32;DIRSO;
5NmTqQn_section1_21583;01/01/2012;N0021;11143;52;32;N;26;283798;504422.01;6283600.86;0;63;32;N;167;294941;497608.06;6276113.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7772;;;7285;;6905;;7870;;0;;7605;;8126;;8269;;8110;;8192;;8110;;7686;;7303;;7959;;;8041;;;8080;;;8045;;;8173;;;32;DIRSO;
21584;01/01/2012;N0021;42;63;32;N;167;294941;497608.06;6276113.93;0;63;32;N;209;294983;497589.23;6276076.44;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7772;;;7285;;6905;;7870;;0;;7605;;8126;;8269;;8110;;8192;;8110;;7686;;7303;;7959;;;8041;;;8080;;;8045;;;8173;;;32;DIRSO;
5NmTqQn_section1_21584;01/01/2012;N0021;1981;63;32;N;209;294983;497589.23;6276076.44;0;65;32;N;264;296964;495955.51;6275424.09;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8492;;;8456;;;8592;;;32;DIRSO;
5NmTqQn_section2_21584;01/01/2012;N0021;160;65;32;N;264;296964;495955.51;6275424.09;0;65;32;N;424;297124;495798.84;6275393.22;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;6390;;;6358;;;6458;;;32;DIRSO;
21585;01/01/2012;N0021;3580;65;32;N;424;297124;495798.84;6275393.22;0;69;32;N;175;300704;492859.28;6273998.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;6390;;;6358;;;6458;;;32;DIRSO;
5NmTqQn_section1_21585;01/01/2012;N0021;249;69;32;N;175;300704;492859.28;6273998.56;0;69;32;N;424;300953;492624.34;6273922.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8300;;;8271;;;8407;;;32;DIRSO;
21586;01/01/2012;N0021;1081;69;32;N;424;300953;492624.34;6273922.29;0;70;32;N;499;302034;491555.52;6273935.55;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;8300;;;8271;;;8407;;;32;DIRSO;
5NmTqQn_section1_21586;01/01/2012;N0021;20;70;32;N;499;302034;491555.52;6273935.55;0;70;32;N;519;302054;491535.54;6273933.15;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7731;;;7698;;;7822;;;32;DIRSO;
21587;01/01/2012;N0021;2262;70;32;N;519;302054;491535.54;6273933.15;0;72;32;N;812;304316;490748.9;6271990.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7731;;;7698;;;7822;;;32;DIRSO;
5NmTqQn_section1_21587;01/01/2012;N0021;16728;72;32;N;812;304316;490748.9;6271990.06;0;89;32;N;612;321044;480468.11;6262288.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;5841;;;5872;;;5997;;;32;DIRSO;
5NmTqQn_section2_21587;01/01/2012;N0021;6111;89;32;N;612;321044;480468.11;6262288.26;0;95;32;N;797;327155;474782.6;6261012.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4675;11.3;;4189;;3891;;4548;;0;;4662;;4914;;5234;;5134;;5075;;4901;;4545;;4293;;4736;11.1;;4757;11.5;;4806;12.4;;4831;;;4921;10.2;;32;DIRSO;
21588;01/01/2012;N0021;1865;95;32;N;797;327155;474782.6;6261012.23;0;98;32;N;188;329020;473283.34;6259916.86;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4675;11.3;;4189;;3891;;4548;;0;;4662;;4914;;5234;;5134;;5075;;4901;;4545;;4293;;4736;11.1;;4757;11.5;;4806;12.4;;4831;;;4921;10.2;;32;DIRSO;
21589;01/01/2012;N0021;2253;98;32;N;188;329020;473283.34;6259916.86;0;0;65;N;0;331273;471147.32;6259199.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4675;11.3;;4189;;3891;;4548;;0;;4662;;4914;;5234;;5134;;5075;;4901;;4545;;4293;;4736;11.1;;4757;11.5;;4806;12.4;;4831;;;4921;10.2;;32;DIRSO;
21202;01/01/2012;N0022;4015;0;9;N;0;0;601221.87;6166164.88;0;4;9;N;15;4015;600817.81;6164750.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7885;;;7854;;;7844;;;9;DIRSO;
21795;01/01/2012;N0022;2700;0;66;N;0;4015;599858.69;6163518.99;0;2;66;N;700;6715;597939.13;6163060.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7467;1.6;;5434;;5373;;7036;;6852;;7216;;7183;;9633;;12287;;8625;;7003;;6201;;6589;;7615;;;7050;;;7259;;;7189;;;7434;;;66;DIRSO;
21803;01/01/2012;N0022;320;2;66;N;700;6715;597939.13;6163060.37;0;3;66;N;90;7035;597635.95;6162961.89;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7467;1.6;;5434;;5373;;7036;;6852;;7216;;7183;;9633;;12287;;8625;;7003;;6201;;6589;;7615;;;7050;;;7259;;;7189;;;7434;;;66;DIRSO;
21804;01/01/2012;N0022;1989;3;66;N;90;7035;597635.95;6162961.89;0;5;66;N;48;9024;596175.82;6161869.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7467;1.6;;5434;;5373;;7036;;6852;;7216;;7183;;9633;;12287;;8625;;7003;;6201;;6589;;7615;;;7050;;;7259;;;7189;;;7434;;;66;DIRSO;
21807;01/01/2012;N0022;2;5;66;N;48;9024;596175.82;6161869.14;0;5;66;N;50;9026;596175.55;6161867.16;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7467;1.6;;5434;;5373;;7036;;6852;;7216;;7183;;9633;;12287;;8625;;7003;;6201;;6589;;7615;;;7050;;;7259;;;7189;;;7434;;;66;DIRSO;
54Zxsz9_section1_21807;01/01/2012;N0022;51;5;66;N;50;9026;596175.55;6161867.16;0;5;66;N;101;9077;596192.88;6161827.85;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7552;2.8;;5847;;6343;;7224;;6635;;7250;;7160;;9377;;11942;;8525;;7042;;6318;;6834;;0;;;7127;;;7304;;;7067;;;7237;;;66;DIRSO;
21808;01/01/2012;N0022;417;5;66;N;101;9077;596192.88;6161827.85;0;5;66;N;518;9494;596088.04;6161430.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7552;2.8;;5847;;6343;;7224;;6635;;7250;;7160;;9377;;11942;;8525;;7042;;6318;;6834;;0;;;7127;;;7304;;;7067;;;7237;;;66;DIRSO;
21810;01/01/2012;N0022;167;5;66;N;518;9494;596088.04;6161430.38;0;5;66;N;685;9661;596038.42;6161273.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7552;2.8;;5847;;6343;;7224;;6635;;7250;;7160;;9377;;11942;;8525;;7042;;6318;;6834;;0;;;7127;;;7304;;;7067;;;7237;;;66;DIRSO;
21812;01/01/2012;N0022;49;5;66;N;685;9661;596038.42;6161273.57;0;5;66;N;734;9710;596002.51;6161240.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7552;2.8;;5847;;6343;;7224;;6635;;7250;;7160;;9377;;11942;;8525;;7042;;6318;;6834;;0;;;7127;;;7304;;;7067;;;7237;;;66;DIRSO;
q9ORBWY_section2_21315;01/01/2012;N0088;2035.3;0;81;N;0;290573;644851.37;6335715.28;0;3;81;N;71.3;292608.3;644404.01;6333849.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6120;;;0;;;0;;;0;;;6330;;;81;DIRSO;
q9ORBWY_section1_11328;01/01/2012;N0088;415;2;12;N;800;203008;704937.45;6359453.64;0;3;12;N;215;203423;704531.51;6359548.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
22064;01/01/2012;N0088;798.7;3;81;N;71.3;292608.3;644404.01;6333849.27;0;4;81;N;19;293407;644099.06;6333194.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6120;;;0;;;0;;;0;;;6330;;;81;DIRSO;
q9ORBWY_section2_11328;01/01/2012;N0088;485;3;12;N;215;203423;704531.51;6359548.69;0;3;12;N;700;203908;704073.31;6359435.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
q9ORBWY_section3_11328;01/01/2012;N0088;207;3;12;N;700;203908;704073.31;6359435.54;0;3;12;N;907;204115;703925.35;6359289.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
q9ORBWY_section4_11328;01/01/2012;N0088;241;3;12;N;907;204115;703925.35;6359289.42;0;3;12;N;1148;204356;703722.88;6359166.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
23865;01/01/2012;N0088;170;3;12;N;1148;204356;703722.88;6359166.44;0;3;12;N;1318;204526;703555;6359193.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21252;01/01/2012;N0088;40;3;12;N;1318;204526;703555;6359193.74;0;3;12;N;1358;204566;703515.02;6359192.25;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21253;01/01/2012;N0088;4817;3;12;N;1358;204566;703515.02;6359192.25;0;8;12;N;279;209383;699467.39;6361042.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
22055;01/01/2012;N0088;5611;4;81;N;19;293407;644099.06;6333194.23;0;9;81;N;905;299018;638923.08;6331570.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6120;;;0;;;0;;;0;;;6330;;;81;DIRSO;
21309;01/01/2012;N0088;1543;8;12;N;279;209383;699467.39;6361042.42;0;9;12;N;905;210926;698033.29;6361280.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21256;01/01/2012;N0088;289;9;12;N;905;210926;698033.29;6361280.84;0;10;12;N;220;211215;697758.54;6361315.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
22065;01/01/2012;N0088;10;9;81;N;905;299018;638923.08;6331570.83;0;9;81;N;915;299028;638921.16;6331560.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6120;;;0;;;0;;;0;;;6330;;;81;DIRSO;
q9ORBWY_section1_22065;01/01/2012;N0088;798;9;81;N;915;299028;638921.16;6331560.96;0;11;81;N;0;299826;638443.98;6330930.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6120;;;0;;;0;;;0;;;6330;;;81;DIRSO;
21257;01/01/2012;N0088;70;10;12;N;220;211215;697758.54;6361315.47;0;10;12;N;290;211285;697703.63;6361311.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
