objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
792;01/01/2012;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420971.7;6418100;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;33;DIRA;
HH0WrEZ_section1_793;01/01/2012;N0230;900;34;33;N;350;350;420971.7;6418100;0;35;33;N;247;1250;421633.99;6418696.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;33;DIRA;
txu4Bxy_section2_793;01/01/2012;N0230;1396;35;33;N;247;1250;421633.99;6418696.14;0;36;33;N;643;2646;422210.7;6419826.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;105615;14.8;;97133;;97924;;103506;;105657;;103894;;110394;;117587;;118089;;108848;;103371;;102223;;98083;;107683;15.4;;106514;15.5;;106146;15.1;;105250;15.9;;42444;;;33;DIRA;
txu4Bxy_section4_793;01/01/2012;N0230;1207;39;33;N;541;5543;423401.24;6422087.4;0;40;33;N;703;6750;423172.15;6423258.7;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;117275;14.9;;102389;;103944;;114049;;115766;;114520;;121093;;128560;;128264;;119435;;113295;;108606;;;;116106;16.4;;116064;16.3;;115609;16;;114522;16.8;;102017;15.8;;33;DIRA;
txu4Bxy_section5_793;01/01/2012;N0230;1687;40;33;N;703;6750;423172.15;6423258.7;0;42;33;N;393;8437;423297.88;6424915.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
txu4Bxy_section6_793;01/01/2012;N0230;1445.5;42;33;N;393;8437;423297.88;6424915.77;0;43;33;N;837.5;9882.5;422885.05;6426286.32;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
794;01/01/2012;N0230;667.5;43;33;N;837.5;9882.5;422885.05;6426286.32;0;44;33;N;507;10550;423007.16;6426828.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
1096;01/01/2012;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;79;DIRA;
1098;01/01/2012;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;79;DIRA;
1087;01/01/2012;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;1073;24.8;;766;;805;;862;;1080;;1008;;1063;;1547;;2054;;1166;;864;;806;;829;;1102;23.7;;1083;21.2;;1085;21.4;;1195;19.4;;1079;19;;64;DIRA;
