"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2015-61";"2015-01-01";"N0088";"3505";"26";"81";"N";"0";"310850";"633674,69";"6321975,98";"0";"29";"81";"N";"513";"314355";"634387,86";"6318744,98";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"FIN DEV CARMAUX     ";"RD 903              ";"LA TETE             ";"26";"184";"20332";"7,4";"";"17947";"";"18602";"";"19699";"";"20470";"";"20011";"";"21199";"";"21283";"";"20276";"";"21504";"";"21794";"";"20525";"";"20579";"";"19625";"";"";"19165";"10,7";"";"19288";"";"";"19445";"";"";"19254";"";"";"81";"DIRSO"
"DIRSO-2015-145";"2015-01-01";"N0088";"2779";"29";"81";"N";"513";"314355";"634387,86";"6318744,98";"0";"32";"81";"N";"0";"317134";"632148,1";"6317440,96";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"RD 903              ";"LARQUIPEYRE         ";"LARQUIPEYRE         ";"31";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"24705";"";"";"0";"";"";"24689";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-146";"2015-01-01";"N0088";"979";"32";"81";"N";"0";"317134";"632148,1";"6317440,96";"0";"32";"81";"N";"979";"318113";"632558,67";"6316689,73";"0";"D";"0";"ACCROCHE";"2015";"501";"3";"8";"1";"LARQUIPEYRE         ";"CARREFOUR CANTEPAU  ";"ROCADE D'ALBI       ";"32";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"27933";"";"";"0";"";"";"27915";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-72";"2015-01-01";"N0088";"1419";"32";"81";"N";"979";"318113";"632558,67";"6316689,73";"0";"33";"81";"N";"914";"319532";"633488,57";"6315721,12";"0";"D";"0";"ACCROCHE";"2015";"502";"3";"1";"1";"CARREFOUR CANTEPAU  ";"RD 100              ";"ROCADE D'ALBI       ";"33";"150";"38284";"5,4";"";"33737";"";"35852";"";"39088";"";"40266";"";"38629";"";"40159";"";"38140";"";"35698";"";"40389";"";"40085";"";"38274";"";"39052";"";"33922";"";"";"34569";"";"";"0";"";"";"34546";"";"";"35701";"";"";"81";"DIRSO"
"DIRSO-2015-147";"2015-01-01";"N0088";"849";"33";"81";"N";"914";"319532";"633488,57";"6315721,12";"0";"34";"81";"N";"175";"320381";"633649,03";"6314913,21";"0";"D";"0";"ACCROCHE";"2015";"503";"3";"8";"1";"RD 100              ";"RD 999              ";"ROCADE D'ALBI       ";"34";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"26861";"";"";"0";"";"";"26844";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-148";"2015-01-01";"N0088";"3554";"34";"81";"N";"175";"320381";"633649,03";"6314913,21";"0";"36";"81";"N";"910";"323935";"631090,34";"6312890,75";"0";"D";"0";"ACCROCHE";"2015";"504";"3";"8";"1";"RD 999              ";"RN 112              ";"ROCADE D'ALBI       ";"35";"1034";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"34488";"";"";"0";"";"";"34466";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-149";"2015-01-01";"N0088";"1931";"36";"81";"N";"910";"323935";"631090,34";"6312890,75";"0";"38";"81";"N";"80";"325866";"629327,95";"6313446,08";"0";"D";"0";"ACCROCHE";"2015";"505";"3";"8";"1";"RN 112              ";"FIN ROCADE          ";"ROCADE D'ALBI       ";"37";"1075";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"29487";"";"";"0";"";"";"29468";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-63";"2015-01-01";"N0088";"5528";"38";"81";"N";"80";"325866";"629327,95";"6313446,08";"0";"43";"81";"N";"354";"331394";"623969,5";"6313177,76";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"FIN ROCADE          ";"A 68                ";"LE SEQUESTRE        ";"41";"800";"36660";"7,5";"";"33583";"";"34107";"";"36276";"";"36236";"";"35732";"";"38639";"";"37686";"";"35137";"";"38900";"";"39051";"";"37295";"";"37172";"";"35296";"";"";"34250";"";"";"0";"";"";"33077";"";"";"32110";"";"";"81";"DIRSO"
"DIRSO-2015-30";"2015-01-01";"N0112";"9027";"25";"81";"N";"0";"0";"649691,48";"6267752,96";"0";"33";"81";"N";"300";"9027";"641767,5";"6270748,99";"0";"I";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"MAZAMET             ";"RD 621              ";"ST PIERRE           ";"29";"340";"13110";"9,6";"";"11815";"";"11831";"";"12810";"";"13411";"";"13104";"";"13929";"";"14005";"";"13054";"";"13898";"";"13805";"";"12930";"";"12665";"";"13020";"";"";"12934";"";"";"0";"";"";"13243";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-150";"2015-01-01";"N0112";"10566";"33";"81";"N";"300";"9027";"641767,5";"6270748,99";"0";"41";"81";"N";"1239";"19593";"636821,06";"6277439,03";"0";"I";"0";"ACCROCHE";"2015";"1800";"3";"8";"1";"RD 621              ";"RN 126 PR 53 CASTRES";"LACAZE              ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10727";"";"";"0";"";"";"10984";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-68";"2015-01-01";"N0116";"3407";"0";"66";"N";"0";"0";"687716,94";"6177207,61";"0";"6";"66";"N";"400";"3407";"684467,56";"6176442,58";"0";"D";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"GIRATOIRE ST CHARLES";"Echangeur du Soler  ";"PERPIGNAN RN116     ";"4";"360";"25708";"4,3";"";"23161";"";"23941";"";"24177";"";"24701";"";"24192";"";"26218";"";"30148";"";"28487";"";"26213";"";"27979";"";"23589";"";"25450";"";"24494";"";"";"25944";"";"";"25727";"";"";"26243";"";"";"26140";"";"";"66";"DIRSO"
"DIRSO-2015-140";"2015-01-01";"N0116";"5251";"6";"66";"N";"400";"3407";"684467,56";"6176442,58";"0";"11";"66";"N";"650";"8658";"679405,16";"6175954,79";"0";"D";"0";"ACCROCHE";"2015";"2401";"3";"8";"1";"Echangeur du Soler  ";"Echangeur RD 16     ";"LE SOLER            ";"10";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19722";"";"";"19655";"";"";"19694";"";"";"0";"";"";"66";"DIRSO"
"DIRSO-2015-44";"2015-01-01";"N0116";"3451";"11";"66";"N";"650";"8658";"679405,16";"6175954,79";"0";"14";"66";"N";"1200";"12109";"676145,43";"6177029,39";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"Echangeur RD 16     ";"Echangeur Millas    ";"SAINT FELIU         ";"13";"540";"20652";"3,9";"";"18645";"";"19660";"";"19589";"";"20054";"";"19876";"";"21279";"";"23322";"";"24285";"";"21632";"";"20509";"";"19232";"";"19630";"";"20335";"";"";"19802";"";"";"19514";"";"";"19632";"";"";"19298";"";"";"66";"DIRSO"
"DIRSO-2015-32";"2015-01-01";"N0116";"7575";"14";"66";"N";"1200";"12109";"676145,43";"6177029,39";"0";"22";"66";"N";"0";"19684";"669604,35";"6175713,99";"0";"D";"0";"ACCROCHE";"2015";"2601";"3";"1";"1";"Echangeur Millas    ";"Echangeur Ille/Têt  ";"MILLAS              ";"17";"250";"15291";"4,1";"";"13578";"";"14569";"";"14164";"";"14662";"";"14696";"";"15524";"";"17833";"";"19164";"";"15811";"";"14986";"";"13841";"";"14548";"";"15179";"";"";"14601";"";"";"14471";"";"";"14336";"";"";"14864";"";"";"66";"DIRSO"
"DIRSO-2015-23";"2015-01-01";"N0116";"19996";"22";"66";"N";"0";"19684";"669604,35";"6175713,99";"0";"42";"66";"N";"441";"39680";"652616,74";"6169498,67";"0";"D";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"Echangeur Ille/Têt  ";"D35 PRADES          ";"BOULETERNERE        ";"27";"500";"15006";"4,9";"";"13148";"";"14005";"";"13831";"";"14367";"";"14624";"";"15531";"";"17751";"";"18277";"";"16119";"";"14898";"";"13460";"";"13950";"";"15088";"";"";"14871";"";"";"14657";"";"";"14797";"";"";"14825";"";"";"66";"DIRSO"
"DIRSO-2015-28";"2015-01-01";"N0116";"6469";"42";"66";"N";"441";"39680";"652616,74";"6169498,67";"0";"48";"66";"N";"311";"46149";"648222,05";"6165440,65";"0";"D";"0";"ACCROCHE";"2015";"2800";"3";"1";"1";"D 35(N9116)         ";"D116 VILLEFRANCHE   ";"RIA                 ";"45";"250";"10097";"";"";"8457";"";"9650";"";"8828";"";"9201";"";"9529";"";"10134";"";"12561";"";"14737";"";"10958";"";"9867";"";"8205";"";"8934";"";"10070";"";"";"9902";"";"";"9868";"";"";"9887";"";"";"9994";"";"";"66";"DIRSO"
"DIRSO-2015-141";"2015-01-01";"N0116";"9960";"48";"66";"N";"311";"46149";"648222,05";"6165440,65";"0";"58";"66";"N";"178";"56109";"639760,52";"6161774,43";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"8";"1";"D 116               ";"D 4 OLETTE          ";"SERDINYA            ";"53";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9031";"";"";"9000";"";"";"9018";"";"";"0";"";"";"66";"DIRSO"
"DIRSO-2015-84";"2015-01-01";"N0116";"19770";"58";"66";"N";"178";"56109";"639760,52";"6161774,43";"0";"78";"66";"N";"535";"75879";"627219,28";"6156820,79";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"1";"1";"D 4 OLETTE          ";"D 118               ";"OLETTE              ";"56";"182";"5336";"5,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"66";"DIRSO"
"DIRSO-2015-7";"2015-01-01";"N0116";"2491";"78";"66";"N";"535";"75879";"627219,28";"6156820,79";"0";"81";"66";"N";"60";"78370";"625300,08";"6155619,91";"0";"D";"0";"ACCROCHE";"2015";"3100";"3";"1";"1";"D 118               ";"D10                 ";"MONT-LOUIS / N116   ";"79";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4291";"";"";"4188";"";"";"4260";"";"";"4296";"";"";"4343";"";"";"66";"DIRSO"
"DIRSO-2015-47";"2015-01-01";"N0116";"17935";"81";"66";"N";"60";"78370";"625300,08";"6155619,91";"0";"99";"66";"N";"150";"96305";"612976,96";"6148809,13";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"D 10                ";"BOURG-MADAME        ";"HIX                 ";"98";"300";"4218";"4,8";"";"3812";"";"4045";"";"3629";"";"3768";"";"3688";"";"4213";"";"5085";"";"7325";"";"4217";"";"3748";"";"2986";"";"4036";"";"4149";"";"";"4099";"";"";"4181";"";"";"4430";"";"";"4302";"";"";"66";"DIRSO"
"DIRSO-2015-10";"2015-01-01";"N0116";"1479";"99";"66";"N";"150";"96305";"612976,96";"6148809,13";"0";"100";"66";"N";"552";"97784";"613025,9";"6150256,69";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"RD618 UR            ";"RN116 BOURG MADAME  ";"BOURG-MADAME-NORD   ";"99";"657";"4028";"5,1";"";"3743";"";"3931";"";"3745";"";"3715";"";"3630";"";"3863";"";"4613";"";"5927";"";"4178";"";"3713";"";"3335";"";"3899";"";"4600";"";"";"4909";"";"";"5080";"";"";"5136";"";"";"5230";"";"";"66";"DIRSO"
"DIRSO-2015-107";"2015-01-01";"N0124";"2920";"6";"31";"N";"0";"0";"567297,7";"6280274,24";"0";"9";"31";"N";"317";"2920";"564509,98";"6280103,51";"0";"D";"0";"ACCROCHE";"2015";"3202";"3";"8";"1";"DEBUT 2X2 VOIES     ";"Fin 2x2 voies       ";"COLOMIERS           ";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2015-108";"2015-01-01";"N0124";"3919";"9";"31";"N";"317";"2920";"564509,98";"6280103,51";"0";"13";"31";"N";"192";"6839";"560975,86";"6279253,06";"0";"D";"0";"ACCROCHE";"2015";"3300";"3";"8";"1";"FIN 2X2 VOIES       ";"RD 24               ";"COLOMIERS siredo    ";"11";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2015-109";"2015-01-01";"N0124";"7216";"13";"31";"N";"192";"6839";"560975,86";"6279253,06";"0";"0";"32";"N";"0";"14055";"554639,31";"6277450,7";"0";"D";"0";"ACCROCHE";"2015";"3400";"3";"8";"1";"RD 24               ";"DEPARTEMENT 32      ";"LEGUEVIN            ";"15";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2015-118";"2015-01-01";"N0124";"2690";"0";"32";"N";"0";"14055";"554639,31";"6277450,7";"0";"2";"32";"N";"700";"16745";"552195,01";"6278370,49";"0";"D";"0";"ACCROCHE";"2015";"901";"3";"8";"1";"DEPARTEMENT 31      ";"DEBUT DEV PUJAUDRAN ";"COMPTAGES 0009.03   ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-119";"2015-01-01";"N0124";"2982";"2";"32";"N";"700";"16745";"552195,01";"6278370,49";"0";"5";"32";"N";"800";"19727";"549353,54";"6277598,13";"0";"D";"0";"ACCROCHE";"2015";"902";"3";"8";"1";"DEBUT DEV.PUJAUDRAN ";"FIN DEV.            ";"DEV.PUJAUDRAN       ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-48";"2015-01-01";"N0124";"6290";"5";"32";"N";"800";"19727";"549353,54";"6277598,13";"0";"13";"32";"N";"143";"26017";"544390,9";"6280434,79";"0";"D";"0";"ACCROCHE";"2015";"903";"3";"1";"1";"FIN DEV .PUJAUDRAN  ";"RD 654              ";"PUJAUDRAN           ";"6";"165";"23132";"6,5";"";"21864";"";"22045";"";"22788";"";"23243";"";"22825";"";"24617";"";"24430";"";"22619";"";"24130";"";"24405";"";"22392";"";"22189";"";"22750";"";"";"22983";"";"";"22267";"";"";"22055";"";"";"21360";"";"";"32";"DIRSO"
"DIRSO-2015-79";"2015-01-01";"N0124";"19015";"13";"32";"N";"143";"26017";"544390,9";"6280434,79";"0";"32";"32";"N";"587";"45032";"526783,2";"6283982,63";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"RD 654              ";"DEBUT 3 VOIES       ";"ISLE JOURDAIN       ";"17";"800";"12685";"9,5";"";"11176";"";"11505";"";"12230";"";"13441";"";"12845";"";"13232";"";"13462";"";"12943";"";"13157";"";"13297";"";"12446";"";"12422";"";"0";"";"";"0";"";"";"0";"";"";"11646";"10,3";"";"11372";"";"";"32";"DIRSO"
"DIRSO-2015-120";"2015-01-01";"N0124";"2610";"32";"32";"N";"587";"45032";"526783,2";"6283982,63";"0";"35";"32";"N";"180";"47642";"524251,64";"6284559,62";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"DEBUT 3 VOIES       ";"GIR. AUBIET EST     ";"CAHUZAC             ";"33";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-121";"2015-01-01";"N0124";"3877";"35";"32";"N";"180";"47642";"524251,64";"6284559,62";"0";"38";"32";"N";"970";"51519";"521017,9";"6286588,09";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"1";"GIR. AUBIET EST     ";"RD 928              ";"DEV AUBIET EST      ";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-78";"2015-01-01";"N0124";"4171";"38";"32";"N";"970";"51519";"521017,9";"6286588,09";"0";"43";"32";"N";"0";"55690";"517297,7";"6285932,33";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"RD 928              ";"GIR. AUBIET OUEST   ";"AUBIET              ";"42";"900";"12898";"6,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-122";"2015-01-01";"N0124";"6299";"43";"32";"N";"0";"55690";"517297,7";"6285932,33";"0";"49";"32";"N";"332";"61989";"511340,4";"6287118,15";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"8";"1";"GIR. AUBIET OUEST   ";"FIN 3 VOIES         ";"MARSAN              ";"47";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"CONTINUITE_634";"2015-01-01";"N0124";"2010";"49";"32";"N";"332";"61989";"511340,4";"6287118,15";"0";"51";"32";"N";"490";"63999";"509471,77";"6287436,99";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"DIRSO-2015-65";"2015-01-01";"N0124";"3766";"51";"32";"N";"490";"63999";"509471,77";"6287436,99";"0";"56";"32";"N";"100";"67765";"506058,66";"6287769,64";"0";"D";"0";"ACCROCHE";"2015";"1502";"3";"1";"1";"GIR ST.CRICQ        ";"GIR . ENDOUMINGUE   ";"ENGACHIES           ";"53";"20";"9520";"12,2";"";"8116";"";"8377";"";"8903";"";"9631";"";"9807";"";"10043";"";"10578";"";"10393";"";"9937";"";"9933";"";"8979";"";"9448";"";"9139";"12,7";"";"9044";"10,2";"";"8509";"14,1";"";"8837";"12,3";"";"8282";"12,6";"";"32";"DIRSO"
"DIRSO-2015-57";"2015-01-01";"N0124";"5388";"56";"32";"N";"100";"67765";"506058,66";"6287769,64";"0";"62";"32";"N";"500";"73153";"500923,43";"6288858,82";"0";"D";"0";"ACCROCHE";"2015";"1601";"3";"1";"1";"GIR . ENDOUMINGUE   ";"GIR. RD 930         ";"DURAN               ";"61";"450";"11228";"9,6";"";"9754";"";"9895";"";"10547";"";"11301";"";"11680";"";"11779";"";"12491";"";"12243";"";"11689";"";"11608";"";"10733";"";"10902";"";"10912";"";"";"10678";"10";"";"10402";"10,2";"";"10746";"10";"";"10779";"";"";"32";"DIRSO"
"DIRSO-2015-123";"2015-01-01";"N0124";"11046";"62";"32";"N";"500";"73153";"500923,43";"6288858,82";"0";"73";"32";"N";"700";"84199";"491957,64";"6294383,26";"0";"D";"0";"ACCROCHE";"2015";"1701";"3";"8";"1";"GIR. RD 930         ";"DEBUT 3 VOIES       ";"NAHES               ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8569";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-124";"2015-01-01";"N0124";"2653";"73";"32";"N";"700";"84199";"491957,64";"6294383,26";"0";"76";"32";"N";"330";"86852";"489563,66";"6295102,47";"0";"D";"0";"ACCROCHE";"2015";"1702";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"ST JEAN POUTGE      ";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8585";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-125";"2015-01-01";"N0124";"9453";"76";"32";"N";"330";"86852";"489563,66";"6295102,47";"0";"85";"32";"N";"735";"96305";"482372,5";"6298899,43";"0";"D";"0";"ACCROCHE";"2015";"1703";"3";"8";"1";"FIN 3 VOIES         ";"RD 626              ";"ST JEAN POUTGE      ";"78";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6784";"";"";"6609";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-3";"2015-01-01";"N0124";"17578";"85";"32";"N";"735";"96305";"482372,5";"6298899,43";"0";"103";"32";"N";"378";"113883";"466696,91";"6303565,5";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"8";"1";"RD 626              ";"RN 524              ";"CARGET              ";"87";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6216";"16,2";"";"5150";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-80";"2015-01-01";"N0125";"1901";"3";"31";"N";"0";"0";"503788,03";"6220835,65";"0";"5";"31";"N";"196";"1901";"503738,73";"6219043,16";"0";"I";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"A 645               ";"RD 33 LABROQUERE    ";"LABROQUERE          ";"4";"800";"11916";"9,6";"";"11016";"";"12382";"";"11905";"";"11832";"";"11427";"";"11809";"";"13146";"";"13299";"";"12002";"";"11972";"";"10482";"";"11723";"";"0";"";"";"0";"";"";"0";"";"";"14429";"";"";"13407";"";"";"31";"DIRSO"
"DIRSO-2015-110";"2015-01-01";"N0125";"13727";"5";"31";"N";"196";"1901";"503738,73";"6219043,16";"0";"18";"31";"N";"1637";"15628";"507895,46";"6207234,41";"0";"I";"0";"ACCROCHE";"2015";"338500";"3";"8";"1";"LABROQUERE          ";"RD 33 CHAUM         ";"GALIE               ";"14";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2015-55";"2015-01-01";"N0125";"4878";"18";"31";"N";"1637";"15628";"507895,46";"6207234,41";"0";"23";"31";"N";"442";"20506";"511274,04";"6204685,7";"0";"I";"0";"ACCROCHE";"2015";"3800";"3";"1";"1";"RD 33 CHAUM         ";"RD 44               ";"CHAUM               ";"19";"700";"3764";"6,5";"";"";"";"4052";"";"3864";"";"3768";"";"3709";"";"3438";"";"4185";"";"4741";"";"3538";"";"3477";"";"3083";"";"3665";"";"3666";"";"";"3606";"";"";"3944";"";"";"4389";"";"";"4756";"";"";"31";"DIRSO"
"DIRSO-2015-9";"2015-01-01";"N0125";"10699";"23";"31";"N";"442";"20506";"511274,04";"6204685,7";"0";"34";"31";"N";"110";"31205";"514753,45";"6197032,78";"0";"I";"0";"ACCROCHE";"2015";"3900";"3";"1";"1";"RD 44               ";"ESPAGNE             ";"FOS                 ";"31";"0";"3218";"10";"";"2445";"";"3222";"";"3294";"";"3291";"";"3326";"";"3049";"";"3850";"";"4801";"";"3084";"";"2970";"";"2363";"";"2886";"";"3768";"10";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2015-151";"2015-01-01";"N0126";"26698";"5";"81";"N";"0";"0";"594334,06";"6282290,94";"0";"33";"81";"N";"385";"26698";"619407,34";"6273359,82";"0";"I";"0";"ACCROCHE";"2015";"2300";"3";"8";"1";"RD 42               ";"RD 84               ";"RIVIERE DE LEN      ";"8";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"2085";"";"";"5769";"13";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-56";"2015-01-01";"N0126";"9297";"33";"81";"N";"385";"26698";"619407,34";"6273359,82";"0";"43";"81";"N";"90";"35995";"628279,98";"6274171,04";"0";"I";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"RD 84               ";"RD 621              ";"DEV PUYLAURENS      ";"35";"10";"8085";"9,1";"";"7429";"";"7468";"";"8064";"";"8261";"";"7947";"";"8496";"";"8198";"";"7502";"";"8483";"";"8734";"";"8223";"";"8194";"";"7870";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-152";"2015-01-01";"N0126";"6081";"43";"81";"N";"90";"35995";"628279,98";"6274171,04";"0";"49";"81";"N";"608";"42076";"633445,81";"6276728,06";"0";"I";"0";"ACCROCHE";"2015";"2501";"3";"8";"1";"RD 621              ";"RD 50               ";"SAIX OUEST          ";"49";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-77";"2015-01-01";"N0126";"2345";"49";"81";"N";"608";"42076";"633445,81";"6276728,06";"0";"51";"81";"N";"945";"44421";"635727,31";"6277208,47";"0";"I";"0";"ACCROCHE";"2015";"2600";"3";"8";"1";"RD 50               ";"CASTRES EB 10       ";"PONT DE SAIX        ";"50";"600";"18249";"7,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6668";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
