objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
gLPTi58_section2_19872;01/01/2015;N0021;1270;14;65;N;940;354639;465262.2;6246462.74;0;16;65;N;200;355909;464876.22;6245252.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9844;;;0;;;0;;;0;;;65;DIRSO;
19802;01/01/2015;N0021;275;15;32;N;841;255187;509250.67;6316942.5;0;16;32;N;123;255462;509175.62;6316721.45;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6146;9.1;;5513;;5599;;6053;;6244;;5982;;6565;;6564;;6596;;6507;;6247;;5973;;5884;;6275;11.8;;6246;;;6824;;;6432;12.4;;6460;;;32;DIRSO;
19793;01/01/2015;N0021;6897;16;32;N;123;255462;509175.62;6316721.45;0;22;32;N;960;262359;511798.6;6310418.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6146;9.1;;5513;;5599;;6053;;6244;;5982;;6565;;6564;;6596;;6507;;6247;;5973;;5884;;6275;11.8;;6246;;;6824;;;6432;12.4;;6460;;;32;DIRSO;
19873;01/01/2015;N0021;1595;16;65;N;200;355909;464876.22;6245252.39;0;17;65;N;800;357504;464391.34;6243731.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9844;;;0;;;0;;;0;;;65;DIRSO;
19874;01/01/2015;N0021;15;17;65;N;800;357504;464391.34;6243731.98;0;17;65;N;815;357519;464386.77;6243717.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9844;;;0;;;0;;;0;;;65;DIRSO;
gLPTi58_section1_19874;01/01/2015;N0021;2494;17;65;N;815;357519;464386.77;6243717.69;0;20;65;N;160;360013;463752.14;6241349.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;10444;6.7;;;;;;;;;;;;;;;;;;;;;;;;;;10697;;;10845;;;11375;;;0;;;0;;;65;DIRSO;
gLPTi58_section2_19874;01/01/2015;N0021;340;20;65;N;160;360013;463752.14;6241349.69;0;20;65;N;500;360353;463883.24;6241072.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2015;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;65;DIRSO;
19880;01/01/2015;N0021;438;20;65;N;500;360353;463883.24;6241072.49;0;21;65;N;0;360791;463434.03;6240984.51;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;65;DIRSO;
gLPTi58_section1_19880;01/01/2015;N0021;671;21;65;N;0;360791;463434.03;6240984.51;0;21;65;N;671;361462;463552.93;6240452.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;16025;4.8;;15897;;15479;;16903;;16498;;15438;;17014;;15419;;14175;;16767;;16777;;16455;;15510;;16147;;;16256;;;17048;;;17422;;;17351;;;65;DIRSO;
gLPTi58_section2_19880;01/01/2015;N0021;1572;21;65;N;671;361462;463552.93;6240452.66;0;22;65;N;515;363034;462485.99;6239938.29;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21784;;;0;;;0;;;0;;;65;DIRSO;
gLPTi58_section3_19880;01/01/2015;N0021;590;22;65;N;515;363034;462485.99;6239938.29;0;22;65;N;1105;363624;461912.3;6239980.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21623;;;0;;;0;;;0;;;65;DIRSO;
gLPTi58_section1_19793;01/01/2015;N0021;4308;22;32;N;960;262359;511798.6;6310418.16;0;26;32;N;856;266667;511603.89;6306672.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7477;;;7509;;;0;;;0;;;32;DIRSO;
gLPTi58_section4_19880;01/01/2015;N0021;1104;22;65;N;1105;363624;461912.3;6239980.33;0;23;65;N;635;364728;460888.13;6240298.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25113;6;;24861;;24224;;26372;;25633;;23834;;26046;;24279;;22604;;26232;;26026;;25357;;25896;;25114;;;25402;;;25488;;;25938;;;25910;;;65;DIRSO;
19881;01/01/2015;N0021;1437;23;65;N;635;364728;460888.13;6240298.59;0;24;65;N;570;366165;459566.95;6240397.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17272;;;0;;;0;;;0;;;65;DIRSO;
KS5sNnz_section2_19882;01/01/2015;N0021;1341;24;65;N;570;366165;459566.95;6240397.82;0;25;65;N;338;367506;458262.67;6240525.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12790;;;0;;;0;;;0;;;65;DIRSO;
19883;01/01/2015;N0021;5503;25;65;N;338;367506;458262.67;6240525.59;0;29;65;N;340;373009;457007.55;6235906.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12980;;;13024;;;14591;;;13759;;;65;DIRSO;
gLPTi58_section2_19793;01/01/2015;N0021;9601;26;32;N;856;266667;511603.89;6306672.69;0;36;32;N;397;276268;508331.67;6298039.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7813;;;0;;;0;;;0;;;32;DIRSO;
gLPTi58_section1_19883;01/01/2015;N0021;2878;29;65;N;340;373009;457007.55;6235906.22;0;32;65;N;155;375887;454902.85;6233971.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;11219;;;0;;;65;DIRSO;
21656;01/01/2015;N0021;894;32;65;N;155;375887;454902.85;6233971.72;0;33;65;N;100;376781;454279.84;6233337.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;11219;;;0;;;65;DIRSO;
19879;01/01/2015;N0021;5304;33;65;N;100;376781;454279.84;6233337.51;0;38;65;N;410;382085;452763.94;6228403.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19907;;;15815;;;15869;;;17317;;;0;;;65;DIRSO;
gLPTi58_section3_19793;01/01/2015;N0021;10529;36;32;N;397;276268;508331.67;6298039.18;0;46;32;N;900;286797;506500.19;6288041.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;10038;;;9457;;9589;;10174;;10236;;9713;;10496;;10025;;9694;;10628;;10510;;9910;;10016;;10086;;;9783;;;9824;;;10322;;;10379;;;32;DIRSO;
19884;01/01/2015;N0021;681;38;65;N;410;382085;452763.94;6228403.19;0;39;65;N;152;382766;452432.69;6227833.24;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19907;;;15815;;;15869;;;17317;;;0;;;65;DIRSO;
gLPTi58_section4_19793;01/01/2015;N0021;203;46;32;N;900;286797;506500.19;6288041.36;0;47;32;N;59;287000;506370.83;6287895.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20768;;;0;;;20901;;;0;;;32;DIRSO;
19794;01/01/2015;N0021;97;47;32;N;59;287000;506370.83;6287895.67;0;47;32;N;156;287097;506286.8;6287904.38;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20768;;;0;;;20901;;;0;;;32;DIRSO;
19795;01/01/2015;N0021;5120;47;32;N;156;287097;506286.8;6287904.38;0;52;32;N;26;292217;504417.1;6283565.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20768;;;0;;;20901;;;0;;;32;DIRSO;
gLPTi58_section1_19795;01/01/2015;N0021;11143;52;32;N;26;292217;504417.1;6283565.12;0;63;32;N;167;303360;497609.87;6276117.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7926;9.1;;7290;;7293;;7843;;7931;;7731;;8238;;8230;;8177;;8426;;8284;;7816;;7820;;0;;;7847;;;7772;;;7959;;;8041;;;32;DIRSO;
19796;01/01/2015;N0021;42;63;32;N;167;303360;497609.87;6276117.53;0;63;32;N;209;303402;497591.03;6276079.92;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7926;9.1;;7290;;7293;;7843;;7931;;7731;;8238;;8230;;8177;;8426;;8284;;7816;;7820;;0;;;7847;;;7772;;;7959;;;8041;;;32;DIRSO;
gLPTi58_section1_19796;01/01/2015;N0021;1981;63;32;N;209;303402;497591.03;6276079.92;0;65;32;N;264;305383;495952.73;6275423.98;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8247;;;0;;;0;;;0;;;32;DIRSO;
gLPTi58_section2_19796;01/01/2015;N0021;160;65;32;N;264;305383;495952.73;6275423.98;0;65;32;N;424;305543;495795.79;6275392.13;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5902;10;;6157;;;0;;;0;;;0;;;32;DIRSO;
19797;01/01/2015;N0021;3580;65;32;N;424;305543;495795.79;6275392.13;0;69;32;N;175;309123;492833.86;6273989.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5902;10;;6157;;;0;;;0;;;0;;;32;DIRSO;
gLPTi58_section1_19797;01/01/2015;N0021;249;69;32;N;175;309123;492833.86;6273989.79;0;69;32;N;424;309372;492596.23;6273913.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8124;;;0;;;0;;;0;;;32;DIRSO;
19798;01/01/2015;N0021;1081;69;32;N;424;309372;492596.23;6273913.87;0;70;32;N;499;310453;491522.11;6273930.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8124;;;0;;;0;;;0;;;32;DIRSO;
gLPTi58_section1_19798;01/01/2015;N0021;20;70;32;N;499;310453;491522.11;6273930.73;0;70;32;N;519;310473;491502.74;6273925.42;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7508;;;0;;;0;;;0;;;32;DIRSO;
19799;01/01/2015;N0021;2262;70;32;N;519;310473;491502.74;6273925.42;0;72;32;N;812;312735;490751.75;6271993.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7508;;;0;;;0;;;0;;;32;DIRSO;
gLPTi58_section1_19799;01/01/2015;N0021;16728;72;32;N;812;312735;490751.75;6271993.75;0;89;32;N;612;329463;480463.49;6262287.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4934;13.1;;5642;;;0;;;0;;;0;;;32;DIRSO;
gLPTi58_section2_19799;01/01/2015;N0021;6111;89;32;N;612;329463;480463.49;6262287.34;0;95;32;N;797;335574;474789.16;6261019.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4594;11.2;;4067;;4041;;4424;;4583;;4609;;4846;;5067;;5164;;4851;;4729;;4415;;4293;;4619;11.3;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;32;DIRSO;
19800;01/01/2015;N0021;1865;95;32;N;797;335574;474789.16;6261019.76;0;98;32;N;188;337439;473291.88;6259921.35;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4594;11.2;;4067;;4041;;4424;;4583;;4609;;4846;;5067;;5164;;4851;;4729;;4415;;4293;;4619;11.3;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;32;DIRSO;
19801;01/01/2015;N0021;2253;98;32;N;188;337439;473291.88;6259921.35;0;0;65;N;0;339692;471147.32;6259199.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4594;11.2;;4067;;4041;;4424;;4583;;4609;;4846;;5067;;5164;;4851;;4729;;4415;;4293;;4619;11.3;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;32;DIRSO;
19423;01/01/2015;N0022;4015;0;9;N;0;0;601221.87;6166164.88;0;4;9;N;15;4015;600817.81;6164750.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7459;;;0;;;0;;;0;;;9;DIRSO;
20002;01/01/2015;N0022;2700;0;66;N;0;4015;599858.69;6163518.99;0;2;66;N;700;6715;597926.11;6163056.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;750;7318;1.9;;5178;;4726;;5870;;7311;;7753;;7078;;9487;;12535;;7833;;7619;;4909;;7195;;7427;;;6916;;;7467;;;7615;;;7050;;;66;DIRSO;
20010;01/01/2015;N0022;320;2;66;N;700;6715;597926.11;6163056.42;0;2;66;N;1020;7035;597627.57;6162972.13;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;750;7318;1.9;;5178;;4726;;5870;;7311;;7753;;7078;;9487;;12535;;7833;;7619;;4909;;7195;;7427;;;6916;;;7467;;;7615;;;7050;;;66;DIRSO;
20011;01/01/2015;N0022;1989;2;66;N;1020;7035;597627.57;6162972.13;0;5;66;N;48;9024;596176.86;6161871.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;750;7318;1.9;;5178;;4726;;5870;;7311;;7753;;7078;;9487;;12535;;7833;;7619;;4909;;7195;;7427;;;6916;;;7467;;;7615;;;7050;;;66;DIRSO;
20014;01/01/2015;N0022;2;5;66;N;48;9024;596176.86;6161871.46;0;5;66;N;50;9026;596175.94;6161869.68;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;750;7318;1.9;;5178;;4726;;5870;;7311;;7753;;7078;;9487;;12535;;7833;;7619;;4909;;7195;;7427;;;6916;;;7467;;;7615;;;7050;;;66;DIRSO;
CrAxLR3_section1_20014;01/01/2015;N0022;51;5;66;N;50;9026;596175.94;6161869.68;0;5;66;N;101;9077;596193.24;6161830.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7325;2.8;;2990;;3019;;3218;;3368;;3682;;3525;;5360;;5385;;3613;;3773;;2634;;3553;;7466;;;3474;;;7552;;;0;;;7127;;;66;DIRSO;
20015;01/01/2015;N0022;417;5;66;N;101;9077;596193.24;6161830.19;0;5;66;N;518;9494;596088.17;6161431.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7325;2.8;;2990;;3019;;3218;;3368;;3682;;3525;;5360;;5385;;3613;;3773;;2634;;3553;;7466;;;3474;;;7552;;;0;;;7127;;;66;DIRSO;
20017;01/01/2015;N0022;167;5;66;N;518;9494;596088.17;6161431.17;0;5;66;N;685;9661;596038.54;6161273.71;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7325;2.8;;2990;;3019;;3218;;3368;;3682;;3525;;5360;;5385;;3613;;3773;;2634;;3553;;7466;;;3474;;;7552;;;0;;;7127;;;66;DIRSO;
20019;01/01/2015;N0022;49;5;66;N;685;9661;596038.54;6161273.71;0;5;66;N;734;9710;596002.51;6161240.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7325;2.8;;2990;;3019;;3218;;3368;;3682;;3525;;5360;;5385;;3613;;3773;;2634;;3553;;7466;;;3474;;;7552;;;0;;;7127;;;66;DIRSO;
oQ2bNm8_section2_19539;01/01/2015;N0088;9472;0;81;N;0;290546;644851.37;6335715.28;0;11;81;N;0;300018;638444.35;6330931.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6124;;;0;;;6120;;;0;;;81;DIRSO;
oQ2bNm8_section1_11433;01/01/2015;N0088;415;2;12;N;800;202981;704937.45;6359453.64;0;3;12;N;215;203396;704523.31;6359550.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
oQ2bNm8_section2_11433;01/01/2015;N0088;485;3;12;N;215;203396;704523.31;6359550.14;0;3;12;N;700;203881;704070.23;6359432.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
oQ2bNm8_section3_11433;01/01/2015;N0088;207;3;12;N;700;203881;704070.23;6359432.99;0;3;12;N;907;204088;703923.82;6359287.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
oQ2bNm8_section4_11433;01/01/2015;N0088;241;3;12;N;907;204088;703923.82;6359287.91;0;3;12;N;1148;204329;703722.88;6359166.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
21639;01/01/2015;N0088;170;3;12;N;1148;204329;703722.88;6359166.44;0;3;12;N;1318;204499;703550.79;6359194.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19476;01/01/2015;N0088;40;3;12;N;1318;204499;703550.79;6359194.3;0;3;12;N;1358;204539;703512.09;6359194.78;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19477;01/01/2015;N0088;4817;3;12;N;1358;204539;703512.09;6359194.78;0;8;12;N;279;209356;699467.39;6361042.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19533;01/01/2015;N0088;1543;8;12;N;279;209356;699467.39;6361042.42;0;9;12;N;905;210899;698033.28;6361280.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19480;01/01/2015;N0088;289;9;12;N;905;210899;698033.28;6361280.84;0;10;12;N;220;211188;697756;6361315.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19481;01/01/2015;N0088;70;10;12;N;220;211188;697756;6361315.73;0;10;12;N;290;211258;697702.91;6361307.95;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
