"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2014-134";"2014-01-01";"N0113";"378";"49";"30";"N";"420";"40867";"794241,71";"6289134,12";"0";"49";"30";"N";"798";"41245";"793926,61";"6288925,09";"0";"D";"0";"ACCROCHE";"2014";"4801";"3";"8";"1";"RN 572              ";"LIMITE HERAULT      ";"PONT / VIDOURLE     ";"49";"798";"15178";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_644";"2014-01-01";"N0113";"2";"49";"30";"N";"798";"41245";"793926,61";"6288925,09";"0";"49";"30";"N";"800";"41247";"793924,87";"6288924,09";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2014-136";"2014-01-01";"N0113";"1755";"0";"34";"N";"0";"41247";"793924,87";"6288924,09";"0";"1";"34";"N";"670";"43002";"792671,06";"6287761,03";"0";"D";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"LIMITE GARD         ";"EB10 LUNEL          ";"LUNEL               ";"1";"200";"24568";"";"";"20845";"";"23042";"";"23683";"";"25951";"";"25812";"";"26662";"";"26463";"";"29383";"";"25530";"";"23675";"";"21363";"";"22301";"";"24203";"";"";"24144";"";"";"23865";"";"";"23657";"";"";"24873";"";"";"34";"DIRMED"
"CONTINUITE_645";"2014-01-01";"N0113";"2985";"1";"34";"N";"670";"43002";"792671,06";"6287761,03";"0";"4";"34";"N";"630";"45987";"790180,03";"6287155,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2014-137";"2014-01-01";"N0113";"10133";"4";"34";"N";"630";"45987";"790180,03";"6287155,39";"0";"14";"34";"N";"750";"56120";"780642,37";"6284458,34";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"EB 20 LUNEL         ";"BAILLARGUES         ";"VALERGUES           ";"9";"0";"14233";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14093";"5,2";"";"14368";"";"";"15554";"";"";"15904";"";"";"14142";"";"";"34";"DIRMED"
"CONTINUITE_647";"2014-01-01";"N0113";"580";"14";"34";"N";"750";"56120";"780642,37";"6284458,34";"0";"15";"34";"N";"450";"56700";"780082,03";"6284492,78";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2014-139";"2014-01-01";"N0113";"706";"15";"34";"N";"450";"56700";"780082,03";"6284492,78";"0";"16";"34";"N";"150";"57406";"779401,06";"6284374,39";"0";"D";"0";"ACCROCHE";"2014";"3701";"3";"8";"1";"VENDARGUES A9       ";"VENDARGUES D65      ";"VENDARGUES A9 D65   ";"16";"0";"44407";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43968";"";"";"44826";"";"";"48527";"";"";"49619";"";"";"44122";"";"";"34";"DIRMED"
"tJFGCw5_section4_N0113_13_1D";"2014-01-01";"N0113";"636";"16";"34";"N";"150";"57406";"779401,06";"6284374,39";"0";"16";"34";"N";"786";"58042";"778792,12";"6284222,7";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2014-164";"2014-01-01";"N0129";"775";"0";"84";"N";"0";"0";"853656,66";"6311990,01";"0";"0";"84";"N";"775";"775";"854066,14";"6312092,94";"0";"I";"0";"ACCROCHE";"2014";"3800";"3";"8";"1";"N 7                 ";"N 7                 ";"AUTOROUTE AVI SUD   ";"0";"690";"19914";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19284";"";"";"18933";"";"";"19655";"";"";"20014";"";"";"20379";"";"";"84";"DIRMED"
"DIRMED-2014-12";"2014-01-01";"N0202";"13308";"0";"04";"N";"0";"0";"970142,2";"6322750,37";"0";"13";"04";"N";"590";"13308";"981353,95";"6325085,09";"0";"I";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"INTER. N85          ";"INTER. D955         ";"GEVAUDAN            ";"6";"450";"2654";"9,8";"";"2177";"";"2079";"";"2619";"";"2508";"";"2644";"";"";"";"";"";"3993";"";"2895";"";"2984";"";"2275";"";"2296";"";"2764";"";"";"2517";"";"";"2720";"";"";"2714";"";"";"2774";"";"";"04";"DIRMED"
"DIRMED-2014-13";"2014-01-01";"N0202";"7634";"13";"04";"N";"590";"13308";"981353,95";"6325085,09";"0";"21";"04";"N";"343";"20942";"984662,71";"6319163,37";"0";"I";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"INTER. D955         ";"INTER. D955         ";"SAINT JULIEN        ";"20";"50";"2095";"";"";"1819";"";"1876";"";"2227";"";"2206";"";"2278";"";"2538";"";"";"";"1979";"";"2185";"";"2443";"";"1743";"";"1732";"";"2438";"";"";"0";"";"";"2479";"";"";"2472";"";"";"2547";"";"";"04";"DIRMED"
"DIRMED-2014-14";"2014-01-01";"N0202";"16705";"21";"04";"N";"343";"20942";"984662,71";"6319163,37";"0";"38";"04";"N";"410";"37647";"995804,28";"6324328,72";"0";"I";"0";"ACCROCHE";"2014";"3400";"3";"1";"1";"INTER. D955         ";"INTER. D908         ";"ROUAINE             ";"33";"620";"1573";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1572";"7,4";"";"1552";"7,4";"";"1624";"";"";"1633";"";"";"1724";"";"";"04";"DIRMED"
"DIRMED-2014-15";"2014-01-01";"N0202";"6606";"38";"04";"N";"410";"37647";"995804,28";"6324328,72";"0";"45";"04";"N";"150";"44253";"1001610,69";"6326296,42";"0";"I";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"INTER.D908          ";"INTER. D2202        ";"PONT DE GUEYDAN     ";"44";"850";"2526";"6,3";"";"1774";"";"1825";"";"2128";"";"2232";"";"2576";"";"2852";"";"3395";"";"4058";"";"2740";"";"2540";"";"2208";"";"1921";"";"2561";"6,1";"";"2563";"5,6";"";"2624";"";"";"2551";"";"";"2923";"";"";"04";"DIRMED"
"DIRMED-2014-91";"2014-01-01";"N0296";"2114";"0";"13";"N";"0";"0";"896351,63";"6273105,52";"0";"2";"13";"N";"0";"2114";"896286,63";"6275077,05";"0";"D";"0";"ACCROCHE";"2014";"4900";"3";"8";"1";"AX OUEST (A 51)     ";"RN 7                ";"ROCADE OUEST AIX    ";"0";"500";"69826";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69135";"";"";"69135";"";"";"69135";"";"";"66953";"";"";"67849";"";"";"13";"DIRMED"
"DIRMED-2014-92";"2014-01-01";"N0296";"3461";"2";"13";"N";"0";"2114";"896286,63";"6275077,05";"0";"5";"13";"N";"1040";"5575";"898932,9";"6276952,14";"0";"D";"0";"ACCROCHE";"2014";"5000";"3";"1";"1";"RN 7                ";"RN 96               ";"AIX ROCADE NORD     ";"4";"0";"62102";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61488";"";"";"61488";"";"";"61488";"";"";"59982";"";"";"60162";"";"";"13";"DIRMED"
"DIRMED-2014-99";"2014-01-01";"N0547";"957";"5";"13";"N";"0";"0";"896458,06";"6250471,77";"0";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"D";"0";"ACCROCHE";"2014";"6399";"3";"1";"5";"MARSEILLE           ";"N1547               ";"MARSEILLE 547       ";"5";"500";"30536";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30234";"";"";"30234";"";"";"30234";"";"";"29884";"";"";"29548";"";"";"13";"DIRMED"
"CONTINUITE_788";"2014-01-01";"N0547";"70";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"5";"13";"N";"1027";"1027";"895584,71";"6250903,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-103";"2014-01-01";"N0568";"20579";"0";"13";"N";"0";"0";"840612,11";"6283104,04";"0";"20";"13";"N";"950";"20579";"852475,77";"6267093,19";"0";"D";"0";"ACCROCHE";"2014";"6600";"3";"1";"1";"RN 113              ";"RN 268              ";"ARLES THIBERT       ";"4";"500";"17454";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17282";"";"";"17282";"";"";"17282";"";"";"17953";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-104";"2014-01-01";"N0568";"4136";"20";"13";"N";"950";"20579";"852475,77";"6267093,19";"0";"24";"13";"N";"865";"24715";"855409,16";"6264369,34";"0";"D";"0";"ACCROCHE";"2014";"6700";"3";"8";"1";"RN 268              ";"RN 569              ";"LA FEUILLANE        ";"22";"900";"28127";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27849";"";"";"27849";"";"";"27849";"";"";"26700";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-105";"2014-01-01";"N0568";"1788";"24";"13";"N";"865";"24715";"855409,16";"6264369,34";"0";"26";"13";"N";"673";"26503";"856693,45";"6263167,33";"0";"D";"0";"ACCROCHE";"2014";"6800";"3";"8";"1";"RN 569              ";"RN 569              ";"VALIN ARLES         ";"26";"0";"27289";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27019";"";"";"27019";"";"";"27019";"";"";"26820";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-106";"2014-01-01";"N0568";"2182";"26";"13";"N";"673";"26503";"856693,45";"6263167,33";"0";"28";"13";"N";"867";"28685";"857224,33";"6261172,74";"0";"D";"0";"ACCROCHE";"2014";"6900";"3";"8";"1";"RN 569              ";"RN 545              ";"GENDARMERIE DE FOS  ";"27";"0";"32900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32575";"";"";"32575";"";"";"32575";"";"";"32339";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-107";"2014-01-01";"N0568";"3271";"28";"13";"N";"867";"28685";"857224,33";"6261172,74";"0";"32";"13";"N";"26";"31956";"860178,65";"6260073,24";"0";"D";"0";"ACCROCHE";"2014";"7000";"3";"1";"1";"RN 545              ";"RD 50B PORT DE BOUC ";"FOS EST             ";"30";"500";"45417";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44968";"";"";"44968";"";"";"44968";"";"";"43667";"";"";"42473";"13,7";"";"13";"DIRMED"
"DIRMED-2014-108";"2014-01-01";"N0568";"2655";"32";"13";"N";"26";"31956";"860178,65";"6260073,24";"0";"34";"13";"N";"700";"34611";"862468,37";"6259230,4";"0";"D";"0";"ACCROCHE";"2014";"7100";"3";"8";"1";"RD 50B PORT DE BOUC ";"EB10  MARTIGUES     ";"CROIX SAINTE        ";"33";"500";"51794";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51282";"";"";"51282";"";"";"51282";"";"";"51183";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-109";"2014-01-01";"N0568";"1629";"34";"13";"N";"700";"34611";"862468,37";"6259230,4";"0";"35";"13";"N";"1263";"36240";"864093,06";"6259084,61";"0";"D";"0";"ACCROCHE";"2014";"7101";"3";"8";"5";"EB10  MARTIGUES     ";"A55 FIN BDR RN      ";"MARTIGUES           ";"34";"0";"76578";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75820";"";"";"75820";"";"";"75820";"";"";"75144";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_789";"2014-01-01";"N0568";"5";"35";"13";"N";"1263";"36240";"864093,06";"6259084,61";"0";"35";"13";"N";"1268";"36245";"864098,02";"6259083,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-110";"2014-01-01";"N0569";"4579";"0";"13";"N";"0";"0";"863191,77";"6284560,12";"0";"4";"13";"N";"0";"4579";"862087,98";"6280226";"0";"I";"0";"ACCROCHE";"2014";"7600";"3";"8";"1";"RN 113              ";"EB10  MIRAMAS       ";"LE MERLE SUD        ";"1";"0";"9676";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9581";"";"";"9581";"";"";"9581";"";"";"9787";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_790";"2014-01-01";"N0569";"1218";"4";"13";"N";"0";"4579";"862087,98";"6280226";"0";"4";"13";"N";"1218";"5797";"861778,15";"6278574,83";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-112";"2014-01-01";"N0569";"4803";"19";"13";"N";"0";"5797";"858900,82";"6267256,98";"0";"23";"13";"N";"939";"10600";"855458,79";"6264423,28";"0";"I";"0";"ACCROCHE";"2014";"8600";"3";"8";"1";"EB20  ISTRES        ";"RN 568              ";"ECOLE DE POLICE     ";"20";"0";"10800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10694";"";"";"10694";"";"";"10694";"";"";"10479";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_791";"2014-01-01";"N0569";"14";"23";"13";"N";"939";"10600";"855458,79";"6264423,28";"0";"23";"13";"N";"953";"10614";"855444,75";"6264423,61";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-113";"2014-01-01";"N0572";"4260";"9";"13";"N";"0";"0";"825596,12";"6288345,16";"0";"12";"13";"N";"1374";"4260";"829875,34";"6287903,24";"0";"D";"0";"ACCROCHE";"2014";"9600";"3";"1";"1";"A 54  VC 114        ";"LE VITTIER          ";"ARLES OUEST 572     ";"10";"0";"38341";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"37962";"";"";"37962";"";"";"37962";"";"";"38177";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_792";"2014-01-01";"N0580";"19747";"0";"30";"N";"0";"0";"829514,95";"6342425,57";"0";"19";"30";"N";"85";"19747";"839227,23";"6327007,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"CONTINUITE_795";"2014-01-01";"N1007";"2701";"22";"84";"N";"0";"0";"842073,08";"6316081,12";"0";"25";"84";"N";"561";"2701";"843912,27";"6314359,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"CONTINUITE_804";"2014-01-01";"N1050";"1300";"0";"83";"N";"0";"0";"939482,7";"6229116,51";"0";"1";"83";"N";"300";"1300";"940455,19";"6229150,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2014-114";"2014-01-01";"N1547";"2687";"6";"13";"N";"0";"0";"895516,86";"6250912,48";"0";"8";"13";"N";"901";"2687";"892891,8";"6250945,63";"0";"D";"0";"ACCROCHE";"2014";"10200";"3";"8";"5";"RN547               ";"FIN RESEAU ETAT     ";"MARSEILLE 1547      ";"6";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-115";"2014-01-01";"N1569";"3502";"0";"13";"N";"0";"0";"858900,82";"6267256,98";"0";"3";"13";"N";"868";"3502";"858802,99";"6270773,94";"0";"I";"0";"ACCROCHE";"2014";"16000";"3";"8";"1";"RN 569              ";"GIRATOIRE DU TUBE   ";"TUBE SUD            ";"2";"100";"19732";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19537";"";"";"19537";"";"";"19537";"";"";"19142";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-116";"2014-01-01";"N1569";"4762";"3";"13";"N";"868";"3502";"858802,99";"6270773,94";"0";"8";"13";"N";"600";"8264";"858796,33";"6275193,08";"0";"I";"0";"ACCROCHE";"2014";"16100";"3";"8";"1";"GIRATOIRE DU TUBE   ";"RD 5                ";"TRANSHUMANCE        ";"5";"200";"16561";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16398";"";"";"16398";"";"";"16398";"";"";"16067";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-117";"2014-01-01";"N1569";"4381";"8";"13";"N";"600";"8264";"858796,33";"6275193,08";"0";"12";"13";"N";"986";"12645";"861057";"6278619,95";"0";"I";"0";"ACCROCHE";"2014";"16200";"3";"8";"1";"RD 5                ";"MIRAMAS             ";"DEV MIRAMAS         ";"11";"400";"11631";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11516";"";"";"11516";"";"";"11516";"";"";"11284";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_818";"2014-01-01";"N2094";"1218";"109";"05";"N";"0";"0";"976716,99";"6389395,49";"0";"110";"05";"N";"195";"1218";"976708,21";"6390586,13";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
"DIRMED-2014-38";"2014-01-01";"N2094";"2359";"110";"05";"N";"195";"1218";"976708,21";"6390586,13";"0";"112";"05";"N";"659";"3577";"978441,7";"6392016,89";"0";"I";"0";"ACCROCHE";"2014";"2499";"3";"8";"4";"AGGLO SUD EMBRUN    ";"AGGLO NORD EMBRUN   ";"AGGLO EMBRUN        ";"110";"200";"8230";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7696";"";"";"6774";"";"";"4047";"";"";"3941";"";"";"4114";"";"";"05";"DIRMED"
"CONTINUITE_819";"2014-01-01";"N2094";"1782";"112";"05";"N";"659";"3577";"978441,7";"6392016,89";"0";"114";"05";"N";"438";"5359";"978785,8";"6393700,4";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
