objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
22719;01/01/2014;N0007;499;22;84;N;88;409324;843808.55;6341588.31;0;22;84;N;587;409823;844128.86;6341206.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17544;;;;;;;;;;;;;;;;;;;;;;;;;;;17457;;;17600;;;19283;;;19317;;;19351;;;84;DIRMED;
5446;01/01/2014;N0007;1412;22;84;N;587;409823;844128.86;6341206.06;0;24;84;N;0;411235;844367;6339838.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17544;;;;;;;;;;;;;;;;;;;;;;;;;;;17457;;;17600;;;19283;;;19317;;;19351;;;84;DIRMED;
5449;01/01/2014;N0007;140;24;84;N;0;411235;844367;6339838.08;0;24;84;N;140;411375;844403.78;6339722.73;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5450;01/01/2014;N0007;711;24;84;N;140;411375;844403.78;6339722.73;0;24;84;N;851;412086;844851.41;6339322.69;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5451;01/01/2014;N0007;90;24;84;N;851;412086;844851.41;6339322.69;0;24;84;N;941;412176;844902.92;6339247.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5452;01/01/2014;N0007;201;24;84;N;941;412176;844902.92;6339247.15;0;25;84;N;140;412377;844987.92;6339063.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5453;01/01/2014;N0007;40;25;84;N;140;412377;844987.92;6339063.85;0;25;84;N;180;412417;844996.38;6339024.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5454;01/01/2014;N0007;1124;25;84;N;180;412417;844996.38;6339024.92;0;26;84;N;301;413541;845741.55;6338239.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5455;01/01/2014;N0007;161;26;84;N;301;413541;845741.55;6338239.24;0;26;84;N;462;413702;845864.81;6338135.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5456;01/01/2014;N0007;221;26;84;N;462;413702;845864.81;6338135.49;0;26;84;N;683;413923;846033.1;6337991.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5457;01/01/2014;N0007;817;26;84;N;683;413923;846033.1;6337991.99;0;27;84;N;477;414740;846655.39;6337464.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
5460;01/01/2014;N0007;8;27;84;N;477;414740;846655.39;6337464.66;0;27;84;N;485;414748;846661.55;6337459.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17992;;;;;;;;;;;;;;;;;;;;;;;;;;;17903;;;18050;;;19776;;;20758;;;21788;;;84;DIRMED;
TNgAqrC_section1_5460;01/01/2014;N0007;268;27;84;N;485;414748;846661.55;6337459.56;0;27;84;N;753;415016;846864.47;6337284.93;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;84;DIRMED;
5461;01/01/2014;N0007;105;27;84;N;753;415016;846864.47;6337284.93;0;27;84;N;858;415121;846961.76;6337255.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;84;DIRMED;
5462;01/01/2014;N0007;58;27;84;N;858;415121;846961.76;6337255.72;0;27;84;N;916;415179;847008.35;6337227.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;84;DIRMED;
5463;01/01/2014;N0007;87;27;84;N;916;415179;847008.35;6337227.19;0;28;84;N;0;415266;847058.47;6337160.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;84;DIRMED;
5464;01/01/2014;N0007;1003;28;84;N;0;415266;847058.47;6337160.84;0;29;84;N;0;416269;847803.36;6336493.15;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;84;DIRMED;
5465;01/01/2014;N0007;15;29;84;N;0;416269;847803.36;6336493.15;0;29;84;N;15;416284;847814.05;6336484.68;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15683;;;;;;;;;;;;;;;;;;;;;;;;;;;15606;;;15734;;;17238;;;17713;;;18201;;;84;DIRMED;
5468;01/01/2014;N0007;7055;54;84;N;0;416284;848184.35;6315893.45;0;61;84;N;974;423339;853717.23;6311958.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;84;DIRMED;
3878;01/01/2014;N0085;808;0;5;N;0;57425;933538.01;6416315.83;0;0;5;N;808;58233;934092.75;6415934.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3879;01/01/2014;N0085;345;0;5;N;808;58233;934092.75;6415934.44;0;1;5;N;166;58578;934391.97;6415794.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3880;01/01/2014;N0085;27;1;5;N;166;58578;934391.97;6415794.78;0;1;5;N;193;58605;934418.84;6415793.5;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3881;01/01/2014;N0085;285;1;5;N;193;58605;934418.84;6415793.5;0;1;5;N;478;58890;934680.08;6415682.04;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3882;01/01/2014;N0085;125;1;5;N;478;58890;934680.08;6415682.04;0;1;5;N;603;59015;934775.67;6415602.81;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3883;01/01/2014;N0085;1205;1;5;N;603;59015;934775.67;6415602.81;0;2;5;N;818;60220;935411.11;6415082.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3884;01/01/2014;N0085;19616;2;5;N;818;60220;935411.11;6415082.8;0;22;5;N;651;79836;943450.3;6402035.8;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;5;DIRMED;
3705;01/01/2014;N0085;3082;16;4;N;0;110069;938333.57;6340963.37;0;19;4;N;90;113151;940477.57;6338774.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;DIRMED;
3709;01/01/2014;N0085;1744;19;4;N;90;113151;940477.57;6338774.55;0;20;4;N;840;114895;940894.69;6337199.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;12620;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12574;;;13259;;;12783;;;12324;;;4;DIRMED;
3713;01/01/2014;N0085;440;20;4;N;840;114895;940894.69;6337199.72;0;21;4;N;291;115335;941038.5;6336787.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;10788;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10507;;;11079;;;11048;;;11017;;;4;DIRMED;
3715;01/01/2014;N0085;3982;21;4;N;291;115335;941038.5;6336787.99;0;25;4;N;262;119317;941880.03;6333225.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8644;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8637;;;9107;;;8893;;;8682;;;4;DIRMED;
3888;01/01/2014;N0085;10630;22;5;N;651;79836;943450.3;6402035.8;0;33;5;N;328;90466;944511.3;6392538.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;BAYARD PUYMO        ;33;290;6080;4.9;;5042;;5984;;5955;;5436;;5877;;6272;;7317;;8414;;6090;;6134;;5201;;5179;;6367;4.8;;6366;4.7;;6400;;;6508;;;6560;;;5;DIRMED;
3729;01/01/2014;N0085;111;25;4;N;262;119317;941880.03;6333225.74;0;25;4;N;373;119428;941896.43;6333116.63;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8644;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8637;;;9107;;;8893;;;8682;;;4;DIRMED;
3730;01/01/2014;N0085;97;25;4;N;373;119428;941896.43;6333116.63;0;25;4;N;470;119525;941930.91;6333026.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8644;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8637;;;9107;;;8893;;;8682;;;4;DIRMED;
3731;01/01/2014;N0085;322;25;4;N;470;119525;941930.91;6333026.53;0;25;4;N;792;119847;942138.2;6332784.02;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8644;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8637;;;9107;;;8893;;;8682;;;4;DIRMED;
3732;01/01/2014;N0085;641;25;4;N;792;119847;942138.2;6332784.02;0;26;4;N;400;120488;942485.14;6332259.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8644;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8637;;;9107;;;8893;;;8682;;;4;DIRMED;
3737;01/01/2014;N0085;702;26;4;N;400;120488;942485.14;6332259.27;0;27;4;N;88;121190;943159;6332142.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7492;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7403;;;7531;;;7497;;;7594;;;4;DIRMED;
3741;01/01/2014;N0085;98;27;4;N;88;121190;943159;6332142.48;0;27;4;N;186;121288;943256.8;6332142.19;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7492;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7403;;;7531;;;7497;;;7594;;;4;DIRMED;
3742;01/01/2014;N0085;699;27;4;N;186;121288;943256.8;6332142.19;0;27;4;N;885;121987;943943.76;6332143.59;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7492;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7403;;;7531;;;7497;;;7594;;;4;DIRMED;
3744;01/01/2014;N0085;7696;27;4;N;885;121987;943943.76;6332143.59;0;35;4;N;751;129683;950948.42;6332238.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13254;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13111;5.2;;13336;;;13275;;;13446;;;4;DIRMED;
3891;01/01/2014;N0085;3013;33;5;N;328;90466;944511.3;6392538.24;0;35;5;N;1330;93479;944346.41;6390676.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8162;;;;;;;;;;;;;;;;;;;;;;;;;;;8548;;;8547;;;8593;;;8739;;;8809;;;5;DIRMED;
3748;01/01/2014;N0085;190;35;4;N;751;129683;950948.42;6332238.54;0;35;4;N;941;129873;951090.01;6332364.97;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13254;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13111;5.2;;13336;;;13275;;;13446;;;4;DIRMED;
3749;01/01/2014;N0085;279;35;4;N;941;129873;951090.01;6332364.97;0;36;4;N;220;130152;951324.71;6332511.17;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13254;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13111;5.2;;13336;;;13275;;;13446;;;4;DIRMED;
4mIw8QP_section1_3891;01/01/2014;N0085;832;35;5;N;1330;93479;944346.41;6390676.66;0;36;5;N;800;94311;944770.89;6390273.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3750;01/01/2014;N0085;3715;36;4;N;220;130152;951324.71;6332511.17;0;39;4;N;945;133867;954139.63;6334746.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;16810;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16605;;;16890;;;16814;;;17032;;;4;DIRMED;
3893;01/01/2014;N0085;217;36;5;N;800;94311;944770.89;6390273.17;0;36;5;N;1017;94528;944797.67;6390055.2;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3894;01/01/2014;N0085;20;36;5;N;1017;94528;944797.67;6390055.2;0;36;5;N;1037;94548;944800.33;6390035.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3895;01/01/2014;N0085;99;36;5;N;1037;94548;944800.33;6390035.13;0;36;5;N;1136;94647;944810.66;6389935.48;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3896;01/01/2014;N0085;318;36;5;N;1136;94647;944810.66;6389935.48;0;37;5;N;102;94965;944849.36;6389626.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3898;01/01/2014;N0085;991;37;5;N;102;94965;944849.36;6389626.95;0;38;5;N;42;95956;944330.25;6388932.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3911;01/01/2014;N0085;19;38;5;N;42;95956;944330.25;6388932.32;0;38;5;N;61;95975;944315.43;6388942.14;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3912;01/01/2014;N0085;299;38;5;N;61;95975;944315.43;6388942.14;0;38;5;N;360;96274;944139.94;6388721.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;5;DIRMED;
3916;01/01/2014;N0085;55;38;5;N;360;96274;944139.94;6388721.52;0;38;5;N;415;96329;944103.19;6388682.18;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;20859;;;;;;;;;;;;;;;;;;;;;;;;;;;21844;;;21841;;;21958;;;22329;;;22508;;;5;DIRMED;
3918;01/01/2014;N0085;2349;38;5;N;415;96329;944103.19;6388682.18;0;40;5;N;726;98678;942628.59;6386858.18;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;20859;;;;;;;;;;;;;;;;;;;;;;;;;;;21844;;;21841;;;21958;;;22329;;;22508;;;5;DIRMED;
3757;01/01/2014;N0085;1640;39;4;N;945;133867;954139.63;6334746.87;0;41;4;N;630;135507;955345.86;6335825.32;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12572;;;;;;;;;;;;;;;;;;;;;;;;;;;12547;;;0;;;12894;;;13010;;;12995;;;4;DIRMED;
3925;01/01/2014;N0085;238;40;5;N;726;98678;942628.59;6386858.18;0;40;5;N;964;98916;942476.93;6386675.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16500;;;;;;;;;;;;;;;;;;;;;;;;;;;16385;;;16330;;;16648;;;16449;;;16509;;;5;DIRMED;
4mIw8QP_section1_3925;01/01/2014;N0085;1169;40;5;N;964;98916;942476.93;6386675.12;0;42;5;N;199;100085;942153.53;6385596.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11966;5.1;;11014;;11733;;12379;;11718;;11817;;12327;;12704;;13277;;12246;;12079;;11003;;11248;;11882;5.1;;11842;10.5;;12072;;;11927;;;11970;;;5;DIRMED;
3761;01/01/2014;N0085;2500;41;4;N;630;135507;955345.86;6335825.32;0;44;4;N;140;138007;957592.34;6336736.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;17898;3.2;;16492;;16769;;17634;;18646;;17675;;18851;;18936;;18711;;18989;;18216;;16935;;16873;;17869;3.3;;0;;;18356;;;18520;;;18489;;;4;DIRMED;
3926;01/01/2014;N0085;2005;42;5;N;199;100085;942153.53;6385596.27;0;44;5;N;278;102090;942081.73;6383794.71;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2014;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11966;5.1;;11014;;11733;;12379;;11718;;11817;;12327;;12704;;13277;;12246;;12079;;11003;;11248;;11882;5.1;;11842;10.5;;12072;;;11927;;;11970;;;5;DIRMED;
3765;01/01/2014;N0085;10;44;4;N;140;138007;957592.34;6336736.88;0;44;4;N;150;138017;957598.13;6336729.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7729;;;;;;;;;;;;;;;;;;;;;;;;;;;7713;;;0;;;7928;;;7999;;;7992;;;4;DIRMED;
3766;01/01/2014;N0085;110;44;4;N;150;138017;957598.13;6336729.28;0;44;4;N;260;138127;957627.4;6336625.8;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7729;;;;;;;;;;;;;;;;;;;;;;;;;;;7713;;;0;;;7928;;;7999;;;7992;;;4;DIRMED;
