"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-97";"2012-01-01";"A0104";"1384";"0";"93";"N";"0";"0";"662371,94";"6874825,62";"0";"1";"93";"N";"400";"1384";"663639,29";"6874517,2";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"5";"A1                  ";"RD40                ";"A1-RD40             ";"0";"800";"119800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"119800";"";"";"119800";"";"";"119800";"";"";"119800";"";"";"85300";"";"";"93";"DIRIF"
"DIRIF-2012-96";"2012-01-01";"A0104";"1082";"1";"93";"N";"400";"1384";"663639,29";"6874517,2";"0";"2";"93";"N";"500";"2466";"664619,74";"6874056,06";"0";"D";"0";"ACCROCHE";"2012";"500801";"3";"1";"5";"RD40                ";"PARC EXPO           ";"RD40-PARC EXPO      ";"1";"900";"103200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"103200";"";"";"103200";"";"";"103200";"";"";"103200";"";"";"87800";"";"";"93";"DIRIF"
"DIRIF-2012-95";"2012-01-01";"A0104";"1276";"2";"93";"N";"500";"2466";"664619,74";"6874056,06";"0";"3";"93";"N";"790";"3742";"665526,2";"6873213,38";"0";"D";"0";"ACCROCHE";"2012";"500802";"3";"1";"5";"PARC EXPO           ";"RN2                 ";"PARC EXPO-RN2       ";"3";"700";"108900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"108900";"";"";"108900";"";"";"108900";"";"";"108900";"";"";"104300";"";"";"93";"DIRIF"
"CONTINUITE_378";"2012-01-01";"A0104";"322";"3";"93";"N";"790";"3742";"665526,2";"6873213,38";"0";"3";"93";"N";"1112";"4064";"665839,18";"6873264,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"DIRIF-2012-71";"2012-01-01";"A0104";"1495";"4";"93";"N";"0";"4064";"665839,18";"6873264,53";"0";"5";"93";"N";"600";"5559";"667209,65";"6873872,4";"0";"D";"0";"ACCROCHE";"2012";"504800";"3";"1";"5";"RN2                 ";"RD40                ";"RN2-RD40            ";"4";"600";"111200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"111200";"";"";"111155";"";"";"127600";"";"";"126000";"";"";"122600";"";"";"93";"DIRIF"
"DIRIF-2012-70";"2012-01-01";"A0104";"1513";"5";"93";"N";"600";"5559";"667209,65";"6873872,4";"0";"8";"77";"N";"0";"7072";"668560,88";"6874563,86";"0";"D";"0";"ACCROCHE";"2012";"504900";"3";"1";"5";"RD40                ";"DEPT77              ";"RD40-DEPT77         ";"6";"0";"106700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"106700";"";"";"106688";"";"";"103100";"";"";"101950";"";"";"101950";"";"";"93";"DIRIF"
"DIRIF-2012-362";"2012-01-01";"A0104";"500";"8";"77";"N";"0";"7072";"668560,88";"6874563,86";"0";"8";"77";"N";"500";"7572";"668982,5";"6874833,66";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"1";"DPT93               ";"A104-N2             ";"DPT93-RN2           ";"8";"300";"76900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"77";"DIRIF"
"DIRIF-2012-361";"2012-01-01";"A0104";"2290";"8";"77";"N";"500";"7572";"668982,5";"6874833,66";"0";"11";"77";"N";"100";"9862";"670938,08";"6874259,71";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"1";"A104-N2             ";"A104-D84NORD        ";"RN2-RD84NORD        ";"10";"770";"91800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91800";"";"";"91825";"";"";"79879";"";"";"83700";"";"";"83700";"";"";"77";"DIRIF"
"DIRIF-2012-360";"2012-01-01";"A0104";"600";"11";"77";"N";"100";"9862";"670938,08";"6874259,71";"0";"11";"77";"N";"700";"10462";"671438,11";"6873925,03";"0";"D";"0";"ACCROCHE";"2012";"500901";"3";"1";"1";"A104-D84NORD        ";"A104-D84SUD         ";"RD84NORD-RD84SUD    ";"11";"500";"79725";"6,9";"";"";"";"";"";"80316";"";"78338";"";"78738";"";"85135";"";"83309";"";"75512";"";"";"";"";"";"";"";"";"";"84800";"";"";"84765";"";"";"60600";"14,5";"";"60600";"14,5";"";"60600";"14,5";"";"77";"DIRIF"
"DIRIF-2012-359";"2012-01-01";"A0104";"3223";"11";"77";"N";"700";"10462";"671438,11";"6873925,03";"0";"14";"77";"N";"950";"13685";"672765,35";"6871307,96";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"1";"1";"A104-D84SUD         ";"A104-N3             ";"RD84SUD-RN3         ";"12";"100";"96200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"96202";"";"";"93117";"";"";"93485";"";"";"93485";"";"";"93485";"";"";"77";"DIRIF"
"DIRIF-2012-358";"2012-01-01";"A0104";"3516";"14";"77";"N";"950";"13685";"672765,35";"6871307,96";"0";"18";"77";"N";"500";"17201";"673360,47";"6867890,47";"0";"D";"0";"ACCROCHE";"2012";"501101";"3";"1";"1";"A104-N3             ";"A104-D34            ";"RN3-RD34            ";"17";"0";"88306";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"81011";"";"";"79212";"";"";"74700";"";"";"74700";"";"";"74700";"";"";"77";"DIRIF"
"DIRIF-2012-357";"2012-01-01";"A0104";"2377";"18";"77";"N";"500";"17201";"673360,47";"6867890,47";"0";"20";"77";"N";"900";"19578";"675143,59";"6866380,03";"0";"D";"0";"ACCROCHE";"2012";"501102";"3";"1";"1";"A104-D34            ";"A104-D404           ";"RD34-RD404          ";"19";"850";"54600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54600";"";"";"54551";"";"";"69900";"";"";"69900";"";"";"69900";"";"";"77";"DIRIF"
"DIRIF-2012-356";"2012-01-01";"A0104";"2148";"20";"77";"N";"900";"19578";"675143,59";"6866380,03";"0";"23";"77";"N";"100";"21726";"675648,07";"6864398,83";"0";"D";"0";"ACCROCHE";"2012";"501200";"3";"1";"1";"A104-D404           ";"A104-N34            ";"RD404-RN34          ";"21";"200";"65900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65900";"";"";"65940";"";"";"75300";"";"";"75300";"";"";"75300";"";"";"77";"DIRIF"
"DIRIF-2012-355";"2012-01-01";"A0104";"1388";"23";"77";"N";"100";"21726";"675648,07";"6864398,83";"0";"24";"77";"N";"500";"23114";"675807,6";"6863033,8";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"1";"A104-N34N           ";"A104-N34S           ";"RN34N-RN34S         ";"24";"250";"98000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"97974";"";"";"96719";"";"";"105900";"";"";"105900";"";"";"105900";"";"";"77";"DIRIF"
"DIRIF-2012-354";"2012-01-01";"A0104";"634";"24";"77";"N";"500";"23114";"675807,6";"6863033,8";"0";"25";"77";"N";"150";"23748";"675590,4";"6862439,2";"0";"D";"0";"ACCROCHE";"2012";"501401";"3";"1";"1";"A104-N34S           ";"A104-D10P           ";"RN34S-RD10P         ";"24";"950";"103420";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"101045";"";"";"95662";"";"";"108300";"";"";"108300";"";"";"108300";"";"";"77";"DIRIF"
"DIRIF-2012-353";"2012-01-01";"A0104";"2253";"25";"77";"N";"150";"23748";"675590,4";"6862439,2";"0";"27";"77";"N";"400";"26001";"675292,72";"6860276,68";"0";"D";"0";"ACCROCHE";"2012";"501402";"3";"1";"1";"A104-D10P           ";"A104-X 18           ";"RD10P-X18           ";"26";"60";"111792";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"111409";"";"";"110565";"";"";"107900";"";"";"107900";"";"";"107900";"";"";"77";"DIRIF"
"DIRIF-2012-352";"2012-01-01";"A0104";"1108";"27";"77";"N";"400";"26001";"675292,72";"6860276,68";"0";"28";"77";"N";"500";"27109";"675486,04";"6859187,84";"0";"D";"0";"ACCROCHE";"2012";"501403";"3";"1";"1";"A104-X18            ";"A104-A4             ";"X18-A4              ";"28";"0";"107808";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"103300";"";"";"103346";"";"";"106100";"";"";"106100";"";"";"106100";"";"";"77";"DIRIF"
"DIRIF-2012-56";"2012-01-01";"A0106";"3507";"0";"94";"N";"0";"0";"651846,86";"6852434,57";"0";"8";"94";"N";"720";"3507";"653073,5";"6849467,25";"0";"D";"0";"ACCROCHE";"2012";"500000";"3";"1";"5";"A106/A6b            ";"A106 limite 91      ";"RUNGIS              ";"8";"0";"56649";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"54346";"";"";"51866";"";"";"55400";"";"";"56600";"";"";"56643";"";"";"94";"DIRIF"
"DIRIF-2012-5";"2012-01-01";"A0115";"4124";"0";"95";"N";"0";"0";"644860,51";"6875074,64";"0";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"D";"0";"ACCROCHE";"2012";"501500";"3";"1";"5";"A 15                ";"D 139               ";"A115 SANNOIS        ";"0";"750";"72000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72002";"";"";"73447";"";"";"79400";"";"";"79400";"";"";"79400";"";"";"95";"DIRIF"
"DIRIF-2012-4";"2012-01-01";"A0115";"3721";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"4";"D 139               ";"D 409               ";"A115 SAINT LEU LA F.";"4";"550";"61806";"4,7";"";"60406";"";"62242";"";"62938";"";"61372";"";"61631";"";"64729";"";"60888";"";"51049";"";"64016";"";"65959";"";"63639";"";"63039";"";"62926";"4,5";"";"61600";"4,7";"";"52500";"2,7";"";"52500";"2,7";"";"52500";"";"";"95";"DIRIF"
"DIRIF-2012-3";"2012-01-01";"A0115";"3721";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"11";"95";"N";"572";"11566";"641010,86";"6883781,22";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"8";"4";"A115 SAINT LEU LA F.";"INTER N184 MERY/OISE";"INTER N184 MERY/OISE";"11";"572";"59329";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"59300";"";"";"59300";"";"";"59300";"";"";"59300";"";"";"59300";"";"";"95";"DIRIF"
"DIRIF-2012-247";"2012-01-01";"A0126";"2370";"0";"91";"N";"0";"0";"648941,79";"6845353,46";"0";"2";"91";"N";"625";"2370";"647113,09";"6846131,25";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"1";"5";"A126/A6             ";"A126/A10            ";"ENTRE A6/A10    A   ";"1";"174";"32740";"7,3";"";"32854";"";"32303";"";"34120";"";"32499";"";"32897";"";"35791";"";"32272";"";"27539";"";"33979";"";"34469";"";"33280";"";"31001";"";"32707";"";"";"31635";"7";"";"30633";"6,4";"";"29714";"6,2";"";"31400";"";"";"91";"DIRIF"
"DIRIF-2012-250";"2012-01-01";"A0126";"1970";"4";"91";"N";"0";"2370";"646317,5";"6846358,84";"0";"5";"91";"N";"530";"4340";"644589,7";"6847290,89";"0";"D";"0";"ACCROCHE";"2012";"501620";"3";"8";"1";"A126/A10            ";"A126/N444           ";"ENTRE A10/N444      ";"5";"790";"42000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42000";"";"";"42000";"";"";"42000";"";"";"42000";"";"";"42000";"";"";"91";"DIRIF"
"DIRIF-2012-251";"2012-01-01";"A0126";"1670";"5";"91";"N";"530";"4340";"644589,7";"6847290,89";"0";"6";"91";"N";"1200";"6010";"643050,94";"6846935,31";"0";"D";"0";"ACCROCHE";"2012";"501610";"3";"8";"5";"A126/N444           ";"A126/RD36           ";"ENTRE RN444/RD36    ";"6";"746";"12000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"12000";"";"";"12000";"";"";"12000";"";"";"11888";"";"";"11999";"";"";"91";"DIRIF"
"CONTINUITE_379";"2012-01-01";"A0126";"65";"6";"91";"N";"1200";"6010";"643050,94";"6846935,31";"0";"6";"91";"N";"1265";"6075";"642986,85";"6846919,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"2bEJ04h_section1_A0140_77_1DC";"2012-01-01";"A0140";"2206";"3";"77";"C";"540";"3672";"691626,56";"6867419,83";"0";"5";"77";"N";"850";"5878";"690040,28";"6868530";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2012-351";"2012-01-01";"A0140";"1678";"5";"77";"N";"850";"5878";"690040,28";"6868530";"0";"7";"77";"N";"572";"7556";"688686,24";"6869154,55";"0";"D";"0";"ACCROCHE";"2012";"504800";"3";"1";"1";"LIMITE A140         ";"A140-N36            ";"RD228E-RN36         ";"7";"0";"12922";"4,7";"";"19830";"";"15401";"";"13001";"";"12312";"";"11940";"";"13049";"";"11073";"";"9042";"";"12280";"";"12892";"";"12400";"";"11947";"";"19780";"";"";"19936";"4,6";"";"18345";"4,4";"";"20043";"5";"";"20297";"4,3";"";"77";"DIRIF"
"CONTINUITE_386";"2012-01-01";"A0140";"2449";"7";"77";"N";"572";"7556";"688686,24";"6869154,55";"0";"9";"77";"N";"1035";"10005";"689052,47";"6871497,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2012-29";"2012-01-01";"N0001";"3000";"10";"95";"N";"0";"0";"651119,37";"6884774,84";"0";"13";"95";"N";"370";"3000";"649823,25";"6887463,82";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"2";"D104                ";"A16                 ";"N1 MAFFLIERS        ";"12";"100";"32509";"5,1";"";"31280";"";"30998";"";"32731";"";"32695";"";"33259";"";"34632";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"32049";"";"";"30772";"6,4";"";"33689";"9,2";"";"33798";"7,9";"";"34838";"4,9";"";"95";"DIRIF"
"DIRIF-2012-28";"2012-01-01";"N0001";"3994";"13";"95";"N";"370";"3000";"649823,25";"6887463,82";"0";"17";"95";"N";"355";"6994";"646543,29";"6889482,13";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"RD78                ";"RN184               ";"RN1: RD78 - RN184   ";"15";"0";"36500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"36500";"";"";"36500";"";"";"36500";"";"";"36500";"";"";"0";"";"";"95";"DIRIF"
"DIRIF-2012-152";"2012-01-01";"N0002";"998";"18";"93";"N";"0";"0";"664130,15";"6872807,75";"0";"19";"93";"N";"143";"998";"665195,83";"6873099,64";"0";"D";"0";"ACCROCHE";"2012";"4700";"3";"8";"5";"RN370               ";"A104                ";"RN370-A104          ";"19";"400";"18100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"18100";"";"";"18100";"";"";"18100";"";"";"18100";"";"";"17900";"";"";"93";"DIRIF"
"DIRIF-2012-368";"2012-01-01";"N0002";"5242";"0";"77";"N";"0";"998";"669145,92";"6874941,39";"0";"5";"77";"N";"232";"6240";"673472,34";"6877900,13";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"8";"1";"N2-A104             ";"N2-D212             ";"A104-RD212          ";"4";"0";"50600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"50600";"";"";"50600";"";"";"50600";"";"";"44700";"";"";"44700";"";"";"77";"DIRIF"
"DIRIF-2012-367";"2012-01-01";"N0002";"5605";"5";"77";"N";"232";"6240";"673472,34";"6877900,13";"0";"10";"77";"N";"858";"11845";"676894,97";"6882313,65";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"8";"1";"N2-D212             ";"N2-D404             ";"RD212-RD404         ";"7";"300";"45100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45100";"";"";"45100";"";"";"45100";"";"";"45100";"";"";"45100";"";"";"77";"DIRIF"
"DIRIF-2012-366";"2012-01-01";"N0002";"2359";"10";"77";"N";"858";"11845";"676894,97";"6882313,65";"0";"13";"77";"N";"232";"14204";"678187,2";"6884255,76";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"N2-D404             ";"N2-D401             ";"RD404-RD401         ";"11";"700";"45507";"13,1";"";"";"";"40677";"";"45632";"";"46035";"";"45388";"";"48628";"";"45971";"";"41103";"";"47439";"";"48443";"";"46962";"";"44216";"";"46400";"";"";"46424";"13,7";"";"41831";"12,6";"";"44116";"12,6";"";"43552";"10,3";"";"77";"DIRIF"
"DIRIF-2012-365";"2012-01-01";"N0002";"2704";"13";"77";"N";"232";"14204";"678187,2";"6884255,76";"0";"15";"77";"N";"960";"16908";"679835,01";"6886381,56";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"8";"1";"RN2 / RD401         ";"LIMITE DEPT60       ";"RD401-DPT60         ";"14";"500";"47100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"47100";"";"";"47114";"";"";"31000";"";"";"31012";"";"";"0";"";"";"77";"DIRIF"
"N0002_93_1D";"2012-01-01";"N0002";"37";"15";"77";"N";"960";"16908";"679835,01";"6886381,56";"0";"15";"77";"N";"997";"16945";"679859,33";"6886409,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"jJDISor_section1_N0002_93_1D";"2012-01-01";"N0002";"2635";"0";"60";"N";"0";"16945";"679859,33";"6886409,53";"0";"2";"60";"N";"670";"19580";"680956,5";"6888796,49";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRIF"
"DIRIF-2012-407";"2012-01-01";"N0003";"2725";"2";"77";"N";"0";"0";"672522,42";"6871185,18";"0";"4";"77";"N";"725";"2725";"675219,5";"6871526,94";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"8";"1";"N3-A104             ";"N3-D212             ";"A104-RD212          ";"4";"500";"44300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"44300";"";"";"44300";"";"";"44300";"";"";"44300";"";"";"44300";"";"";"77";"DIRIF"
"DIRIF-2012-406";"2012-01-01";"N0003";"4498";"4";"77";"N";"725";"2725";"675219,5";"6871526,94";"0";"9";"77";"N";"120";"7223";"679528,8";"6871938,63";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"N3-D212             ";"N3-D404SUD          ";"RD212-RD404SUD      ";"8";"800";"32298";"7,2";"";"31632";"";"32192";"";"32713";"";"31926";"";"32242";"";"34305";"";"31598";"";"27072";"";"33696";"";"34607";"";"33503";"";"32222";"";"31890";"";"";"31374";"7,7";"";"34900";"";"";"34900";"";"";"34900";"";"";"77";"DIRIF"
"DIRIF-2012-405";"2012-01-01";"N0003";"10284";"9";"77";"N";"120";"7223";"679528,8";"6871938,63";"0";"19";"77";"N";"500";"17507";"689606,32";"6872923,97";"0";"D";"0";"ACCROCHE";"2012";"401";"3";"8";"1";"RN3-RD404           ";"INTER D5            ";"RD5-RN330           ";"13";"800";"29200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"29200";"";"";"29200";"";"";"29200";"";"";"29200";"";"";"29200";"";"";"77";"DIRIF"
"CONTINUITE_464";"2012-01-01";"N0003";"34";"19";"77";"N";"500";"17507";"689606,32";"6872923,97";"0";"19";"77";"N";"534";"17541";"689637,69";"6872932,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2012-404";"2012-01-01";"N0004";"3931";"1";"77";"N";"0";"0";"670818,22";"6852894,94";"0";"5";"77";"N";"235";"3931";"674561,39";"6851805,31";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"ECHANGEUR N104      ";"N4-D351             ";"RN104-RD351         ";"3";"700";"49174";"9,5";"";"";"";"";"";"49523";"";"48825";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48263";"10,1";"";"46332";"11,1";"";"46196";"2,2";"";"45000";"";"";"45000";"";"";"77";"DIRIF"
"DIRIF-2012-403";"2012-01-01";"N0004";"4795";"5";"77";"N";"235";"3931";"674561,39";"6851805,31";"0";"10";"77";"N";"50";"8726";"678047,88";"6848571,75";"0";"I";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"N4-D351             ";"N4-D471             ";"RD351-RD471         ";"7";"200";"38200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"38218";"";"";"44848";"";"";"44848";"";"";"44848";"";"";"44848";"";"";"77";"DIRIF"
"DIRIF-2012-402";"2012-01-01";"N0004";"4462";"10";"77";"N";"50";"8726";"678047,88";"6848571,75";"0";"14";"77";"N";"490";"13188";"682391";"6848552,52";"0";"I";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"N4-D471             ";"N4-D350             ";"RD471-RD350         ";"12";"0";"41200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"41215";"";"";"35738";"";"";"35738";"";"";"35738";"";"";"35738";"";"";"77";"DIRIF"
"DIRIF-2012-401";"2012-01-01";"N0004";"6910";"14";"77";"N";"490";"13188";"682391";"6848552,52";"0";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"I";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"N4-D350             ";"N4-N36              ";"RD350-RN36          ";"20";"550";"30927";"12,2";"";"29652";"";"29400";"";"31543";"";"31166";"";"31714";"";"33616";"";"30866";"";"26275";"";"32567";"";"32936";"";"31609";"";"29846";"";"31081";"";"";"30232";"12,2";"";"30126";"";"";"29933";"";"";"29000";"";"";"77";"DIRIF"
"DIRIF-2012-400";"2012-01-01";"N0004";"20175";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"I";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"N4-N36              ";"N4-D231             ";"RN36-RD231          ";"34";"0";"17636";"23,3";"";"17173";"";"17423";"";"18010";"";"17678";"";"17685";"";"18609";"";"18126";"";"15963";"";"17945";"";"18106";"";"17933";"";"17018";"";"17756";"23,6";"";"17272";"23,5";"";"15024";"";"";"14274";"26,3";"";"15605";"24,1";"";"77";"DIRIF"
"DIRIF-2012-399";"2012-01-01";"N0004";"27336";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"I";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"N4-D231             ";"N4-DPT51            ";"RD231-DPT51         ";"43";"200";"11146";"33,5";"";"10212";"";"10333";"";"11045";"";"11543";"";"11360";"";"11793";"";"11811";"";"10761";"";"11497";"";"11451";"";"11411";"";"10543";"";"11508";"";"";"11117";"32,2";"";"11086";"";"";"11064";"34,4";"";"10686";"32,3";"";"77";"DIRIF"
"DIRIF-2012-68";"2012-01-01";"N0006";"755";"12";"94";"N";"0";"0";"658651,21";"6853683,95";"0";"13";"94";"N";"195";"755";"658775,38";"6852946,52";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"8";"5";"RN 6 / A 86         ";"RN 6 / RN 186       ";"ENTRE A86 ET RN 186 ";"12";"635";"51400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"51400";"";"";"51400";"";"";"51400";"";"";"51400";"";"";"51380";"";"";"94";"DIRIF"
"DIRIF-2012-67";"2012-01-01";"N0006";"2264";"13";"94";"N";"195";"755";"658775,38";"6852946,52";"0";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"5";"RN 6 / RN186        ";"RN 6 / CD 94        ";"ENTRE RN 186 / CD 94";"14";"285";"50738";"7,1";"";"51051";"";"49375";"";"51366";"";"49750";"";"50207";"";"52680";"";"";"";"";"";"";"";"";"";"";"";"";"";"52461";"7,4";"";"53679";"7";"";"53741";"8,8";"";"54474";"5,8";"";"55667";"5,4";"";"94";"DIRIF"
