objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2012-331;N0012;78;N;44;875;78;N;51;295;I;2012;101700;3;1;1;RN 12 X RD 76       ;MILLEMONT           ;SOUS PS VO GALLUIS  ;46;295;35021;9.7;;39277;;38469;;39750;;40164;;37134;;35943;;29866;;30463;;32878;;29811;;32724;;34047;;38474;8.2;;39996;6.0;;33900;;;33900;;;0;;;
DIRIF-2012-332;N0012;78;N;35;915;78;N;44;875;I;2012;101500;3;1;1;RN 12 X RD 134      ;RN 12 X RD 76       ;OUEST PONTCHARTRAIN ;39;0;47200;;;;;;;;;;;;;;;;;;;;;;;;;;;47166;7.0;;45586;6.7;;45403;7.2;;45615;6.8;;44917;7.3;;
DIRIF-2012-333;N0012;78;N;31;500;78;N;35;915;I;2012;101410;3;8;1;RN12xR12            ;RN12xRD134          ;EST RD58            ;32;900;74000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74038;;;87500;5.5;;87500;5.5;;87500;5.5;;73123;;;
DIRIF-2012-334;N0012;78;N;29;0;78;N;31;50;I;2012;101400;3;1;1;RN 12 X RN 286      ;RN 12 X R12         ;EST  AV COUTURIER   ;31;50;84395;5.7;;85781;;82478;;90324;;79816;;80494;;86521;;85690;;70531;;90094;;92844;;86226;;81979;;86956;5.5;;85313;5.4;;86159;5.4;;87145;5.3;;85835;5.1;;
DIRIF-2012-335;N0012;78;N;27;628;78;N;28;1105;I;2012;101390;3;8;1;RN 12 X A 12 MY BRE ;RN 12 X RN 12 M BR  ;OUEST A 12          ;27;700;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;0;;;
DIRIF-2012-336;N0012;78;N;26;40;78;N;27;628;I;2012;101380;3;1;1;RN 12 X RD 129 GUY  ;RN 12 X A 12 MY BRE ;EST A12             ;27;580;86431;;;;;;;;;;;;;;;;;;;;;;;;;;;87899;;;86320;;;85149;4.8;;92160;4.8;;85000;;;
DIRIF-2012-337;N0012;78;N;25;800;78;N;26;400;I;2012;101370;3;8;1;RN 12X PTE SGS GUY  ;RN 12 X RD 129 GUY  ;EST BRETELLE RD 129 ;26;0;77642;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;77642;;;77642;;;77642;;;77642;;;77642;;;
DIRIF-2012-338;N0012;78;N;23;993;78;N;25;800;I;2012;101360;3;8;1;RN 12 X Bret st CYR ;RN 12X PTE SGS GUY  ;SUD OUEST EPI D'OR  ;25;350;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;77600;;;
DIRIF-2012-339;N0012;78;N;22;320;78;N;23;993;I;2012;101350;3;8;1;RN 12 X RD 91       ;RN 12 X Bret st CYR ;OUEST RD 91         ;23;0;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;90700;;;
DIRIF-2012-340;N0012;78;N;19;0;78;N;22;320;I;2012;101340;3;1;1;RN 12 X PONT COLBER ;RN 12 X RD 91       ;EST RD 91 VERSAILLES;22;0;85200;;;;;;;;;;;;;;;;;;;;;;;;;;;85200;;;85200;;;85200;;;85200;;;92000;;;
DIRIF-2012-341;N0010;78;N;47;555;78;N;49;408;I;2012;101300;3;8;1;BRETELLE A 11       ;INTER N191 PR65     ;RN10 OUEST ABLIS    ;49;0;17888;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;17888;;;17888;;;17888;;;17888;;;17888;;;
DIRIF-2012-342;N0010;78;N;37;620;78;N;47;555;I;2012;101200;3;1;1;RN 10 X RD 936 EST  ;BRETELLE A 11       ;SUD VO DES GREFFIERS;38;877;25900;;;;;;;;;;;;;;;;;;;;;;;;;;;25860;;;25853;;;25853;;;25853;;;25853;;;
DIRIF-2012-343;N0010;78;N;32;425;78;N;37;620;I;2012;101100;3;8;1;RN 10 X RD 937      ;RN 10 X RD 936 EST  ;SUD RD 937 RAMBOUILL;33;0;42700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;42100;;;
DIRIF-2012-344;N0010;78;N;30;644;78;N;32;425;I;2012;101000;3;1;1;RN 10 X RD 910 SUD  ;RN 10 X RD 937      ;NORD RD 937         ;31;500;42700;;;;;;;;;;;;;;;;;;;;;;;;;;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;42900;7.3;;
DIRIF-2012-345;N0010;78;N;26;692;78;N;30;644;I;2012;100900;3;1;1;RN 10 X RD 191      ;RN 10 X RD 910 SUD  ;NORD RD 910 SUD PERR;30;230;38398;7.7;;36474;;35453;;38358;;39690;;39305;;41453;;40089;;34911;;39362;;39738;;38850;;37089;;39220;7.6;;38917;7.8;;38588;7.5;;38087;7.7;;39387;7.5;;
DIRIF-2012-346;N0010;78;N;22;725;78;N;26;692;I;2012;100800;3;1;1;RN 10 X RD 33       ;RN 10 X RD 191      ;SUD RD 33           ;25;170;41903;7.8;;39902;;38893;;41871;;42609;;43447;;46749;;42588;;39077;;42307;;43310;;42088;;40004;;43013;7.9;;42908;7.2;;42991;6.9;;42621;7.4;;43848;7.6;;
DIRIF-2012-347;N0010;78;N;19;362;78;N;22;725;I;2012;100700;3;1;1;RN 10 X RD 13       ;RN 10 X RD 33       ;SUD RD 13 COIGNIERES;19;800;49586;7.7;;48386;;48396;;50750;;50779;;49982;;52746;;50430;;43631;;50397;;51352;;50339;;47964;;51294;;;51186;8.1;;51616;;;49971;12.1;;51199;6.3;;
DIRIF-2012-348;N0010;78;N;15;120;78;N;19;362;I;2012;100600;3;1;1;RN 10 X Panneau Aggl;RN 10 X RD 13       ;NORD EST RD 58      ;16;900;54526;7.9;;52916;;53151;;55492;;56546;;56795;;57504;;55603;;48446;;55163;;56256;;54593;;51947;;55223;;;55252;6.0;;55445;7.5;;55215;6.4;;57307;6.6;;
DIRIF-2012-349;N0010;78;N;13;730;78;N;15;120;I;2012;100590;3;8;1;RN 10 x RD 912      ;RN 10 x Panneau Aggl;Sud RD 912          ;14;0;67600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;67644;;;66800;7.8;;66800;7.8;;66800;7.8;;0;;;
DIRIF-2012-350;N0010;78;N;12;0;78;N;13;730;I;2012;100500;3;1;1;RN 10 X A 12        ;RN 10 X RD 912      ;OUEST A 12 MONTIGNY ;13;200;66536;7.6;;65327;;63855;;68175;;66915;;67270;;71736;;67456;;58553;;68652;;69459;;67351;;63786;;67597;8.0;;67073;7.8;;67423;7.5;;65554;7.8;;67714;9.9;;
DIRIF-2012-351;A0140;77;N;5;850;77;N;7;572;I;2012;504800;3;1;1;LIMITE A140         ;A140-N36            ;RD228E-RN36         ;7;0;12922;4.7;;19830;;15401;;13001;;12312;;11940;;13049;;11073;;9042;;12280;;12892;;12400;;11947;;19780;;;19936;4.6;;18345;4.4;;20043;5.0;;20297;4.3;;
DIRIF-2012-352;A0104;77;N;27;400;77;N;28;500;I;2012;501403;3;1;1;A104-X18            ;A104-A4             ;X18-A4              ;28;0;107808;;;;;;;;;;;;;;;;;;;;;;;;;;;103300;;;103346;;;106100;;;106100;;;106100;;;
DIRIF-2012-353;A0104;77;N;25;150;77;N;27;400;I;2012;501402;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;111792;;;;;;;;;;;;;;;;;;;;;;;;;;;111409;;;110565;;;107900;;;107900;;;107900;;;
DIRIF-2012-354;A0104;77;N;24;500;77;N;25;150;I;2012;501401;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;103420;;;;;;;;;;;;;;;;;;;;;;;;;;;101045;;;95662;;;108300;;;108300;;;108300;;;
DIRIF-2012-355;A0104;77;N;23;100;77;N;24;500;I;2012;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;98000;;;;;;;;;;;;;;;;;;;;;;;;;;;97974;;;96719;;;105900;;;105900;;;105900;;;
DIRIF-2012-356;A0104;77;N;20;900;77;N;23;100;I;2012;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;;;;;;;;;;;;;;;;;;;;;;;;;65900;;;65940;;;75300;;;75300;;;75300;;;
DIRIF-2012-357;A0104;77;N;18;500;77;N;20;900;I;2012;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;54600;;;;;;;;;;;;;;;;;;;;;;;;;;;54600;;;54551;;;69900;;;69900;;;69900;;;
DIRIF-2012-358;A0104;77;N;14;950;77;N;18;500;I;2012;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;88306;;;;;;;;;;;;;;;;;;;;;;;;;;;81011;;;79212;;;74700;;;74700;;;74700;;;
DIRIF-2012-359;A0104;77;N;11;700;77;N;14;950;I;2012;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;96200;;;;;;;;;;;;;;;;;;;;;;;;;;;96202;;;93117;;;93485;;;93485;;;93485;;;
DIRIF-2012-360;A0104;77;N;11;100;77;N;11;700;I;2012;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79725;6.9;;;;;;80316;;78338;;78738;;85135;;83309;;75512;;;;;;;;;;84800;;;84765;;;60600;14.5;;60600;14.5;;60600;14.5;;
DIRIF-2012-361;A0104;77;N;8;500;77;N;11;100;I;2012;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;91800;;;;;;;;;;;;;;;;;;;;;;;;;;;91800;;;91825;;;79879;;;83700;;;83700;;;
DIRIF-2012-362;A0104;77;N;8;0;77;N;8;500;I;2012;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;76900;;;;;;;;;;;;;;;;;;;;;;;;;;;76900;;;76900;;;76900;;;76900;;;76900;;;
DIRIF-2012-365;N0002;77;N;13;232;77;N;15;960;I;2012;500500;3;8;1;RN2 / RD401         ;LIMITE DEPT60       ;RD401-DPT60         ;14;500;47100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47100;;;47114;;;31000;;;31012;;;0;;;
DIRIF-2012-366;N0002;77;N;10;858;77;N;13;232;I;2012;500400;3;1;1;N2-D404             ;N2-D401             ;RD404-RD401         ;11;700;45507;13.1;;;;40677;;45632;;46035;;45388;;48628;;45971;;41103;;47439;;48443;;46962;;44216;;46400;;;46424;13.7;;41831;12.6;;44116;12.6;;43552;10.3;;
DIRIF-2012-367;N0002;77;N;5;232;77;N;10;858;I;2012;500300;3;8;1;N2-D212             ;N2-D404             ;RD212-RD404         ;7;300;45100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45100;;;45100;;;45100;;;45100;;;45100;;;
DIRIF-2012-368;N0002;77;N;0;0;77;N;5;232;I;2012;500200;3;8;1;N2-A104             ;N2-D212             ;A104-RD212          ;4;0;50600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50600;;;50600;;;50600;;;44700;;;44700;;;
DIRIF-2012-370;N1104;77;N;7;0;77;N;13;500;I;2012;10700;3;8;1;ECHANGEUR COMPANS N2;D212 MAUREGARD      ;D212 MAUREGARD      ;13;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2012-372;N0104;77;N;0;0;77;N;0;800;I;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;
DIRIF-2012-373;N0104;77;N;0;800;77;N;3;570;I;2012;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101558;10.1;;100058;;101094;;103791;;103506;;103987;;109190;;108883;;81971;;108166;;95425;;;;;;103236;;;98077;12.3;;103900;11.3;;103900;11.3;;103900;11.3;;
DIRIF-2012-374;N0104;77;N;3;570;77;N;4;500;I;2012;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;98300;;;;;;;;;;;;;;;;;;;;;;;;;;;98255;;;98608;;;99070;;;98691;;;99611;;;
DIRIF-2012-375;N0104;77;N;4;500;77;N;6;240;I;2012;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;115500;;;;;;;;;;;;;;;;;;;;;;;;;;;115500;;;115500;;;115484;;;126836;;;129468;;;
DIRIF-2012-376;N0104;77;N;6;240;77;N;6;978;I;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;
DIRIF-2012-377;N0104;77;N;6;978;77;N;9;930;I;2012;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76492;12.0;;73443;;74324;;76720;;76428;;77791;;81582;;75979;;69042;;80846;;79775;;77426;;74748;;76514;0.7;;75371;15.2;;74200;15.3;;74207;15.3;;75592;11.4;;
DIRIF-2012-378;N0104;77;N;10;0;77;N;12;670;I;2012;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;72000;;;;;;;;;;;;;;;;;;;;;;;;;;;72004;;;72100;;;72100;;;72100;;;72100;;;
DIRIF-2012-379;N0104;77;N;12;670;77;N;13;1095;I;2012;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;71600;;;;;;;;;;;;;;;;;;;;;;;;;;;71642;;;71235;;;71000;;;71000;;;71000;;;
DIRIF-2012-380;N0104;77;N;13;1095;77;N;16;1;I;2012;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;14;650;69000;;;;;;;;;;;;;;;;;;;;;;;;;;;68222;;;73200;;;73200;;;73200;;;73200;;;
DIRIF-2012-381;N0104;77;N;16;1;77;N;17;1488;I;2012;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;;;;;;;;;;;;;;;;;;;;;;;;;75231;;;78709;;;71100;;;71100;;;71100;;;
DIRIF-2012-382;N0104;77;N;17;1488;77;N;19;250;I;2012;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;;;;;;;;;;;;;;;;;;;;;;;;;83000;;;35900;;;35900;;;35900;;;35900;;;
DIRIF-2012-383;N0104;77;N;19;250;77;N;24;955;I;2012;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;52668;;;;;;;;;;;;;;;;;;;;;;;;;;;52552;;;52570;;;48400;;;48400;;;48400;;;
DIRIF-2012-384;N0104;77;N;24;955;77;N;26;228;I;2012;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55257;;;;;;;;;;;;;;;;;;;;;;;;;;;55132;;;55573;;;53200;;;53200;;;53200;;;
DIRIF-2012-385;N0104;77;N;26;228;77;N;27;345;I;2012;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61174;;;;;;;;;;;;;;;;;;;;;;;;;;;60958;;;61131;;;49000;;;49000;;;49000;;;
DIRIF-2012-386;N0104;77;N;27;345;77;N;28;1074;I;2012;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;;;;;;;;;;;;;;;;;;;;;;;;;95805;;;92400;;;74300;;;74300;;;74300;;;
DIRIF-2012-387;N0330;77;N;10;555;77;N;14;567;I;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;
DIRIF-2012-388;N0330;77;N;0;0;77;N;10;555;I;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16.0;;8990;13.9;;11703;13.9;;11697;11.8;;
DIRIF-2012-389;N0105;77;N;14;0;77;N;15;665;I;2012;5501;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;;;;;;;;;;;;;;;;;;;;;;;;;38600;;;38600;;;38600;;;38600;;;38600;;;
DIRIF-2012-390;N0037;77;N;0;0;77;N;2;700;I;2012;5301;3;1;1;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;;;;;;;;;;;;;;;;;;;;;;;;;19700;;;19700;;;19700;;;19700;;;19700;;;
DIRIF-2012-392;N0036;77;N;57;415;77;N;65;270;I;2012;5102;3;8;1;N36-N19             ;N36-A5              ;RN19-A5             ;58;800;9700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;9700;;;9700;;;9700;;;9700;;;9700;;;
DIRIF-2012-393;N0036;77;N;47;13;77;N;57;415;I;2012;5101;3;8;1;N36-N4              ;N36-N19             ;RN4-RN19            ;52;10;11100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11100;;;11100;;;11100;;;11100;;;11100;;;
DIRIF-2012-394;N0036;77;N;37;981;77;N;47;13;I;2012;5000;3;1;1;N36-D231            ;N36-N4              ;RD231-RN4           ;45;600;8503;16.9;;8171;;8205;;8585;;8279;;8749;;9388;;8947;;7483;;8951;;8991;;8530;;7782;;8542;;;8232;17.7;;23600;;;23600;;;23600;;;
DIRIF-2012-395;N0036;77;N;31;0;77;N;37;981;I;2012;4900;3;8;1;N36-D436            ;N36-D231            ;RD436-RD231         ;37;800;24200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24200;;;24200;;;24200;;;24200;;;24200;;;
DIRIF-2012-397;N0019;77;N;1;976;77;N;2;75;I;2012;3400;3;8;1;N19-N104            ;N104 PR15           ;ECHANGEUR A104      ;2;0;15079;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;15079;;;12467;;;0;;;0;;;0;;;
DIRIF-2012-398;N0019;77;N;0;0;77;N;1;976;I;2012;3300;3;8;1;DPT94               ;N19-N104            ;DPT94-RN104         ;0;800;29400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29400;;;29400;;;29400;;;29400;;;29400;;;
DIRIF-2012-399;N0004;77;N;41;500;77;N;68;927;I;2012;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11146;33.5;;10212;;10333;;11045;;11543;;11360;;11793;;11811;;10761;;11497;;11451;;11411;;10543;;11508;;;11117;32.2;;11086;;;11064;34.4;;10686;32.3;;
DIRIF-2012-400;N0004;77;N;21;216;77;N;41;500;I;2012;1400;3;1;1;N4-N36              ;N4-D231             ;RN36-RD231          ;34;0;17636;23.3;;17173;;17423;;18010;;17678;;17685;;18609;;18126;;15963;;17945;;18106;;17933;;17018;;17756;23.6;;17272;23.5;;15024;;;14274;26.3;;15605;24.1;;
DIRIF-2012-401;N0004;77;N;14;490;77;N;21;216;I;2012;1300;3;1;1;N4-D350             ;N4-N36              ;RD350-RN36          ;20;550;30927;12.2;;29652;;29400;;31543;;31166;;31714;;33616;;30866;;26275;;32567;;32936;;31609;;29846;;31081;;;30232;12.2;;30126;;;29933;;;29000;;;
DIRIF-2012-402;N0004;77;N;10;50;77;N;14;490;I;2012;1200;3;8;1;N4-D471             ;N4-D350             ;RD471-RD350         ;12;0;41200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;41215;;;35738;;;35738;;;35738;;;35738;;;
DIRIF-2012-403;N0004;77;N;5;235;77;N;10;50;I;2012;1100;3;8;1;N4-D351             ;N4-D471             ;RD351-RD471         ;7;200;38200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38218;;;44848;;;44848;;;44848;;;44848;;;
DIRIF-2012-404;N0004;77;N;1;0;77;N;5;235;I;2012;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;49174;9.5;;;;;;49523;;48825;;;;;;;;;;;;;;;;;;48263;10.1;;46332;11.1;;46196;2.2;;45000;;;45000;;;
DIRIF-2012-405;N0003;77;N;9;120;77;N;19;500;I;2012;401;3;8;1;RN3-RD404           ;INTER D5            ;RD5-RN330           ;13;800;29200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29200;;;29200;;;29200;;;29200;;;29200;;;
DIRIF-2012-406;N0003;77;N;4;725;77;N;9;120;I;2012;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32298;7.2;;31632;;32192;;32713;;31926;;32242;;34305;;31598;;27072;;33696;;34607;;33503;;32222;;31890;;;31374;7.7;;34900;;;34900;;;34900;;;
DIRIF-2012-407;N0003;77;N;2;0;77;N;4;725;I;2012;200;3;8;1;N3-A104             ;N3-D212             ;A104-RD212          ;4;500;44300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;44300;;;44300;;;44300;;;44300;;;44300;;;
