objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9076;01/01/2012;N0010;3980;22;78;N;725;10863;619599.59;6849067.31;0;26;78;N;692;14843;616867.21;6846196.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100800;3;1;1;RN 10 X RD 33       ;RN 10 X RD 191      ;SUD RD 33           ;25;170;41903;7.8;;39902;;38893;;41871;;42609;;43447;;46749;;42588;;39077;;42307;;43310;;42088;;40004;;43013;7.9;;42908;7.2;;42991;6.9;;42621;7.4;;43848;7.6;;78;DIRIF;
23057;01/01/2012;N0010;4320;26;78;N;692;14843;616867.21;6846196.94;0;30;78;N;644;19163;614700.93;6842872.68;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100900;3;1;1;RN 10 X RD 191      ;RN 10 X RD 910 SUD  ;NORD RD 910 SUD PERR;30;230;38398;7.7;;36474;;35453;;38358;;39690;;39305;;41453;;40089;;34911;;39362;;39738;;38850;;37089;;39220;7.6;;38917;7.8;;38588;7.5;;38087;7.7;;39387;7.5;;78;DIRIF;
82mYEJJ_section1_23057;01/01/2012;N0010;1783;30;78;N;644;19163;614700.93;6842872.68;0;32;78;N;425;20946;614346.95;6841131.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;101000;3;1;1;RN 10 X RD 910 SUD  ;RN 10 X RD 937      ;NORD RD 937         ;31;500;42700;;;;;;;;;;;;;;;;;;;;;;;;;;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;42900;7.3;;78;DIRIF;
82mYEJJ_section2_23057;01/01/2012;N0010;425;32;78;N;425;20946;614346.95;6841131.78;0;32;78;N;850;21371;614368.12;6840709.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;101100;3;8;1;RN 10 X RD 937      ;RN 10 X RD 936 EST  ;SUD RD 937 RAMBOUILL;33;0;42700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;42100;;;78;DIRIF;
82mYEJJ_section3_23057;01/01/2012;N0010;3930.2;32;78;N;850;21371;614368.12;6840709.22;0;36;78;N;755.2;25301.2;613840.2;6837086.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;101100;3;8;1;RN 10 X RD 937      ;RN 10 X RD 936 EST  ;SUD RD 937 RAMBOUILL;33;0;42700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;42100;;;78;DIRIF;
23059;01/01/2012;N0010;881.8;36;78;N;755.2;25301.2;613840.2;6837086.16;0;37;78;N;620;26183;613837.98;6836212.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;101100;3;8;1;RN 10 X RD 937      ;RN 10 X RD 936 EST  ;SUD RD 937 RAMBOUILL;33;0;42700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;42100;;;78;DIRIF;
82mYEJJ_section1_23059;01/01/2012;N0010;9950;37;78;N;620;26183;613837.98;6836212.02;0;47;78;N;555;36133;613605.76;6826318.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;101200;3;1;1;RN 10 X RD 936 EST  ;BRETELLE A 11       ;SUD VO DES GREFFIERS;38;877;25900;;;;;;;;;;;;;;;;;;;;;;;;;;;25860;;;25853;;;25853;;;25853;;;25853;;;78;DIRIF;
82mYEJJ_section2_23059;01/01/2012;N0010;445;47;78;N;555;36133;613605.76;6826318.53;0;48;78;N;0;36578;613672.65;6825880.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;101300;3;8;1;BRETELLE A 11       ;INTER N191 PR65     ;RN10 OUEST ABLIS    ;49;0;17888;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;17888;;;17888;;;17888;;;17888;;;17888;;;78;DIRIF;
82mYEJJ_section3_23059;01/01/2012;N0010;1422;48;78;N;0;36578;613672.65;6825880.41;0;49;78;N;408;38000;613243.76;6824646.63;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;101300;3;8;1;BRETELLE A 11       ;INTER N191 PR65     ;RN10 OUEST ABLIS    ;49;0;17888;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;17888;;;17888;;;17888;;;17888;;;17888;;;78;DIRIF;
23061;01/01/2012;N0012;1041;18;78;N;0;0;639054.97;6853778.89;0;18;78;N;1041;1041;638090.75;6854114.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
ID39kq5_section1_23061;01/01/2012;N0012;565;18;78;N;1041;1041;638090.75;6854114.96;0;19;78;N;0;1606;637616.54;6854416.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
23063;01/01/2012;N0012;310;19;78;N;0;1606;637616.54;6854416.83;0;19;78;N;310;1916;637317.97;6854493.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;101340;3;1;1;RN 12 X PONT COLBER ;RN 12 X RD 91       ;EST RD 91 VERSAILLES;22;0;85200;;;;;;;;;;;;;;;;;;;;;;;;;;;85200;;;85200;;;85200;;;85200;;;92000;;;78;DIRIF;
ID39kq5_section1_23063;01/01/2012;N0012;3000;19;78;N;310;1916;637317.97;6854493.41;0;22;78;N;320;4916;634362.34;6854920.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2012;101340;3;1;1;RN 12 X PONT COLBER ;RN 12 X RD 91       ;EST RD 91 VERSAILLES;22;0;85200;;;;;;;;;;;;;;;;;;;;;;;;;;;85200;;;85200;;;85200;;;85200;;;92000;;;78;DIRIF;
23065;01/01/2012;N0012;1668;22;78;N;320;4916;634362.34;6854920.2;0;24;78;N;0;6584;632717.65;6855165.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2012;101350;3;8;1;RN 12 X RD 91       ;RN 12 X Bret st CYR ;OUEST RD 91         ;23;0;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;90700;;;78;DIRIF;
ID39kq5_section1_23065;01/01/2012;N0012;1430;24;78;N;0;6584;632717.65;6855165.24;0;25;78;N;430;8014;631521.51;6854671.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2012;101360;3;8;1;RN 12 X Bret st CYR ;RN 12X PTE SGS GUY  ;SUD OUEST EPI D'OR  ;25;350;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;77600;;;78;DIRIF;
ID39kq5_section2_23065;01/01/2012;N0012;370;25;78;N;430;8014;631521.51;6854671.19;0;25;78;N;800;8384;631167.29;6854625.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;101360;3;8;1;RN 12 X Bret st CYR ;RN 12X PTE SGS GUY  ;SUD OUEST EPI D'OR  ;25;350;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;77600;;;78;DIRIF;
9091;01/01/2012;N0012;600;25;78;N;800;8384;631167.29;6854625.58;0;26;78;N;400;8984;630694.94;6854985.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;101370;3;8;1;RN 12X PTE SGS GUY  ;RN 12 X RD 129 GUY  ;EST BRETELLE RD 129 ;26;0;77642;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;77642;;;77642;;;77642;;;77642;;;77642;;;78;DIRIF;
ID39kq5_section1_9091;01/01/2012;N0012;1228;26;78;N;400;8984;630694.94;6854985.6;0;27;78;N;628;10212;629629.66;6855556.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;101380;3;1;1;RN 12 X RD 129 GUY  ;RN 12 X A 12 MY BRE ;EST A12             ;27;580;86431;;;;;;;;;;;;;;;;;;;;;;;;;;;87899;;;86320;;;85149;4.8;;92160;4.8;;85000;;;78;DIRIF;
ID39kq5_section2_9091;01/01/2012;N0012;1477;27;78;N;628;10212;629629.66;6855556.79;0;29;78;N;0;11689;628163.87;6855650.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;101390;3;8;1;RN 12 X A 12 MY BRE ;RN 12 X RN 12 M BR  ;OUEST A 12          ;27;700;85200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85200;;;85200;;;85200;;;85200;;;0;;;78;DIRIF;
9093;01/01/2012;N0012;2011;29;78;N;0;11689;628163.87;6855650.02;0;31;78;N;50;13700;626177.01;6855929.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;101400;3;1;1;RN 12 X RN 286      ;RN 12 X R12         ;EST  AV COUTURIER   ;31;50;84395;5.7;;85781;;82478;;90324;;79816;;80494;;86521;;85690;;70531;;90094;;92844;;86226;;81979;;86956;5.5;;85313;5.4;;86159;5.4;;87145;5.3;;85835;5.1;;78;DIRIF;
eyl61mH_section1_9094;01/01/2012;N0012;450;31;78;N;50;13700;626177.01;6855929.71;0;31;78;N;500;14150;625729.46;6855942.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
ID39kq5_section2_9094;01/01/2012;N0012;4448;31;78;N;500;14150;625729.46;6855942.44;0;35;78;N;915;18598;621405.95;6855908.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;101410;3;8;1;RN12xR12            ;RN12xRD134          ;EST RD58            ;32;900;74000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74038;;;87500;5.5;;87500;5.5;;87500;5.5;;73123;;;78;DIRIF;
9095;01/01/2012;N0012;8820;35;78;N;915;18598;621405.95;6855908.53;0;44;78;N;875;27418;612893.9;6856305.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;101500;3;1;1;RN 12 X RD 134      ;RN 12 X RD 76       ;OUEST PONTCHARTRAIN ;39;0;47200;;;;;;;;;;;;;;;;;;;;;;;;;;;47166;7;;45586;6.7;;45403;7.2;;45615;6.8;;44917;7.3;;78;DIRIF;
9096;01/01/2012;N0012;6287;44;78;N;875;27418;612893.9;6856305.03;0;51;78;N;295;33705;606719.82;6856114.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;101700;3;1;1;RN 12 X RD 76       ;MILLEMONT           ;SOUS PS VO GALLUIS  ;46;295;35021;9.7;;39277;;38469;;39750;;40164;;37134;;35943;;29866;;30463;;32878;;29811;;32724;;34047;;38474;8.2;;39996;6;;33900;;;33900;;;0;;;78;DIRIF;
ID39kq5_section1_9096;01/01/2012;N0012;4397;51;78;N;295;33705;606719.82;6856114.91;0;55;78;N;705;38102;602369.33;6855854.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;101800;3;1;1;MILLEMONT           ;RN 12 X RD 112      ;EST RD 112 BAZAINVIL;55;80;37928;10.1;;39247;;37887;;43165;;40673;;30264;;30677;;38579;;30525;;40677;;42934;;41267;;39294;;37332;7.5;;38150;8;;39272;8;;38396;8.1;;38482;7.9;;78;DIRIF;
ID39kq5_section2_9096;01/01/2012;N0012;3040;55;78;N;705;38102;602369.33;6855854.11;0;58;78;N;750;41142;599390.66;6855439.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;101900;3;1;1;RN 12 X RD 112BAZAIN;RN12 X RD983 MAULETT;SOUS PS RD983MAULETT;58;700;32363;;;;;;;;;;;;;;;;;;;;;;;;;;;31473;10.1;;31478;9.6;;31050;9.7;;30453;9.9;;29983;8.7;;78;DIRIF;
ID39kq5_section3_9096;01/01/2012;N0012;4314;58;78;N;750;41142;599390.66;6855439.94;0;0;28;N;0;45456;595461.33;6854623.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10193;01/01/2012;N0013;127;0;92;N;0;0;647154.48;6864547.84;0;0;92;N;127;127;647039;6864603.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;74698;;;;;;;47399;;18277;;19450;;106851;;120276;;93228;;117403;;;;;;;;112600;;;112609;4;;74149;;;95300;;;95300;;;92;DIRIF;
10194;01/01/2012;N0013;816;0;92;N;127;127;647039;6864603.63;0;7;92;N;410;943;646301.02;6864970.88;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2012;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;74698;;;;;;;47399;;18277;;19450;;106851;;120276;;93228;;117403;;;;;;;;112600;;;112609;4;;74149;;;95300;;;95300;;;92;DIRIF;
10195;01/01/2012;N0013;990;7;92;N;410;943;646301.02;6864970.88;0;8;92;N;400;1933;645408.56;6865414.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;74698;;;;;;;47399;;18277;;19450;;106851;;120276;;93228;;117403;;;;;;;;112600;;;112609;4;;74149;;;95300;;;95300;;;92;DIRIF;
VxLsBNe_section1_10195;01/01/2012;N0013;220;8;92;N;400;1933;645408.56;6865414.11;0;8;92;N;620;2153;645211.16;6865511.62;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;4100;3;8;5;RD1                 ;RD7                 ;RD 05.PUTEAUX       ;8;550;161300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;161300;;;161300;;;161300;;;161300;;;161340;;;92;DIRIF;
VxLsBNe_section2_10195;01/01/2012;N0013;930.5;8;92;N;620;2153;645211.16;6865511.62;0;8;92;N;1550.5;3083.5;644625.87;6866204.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;4100;3;8;5;RD1                 ;RD7                 ;RD 05.PUTEAUX       ;8;550;161300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;161300;;;161300;;;161300;;;161300;;;161340;;;92;DIRIF;
10197;01/01/2012;N0013;89.5;8;92;N;1550.5;3083.5;644625.87;6866204.33;0;9;92;N;0;3173;644591.63;6866287.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4100;3;8;5;RD1                 ;RD7                 ;RD 05.PUTEAUX       ;8;550;161300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;161300;;;161300;;;161300;;;161300;;;161340;;;92;DIRIF;
VxLsBNe_section1_10197;01/01/2012;N0013;166;9;92;N;0;3173;644591.63;6866287.1;0;9;92;N;166;3339;644475.64;6866393.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10198;01/01/2012;N0013;744;9;92;N;166;3339;644475.64;6866393.63;0;9;92;N;910;4083;643850.67;6866098.78;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
zUtoXr5_section2_23123;01/01/2012;N0013;406;9;92;N;910;4083;643850.67;6866098.78;0;9;92;N;1316;4489;643874.26;6865697.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10200;01/01/2012;N0013;87;9;92;N;1316;4489;643874.26;6865697.37;0;9;92;N;1403;4576;643843.34;6865629.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
9110;01/01/2012;N0013;192;20;78;N;0;4576;634719.77;6864816.23;0;20;78;N;192;4768;634617.18;6864976.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;;;;;;;;;;;;;;;;;;;;;;;;;68000;;;68000;;;68000;;;68000;;;0;;;78;DIRIF;
zUtoXr5_section1_23067;01/01/2012;N0013;901;20;78;N;192;4768;634617.18;6864976.38;0;21;78;N;345;5669;634081.23;6865593.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;;;;;;;;;;;;;;;;;;;;;;;;;68000;;;68000;;;68000;;;68000;;;0;;;78;DIRIF;
VxLsBNe_section2_23067;01/01/2012;N0013;131;21;78;N;345;5669;634081.23;6865593.38;0;21;78;N;476;5800;633951.37;6865604.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;;;;;;;;;;;;;;;;;;;;;;;;;68000;;;68000;;;68000;;;68000;;;0;;;78;DIRIF;
VxLsBNe_section3_23067;01/01/2012;N0013;2588;21;78;N;476;5800;633951.37;6865604.6;0;24;78;N;180;8388;632101.72;6866990;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;42896;4;;43705;;41728;;44731;;42145;;43888;;47690;;41476;;32859;;44647;;45925;;44024;;42086;;42939;4.1;;42132;4;;41810;3.8;;43214;3.9;;43411;3.5;;78;DIRIF;
23069;01/01/2012;N0013;7;24;78;N;180;8388;632101.72;6866990;0;24;78;N;187;8395;632095.49;6866992.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
VxLsBNe_section1_23069;01/01/2012;N0013;13;24;78;N;187;8395;632095.49;6866992.92;0;24;78;N;200;8408;632083.27;6866996.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
VxLsBNe_section2_23069;01/01/2012;N0013;100;24;78;N;200;8408;632083.27;6866996.52;0;24;78;N;300;8508;631986.12;6867008.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
9114;01/01/2012;N0013;130;24;78;N;300;8508;631986.12;6867008.97;0;24;78;N;430;8638;631859.7;6867001.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
9105;01/01/2012;N0013;60;24;78;N;430;8638;631859.7;6867001.24;0;24;78;N;490;8698;631800.43;6867003.83;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
9106;01/01/2012;N0013;522;24;78;N;490;8698;631800.43;6867003.83;0;25;78;N;500;9220;631323.37;6867185.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
9107;01/01/2012;N0013;14;25;78;N;500;9220;631323.37;6867185.38;0;25;78;N;514;9234;631311.46;6867192.36;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;20516;3.8;;20010;;19908;;20706;;19795;;20857;;22155;;20212;;16035;;21893;;21925;;21463;;21305;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;19684;4.2;;78;DIRIF;
VxLsBNe_section1_9107;01/01/2012;N0013;636;25;78;N;514;9234;631311.46;6867192.36;0;26;78;N;150;9870;630764.7;6867501.56;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;102300;3;1;1;FIN AGG ST-GERMAIN  ;CHAMBOURCY          ;RN184xRD190         ;25;832;22400;;;;;;;;;;;;;;;;;;;;;;;;;;;22400;;;22400;;;22400;;;22400;;;22365;;;78;DIRIF;
9108;01/01/2012;N0013;50;26;78;N;150;9870;630764.7;6867501.56;0;26;78;N;200;9920;630721.41;6867525.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;102300;3;1;1;FIN AGG ST-GERMAIN  ;CHAMBOURCY          ;RN184xRD190         ;25;832;22400;;;;;;;;;;;;;;;;;;;;;;;;;;;22400;;;22400;;;22400;;;22400;;;22365;;;78;DIRIF;
9109;01/01/2012;N0013;25;26;78;N;200;9920;630721.41;6867525.88;0;26;78;N;225;9945;630699.59;6867537.75;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;102300;3;1;1;FIN AGG ST-GERMAIN  ;CHAMBOURCY          ;RN184xRD190         ;25;832;22400;;;;;;;;;;;;;;;;;;;;;;;;;;;22400;;;22400;;;22400;;;22400;;;22365;;;78;DIRIF;
11055;01/01/2012;N0014;5600;20;95;N;0;0;632260.87;6883356.66;0;24;95;N;800;5600;627205.53;6884706.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2400;3;1;4;A15                 ;INTER D14/D915      ;N14 OSNY            ;20;550;75031;6.1;;72386;;70444;;74399;;75333;;77519;;81491;;74868;;69533;;79022;;78290;;75621;;71540;;75093;6;;86000;6.2;;86000;6.2;;86000;6.2;;86000;6.2;;95;DIRIF;
R8cVKok_section1_11055;01/01/2012;N0014;40;24;95;N;800;5600;627205.53;6884706.48;0;24;95;N;840;5640;627168.29;6884720.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
8358;01/01/2012;N0019;401;0;77;N;0;8854;668812.32;6846112.97;0;0;77;N;401;9255;669115.98;6845852.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;3300;3;8;1;DPT94               ;N19-N104            ;DPT94-RN104         ;0;800;29400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29400;;;29400;;;29400;;;29400;;;29400;;;77;DIRIF;
8360;01/01/2012;N0019;261;0;77;N;401;9255;669115.98;6845852.8;0;0;77;N;662;9516;669311.07;6845680.55;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2012;3300;3;8;1;DPT94               ;N19-N104            ;DPT94-RN104         ;0;800;29400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29400;;;29400;;;29400;;;29400;;;29400;;;77;DIRIF;
8361;01/01/2012;N0019;1318;0;77;N;662;9516;669311.07;6845680.55;0;1;77;N;976;10834;670300.32;6844828.6;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;3300;3;8;1;DPT94               ;N19-N104            ;DPT94-RN104         ;0;800;29400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;29400;;;29400;;;29400;;;29400;;;29400;;;77;DIRIF;
8362;01/01/2012;N0019;112;1;77;N;976;10834;670300.32;6844828.6;0;2;77;N;75;10946;670384.73;6844756.96;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;3400;3;8;1;N19-N104            ;N104 PR15           ;ECHANGEUR A104      ;2;0;15079;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;15079;;;12467;;;0;;;0;;;0;;;77;DIRIF;
