objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
840;01/01/2014;A0043;950;15;69;C;950;14946;860329,17;6509390,12;0;16;38;C;900;15896;861198,35;6508969,13;0;I;;0;0;9;E70 - E711;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;29433;6,5;;25628;;29447;;29630;;29702;;27086;;32112;;32753;;32195;;30154;;29766;;26046;;28689;;29832;6,2;;78898;9,9;;80335;10,3;;88742;12,8;;78304;10,2;;38;AREA
840;01/01/2014;A0043;1770;16;38;C;900;15896;861198,35;6508969,13;0;18;38;C;670;17666;862878,05;6508323,42;0;I;;0;0;9;E70 - E711;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;29433;6,5;;25628;;29447;;29630;;29702;;27086;;32112;;32753;;32195;;30154;;29766;;26046;;28689;;29832;6,2;;78898;9,9;;80335;10,3;;88742;12,8;;78304;10,2;;38;AREA
840;01/01/2014;A0043;615;18;38;C;670;17666;862878,05;6508323,42;0;19;38;C;285;18281;863482;6508181,15;0;I;;0;0;9;E70 - E711;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;29433;6,5;;25628;;29447;;29630;;29702;;27086;;32112;;32753;;32195;;30154;;29766;;26046;;28689;;29832;6,2;;78898;9,9;;80335;10,3;;88742;12,8;;78304;10,2;;38;AREA
840;01/01/2014;A0043;1255;19;38;C;285;18281;863482;6508181,15;0;20;38;C;540;19536;864668,33;6507800,99;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;80360;9,7;;77557;;87230;;88798;;81228;;71383;;83389;;84052;;75934;;79722;;80459;;73850;;80729;;79365;9,7;;78898;9,9;;80335;10,3;;78933;10,4;;72354;9,6;;38;AREA
840;01/01/2014;A0043;4560;20;38;C;540;19536;864668,33;6507800,99;0;25;38;C;100;24096;868579,12;6505771,12;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;75147;9,2;;72502;;81812;;83791;;75664;;66410;;77783;;79010;;72295;;74020;;74811;;68531;;75147;;74446;9,3;;73775;9,4;;74679;9,7;;78933;10,4;;78303;10,2;;38;AREA
840;01/01/2014;A0043;6245;25;38;C;100;24096;868579,12;6505771,12;0;31;38;C;345;30341;874335,05;6503320,36;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;71851;9,6;;69201;;78486;;80609;;72232;;63279;;74310;;75818;;69945;;70507;;71110;;65025;;71702;;71121;9,7;;70372;9,9;;71086;10,1;;73207;9,7;;68539;10,1;;38;AREA
840;01/01/2014;A0043;6205;31;38;C;345;30341;874335,05;6503320,36;0;37;38;C;550;36546;879581,55;6500690,94;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;64616;10,3;;61890;;71002;;73494;;64763;;56458;;66634;;68683;;64973;;62703;;63065;;57447;;64293;;63846;10,5;;63073;10,6;;63669;10,9;;69599;10,2;;61308;10,8;;38;AREA
840;01/01/2014;A0043;4200;37;38;C;550;36546;879581,55;6500690,94;0;41;38;C;750;40746;883099,94;6498992,03;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;63549;10,6;;60801;;69941;;72529;;63577;;55613;;65257;;67592;;64832;;61488;;61673;;56213;;63084;;62895;10,7;;62226;10,9;;62758;11,2;;62341;11;;60481;11;;38;AREA
840;01/01/2014;A0043;6165;41;38;C;750;40746;883099,94;6498992,03;0;47;38;C;915;46911;889255,09;6498603,3;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;45055;11,1;;42493;;48023;;50931;;45477;;39890;;47033;;49223;;48676;;43735;;43113;;38200;;43879;;44397;11,2;;43551;11,4;;43643;11,8;;61520;11,3;;41156;11,7;;38;AREA
840;01/01/2014;A0043;3170;47;38;C;915;46911;889255,09;6498603,3;0;51;38;C;85;50081;892320,86;6498416,92;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;38394;11,7;;35961;;41340;;44572;;38161;;33513;;39653;;42515;;43384;;36724;;35928;;31480;;37509;;37700;11,9;;37212;12,2;;37446;12,5;;42476;11,9;;35119;12,5;;38;AREA
840;01/01/2014;A0043;11295;51;38;C;85;50081;892320,86;6498416,92;0;62;38;C;380;61376;903160,88;6500487,01;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;38345;11,8;;;;;;;;;;;;;;;;;;;;;;;;38345;;;;;;;;;;;;;;;;;38;AREA
840;01/01/2014;A0043;3870;62;38;C;380;61376;903160,88;6500487,01;0;66;38;C;250;65246;906740,54;6500527,98;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;37662;12,2;;35470;;40789;;44035;;37797;;32715;;38870;;41653;;42340;;36024;;35142;;30878;;36245;;37024;12,3;;36253;12,6;;36417;12,9;;36353;12,7;;33957;12,9;;38;AREA
849;01/01/2014;A0043;650;66;38;C;250;65246;906740,54;6500527,98;0;66;38;C;900;65896;907385,55;6500461,46;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;37662;12,2;;35470;;40789;;44035;;37797;;32715;;38870;;41653;;42340;;36024;;35142;;30878;;36245;;37024;12,3;;36253;12,6;;36417;12,9;;36353;12,7;;33957;12,9;;73;AREA
849;01/01/2014;A0043;12755;66;38;C;900;65896;907385,55;6500461,46;0;79;73;C;655;78651;918136,83;6501565,28;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;39492;11,9;;37288;;42599;;45749;;39679;;34403;;40833;;43500;;44039;;38033;;37143;;32703;;37947;;38734;12,2;;37897;12,4;;38017;12,7;;35297;13,1;;35414;12,8;;73;AREA
849;01/01/2014;A0043;8845;79;73;C;655;78651;918136,83;6501565,28;0;88;73;C;500;87496;924673,64;6504579,11;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;46740;10,5;;44192;;49687;;52788;;47162;;41372;;48440;;50924;;50810;;45785;;44818;;39838;;45077;;45990;10,7;;45043;10,9;;45039;11,3;;36840;12,9;;42135;11,2;;73;AREA
849;01/01/2014;A0043;700;88;73;C;500;87496;924673,64;6504579,11;0;89;73;C;200;88196;925225,17;6504414,35;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73;AREA
849;01/01/2014;A0043;2550;89;73;C;200;88196;930006,73;6499808,25;0;99;73;C;50;90746;931561,42;6497400,24;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73;AREA
849;01/01/2014;A0043;3950;99;73;C;50;90746;931561,42;6497400,24;0;102;73;C;1000;94696;934066,45;6494986,53;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;47612;9,4;;47837;;53277;;55142;;48654;;40873;;46681;;48577;;47235;;46693;;46061;;42767;;47559;;46394;9,6;;45498;9,8;;45553;10,3;;43677;9,5;;42190;10,4;;73;AREA
849;01/01/2014;A0043;670;102;73;C;1000;94696;934066,45;6494986,53;0;103;73;C;670;95366;934804,98;6494556,45;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;47612;9,4;;47837;;53277;;55142;;48654;;40873;;46681;;48577;;47235;;46693;;46061;;42767;;47559;;46394;9,6;;45498;9,8;;45553;10,3;;43677;9,5;;42190;10,4;;73;AREA
849;01/01/2014;A0043;2330;103;73;C;670;95366;934804,98;6494556,45;0;105;73;C;1000;97696;936051,52;6492542,29;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;39718;9,8;;40186;;45389;;47550;;40395;;33360;;38425;;41002;;40911;;37978;;37411;;34475;;39544;;39123;10;;38603;10,3;;39189;10,7;;38887;11,8;;37407;10,7;;73;AREA
849;01/01/2014;A0043;3760;105;73;C;1000;97696;936051,52;6492542,29;0;109;73;C;760;101456;938556,55;6492798,01;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;29427;11,5;;31588;;36048;;39336;;29310;;22652;;25655;;30108;;32377;;25987;;25727;;23912;;30435;;29137;11,6;;28746;11,9;;29094;12,5;;28687;12,5;;27926;12,2;;73;AREA
849;01/01/2014;A0043;10710;109;73;C;760;101456;938556,55;6492798,01;0;120;73;C;470;112166;946566,85;6499351,34;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;27059;11,4;;29318;;33720;;37125;;26731;;20389;;22986;;27663;;30563;;23498;;23115;;21496;;28117;;26830;11,6;;26537;11,9;;26954;12,6;;26601;12,6;;25862;12,2;;73;AREA
849;01/01/2014;A0043;4530;120;73;C;470;112166;946566,85;6499351,34;0;125;73;C;0;116696;950680,15;6501248,85;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25062;11,6;;27483;;31827;;35241;;24721;;18468;;20826;;25610;;28757;;21321;;20918;;19470;;26115;;24899;11,7;;24637;11,9;;25043;12,5;;24715;12,5;;24023;12,1;;73;AREA
849;01/01/2014;A0043;2455;125;73;C;0;116696;950680,15;6501248,85;0;127;73;C;455;119151;952894,78;6500502,21;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11138;20,6;;11407;;13005;;14079;;10501;;8959;;9841;;12456;;14225;;10159;;9728;;8666;;10641;;11090;20,7;;11076;21,1;;11376;22,1;;11308;22;;10885;21,3;;73;AREA
859;01/01/2014;A0043;2;127;73;C;455;119151;952894,78;6500502,21;0;127;73;C;457;119153;952896,41;6500501,02;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11138;20,6;;11407;;13005;;14079;;10501;;8959;;9841;;12456;;14225;;10159;;9728;;8666;;10641;;11090;20,7;;11076;21,1;;11376;22,1;;11308;22;;10885;21,3;;73;SFTRF
859;01/01/2014;A0043;13859;127;73;C;457;119153;952896,41;6500501,02;0;141;73;C;316;133012;956834,23;6491204,7;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9995;22,6;;10245;;11804;;12912;;9156;;7694;;9046;;11886;;13004;;8845;;8628;;7397;;9335;;9783;22,6;;9836;23,1;;10307;24,2;;10324;24,1;;9911;23,5;;73;SFTRF
859;01/01/2014;A0043;15729;141;73;C;316;133012;956834,23;6491204,7;0;157;73;C;45;148741;958842,84;6476965,72;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9065;20,4;;9454;;10941;;12061;;8305;;6897;;8082;;10418;;12097;;7808;;7603;;6610;;8520;;8975;20,6;;8989;21,1;;9603;21,2;;9707;21,9;;9246;21,7;;73;SFTRF
859;01/01/2014;A0043;7036;157;73;C;45;148741;958842,84;6476965,72;0;164;73;C;81;155777;962993,03;6471697,61;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8438;21,5;;8751;;10118;;11152;;7779;;6445;;7516;;9746;;11385;;7313;;7027;;6139;;7900;;8356;21,8;;8287;22,5;;9055;22;;9067;22,9;;8654;22,7;;73;SFTRF
859;01/01/2014;A0043;6408;164;73;C;81;155777;962993,03;6471697,61;0;170;73;C;489;162185;966563,05;6467117,2;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5997;27,9;;5914;;6730;;7517;;5576;;4742;;5380;;7290;;8903;;5329;;4937;;4247;;5417;;5899;28,5;;5910;29,1;;6450;29,7;;6411;30;;6567;28,5;;73;SFTRF
859;01/01/2014;A0043;6654;170;73;C;489;162185;966563,05;6467117,2;0;177;73;C;143;168839;971647,83;6463605,7;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;6346;27,2;;6254;;7094;;7873;;5908;;5028;;5718;;7704;;9346;;5656;;5258;;4541;;5786;;6254;27,9;;6262;28,6;;6940;29,3;;6755;29,4;;6593;28,5;;73;SFTRF
859;01/01/2014;A0043;4727;177;73;C;143;168839;971647,83;6463605,7;0;181;73;C;870;173566;976181,02;6462619,58;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5630;34,7;;5254;;5921;;6297;;5392;;4854;;5209;;7016;;8167;;5261;;4914;;4310;;4978;;5580;35;;5533;36,2;;5934;34,9;;6063;35,9;;5612;35,1;;73;SFTRF
859;01/01/2014;A0043;5430;181;73;C;870;173566;976181,02;6462619,58;0;187;73;C;300;178996;981092,74;6462498,68;0;I;;0;0;9;E70;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;5630;34,7;;5254;;5921;;6297;;5392;;4854;;5209;;7016;;8167;;5261;;4914;;4310;;4978;;5580;35;;5533;36,2;;5934;34,9;;6063;35,9;;5612;35,1;;73;SFTRF
859;01/01/2014;A0043;2974;187;73;C;300;178996;981092,74;6462498,68;0;190;73;C;274;181970;983949,06;6461825,04;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5630;34,7;;5254;;5921;;6297;;5392;;4854;;5209;;7016;;8167;;5261;;4914;;4310;;4978;;5580;35;;5533;36,2;;5934;34,9;;6063;35,9;;5612;35,1;;73;SFTRF
859;01/01/2014;A0043;302;190;73;C;274;181970;983949,06;6461825,04;0;190;73;C;576;182272;984237,41;6461740,47;0;I;;0;0;9;E70;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;5630;34,7;;5254;;5921;;6297;;5392;;4854;;5209;;7016;;8167;;5261;;4914;;4310;;4978;;5580;35;;5533;36,2;;5934;34,9;;6063;35,9;;5612;35,1;;73;SFTRF
859;01/01/2014;A0043;2989;190;73;C;576;182272;984237,41;6461740,47;0;193;73;C;565;185261;986928,77;6461003,42;0;I;;0;0;9;E70;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73;SFTRF
859;01/01/2014;A0043;1347;193;73;C;565;185261;986928,77;6461003,42;0;194;73;C;912;186608;988427,65;6461782,82;0;I;;0;0;9;E70;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;4654;41,1;;4227;;4475;;4629;;4826;;4450;;4418;;5663;;6396;;4539;;4285;;3872;;4077;;;;;;;;;;;;;;;;;73;SFTRF
882;01/01/2014;A0046;1561;0;69;C;0;0;833468,11;6539266,55;0;1;69;C;561;1561;834623,98;6538263,94;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;38270;28,2;;34186;;41496;;38509;;39997;;33725;;40139;;45275;;43476;;35984;;36194;;32938;;37330;;39103;29,5;;38984;30,5;;37590;31,9;;35820;31,8;;79965;15;;69;APRR
882;01/01/2014;A0046;1599;1;69;C;561;1561;834623,98;6538263,94;0;3;69;C;160;3160;836155,6;6537794,62;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;40522;26,8;;36832;;38795;;38685;;38785;;35633;;41256;;42275;;48684;;44245;;42901;;41669;;36515;;39589;30,1;;38325;29,9;;37243;31,1;;35653;30,8;;79965;15;;69;APRR
882;01/01/2014;A0046;90;3;69;C;160;3160;836155,6;6537794,62;0;3;69;C;250;3250;836240,11;6537761,85;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;40312;27,9;;41827;;37568;;39212;;37707;;34807;;41894;;45280;;42435;;42890;;42949;;40991;;36199;;41355;30,2;;37823;29,4;;36904;30,5;;35266;30;;79965;15;;69;APRR
882;01/01/2014;A0046;3815;3;69;C;250;3250;836240,11;6537761,85;0;7;69;C;65;7065;839341,35;6535834,49;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;APRR
885;01/01/2014;A0046;1935;7;69;C;65;7065;839341,35;6535834,49;0;9;1;C;0;9000;841100,72;6535240,66;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;APRR
885;01/01/2014;A0046;20;9;1;C;0;9000;841100,72;6535240,66;0;9;1;C;20;9020;841119,91;6535244,66;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;APRR
886;01/01/2014;A0046;68;9;1;C;20;9020;841119,91;6535244,66;0;9;1;C;88;9088;841186,89;6535259,23;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;APRR
886;01/01/2014;A0046;2562;9;1;C;88;9088;841186,89;6535259,23;0;11;69;C;650;11650;843565,07;6536157,78;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42654;28;;37871;;44752;;42997;;44435;;37132;;45534;;49988;;47195;;41417;;41121;;37600;;41821;;43445;27,8;;43065;28,4;;41797;29,2;;40081;29,1;;86808;15,2;;69;APRR
889;01/01/2014;A0046;1030;11;69;C;650;11650;843565,07;6536157,78;0;12;1;C;680;12680;844473,67;6535628,56;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42654;28;;37871;;44752;;42997;;44435;;37132;;45534;;49988;;47195;;41417;;41121;;37600;;41821;;43445;27,8;;43065;28,4;;41797;29,2;;40081;29,1;;86808;15,2;;1;APRR
890;01/01/2014;A0046;698;12;1;C;680;12680;844473,67;6535628,56;0;13;69;C;378;13378;845144,37;6535355,16;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42654;28;;37871;;44752;;42997;;44435;;37132;;45534;;49988;;47195;;41417;;41121;;37600;;41821;;43445;27,8;;43065;28,4;;41797;29,2;;40081;29,1;;86808;15,2;;69;APRR
891;01/01/2014;A0046;3252;13;69;C;378;13378;845144,37;6535355,16;0;16;1;C;630;16630;847138,98;6533118,86;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42654;28;;37871;;44752;;42997;;44435;;37132;;45534;;49988;;47195;;41417;;41121;;37600;;41821;;43445;27,8;;43065;28,4;;41797;29,2;;40081;29,1;;86808;15,2;;1;APRR
891;01/01/2014;A0046;315;16;1;C;630;16630;847138,98;6533118,86;0;16;1;C;945;16945;847319,67;6532870,86;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42968;27,9;;38937;;45604;;43489;;44979;;37601;;45822;;50127;;46593;;41329;;41317;;37842;;41995;;43683;28,2;;43170;28,8;;40721;29,5;;;;;;;;1;APRR
891;01/01/2014;A0046;265;16;1;C;945;16945;847319,67;6532870,86;0;17;1;C;210;17210;847462,43;6532657,16;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42968;27,9;;38937;;45604;;43489;;44979;;37601;;45822;;50127;;46593;;41329;;41317;;37842;;41995;;43683;28,2;;43170;28,8;;40721;29,5;;;;;;;;1;APRR
892;01/01/2014;A0046;1280;17;1;C;210;17210;847462,43;6532657,16;0;18;69;C;490;18490;847794,32;6531494,74;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42968;27,9;;38937;;45604;;43489;;44979;;37601;;45822;;50127;;46593;;41329;;41317;;37842;;41995;;43683;28,2;;43170;28,8;;40721;29,5;;;;;;;;69;APRR
893;01/01/2014;A0046;10;18;69;C;490;18490;847794,32;6531494,74;0;18;69;C;500;18500;847796,9;6531484,55;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42968;27,9;;38937;;45604;;43489;;44979;;37601;;45822;;50127;;46593;;41329;;41317;;37842;;41995;;43683;28,2;;43170;28,8;;40721;29,5;;;;;;;;1;APRR
893;01/01/2014;A0046;1311;18;69;C;500;18500;847796,9;6531484,55;0;19;1;C;811;19811;848118,62;6530176,91;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;APRR
893;01/01/2014;A0046;144;19;1;C;811;19811;848118,62;6530176,91;0;19;1;C;955;19955;848143,13;6530032,43;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;48684;26,2;;44552;;49149;;48111;;51078;;45150;;52197;;55176;;50012;;48793;;48392;;44556;;47060;;50431;28;;51279;20,2;;50245;20,5;;57112;27,8;;86808;15,2;;1;APRR
895;01/01/2014;A0046;3487;19;1;C;955;19955;848143,13;6530032,43;0;23;69;C;442;23442;848910,38;6526702,1;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;48684;26,2;;44552;;49149;;48111;;51078;;45150;;52197;;55176;;50012;;48793;;48392;;44556;;47060;;50431;28;;51279;20,2;;50245;20,5;;57112;27,8;;86808;15,2;;69;APRR
895;01/01/2014;A0046;234;23;69;C;442;23442;848910,38;6526702,1;0;23;69;C;676;23676;848926,18;6526470,15;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;67818;19,8;;62542;;67944;;66532;;70335;;62930;;72004;;75037;;64206;;71643;;72964;;62479;;65216;;68407;21,2;;68736;21,7;;69267;22,4;;75340;22,6;;86808;15,2;;69;APRR
895;01/01/2014;A0046;2010;23;69;C;676;23676;848926,18;6526470,15;0;25;69;C;686;25686;849357,71;6524773,2;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;67818;19,8;;62542;;67944;;66532;;70335;;62930;;72004;;75037;;64206;;71643;;72964;;62479;;65216;;68407;21,2;;68736;21,7;;69267;22,4;;75340;22,6;;86808;15,2;;69;APRR
895;01/01/2014;A0046;50;25;69;C;686;25686;849357,71;6524773,2;0;25;69;C;736;25736;849399,6;6524746,61;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;67818;19,8;;62542;;67944;;66532;;70335;;62930;;72004;;75037;;64206;;71643;;72964;;62479;;65216;;68407;21,2;;68736;21,7;;69267;22,4;;75340;22,6;;86808;15,2;;69;APRR
185;01/01/2014;A0046;2590;25;69;C;736;25736;852970,12;6513422,66;0;43;69;C;460;28326;852676,01;6511070,4;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;ASF
185;01/01/2014;A0046;2420;43;69;C;460;28326;852676,01;6511070,4;0;45;69;C;880;30746;850763,27;6509797,43;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;78912;19,9;;72382;;76329;;77996;;82038;;73756;;82000;;87115;;79828;;85193;;80991;;73788;;75546;;78327;19,7;;;;;;;;78064;19,2;;71649;18,7;;69;ASF
241;01/01/2014;A0046;210;45;69;C;880;30746;850763,27;6509797,43;0;46;69;C;90;30956;850564,16;6509727,57;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;78912;19,9;;72382;;76329;;77996;;82038;;73756;;82000;;87115;;79828;;85193;;80991;;73788;;75546;;78327;19,7;;;;;;;;78064;19,2;;71649;18,7;;69;ASF
241;01/01/2014;A0046;580;46;69;C;90;30956;850564,16;6509727,57;0;46;69;C;670;31536;850056,11;6509453,19;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;ASF
276;01/01/2014;A0046;772;46;69;C;670;31536;850056,11;6509453,19;0;47;69;C;442;32308;849732,33;6508765,44;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;ASF
276;01/01/2014;A0046;2357;47;69;C;442;32308;849732,33;6508765,44;0;49;69;C;799;34665;848736,21;6506792,68;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59150;21,3;;53362;;55921;;57251;;60997;;55575;;60700;;68284;;65544;;62454;;59252;;54497;;55967;;59614;20,9;;;;;;;;60391;20,5;;60649;19,5;;69;ASF
