objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11641;01/01/2012;N0102;653;51;43;N;540;125459;748868.47;6448852.83;0;52;43;N;202;126112;748231.38;6448852.17;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11642;01/01/2012;N0102;1012;52;43;N;202;126112;748231.38;6448852.17;0;53;43;N;221;127124;747239.86;6448839.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11643;01/01/2012;N0102;1296;53;43;N;221;127124;747239.86;6448839.61;0;54;43;N;530;128420;745973.99;6449122.89;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
144vv7f_section1_11265;01/01/2012;N0102;476;53;7;N;729;50975;801914.79;6397433.78;0;54;7;N;193;51451;801455.01;6397383.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;7;DIRMC;
11266;01/01/2012;N0102;951;54;7;N;193;51451;801455.01;6397383.18;0;55;7;N;150;52402;800709.93;6397876.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;7;DIRMC;
11644;01/01/2012;N0102;1761;54;43;N;530;128420;745973.99;6449122.89;0;56;43;N;300;130181;744242.85;6449436.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11267;01/01/2012;N0102;12861;55;7;N;150;52402;800709.93;6397876.44;0;68;7;N;187;65263;789036.21;6396799.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5452;11.6;;3099;;3136;;3790;;5081;;5914;;5985;;8166;;9875;;6543;;13025;;3797;;3314;;5408;11.5;;5286;11.1;;;;;;;;;;;7;DIRMC;
144vv7f_section1_11644;01/01/2012;N0102;5700;56;43;N;300;130181;744242.85;6449436.78;0;61;43;N;918;135881;740568.67;6453607.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11645;01/01/2012;N0102;500;61;43;N;918;135881;740568.67;6453607.77;0;62;43;N;491;136381;740288.8;6454021.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11646;01/01/2012;N0102;3385;62;43;N;491;136381;740288.8;6454021.43;0;65;43;N;958;139766;738763.51;6456926.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11647;01/01/2012;N0102;1294;65;43;N;958;139766;738763.51;6456926.74;0;67;43;N;235;141060;738144.76;6458061.61;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
23333;01/01/2012;N0102;6056;67;43;N;235;141060;738144.76;6458061.61;0;73;43;N;362;147116;733417.71;6461756.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
144vv7f_section1_11267;01/01/2012;N0102;1499;68;7;N;187;65263;789036.21;6396799.4;0;69;7;N;720;66762;787656.84;6397104.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11268;01/01/2012;N0102;1276;69;7;N;720;66762;787656.84;6397104.81;0;71;7;N;20;68038;786919.75;6397729.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11269;01/01/2012;N0102;680;71;7;N;20;68038;786919.75;6397729.88;0;71;7;N;700;68718;786821.87;6398017.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11270;01/01/2012;N0102;1111;71;7;N;700;68718;786821.87;6398017.07;0;72;7;N;820;69829;786040.2;6398103.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11271;01/01/2012;N0102;1071;72;7;N;820;69829;786040.2;6398103.35;0;73;7;N;889;70900;785368.78;6398379.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11648;01/01/2012;N0102;1235;73;43;N;362;147116;733417.71;6461756.61;0;74;43;N;550;148351;732794.94;6462743.98;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8946;13.4;;7032;;6916;;8104;;8893;;9376;;9266;;11905;;12023;;8465;;9211;;7552;;7147;;9436;13.4;;;;;;;;;;;;;;43;DIRMC;
11272;01/01/2012;N0102;1409;73;7;N;889;70900;785368.78;6398379.47;0;75;7;N;320;72309;784436.72;6398997.75;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
144vv7f_section1_11648;01/01/2012;N0102;1205;74;43;N;550;148351;732794.94;6462743.98;0;75;43;N;802;149556;732409.38;6463827.86;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11273;01/01/2012;N0102;2145;75;7;N;320;72309;784436.72;6398997.75;0;77;7;N;463;74454;783162.74;6399663.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
23335;01/01/2012;N0102;7317;75;43;N;802;149556;732409.38;6463827.86;0;83;43;N;135;156873;728656.94;6469310.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11274;01/01/2012;N0102;1257;77;7;N;463;74454;783162.74;6399663.67;0;78;7;N;750;75711;782108.85;6399668.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11275;01/01/2012;N0102;5386;78;7;N;750;75711;782108.85;6399668.33;0;84;7;N;161;81097;779779.83;6403339.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11649;01/01/2012;N0102;326;83;43;N;135;156873;728656.94;6469310.74;0;83;43;N;461;157199;728512.13;6469596.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
mUqy89N_section1_11650;01/01/2012;N0102;1501.9;83;43;N;461;157199;728512.13;6469596.43;0;84;43;N;967.9;158700.9;728074.69;6471019.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
144vv7f_section1_11275;01/01/2012;N0102;10941;84;7;N;161;81097;779779.83;6403339.35;0;95;7;N;0;92038;772402.78;6407842.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3746;14.1;;1998;;1948;;2518;;3406;;4084;;4003;;6056;;7757;;4537;;3128;;2313;;2183;;3194;15;;;;;;;;;;;;;;7;DIRMC;
11651;01/01/2012;N0102;176.1;84;43;N;967.9;158700.9;728074.69;6471019.12;0;85;43;N;146;158877;727997.13;6471176.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
23340;01/01/2012;N0102;7565;85;43;N;146;158877;727997.13;6471176.43;0;93;43;N;430;166442;721886.18;6475526.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
144vv7f_section2_11275;01/01/2012;N0102;79;95;7;N;0;92038;772402.78;6407842.27;0;0;43;N;0;92117;772293.62;6407806.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11830;01/01/2012;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;884;90462;761820.04;6352658.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;48;DIRMC;
11831;01/01/2012;N0106;1219;24;48;N;884;90462;761820.04;6352658.24;0;26;48;N;240;91681;760660.59;6352460.91;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;48;DIRMC;
23351;01/01/2012;N0106;17134;26;48;N;240;91681;760660.59;6352460.91;0;44;48;N;660;108815;747862.09;6357870.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;48;DIRMC;
RXaCHXr_section1_23351;01/01/2012;N0106;6241;44;48;N;660;108815;747862.09;6357870.99;0;51;48;N;305;115056;745084.77;6362824.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3752;6.9;;2612;;2572;;3040;;3443;;3740;;3978;;5385;;6350;;4266;;3559;;2924;;2631;;3767;7;;3680;6.8;;;;;;;;;;;48;DIRMC;
RXaCHXr_section2_23351;01/01/2012;N0106;21822;51;48;N;305;115056;745084.77;6362824.06;0;73;48;N;660;136878;739427.91;6375567.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1080;19.6;;681;;725;;859;;1093;;1251;;1285;;;;2359;;1524;;1032;;818;;748;;1318;17.6;;1314;17.5;;;;;;;;;;;48;DIRMC;
RXaCHXr_section3_23351;01/01/2012;N0106;4583;73;48;N;660;136878;739427.91;6375567.24;0;78;48;N;22;141461;736396.22;6376054.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11550;01/01/2012;N0109;6094;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;6094;761886.82;6281597.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;28516;7.5;;25990;;24671;;27135;;32825;;33059;;;;;;;;;;;;;;30054;;31052;5.6;;22238;4.8;;;;;;;;;;;34;DIRMC;
HVgIz3j_section1_11550;01/01/2012;N0109;700;10;34;N;0;6094;761886.82;6281597.22;0;10;34;N;700;6794;761263.45;6281863.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11718;01/01/2012;N0122;16393;0;46;N;0;0;624005.08;6390237.49;0;0;15;N;0;16393;634928.7;6397636.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46;DIRMC;
11377;01/01/2012;N0122;4420;0;15;N;0;16393;634928.7;6397636.08;0;4;15;N;434;20813;636208.17;6401024.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11378;01/01/2012;N0122;40;4;15;N;434;20813;636208.17;6401024.25;0;4;15;N;474;20853;636221.28;6401058.86;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11379;01/01/2012;N0122;665;4;15;N;474;20853;636221.28;6401058.86;0;5;15;N;100;21518;636456.51;6401674.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
GNl13pn_section1_11379;01/01/2012;N0122;17827;5;15;N;100;21518;636456.51;6401674.16;0;24;15;N;400;39345;639673.57;6416634.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11;;3775;;;;;;;;;;;;15;DIRMC;
11392;01/01/2012;N0122;1556;24;15;N;400;39345;639673.57;6416634.3;0;26;15;N;458;40901;640962.99;6417131.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11;;3775;;;;;;;;;;;;15;DIRMC;
11393;01/01/2012;N0122;956;26;15;N;458;40901;640962.99;6417131.2;0;28;15;N;0;41857;641907.9;6416982.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3613;11.2;;3075;;3170;;3450;;3505;;3622;;3532;;4172;;4545;;3685;;3809;;2548;;3306;;3689;11;;3775;;;;;;;;;;;;15;DIRMC;
GNl13pn_section1_11393;01/01/2012;N0122;17350;28;15;N;0;41857;641907.9;6416982.5;0;47;15;N;89;59207;654461.26;6423407.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11401;01/01/2012;N0122;87;47;15;N;89;59207;654461.26;6423407.16;0;47;15;N;176;59294;654496.71;6423479.92;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11402;01/01/2012;N0122;126;47;15;N;176;59294;654496.71;6423479.92;0;47;15;N;302;59420;654596.81;6423556.23;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11403;01/01/2012;N0122;623;47;15;N;302;59420;654596.81;6423556.23;0;47;15;N;925;60043;655089.73;6423936.26;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11404;01/01/2012;N0122;122;47;15;N;925;60043;655089.73;6423936.26;0;48;15;N;30;60165;655186.45;6424010.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11450;01/01/2012;N0122;755;48;15;N;30;60165;655186.45;6424010.88;0;48;15;N;785;60920;655909.71;6423872.34;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11406;01/01/2012;N0122;111;48;15;N;785;60920;655909.71;6423872.34;0;49;15;N;56;61031;656014.5;6423905.09;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11407;01/01/2012;N0122;707;49;15;N;56;61031;656014.5;6423905.09;0;49;15;N;763;61738;656644.44;6423683.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11409;01/01/2012;N0122;69;49;15;N;763;61738;656644.44;6423683.53;0;49;15;N;832;61807;656676.71;6423628.8;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11410;01/01/2012;N0122;1484;49;15;N;832;61807;656676.71;6423628.8;0;51;15;N;293;63291;657813.52;6424534.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11411;01/01/2012;N0122;49;51;15;N;293;63291;657813.52;6424534.98;0;51;15;N;342;63340;657855.68;6424553.23;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11412;01/01/2012;N0122;1750;51;15;N;342;63340;657855.68;6424553.23;0;53;15;N;380;65090;659316.65;6425499.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11413;01/01/2012;N0122;6933;53;15;N;380;65090;659316.65;6425499.87;0;62;15;N;585;72023;664550.37;6427057.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
11419;01/01/2012;N0122;803;62;15;N;585;72023;664550.37;6427057.46;0;63;15;N;415;72826;665238.2;6427448.72;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
11420;01/01/2012;N0122;916;63;15;N;415;72826;665238.2;6427448.72;0;64;15;N;453;73742;666028.11;6427872.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
23283;01/01/2012;N0122;4328;64;15;N;453;73742;666028.11;6427872.18;0;68;15;N;800;78070;669458.68;6430337.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7703;8.9;;6996;;7668;;7589;;7244;;7658;;7957;;8313;;9023;;7975;;7774;;6997;;6793;;7885;9.2;;7861;8.6;;;;;;;;;;;15;DIRMC;
GNl13pn_section1_23283;01/01/2012;N0122;8107;68;15;N;800;78070;669458.68;6430337.32;0;77;15;N;207;86177;674571.98;6435573.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
23290;01/01/2012;N0122;4305;77;15;N;207;86177;674571.98;6435573.11;0;81;15;N;762;90482;677116.6;6438626.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
23293;01/01/2012;N0122;1150;81;15;N;762;90482;677116.6;6438626.99;0;83;15;N;0;91632;677355.07;6439725.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11425;01/01/2012;N0122;776;83;15;N;0;91632;677355.07;6439725.4;0;83;15;N;776;92408;677532.48;6440473.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11426;01/01/2012;N0122;118;83;15;N;776;92408;677532.48;6440473.56;0;83;15;N;894;92526;677599.19;6440569.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11427;01/01/2012;N0122;1216;83;15;N;894;92526;677599.19;6440569.16;0;85;15;N;280;93742;678164;6441517.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11429;01/01/2012;N0122;2545;85;15;N;280;93742;678164;6441517.19;0;88;15;N;0;96287;679972.7;6443154.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11431;01/01/2012;N0122;1000;88;15;N;0;96287;679972.7;6443154.37;0;89;15;N;0;97287;680783.94;6443692.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11432;01/01/2012;N0122;2228;89;15;N;0;97287;680783.94;6443692.17;0;91;15;N;236;99515;681970.01;6445415.76;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
