objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5921;01/09/2016;N0004;1863;4;57;N;50;304177;988838.79;6845999.25;0;5;57;N;789;306040;989875.08;6847453.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2000;3;8;1;MEURTHE ET MOSELLE  ;RD 955 HEMING       ;HEMING            BA;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
4714;01/09/2016;N0004;1009;5;51;N;687;73293;739594.32;6846803.86;0;6;51;N;696;74302;740574.26;6846679.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
5922;01/09/2016;N0004;3714;5;57;N;789;306040;989875.08;6847453.35;0;9;57;N;680;309754;991079.41;6850864.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;8;1;MEURTHE ET MOSELLE  ;RD 955 HEMING       ;HEMING            BA;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
4722;01/09/2016;N0004;599;6;51;N;696;74302;740574.26;6846679.35;0;7;51;N;294;74901;741055.55;6847021.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
4724;01/09/2016;N0004;337;7;51;N;294;74901;741055.55;6847021.98;0;7;51;N;631;75238;741236.77;6847308.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
4726;01/09/2016;N0004;489;7;51;N;631;75238;741236.77;6847308.1;0;8;51;N;119;75727;741643.04;6847556.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
4890;01/09/2016;N0004;440;8;51;N;119;75727;741643.04;6847556.84;0;8;51;N;559;76167;742056.08;6847705.19;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
gnnF6jw_section3_4891;01/09/2016;N0004;2408.1;8;51;N;559;76167;742056.08;6847705.19;0;10;51;N;971.1;78575.1;744408.13;6848140.8;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
5932;01/09/2016;N0004;30;9;57;N;680;309754;991079.41;6850864.47;0;9;57;N;710;309784;991074.06;6850899.86;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;2000;3;8;1;MEURTHE ET MOSELLE  ;RD 955 HEMING       ;HEMING            BA;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
t8dChrh_section1_5932;01/09/2016;N0004;569;9;57;N;710;309784;991074.06;6850899.86;0;10;57;N;79;310353;991305.94;6851492.02;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2000;3;8;1;MEURTHE ET MOSELLE  ;RD 955 HEMING       ;HEMING            BA;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
t8dChrh_section2_5932;01/09/2016;N0004;6295;10;57;N;79;310353;991305.94;6851492.02;0;17;57;N;33;316648;996943.81;6853171.13;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2100;3;1;1;HEMING -RD955-      ;ENTREE SARREBOURG   ;SARREBOURG OUEST  BA;16;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5258;01/09/2016;N0004;1885;10;52;N;550;180190;841172.15;6839451.89;0;12;52;N;435;182075;842424.98;6838067.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;201;3;1;1;échangeur rn35      ;échangeur rd2       ;LES_VALOTTE*Siredo* ;11;716;18361;34.4;;15796;;17033;;17979;;19138;;18672;;19232;;20001;;18580;;18963;;19057;;17871;;17943;;19192;35.1;;19248;35.1;;0;;;17550;34.3;;0;;;52;DIRE;
4895;01/09/2016;N0004;217.9;10;51;N;971.1;78575.1;744408.13;6848140.8;0;11;51;N;181;78793;744627.19;6848153.49;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
4737;01/09/2016;N0004;569;11;51;N;181;78793;744627.19;6848153.49;0;11;51;N;750;79362;745198.85;6848127.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
4896;01/09/2016;N0004;75;11;51;N;750;79362;745198.85;6848127.31;0;11;51;N;825;79437;745270.34;6848113.14;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
gnnF6jw_section1_22698;01/09/2016;N0004;4154;11;51;N;825;79437;745270.34;6848113.14;0;16;51;N;0;83591;749401.77;6847770.06;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
t8dChrh_section1_5258;01/09/2016;N0004;1740;12;52;N;435;182075;842424.98;6838067.12;0;14;52;N;175;183815;843953.68;6837426.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;301;3;1;1;echangeur ouest     ;echangeur RD 2      ;LES BARGES*Siredo*  ;13;850;20321;32.8;;17132;;18590;;19653;;21225;;20726;;21324;;22472;;21284;;20978;;21091;;19690;;19585;;0;;;21046;33.6;;0;;;19511;33.4;;0;;;52;DIRE;
t8dChrh_section2_5258;01/09/2016;N0004;1825;14;52;N;175;183815;843953.68;6837426.4;0;16;52;N;0;185640;845765.3;6837412.69;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;302;3;1;1;aire de service     ;echangeur rn67      ;MARNAVAL*Siredo*    ;15;370;18742;35.8;;15678;;17152;;18043;;19528;;19040;;19657;;20900;;19762;;19463;;19531;;18105;;17957;;19018;36.3;;19269;36.4;;0;;;18252;35.6;;0;;;52;DIRE;
4745;01/09/2016;N0004;335;16;51;N;0;83591;749401.77;6847770.06;0;16;51;N;335;83926;749737.41;6847743.95;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
t8dChrh_section3_5258;01/09/2016;N0004;1788;16;52;N;0;185640;845765.3;6837412.69;0;0;55;N;0;187428;847243.72;6838261.75;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;401;3;1;1;Limite MEUSE -200m  ;Limite MEUSE        ;ANCERVILLE*Siredo*  ;17;788;14918;35.7;;12305;;13423;;14196;;15391;;15081;;15436;;16731;;15972;;15542;;15680;;14499;;14663;;15009;36.5;;15273;36.6;;0;;;14678;34.8;;0;;;52;DIRE;
4747;01/09/2016;N0004;332;16;51;N;335;83926;749737.41;6847743.95;0;16;51;N;667;84258;750069.7;6847713.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
4897;01/09/2016;N0004;3081;16;51;N;667;84258;750069.7;6847713.86;0;19;51;N;700;87339;752998.84;6848095.08;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;51;DIRE;
5933;01/09/2016;N0004;4349;17;57;N;33;316648;996943.81;6853171.13;0;20;57;N;1178;320997;1000055.39;6856070.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;220200;3;1;1;RD44                ;RD45                ;SARREBOURG          ;19;925;20207;;;17551;;18442;;19308;;20903;;20443;;21311;;21797;;20157;;21038;;21709;;19894;;19826;;20306;20.5;;20295;16.3;;0;;;18970;;;0;;;57;DIRE;
4913;01/09/2016;N0004;2996;19;51;N;700;87339;752998.84;6848095.08;0;22;51;N;698;90335;755453.63;6846813.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
t8dChrh_section1_5934;01/09/2016;N0004;12873;21;57;N;0;320998;1000056.28;6856071.18;0;32;57;N;882;333871;1011385.64;6860427.26;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2500;3;8;1;FIN CONTOURNEMENT A ;ECHANGEUR A 4       ;REDING            BA;26;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
4920;01/09/2016;N0004;142;22;51;N;698;90335;755453.63;6846813.84;0;22;51;N;840;90477;755598.53;6846832.93;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
4771;01/09/2016;N0004;10017;22;51;N;840;90477;755598.53;6846832.93;0;32;51;N;846;100494;765552.12;6848032.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
5662;01/09/2016;N0004;1395;25;55;N;400;212039;869645.88;6844652.54;0;26;55;N;800;213434;870446.36;6845760.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;800;3;8;1;DEBUT DEVIATION     ;N135/PIOA           ;DEVIATION DE LIGNY  ;26;0;12009;;;;;;;;;;;;;;;;;;;;;;;;;;;12283;;;0;;;0;;;12249;;;0;;;55;DIRE;
t8dChrh_section1_5662;01/09/2016;N0004;11291;26;55;N;800;213434;870446.36;6845760.28;0;39;55;N;500;224725;881157.86;6847844.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;900;3;1;1;RN135               ;RD 958              ;LIGNY EN BARROIS    ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16780;31.3;;0;;;55;DIRE;
4924;01/09/2016;N0004;194;32;51;N;846;100494;765552.12;6848032.08;0;33;51;N;41;100688;765711.14;6848043.56;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
4927;01/09/2016;N0004;2224;33;51;N;41;100688;765711.14;6848043.56;0;35;51;N;265;102912;767868.12;6848469.74;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
4792;01/09/2016;N0004;141;35;51;N;265;102912;767868.12;6848469.74;0;35;51;N;406;103053;768008.17;6848495.4;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
4794;01/09/2016;N0004;2299;35;51;N;406;103053;768008.17;6848495.4;0;37;51;N;700;105352;770097.93;6849426.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
t8dChrh_section1_6818;01/09/2016;N0004;27;36;67;N;551;336822;1042241.16;6843828.62;0;36;67;N;578;336849;1042267.27;6843822.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;1100;3;8;1;D228 MUSAU          ;A351 WOLFISHEIM     ;WOLFISHEIM OUEST    ;37;0;25629;;;;;;;;;;;;;;;;;;;;;;;;;;;25083;;;0;;;0;;;25110;;;25286;;;67;DIRE;
6819;01/09/2016;N0004;1732;36;67;N;578;336849;1042267.27;6843822.12;0;38;67;N;315;338581;1043743.05;6842929.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;;;2013;1100;3;8;1;D228 MUSAU          ;A351 WOLFISHEIM     ;WOLFISHEIM OUEST    ;37;0;25629;;;;;;;;;;;;;;;;;;;;;;;;;;;25083;;;0;;;0;;;25110;;;25286;;;67;DIRE;
4944;01/09/2016;N0004;3405;37;51;N;700;105352;770097.93;6849426.55;0;41;51;N;100;108757;773211.92;6850392.16;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;51;DIRE;
t8dChrh_section2_5662;01/09/2016;N0004;12776;39;55;N;500;224725;881157.86;6847844.95;0;52;55;N;243;237501;893125.06;6846621.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;8;1;RD 958              ;RD 964 DEV VOID     ;SAULX               ;40;510;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;15116;;;0;;;55;DIRE;
t8dChrh_section1_4944;01/09/2016;N0004;1653;41;51;N;100;108757;773211.92;6850392.16;0;42;51;N;750;110410;774762.42;6850676.08;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;10561;;;;;;;;;;;;;;;;;;;;;;;;;;;11026;;;0;;;0;;;10706;;;0;;;51;DIRE;
22690;01/09/2016;N0004;9456;42;51;N;750;110410;774762.42;6850676.08;0;52;51;N;200;119866;784124.01;6849441.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;10561;;;;;;;;;;;;;;;;;;;;;;;;;;;11026;;;0;;;0;;;10706;;;0;;;51;DIRE;
t8dChrh_section3_5664;01/09/2016;N0004;18263;47;54;N;0;279116;967937.49;6836639.12;0;95;54;N;0;297379;984557.12;6841093.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1823;3;8;1;Fin RN333           ;Fin 2X2             ;BENAMENIL           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
4945;01/09/2016;N0004;4516;52;51;N;200;119866;784124.01;6849441.92;0;56;51;N;620;124382;788587.57;6848752.6;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;10561;;;;;;;;;;;;;;;;;;;;;;;;;;;11026;;;0;;;0;;;10706;;;0;;;51;DIRE;
t8dChrh_section3_5662;01/09/2016;N0004;9735;52;55;N;243;237501;893125.06;6846621.86;0;0;54;N;0;247236;902395.49;6845705.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1100;3;8;1;RD 964 VOID         ;MEURTHE ET MOSELLE  ;PAGNY               ;58;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14233;;;0;;;55;DIRE;
gnnF6jw_section1_4946;01/09/2016;N0004;3608;56;51;N;620;124382;788587.57;6848752.6;0;60;51;N;226;127990;792184.43;6848731.95;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;51;DIRE;
4952;01/09/2016;N0004;268;60;51;N;226;127990;792184.43;6848731.95;0;60;51;N;494;128258;792449.52;6848771.56;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;51;DIRE;
4832;01/09/2016;N0004;22197;60;51;N;494;128258;792449.52;6848771.56;0;82;51;N;661;150455;814387.02;6849400.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;51;DIRE;
4841;01/09/2016;N0004;71;82;51;N;661;150455;814387.02;6849400.08;0;82;51;N;732;150526;814441.15;6849395.47;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;51;DIRE;
4842;01/09/2016;N0004;1435;82;51;N;732;150526;814441.15;6849395.47;0;84;51;N;150;151961;815768.61;6848834.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;51;DIRE;
4853;01/09/2016;N0004;50;84;51;N;150;151961;815768.61;6848834.93;0;84;51;N;200;152011;815814.84;6848815.58;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;51;DIRE;
4854;01/09/2016;N0004;91;84;51;N;200;152011;815814.84;6848815.58;0;84;51;N;291;152102;815899.12;6848780.67;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
4855;01/09/2016;N0004;65;84;51;N;291;152102;815899.12;6848780.67;0;84;51;N;356;152167;815959.31;6848755.7;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
4856;01/09/2016;N0004;434;84;51;N;356;152167;815959.31;6848755.7;0;84;51;N;790;152601;816319.2;6848622.69;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
4956;01/09/2016;N0004;245;84;51;N;790;152601;816319.2;6848622.69;0;84;51;N;1035;152846;816381.97;6848864.91;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;51;DIRE;
22695;01/09/2016;N0004;415;85;51;N;0;153260;817099.08;6850104.1;0;85;51;N;415;153675;817491.61;6849974.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
4957;01/09/2016;N0004;569;85;51;N;415;153675;817491.61;6849974.76;0;85;51;N;984;154244;818027.02;6849766.89;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
gnnF6jw_section2_4959;01/09/2016;N0004;1240;85;51;N;984;154244;818027.02;6849766.89;0;87;51;N;88;155484;819056.87;6849095.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
4964;01/09/2016;N0004;216;87;51;N;88;155484;819056.87;6849095.72;0;87;51;N;304;155700;819204.76;6848945.64;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
4864;01/09/2016;N0004;2391;87;51;N;304;155700;819204.76;6848945.64;0;89;51;N;584;158091;820621.06;6847027.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
4872;01/09/2016;N0004;133;89;51;N;584;158091;820621.06;6847027.82;0;89;51;N;717;158224;820729.5;6846945.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
4967;01/09/2016;N0004;232;89;51;N;717;158224;820729.5;6846945.2;0;89;51;N;949;158456;820932.57;6846827.04;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
gnnF6jw_section1_4970;01/09/2016;N0004;276;89;51;N;949;158456;820932.57;6846827.04;0;90;51;N;140;158732;821191.53;6846719.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;51;DIRE;
