"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2013-273";"2013-01-01";"A0313";"1700";"0";"54";"N";"0";"0";"926678,1";"6869581,28";"0";"1";"54";"N";"700";"1700";"925348,43";"6870555,45";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"8";"4";"PONT A MOUSSON      ";"A 31                ";"BRETELLE P. A M.    ";"1";"0";"7660";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"7687";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-207";"2013-01-01";"A0320";"2959";"0";"57";"N";"0";"0";"978087,54";"6900181,42";"0";"3";"57";"N";"250";"2959";"980612,94";"6901839,75";"0";"D";"0";"ACCROCHE";"2013";"501600";"3";"8";"3";"A4                  ";"Rosbruck            ";"FREYMING            ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"36987";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-206";"2013-01-01";"A0320";"3376";"3";"57";"N";"250";"2959";"980612,94";"6901839,75";"0";"6";"57";"N";"625";"6335";"983097,91";"6903877,84";"0";"D";"0";"ACCROCHE";"2013";"501700";"3";"1";"1";"ROSBRUCK            ";"FORBACH-OUEST       ";"ROSBRUCK            ";"5";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"40711";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-205";"2013-01-01";"A0320";"2926";"6";"57";"N";"625";"6335";"983097,91";"6903877,84";"0";"9";"57";"N";"557";"9261";"985575";"6905046,88";"0";"D";"0";"ACCROCHE";"2013";"501900";"3";"8";"1";"FORBACH-OUEST       ";"FORBACH-CENTRE      ";"FORBACH             ";"7";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"27483";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-204";"2013-01-01";"A0320";"2512";"9";"57";"N";"557";"9261";"985575";"6905046,88";"0";"12";"57";"N";"75";"11773";"986936,32";"6907083,26";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"8";"1";"FORBACH-CENTRE      ";"STIRING-WENDEL      ";"STIRING             ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"29387";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-203";"2013-01-01";"A0320";"1575";"12";"57";"N";"75";"11773";"986936,32";"6907083,26";"0";"13";"57";"N";"635";"13348";"988365,86";"6907668,8";"0";"D";"0";"ACCROCHE";"2013";"502100";"3";"1";"1";"STIRING-WENDEL      ";"FRONTIERE           ";"LA BREME D'OR       ";"12";"330";"18900";"13,8";"";"16471";"";"16652";"";"17982";"";"18984";"";"19515";"";"19527";"";"20771";"";"20827";"";"19545";"";"19783";"";"18483";"";"18074";"";"18688";"14,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-265";"2013-01-01";"A0330";"3076";"0";"54";"N";"0";"0";"934746,66";"6845010,73";"0";"3";"54";"N";"100";"3076";"934373,92";"6842008,77";"0";"D";"0";"ACCROCHE";"2013";"501800";"3";"1";"1";"PARC DES EXPOSITIONS";"ECHANGEUR FLEVILLE  ";"VANDOEUVRE          ";"1";"500";"0";"4";"";"56716";"";"57097";"";"59282";"";"60707";"";"57903";"";"62870";"";"";"";"";"";"";"";"";"";"";"";"";"";"58716";"3,8";"";"60834";"4,6";"";"0";"";"";"61077";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-264";"2013-01-01";"A0330";"2085";"3";"54";"N";"100";"3076";"934373,92";"6842008,77";"0";"5";"54";"N";"150";"5161";"934331,98";"6839966,86";"0";"D";"0";"ACCROCHE";"2013";"501900";"3";"8";"1";"ECHANGEUR FLEVILLE  ";"ECHANGEUR ZI LUDRES ";"LUDRES              ";"4";"500";"27772";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52811";"";"";"0";"";"";"0";"";"";"54935";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-263";"2013-01-01";"A0330";"847";"5";"54";"N";"150";"5161";"934331,98";"6839966,86";"0";"6";"54";"N";"0";"6008";"934077,37";"6839152,55";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"8";"1";"ECHANGEUR ZI LUDRES ";"ECH. RICHARDMENILS  ";"ZI LUDRES           ";"5";"500";"26006";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49452";"";"";"0";"";"";"0";"";"";"51441";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-262";"2013-01-01";"A0330";"3991";"6";"54";"N";"0";"6008";"934077,37";"6839152,55";"0";"9";"54";"N";"1000";"9999";"934109,77";"6835327,29";"0";"D";"0";"ACCROCHE";"2013";"502100";"3";"8";"1";"ECH. RICHARDMENILS  ";"ECHANGEUR FLAVIGNY  ";"RICHARDMENILS       ";"7";"0";"18905";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35950";"";"";"0";"";"";"0";"";"";"37396";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-95";"2013-01-01";"A0340";"3568";"0";"67";"N";"0";"0";"1043958,12";"6859838,46";"0";"3";"67";"N";"564";"3568";"1046087,36";"6862673,26";"0";"D";"0";"ACCROCHE";"2013";"507000";"3";"8";"1";"A4                  ";"N340                ";"Bernolsheim         ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-105";"2013-01-01";"A0350";"1238";"0";"67";"N";"0";"0";"1049363,68";"6842930,86";"0";"1";"67";"N";"236";"1238";"1050238,74";"6843734,48";"0";"D";"0";"ACCROCHE";"2013";"501600";"3";"1";"5";"A35                 ";"Fin A350            ";"WACKEN              ";"0";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58720";"";"";"0";"";"";"0";"";"";"58681";"1,5";"";"59114";"1,6";"";"67";"DIRE"
"DIRE-2013-110";"2013-01-01";"A0351";"1876";"0";"67";"N";"0";"0";"1048412,44";"6841978,43";"0";"1";"67";"N";"877";"1876";"1046647,33";"6842398,78";"0";"D";"0";"ACCROCHE";"2013";"501200";"3";"1";"5";"A35                 ";"Sortie Nø2          ";"STRASBOURG Ouest    ";"0";"580";"86990";"5,5";"";"86732";"";"88470";"";"91713";"";"90680";"";"89834";"";"92141";"";"82769";"";"68592";"";"89121";"";"91483";"";"88072";"";"84802";"";"88078";"";"";"88453";"5,1";"";"87987";"4,7";"";"86372";"4,6";"";"86762";"4,7";"";"67";"DIRE"
"DIRE-2013-108";"2013-01-01";"A0351";"834";"1";"67";"N";"877";"1876";"1046647,33";"6842398,78";"0";"2";"67";"N";"715";"2710";"1045811,31";"6842531,26";"0";"D";"0";"ACCROCHE";"2013";"501310";"3";"1";"1";"Sortie Nø2          ";"Sortie Nø4          ";"CENTRALE THERMIQUE  ";"2";"500";"55941";"4,4";"";"51481";"";"53860";"";"57474";"";"57303";"";"55552";"";"59106";"";"54571";"";"45886";"";"58886";"";"62285";"";"58389";"";"56621";"";"54061";"";"";"54028";"4,4";"";"54297";"4,1";"";"52616";"";"";"53192";"";"";"67";"DIRE"
"DIRE-2013-106";"2013-01-01";"A0351";"1466";"2";"67";"N";"715";"2710";"1045811,31";"6842531,26";"0";"4";"67";"N";"191";"4176";"1044341,32";"6842764,68";"0";"D";"0";"ACCROCHE";"2013";"501510";"3";"1";"5";"SORTIE 4            ";"ECH WOLFISHEIM      ";"BUGATTI             ";"3";"400";"41917";"";"";"39170";"";"39537";"";"42173";"";"42270";"";"41385";"";"43627";"";"42950";"";"37354";"";"44267";"";"45447";"";"42902";"";"41872";"";"41837";"";"";"40692";"4,6";"";"40408";"5";"";"39979";"";"";"40109";"";"";"67";"DIRE"
"DIRE-2013-107";"2013-01-01";"A0351";"620";"4";"67";"N";"191";"4176";"1044341,32";"6842764,68";"0";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"1";"1";"ECH WOLFISHEIM      ";"N4                  ";"HAUTEPIERRE         ";"4";"200";"21327";"6";"";"19280";"";"19858";"";"21110";"";"21157";"";"20865";"";"21913";"";"23179";"";"20312";"";"23746";"";"22524";"";"21187";"";"20743";"";"20872";"";"";"20843";"5,7";"";"20642";"5,5";"";"20894";"";"";"21143";"";"";"67";"DIRE"
"CONTINUITE_405";"2013-01-01";"A0351";"1";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"4";"67";"N";"812";"4797";"1043744,75";"6842928,85";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"CONTINUITE_406";"2013-01-01";"A0352";"7182";"2";"67";"N";"0";"0";"1038749,68";"6834388,56";"0";"9";"67";"N";"1000";"7182";"1031823,96";"6833854,29";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-345";"2013-01-01";"N0004";"5684";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"5";"51";"N";"687";"73293";"739594,32";"6846803,86";"0";"I";"0";"ACCROCHE";"2013";"900";"3";"8";"1";"                    ";"                    ";"COURGIVAUX          ";"4";"0";"10073";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10375";"";"";"0";"";"";"0";"";"";"11069";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-344";"2013-01-01";"N0004";"14046";"5";"51";"N";"687";"73293";"739594,32";"6846803,86";"0";"19";"51";"N";"700";"87339";"752998,84";"6848095,08";"0";"I";"0";"ACCROCHE";"2013";"1000";"3";"1";"1";"                    ";"                    ";"ESTERNAY            ";"10";"85";"9191";"40,1";"";"8385";"";"8477";"";"8975";"";"9404";"";"9450";"";"9598";"";"9916";"";"9366";"";"9596";"";"9694";"";"8676";"";"8693";"";"9466";"40,7";"";"9375";"20,8";"";"0";"";"";"10099";"32,4";"";"0";"";"";"51";"DIRE"
"DIRE-2013-343";"2013-01-01";"N0004";"21418";"19";"51";"N";"700";"87339";"752998,84";"6848095,08";"0";"41";"51";"N";"100";"108757";"773211,92";"6850392,16";"0";"I";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"                    ";"                    ";"FERE-CHAMPENOISE    ";"36";"200";"14170";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14594";"";"";"0";"";"";"0";"";"";"15570";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-342";"2013-01-01";"N0004";"15625";"41";"51";"N";"100";"108757";"773211,92";"6850392,16";"0";"56";"51";"N";"620";"124382";"788587,57";"6848752,6";"0";"I";"0";"ACCROCHE";"2013";"1200";"3";"8";"1";"                    ";"                    ";"SOMMESOUS OUEST     ";"54";"0";"10561";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11026";"";"";"0";"";"";"0";"";"";"10706";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-341";"2013-01-01";"N0004";"27629";"56";"51";"N";"620";"124382";"788587,57";"6848752,6";"0";"84";"51";"N";"200";"152011";"815814,84";"6848815,58";"0";"I";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"                    ";"                    ";"MAISONS EN CHAMPAGNE";"78";"400";"7704";"39,2";"";"6300";"";"6751";"";"7312";"";"7732";"";"7788";"";"7857";"";"8446";"";"8220";"";"7992";"";"7884";"";"8795";"";"7328";"";"8043";"47,3";"";"8134";"44,2";"";"0";"";"";"7809";"40,1";"";"0";"";"";"51";"DIRE"
"DIRE-2013-339";"2013-01-01";"N0004";"835";"84";"51";"N";"200";"152011";"815814,84";"6848815,58";"0";"84";"51";"N";"1035";"152846";"816381,97";"6848864,91";"0";"I";"0";"ACCROCHE";"2013";"1399";"3";"8";"5";"                    ";"                    ";"VITRY LE FRANCOIS   ";"84";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"CONTINUITE_471";"2013-01-01";"N0004";"414";"84";"51";"N";"1035";"152846";"816381,97";"6848864,91";"0";"84";"51";"N";"1449";"153260";"816713,33";"6848806,61";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRE"
"DIRE-2013-340";"2013-01-01";"N0004";"5472";"85";"51";"N";"0";"153260";"817099,08";"6850104,1";"0";"90";"51";"N";"140";"158732";"821191,53";"6846719,31";"0";"I";"0";"ACCROCHE";"2013";"1310";"3";"8";"1";"N 44                ";"Marolles            ";"Déviation RN 4 Vitry";"89";"0";"18148";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18617";"";"";"0";"";"";"0";"";"";"18514";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-338";"2013-01-01";"N0004";"10837";"90";"51";"N";"140";"158732";"821191,53";"6846719,31";"0";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"I";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"                    ";"                    ";"VAUCLERC            ";"92";"800";"18707";"36,3";"";"16253";"";"17576";"";"18389";"";"19572";"";"19080";"";"19623";"";"20323";"";"18609";"";"19321";"";"19386";"";"18240";"";"18064";"";"19190";"38,1";"";"19627";"37,2";"";"0";"";"";"19083";"33,1";"";"0";"";"";"51";"DIRE"
"DIRE-2013-328";"2013-01-01";"N0004";"10621";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"10";"52";"N";"550";"180190";"841172,15";"6839451,89";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"Limite MARNE        ";"ST DIZIER-N67       ";"BOBOTTE*Siredo*     ";"10";"6";"19724";"33,1";"";"17255";"";"18568";"";"19537";"";"20792";"";"20234";"";"20531";"";"21185";"";"19536";"";"20302";"";"20397";"";"19184";"";"19115";"";"20517";"34";"";"20987";"33,3";"";"0";"";"";"20367";"31,9";"";"0";"";"";"52";"DIRE"
"DIRE-2013-327";"2013-01-01";"N0004";"1885";"10";"52";"N";"550";"180190";"841172,15";"6839451,89";"0";"12";"52";"N";"435";"182075";"842424,98";"6838067,12";"0";"D";"0";"ACCROCHE";"2013";"201";"3";"1";"1";"échangeur rn35      ";"échangeur rd2       ";"LES_VALOTTE*Siredo* ";"11";"716";"18361";"34,4";"";"15796";"";"17033";"";"17979";"";"19138";"";"18672";"";"19232";"";"20001";"";"18580";"";"18963";"";"19057";"";"17871";"";"17943";"";"19192";"35,1";"";"19248";"35,1";"";"0";"";"";"17550";"34,3";"";"0";"";"";"52";"DIRE"
"DIRE-2013-326";"2013-01-01";"N0004";"1740";"12";"52";"N";"435";"182075";"842424,98";"6838067,12";"0";"14";"52";"N";"175";"183815";"843953,68";"6837426,4";"0";"D";"0";"ACCROCHE";"2013";"301";"3";"1";"1";"echangeur ouest     ";"echangeur RD 2      ";"LES BARGES*Siredo*  ";"13";"850";"20321";"32,8";"";"17132";"";"18590";"";"19653";"";"21225";"";"20726";"";"21324";"";"22472";"";"21284";"";"20978";"";"21091";"";"19690";"";"19585";"";"0";"";"";"21046";"33,6";"";"0";"";"";"19511";"33,4";"";"0";"";"";"52";"DIRE"
"DIRE-2013-325";"2013-01-01";"N0004";"1825";"14";"52";"N";"175";"183815";"843953,68";"6837426,4";"0";"16";"52";"N";"0";"185640";"845765,3";"6837412,69";"0";"D";"0";"ACCROCHE";"2013";"302";"3";"1";"1";"aire de service     ";"echangeur rn67      ";"MARNAVAL*Siredo*    ";"15";"370";"18742";"35,8";"";"15678";"";"17152";"";"18043";"";"19528";"";"19040";"";"19657";"";"20900";"";"19762";"";"19463";"";"19531";"";"18105";"";"17957";"";"19018";"36,3";"";"19269";"36,4";"";"0";"";"";"18252";"35,6";"";"0";"";"";"52";"DIRE"
"DIRE-2013-324";"2013-01-01";"N0004";"1788";"16";"52";"N";"0";"185640";"845765,3";"6837412,69";"0";"0";"55";"N";"0";"187428";"847243,72";"6838261,75";"0";"D";"0";"ACCROCHE";"2013";"401";"3";"1";"1";"Limite MEUSE -200m  ";"Limite MEUSE        ";"ANCERVILLE*Siredo*  ";"17";"788";"14918";"35,7";"";"12305";"";"13423";"";"14196";"";"15391";"";"15081";"";"15436";"";"16731";"";"15972";"";"15542";"";"15680";"";"14499";"";"14663";"";"15009";"36,5";"";"15273";"36,6";"";"0";"";"";"14678";"34,8";"";"0";"";"";"52";"DIRE"
"DIRE-2013-260";"2013-01-01";"N0004";"24611";"0";"55";"N";"0";"187428";"847243,72";"6838261,75";"0";"25";"55";"N";"400";"212039";"869645,89";"6844652,55";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"1";"1";"HAUTE MARNE         ";"DEBUT DEV LIGNY     ";"AULNOIS             ";"11";"500";"14168";"36";"";"11883";"";"13029";"";"13636";"";"14791";"";"14514";"";"14766";"";"15674";"";"14887";"";"14656";"";"14659";"";"13626";"";"13822";"";"14491";"36,6";"";"14883";"36,3";"";"0";"";"";"14450";"34,9";"";"0";"";"";"55";"DIRE"
"DIRE-2013-259";"2013-01-01";"N0004";"1395";"25";"55";"N";"400";"212039";"869645,89";"6844652,55";"0";"26";"55";"N";"800";"213434";"870446,36";"6845760,29";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"8";"1";"DEBUT DEVIATION     ";"N135/PIOA           ";"DEVIATION DE LIGNY  ";"26";"0";"12009";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12283";"";"";"0";"";"";"0";"";"";"12249";"";"";"0";"";"";"55";"DIRE"
"DIRE-2013-258";"2013-01-01";"N0004";"11291";"26";"55";"N";"800";"213434";"870446,36";"6845760,29";"0";"39";"55";"N";"500";"224725";"881157,86";"6847844,95";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"RN135               ";"RD 958              ";"LIGNY EN BARROIS    ";"35";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"16780";"31,3";"";"0";"";"";"55";"DIRE"
"DIRE-2013-257";"2013-01-01";"N0004";"12776";"39";"55";"N";"500";"224725";"881157,86";"6847844,95";"0";"52";"55";"N";"243";"237501";"893125,06";"6846621,86";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"RD 958              ";"RD 964 DEV VOID     ";"SAULX               ";"40";"510";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"15116";"";"";"0";"";"";"55";"DIRE"
"DIRE-2013-256";"2013-01-01";"N0004";"9735";"52";"55";"N";"243";"237501";"893125,06";"6846621,86";"0";"0";"54";"N";"0";"247236";"902395,49";"6845705,46";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"RD 964 VOID         ";"MEURTHE ET MOSELLE  ";"PAGNY               ";"58";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"14233";"";"";"0";"";"";"55";"DIRE"
"DIRE-2013-305";"2013-01-01";"N0004";"10877";"0";"54";"N";"0";"247236";"902395,49";"6845705,46";"0";"10";"54";"N";"879";"258113";"912368,54";"6843072,16";"0";"D";"0";"ACCROCHE";"2013";"520";"3";"1";"1";"DEPARTEMENT MEUSE   ";"ECH. RD 960 TOUL    ";"LAY ST REMY         ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"20469";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_472";"2013-01-01";"N0004";"21003";"26";"54";"N";"0";"258113";"948729,57";"6839172,16";"0";"46";"54";"N";"1000";"279116";"967937,49";"6836639,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2013-300";"2013-01-01";"N0004";"18263";"47";"54";"N";"0";"279116";"967937,49";"6836639,12";"0";"95";"54";"N";"0";"297379";"984557,12";"6841093,27";"0";"D";"0";"ACCROCHE";"2013";"1823";"3";"8";"1";"Fin RN333           ";"Fin 2X2             ";"BENAMENIL           ";"49";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-299";"2013-01-01";"N0004";"2763";"95";"54";"N";"0";"297379";"984557,12";"6841093,27";"0";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"8";"1";"Domevre car.Rd 935  ";"Domevre             ";"Carrefour RD 992    ";"95";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-252";"2013-01-01";"N0004";"10211";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"10";"57";"N";"79";"310353";"991305,94";"6851492,01";"0";"I";"0";"ACCROCHE";"2013";"2000";"3";"8";"1";"MEURTHE ET MOSELLE  ";"RD 955 HEMING       ";"HEMING            BA";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-251";"2013-01-01";"N0004";"6295";"10";"57";"N";"79";"310353";"991305,94";"6851492,01";"0";"17";"57";"N";"33";"316648";"996943,81";"6853171,13";"0";"I";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"HEMING -RD955-      ";"ENTREE SARREBOURG   ";"SARREBOURG OUEST  BA";"16";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-224";"2013-01-01";"N0004";"4349";"17";"57";"N";"33";"316648";"996943,81";"6853171,13";"0";"20";"57";"N";"1178";"320997";"1000055,39";"6856070,72";"0";"I";"0";"ACCROCHE";"2013";"220200";"3";"1";"1";"RD44                ";"RD45                ";"SARREBOURG          ";"19";"925";"20207";"";"";"17551";"";"18442";"";"19308";"";"20903";"";"20443";"";"21311";"";"21797";"";"20157";"";"21038";"";"21709";"";"19894";"";"19826";"";"20306";"20,5";"";"20295";"16,3";"";"0";"";"";"18970";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_473";"2013-01-01";"N0004";"1";"20";"57";"N";"1178";"320997";"1000055,39";"6856070,72";"0";"20";"57";"N";"1179";"320998";"1000056,28";"6856071,18";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2013-250";"2013-01-01";"N0004";"12873";"21";"57";"N";"0";"320998";"1000056,28";"6856071,18";"0";"32";"57";"N";"882";"333871";"1011385,64";"6860427,26";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"8";"1";"FIN CONTOURNEMENT A ";"ECHANGEUR A 4       ";"REDING            BA";"26";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_474";"2013-01-01";"N0004";"3609";"32";"67";"N";"0";"333871";"1038671,7";"6843483,77";"0";"36";"67";"N";"551";"337480";"1042241,16";"6843828,62";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-180";"2013-01-01";"N0004";"1759";"36";"67";"N";"551";"337480";"1042241,16";"6843828,62";"0";"38";"67";"N";"315";"339239";"1043743,05";"6842929,88";"0";"I";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"D228 MUSAU          ";"A351 WOLFISHEIM     ";"WOLFISHEIM OUEST    ";"37";"0";"25629";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25083";"";"";"0";"";"";"0";"";"";"25110";"";"";"25286";"";"";"67";"DIRE"
"CONTINUITE_475";"2013-01-01";"N0004";"1525";"38";"67";"N";"315";"339239";"1043743,05";"6842929,88";"0";"45";"67";"N";"522";"340764";"1049625,41";"6840539,31";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
