objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2013-286;N0059;54;N;22;920;54;N;26;622;I;2013;5620;3;1;4;CARREFOUR D 590     ;ECH BERTRICHAMPS    ;DEV BACCARAT        ;25;460;10870;16.8;;8694;;9598;;10149;;10864;;10938;;11604;;12194;;12081;;11524;;11322;;10256;;11118;;10550;17.1;;11214;17.3;;0;;;9318;16.7;;0;;;
DIRE-2013-288;N0057;54;N;64;850;54;N;70;1000;I;2013;5500;3;8;1;CARREFOUR RD 9      ;DEPARTEMENT VOSGES  ;GRIPPORT            ;65;500;44977;;;;;;;;;;;;;;;;;;;;;;;;;;;45241;;;0;;;0;;;45101;;;0;;;
DIRE-2013-289;N0057;54;N;53;0;54;N;64;850;I;2013;5400;3;8;1;CAR.RD 913 FLAVIGNY ;CARREFOUR RD 9      ;NEUVILLER           ;62;0;45481;;;;;;;;;;;;;;;;;;;;;;;;;;;45748;;;0;;;0;;;45606;;;0;;;
DIRE-2013-290;N0057;54;N;49;0;54;N;52;1000;I;2013;5300;3;1;1;A330 FLAVIGNY       ;RD 913              ;FLAVIGNY            ;50;500;32630;;;29352;;31711;;32514;;33152;;32263;;34878;;34206;;31620;;34169;;34348;;31858;;31511;;32821;12.4;;33501;;;0;;;32719;12.0;;0;;;
DIRE-2013-291;N0052;54;N;23;0;54;N;24;0;I;2013;3824;3;1;1;ECH. RD 918 COUANE  ;RACCORDEMENT RN 218 ;MONT ST MARTIN      ;24;0;29558;8.8;;26745;;27340;;28198;;30188;;29577;;30987;;31472;;28192;;30621;;31247;;30242;;29787;;25926;;;29514;8.9;;0;;;26837;;;0;;;
DIRE-2013-292;N0052;54;N;21;0;54;N;23;800;I;2013;3823;3;8;1;ECH. RD 918 BELLEVUE;ECH. RD 918 DOUANE  ;VIADUC PIEMONT      ;22;800;27789;;;;;;;;;;;;;;;;;;;;;;;;;;;27673;;;0;;;0;;;26382;;;0;;;
DIRE-2013-293;N0052;54;N;19;400;54;N;20;1022;I;2013;3822;3;8;1;ECH. RD 43 COSNES   ;ECH. RD 918 BELLEVUE;HLM MONT ST MARTIN  ;19;700;28292;;;;;;;;;;;;;;;;;;;;;;;;;;;28174;;;0;;;0;;;26860;;;0;;;
DIRE-2013-294;N0052;54;N;18;300;54;N;19;400;I;2013;3821;3;8;1;ECH. N 18 PULVENTEUX;ECH. RD 43 COSNES   ;STATION EPURATION   ;19;0;33815;;;;;;;;;;;;;;;;;;;;;;;;;;;33674;;;0;;;0;;;32103;;;0;;;
DIRE-2013-295;N0052;54;N;14;0;54;N;18;300;I;2013;3820;3;1;1;ECH. RD 201 MEXY    ;ECH PULVENTEUX      ;VIADUC LONGWY       ;17;100;20096;;;19053;;19166;;19549;;20765;;20200;;20837;;20522;;18529;;21091;;21440;;20469;;19530;;20012;;;20013;13.9;;0;;;19078;12.4;;0;;;
DIRE-2013-297;N0052;54;N;9;500;54;N;13;1002;I;2013;3800;3;1;1;ECH D 26B           ;ECH D 201           ;MEXY                ;13;820;20661;13.8;;18590;;19563;;20493;;21507;;20818;;22067;;21654;;18155;;21374;;22381;;21208;;20128;;21016;6.3;;20852;13.0;;0;;;20193;11.4;;0;;;
DIRE-2013-299;N0004;54;N;95;0;54;N;98;544;I;2013;2000;3;8;1;Domevre car.Rd 935  ;Domevre             ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-300;N0004;54;N;47;0;54;N;65;263;I;2013;1823;3;8;1;Fin RN333           ;Fin 2X2             ;BENAMENIL           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-304;N0052;54;N;3;0;54;N;9;500;I;2013;600;3;1;1;Ech CRUSNES         ;Ech D 26B           ;Tiercelet           ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12699;14.0;;0;;;20186;13.3;;0;;;
DIRE-2013-305;N0004;54;N;0;0;54;N;10;879;I;2013;520;3;1;1;DEPARTEMENT MEUSE   ;ECH. RD 960 TOUL    ;LAY ST REMY         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;20469;;;0;;;
DIRE-2013-307;N0067;52;N;72;0;52;N;81;190;I;2013;2400;3;8;1;fin contour Bologne ;chaumont            ;descente Chaumont   ;73;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-308;N0067;52;N;62;0;52;N;69;0;I;2013;2300;3;1;1;BOLOGNE-Gir-D167-D44;CHAUMONT EntréeAgglo;BOLOGNE             ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5284;32.9;;5507;31.3;;0;;;0;;;0;;;
DIRE-2013-309;N0067;52;N;39;592;52;N;62;611;I;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-310;N0067;52;N;35;536;52;N;39;592;I;2013;2110;3;8;1;Echa-FRONVILLE-RD200;DONJEUX-RD67A       ;MUSSEY/MARNE        ;37;0;10085;;;;;;;;;;;;;;;;;;;;;;;;;;;10403;;;0;;;0;;;10831;;;0;;;
DIRE-2013-311;N0067;52;N;32;37;52;N;35;536;I;2013;2010;3;8;1;Echangeur-RUPT/RD200;Echa-FRONVILLE/RD200;RUPT - FRONVILLE    ;34;0;9088;;;;;;;;;;;;;;;;;;;;;;;;;;;9375;;;0;;;0;;;9761;;;0;;;
DIRE-2013-312;N0067;52;N;29;499;52;N;32;37;I;2013;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8108;;;;;;;;;;;;;;;;;;;;;;;;;;;8364;;;0;;;0;;;8708;;;0;;;
DIRE-2013-313;N0067;52;N;28;59;52;N;29;499;I;2013;1810;3;8;1;Ec-VECQUEVILLE/RD197;Echan-JOINVILLE/RD60;JOINVILLE-Ste-Anne  ;29;0;8302;;;;;;;;;;;;;;;;;;;;;;;;;;;8564;;;0;;;0;;;8916;;;0;;;
DIRE-2013-314;N0067;52;N;16;920;52;N;28;59;I;2013;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6500;;;;;;;;;;;;;;;;;;;;;;;;;;;6705;;;0;;;0;;;6981;;;0;;;
DIRE-2013-317;N0019;52;N;80;8;52;N;96;139;I;2013;1400;3;8;1;CHAUDENAY  D26      ;Limite HTE SAONE    ;CHAUDENAY           ;82;500;4875;;;;;;;;;;;;;;;;;;;;;;;;;;;4404;;;0;;;0;;;5440;;;5523;;;
DIRE-2013-318;N0019;52;N;66;761;52;N;80;8;I;2013;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;CHATENAY*Siredo*    ;69;232;4778;17.2;;5175;;5448;;5319;;5272;;5179;;5443;;5205;;3113;;4050;;3653;;;;;;4316;;;5394;19.7;;5299;19.5;;5331;18.7;;5412;15.6;;
DIRE-2013-319;N0019;52;N;65;719;52;N;66;761;I;2013;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;LANGRES les auges   ;66;100;3721;;;;;;;;;;;;;;;;;;;;;;;;;;;3362;;;0;;;0;;;4153;;;4217;;;
DIRE-2013-320;N0019;52;N;64;728;52;N;65;719;I;2013;1100;3;8;3;langres vers buzon  ;langres porte moulin;LANGRES tour navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-321;N0019;52;N;63;290;52;N;64;728;I;2013;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-322;N0019;52;N;62;860;52;N;63;290;I;2013;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-323;N0019;52;N;54;0;52;N;62;860;I;2013;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-324;N0004;52;N;16;0;52;N;17;788;I;2013;401;3;1;1;Limite MEUSE -200m  ;Limite MEUSE        ;ANCERVILLE*Siredo*  ;17;788;14918;35.7;;12305;;13423;;14196;;15391;;15081;;15436;;16731;;15972;;15542;;15680;;14499;;14663;;15009;36.5;;15273;36.6;;0;;;14678;34.8;;0;;;
DIRE-2013-325;N0004;52;N;14;175;52;N;15;1000;I;2013;302;3;1;1;aire de service     ;echangeur rn67      ;MARNAVAL*Siredo*    ;15;370;18742;35.8;;15678;;17152;;18043;;19528;;19040;;19657;;20900;;19762;;19463;;19531;;18105;;17957;;19018;36.3;;19269;36.4;;0;;;18252;35.6;;0;;;
DIRE-2013-326;N0004;52;N;12;435;52;N;14;175;I;2013;301;3;1;1;echangeur ouest     ;echangeur RD 2      ;LES BARGES*Siredo*  ;13;850;20321;32.8;;17132;;18590;;19653;;21225;;20726;;21324;;22472;;21284;;20978;;21091;;19690;;19585;;0;;;21046;33.6;;0;;;19511;33.4;;0;;;
DIRE-2013-327;N0004;52;N;10;550;52;N;12;435;I;2013;201;3;1;1;échangeur rn35      ;échangeur rd2       ;LES_VALOTTE*Siredo* ;11;716;18361;34.4;;15796;;17033;;17979;;19138;;18672;;19232;;20001;;18580;;18963;;19057;;17871;;17943;;19192;35.1;;19248;35.1;;0;;;17550;34.3;;0;;;
DIRE-2013-328;N0004;52;N;0;0;52;N;10;550;I;2013;100;3;1;1;Limite MARNE        ;ST DIZIER-N67       ;BOBOTTE*Siredo*     ;10;6;19724;33.1;;17255;;18568;;19537;;20792;;20234;;20531;;21185;;19536;;20302;;20397;;19184;;19115;;20517;34.0;;20987;33.3;;0;;;20367;31.9;;0;;;
DIRE-2013-330;N0044;51;N;79;100;51;N;92;290;I;2013;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14392;;;;;;;;;;;;;;;;;;;;;;;;;;;14673;;;0;;;0;;;14860;;;0;;;
DIRE-2013-331;N0044;51;N;63;815;51;N;79;100;I;2013;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15136;;;14362;;14349;;14810;;15304;;15521;;15881;;16052;;14589;;15717;;15478;;14925;;14608;;15431;;;15708;20.1;;0;;;15627;20.5;;0;;;
DIRE-2013-332;N0044;51;N;63;125;51;N;63;815;I;2013;2650;3;8;1;                    ;                    ;CHALONS_SUD         ;63;200;17829;;;;;;;;;;;;;;;;;;;;;;;;;;;18177;;;0;;;0;;;18408;;;0;;;
DIRE-2013-333;N0044;51;N;61;810;51;N;63;125;I;2013;2640;3;8;1;                    ;                    ;CHALONS_GRAND MAU   ;62;500;22068;;;;;;;;;;;;;;;;;;;;;;;;;;;22499;;;0;;;0;;;22785;;;0;;;
DIRE-2013-334;N0044;51;N;61;750;51;N;61;810;I;2013;2630;3;8;1;                    ;                    ;CHALONS_ECHANGEUR N3;61;800;27503;;;;;;;;;;;;;;;;;;;;;;;;;;;28040;;;0;;;0;;;28397;;;0;;;
DIRE-2013-335;N0044;51;N;59;950;51;N;61;750;I;2013;2620;3;8;1;                    ;                    ;CHALONS_MELETTE     ;60;500;28670;;;;;;;;;;;;;;;;;;;;;;;;;;;29229;;;0;;;0;;;29601;;;0;;;
DIRE-2013-336;N0044;51;N;57;950;51;N;59;950;I;2013;2610;3;8;1;                    ;                    ;CHALONS _NORD       ;59;0;26701;;;;;;;;;;;;;;;;;;;;;;;;;;;27222;;;0;;;0;;;27568;;;0;;;
DIRE-2013-337;N0044;51;N;49;0;51;N;57;0;I;2013;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11211;15.8;;0;;;25052;;;0;;;
DIRE-2013-338;N0004;51;N;90;140;51;N;100;964;I;2013;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;18707;36.3;;16253;;17576;;18389;;19572;;19080;;19623;;20323;;18609;;19321;;19386;;18240;;18064;;19190;38.1;;19627;37.2;;0;;;19083;33.1;;0;;;
DIRE-2013-339;N0004;51;N;84;200;51;N;84;1035;I;2013;1399;3;8;5;                    ;                    ;VITRY LE FRANCOIS   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-340;N0004;51;N;85;0;51;N;90;140;I;2013;1310;3;8;1;N 44                ;Marolles            ;Déviation RN 4 Vitry;89;0;18148;;;;;;;;;;;;;;;;;;;;;;;;;;;18617;;;0;;;0;;;18514;;;0;;;
DIRE-2013-341;N0004;51;N;56;620;51;N;84;200;I;2013;1300;3;1;1;                    ;                    ;MAISONS EN CHAMPAGNE;78;400;7704;39.2;;6300;;6751;;7312;;7732;;7788;;7857;;8446;;8220;;7992;;7884;;8795;;7328;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;0;;;
DIRE-2013-342;N0004;51;N;41;100;51;N;56;620;I;2013;1200;3;8;1;                    ;                    ;SOMMESOUS OUEST     ;54;0;10561;;;;;;;;;;;;;;;;;;;;;;;;;;;11026;;;0;;;0;;;10706;;;0;;;
DIRE-2013-343;N0004;51;N;19;700;51;N;41;100;I;2013;1100;3;8;1;                    ;                    ;FERE-CHAMPENOISE    ;36;200;14170;;;;;;;;;;;;;;;;;;;;;;;;;;;14594;;;0;;;0;;;15570;;;0;;;
DIRE-2013-344;N0004;51;N;5;687;51;N;19;700;I;2013;1000;3;1;1;                    ;                    ;ESTERNAY            ;10;85;9191;40.1;;8385;;8477;;8975;;9404;;9450;;9598;;9916;;9366;;9596;;9694;;8676;;8693;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;0;;;
DIRE-2013-345;N0004;51;N;0;0;51;N;5;687;I;2013;900;3;8;1;                    ;                    ;COURGIVAUX          ;4;0;10073;;;;;;;;;;;;;;;;;;;;;;;;;;;10375;;;0;;;0;;;11069;;;0;;;
DIRE-2013-346;N0083;39;N;83;855;39;N;87;1100;I;2013;3900;3;8;1;MOUCHARD            ;LIMITE DOUBS        ;PORT LESNEY         ;86;0;7028;;;;;;;;;;;;;;;;;;;;;;;;;;;7166;;;0;;;0;;;7521;;;7057;;;
DIRE-2013-347;N0083;39;N;73;400;39;N;83;855;I;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;
DIRE-2013-348;N0083;39;N;65;180;39;N;73;400;I;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20.0;;10568;18.7;;9498;19.5;;8912;19.4;;
DIRE-2013-349;N0083;39;N;57;0;39;N;65;180;I;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18.0;;12163;17.2;;11889;16.8;;
DIRE-2013-350;N0005;39;N;100;910;39;N;112;500;I;2013;2100;3;1;1;MOREZ               ;LA CURE             ;LES ROUSSES         ;111;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8923;;;8541;4.1;;8531;3.9;;8684;4.0;;8908;4.0;;
DIRE-2013-353;N0005;39;N;67;850;39;N;70;570;I;2013;1500;3;8;1;RD 471              ;Fin DEV             ;devChampagnole      ;68;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5955;;;0;;;0;;;5796;;;5946;;;
DIRE-2013-354;N0005;39;N;65;300;39;N;67;850;I;2013;1100;3;8;1;Debut DEV           ;RD 471              ;devChampagnole      ;67;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6313;;;0;;;0;;;6144;;;6303;;;
DIRE-2013-355;N0005;39;N;63;200;39;N;65;300;I;2013;1000;3;8;1;PONT GRATTEROCHE    ;Dev CHAMP           ;PONT GRATTEROCHE    ;63;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8018;;;0;;;0;;;7804;;;8006;;;
DIRE-2013-356;N0005;39;N;57;60;39;N;63;200;I;2013;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;PONT GRATTEROCHE    ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4687;;;0;;;0;;;4562;;;4680;;;
DIRE-2013-357;N0005;39;N;44;0;39;N;57;60;I;2013;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5086;;;0;;;0;;;4950;;;5078;;;
DIRE-2013-360;N0083;25;N;22;0;25;N;28;347;I;2013;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;12780;11.7;;11821;;12298;;14019;;14040;;13961;;14970;;8011;;10754;;14217;;13820;;;;;;0;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;
DIRE-2013-361;N0083;25;N;11;328;25;N;21;990;I;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-362;N0083;25;N;0;0;25;N;11;328;I;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;
DIRE-2013-363;N0057;25;N;74;548;25;N;93;606;I;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;
DIRE-2013-364;N0057;25;N;71;904;25;N;74;548;I;2013;1000;3;8;4;Pontarlier Sud      ;Le Franbourg        ;Les Rosiers         ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23163;;;0;;;0;;;20960;;;20757;;;
DIRE-2013-365;N0057;25;N;70;800;25;N;71;904;I;2013;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-366;N0057;25;N;68;716;25;N;70;800;I;2013;800;3;8;4;RD 72               ;RD 47               ;Pontarlier Aerodrome;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13510;;;0;;;
DIRE-2013-367;N0057;25;N;67;383;25;N;68;716;I;2013;700;3;8;1;RD 130              ;RD 72               ;Pontarlier Nord     ;68;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;11070;;;0;;;
DIRE-2013-368;N0057;25;N;56;691;25;N;67;383;I;2013;600;3;1;1;St Gorgon-Main      ;RD 130              ;La Vrine            ;61;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11771;7.8;;11269;7.6;;10939;7.0;;0;;;
DIRE-2013-369;N0057;25;N;37;107;25;N;56;691;I;2013;500;3;8;1;Etalans             ;St Gorgon-Main      ;Fallerans           ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;7528;;;0;;;
DIRE-2013-370;N0057;25;N;23;577;25;N;37;107;I;2013;400;3;8;1;Saône               ;Etalans             ;Puits de Poudrey    ;37;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;15653;;;0;;;
DIRE-2013-373;N0057;25;N;9;0;25;N;15;600;I;2013;299;3;8;5;Besançon            ;Besançon            ;Besançon            ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-374;N0057;25;N;0;0;25;N;7;565;I;2013;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19413;;;17348;;17906;;;;19608;;19426;;20335;;20392;;;;20284;;20312;;;;;;19139;;;19079;10.5;;18643;10.1;;0;;;18213;;;
