"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2015-53";"2015-01-01";"N0031";"1234";"53";"60";"N";"839";"108251";"659148,97";"6920253,8";"0";"55";"60";"N";"0";"109485";"660359,63";"6920432,53";"0";"D";"0";"ACCROCHE";"2015";"9000";"3";"1";"1";"Clermont RD 916 A   ";"déb dév Clermont    ";"CLERMONT            ";"54";"594";"16719";"11,8";"";"15967";"";"16751";"";"17211";"";"16865";"";"15853";"";"17581";"";"17695";"";"14219";"";"17958";"";"17504";"";"16378";"";"";"";"16518";"9,4";"";"16062";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2015-43";"2015-01-01";"N0031";"19344";"55";"60";"N";"0";"109485";"660359,63";"6920432,53";"0";"73";"60";"N";"1041";"128829";"678072,14";"6922422,57";"0";"D";"0";"ACCROCHE";"2015";"5100";"3";"1";"1";"début dev Clermont  ";"A 1                 ";"CATENOY             ";"58";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"1825";"";"";"12271";"12,7";"";"12421";"12,9";"";"12122";"12,8";"";"60";"DIRN"
"DIRN-2015-44";"2015-01-01";"N0031";"5401";"73";"60";"N";"1041";"128829";"678072,14";"6922422,57";"0";"79";"60";"N";"420";"134230";"683306,3";"6923282,98";"0";"D";"0";"ACCROCHE";"2015";"5300";"3";"8";"1";"A 1                 ";"Compiegne RN 131    ";"Arsy                ";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"3410";"";"";"22931";"";"";"23212";"";"";"22654";"";"";"60";"DIRN"
"DIRN-2015-49";"2015-01-01";"N0031";"26050";"79";"60";"N";"420";"134230";"683306,3";"6923282,98";"0";"0";"02";"N";"0";"160280";"706600,06";"6921818,39";"0";"D";"0";"ACCROCHE";"2015";"7000";"3";"1";"1";"Compiegne RN 1031   ";"Aisne               ";"COMPIEGNE           ";"85";"406";"9180";"17,5";"";"8138";"";"11269";"";"8579";"";"8593";"";"8819";"";"10227";"";"9178";"";"7910";"";"9844";"";"9696";"";"8956";"";"";"";"8661";"15,5";"";"7984";"16,1";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2015-28";"2015-01-01";"N0031";"16808";"0";"02";"N";"0";"160280";"706600,06";"6921818,39";"0";"19";"02";"N";"270";"177088";"722517,79";"6918614,46";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"limite de l'Oise    ";"RN 2 Vauxbuin       ";"AMBLENY             ";"7";"500";"9238";"15,7";"";"8305";"";"8740";"";"8996";"";"9203";"";"9166";"";"10083";"";"9445";"";"8787";"";"9748";"";"9681";"";"9301";"";"9395";"";"9220";"16,2";"";"8912";"15,3";"";"8825";"16";"";"9001";"16,2";"";"0";"";"";"02";"DIRN"
"DIRN-2015-29";"2015-01-01";"N0031";"8759";"20";"02";"N";"0";"177088";"725868,1";"6919028,02";"0";"29";"02";"N";"120";"185847";"733671,12";"6919013,43";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"8";"1";"RD 94 Mercin        ";"Ciry Salsogne RD 531";"Venizel             ";"26";"326";"14169";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14298";"";"";"14926";"";"";"15183";"";"";"14850";"";"";"02";"DIRN"
"DIRN-2015-31";"2015-01-01";"N0031";"10772";"29";"02";"N";"120";"185847";"733671,12";"6919013,43";"0";"39";"02";"N";"508";"196619";"742611,78";"6914441,45";"0";"D";"0";"ACCROCHE";"2015";"2610";"3";"1";"1";"Ciry Salsogne RD 531";"Deviation de Braine ";"BRAINE              ";"34";"628";"8163";"24,1";"";"7203";"";"7824";"";"7970";"";"8201";"";"8149";"";"8654";"";"8342";"";"7760";"";"8558";"";"8653";"";"8166";"";"8473";"";"8118";"23,8";"";"7992";"24,3";"";"8173";"24,5";"";"8383";"24,2";"";"0";"";"";"02";"DIRN"
"DIRN-2015-32";"2015-01-01";"N0031";"5008";"39";"02";"N";"508";"196619";"742611,78";"6914441,45";"0";"0";"51";"N";"0";"201627";"746832,03";"6912559,89";"0";"D";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"Deviation de Braine ";"Limite de la Marne  ";"BAZOCHES            ";"43";"750";"10111";"20,3";"";"8961";"";"9751";"";"9965";"";"10426";"";"10109";"";"10731";"";"10306";"";"9465";"";"10714";"";"10689";"";"10126";"";"";"";"10118";"13,8";"";"10203";"19,7";"";"10651";"17,7";"";"10834";"17,4";"";"10596";"18,5";"";"02";"DIRN"
"DIRN-2015-21";"2015-01-01";"N0031";"1660";"0";"51";"N";"0";"201627";"746832,03";"6912559,89";"0";"1";"51";"N";"653";"203287";"748465,19";"6912316,45";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"Limite Marne        ";"                    ";"Fismes Ouest        ";"1";"0";"12690";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12742";"";"";"12945";"";"";"13119";"";"";"12890";"";"";"51";"DIRN"
"DIRN-2015-22";"2015-01-01";"N0031";"24151";"1";"51";"N";"653";"203287";"748465,19";"6912316,45";"0";"25";"51";"N";"313";"227438";"771055,71";"6906421,79";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"Rond point Fismes   ";"A 34                ";"MUIZON              ";"16";"750";"18720";"12";"";"17580";"";"18653";"";"19138";"";"19472";"";"19028";"";"20674";"";"18217";"";"17842";"";"20054";"";"20071";"";"19609";"";"14457";"";"19048";"11,9";"";"18796";"12,3";"";"19094";"12,9";"";"19350";"13,3";"";"19011";"13";"";"51";"DIRN"
"DIRN-2015-58";"2015-01-01";"N0041";"9074";"3";"59";"N";"0";"0";"687525,65";"7050047,71";"0";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"D";"0";"ACCROCHE";"2015";"403300";"3";"1";"1";"La Bassee (RN 47)   ";"Echang 1            ";"FOURNES             ";"10";"515";"34127";"5,4";"";"32169";"";"34369";"";"33027";"";"35488";"";"32472";"";"34548";"";"33260";"";"33106";"";"37033";"";"36578";"";"34121";"";"33523";"";"33789";"6,8";"";"33221";"";"";"33658";"";"";"33685";"";"";"32631";"";"";"59";"DIRN"
"DIRN-2015-59";"2015-01-01";"N0041";"5119";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"16";"59";"N";"1213";"14193";"697995,57";"7058209,39";"0";"D";"0";"ACCROCHE";"2015";"403400";"3";"8";"1";"Echang 1            ";"Englos (A 25)       ";"Hallennes           ";"16";"515";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-41";"2015-01-01";"N0042";"39906";"14";"62";"N";"0";"0";"641084,93";"7069653,01";"0";"54";"62";"N";"1121";"39906";"604262,48";"7070962,76";"0";"D";"0";"ACCROCHE";"2015";"4301";"3";"1";"1";"RN 43               ";"Inter A 16          ";"ALINCTHUN           ";"43";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12894";"12,3";"";"12339";"12,1";"";"12109";"14,2";"";"12419";"15,3";"";"12629";"15,5";"";"62";"DIRN"
"DIRN-2015-8";"2015-01-01";"N0043";"1290";"29";"08";"N";"0";"0";"844691,57";"6955051,63";"0";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"8";"1";"RD 4 Douzy          ";"A 34 Bazeilles      ";"Bazeilles           ";"29";"419";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"CONTINUITE_545";"2015-01-01";"N0043";"281";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"30";"08";"N";"920";"1571";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"08";"DIRN"
"DIRN-2015-95";"2015-01-01";"N0043";"3960";"41";"08";"N";"0";"1571";"824172,77";"6960892,89";"0";"44";"08";"N";"1175";"5531";"822955,07";"6964276,71";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"Moulin Leblan       ";"Av De Gaulle        ";"LA CROISETTE        ";"42";"775";"50226";"4,1";"";"47130";"";"49698";"";"49777";"";"51246";"";"48860";"";"54105";"";"49750";"";"44125";"";"53681";"";"52855";"";"51517";"";"";"";"50130";"4,4";"";"48940";"";"";"48884";"";"";"49777";"";"";"49260";"";"";"08";"DIRN"
"DIRN-2015-17";"2015-01-01";"N0043";"17807";"46";"08";"N";"0";"5531";"823353,97";"6964837,46";"0";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"Sortie Rocade       ";"RD 877 Mon Idee     ";"TOURNES             ";"50";"350";"17843";"9,2";"";"16301";"";"17607";"";"17781";"";"18313";"";"17661";"";"19240";"";"18018";"";"16222";"";"18803";"";"18474";"";"17923";"";"";"";"17868";"9,5";"";"17729";"";"";"17769";"";"";"18019";"";"";"18588";"";"";"08";"DIRN"
"CONTINUITE_546";"2015-01-01";"N0043";"25";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"62";"08";"N";"856";"23363";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"08";"DIRN"
"DIRN-2015-45";"2015-01-01";"N0047";"6945";"0";"62";"N";"0";"0";"688325,71";"7039041,02";"0";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"D";"0";"ACCROCHE";"2015";"5400";"3";"1";"1";"Inter A21           ";"Echang3             ";"VENDIN              ";"1";"140";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44930";"2,6";"";"46169";"";"";"46874";"";"";"47402";"";"";"0";"";"";"62";"DIRN"
"DIRN-2015-46";"2015-01-01";"N0047";"2088";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"D";"0";"ACCROCHE";"2015";"5700";"3";"8";"1";"Echang 3            ";"Limite Nord         ";"Douvrin             ";"8";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_549";"2015-01-01";"N0047";"2505";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"2";"59";"N";"505";"11538";"687556,23";"7050070,84";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2015-60";"2015-01-01";"N0049";"840";"66";"59";"N";"0";"0";"738858,48";"7026662,92";"0";"66";"59";"N";"840";"840";"739632,68";"7026334,55";"0";"D";"0";"ACCROCHE";"2015";"405700";"3";"8";"1";"Echang.de Marly(A2) ";"Echang.de Curgies   ";"Saultain            ";"66";"200";"32153";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"31275";"";"";"32461";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-62";"2015-01-01";"N0049";"3712";"95";"59";"N";"0";"840";"765853,68";"7020630,38";"0";"98";"59";"N";"966";"4552";"769538,06";"7020931,28";"0";"D";"0";"ACCROCHE";"2015";"406199";"3";"8";"5";"Bavay (sortie devia)";"Maubeuge (RN 2)     ";"Maubeuge            ";"98";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-30";"2015-01-01";"N0051";"10780";"41";"08";"N";"0";"0";"810436,68";"6982884,4";"0";"52";"08";"N";"164";"10780";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"RD 98 Fumay         ";"RN 43 Piquet        ";"ROCROI              ";"42";"0";"3016";"27,2";"";"2365";"";"2633";"";"2877";"";"3065";"";"3063";"";"3191";"";"3642";"";"3566";"";"3156";"";"2776";"";"2810";"";"";"";"3110";"26,5";"";"3091";"26,6";"";"0";"";"";"3948";"";"";"0";"";"";"08";"DIRN"
"DIRN-2015-38";"2015-01-01";"N0051";"23798";"68";"08";"N";"0";"10780";"802548,76";"6937229,68";"0";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"RN 2051             ";"Limite Marne        ";"TAGNON              ";"84";"135";"15842";"";"";"16603";"";"18106";"";"18394";"";"18358";"";"18213";"";"19272";"";"2935";"";"2523";"";"20125";"";"20437";"";"19975";"";"";"";"18616";"12,3";"";"17324";"11,3";"";"17572";"10,7";"";"17779";"";"";"17488";"11";"";"08";"DIRN"
"DIRN-2015-35";"2015-01-01";"N0051";"10295";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"9";"51";"N";"1020";"44873";"783428,14";"6913074,87";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"Limite Ardennes     ";"Echang 24           ";"ISLES SUR SUIPPE    ";"3";"310";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18486";"20,4";"";"19481";"15,6";"";"19758";"14,9";"";"20099";"13,2";"";"0";"";"";"51";"DIRN"
"DIRN-2015-39";"2015-01-01";"N0058";"11696";"0";"08";"N";"0";"0";"848751,13";"6964550,29";"0";"10";"08";"N";"1436";"11696";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"2015";"3800";"3";"1";"1";"Frontière belge     ";"RN 43               ";"LA CHAPELLE         ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6246";"21,5";"";"6078";"21,2";"";"5816";"20,7";"";"5922";"21,4";"";"5637";"20";"";"08";"DIRN"
"DIRN-2015-61";"2015-01-01";"N0216";"1844";"2";"62";"N";"0";"0";"622984,64";"7095727,01";"0";"3";"62";"N";"744";"1844";"622712,91";"7097558,58";"0";"D";"0";"ACCROCHE";"2015";"406000";"3";"8";"1";"A 216               ";"Zone Portuaire Calai";"Calais              ";"3";"0";"21988";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"22639";"";"";"23242";"";"";"24458";"";"";"24883";"";"";"62";"DIRN"
"DIRN-2015-63";"2015-01-01";"N0225";"10664";"0";"59";"N";"0";"0";"659969,09";"7094882,72";"0";"10";"59";"N";"679";"10664";"652491,53";"7101730,94";"0";"D";"0";"ACCROCHE";"2015";"406500";"3";"8";"1";"Bergues (RD 916)    ";"Petite-Synthe(RD940)";"Bierne              ";"3";"750";"13153";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16658";"";"";"15916";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-64";"2015-01-01";"N0227";"1854";"0";"59";"N";"0";"0";"709125,14";"7055891,37";"0";"2";"59";"N";"0";"1854";"709598,59";"7057480,58";"0";"D";"0";"ACCROCHE";"2015";"406700";"3";"1";"1";"4Cantons            ";"Centre Ville        ";"QUATRE-CANTONS      ";"1";"165";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-65";"2015-01-01";"N0227";"1558";"2";"59";"N";"0";"1854";"709598,59";"7057480,58";"0";"3";"59";"N";"500";"3412";"709754,88";"7058984,4";"0";"D";"0";"ACCROCHE";"2015";"406800";"3";"1";"1";"Centre Ville        ";"Pont de Bois        ";"CITE SCIENTIFIQUE   ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-66";"2015-01-01";"N0227";"2629";"3";"59";"N";"500";"3412";"709754,88";"7058984,4";"0";"5";"59";"N";"1136";"6041";"710089,28";"7061351,5";"0";"D";"0";"ACCROCHE";"2015";"406900";"3";"1";"1";"Pont de Bois        ";"Babylone            ";"LE CHATEAU          ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_697";"2015-01-01";"N0227A";"499";"2";"59";"N";"0";"0";"709562,68";"7058242,28";"0";"3";"59";"N";"200";"499";"709617,96";"7058719,1";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_698";"2015-01-01";"N0227B";"510";"2";"59";"N";"0";"0";"709527,81";"7058246,46";"0";"3";"59";"N";"230";"510";"709591,28";"7058740,58";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_701";"2015-01-01";"N0244";"1878";"0";"51";"N";"0";"0";"778281,6";"6904485,06";"0";"1";"51";"N";"888";"1878";"777526,76";"6902843,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRN"
"DIRN-2015-76";"2015-01-01";"N0316";"2899";"0";"59";"N";"0";"0";"645180,03";"7097686,01";"0";"2";"59";"N";"876";"2899";"643813,08";"7100175,32";"0";"D";"0";"ACCROCHE";"2015";"410900";"3";"8";"1";"A 16                ";"Loon-Plage          ";"Loon-Plage          ";"0";"500";"5133";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5134";"";"";"5064";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-52";"2015-01-01";"N0324";"1278";"1";"60";"N";"0";"0";"671311,86";"6901111,56";"0";"2";"60";"N";"284";"1278";"672569,66";"6901297,36";"0";"I";"0";"ACCROCHE";"2015";"8301";"3";"8";"1";"Senlis RN 17        ";"Senlis RN 330       ";"Chamant             ";"2";"0";"15843";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16542";"";"";"17254";"";"";"0";"";"";"19789";"";"";"60";"DIRN"
"CONTINUITE_720";"2015-01-01";"N0324";"116";"2";"60";"N";"284";"1278";"672569,66";"6901297,36";"0";"2";"60";"N";"400";"1394";"672637,22";"6901315,05";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"TSNkTLK_section2_9497";"2015-01-01";"N0330";"135";"4";"60";"N";"104";"21321";"681011,87";"6888666,4";"0";"4";"60";"N";"239";"21456";"680918,74";"6888742,92";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"DIRN-2015-50";"2015-01-01";"N0330";"7271";"4";"60";"N";"239";"21456";"680918,74";"6888742,92";"0";"10";"60";"N";"1";"28727";"677464,54";"6892756,55";"0";"D";"0";"ACCROCHE";"2015";"8100";"3";"1";"1";"Belleville RN 2     ";"fin dév Ermenonville";"ERMENONVILLE        ";"5";"800";"8504";"20";"";"7277";"";"7247";"";"7854";"";"8333";"";"8618";"";"9579";"";"9138";"";"8081";"";"9015";"";"9751";"";"8580";"";"";"";"8303";"20,2";"";"7956";"20,6";"";"8162";"20,9";"";"8738";"22,6";"";"8062";"21,3";"";"60";"DIRN"
"DIRN-2015-51";"2015-01-01";"N0330";"10097";"10";"60";"N";"1";"28727";"677464,54";"6892756,55";"0";"19";"60";"N";"1107";"38824";"672627,54";"6901273,31";"0";"D";"0";"ACCROCHE";"2015";"8200";"3";"8";"1";"fin dev Ermenonville";"Senlis RN 324       ";"Fontaine Chaalis    ";"11";"0";"10568";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9887";"";"";"10143";"";"";"10859";"";"";"10019";"";"";"60";"DIRN"
"DIRN-2015-73";"2015-01-01";"N0335";"870";"0";"59";"N";"0";"0";"658059,52";"7102699,66";"0";"0";"59";"N";"870";"870";"658573,06";"7103172,03";"0";"D";"0";"ACCROCHE";"2015";"409900";"3";"8";"1";"Coudekerque (RN 336)";"Rosendael (RN 1)    ";"Coudekerque         ";"0";"500";"11361";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12172";"";"";"12110";"";"";"12050";"";"";"11759";"";"";"59";"DIRN"
"DIRN-2015-68";"2015-01-01";"N0349";"232";"1";"59";"N";"0";"0";"710119,93";"7072615,64";"0";"1";"59";"N";"232";"232";"710242,39";"7072636,67";"0";"D";"0";"ACCROCHE";"2015";"408799";"3";"8";"5";"Tourcoing(Bd.Forest)";"A22 (ech.Tourc.Nord)";"Tourcoing Oouest    ";"1";"232";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_728";"2015-01-01";"N0355";"975";"0";"59";"N";"0";"0";"710377,1";"7054210,39";"0";"0";"59";"N";"975";"975";"710551,51";"7054875,52";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2015-69";"2015-01-01";"N0356";"1089";"0";"59";"N";"0";"0";"705853,12";"7058267,95";"0";"0";"59";"N";"1089";"1089";"705844,43";"7059288,05";"0";"D";"0";"ACCROCHE";"2015";"408900";"3";"1";"1";"Hellemmes (R.Perrin)";"Lille (RN 351)      ";"LOUIS_XIV_1         ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"144570";"";"";"157197";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-70";"2015-01-01";"N0356";"955";"0";"59";"N";"1089";"1089";"705844,43";"7059288,05";"0";"1";"59";"N";"400";"2044";"706330,26";"7060065,52";"0";"D";"0";"ACCROCHE";"2015";"409500";"3";"1";"1";"Lille (Pont Fives)  ";"Lille (Rue de Flers)";"DARWIN              ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-71";"2015-01-01";"N0356";"603";"1";"59";"N";"400";"2044";"706330,26";"7060065,52";"0";"2";"59";"N";"0";"2647";"706609,42";"7060598,23";"0";"D";"0";"ACCROCHE";"2015";"409600";"3";"8";"1";"Lille (Rue de Flers)";"Lille (RD 14)       ";"Rue de Fers-RD14    ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-72";"2015-01-01";"N0356";"1986";"2";"59";"N";"0";"2647";"706609,42";"7060598,23";"0";"4";"59";"N";"0";"4633";"707775,07";"7062130,28";"0";"D";"0";"ACCROCHE";"2015";"409700";"3";"8";"1";"Lille (RD14)        ";"Wasquehal (A 22)    ";"RD14 - RD48         ";"2";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_729";"2015-01-01";"N0356";"1830";"4";"59";"N";"0";"4633";"707775,07";"7062130,28";"0";"5";"59";"N";"830";"6463";"708116,07";"7063911,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_669";"2015-01-01";"N0416";"1360";"0";"62";"N";"0";"0";"601811,42";"7067552,26";"0";"0";"62";"N";"1360";"1360";"602902,93";"7068231,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"DIRN"
