objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
WMVR1jL_section1_14093;01/01/2015;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2015;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;14540;6.4;;19138;;19468;;21199;;21284;;;;15335;;10374;;10697;;11635;;0;;;;;;21258;1.5;;20989;10.7;;21058;;;22107;;;0;;;51;DIRN;
16437;01/01/2015;A0211;2421;0;62;N;0;0;687384.19;7035375.8;0;2;62;N;418;2421;689058.24;7036936.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;37694;6.3;;37931;;34069;;34988;;41022;;38171;;43038;;38148;;34540;;41227;;41159;;31368;;36497;;39008;5.3;;38002;;;37900;;;37304;;;36337;;;62;DIRN;
16441;01/01/2015;A0211;392;2;62;N;418;2421;689058.24;7036936.79;0;2;62;N;810;2813;689422.19;7037085.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;37694;6.3;;37931;;34069;;34988;;41022;;38171;;43038;;38148;;34540;;41227;;41159;;31368;;36497;;39008;5.3;;38002;;;37900;;;37304;;;36337;;;62;DIRN;
16444;01/01/2015;A0216;450;0;62;N;0;0;623018.1;7093858.32;0;0;62;N;450;450;622988.19;7094300.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;23679;30.4;;21690;;23419;;23471;;25308;;23407;;26164;;23720;;24470;;25090;;22509;;21295;;;;24903;30.7;;24380;30;;23318;28;;24537;28.5;;24963;27.8;;62;DIRN;
16445;01/01/2015;A0216;1450;0;62;N;450;450;622988.19;7094300.73;0;1;62;N;900;1900;622984.64;7095727.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;23679;30.4;;21690;;23419;;23471;;25308;;23407;;26164;;23720;;24470;;25090;;22509;;21295;;;;24903;30.7;;24380;30;;23318;28;;24537;28.5;;24963;27.8;;62;DIRN;
16964;01/01/2015;N0001;3981;28;80;N;0;6994;650054.09;6981156.11;0;31;80;N;800;10975;646357.64;6981802.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
21525;01/01/2015;N0001;72;31;80;N;800;10975;646357.64;6981802.33;0;31;80;N;872;11047;646297.12;6981843.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
16957;01/01/2015;N0001;60;31;80;N;872;11047;646297.12;6981843.11;0;31;80;N;932;11107;646246.33;6981876.56;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
16958;01/01/2015;N0001;854;31;80;N;932;11107;646246.33;6981876.56;0;32;80;N;780;11961;645653.12;6982179.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
16726;01/01/2015;N0001;4108;46;62;N;0;11961;601744.39;7067511.88;0;50;62;N;800;16069;600072.86;7070498.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
oixMp5p_section1_13766;01/01/2015;N0002;2505;0;59;N;0;170356;766232.58;6992377.77;0;2;59;N;526;172861;766473.93;6994873.29;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7311;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7230;;;7127;;;7013;;;0;;;59;DIRN;
16017;01/01/2015;N0002;2343;2;59;N;526;172861;766473.93;6994873.29;0;4;59;N;822;175204;766551.35;6997055.86;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7311;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7230;;;7127;;;7013;;;0;;;59;DIRN;
DwSg5rY_section3_8187;01/01/2015;N0002;8739;2;60;N;700;19610;680978.52;6888826.38;0;11;60;N;200;28349;687139.03;6894247.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;26204;14.2;;24267;;26181;;26055;;26276;;26289;;27079;;26577;;23908;;27148;;28143;;26214;;26372;;26000;14.3;;0;;;0;;;0;;;0;;;60;DIRN;
DwSg5rY_section1_13768;01/01/2015;N0002;2968;2;2;N;874;50213;704866.27;6905987.04;0;5;2;N;840;53181;707271;6907390.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;15414;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14821;;;14782;;;0;;;0;;;2;DIRN;
16018;01/01/2015;N0002;5636;4;59;N;822;175204;766551.35;6997055.86;0;10;59;N;485;180840;766742.54;7002669.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7311;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7230;;;7127;;;7013;;;0;;;59;DIRN;
DwSg5rY_section2_13768;01/01/2015;N0002;268;5;2;N;840;53181;707271;6907390.34;0;6;2;N;107;53449;707533.19;6907394.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;15414;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14821;;;14782;;;0;;;0;;;2;DIRN;
13677;01/01/2015;N0002;2069;6;2;N;107;53449;707533.19;6907394.66;0;8;2;N;104;55518;709588.92;6907428.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;15414;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14821;;;14782;;;0;;;0;;;2;DIRN;
DwSg5rY_section1_13677;01/01/2015;N0002;21;8;2;N;104;55518;709588.92;6907428.83;0;8;2;N;125;55539;709609.51;6907436.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
21341;01/01/2015;N0002;3102;8;2;N;125;55539;709609.51;6907436.96;0;11;2;N;238;58641;711925.52;6909477.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
DwSg5rY_section1_16018;01/01/2015;N0002;2415;10;59;N;485;180840;766742.54;7002669.54;0;12;59;N;101;183255;767094.87;7003817.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
DwSg5rY_section4_8187;01/01/2015;N0002;822;11;60;N;200;28349;687139.03;6894247.17;0;11;60;N;1022;29171;687842.44;6894682.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
DwSg5rY_section1_21341;01/01/2015;N0002;651;11;2;N;238;58641;711925.52;6909477.25;0;11;2;N;889;59292;712368.87;6909949.93;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
oixMp5p_section1_13772;01/01/2015;N0002;3246.9;11;2;N;889;59292;712368.87;6909949.93;0;15;2;N;146.9;62538.9;715150.82;6911390.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
21452;01/01/2015;N0002;2408;11;60;N;1022;29171;687842.44;6894682.27;0;14;60;N;391;31579;689761.2;6896132.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
DwSg5rY_section2_16018;01/01/2015;N0002;199;12;59;N;101;183255;767094.87;7003817.06;0;12;59;N;300;183454;767183.16;7003993.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13150;12.4;;12279;;12637;;12945;;13498;;13074;;13949;;12781;;12533;;13991;;14004;;;;;;13267;12.6;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;59;DIRN;
16019;01/01/2015;N0002;1724;12;59;N;300;183454;767183.16;7003993.25;0;14;59;N;25;185178;767831.8;7005540.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13150;12.4;;12279;;12637;;12945;;13498;;13074;;13949;;12781;;12533;;13991;;14004;;;;;;13267;12.6;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;59;DIRN;
16020;01/01/2015;N0002;7003;14;59;N;25;185178;767831.8;7005540.02;0;20;59;N;1018;192181;767884.55;7012428.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13150;12.4;;12279;;12637;;12945;;13498;;13074;;13949;;12781;;12533;;13991;;14004;;;;;;13267;12.6;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;59;DIRN;
16242;01/01/2015;N0002;320;14;60;N;391;31579;689761.2;6896132.52;0;14;60;N;711;31899;690012.79;6896326.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
oixMp5p_section1_21457;01/01/2015;N0002;2273;14;60;N;711;31899;690012.79;6896326.49;0;16;60;N;984;34172;691751.18;6897780.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
13773;01/01/2015;N0002;670.1;15;2;N;146.9;62538.9;715150.82;6911390.83;0;15;2;N;817;63209;715760.29;6911630.63;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
oixMp5p_section1_13774;01/01/2015;N0002;2762.6;15;2;N;817;63209;715760.29;6911630.63;0;18;2;N;574.6;65971.6;717696.51;6913580.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
DwSg5rY_section2_21457;01/01/2015;N0002;258;16;60;N;984;34172;691751.18;6897780.29;0;17;60;N;232;34430;691940.25;6897958.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
16233;01/01/2015;N0002;1479;17;60;N;232;34430;691940.25;6897958.44;0;18;60;N;710;35909;693073.02;6898908.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
13775;01/01/2015;N0002;919;18;2;N;574.6;65971.6;717696.51;6913580.72;0;19;2;N;469.6;66890.6;718299.3;6914266.02;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
16243;01/01/2015;N0002;464.9;18;60;N;710;35909;693073.02;6898908.44;0;19;60;N;184.9;36373.9;693441.11;6899187.83;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
21459;01/01/2015;N0002;2184.1;19;60;N;184.9;36373.9;693441.11;6899187.83;0;21;60;N;375;38558;695083.28;6900528.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
13776;01/01/2015;N0002;441.4;19;2;N;469.6;66890.6;718299.3;6914266.02;0;19;2;N;911;67332;718587.81;6914600.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
DwSg5rY_section1_13776;01/01/2015;N0002;857.3;19;2;N;911;67332;718587.81;6914600.08;0;20;2;N;769.3;68189.3;719139.66;6915256.63;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
13778;01/01/2015;N0002;553.7;20;2;N;769.3;68189.3;719139.66;6915256.63;0;21;2;N;327;68743;719504.12;6915672.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
DwSg5rY_section1_13778;01/01/2015;N0002;785.9;21;2;N;327;68743;719504.12;6915672.84;0;22;2;N;124.9;69528.9;720014.64;6916267.57;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
DwSg5rY_section1_21459;01/01/2015;N0002;773;21;60;N;375;38558;695083.28;6900528.94;0;22;60;N;151;39331;695685.4;6900995.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
13780;01/01/2015;N0002;467.1;22;2;N;124.9;69528.9;720014.64;6916267.57;0;22;2;N;592;69996;720215.4;6916688.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
16236;01/01/2015;N0002;5541;22;60;N;151;39331;695685.4;6900995.89;0;27;60;N;656;44872;700126.44;6904181.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
DwSg5rY_section1_13780;01/01/2015;N0002;823.7;22;2;N;592;69996;720215.4;6916688.35;0;23;2;N;385.7;70819.7;720541.41;6917449.55;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
13782;01/01/2015;N0002;1875.1;23;2;N;385.7;70819.7;720541.41;6917449.55;0;25;2;N;269.8;72694.8;722071.34;6918313.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
13783;01/01/2015;N0002;418.2;25;2;N;269.8;72694.8;722071.34;6918313.86;0;25;2;N;688;73113;722417.41;6918540.85;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
oixMp5p_section1_21343;01/01/2015;N0002;144;25;2;N;688;73113;722417.41;6918540.85;0;25;2;N;832;73257;722538.89;6918544.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;2;DIRN;
DwSg5rY_section2_21343;01/01/2015;N0002;29.2;25;2;N;832;73257;722538.89;6918544.66;0;25;2;N;861.2;73286.2;722566.74;6918538.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22609;16;;20407;;18948;;19993;;23116;;22733;;24173;;22752;;22005;;24569;;24734;;23620;;24070;;23232;21.2;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;2;DIRN;
13784;01/01/2015;N0002;138.8;25;2;N;861.2;73286.2;722566.74;6918538.58;0;25;2;N;1000;73425;722650;6918430.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22609;16;;20407;;18948;;19993;;23116;;22733;;24173;;22752;;22005;;24569;;24734;;23620;;24070;;23232;21.2;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;2;DIRN;
oixMp5p_section1_13785;01/01/2015;N0002;4044;25;2;N;1000;73425;722650;6918430.34;0;28;2;N;1144;77469;726015.23;6918972.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22609;16;;20407;;18948;;19993;;23116;;22733;;24173;;22752;;22005;;24569;;24734;;23620;;24070;;23232;21.2;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;2;DIRN;
16237;01/01/2015;N0002;229;27;60;N;656;44872;700126.44;6904181.22;0;27;60;N;885;45101;700349.92;6904229.91;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
21461;01/01/2015;N0002;1654;27;60;N;885;45101;700349.92;6904229.91;0;29;60;N;547;46755;701933.59;6904504.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
DwSg5rY_section2_13785;01/01/2015;N0002;856;28;2;N;1144;77469;726015.23;6918972.13;0;29;2;N;700;78325;726539.29;6919662.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18013;;;18371;;;18501;;;18612;;;2;DIRN;
DwSg5rY_section1_21429;01/01/2015;N0002;923;29;59;N;80;200131;765969.24;7019114.04;0;29;59;N;1003;201054;765800;7020017.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11354;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11305;;;11223;;;10991;;;0;;;59;DIRN;
DwSg5rY_section1_21461;01/01/2015;N0002;437;29;60;N;547;46755;701933.59;6904504.87;0;29;60;N;984;47192;702349.06;6904635.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
21337;01/01/2015;N0002;2510;29;2;N;700;78325;726539.29;6919662.03;0;31;2;N;610;80835;726917.11;6921851.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18013;;;18371;;;18501;;;18612;;;2;DIRN;
