Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;001000;1;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;031;0170;D237                ;033;0370;N137_44-ORVAULT     ;033;0260;002200;000000;440;001000;1;000;000000;0;01;87;      ;019857; ;104;8;   ; ;017316;   ;018573;   ;018076;   ;      ;   ;019801;   ;021249;   ;021012;   ;021262;   ;021335;   ;020997;   ;019273;   ;019479;   ;            ;14;019350;1; ;110;7;   ; ;13;019365;1; ;103;8;   ; ;12;019147;1; ;105;8;   ; ;11;018963;1; ;106;8;   ; ;10;018618;1; ;108;8;   ; ;017313;   ;018408;   ;018466;   ;019987;   ;019843;   ;020197;   ;      ;   ;      ;   ;020893;   ;020525;   ;018774;   ;019079;   ;                                   ;
290;000800;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0682;RD 770 St Eloi      ;057;0095;N12_29 ST SERVAISOL ;047;0800;014371;000000;290;001000;3;000;000000;0;01;87;      ;011977; ; 97;7;   ; ;010984;   ;011428;   ;011737;   ;012221;   ;011663;   ;012502;   ;012111;   ;011695;   ;012514;   ;012763;   ;011999;   ;012096;   ;            ;14;011671;1; ; 95;7;   ; ;13;011571;1; ; 97;7;   ; ;12;011634;1; ; 96;7;   ; ;11;011653;1; ; 96;7;   ; ;10;011645;1; ; 92;7;   ; ;010895;   ;011319;   ;011293;   ;012183;   ;011375;   ;012130;   ;011844;   ;011082;   ;012101;   ;012369;   ;011712;   ;011763;   ;                                   ;
290;003602;1;1;00;15; ;0265;0; ;4;1;1;0;2;0;1;Keradrien           ;004;0205;Kervao              ;006;0218;N265_29 KERADRIEN   ;004;0925;002038;000000;350;000100;3;000;000000;0;01;87;      ;024770; ; 84;7;   ; ;011501;   ;011813;   ;012216;   ;012937;   ;012394;   ;013468;   ;013028;   ;012341;   ;012888;   ;012930;   ;012025;   ;012644;   ;            ;14;024496;1; ; 79;7;   ; ;13;023639;1; ; 83;7;   ; ;12;024270;1; ; 81;7;   ; ;11;024496;1; ; 79;7;   ; ;10;022723;1; ; 80;7;   ; ;011500;   ;011714;   ;011741;   ;012538;   ;011970;   ;012720;   ;012852;   ;011959;   ;012761;   ;012666;   ;011722;   ;012213;   ;                                   ;
290;000800;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0682;RD 770 St Eloi      ;057;0095;N12_29 ST SERVAISOL ;047;0800;014371;000000;290;001000;3;000;000000;0;01;87;      ;023911; ; 94;7;   ; ;021999;   ;022814;   ;023434;   ;024407;   ;023362;   ;024925;   ;024006;   ;023336;   ;024961;   ;025508;   ;023990;   ;024168;   ;            ;14;023299;1; ; 93;7;   ; ;13;023126;1; ; 94;7;   ; ;12;023215;1; ; 94;7;   ; ;11;023219;1; ; 94;7;   ; ;10;023201;1; ; 94;7;   ; ;021794;   ;022589;   ;022568;   ;024363;   ;022718;   ;024231;   ;023488;   ;022123;   ;024187;   ;024756;   ;023334;   ;023464;   ;                                   ;
290;002800;1;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 41         ;070;0150;RN 164 Echang Chatea;076;0800;Kervetous           ;072;0500;006650;000000;290;002700;1;000;000000;0;01;87;      ;012568; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012246;8; ;   ;0;   ; ;13;011972;8; ;   ;0;   ; ;12;011799;8; ;   ;0;   ; ;11;012103;8; ;   ;0;   ; ;10;012376;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002700;1;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 61 Echang Briec  ;063;0045;Inter RD 41         ;070;0150;N165_29 BRIEC       ;069;0286;006983;000000;290;002700;1;000;000000;0;01;87;      ;013030; ; 85;8;   ; ;011365;   ;011919;   ;012406;   ;012826;   ;012659;   ;013491;   ;014045;   ;014444;   ;013529;   ;013805;   ;013371;   ;012428;   ;            ;14;012696;1; ; 83;8;   ; ;13;012411;1; ; 90;7;   ; ;12;012231;1; ; 90;7;   ; ;11;012158;1; ; 87;8;   ; ;10;012432;1; ; 87;8;   ; ;011533;   ;011868;   ;011979;   ;012918;   ;012351;   ;013506;   ;013680;   ;014004;   ;013240;   ;013083;   ;012162;   ;011980;   ;                                   ;
290;000800;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0682;RD 770 St Eloi      ;057;0095;N12_29 ST SERVAISOL ;047;0800;014371;000000;290;001000;3;000;000000;0;01;87;      ;011934; ; 92;7;   ; ;011015;   ;011386;   ;011697;   ;012186;   ;011699;   ;012423;   ;011895;   ;011641;   ;012447;   ;012745;   ;011991;   ;012072;   ;            ;14;011628;1; ; 92;7;   ; ;13;011555;1; ; 92;7;   ; ;12;011581;1; ; 93;7;   ; ;11;011566;1; ; 93;7;   ; ;10;011556;1; ; 94;7;   ; ;010899;   ;011270;   ;011275;   ;012180;   ;011343;   ;012101;   ;011644;   ;011041;   ;012086;   ;012387;   ;011622;   ;011701;   ;                                   ;
560;001801;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;042;0900;non renseigné       ;046;0290;N165_56 VERDUNSOL   ;043;0969;003392;000000;560;002900;3;000;000000;0;04;15;      ;065775; ; 78;7;   ; ;057366;   ;058272;   ;059760;   ;067802;   ;066283;   ;069344;   ;075971;   ;076596;   ;068382;   ;065516;   ;061967;   ;061455;   ;            ;14;064086;1; ; 79;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;058844;   ;057311;   ;056352;   ;065093;   ;064631;   ;067727;   ;072922;   ;074879;   ;066326;   ;063967;   ;058801;   ;061578;   ;                                   ;
220;000601;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;non renseigné       ;059;0002;non renseigné       ;061;0500;N12_22 ROSAIRESOL   ;060;0080;001498;000000;220;001400;1;000;000000;0;04;15;      ;028166; ; 81;7;   ; ;024601;   ;025608;   ;026532;   ;028771;   ;028819;   ;029414;   ;030882;   ;031459;   ;029182;   ;028533;   ;026607;   ;027378;   ;            ;14;027441;1; ; 80;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;024456;   ;025318;   ;025828;   ;028017;   ;027154;   ;029063;   ;030255;   ;030752;   ;028508;   ;028171;   ;025684;   ;025933;   ;                                   ;
560;002000;1;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0400;ECH.EST AURAY       ;060;0750;N165_56 PLOEREN     ;051;0000;012358;000000;560;002900;3;000;000000;0;06;98;      ;028854; ;135;8;   ; ;023622;   ;025390;   ;026317;   ;029749;   ;029275;   ;031076;   ;034279;   ;034305;   ;030110;   ;028851;   ;026023;   ;026971;   ;            ;14;028111;1; ;143;8;   ; ;13;027229;1; ;162;8;   ; ;12;026867;1; ;117;8;   ; ;11;027311;1; ; 82;8;   ; ;10;027384;1; ;138;8;   ; ;023269;   ;024804;   ;025594;   ;029052;   ;028677;   ;029954;   ;033055;   ;033535;   ;029683;   ;028177;   ;025330;   ;025939;   ;                                   ;
440;001301;3;1;00;15; ;0137;0; ;4;8;1;0;2;0;1;RN171 NORD GRANDJOUA;065;0105;RD537 LES PAVILLONS ;073;0646;Tournebride-Gd Jouan;069;0000;008541;000000;440;001302;3;000;000000;0;02;98;      ;028326; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027596;8; ;   ;0;   ; ;13;026952;8; ;   ;0;   ; ;12;026752;8; ;   ;0;   ; ;11;026648;8; ;   ;0;   ; ;10;026260;8; ;120;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001302;3;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 537 Les Pavillons;073;0646;Département 35      ;081;0736;N137_DERVAL         ;073;0900;008102;000000;440;002101;1;000;000000;0;01;90;      ;025906; ;140;7;   ; ;020075;   ;022694;   ;023145;   ;027209;   ;027059;   ;027675;   ;030804;   ;032386;   ;026672;   ;026110;   ;022951;   ;023807;   ;            ;14;025238;1; ;136;7;   ; ;13;024649;1; ;136;7;   ; ;12;024466;1; ;140;7;   ; ;11;024370;1; ;144;7;   ; ;10;024015;1; ;148;7;   ; ;019862;   ;021658;   ;022567;   ;025442;   ;026156;   ;028111;   ;029510;   ;031831;   ;026335;   ;025344;   ;022402;   ;023333;   ;                                   ;
440;213500;1;1;00;15; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0000;non renseigné       ;002;0100;N444_33-1 ATLANTIS  ;000;0155;002100;000000;440;002101;1;000;000000;0;06;08;      ;047998; ; 79;7;   ; ;020180;   ;021532;   ;021710;   ;023311;   ;022161;   ;024350;   ;025012;   ;023576;   ;023569;   ;023194;   ;021794;   ;021734;   ;            ;14;046832;1; ; 85;7;   ; ;13;046979;1; ; 88;7;   ; ;12;046921;1; ; 90;7;   ; ;11;047027;1; ; 89;7;   ; ;10;046548;1; ; 86;7;   ; ;020300;   ;021656;   ;021683;   ;022923;   ;022140;   ;022654;   ;023569;   ;022084;   ;022862;   ;022962;   ;020913;   ;021359;   ;                                   ;
440;001201;2;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RN 171 Sud Créviac  ;061;0120;RN 171 Nord Grandjou;065;0105;N137_44 NOZAY       ;062;0000;003997;000000;440;001302;3;000;000000;0;01;87;      ;017928; ;141;7;   ; ;014699;   ;016103;   ;016703;   ;018838;   ;018591;   ;019451;   ;021093;   ;020556;   ;      ;   ;017960;   ;016376;   ;016692;   ;            ;14;017463;1; ;138;7;   ; ;13;017300;1; ;140;7;   ; ;12;017192;1; ;142;7;   ; ;11;017153;1; ;147;7;   ; ;10;016764;1; ;146;7;   ; ;014723;   ;015560;   ;016220;   ;018090;   ;017984;   ;019626;   ;020368;   ;019844;   ;018422;   ;016620;   ;015885;   ;016095;   ;                                   ;
560;001500;3;1;00;15; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;3;000;000000;0;06;98;      ;042287; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;041189;8; ;   ; ;   ; ;13;040458;8; ;   ; ;   ; ;12;039617;8; ;   ; ;   ; ;11;039566;8; ;   ; ;   ; ;10;038764;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001800;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0290;N165_56 VANNES      ;045;0300;003392;000000;560;002900;3;000;000000;0;06;98;      ;065026; ; 77;7;   ; ;054031;   ;058161;   ;059364;   ;067473;   ;065333;   ;069184;   ;075760;   ;076413;   ;068237;   ;065370;   ;059120;   ;061330;   ;            ;14;063333;1; ; 77;7;   ; ;13;062209;1; ; 79;7;   ; ;12;060889;1; ; 81;7;   ; ;11;060793;1; ; 79;7;   ; ;10;059589;1; ; 80;7;   ; ;053758;   ;056015;   ;058410;   ;065024;   ;064495;   ;067572;   ;072808;   ;074698;   ;066168;   ;063700;   ;057588;   ;059143;   ;                                   ;
530;001274;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;Sortie d'Ernée      ;066;0600;Dpt. 35             ;074;0973;La Pellerine        ;074;0000;008373;000000;530;001260;3;350;000000;3;01;94;      ;007288; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007096;8; ;   ;0;   ; ;13;006917;8; ;   ;0;   ; ;12;006929;8; ;   ;0;   ; ;11;006975;8; ;   ;0;   ; ;10;006834;8; ;140;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003700;2;1;00;15; ;0171;0; ;4;1;1;0;2;0;1;RD 4 Les Six Croix  ;079;0118;RD 50-RD 971 Montoir;084;0765;N171_44 MONTOIR     ;083;0530;005656;000000;440;003700;3;000;000000;0;01;87;      ;026179; ; 50;8;   ; ;022463;   ;023562;   ;024910;   ;027071;   ;026745;   ;028778;   ;029226;   ;029011;   ;027218;   ;026200;   ;024578;   ;024229;   ;            ;14;025489;1; ; 52;8;   ; ;13;025094;1; ; 68;7;   ; ;12;024897;1; ; 70;7;   ; ;11;025187;1; ; 55;8;   ; ;10;024807;1; ; 53;8;   ; ;022277;   ;023659;   ;024023;   ;026065;   ;025397;   ;028102;   ;028261;   ;028100;   ;027444;   ;025588;   ;023547;   ;023338;   ;                                   ;
560;001801;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;042;0900;non renseigné       ;046;0290;N165_56 VERDUNSOL   ;043;0969;003392;000000;560;002900;3;000;000000;0;04;15;      ;032794; ; 78;7;   ; ;028450;   ;028920;   ;029752;   ;033615;   ;033260;   ;034331;   ;037857;   ;039156;   ;034265;   ;032399;   ;030901;   ;030308;   ;            ;14;031929;1; ; 79;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;029078;   ;028342;   ;027903;   ;032268;   ;032104;   ;033847;   ;036294;   ;038314;   ;033196;   ;031614;   ;029382;   ;030492;   ;                                   ;
560;001400;3;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0470;CROIX DE LA LANDE   ;031;0880;N165_56 ARZAL       ;013;0000;024218;000000;560;001800;1;000;000000;0;06;98;      ;029102; ; 90;8;   ; ;021054;   ;023834;   ;024062;   ;030581;   ;031417;   ;030787;   ;038424;   ;043098;   ;029806;   ;027297;   ;023246;   ;025042;   ;            ;14;028334;1; ; 89;8;   ; ;13;027868;1; ;109;7;   ; ;12;027201;1; ;112;7;   ; ;11;027395;1; ; 95;8;   ; ;10;026902;1; ; 95;8;   ; ;020728;   ;022304;   ;024621;   ;027917;   ;029780;   ;031173;   ;035488;   ;041830;   ;030141;   ;026874;   ;023788;   ;024769;   ;                                   ;
440;001302;1;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 537 Les Pavillons;073;0646;Département 35      ;081;0736;N137_DERVAL         ;073;0900;008102;000000;440;002101;1;000;000000;0;01;90;      ;013106; ;129;7;   ; ;010173;   ;011552;   ;011707;   ;013718;   ;013602;   ;013887;   ;015094;   ;016745;   ;013678;   ;013276;   ;011629;   ;012078;   ;            ;14;012759;1; ;128;7;   ; ;13;012440;1; ;130;7;   ; ;12;012365;1; ;133;7;   ; ;11;012297;1; ;137;7;   ; ;10;012300;1; ;148;7;   ; ;010049;   ;011006;   ;011414;   ;012716;   ;012982;   ;014111;   ;014503;   ;016416;   ;013530;   ;013020;   ;011350;   ;011867;   ;                                   ;
530;001264;3;1;00;15; ;0012;0; ;4;8;4;3;0;0;1;Ent.Ernée           ;063;0690;D 31 Laval          ;064;0990;Agglo Ernée         ;064;0500;001034;000000;530;001260;3;000;000000;0;01;90;      ;007621; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007419;8; ;   ;0;   ; ;13;007231;8; ;   ;0;   ; ;12;007243;8; ;   ;0;   ; ;11;007291;8; ;140;6;   ; ;10;011346;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001265;3;1;00;15; ;0012;0; ;4;8;4;3;0;0;1;D 31 Laval          ;064;0990;D31 Landivy         ;065;0430;Agglo Ernée         ;065;0000;000440;000000;530;001260;3;000;000000;0;01;90;      ;014276; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013897;8; ;   ;0;   ; ;13;013545;8; ;   ;0;   ; ;12;013567;8; ;   ;0;   ; ;11;013656;8; ; 90;6;   ; ;10;012934;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001266;3;1;00;15; ;0012;0; ;4;8;4;3;0;0;1;D31 Landivy         ;065;0430;Sort.Ernée          ;066;0600;Agglo Ernée         ;066;0000;001170;000000;530;001260;3;000;000000;0;01;90;      ;010009; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009743;8; ;   ;0;   ; ;13;009497;8; ;   ;0;   ; ;12;009513;8; ;   ;0;   ; ;11;009576;8; ;100;6;   ; ;10;008205;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001260;3;1;00;15; ;0012;0; ;4;1;1;3;0;0;1;D 304 Mayenne       ;042;0910;Ent.Ernée           ;063;0690;N12_53 ERNEESOL     ;059;0800;020780;000000;530;001260;3;000;000000;0;01;90;      ;005229; ;164;7;   ; ;004539;   ;004663;   ;005069;   ;005436;   ;005337;   ;005413;   ;005551;   ;005421;   ;005590;   ;005243;   ;005228;   ;      ;   ;            ;14;005090;1; ;164;7;   ; ;13;004961;1; ;166;7;   ; ;12;005019;1; ;167;7;   ; ;11;005150;1; ;166;7;   ; ;10;005005;1; ;162;7;   ; ;004524;   ;004640;   ;004860;   ;005366;   ;005166;   ;005398;   ;005489;   ;005321;   ;005319;   ;005275;   ;004879;   ;004818;   ;                                   ;
440;261801;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;023;0860;non renseigné       ;024;0650;N844_52_1           ;024;0060;000790;000000;440;002101;1;000;000000;0;03;15;      ;038441; ;106;7;   ; ;035390;   ;037250;   ;037561;   ;039692;   ;037776;   ;040863;   ;040878;   ;037732;   ;038218;   ;040239;   ;037548;   ;038109;   ;            ;14;037419;1; ;108;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;035176;   ;036648;   ;036236;   ;038888;   ;037062;   ;039729;   ;039344;   ;036393;   ;037900;   ;038056;   ;036271;   ;037349;   ;                                   ;
560;001900;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE MENIMUR      ;046;0290;ECH.DU FOURCHENE    ;048;0400;N165_56 KERLANN     ;047;0575;002085;000000;560;002900;3;000;000000;0;06;98;      ;032479; ; 73;7;   ; ;027166;   ;028649;   ;029893;   ;033392;   ;033124;   ;034529;   ;037488;   ;038640;   ;034135;   ;032245;   ;029720;   ;030456;   ;            ;14;031609;1; ; 73;7;   ; ;13;031047;1; ; 74;7;   ; ;12;030664;1; ; 76;7;   ; ;11;030912;1; ; 75;7;   ; ;10;029959;1; ; 88;7;   ; ;026844;   ;027909;   ;029034;   ;032128;   ;032000;   ;033699;   ;036202;   ;038179;   ;033263;   ;031488;   ;028935;   ;029325;   ;                                   ;
560;002500;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0490;LE TOULDOUAR        ;092;0950;N165_56 LOCOYSOL    ;089;0000;005124;000000;560;002900;3;000;000000;0;01;04;      ;027084; ; 94;7;   ; ;022792;   ;024125;   ;024931;   ;027320;   ;027465;   ;028541;   ;030489;   ;032538;   ;028340;   ;027528;   ;025199;   ;025487;   ;            ;14;026356;1; ; 98;7;   ; ;13;025959;1; ;103;7;   ; ;12;025502;1; ;103;7;   ; ;11;025571;1; ;104;7;   ; ;10;025277;1; ;102;7;   ; ;023033;   ;023687;   ;023760;   ;026174;   ;027159;   ;027162;   ;029252;   ;031665;   ;027637;   ;027370;   ;024548;   ;024569;   ;                                   ;
560;002100;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.EST AURAY       ;060;0750;ECH.POULBEN         ;063;0350;N165_56 KERPLOUZ    ;061;0500;002714;000000;560;002900;3;000;000000;0;06;98;      ;025635; ; 77;7;   ; ;020229;   ;021588;   ;021543;   ;026353;   ;026444;   ;027581;   ;029141;   ;033388;   ;028273;   ;026063;   ;025425;   ;021366;   ;            ;14;024943;1; ; 77;7;   ; ;13;024617;1; ; 80;7;   ; ;12;023077;1; ; 79;7;   ; ;11;023979;1; ; 74;7;   ; ;10;025766;1; ;   ;0;   ; ;019705;   ;020772;   ;022094;   ;024983;   ;025198;   ;027153;   ;029992;   ;032633;   ;026557;   ;024691;   ;023474;   ;021741;   ;                                   ;
560;001500;1;1;00;15; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;1;000;000000;0;06;98;      ;020288; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019740;8; ;   ; ;   ; ;13;019402;8; ;   ; ;   ; ;12;018821;8; ;   ; ;   ; ;11;018687;8; ;   ; ;   ; ;10;018526;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;001401;2;1;00;15; ;0024;0; ;4;1;1;0;2;0;1;RD 288 2ème ceinture;008;0587;RD 34               ;011;0142;N24_OG-OH           ;009;0623;002555;000000;560;000100;1;000;000000;0;01;87;      ;016008; ; 93;7;   ; ;013420;   ;014127;   ;014570;   ;016255;   ;017289;   ;016663;   ;017674;   ;018986;   ;016980;   ;016197;   ;014716;   ;015056;   ;            ;14;015575;1; ; 94;7;   ; ;13;015353;1; ; 95;7;   ; ;12;015327;1; ; 97;7;   ; ;11;015506;1; ; 98;7;   ; ;10;015181;1; ; 96;7;   ; ;013346;   ;013796;   ;014234;   ;016170;   ;015513;   ;016923;   ;016844;   ;018584;   ;016529;   ;015579;   ;014596;   ;014669;   ;                                   ;
