Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
570;502800;3;1;00;15; ;0030;0; ;1;1;1;0;2;4;1;Ech. Fontoy         ;017;0847;Limité Dépt 54      ;026;0429;SRDT AUMETZ         ;022;0260;008402;008402;670;501500;3;540;003810;3;05;15;      ;023104; ;   ; ;   ; ;020284;   ;021147;   ;021961;   ;023430;   ;022798;   ;025142;   ;024037;   ;020777;   ;023742;   ;024625;   ;024991;   ;024276;   ;            ;14;022344;1; ;   ;0;   ; ;13;021150;1; ;138;7;   ; ;12;020981;1; ;136;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;020112;   ;021691;   ;021988;   ;023516;   ;022011;   ;023840;   ;023393;   ;020488;   ;023776;   ;023409;   ;021603;   ;      ;   ;                                   ;
570;502400;3;1;00;15; ;0030;0; ;1;8;1;0;2;4;1;Ech. VR52           ;004;0800;Ech. Fameck centre  ;006;0007;Rémélange           ;005;0500;001348;001348;570;502300;3;000;000000;0;05;15;      ;029779; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;028786;8; ;   ;0;   ; ;13;027399;8; ;   ;0;   ; ;12;027038;8; ;   ;0;   ; ;11;029143;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502300;3;1;00;15; ;0030;0; ;1;1;1;0;2;4;1;Ech. Uckange        ;000;0934;Ech. VR52           ;004;0800;SRDT UCKANGE        ;001;0000;003771;003771;570;502300;3;000;000000;0;05;15;      ;034288; ;109;7;   ; ;031064;   ;032993;   ;034528;   ;035151;   ;034070;   ;036831;   ;034604;   ;030629;   ;035344;   ;035912;   ;035467;   ;034920;   ;            ;14;033144;1; ;111;7;   ; ;13;031546;1; ;127;7;   ; ;12;031130;1; ;109;7;   ; ;11;033553;1; ;112;7;   ; ;10;000000;1; ;   ;0;   ; ;031371;   ;032672;   ;032686;   ;034432;   ;032619;   ;034736;   ;033880;   ;029924;   ;034814;   ;035244;   ;033613;   ;031851;   ;                                   ;
250;000301;3;1;00;15; ;0057;0; ;4;1;1;0;2;0;1;Ech. Trou au Loup   ;020;0052;Ech. Saône ZI       ;023;0575;SRDT SAONE          ;021;0370;002470;002470;250;000301;3;000;000000;0;05;15;      ;024601; ; 78;7;   ; ;021966;   ;024297;   ;024289;   ;025639;   ;024249;   ;025748;   ;024507;   ;022960;   ;026345;   ;026358;   ;024547;   ;024399;   ;            ;14;023754;1; ; 79;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;021954;   ;023229;   ;024109;   ;024385;   ;      ;   ;025077;   ;023639;   ;021702;   ;024634;   ;025430;   ;024053;   ;023132;   ;                                   ;
390;003900;3;1;00;15; ;0083;0; ;4;8;1;3;0;0;1;Ech. Port-Lesney    ;083;0850;Limite Dépt 25      ;087;1100;Port Lesney         ;086;0000;004493;004493;390;003700;3;250;001400;3;05;15;      ;007430; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007171;8; ;   ;0;   ; ;13;007028;8; ;   ;0;   ; ;12;007166;8; ;   ;0;   ; ;11;007197;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
390;003800;3;1;00;15; ;0083;0; ;4;8;1;7;0;0;1;ARBOIS              ;075;0000;Ech. Port-Lesney    ;083;0850;Les Arsures         ;079;0400;008578;008578;390;003700;3;000;000000;0;05;15;      ;008742; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008437;8; ;   ;0;   ; ;13;008269;8; ;   ;0;   ; ;12;008432;8; ;   ;0;   ; ;11;008469;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
390;003700;3;1;00;15; ;0083;0; ;4;1;1;3;0;0;1;N 5                 ;064;0693;ARBOIS              ;075;0000;SRDT BUVILLY        ;071;0030;009480;009480;390;003700;3;000;000000;0;05;15;      ;009385; ;205;7;   ; ;007589;   ;008416;   ;008851;   ;009609;   ;009505;   ;010078;   ;010472;   ;010742;   ;010570;   ;009751;   ;008568;   ;008422;   ;            ;14;009057;1; ;206;7;   ; ;13;008876;1; ;   ;0;   ; ;12;009050;1; ;   ;0;   ; ;11;009089;1; ;200;7;   ; ;10;010568;1; ;187;7;   ; ;007640;   ;008283;   ;008757;   ;009280;   ;009273;   ;009962;   ;009754;   ;009863;   ;009944;   ;009307;   ;008532;   ;008057;   ;                                   ;
570;010403;3;1;00;15; ;0431;0; ;3;1;1;0;2;0;1;Ech. Magny (D913)   ;008;0400;Ech. Féy (A31)      ;014;0700;SRDT MARLY          ;010;0000;006500;006500;   ;      ; ;000;000000;0;05;15;      ;024622; ; 95;7;   ; ;022380;   ;023413;   ;024814;   ;024418;   ;024375;   ;026939;   ;024211;   ;021883;   ;026917;   ;026831;   ;025158;   ;024168;   ;            ;14;023754;1; ; 96;7;   ; ;13;023373;1; ;   ;7;   ; ;12;023106;1; ;113;7;   ; ;11;021466;1; ;113;7;   ; ;10;000000;1; ;   ;0;   ; ;022903;   ;023781;   ;023240;   ;024609;   ;023276;   ;025157;   ;022801;   ;020643;   ;025625;   ;025898;   ;024469;   ;022798;   ;                                   ;
880;000600;3;1;00;15; ;0057;0; ;3;1;1;0;2;0;1;Ech. Igney          ;020;0297;Ech. Chavelot       ;026;0155;SRDT CHAVELOT       ;024;0300;005894;005894;880;000740;3;000;000000;0;05;15;      ;032564; ;119;7;   ; ;029702;   ;033159;   ;033048;   ;033448;   ;032532;   ;034857;   ;032461;   ;031118;   ;033492;   ;033440;   ;031749;   ;031921;   ;            ;14;031372;1; ;116;7;   ; ;13;031799;1; ;119;7;   ; ;12;032063;1; ;   ;0;   ; ;11;032210;1; ;122;7;   ; ;10;000000;1; ;   ;0;   ; ;030110;   ;032220;   ;032235;   ;033918;   ;030068;   ;034319;   ;033343;   ;020948;   ;033588;   ;033681;   ;031446;   ;030924;   ;                                   ;
700;000900;3;1;00;15; ;0019;0; ;4;8;1;3;0;0;1;Romchamp (inter D4) ;084;0300;Frahier (inter D16) ;092;0900;Ronchamp            ;086;0000;008568;005206;700;000800;3;000;000000;0;05;15;      ;005537; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005332;8; ;   ;0;   ; ;13;004910;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000901;3;1;00;15; ;0019;0; ;4;8;1;3;0;0;1;Frahier (inter D16) ;092;0900;Fin (D19)           ;098;0343;Frahier             ;094;0000;005386;002550;700;000800;3;000;000000;0;05;15;      ;008233; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007928;8; ;   ;0;   ; ;13;007300;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000601;3;1;00;15; ;0019;0; ;4;8;1;3;0;0;1;Ech. D919           ;045;0161;Giratoire Lure (D64);068;1452;Bouhans-lès-Lure    ;067;0000;024144;021780;700;000800;3;000;000000;0;05;15;      ;008566; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008248;8; ;   ;0;   ; ;13;007595;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000800;3;1;00;15; ;0019;0; ;4;1;1;0;2;0;1;Giratoire Lure (D64);069;0000;Ech. Dév. Lure      ;074;0382;SRDT LURE           ;073;0500;005329;005329;700;000800;3;000;000000;0;05;15;      ;016013; ;178;7;   ; ;013551;   ;014839;   ;015514;   ;016770;   ;016333;   ;017332;   ;016726;   ;015575;   ;016809;   ;017029;   ;015826;   ;015820;   ;            ;14;015418;1; ;174;7;   ; ;13;014196;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;013543;   ;      ;   ;014917;   ;015872;   ;015446;   ;016502;   ;016310;   ;014393;   ;016170;   ;016441;   ;015264;   ;014814;   ;                                   ;
670;004900;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. Rountzenheim   ;221;0562;Ech. Rohrwiller     ;232;0167;Sessenheim          ;223;0000;010568;010568;670;005000;3;000;000000;0;05;15;      ;016863; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016220;8; ;   ;0;   ; ;13;015970;8; ;   ;0;   ; ;12;016287;8; ;   ;0;   ; ;11;015483;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;005000;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Forstfeld      ;216;0035;Ech. Rountzenheim   ;221;0562;SRDT LEUTENHEIM     ;218;0700;005502;005502;670;005000;3;000;000000;0;05;15;      ;024195; ;220;7;   ; ;020785;   ;021688;   ;022220;   ;023686;   ;023440;   ;025622;   ;027179;   ;025479;   ;026610;   ;026571;   ;023074;   ;023814;   ;            ;14;023272;1; ;223;7;   ; ;13;022912;1; ;220;7;   ; ;12;023366;1; ;   ;0;   ; ;11;022212;1; ;247;7;   ; ;10;021690;1; ;237;7;   ; ;021297;   ;021679;   ;022438;   ;023720;   ;023583;   ;025224;   ;025487;   ;024665;   ;023841;   ;024012;   ;022598;   ;020636;   ;                                   ;
680;500300;3;1;00;15; ;0036;0; ;1;1;5;0;4;3;1;Ech. Mulhouse centre;105;0580;Ech. Croix de la Har;110;0750;SRDT ILE_NAPOL      ;108;0000;005170;001247;680;500700;3;000;000000;0;05;15;      ;095969; ;133;7;   ; ;085814;   ;091094;   ;093557;   ;097096;   ;094418;   ;101751;   ;099174;   ;095052;   ;100838;   ;101264;   ;093752;   ;097656;   ;            ;14;092280;1; ;133;7;   ; ;13;091311;1; ;131;7;   ; ;12;089445;1; ;   ;0;   ; ;11;091946;1; ;131;7;   ; ;10;089478;1; ;132;7;   ; ;085684;   ;088838;   ;090922;   ;094426;   ;092233;   ;099600;   ;095328;   ;090718;   ;      ;   ;      ;   ;092425;   ;089203;   ;                                   ;
250;001000;3;1;00;15; ;0057;0; ;4;8;4;2;0;0;1;Pontarlier Sud      ;071;0904;Le Franbourg        ;074;0548;Les Rosiers         ;072;0500;002945;002700;250;001100;3;000;000000;0;05;15;      ;025656; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;024566;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;023163;8; ;   ;0;   ; ;11;022589;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
250;001200;3;1;00;15; ;0057;0; ;4;8;1;0;2;0;1;Début 2x2           ;083;0610;Fin 2x2             ;087;0953;Dév. Les Hôpitaux   ;086;0000;004286;004286;250;001100;3;000;000000;0;05;15;      ;011575; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011083;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
250;001100;3;1;00;15; ;0057;0; ;4;1;1;3;0;0;1;Le Frambourg        ;074;0548;Début 2x2           ;083;0610;SRDT LA GAUFFRE     ;076;0600;018916;018560;250;001100;3;000;000000;0;05;15;      ;011575; ; 68;7;   ; ;010179;   ;012045;   ;011307;   ;011114;   ;011255;   ;011905;   ;012794;   ;012806;   ;011684;   ;012519;   ;010422;   ;010882;   ;            ;14;011083;1; ; 69;7;   ; ;13;000000;1; ;   ;0;   ; ;12;010450;1; ;   ;0;   ; ;11;010191;1; ;   ;7;   ; ;10;009726;1; ;   ;7;   ; ;009939;   ;011374;   ;011684;   ;010855;   ;010775;   ;011379;   ;011888;   ;012290;   ;011225;   ;011133;   ;010191;   ;010270;   ;                                   ;
680;501700;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Colmar Sud     ;066;0600;Ech. Colmar centre  ;069;0158;SRDT DACHSBUHL      ;067;0547;002560;002560;520;001300;3;000;000000;0;05;15;      ;043986; ;181;7;   ; ;037664;   ;041452;   ;042263;   ;044989;   ;043577;   ;044755;   ;047873;   ;046231;   ;046684;   ;046656;   ;042715;   ;042825;   ;            ;14;041791;1; ;197;7;   ; ;13;041938;1; ;193;7;   ; ;12;041276;1; ;   ;0;   ; ;11;042221;1; ;203;7;   ; ;10;039633;1; ;207;7;   ; ;037707;   ;040037;   ;042033;   ;042927;   ;041941;   ;042576;   ;038572;   ;043044;   ;044530;   ;044822;   ;040925;   ;042337;   ;                                   ;
570;003100;3;1;00;15; ;0033;0; ;4;1;1;0;2;0;1;Giratoire Creutzwald;011;0200;Frontière           ;015;0590;SRDT CREUTZWALD_CONT;011;0310;004600;004600;   ;      ; ;000;000000;0;05;15;      ;006755; ;   ; ;   ; ;005690;   ;006206;   ;006562;   ;      ;   ;006437;   ;007339;   ;007230;   ;007101;   ;007043;   ;007194;   ;006691;   ;006791;   ;            ;14;006404;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;006025;   ;006285;   ;006466;   ;006718;   ;006298;   ;006619;   ;006689;   ;005988;   ;006785;   ;006759;   ;006324;   ;005902;   ;                                   ;
900;001300;3;1;00;15; ;1019;0; ;4;1;1;0;7;0;1;Ech. Morvillars     ;014;0622;Frontière           ;020;1200;SRDT FECHE_EGLISE   ;018;0600;006578;006578;   ;      ; ;000;000000;0;05;15;      ;008048; ; 59;7;   ; ;007501;   ;007801;   ;008154;   ;008496;   ;007847;   ;008654;   ;007633;   ;006834;   ;008600;   ;008707;   ;008317;   ;008065;   ;            ;14;007579;1; ; 57;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;007380;   ;007476;   ;007902;   ;007508;   ;007919;   ;007107;   ;006167;   ;008160;   ;008384;   ;007879;   ;007514;   ;                                   ;
680;501800;3;1;00;15; ;0035;0; ;1;1;5;0;2;3;1;Ech. Colmar Nord ZI ;063;0405;Ech. Colmar Sud     ;066;0600;SRDT HORBOURG       ;064;0884;003202;003202;520;001300;3;000;000000;0;05;15;      ;054811; ;160;7;   ; ;047471;   ;051478;   ;052560;   ;055865;   ;053248;   ;056688;   ;058825;   ;057777;   ;057765;   ;057738;   ;054120;   ;054049;   ;            ;14;050217;1; ;153;7;   ; ;13;052171;1; ;167;7;   ; ;12;051527;1; ;   ;0;   ; ;11;052383;1; ;177;7;   ; ;10;048912;1; ;178;7;   ; ;047523;   ;049917;   ;052285;   ;053239;   ;052036;   ;056714;   ;053105;   ;051326;   ;052230;   ;032253;   ;      ;   ;052099;   ;                                   ;
570;500920;3;1;00;15; ;0031;0; ;1;1;1;0;4;4;1;Ech. Talange        ;317;0895;Ech. Mondelange     ;320;0250;SRDT HAGONDANGE     ;319;0090;002330;002330;570;501200;3;000;000000;0;05;15;      ;101099; ;126;7;   ; ;      ;   ;095182;   ;097280;   ;101038;   ;098931;   ;102859;   ;111155;   ;103469;   ;105854;   ;103054;   ;095602;   ;097131;   ;            ;14;000000;1; ;   ;0;   ; ;13;094403;1; ;   ;0;   ; ;12;094164;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500600;3;1;00;15; ;0031;0; ;1;1;5;0;4;3;1;Ech. Metz Nord      ;305;0601;Ech. La Maxe        ;307;0673;SRDT LA_MAXE        ;307;0750;002078;000000;570;501200;3;000;000000;0;05;15;      ;074391; ;119;7;   ; ;069726;   ;074329;   ;075954;   ;079457;   ;078853;   ;079970;   ;079405;   ;074368;   ;073432;   ;071470;   ;066860;   ;068928;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;501400;3;1;00;15; ;0033;0; ;1;1;1;0;2;4;1;Ech. Brabois        ;006;0020;                    ;010;0000;SRDT CHAVIGNY       ;006;0250;003955;003955;540;001820;3;000;000000;0;05;15;      ;063991; ;157;7;   ; ;      ;   ;      ;   ;062980;   ;064400;   ;062338;   ;068012;   ;064619;   ;059597;   ;066167;   ;066385;   ;062142;   ;063432;   ;            ;14;000000;1; ;   ;0;   ; ;13;061415;1; ;   ;0;   ; ;12;061549;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;500200;3;1;00;15; ;0031;0; ;1;1;1;0;2;3;1;Ech. Gentilly       ;250;0615;Ech. Nancy centre   ;253;0140;SRDT GENTILLY       ;251;0500;002526;002526;540;500400;3;000;000000;0;05;15;      ;061069; ;170;7;   ; ;053625;   ;058047;   ;058628;   ;061972;   ;059855;   ;066426;   ;071476;   ;065122;   ;062988;   ;060851;   ;056164;   ;057484;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;065647;1; ;226;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501560;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Kanfen         ;344;0525;Frontière (Zoufftgen;348;0987;SRDT ZOUFFTGEN      ;348;0120;004471;004471;570;501600;3;000;000000;0;05;15;      ;058403; ;116;7;   ; ;051209;   ;055579;   ;055952;   ;058056;   ;057708;   ;061703;   ;068251;   ;069031;   ;063654;   ;060088;   ;048838;   ;050450;   ;            ;14;000000;1; ;   ;0;   ; ;13;052893;1; ;   ;0;   ; ;12;051790;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;501520;3;1;00;15; ;0033;0; ;1;1;1;0;2;4;1;                    ;011;0000;Ech. Fléville ZI    ;012;0516;SRDT FLEVILLE2      ;012;0010;001513;001513;540;001820;3;000;000000;0;05;15;      ;052989; ;138;7;   ; ;047632;   ;051019;   ;052415;   ;054048;   ;052542;   ;056523;   ;053683;   ;049950;   ;055358;   ;055976;   ;052447;   ;054293;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;501500;3;1;00;15; ;0033;0; ;1;1;1;0;2;4;1;Ech. Fléville ZI    ;012;0516;Ech. Saint-Nicolas  ;017;0314;SRDT FLEVILLE       ;015;0850;004792;004792;540;001820;3;000;000000;0;05;15;      ;052035; ;132;7;   ; ;046988;   ;050223;   ;051663;   ;053268;   ;051280;   ;055744;   ;052779;   ;049166;   ;053891;   ;054080;   ;051712;   ;053656;   ;            ;14;000000;1; ;   ;0;   ; ;13;049496;1; ;161;7;   ; ;12;049336;1; ;   ;0;   ; ;11;050249;1; ;160;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;004310;3;1;00;15; ;0083;0; ;4;1;1;0;4;0;1;Début (D1083)       ;039;0000;Ech. D222           ;040;0650;SRDT ELISA          ;040;0000;000782;000782;670;502000;3;000;000000;0;05;15;      ;048518; ;120;7;   ; ;044769;   ;046716;   ;048250;   ;049359;   ;046895;   ;052867;   ;049734;   ;045786;   ;050214;   ;050865;   ;048040;   ;048755;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
