Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;006900;2;1;00;15; ;0568;0; ;4;8;1;7;0;0;1;RN 569              ;026;0673;RN 545              ;028;0867;GENDARMERIE DE FOS  ;027;0000;002158;002158;130;007000;2;000;000000;0;05;89;      ;014303; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016582;8; ;   ; ;   ; ;13;016418;8; ;   ; ;   ; ;12;016418;8; ;   ; ;   ; ;11;016418;8; ;   ; ;   ; ;10;016216;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006900;3;1;00;15; ;0568;0; ;4;8;1;7;0;0;1;RN 569              ;026;0673;RN 545              ;028;0867;GENDARMERIE DE FOS  ;027;0000;002158;002158;130;007000;3;000;000000;0;05;89;      ;029173; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;032900;8; ;   ; ;   ; ;13;032575;8; ;   ; ;   ; ;12;032575;8; ;   ; ;   ; ;11;032575;8; ;   ; ;   ; ;10;032339;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006900;1;1;00;15; ;0568;0; ;4;8;1;7;0;0;1;RN 569              ;026;0673;RN 545              ;028;0867;GENDARMERIE DE FOS  ;027;0000;002158;002158;130;007000;1;000;000000;0;05;89;      ;014870; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016318;8; ;   ; ;   ; ;13;016157;8; ;   ; ;   ; ;12;016157;8; ;   ; ;   ; ;11;016157;8; ;   ; ;   ; ;10;016126;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007000;2;1;00;15; ;0568;0; ;4;1;1;0;2;0;1;RN 545              ;028;0867;RD 50B PORT DE BOUC ;032;0026;FOS EST             ;030;0500;003258;003050;130;007000;1;000;000000;0;05;89;      ;019821; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;022979;1; ;   ;0;   ; ;13;022752;1; ;   ;0;   ; ;12;022752;1; ;   ;0;   ; ;11;022752;1; ;   ;0;   ; ;10;022092;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007000;3;1;00;15; ;0568;0; ;4;1;1;0;2;0;1;RN 545              ;028;0867;RD 50B PORT DE BOUC ;032;0026;FOS EST             ;030;0500;003258;003050;130;007000;1;000;000000;0;05;95;      ;040269; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;045417;1; ;   ;0;   ; ;13;044968;1; ;   ;0;   ; ;12;044968;1; ;   ;0;   ; ;11;044968;1; ;   ;0;   ; ;10;043667;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007000;1;1;00;15; ;0568;0; ;4;1;1;0;2;0;1;RN 545              ;028;0867;RD 50B PORT DE BOUC ;032;0026;FOS EST             ;030;0500;003258;003050;130;007000;1;000;000000;0;05;89;      ;020448; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;022438;1; ;   ;0;   ; ;13;022216;1; ;   ;0;   ; ;12;022216;1; ;   ;0;   ; ;11;022216;1; ;   ;0;   ; ;10;021611;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007100;2;1;00;15; ;0568;0; ;4;8;1;0;2;0;1;RD 50B PORT DE BOUC ;032;0026;EB10  MARTIGUES     ;034;0700;CROIX SAINTE        ;033;0500;002647;000000;130;007000;2;000;000000;0;05;89;      ;024319; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;028194;8; ;   ; ;   ; ;13;027915;8; ;   ; ;   ; ;12;027915;8; ;   ; ;   ; ;11;027915;8; ;   ; ;   ; ;10;027861;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007100;3;1;00;15; ;0568;0; ;4;8;1;0;2;0;1;RD 50B PORT DE BOUC ;032;0026;EB10  MARTIGUES     ;034;0700;CROIX SAINTE        ;033;0500;002647;000000;130;007000;3;000;000000;0;05;89;      ;045825; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;051794;8; ;   ; ;   ; ;13;051282;8; ;   ; ;   ; ;12;051282;8; ;   ; ;   ; ;11;051282;8; ;   ; ;   ; ;10;051183;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007100;1;1;00;15; ;0568;0; ;4;8;1;0;2;0;1;RD 50B PORT DE BOUC ;032;0026;EB10 MARTIGUES      ;034;0700;CROIX SAINTE        ;033;0500;002647;000000;130;007000;1;000;000000;0;05;89;      ;021506; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;023600;8; ;   ; ;   ; ;13;023367;8; ;   ; ;   ; ;12;023367;8; ;   ; ;   ; ;11;023367;8; ;   ; ;   ; ;10;023322;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007101;3;1;00;15; ;0568;0; ;4;8;5;2;0;0;1;EB10  MARTIGUES     ;034;0700;A55 FIN BDR RN      ;035;1263;MARTIGUES           ;034;0000;001628;001628;130;007000;3;000;000000;0;05;89;      ;067897; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;076578;8; ;   ; ;   ; ;13;075820;8; ;   ; ;   ; ;12;075820;8; ;   ; ;   ; ;11;075820;8; ;   ; ;   ; ;10;075144;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007600;3;1;00;15; ;0569;0; ;4;8;1;2;0;0;1;RN 113              ;000;0000;EB10  MIRAMAS       ;004;0000;LE MERLE SUD        ;001;0000;004104;004104;130;007000;3;000;000000;0;05;89;      ;008579; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009676;8; ;   ; ;   ; ;13;009581;8; ;   ; ;   ; ;12;009581;8; ;   ; ;   ; ;11;009581;8; ;   ; ;   ; ;10;009787;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007700;3;1;00;15; ;0569;0; ;4;8;5;2;0;0;1;EB10  MIRAMAS       ;004;0000;EB20  MIRAMAS       ;005;0750;MIRAMAS             ;004;0500;001206;000000;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;008600;3;1;00;15; ;0569;0; ;4;8;1;2;0;0;1;EB20  ISTRES        ;019;0000;RN 568              ;023;0939;ECOLE DE POLICE     ;020;0000;004805;004805;130;007000;3;000;000000;0;12;95;      ;009575; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010800;8; ;   ; ;   ; ;13;010694;8; ;   ; ;   ; ;12;010694;8; ;   ; ;   ; ;11;010694;8; ;   ; ;   ; ;10;010479;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;009600;3;1;00;15; ;0572;0; ;4;1;1;5;0;0;1;A 54  VC 114        ;009;0000;LE VITTIER          ;012;1380;ARLES OUEST 572     ;010;0000;005108;005108;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;038341;1; ;   ; ;   ; ;13;037962;1; ;   ; ;   ; ;12;037962;1; ;   ; ;   ; ;11;037962;1; ;   ; ;   ; ;10;038177;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;009600;2;1;00;15; ;0572;0; ;4;1;1;5;0;0;1;A 54  VC 114        ;009;0000;LE VITTIER          ;012;1380;ARLES OUEST 572     ;010;0000;005108;005108;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019281;1; ;   ; ;   ; ;13;019091;1; ;   ; ;   ; ;12;019091;1; ;   ; ;   ; ;11;019091;1; ;   ; ;   ; ;10;019199;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;009600;1;1;00;15; ;0572;0; ;4;1;1;5;0;0;1;A 54  VC 114        ;009;0000;LE VITTIER          ;012;1380;ARLES OUEST 572     ;010;0000;005108;005108;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019059;1; ;   ; ;   ; ;13;018871;1; ;   ; ;   ; ;12;018871;1; ;   ; ;   ; ;11;018871;1; ;   ; ;   ; ;10;018978;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;010200;3;1;00;15; ;1547;0; ;4;8;5;3;0;0;1;RN547               ;006;0000;FIN RESEAU ETAT     ;008;0920;MARSEILLE 1547      ;006;0000;002847;000000;   ;      ; ;000;000000;0;06;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;016000;3;1;00;15; ;1569;0; ;4;8;1;3;0;0;1;RN 569              ;000;0000;GIRATOIRE DU TUBE   ;003;0868;TUBE SUD            ;002;0100;003569;003569;130;007000;3;000;000000;0;01;93;      ;017495; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019732;8; ;   ; ;   ; ;13;019537;8; ;   ; ;   ; ;12;019537;8; ;   ; ;   ; ;11;019537;8; ;   ; ;   ; ;10;019142;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;016100;3;1;00;15; ;1569;0; ;4;8;1;3;0;0;1;GIRATOIRE DU TUBE   ;003;0868;RD 5                ;008;0600;TRANSHUMANCE        ;005;0200;004733;004733;130;007000;3;000;000000;0;01;93;      ;014683; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016561;8; ;   ; ;   ; ;13;016398;8; ;   ; ;   ; ;12;016398;8; ;   ; ;   ; ;11;016398;8; ;   ; ;   ; ;10;016067;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;016200;3;1;00;15; ;1569;0; ;4;8;1;3;0;0;1;RD 5                ;008;0600;MIRAMAS             ;012;0994;DEV MIRAMAS         ;011;0400;004393;004393;130;007000;3;000;000000;0;01;93;      ;010312; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011631;8; ;   ; ;   ; ;13;011516;8; ;   ; ;   ; ;12;011516;8; ;   ; ;   ; ;11;011516;8; ;   ; ;   ; ;10;011284;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;100723;2;1;00;15; ;1007;0; ;4;1;1;0;2;0;1;giratoire           ;022;0000;sortie gare TGV     ;023;0500;COURTINE NORD       ;023;0235;000641;000641;000;000000;0;000;000000;0;06;16;      ;007435; ;   ; ;   ; ;006721;   ;006818;   ;007150;   ;007736;   ;007265;   ;007997;   ;008249;   ;007204;   ;007962;   ;007606;   ;007300;   ;007199;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;100723;1;1;00;15; ;1007;0; ;4;1;1;0;2;0;1;giratoire           ;022;0000;sortie gare TGV     ;023;0500;COURTINE NORD       ;023;0235;000641;000641;000;000000;0;000;000000;0;06;16;      ;007708; ;   ;0;   ; ;006612;   ;006839;   ;007191;   ;007949;   ;007604;   ;008304;   ;008886;   ;008024;   ;008206;   ;008278;   ;007280;   ;007264;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;100723;3;1;00;15; ;1007;0; ;4;1;1;0;2;0;1;giratoire           ;022;0000;sortie gare TGV     ;023;0500;COURTINE NORD       ;023;0235;000641;000641;000;000000;0;000;000000;0;06;16;      ;015143; ;   ;0;   ; ;013333;   ;013657;   ;014341;   ;015685;   ;014869;   ;016301;   ;017135;   ;015228;   ;016168;   ;015884;   ;014580;   ;014463;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;100725;1;1;00;15; ;1007;0; ;4;1;1;0;2;0;1;sortie gare TGV     ;023;0500;giratoire fin route ;026;0076;RIVE GAUCHE         ;025;0065;001104;001104;000;000000;0;000;000000;0;06;16;      ;009736; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;100725;2;1;00;15; ;1007;0; ;4;1;1;0;2;0;1;sortie gare TGV     ;023;0500;giratoire fin route ;026;0076;RIVE GAUCHE         ;025;0065;001104;001104;000;000000;0;000;000000;0;06;16;      ;010090; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;100725;3;1;00;15; ;1007;0; ;4;1;1;0;2;0;1;sortie gare TGV     ;023;0500;giratoire fin route ;026;0076;RIVE GAUCHE         ;025;0065;001104;001104;000;000000;0;000;000000;0;06;16;      ;019826; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;107050;3;1;00;15; ;0086;0; ;4;8;1;3;0;0;1;RD 994              ;003;0200;LIM DEP             ;004;0000;PT_ST_ESPRIT_DEV    ;004;0000;001008;001008;000;000000;0;000;000000;0;01;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010172;8; ;   ; ;   ; ;13;010072;8; ;   ; ;   ; ;12;009734;8; ;   ; ;   ; ;11;010063;8; ;   ; ;   ; ;10;009805;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;107050;2;1;00;15; ;0086;0; ;4;8;1;3;0;0;1;RD 994              ;003;0200;LIM DEP             ;004;0000;PT_ST_ESPRIT_DEV    ;004;0000;001008;001008;000;000000;0;000;000000;0;01;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005214;8; ;   ; ;   ; ;13;005163;8; ;   ; ;   ; ;12;004965;8; ;   ; ;   ; ;11;005149;8; ;   ; ;   ; ;10;005009;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;107050;1;1;00;15; ;0086;0; ;4;8;1;3;0;0;1;RD 994              ;003;0200;LIM DEP             ;004;0000;PT_ST_ESPRIT_DEV    ;004;0000;001008;001008;000;000000;0;000;000000;0;12;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004958;8; ;   ; ;   ; ;13;004909;8; ;   ; ;   ; ;12;004769;8; ;   ; ;   ; ;11;004914;8; ;   ; ;   ; ;10;004796;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;149700;3;1;00;15; ;0086;0; ;4;8;1;3;0;0;1;D63 A MOTTE DU RHONE;001;0929;D994                ;003;0200;LA MOTTE DU RHONE   ;002;0213;001578;001578;000;000000;0;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019840;8; ;   ; ;   ; ;13;019644;8; ;   ; ;   ; ;12;018985;8; ;   ; ;   ; ;11;019627;8; ;   ; ;   ; ;10;019124;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;149800;3;1;00;15; ;0086;0; ;4;8;1;2;0;0;1;N 7 LA CROISIERE    ;000;0000;D63 A MOTTE DU RHONE;001;0929;LA CROISIERE        ;001;0132;001977;001977;000;000000;0;000;000000;0;10;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010119;8; ;   ; ;   ; ;13;010019;8; ;   ; ;   ; ;12;009683;8; ;   ; ;   ; ;11;010011;8; ;   ; ;   ; ;10;009755;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
