Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;003801;1;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;1;000;000000;0;01;02;      ;007614; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007497;8; ;   ; ;   ; ;13;007203;8; ;   ; ;   ; ;12;007205;8; ;   ; ;   ; ;11;007373;8; ;   ; ;   ; ;10;007227;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;1;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;1;000;000000;0;01;02;      ;006500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006400;8; ;   ; ;   ; ;13;006149;8; ;   ; ;   ; ;12;006151;8; ;   ; ;   ; ;11;006294;8; ;   ; ;   ; ;10;006170;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;1;1;00;15; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;008436; ;   ;7;   ; ;007276;   ;007790;   ;008211;   ;008881;   ;008426;   ;009379;   ;008884;   ;008729;   ;008867;   ;008612;   ;008376;   ;007793;   ;            ;14;008306;1; ;   ;7;   ; ;13;007980;1; ;103;7;   ; ;12;007982;1; ;100;7;   ; ;11;008167;1; ;   ;7;   ; ;10;008005;1; ;   ;7;   ; ;007413;   ;007749;   ;008232;   ;008331;   ;008326;   ;008900;   ;008645;   ;008184;   ;009222;   ;008599;   ;008337;   ;007733;   ;                                   ;
500;004450;3;1;00;15; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;3;000;000000;0;09;98;      ;011024; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010854;8; ;   ; ;   ; ;13;010790;8; ;   ; ;   ; ;12;010749;8; ;   ; ;   ; ;11;011014;8; ;   ; ;   ; ;10;010904;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;3;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014627; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014400;8; ;   ; ;   ; ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002402;3;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;3;000;000000;0;11;87;      ;014627; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014400;8; ;   ; ;   ; ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;3;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;014627; ;106;7;   ; ;010026;   ;011716;   ;012426;   ;015725;   ;017030;   ;015143;   ;019209;   ;020956;   ;014904;   ;013796;   ;011746;   ;012536;   ;            ;14;014400;1; ;124;7;   ; ;13;014317;1; ;139;7;   ; ;12;014260;1; ;140;7;   ; ;11;014611;1; ;141;7;   ; ;10;014466;1; ;141;7;   ; ;010322;   ;011026;   ;012540;   ;015916;   ;016088;   ;014975;   ;018440;   ;020519;   ;014801;   ;013395;   ;012601;   ;011870;   ;                                   ;
370;000100;2;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. D 3         ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;004478; ;246; ;   ; ;003829;   ;004118;   ;004201;   ;004593;   ;004774;   ;004727;   ;004752;   ;004919;   ;004702;   ;004580;   ;004295;   ;004221;   ;            ;14;004407;1; ;245;7;   ; ;13;004482;1; ;259;7;   ; ;12;004445;1; ;265;7;   ; ;11;004509;1; ;231;8;   ; ;10;004332;1; ;222;8;   ; ;003864;   ;003963;   ;004311;   ;004688;   ;004455;   ;004627;   ;004592;   ;004834;   ;004627;   ;004529;   ;004228;   ;004140;   ;                                   ;
500;002200;3;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;026532; ;162;7;   ; ;018951;   ;021801;   ;022737;   ;028907;   ;030704;   ;028067;   ;033431;   ;036832;   ;023252;   ;026703;   ;022319;   ;024116;   ;            ;14;026110;1; ;165;7;   ; ;13;028169;1; ;   ;0;   ; ;12;028297;1; ;   ;0;   ; ;11;028747;1; ;   ;0;   ; ;10;028247;1; ;   ;0;   ; ;018892;   ;020296;   ;022100;   ;027861;   ;027390;   ;028801;   ;033288;   ;035956;   ;026969;   ;026022;   ;022404;   ;022831;   ;                                   ;
280;004503;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;CHATEAUDUN nord     ;065;1000;CHATEAUDUN sud      ;070;0237;Jallans             ;068;0350;006000;006000;410;000300;1;000;000000;0;01;88;      ;007853; ;312; ;   ; ;006869;   ;007542;   ;007601;   ;008272;   ;008190;   ;008430;   ;008481;   ;007644;   ;008102;   ;008034;   ;007544;   ;007532;   ;            ;14;007728;1; ;312;7;   ; ;13;007583;1; ;311;7;   ; ;12;007546;1; ;320;7;   ; ;11;007635;1; ;   ;3;   ; ;10;011021;1; ;   ;0;   ; ;006563;   ;006999;   ;007465;   ;008051;   ;007702;   ;008126;   ;008247;   ;008086;   ;008170;   ;008562;   ;007466;   ;007266;   ;                                   ;
140;108400;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;042102; ;113;7;   ; ;034268;   ;037258;   ;038795;   ;044602;   ;045447;   ;044318;   ;045328;   ;048312;   ;043801;   ;043318;   ;038989;   ;040426;   ;            ;14;041423;1; ;114;7;   ; ;13;040422;1; ;114;7;   ; ;12;040090;1; ;116;7;   ; ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;034711;   ;036533;   ;037718;   ;044009;   ;041890;   ;044020;   ;047041;   ;047411;   ;043311;   ;042843;   ;038525;   ;038734;   ;                                   ;
500;004450;1;1;00;15; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;1;000;000000;0;09;98;      ;005640; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005547;8; ;   ; ;   ; ;13;005462;8; ;   ; ;   ; ;12;005463;8; ;   ; ;   ; ;11;005588;8; ;   ; ;   ; ;10;005505;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;1;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;1;000;000000;0;11;87;      ;007282; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007161;8; ;   ; ;   ; ;13;007050;8; ;   ; ;   ; ;12;007051;8; ;   ; ;   ; ;11;007212;8; ;   ; ;   ; ;10;007104;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002402;1;1;00;15; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;1;000;000000;0;11;87;      ;007282; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007161;8; ;   ; ;   ; ;13;007050;8; ;   ; ;   ; ;12;007051;8; ;   ; ;   ; ;11;007212;8; ;   ; ;   ; ;10;007104;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;1;1;00;15; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;                    ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;007282; ;105;7;   ; ;004805;   ;005904;   ;006118;   ;008094;   ;008305;   ;007712;   ;010100;   ;010010;   ;007298;   ;006802;   ;005681;   ;006416;   ;            ;14;007161;1; ;124;7;   ; ;13;007050;1; ;141;7;   ; ;12;007051;1; ;139;7;   ; ;11;007212;1; ;144;7;   ; ;10;007104;1; ;144;7;   ; ;004939;   ;005511;   ;006110;   ;008029;   ;007893;   ;007439;   ;009667;   ;010163;   ;007166;   ;006584;   ;006225;   ;006052;   ;                                   ;
370;000100;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. N10/D766    ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;008999; ;245; ;   ; ;007669;   ;008292;   ;008417;   ;009363;   ;009444;   ;009526;   ;009939;   ;009550;   ;009371;   ;009226;   ;008584;   ;008567;   ;            ;14;008849;1; ;244;7;   ; ;13;009005;1; ;258;7;   ; ;12;008965;1; ;264;7;   ; ;11;009083;1; ;234;8;   ; ;10;008720;1; ;222;8;   ; ;007753;   ;007994;   ;008645;   ;009503;   ;008972;   ;009225;   ;009546;   ;009494;   ;009193;   ;009060;   ;008412;   ;008344;   ;                                   ;
140;003300;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.porte/Angleterre;003;0757;Ech.Pierre Heuzé    ;004;0763;Pierre-Heuzé        ;004;0293;000999;000000;500;100890;1;000;000000;0;01;88;      ;084368; ; 57;7;   ; ;076060;   ;079253;   ;083354;   ;085916;   ;082870;   ;096521;   ;094967;   ;080202;   ;086947;   ;085273;   ;080948;   ;080025;   ;            ;14;082924;1; ;   ;7;   ; ;13;081427;1; ;   ;7;   ; ;12;081073;1; ;   ;7;   ; ;11;082031;1; ;   ;7;   ; ;10;079790;1; ;120;7;   ; ;078154;   ;081517;   ;080550;   ;085513;   ;081857;   ;085984;   ;085977;   ;079833;   ;086833;   ;085431;   ;084168;   ;079486;   ;                                   ;
370;000100;1;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. D 31        ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;004521; ;243; ;   ; ;003840;   ;004174;   ;004216;   ;004770;   ;004670;   ;004799;   ;005187;   ;004631;   ;004669;   ;004646;   ;004289;   ;004346;   ;            ;14;004442;1; ;241;7;   ; ;13;004523;1; ;255;7;   ; ;12;004520;1; ;263;7;   ; ;11;004574;1; ;241;8;   ; ;10;004388;1; ;221;8;   ; ;003889;   ;004031;   ;004334;   ;004815;   ;004517;   ;004598;   ;004954;   ;004660;   ;004566;   ;004531;   ;004184;   ;004204;   ;                                   ;
270;000100;1;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT          ;000;0680;003606;003606;270;000200;1;000;000000;0;01;88;      ;010213; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010029;8; ;   ; ;   ; ;13;010280;8; ;   ;0;   ; ;12;010437;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;1;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;1;000;000000;0;01;88;      ;010213; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010029;8; ;   ; ;   ; ;13;010280;8; ;   ; ;   ; ;12;010437;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;1;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;1;000;000000;0;01;88;      ;010213; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010029;8; ;   ; ;   ; ;13;010280;8; ;   ; ;   ; ;12;010437;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;1;1;00;15; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;038328; ; 70; ;   ; ;035815;   ;037544;   ;038183;   ;039793;   ;037450;   ;039890;   ;039194;   ;036234;   ;039914;   ;039174;   ;037880;   ;038923;   ;            ;14;037636;1; ;   ;7;   ; ;13;038326;1; ;   ;7;   ; ;12;035307;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;016995;1; ;   ;7;   ; ;034323;   ;036555;   ;037708;   ;037736;   ;038140;   ;039376;   ;039421;   ;037192;   ;036893;   ;039335;   ;037858;   ;037034;   ;                                   ;
270;000200;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;019;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006521; ;   ;7;   ; ;005276;   ;006085;   ;005902;   ;007056;   ;006646;   ;006873;   ;007406;   ;006787;   ;006599;   ;007139;   ;006049;   ;006413;   ;            ;14;006403;1; ;168;7;   ; ;13;006563;1; ;   ;0;   ; ;12;006663;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;005402;   ;005894;   ;006000;   ;006717;   ;006469;   ;006970;   ;006954;   ;006670;   ;006433;   ;006907;   ;006064;   ;006331;   ;                                   ;
270;000300;1;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE     ;024;0000;003400;002605;270;000200;1;000;000000;0;01;88;      ;006521; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006403;8; ;   ; ;   ; ;13;006563;8; ;   ;0;   ; ;12;006663;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108401;2;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;014288; ;151;7;   ; ;010086;   ;012030;   ;012303;   ;015879;   ;015682;   ;015055;   ;018302;   ;017743;   ;014219;   ;014545;   ;011966;   ;013429;   ;            ;14;014010;1; ;144;7;   ; ;13;013534;1; ;131;7;   ; ;12;013396;1; ;137;7;   ; ;11;013685;1; ;148;7;   ; ;10;013381;1; ;155;7;   ; ;010254;   ;011371;   ;011952;   ;015272;   ;014504;   ;015084;   ;018195;   ;018343;   ;014093;   ;014314;   ;011828;   ;012665;   ;                                   ;
760;003600;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;3;000;000000;0;01;92;      ;015933; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015622;8; ;   ; ;   ; ;13;015081;8; ;   ; ;   ; ;12;015042;8; ;   ; ;   ; ;11;015425;8; ;   ; ;   ; ;10;013296;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;3;000;000000;0;01;92;      ;015674; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015368;8; ;   ; ;   ; ;13;014836;8; ;   ; ;   ; ;12;014797;8; ;   ; ;   ; ;11;015174;8; ;   ; ;   ; ;10;014853;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;3;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;3;000;000000;0;01;02;      ;012511; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012266;8; ;   ; ;   ; ;13;011842;8; ;   ; ;   ; ;12;011811;8; ;   ; ;   ; ;11;012112;8; ;   ; ;   ; ;10;011856;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;3;000;000000;0;01;02;      ;014945; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014651;8; ;   ; ;   ; ;13;014146;8; ;   ; ;   ; ;12;014108;8; ;   ; ;   ; ;11;014469;8; ;   ; ;   ; ;10;014162;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003802;3;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;ech d108            ;039;0343;d54 st aubin s scie ;044;0570;st aubin s scie sud ;041;0000;005227;004000;760;003700;3;000;000000;0;01;02;      ;013737; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013466;8; ;   ; ;   ; ;13;013003;8; ;   ; ;   ; ;12;012967;8; ;   ; ;   ; ;11;013299;8; ;   ; ;   ; ;10;013016;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003900;3;1;00;15; ;0027;0; ;4;8;4;0;2;0;1;CD 915              ;047;0479;DIEPPE              ;049;0200;ST AUBIN SUR SCIE   ;047;0800;001721;000000;760;003700;3;000;000000;0;02;88;      ;030833; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030224;8; ;   ; ;   ; ;13;029183;8; ;   ; ;   ; ;12;029102;8; ;   ; ;   ; ;11;029846;8; ;   ; ;   ; ;10;029211;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
