Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
170;002101;2;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;000;000000;0;000;      ; ;01;87;      ;010499; ; 94;7;   ; ;008728;   ;009239;   ;009837;   ;010664;   ;010721;   ;011184;   ;012026;   ;012705;   ;011051;   ;010306;   ;009849;   ;009578;   ;            ;14;010343;1; ; 95;7;   ; ;13;010106;1; ;   ;7;   ; ;12;009961;1; ;   ;7;   ; ;11;009954;1; ;   ;7;   ; ;10;008828;1; ;   ; ;   ; ;009003;   ;009451;   ;009817;   ;010422;   ;010516;   ;011309;   ;011644;   ;011867;   ;011087;   ;010264;   ;009484;   ;009194;   ;                                   ;
170;002101;3;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;000;000000;0;000;      ; ;01;87;      ;020742; ; 95;7;   ; ;017211;   ;018326;   ;019475;   ;021227;   ;021086;   ;022141;   ;024119;   ;024524;   ;021677;   ;020391;   ;019495;   ;019045;   ;            ;14;020498;1; ; 95;7;   ; ;13;020012;1; ;   ;7;   ; ;12;019605;1; ;   ;7;   ; ;11;019639;1; ;   ;7;   ; ;10;017482;1; ;   ; ;   ; ;018066;   ;018792;   ;019489;   ;020822;   ;020858;   ;022236;   ;023260;   ;023546;   ;021651;   ;020259;   ;018655;   ;018222;   ;                                   ;
170;002700;1;1;00;15; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;000;000000;0;000;000000;0;01;87;      ;006316; ; 48;7;   ; ;005202;   ;005538;   ;005740;   ;006516;   ;006281;   ;006696;   ;007597;   ;007620;   ;006540;   ;006234;   ;005802;   ;005954;   ;            ;14;006219;1; ; 46;7;   ; ;13;006172;1; ;   ;7;   ; ;12;006137;1; ;   ;7;   ; ;11;005872;1; ;   ;7;   ; ;10;006083;1; ;   ; ;   ; ;005261;   ;005436;   ;005678;   ;006367;   ;006205;   ;006625;   ;007515;   ;007647;   ;006494;   ;006120;   ;005539;   ;005669;   ;                                   ;
170;002700;2;1;00;15; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;000;000000;0;000;000000;0;01;87;      ;005870; ; 45;7;   ; ;004958;   ;005177;   ;005354;   ;005893;   ;005924;   ;006145;   ;006665;   ;007215;   ;006227;   ;005815;   ;005491;   ;005518;   ;            ;14;005789;1; ; 44;7;   ; ;13;005701;1; ;   ;7;   ; ;12;005673;1; ;   ;7;   ; ;11;005447;1; ;   ;7;   ; ;10;005449;1; ;   ; ;   ; ;004993;   ;005092;   ;005293;   ;005796;   ;005755;   ;006178;   ;006567;   ;007304;   ;006233;   ;005657;   ;005259;   ;005281;   ;                                   ;
170;002700;3;1;00;15; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;000;000000;0;000;000000;0;01;87;      ;012186; ; 46;7;   ; ;010160;   ;010715;   ;011094;   ;012409;   ;012205;   ;012841;   ;014262;   ;014835;   ;012767;   ;012049;   ;011293;   ;011472;   ;            ;14;012008;1; ; 45;7;   ; ;13;011873;1; ;   ;7;   ; ;12;011810;1; ;   ;7;   ; ;11;011319;1; ;   ;7;   ; ;10;011532;1; ;   ; ;   ; ;010254;   ;010528;   ;010971;   ;012163;   ;011960;   ;012803;   ;014082;   ;014951;   ;012727;   ;011777;   ;010798;   ;010950;   ;                                   ;
170;002800;1;1;00;15; ;0150;0; ;4;1;1;0;2;0;1;ST ROMAIN           ;062;0700;ST ROMAIN           ;062;0700;ST ROMAIN DE BENET  ;062;0700;000000;000000;000;000000;0;000;000000;0;03;16;      ;007905; ; 52;7;   ; ;005646;   ;006123;   ;006415;   ;007968;   ;007963;   ;008304;   ;011277;   ;011419;   ;007825;   ;007356;   ;006658;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002800;2;1;00;15; ;0150;0; ;4;1;1;0;2;0;1;ST ROMAIN           ;062;0700;ST ROMAIN           ;062;0700;ST ROMAIN DE BENET  ;062;0700;000000;000000;000;000000;0;000;000000;0;03;16;      ;007861; ; 62;7;   ; ;005588;   ;006024;   ;006365;   ;007494;   ;008228;   ;008088;   ;010402;   ;011902;   ;008166;   ;007406;   ;006804;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002800;3;1;00;15; ;0150;0; ;4;8;1;0;2;0;1;ST ROMAIN           ;062;0700;ST ROMAIN           ;062;0700;ST ROMAIN DE BENET  ;062;0700;000000;000000;000;000000;0;000;000000;0;03;16;      ;015766; ; 57;7;   ; ;011234;   ;012147;   ;012780;   ;015462;   ;016191;   ;016392;   ;021679;   ;023321;   ;015991;   ;014762;   ;013462;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002900;1;1;00;15; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;90;      ;008289; ; 48;7;   ; ;006592;   ;007099;   ;007435;   ;008766;   ;008446;   ;008961;   ;010877;   ;010662;   ;008337;   ;007768;   ;007124;   ;007289;   ;            ;14;008252;1; ; 46;7;   ; ;13;008086;1; ;   ;7;   ; ;12;008084;1; ;   ;7;   ; ;11;007511;1; ;   ;7;   ; ;10;008251;1; ;   ; ;   ; ;006592;   ;007126;   ;007512;   ;008583;   ;008336;   ;009027;   ;010617;   ;010642;   ;008438;   ;007988;   ;007044;   ;007012;   ;                                   ;
170;002900;2;1;00;15; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;90;      ;008232; ; 43;7;   ; ;006643;   ;007030;   ;007348;   ;008389;   ;008492;   ;008781;   ;010343;   ;011238;   ;008543;   ;007708;   ;007055;   ;007093;   ;            ;14;008204;1; ; 46;7;   ; ;13;008062;1; ;   ;7;   ; ;12;008036;1; ;   ;7;   ; ;11;007342;1; ;   ;7;   ; ;10;008214;1; ;   ; ;   ; ;006639;   ;007054;   ;007443;   ;008293;   ;008192;   ;008957;   ;010020;   ;011117;   ;008712;   ;007903;   ;007114;   ;006902;   ;                                   ;
170;002900;3;1;00;15; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;87;      ;016521; ; 44;7;   ; ;013235;   ;014129;   ;014783;   ;017155;   ;016938;   ;017742;   ;021220;   ;021900;   ;016880;   ;015476;   ;014179;   ;014382;   ;            ;14;016456;1; ; 46;7;   ; ;13;016148;1; ;   ;7;   ; ;12;016120;1; ;   ;7;   ; ;11;014853;1; ;   ;7;   ; ;10;016465;1; ;   ; ;   ; ;013231;   ;014180;   ;014955;   ;016876;   ;016528;   ;017984;   ;020637;   ;021759;   ;017150;   ;015891;   ;014158;   ;013914;   ;                                   ;
170;003001;1;1;00;15; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;160;000100;2;000;000000;0;01;87;      ;032423; ; 65;7;   ; ;028319;   ;029616;   ;030280;   ;033507;   ;031250;   ;034011;   ;035261;   ;033504;   ;034941;   ;033448;   ;032414;   ;      ;   ;            ;14;031256;1; ; 67;7;   ; ;13;030919;1; ;   ;7;   ; ;12;031067;1; ;   ;7;   ; ;11;028701;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;028224;   ;029135;   ;030153;   ;032297;   ;031401;   ;032968;   ;034141;   ;031697;   ;033334;   ;032294;   ;029885;   ;029443;   ;                                   ;
170;003001;2;1;00;15; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;160;000100;2;000;000000;0;01;87;      ;033667; ; 70;7;   ; ;030367;   ;031593;   ;032250;   ;035039;   ;033166;   ;035780;   ;036246;   ;034039;   ;035386;   ;033612;   ;032797;   ;      ;   ;            ;14;033138;1; ; 71;7;   ; ;13;032914;1; ;   ;7;   ; ;12;033035;1; ;   ;7;   ; ;11;030994;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;030247;   ;030946;   ;031958;   ;034085;   ;033261;   ;035137;   ;035588;   ;033904;   ;035462;   ;034146;   ;031759;   ;031083;   ;                                   ;
170;003001;3;1;00;15; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;160;000100;2;000;000000;0;01;87;      ;066090; ; 69;7;   ; ;058686;   ;061209;   ;062530;   ;068546;   ;064416;   ;069791;   ;071507;   ;067543;   ;070327;   ;067060;   ;065211;   ;      ;   ;            ;14;064394;1; ; 70;7;   ; ;13;063833;1; ;   ;7;   ; ;12;064102;1; ;   ;7;   ; ;11;059695;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;058471;   ;060081;   ;062111;   ;066382;   ;064662;   ;068105;   ;069729;   ;065601;   ;068796;   ;066440;   ;061644;   ;060526;   ;                                   ;
170;003101;1;1;00;15; ;0237;0; ;4;1;1;0;2;0;1;MIREUIL             ;005;0945;MIREUIL             ;005;0945;MIREUIL             ;005;0945;000000;000000;160;000100;2;000;000000;0;03;16;      ;011180; ; 89;7;   ; ;      ;   ;008791;   ;009319;   ;011729;   ;011327;   ;012163;   ;014102;   ;013680;   ;011901;   ;      ;   ;009553;   ;009021;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;003101;2;1;00;15; ;0237;0; ;4;1;1;0;2;0;1;MIREUIL             ;005;0945;MIREUIL             ;005;0945;MIREUIL             ;005;0945;000000;000000;160;000100;2;000;000000;0;03;16;      ;010870; ; 91;7;   ; ;      ;   ;008680;   ;009237;   ;010695;   ;011467;   ;011826;   ;013339;   ;013887;   ;011651;   ;      ;   ;009215;   ;008484;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;003101;3;1;00;15; ;0237;0; ;4;8;1;0;2;0;1;MIREUIL             ;005;0945;MIREUIL             ;005;0945;MIREUIL             ;005;0945;000000;000000;160;000100;2;000;000000;0;03;16;      ;022050; ; 90;7;   ; ;      ;   ;017471;   ;018556;   ;022424;   ;022794;   ;023989;   ;027441;   ;027567;   ;023552;   ;      ;   ;018768;   ;017505;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500501;1;1;00;15; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;035056; ;110;7;   ; ;031536;   ;034122;   ;034319;   ;036008;   ;034586;   ;037129;   ;038342;   ;035737;   ;034210;   ;035629;   ;033562;   ;035419;   ;            ;14;032031;1; ;113;7;   ; ;13;033781;1; ;109;7;   ; ;12;033515;1; ;109;7;   ; ;11;033584;1; ;111;7;   ; ;10;022756;1; ;   ; ;   ; ;031372;   ;032772;   ;034578;   ;034765;   ;024569;   ;015792;   ;037246;   ;035100;   ;035433;   ;035481;   ;032509;   ;034519;   ;                                   ;
330;500501;2;1;00;15; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;035112; ;102;7;   ; ;031789;   ;033926;   ;034323;   ;035895;   ;034821;   ;036756;   ;037520;   ;036891;   ;035705;   ;035914;   ;033108;   ;034611;   ;            ;14;031883;1; ;106;7;   ; ;13;033243;1; ;107;7;   ; ;12;032967;1; ;108;7;   ; ;11;033008;1; ;109;7;   ; ;10;022499;1; ;   ; ;   ; ;031045;   ;032020;   ;034107;   ;034362;   ;025089;   ;015891;   ;036538;   ;036276;   ;035309;   ;035424;   ;032500;   ;033739;   ;                                   ;
330;500501;3;1;00;15; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;070168; ;105;7;   ; ;063325;   ;068048;   ;068642;   ;071903;   ;069407;   ;073885;   ;075862;   ;072628;   ;069915;   ;071543;   ;066670;   ;070030;   ;            ;14;063914;1; ;108;7;   ; ;13;067024;1; ;108;7;   ; ;12;066482;1; ;108;7;   ; ;11;066592;1; ;110;7;   ; ;10;045255;1; ;   ; ;   ; ;062417;   ;064792;   ;068685;   ;069127;   ;049658;   ;031683;   ;073784;   ;071376;   ;070742;   ;070905;   ;065009;   ;068258;   ;                                   ;
330;500600;1;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;031788; ;178;7;   ; ;024841;   ;027351;   ;028132;   ;032203;   ;032057;   ;034221;   ;042262;   ;039225;   ;031905;   ;030951;   ;028085;   ;030223;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;2;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;037555; ;152;7;   ; ;032302;   ;033027;   ;034660;   ;037751;   ;037541;   ;039589;   ;042088;   ;049230;   ;039568;   ;036744;   ;034065;   ;034093;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;3;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;069343; ;165;7;   ; ;057143;   ;060378;   ;062792;   ;069954;   ;069598;   ;073810;   ;084350;   ;088455;   ;071473;   ;067695;   ;062150;   ;064316;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;1;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;033905; ;170;7;   ; ;026622;   ;029204;   ;030476;   ;034796;   ;034072;   ;036511;   ;044087;   ;041447;   ;034264;   ;033091;   ;030116;   ;032176;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;2;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;030250; ;197;7;   ; ;026345;   ;026204;   ;028092;   ;030613;   ;030269;   ;029813;   ;034307;   ;040062;   ;030192;   ;029848;   ;028884;   ;028447;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;3;1;00;15; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;064155; ;183;7;   ; ;052967;   ;055408;   ;058568;   ;065409;   ;064341;   ;066324;   ;078394;   ;081509;   ;064456;   ;062939;   ;059000;   ;060623;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;1;1;00;15; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;030076; ;185;7;   ; ;023247;   ;025388;   ;026422;   ;029467;   ;030460;   ;032575;   ;041088;   ;038294;   ;030319;   ;029513;   ;026259;   ;028243;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;2;1;00;15; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;029564; ;186;7;   ; ;024257;   ;024882;   ;026202;   ;028034;   ;030167;   ;031473;   ;034968;   ;043504;   ;031412;   ;028466;   ;025888;   ;025512;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;3;1;00;15; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;059640; ;185;7;   ; ;047504;   ;050270;   ;052624;   ;057501;   ;060627;   ;064048;   ;076056;   ;081798;   ;061731;   ;057979;   ;052147;   ;053755;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;1;1;00;15; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;016316; ;308;7;   ; ;011799;   ;013320;   ;013521;   ;016124;   ;015850;   ;016183;   ;025399;   ;023832;   ;015864;   ;015444;   ;013146;   ;015312;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;2;1;00;15; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;017300; ;294;7;   ; ;014261;   ;014065;   ;014784;   ;016611;   ;017386;   ;017171;   ;019916;   ;029906;   ;018294;   ;016379;   ;014576;   ;014254;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
