Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
180;002501;2;1;00;15; ;0151;0; ;4;1;1;6;0;0;1;RN 142 (Roc sud Bges;021;0708;Bourges O (lim agg) ;023;0570;BOURGES             ;022;0666;001868;001868;   ;      ; ;000;000000;0;03;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002501;1;1;00;15; ;0151;0; ;4;1;1;6;0;0;1;RN 142 (Roc sud Bges;021;0708;Bourges O (lim agg) ;023;0570;BOURGES             ;022;0666;001868;001868;   ;      ; ;000;000000;0;03;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002599;3;1;00;15; ;0151;0; ;4;8;1;3;0;0;1;Bourges             ;023;0570;Bourges             ;029;0657;Bourges             ;025;0000;006283;000000;   ;      ; ;000;000000;0;03;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002600;3;1;00;15; ;0151;0; ;4;1;1;0;2;0;1;Bourges E (lim agg) ;029;0657;RD 955              ;031;0360;ST GERMAIN          ;029;0800;001839;001839;180;002600;3;000;000000;0;06;95;      ;022866; ; 57;7;   ; ;029770;   ;030129;   ;029668;   ;023481;   ;020806;   ;021851;   ;020031;   ;017845;   ;020007;   ;020406;   ;019396;   ;021489;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;025778;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002600;1;1;00;15; ;0151;0; ;4;1;1;0;2;0;1;Bourges E (lim agg) ;029;0657;RD 955              ;031;0360;ST GERMAIN          ;029;0800;001839;001839;180;002600;3;000;000000;0;07;92;      ;014949; ; 68;7;   ; ;015003;   ;015184;   ;015405;   ;016306;   ;015026;   ;015705;   ;014525;   ;013283;   ;014552;   ;014846;   ;014122;   ;015480;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;012405;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002600;2;1;00;15; ;0151;0; ;4;1;1;0;2;0;1;Bourges E (lim agg) ;029;0657;RD 955              ;031;0360;ST GERMAIN          ;029;0800;001839;001839;180;002600;3;000;000000;0;07;92;      ;007917; ; 48;7;   ; ;014767;   ;014945;   ;014263;   ;007175;   ;005780;   ;006146;   ;005506;   ;004562;   ;005455;   ;005560;   ;005274;   ;006009;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;013373;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002600;3;1;00;15; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D9        ;081;0747;Giratoire           ;082;0890;ISSOUDUN            ;082;0000;001299;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;297442;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002601;3;1;00;15; ;0151;0; ;4;8;4;3;0;0;1;RD955               ;031;0360;St Germain          ;034;0040;RN 151 St Germain   ;032;0000;002676;002676;180;002600;3;000;000000;0;02;02;      ;013563; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002700;3;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;St Germain (lim agg);034;0040;RD 10 - Chaumoux    ;056;0138;BRECY               ;042;0950;022114;020825;190;500500;3;000;000000;0;06;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;004253;1; ;102;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002700;2;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;St Germain (lim agg);034;0040;RD 10 - Chaumoux    ;056;0138;BRECY               ;042;0950;022114;020825;190;500500;3;000;000000;0;04;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;002254;1; ;147;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002700;1;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;St Germain (lim agg);034;0040;RD 10 - Chaumoux    ;056;0138;BRECY               ;042;0950;022114;020825;190;500500;3;000;000000;0;04;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;001999;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002700;3;1;00;15; ;0151;0; ;4;8;1;3;0;0;1;Giratoire           ;082;0890;Limite Dép 18       ;090;0467;ISSOUDUN EST        ;085;0000;007737;007737;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;172540;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002800;3;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;RD 10 - Chaumoux    ;056;0138;RD 920 - Sancergues ;066;0926;CHARENTONNAY        ;064;0320;010821;009604;190;500500;3;000;000000;0;06;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002800;2;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;RD 10 - Chaumoux    ;056;0138;RD 920 - Sancergues ;066;0926;CHARENTONNAY        ;064;0320;010821;009604;190;500500;3;000;000000;0;05;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002800;1;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;RD 10 - Chaumoux    ;056;0138;RD 920 - Sancergues ;066;0926;CHARENTONNAY        ;064;0320;010821;009604;190;500500;3;000;000000;0;05;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002900;3;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;RD 920 - Sancergues ;066;0926;Lim dépt 18 / 58    ;074;0236;SANCERGUES          ;071;0000;007345;004592;190;500500;3;580;000000;3;06;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003365;1; ;107;7;   ; ;11;003663;1; ;152;7;   ; ;10;003684;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002900;2;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;RD 920 - Sancergues ;066;0926;Lim dépt 18 / 58    ;074;0236;SANCERGUES          ;071;0000;007345;004592;190;500500;3;580;000000;0;03;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;001678;1; ;107;7;   ; ;11;001830;1; ;151;7;   ; ;10;001834;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;002900;1;1;00;15; ;0151;0; ;4;1;1;2;0;0;1;RD 920 - Sancergues ;066;0926;Lim dépt 18 / 58    ;074;0236;SANCERGUES          ;071;0000;007345;004592;190;500500;3;580;000000;0;03;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;001687;1; ;107;7;   ; ;11;001833;1; ;154;7;   ; ;10;001850;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003000;3;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RD 400 (Roc ouest B);000;0000;RN 144 (Giratoire)  ;004;0725;TROUY               ;000;0650;005055;005055;190;500500;3;000;000000;0;06;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;012868;1; ;292;7;   ; ;10;012386;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003000;2;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RD 400 (Roc ouest B);000;0000;RN 144 (Giratoire)  ;004;0725;TROUY               ;000;0650;005055;005055;190;500500;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;006362;1; ;295;7;   ; ;10;006093;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003000;1;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RD 400 (Roc ouest B);000;0000;RN 144 (Giratoire)  ;004;0725;TROUY               ;000;0650;005055;005055;190;500500;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;006506;1; ;285;7;   ; ;10;006293;1; ;289;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003100;3;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RN 144 (Giratoire)  ;004;0725;RN 76               ;009;0579;PLAIMPIED           ;007;0220;004880;004880;190;500500;3;000;000000;0;06;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;013167;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003100;2;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RN 144 (Giratoire)  ;004;0725;RN 76               ;009;0579;PLAIMPIED           ;007;0220;004880;004880;190;500500;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;006479;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003100;1;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RN 144 (Giratoire)  ;004;0725;RN 76               ;009;0579;PLAIMPIED           ;007;0220;004880;004880;190;500500;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;006688;1; ;252;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;003200;3;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RD 20               ;043;0000;SAINT JUNIEN dev    ;063;0000;LES CARRIERES       ;051;0600;019007;019007;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;021187;1; ;154;7;   ; ;13;000000;1; ;   ; ;   ; ;12;008691;1; ;122;7;   ; ;11;017406;1; ;   ;7;   ; ;10;015260;1; ;   ;8;   ; ;018512;   ;019172;   ;020046;   ;021363;   ;020932;   ;022352;   ;023220;   ;023456;   ;022467;   ;022013;   ;020436;   ;020134;   ;                                   ;
870;003200;2;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RD 20               ;043;0000;SAINT JUNIEN dev    ;063;0000;LES CARRIERES       ;051;0600;019007;019007;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010214;1; ;135;7;   ; ;13;000000;1; ;   ; ;   ; ;12;007499;1; ;132;7;   ; ;11;014642;1; ;   ;7;   ; ;10;008194;1; ;   ;8;   ; ;008874;   ;009166;   ;009575;   ;010200;   ;010070;   ;010813;   ;011028;   ;011697;   ;010946;   ;010583;   ;009812;   ;009731;   ;                                   ;
870;003200;1;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RD 20               ;043;0000;SAINT JUNIEN dev    ;063;0000;LES CARRIERES       ;051;0600;019007;019007;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010973;1; ;191;7;   ; ;13;000000;1; ;   ; ;   ; ;12;001192;1; ;   ;7;   ; ;11;002764;1; ;   ;7;   ; ;10;007066;1; ;   ;8;   ; ;009638;   ;010006;   ;010471;   ;011163;   ;010862;   ;011539;   ;012192;   ;011759;   ;011521;   ;011430;   ;010624;   ;010403;   ;                                   ;
870;003201;3;1;00;15; ;0141;0; ;4;1;1;0;1;0;1;Les_seguines        ;000;0000;Les_seguines        ;000;0000;LES_SEGUINES        ;000;0000;000000;000000;000;000000;0;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;018138;1; ;163;7;   ; ;13;000000;1; ;   ; ;   ; ;12;015859;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;016000;1; ;   ;0;   ; ;015505;   ;016188;   ;016982;   ;018248;   ;017926;   ;019151;   ;019904;   ;021011;   ;019350;   ;018817;   ;017311;   ;017115;   ;                                   ;
870;003201;2;1;00;15; ;0141;0; ;4;1;1;0;1;0;1;Les_seguines        ;000;0000;Les_seguines        ;000;0000;LES_SEGUINES        ;000;0000;000000;000000;000;000000;0;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008950;1; ;138;7;   ; ;13;000000;1; ;   ; ;   ; ;12;007951;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;007596;   ;007919;   ;008292;   ;008895;   ;008826;   ;009485;   ;009704;   ;010800;   ;009639;   ;009235;   ;008484;   ;008442;   ;                                   ;
870;003201;1;1;00;15; ;0141;0; ;4;1;1;0;1;0;1;Les_seguines        ;000;0000;Les_seguines        ;000;0000;LES_SEGUINES        ;000;0000;000000;000000;000;000000;0;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009188;1; ;211;7;   ; ;13;000000;1; ;   ; ;   ; ;12;007908;1; ;   ; ;   ; ;11;007871;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;007909;   ;008269;   ;008690;   ;009353;   ;009100;   ;009666;   ;010200;   ;010211;   ;009711;   ;009582;   ;008827;   ;008673;   ;                                   ;
870;003300;2;1;00;15; ;0141;0; ;4;1;4;3; ;5;1;SAINT JUNIEN dev    ;063;0000;DEPARTEMENT 16      ;071;1005;LE_DEROT            ;064;0292;008890;008890;000;000000;0;   ;      ; ;01;87;      ;005488; ; 19;7;   ; ;003909;   ;004644;   ;004723;   ;005512;   ;005953;   ;005619;   ;006610;   ;007765;   ;005734;   ;005602;   ;004819;   ;004876;   ;            ;14;005367;1; ;101;7;   ; ;13;000000;1; ;   ; ;   ; ;12;004780;1; ;185;7;   ; ;11;004800;1; ;199;7;   ; ;10;004682;1; ;154;7;   ; ;004179;   ;004457;   ;004641;   ;005285;   ;005355;   ;005705;   ;006250;   ;007603;   ;005849;   ;005497;   ;004657;   ;004843;   ;                                   ;
