Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
420;008100;3;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;3;000;000000;0;01;84;      ;039874; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;041625;8; ;   ; ;   ; ;13;040113;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;041986;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008100;2;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;2;000;000000;0;01;84;      ;018150; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019989;8; ;   ; ;   ; ;13;019369;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;020233;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008100;1;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;1;000;000000;0;01;84;      ;021724; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;021636;8; ;   ; ;   ; ;13;020744;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;021753;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008000;3;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;058611; ;051;7;   ; ;057067;   ;057932;   ;061669;   ;029683;   ;056182;   ;066158;   ;063096;   ;053329;   ;065259;   ;066067;   ;063305;   ;063197;   ;            ;14;061427;1; ;052;7;   ; ;13;059218;1; ;048;7;   ; ;12;000000;1; ;   ; ;   ; ;11;061972;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;058212;   ;060935;   ;060969;   ;063901;   ;059713;   ;064721;   ;062536;   ;052741;   ;065275;   ;066314;   ;061963;   ;060124;   ;                                   ;
420;008000;2;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;029002; ;051;7;   ; ;029805;   ;030166;   ;031582;   ;000000;   ;027136;   ;034558;   ;032550;   ;027774;   ;033827;   ;034362;   ;033028;   ;032878;   ;            ;14;031939;1; ;051;7;   ; ;13;030947;1; ;045;7;   ; ;12;000000;1; ;   ; ;   ; ;11;032327;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;030064;   ;031596;   ;031818;   ;033225;   ;030966;   ;033831;   ;032352;   ;027438;   ;034091;   ;034447;   ;032385;   ;031207;   ;                                   ;
420;008000;1;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;029609; ;053;7;   ; ;027262;   ;027766;   ;030087;   ;029683;   ;029046;   ;031600;   ;030546;   ;025555;   ;031432;   ;031705;   ;030277;   ;030319;   ;            ;14;029488;1; ;054;7;   ; ;13;028271;1; ;053;7;   ; ;12;000000;1; ;   ; ;   ; ;11;029645;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;028148;   ;029339;   ;029151;   ;030676;   ;028747;   ;030890;   ;030184;   ;025303;   ;031184;   ;031867;   ;029578;   ;028917;   ;                                   ;
420;007900;3;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;3;000;000000;0;01;84;      ;051415; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;061289;8; ;   ; ;   ; ;13;060929;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;065948;8; ;   ; ;   ; ;10;065351;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007900;2;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;2;000;000000;0;01;84;      ;015254; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;024973;8; ;   ; ;   ; ;13;024995;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;026912;8; ;   ; ;   ; ;10;027010;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007900;1;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;1;000;000000;0;01;84;      ;036161; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036316;8; ;   ; ;   ; ;13;035934;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;039036;8; ;   ; ;   ; ;10;038341;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;3;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;3;000;000000;0;01;84;      ;054838; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;066986;8; ;   ; ;   ; ;13;066632;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;072087;8; ;   ; ;   ; ;10;071515;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;2;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;2;000;000000;0;01;84;      ;018825; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030819;8; ;   ; ;   ; ;13;030846;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;033212;8; ;   ; ;   ; ;10;033332;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;1;1;00;15; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;1;000;000000;0;01;84;      ;036013; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036167;8; ;   ; ;   ; ;13;035786;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;038875;8; ;   ; ;   ; ;10;038183;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;3;1;00;15; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;3;000;000000;0;01;84;      ;078951; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;096421;8; ;   ; ;   ; ;13;095911;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;103763;8; ;   ; ;   ; ;10;102939;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;2;1;00;15; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;2;000;000000;0;01;84;      ;027073; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;044321;8; ;   ; ;   ; ;13;044360;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;047763;8; ;   ; ;   ; ;10;047936;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;1;1;00;15; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;1;000;000000;0;01;84;      ;051878; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;052100;8; ;   ; ;   ; ;13;051551;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;056000;8; ;   ; ;   ; ;10;055003;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007600;3;1;00;15; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;074584; ;050;7;   ; ;069964;   ;071503;   ;076398;   ;076313;   ;072242;   ;079805;   ;075488;   ;064645;   ;078633;   ;078777;   ;076084;   ;075260;   ;            ;14;073803;1; ;050;7;   ; ;13;072222;1; ;049;7;   ; ;12;000000;1; ;   ; ;   ; ;11;074436;1; ;   ;7;   ; ;10;074075;1; ;   ;7;   ; ;072317;   ;075216;   ;073715;   ;076425;   ;071654;   ;078133;   ;074050;   ;060842;   ;077956;   ;078628;   ;074402;   ;072822;   ;                                   ;
420;007600;2;1;00;15; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;036423; ;050;7;   ; ;034202;   ;034922;   ;037438;   ;037239;   ;035282;   ;039166;   ;036727;   ;031247;   ;038570;   ;038507;   ;037256;   ;036581;   ;            ;14;036094;1; ;050;7;   ; ;13;035406;1; ;049;7;   ; ;12;000000;1; ;   ; ;   ; ;11;036623;1; ;   ;7;   ; ;10;036575;1; ;   ;7;   ; ;035250;   ;036696;   ;036078;   ;037368;   ;034844;   ;038337;   ;036206;   ;029859;   ;038147;   ;038520;   ;036478;   ;035599;   ;                                   ;
420;007600;1;1;00;15; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;038161; ;050;7;   ; ;035762;   ;036581;   ;038960;   ;039074;   ;036960;   ;040639;   ;038761;   ;033398;   ;040063;   ;040270;   ;038828;   ;038679;   ;            ;14;037709;1; ;050;7;   ; ;13;036816;1; ;048;7;   ; ;12;000000;1; ;   ; ;   ; ;11;037813;1; ;   ;7;   ; ;10;037500;1; ;   ;7;   ; ;037067;   ;038520;   ;037637;   ;039057;   ;036810;   ;039796;   ;037844;   ;030983;   ;039809;   ;040108;   ;037924;   ;037223;   ;                                   ;
420;007500;3;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;068893; ;046;7;   ; ;066799;   ;066962;   ;073158;   ;072269;   ;066444;   ;074870;   ;067867;   ;054701;   ;074608;   ;075282;   ;071381;   ;062763;   ;            ;14;070720;1; ;046;7;   ; ;13;068425;1; ;047;7;   ; ;12;000000;1; ;   ; ;   ; ;11;070368;1; ;   ;7;   ; ;10;068805;1; ;   ;7;   ; ;069271;   ;072009;   ;070589;   ;073218;   ;067744;   ;077564;   ;072502;   ;058242;   ;074517;   ;075004;   ;070058;   ;068448;   ;                                   ;
420;007500;2;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;034528; ;046;7;   ; ;032768;   ;033520;   ;035911;   ;035608;   ;033633;   ;037313;   ;033367;   ;027028;   ;036995;   ;037041;   ;036010;   ;035299;   ;            ;14;034581;1; ;045;7;   ; ;13;033301;1; ;047;7;   ; ;12;000000;1; ;   ; ;   ; ;11;034371;1; ;   ;7;   ; ;10;034488;1; ;   ;7;   ; ;033584;   ;034989;   ;034276;   ;035587;   ;032869;   ;038178;   ;035561;   ;028418;   ;036290;   ;036854;   ;034702;   ;033914;   ;                                   ;
420;007500;1;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;034365; ;047;7;   ; ;034031;   ;033442;   ;037247;   ;036661;   ;032811;   ;037557;   ;034500;   ;027673;   ;037613;   ;038241;   ;035371;   ;027464;   ;            ;14;036139;1; ;046;7;   ; ;13;035124;1; ;046;7;   ; ;12;000000;1; ;   ; ;   ; ;11;035997;1; ;   ;7;   ; ;10;034317;1; ;   ;7;   ; ;035687;   ;037020;   ;036313;   ;037631;   ;034875;   ;039386;   ;036941;   ;029824;   ;038227;   ;038150;   ;035356;   ;034534;   ;                                   ;
420;007400;3;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;015340; ;073;7;   ; ;014018;   ;014561;   ;015500;   ;015897;   ;015310;   ;016415;   ;015895;   ;013114;   ;016175;   ;016446;   ;015516;   ;015242;   ;            ;14;015225;1; ;072;7;   ; ;13;029208;1; ;056;7;   ; ;12;000000;1; ;   ; ;   ; ;11;029954;1; ;   ;7;   ; ;10;029508;1; ;   ;7;   ; ;014436;   ;015156;   ;015191;   ;015820;   ;014915;   ;016253;   ;015510;   ;013254;   ;016007;   ;016358;   ;015212;   ;014653;   ;                                   ;
420;007400;2;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;014327;1; ;046;7;   ; ;12;000000;1; ;   ; ;   ; ;11;014704;1; ;   ;7;   ; ;10;014594;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007400;1;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;014881;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;015250;1; ;   ;7;   ; ;10;014914;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007200;3;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;ST-CHAMOND_M 1      ;030;0600;006093;000000;420;007200;1;000;000000;0;03;11;      ;058593; ;099;7;   ; ;033091;   ;034834;   ;036054;   ;037084;   ;039021;   ;077686;   ;075829;   ;067455;   ;076853;   ;077179;   ;073204;   ;073514;   ;            ;14;072677;1; ;101;7;   ; ;13;072319;1; ;103;7;   ; ;12;000000;1; ;   ; ;   ; ;11;078216;1; ;101;7;   ; ;10;077649;1; ;104;7;   ; ;068274;   ;070910;   ;071890;   ;074959;   ;070751;   ;077026;   ;075098;   ;067626;   ;075762;   ;076383;   ;071862;   ;071696;   ;                                   ;
420;007200;2;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;ST-CHAMOND_M 1      ;030;0600;006093;000000;420;007200;1;000;000000;0;03;11;      ;021861; ;098;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;003520;   ;038397;   ;037331;   ;033172;   ;037929;   ;038004;   ;036349;   ;036329;   ;            ;14;035788;1; ;100;7;   ; ;13;035819;1; ;101;7;   ; ;12;000000;1; ;   ; ;   ; ;11;038566;1; ;   ;7;   ; ;10;038705;1; ;102;7;   ; ;034137;   ;035455;   ;035945;   ;036749;   ;034728;   ;037760;   ;036513;   ;032867;   ;037123;   ;037575;   ;035375;   ;035319;   ;                                   ;
420;007200;1;1;00;15; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;ST-CHAMOND_M 1      ;030;0600;006093;000000;420;007200;1;000;000000;0;03;11;      ;036732; ;101;7;   ; ;033091;   ;034834;   ;036054;   ;037084;   ;035501;   ;039289;   ;038498;   ;034283;   ;038924;   ;039175;   ;036855;   ;037185;   ;            ;14;036889;1; ;104;7;   ; ;13;036500;1; ;106;7;   ; ;12;000000;1; ;   ; ;   ; ;11;039650;1; ;106;7;   ; ;10;038944;1; ;105;7;   ; ;034137;   ;035455;   ;035945;   ;038210;   ;036023;   ;039266;   ;038585;   ;034759;   ;038639;   ;038808;   ;036487;   ;036377;   ;                                   ;
420;006100;3;1;00;15; ;0488;0; ;4;8;5;0;2;0;1;A72                 ;001;0050;Agglo. ST_ETIENNE   ;001;1442;Compteur temporaire ;001;0500;001392;001392;420;007200;1;000;000000;0;01;80;      ;017664; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017741;8; ;   ; ;   ; ;13;017555;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;019071;8; ;   ; ;   ; ;10;018733;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;006100;2;1;00;15; ;0488;0; ;4;8;5;0;2;0;1;A72                 ;001;0050;Agglo. ST_ETIENNE   ;001;1442;Compteur temporaire ;001;0500;001392;001392;420;007200;1;000;000000;0;01;80;      ;009189; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009229;8; ;   ; ;   ; ;13;009132;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;009921;8; ;   ; ;   ; ;10;009745;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;006100;1;1;00;15; ;0488;0; ;4;8;5;0;2;0;1;A72                 ;001;0050;Agglo. ST_ETIENNE   ;001;1442;Compteur temporaire ;001;0500;001392;001392;420;007200;1;000;000000;0;01;80;      ;008475; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008512;8; ;   ; ;   ; ;13;008423;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;009150;8; ;   ; ;   ; ;10;008988;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
