Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;002400;1;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;   ;      ; ;000;000000;0;12;87;      ;001819; ; 56;7;   ; ;001227;   ;001282;   ;001414;   ;001652;   ;001866;   ;001889;   ;002460;   ;003155;   ;001986;   ;      ;   ;001192;   ;      ;   ;            ;14;001808;1; ;   ;7;   ; ;13;001724;1; ;   ;7;   ; ;12;001738;1; ;   ;7;   ; ;11;001751;1; ;   ;7;   ; ;10;001729;1; ;   ;7;   ; ;001564;   ;001607;   ;001658;   ;001577;   ;001724;   ;001852;   ;002331;   ;003076;   ;001922;   ;001625;   ;001403;   ;001321;   ;                                   ;
480;002300;3;1;00;15; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;   ;      ; ;000;000000;0;09;95;      ;002237; ;101;7;   ; ;001406;   ;001490;   ;001662;   ;002118;   ;002426;   ;002348;   ;003183;   ;003964;   ;002488;   ;002225;   ;001749;   ;001711;   ;            ;14;003742;1; ;152;7;   ; ;13;003612;1; ;146;7;   ; ;12;002642;1; ;138;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;002460;   ;002661;   ;003046;   ;003447;   ;003917;   ;004186;   ;005077;   ;006472;   ;003998;   ;003616;   ;003017;   ;002891;   ;                                   ;
480;002300;2;1;00;15; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;   ;      ; ;000;000000;0;09;95;      ;001090; ;108;7;   ; ;000674;   ;000714;   ;000798;   ;001032;   ;001189;   ;001157;   ;001602;   ;001930;   ;001219;   ;001072;   ;000847;   ;000808;   ;            ;14;001784;1; ;160;7;   ; ;13;001712;1; ;154;7;   ; ;12;001270;1; ;141;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;001185;   ;001269;   ;001461;   ;001625;   ;001872;   ;002016;   ;002450;   ;003000;   ;001908;   ;001731;   ;001451;   ;001381;   ;                                   ;
480;002300;1;1;00;15; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;   ;      ; ;000;000000;0;09;95;      ;001147; ; 88;7;   ; ;000732;   ;000776;   ;000864;   ;001086;   ;001237;   ;001191;   ;001581;   ;002034;   ;001269;   ;001153;   ;000902;   ;000903;   ;            ;14;001958;1; ;145;7;   ; ;13;001900;1; ;138;7;   ; ;12;001372;1; ;135;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;001275;   ;001392;   ;001585;   ;001822;   ;002045;   ;002170;   ;002627;   ;003472;   ;002090;   ;001885;   ;001566;   ;001510;   ;                                   ;
480;002100;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004549;1; ;148;7;   ; ;13;004479;1; ;137;7;   ; ;12;004251;1; ;130;7;   ; ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;003061;   ;003337;   ;003775;   ;004291;   ;004759;   ;005072;   ;005994;   ;007418;   ;004912;   ;004489;   ;003795;   ;003564;   ;                                   ;
480;002100;2;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002213;1; ;143;7;   ; ;13;002181;1; ;131;7;   ; ;12;002064;1; ;125;7;   ; ;11;002136;1; ;130;7;   ; ;10;002035;1; ;130;7;   ; ;001513;   ;001636;   ;001857;   ;002078;   ;002318;   ;002478;   ;002913;   ;003500;   ;002389;   ;002202;   ;001874;   ;001744;   ;                                   ;
480;002100;1;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002336;1; ;154;7;   ; ;13;002298;1; ;141;7;   ; ;12;002187;1; ;134;7;   ; ;11;002285;1; ;136;7;   ; ;10;002196;1; ;137;7;   ; ;001548;   ;001701;   ;001918;   ;002213;   ;002441;   ;002594;   ;003081;   ;003918;   ;002523;   ;002287;   ;001921;   ;001820;   ;                                   ;
480;001900;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004704;1; ;   ; ;   ; ;13;005160;1; ;   ; ;   ; ;12;006024;1; ;   ; ;   ; ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;004575;   ;004808;   ;005073;   ;005724;   ;005960;   ;006019;   ;003882;   ;003677;   ;002897;   ;003043;   ;003193;   ;003241;   ;                                   ;
480;001900;2;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002658;1; ;   ; ;   ; ;13;002125;1; ;   ; ;   ; ;12;002718;1; ;   ; ;   ; ;11;003132;1; ;   ; ;   ; ;10;003106;1; ;   ; ;   ; ;002266;   ;002397;   ;002377;   ;002762;   ;002914;   ;003205;   ;003078;   ;003390;   ;002868;   ;002115;   ;002034;   ;002475;   ;                                   ;
480;001900;1;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002046;1; ;   ; ;   ; ;13;003035;1; ;   ; ;   ; ;12;003306;1; ;   ; ;   ; ;11;003375;1; ;   ; ;   ; ;10;003266;1; ;   ; ;   ; ;002309;   ;002411;   ;002696;   ;002962;   ;003046;   ;002814;   ;000804;   ;000287;   ;000029;   ;000928;   ;001159;   ;000766;   ;                                   ;
480;001800;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;   ;      ; ;000;000000;0;07;93;      ;009120; ; 88;7;   ; ;007733;   ;007893;   ;008643;   ;009183;   ;009522;   ;009762;   ;010617;   ;011150;   ;009501;   ;008847;   ;008288;   ;008196;   ;            ;14;008669;1; ;   ;7;   ; ;13;008952;1; ;   ;7;   ; ;12;009247;1; ;   ;7;   ; ;11;009427;1; ;   ;7;   ; ;10;009372;1; ;   ;7;   ; ;007729;   ;008204;   ;008231;   ;009067;   ;009346;   ;009931;   ;009177;   ;008615;   ;008650;   ;008758;   ;008142;   ;008176;   ;                                   ;
480;001800;2;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;   ;      ; ;000;000000;0;07;93;      ;004391; ; 84;7;   ; ;003736;   ;003797;   ;004200;   ;004436;   ;004569;   ;004705;   ;005041;   ;005347;   ;004615;   ;004268;   ;004008;   ;003918;   ;            ;14;004185;1; ;   ;7;   ; ;13;004294;1; ;   ;7;   ; ;12;004442;1; ;   ;7;   ; ;11;004548;1; ;   ;7;   ; ;10;004503;1; ;   ;7;   ; ;003758;   ;003978;   ;004003;   ;004369;   ;004520;   ;004757;   ;004407;   ;004154;   ;004180;   ;004195;   ;003939;   ;003962;   ;                                   ;
480;001800;1;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;   ;      ; ;000;000000;0;07;93;      ;004729; ; 95;7;   ; ;003997;   ;004096;   ;004443;   ;004747;   ;004953;   ;005057;   ;005576;   ;005803;   ;004886;   ;004579;   ;004280;   ;004278;   ;            ;14;004484;1; ;   ;7;   ; ;13;004658;1; ;   ;7;   ; ;12;004805;1; ;   ;7;   ; ;11;004879;1; ;   ;7;   ; ;10;004869;1; ;100;7;   ; ;003971;   ;004226;   ;004228;   ;004698;   ;004826;   ;005174;   ;004770;   ;004461;   ;004470;   ;004563;   ;004203;   ;004214;   ;                                   ;
480;000900;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;   ;      ; ;000;000000;0;05;92;      ;005778; ;122;7;   ; ;      ;   ;003707;   ;004274;   ;005436;   ;006328;   ;005970;   ;007814;   ;009011;   ;006085;   ;005643;   ;004681;   ;004382;   ;            ;14;005194;1; ;108;7;   ; ;13;004863;1; ;   ;7;   ; ;12;005320;1; ;   ;7;   ; ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;004368;   ;004514;   ;004842;   ;005147;   ;005523;   ;005655;   ;006260;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;000900;2;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;   ;      ; ;000;000000;0;05;92;      ;002856; ;117;7;   ; ;      ;   ;001845;   ;002128;   ;002687;   ;003075;   ;002968;   ;003764;   ;004539;   ;002984;   ;002822;   ;002325;   ;002165;   ;            ;14;002528;1; ;   ;7;   ; ;13;002392;1; ;   ;7;   ; ;12;002637;1; ;   ;7;   ; ;11;002434;1; ;   ;7;   ; ;10;002366;1; ;   ;7;   ; ;002139;   ;002213;   ;002374;   ;002520;   ;002700;   ;002740;   ;002989;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;000900;1;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;   ;      ; ;000;000000;0;05;92;      ;002922; ;131;7;   ; ;      ;   ;001862;   ;002146;   ;002749;   ;003253;   ;003002;   ;004050;   ;004472;   ;003101;   ;002821;   ;002356;   ;002217;   ;            ;14;002666;1; ;119;7;   ; ;13;002471;1; ;110;7;   ; ;12;002683;1; ;   ;7;   ; ;11;002510;1; ;113;7;   ; ;10;002435;1; ;111;7;   ; ;002229;   ;002301;   ;002468;   ;002627;   ;002823;   ;002915;   ;003271;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
430;002000;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;   ;      ; ;000;000000;0;11;93;      ;008940; ;   ; ;   ; ;006763;   ;007154;   ;007989;   ;009024;   ;009441;   ;009368;   ;010979;   ;011821;   ;009509;   ;009142;   ;008037;   ;007888;   ;            ;14;008770;1; ;136;7;   ; ;13;008853;1; ;137;7;   ; ;12;008877;1; ;138;7;   ; ;11;009390;1; ;134;7;   ; ;10;000000;1; ;   ; ;   ; ;006888;   ;007403;   ;007955;   ;008696;   ;008932;   ;009361;   ;010090;   ;012006;   ;009501;   ;008995;   ;007895;   ;007403;   ;                                   ;
430;002000;2;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;   ;      ; ;000;000000;0;11;87;      ;004452; ;   ; ;   ; ;003355;   ;003581;   ;003977;   ;004550;   ;004704;   ;004685;   ;005572;   ;005703;   ;004706;   ;004573;   ;003984;   ;003957;   ;            ;14;004375;1; ;134;7;   ; ;13;004411;1; ;135;7;   ; ;12;004413;1; ;137;7;   ; ;11;004654;1; ;131;7;   ; ;10;000000;1; ;   ; ;   ; ;003422;   ;003704;   ;003957;   ;004376;   ;004481;   ;004684;   ;005133;   ;005880;   ;004704;   ;004481;   ;003918;   ;003702;   ;                                   ;
430;002000;1;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;   ;      ; ;000;000000;0;11;93;      ;004488; ;   ; ;   ; ;003408;   ;003573;   ;004012;   ;004474;   ;004737;   ;004683;   ;005407;   ;006118;   ;004803;   ;004569;   ;004053;   ;003931;   ;            ;14;004395;1; ;139;7;   ; ;13;004442;1; ;139;7;   ; ;12;004464;1; ;139;7;   ; ;11;004736;1; ;136;7;   ; ;10;000000;1; ;   ; ;   ; ;003466;   ;003699;   ;003998;   ;004320;   ;004451;   ;004677;   ;004957;   ;006126;   ;004797;   ;004514;   ;003977;   ;003701;   ;                                   ;
430;000600;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014550;1; ;   ;7;   ; ;13;014396;1; ;   ;7;   ; ;12;014652;1; ;   ;7;   ; ;11;014187;1; ;   ;7;   ; ;10;014210;1; ;   ;7;   ; ;012676;   ;013535;   ;014339;   ;015458;   ;015388;   ;016481;   ;015934;   ;014439;   ;014417;   ;014503;   ;014060;   ;013339;   ;                                   ;
430;000600;2;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007222;1; ;100;7;   ; ;13;007085;1; ;100;7;   ; ;12;007241;1; ;   ;7;   ; ;11;007410;1; ;102;7;   ; ;10;007191;1; ;102;7;   ; ;006336;   ;006722;   ;007149;   ;007613;   ;007602;   ;008322;   ;007785;   ;007150;   ;007169;   ;007183;   ;007007;   ;006614;   ;                                   ;
430;000600;1;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007328;1; ;   ;7;   ; ;13;007311;1; ;   ;7;   ; ;12;007411;1; ;   ;7;   ; ;11;006777;1; ;   ;7;   ; ;10;007019;1; ;   ;7;   ; ;006340;   ;006813;   ;007190;   ;007845;   ;007786;   ;008159;   ;008149;   ;007289;   ;007248;   ;007320;   ;007053;   ;006725;   ;                                   ;
340;001501;3;1;00;15; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;   ;      ; ;000;000000;0;04;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027176;1; ;   ;7;   ; ;13;026498;1; ;   ;7;   ; ;12;023385;1; ;   ;7;   ; ;11;024558;1; ;   ;7;   ; ;10;000659;1; ;   ; ;   ; ;022241;   ;023506;   ;024998;   ;026131;   ;025278;   ;028234;   ;032653;   ;035188;   ;028391;   ;028218;   ;024663;   ;025090;   ;                                   ;
340;001501;2;1;00;15; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;   ;      ; ;000;000000;0;04;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012759;1; ;   ;7;   ; ;13;013271;1; ;   ;7;   ; ;12;011676;1; ;   ;7;   ; ;11;012178;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;011057;   ;011617;   ;009632;   ;009636;   ;009917;   ;013223;   ;016743;   ;018062;   ;014504;   ;013712;   ;012401;   ;012450;   ;                                   ;
340;001501;1;1;00;15; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;   ;      ; ;000;000000;0;04;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014049;1; ;   ;7;   ; ;13;013896;1; ;   ;7;   ; ;12;012135;1; ;   ;7;   ; ;11;012519;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;011451;   ;012213;   ;013064;   ;013186;   ;012039;   ;014334;   ;017187;   ;018677;   ;014642;   ;014903;   ;012531;   ;013015;   ;                                   ;
340;001500;3;1;00;15; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;   ;      ; ;000;000000;0;04;90;      ;026471; ; 71;7;   ; ;021954;   ;022935;   ;023753;   ;025643;   ;027610;   ;027606;   ;030530;   ;032921;   ;027070;   ;027326;   ;024938;   ;025007;   ;            ;14;012550;1; ;   ;7;   ; ;13;012132;1; ;   ;7;   ; ;12;010970;1; ;   ;7;   ; ;11;011408;1; ;   ;7;   ; ;10;010279;1; ;   ;7;   ; ;010281;   ;010870;   ;011425;   ;012425;   ;012670;   ;013228;   ;014513;   ;015833;   ;012963;   ;012947;   ;011469;   ;011811;   ;                                   ;
340;001500;2;1;00;15; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;   ;      ; ;000;000000;0;04;90;      ;013557; ; 74;7;   ; ;011470;   ;011692;   ;012156;   ;013081;   ;014129;   ;014136;   ;015707;   ;016846;   ;013867;   ;013846;   ;012833;   ;012731;   ;            ;14;013127;1; ;   ;7;   ; ;13;012602;1; ;   ;7;   ; ;12;011250;1; ;   ;7;   ; ;11;012039;1; ;   ;7;   ; ;10;010658;1; ;   ;7;   ; ;010790;   ;011293;   ;011934;   ;012945;   ;013239;   ;013900;   ;015466;   ;016511;   ;013749;   ;013315;   ;012132;   ;012075;   ;                                   ;
340;001500;1;1;00;15; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;   ;      ; ;000;000000;0;04;90;      ;012914; ; 64;7;   ; ;010484;   ;011243;   ;011597;   ;012562;   ;013481;   ;013470;   ;014823;   ;016075;   ;013203;   ;013480;   ;012105;   ;012276;   ;            ;14;012540;1; ;   ;7;   ; ;13;012136;1; ;   ;7;   ; ;12;010966;1; ;   ;7;   ; ;11;011385;1; ;   ;7;   ; ;10;010242;1; ;   ;7;   ; ;010273;   ;010861;   ;011415;   ;012415;   ;012660;   ;013216;   ;014501;   ;015822;   ;012953;   ;012936;   ;011459;   ;011802;   ;                                   ;
340;001404;3;1;00;15; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;036753; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035586;8; ;   ;7;   ; ;13;035044;8; ;   ;7;   ; ;12;028857;8; ;   ;7;   ; ;11;031052;8; ;   ;7;   ; ;10;022238;8; ;   ;7;   ; ;032554;   ;030612;   ;033212;   ;035797;   ;035965;   ;037720;   ;040253;   ;041717;   ;035859;   ;036112;   ;033132;   ;033342;   ;                                   ;
340;001404;2;1;00;15; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;018943; ;   ; ;   ; ;016679;   ;017015;   ;017875;   ;019390;   ;019799;   ;019390;   ;020934;   ;021017;   ;019378;   ;019150;   ;017563;   ;      ;   ;            ;14;018339;1; ;   ;7;   ; ;13;018020;1; ;   ;7;   ; ;12;015310;1; ;   ;7;   ; ;11;015683;1; ;   ;7;   ; ;10;008045;1; ;   ;7;   ; ;016815;   ;015933;   ;017195;   ;018490;   ;018546;   ;019448;   ;020805;   ;021184;   ;018566;   ;018521;   ;017085;   ;017101;   ;                                   ;
