objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
218;A0010;79;C;363;653;79;C;370;57;2016;;3;1;33948;10.6;;32750;10.3;;31650;10.4;;31011;10.7;;30613;10.9;;31369;11.0;;21620;;24918;;25405;;33497;;32877;;32884;;56102;;61831;;34022;;30352;;24918;;28967;;1
219;A0010;79;C;370;57;79;C;379;806;2016;;3;1;32147;9.7;;31006;9.4;;29940;9.5;;29294;9.7;;29014;10.0;;29812;10.3;;20200;;23402;;23797;;31776;;31122;;31013;;53906;;59637;;32020;;28467;;23179;;27262;;1
220;A0010;79;C;379;806;17;C;412;480;2016;;3;1;27667;9.2;;26631;9.0;;25659;9.0;;25214;9.1;;24868;9.4;;25607;9.8;;17323;;20098;;20124;;26662;;25885;;26483;;47571;;53483;;27219;;24075;;19529;;23565;;1
221;A0010;17;C;412;480;17;C;435;0;2016;;3;1;26868;9.3;;25842;9.0;;24819;9.0;;24348;9.0;;24108;9.5;;24813;9.8;;16855;;19506;;19530;;25800;;25029;;25631;;46237;;52368;;26398;;23301;;18908;;22864;;1
222;A0010;17;C;435;0;17;C;439;90;2016;;3;1;36611;9.6;;35173;9.5;;33856;9.5;;33150;9.4;;32781;9.7;;33563;10.0;;24403;;27948;;28286;;35575;;34895;;35957;;58134;;64797;;36918;;33107;;27730;;31594;;1
223;A0010;17;C;439;90;17;C;460;450;2016;;3;1;30332;9.9;;28912;9.6;;27657;9.7;;27088;9.6;;26724;10.0;;27363;10.2;;19888;;23441;;22859;;28966;;28400;;29387;;49030;;55688;;30193;;27264;;22440;;26441;;1
224;A0010;17;C;460;450;17;C;483;809;2016;;3;1;30209;9.9;;28783;9.5;;27489;9.6;;26945;9.5;;26541;9.9;;27205;10.2;;19761;;23238;;22678;;28822;;28328;;29474;;48926;;55532;;30081;;27134;;22242;;26297;;1
225;A0010;17;C;483;809;33;C;497;489;2016;;3;1;33024;10.5;;31529;10.3;;30268;10.5;;29620;10.4;;29297;10.9;;30000;11.1;;21881;;25687;;25126;;31803;;31266;;32113;;52548;;59704;;32955;;29901;;24549;;28758;;1
226;A0010;33;C;497;489;33;C;526;650;2016;;3;1;33597;10.4;;32101;10.2;;30893;10.4;;30232;10.3;;29873;10.7;;30569;10.9;;22636;;26420;;25900;;32461;;31825;;32826;;52597;;59639;;33604;;30541;;25311;;29421;;1
227;A0010;33;C;526;650;33;C;528;586;2016;;3;1;69716;17.2;;65196;18.1;;63665;17.6;;60300;18.4;;63704;18.0;;;;;55217;;61341;;60811;;68597;;67496;;70290;;88491;;95382;;71776;;68688;;62274;;66248;;1
228;A0010;33;C;529;112;33;C;534;350;2016;;3;1;100088;12.5;;;;;90113;13.3;;90681;13.2;;;;;84146;14.4;;82510;;90069;;91563;;100305;;97142;;100899;;117572;;119361;;107073;;103802;;96344;;94430;;1
229;A0010;33;C;534;350;33;C;537;0;2016;;3;1;100118;12.4;;98132;12.6;;94138;12.8;;89648;13.4;;74561;11.6;;;;;84959;;92310;;92583;;102147;;98787;;103400;;107200;;123178;;104110;;101719;;94327;;96701;;1
230;A0010;33;C;537;0;33;C;539;340;2016;;3;1;106852;12.7;;103554;12.5;;100444;12.4;;99642;12.5;;99025;12.3;;99127;12.3;;91429;;98862;;98456;;108417;;104201;;108911;;123807;;128046;;109954;;106715;;99059;;104388;;1
231;A0011;78;C;26;100;78;C;31;970;2016;;3;1;35692;12.7;;35291;11.9;;34857;11.9;;33984;12.1;;33942;12.0;;34970;12.0;;27850;;30921;;31841;;37764;;36640;;42061;;43805;;40248;;34296;;36014;;31565;;35304;;1
232;A0011;78;C;31;970;28;C;55;377;2016;;3;1;39239;10.9;;38438;10.3;;37677;10.3;;36659;10.4;;36615;10.3;;37791;10.4;;29753;;32989;;34296;;41450;;40504;;45284;;49749;;45918;;37605;;39778;;34712;;38836;;1
233;A0011;28;C;55;377;28;C;68;245;2016;;3;1;35444;12.3;;34455;11.7;;33548;11.6;;32471;11.6;;32514;11.5;;33664;11.6;;25978;;29056;;30405;;37524;;36636;;40724;;46568;;43339;;33603;;35741;;30827;;34931;;1
234;A0011;28;C;68;245;28;C;102;735;2016;;3;1;34482;11.0;;33391;10.6;;32493;10.8;;31569;11.0;;31553;10.8;;32603;10.9;;24912;;28002;;29278;;36675;;35781;;38561;;46089;;43161;;32647;;34725;;29837;;34124;;1
235;A0011;28;C;102;735;72;C;130;394;2016;;3;1;34157;11.4;;33241;11.1;;32505;11.2;;31598;11.5;;31517;11.4;;32542;11.6;;24480;;27728;;28847;;36414;;35474;;38069;;45844;;43475;;32094;;34343;;29359;;33779;;1
236;A0011;72;C;130;394;72;C;162;392;2016;;3;1;34568;10.7;;33642;10.5;;32881;10.7;;32054;11.1;;32018;11.0;;33062;11.2;;24834;;28150;;29323;;36846;;35782;;38599;;46317;;44037;;32428;;34610;;29759;;34138;;1
237;A0011;72;C;162;392;72;C;170;949;2016;;3;1;44019;13.0;;43028;12.9;;41824;13.1;;40889;13.5;;40782;13.6;;42061;13.9;;31839;;36539;;37114;;46620;;44910;;45501;;60858;;59748;;41613;;43247;;37509;;42744;;1
238;A0011;72;C;170;949;72;C;174;261;2016;;3;1;43473;12.7;;42467;12.5;;41188;12.6;;40169;13.0;;39943;13.1;;41088;13.3;;31614;;36181;;37044;;46257;;44432;;44111;;59554;;58023;;41785;;42928;;37525;;42234;;1
239;A0011;72;C;174;261;72;C;176;599;2016;;3;1;24929;14.3;;24254;14.0;;23515;14.1;;22816;14.6;;22727;14.7;;23349;14.8;;18464;;20548;;21515;;26319;;25673;;26668;;33641;;31884;;24384;;24437;;21953;;23678;;1
240;A0011;72;C;176;599;72;C;184;370;2016;;3;1;23664;12.8;;22933;12.5;;22179;12.5;;21487;13.0;;21288;13.0;;21752;13.1;;17289;;19245;;20386;;25033;;24441;;25203;;32084;;30709;;23144;;23235;;20796;;22423;;1
241;A0011;72;C;184;370;72;C;215;249;2016;;3;1;24370;12.2;;23608;12.0;;22924;12.2;;22251;12.6;;22008;12.4;;22488;12.5;;17820;;19815;;20927;;25680;;25178;;26040;;32904;;31400;;24086;;24041;;21518;;23035;;1
242;A0011;72;C;215;249;49;C;229;35;2016;;3;1;24118;12.1;;23318;11.9;;22684;12.1;;22009;12.6;;21751;12.5;;22205;12.7;;17587;;19575;;20688;;25388;;24884;;25722;;32677;;31130;;23888;;23798;;21282;;22802;;1
243;A0011;49;C;229;35;49;C;242;131;2016;;3;1;24855;12.0;;23974;11.8;;23339;12.1;;22699;12.5;;22498;12.4;;22830;12.7;;18248;;20271;;21376;;26168;;25579;;26530;;33490;;31872;;24723;;24519;;22009;;23484;;1
244;A0011;49;C;242;131;49;C;244;820;2016;;3;1;26181;13.3;;25316;13.2;;24546;13.4;;23852;13.7;;23621;13.6;;23982;13.9;;19412;;21596;;22704;;27586;;26784;;28009;;34834;;33082;;26206;;25887;;23351;;24730;;1
245;A0011;49;C;244;820;49;C;252;838;2016;;3;1;34401;11.8;;33402;11.7;;32214;12.0;;31272;12.1;;30911;12.2;;31361;12.4;;25820;;29473;;29789;;35856;;34458;;36006;;46009;;44695;;34709;;33562;;30201;;32245;;1
246;A0011;49;C;252;838;49;C;259;150;2016;;3;1;48972;9.8;;47959;9.7;;46570;9.8;;44748;10.1;;45948;10.6;;46352;10.7;;39749;;44547;;44746;;51403;;48654;;51148;;59296;;57270;;50001;;48556;;45072;;47231;;1
247;A0011;49;C;259;150;49;C;262;760;2016;;3;1;80182;6.0;;76329;6.1;;72813;6.5;;70362;6.4;;67289;7.1;;68133;7.7;;80182;;;;;;;;;;;;;;;;;;;;;;;;1
248;A0011;49;C;262;760;49;C;264;552;2016;;3;1;43011;9.5;;41331;9.7;;39309;10.1;;37144;10.5;;35615;10.9;;35673;11.3;;43011;;;;;;;;;;;;;;;;;;;;;;;;1
249;A0011;49;C;264;552;49;C;269;209;2016;;3;1;37893;10.7;;36578;10.8;;34765;11.3;;33230;11.5;;32003;12.0;;31884;12.4;;37893;;;;;;;;;;;;;;;;;;;;;;;;1
250;A0011;49;C;269;209;49;C;275;420;2016;;3;1;21362;11.1;;20765;10.8;;19962;11.3;;19326;11.6;;18983;11.9;;19439;12.3;;21362;;;;;;;;;;;;;;;;;;;;;;;;1
251;A0011;49;C;275;420;49;C;285;510;2016;;3;1;27710;9.2;;26728;9.1;;25937;9.3;;25330;9.6;;24964;9.8;;25635;10.0;;27710;;;;;;;;;;;;;;;;;;;;;;;;1
252;A0011;49;C;285;510;44;C;315;870;2016;;3;1;26057;8.9;;25195;8.9;;24327;9.1;;23561;9.4;;23146;9.6;;23573;9.9;;20130;;22812;;23418;;27111;;26207;;27138;;33208;;32190;;26849;;25872;;23261;;24508;;1
253;A0011;44;C;315;870;44;C;340;606;2016;;3;1;29019;7.9;;28100;7.8;;27178;8.0;;26455;8.3;;26075;8.5;;26687;8.9;;22792;;25524;;26445;;30196;;29098;;30440;;36057;;34719;;30189;;29016;;26440;;27319;;1
254;A0011;44;C;340;606;44;C;343;211;2016;;3;1;24669;8.8;;24241;8.6;;22515;8.7;;21785;8.7;;22269;8.5;;21954;8.3;;24669;;;;;;;;;;;;;;;;;;;;;;;;1
255;A0011;44;C;343;211;44;C;344;26;2016;;3;1;36299;5.8;;35214;5.8;;34303;5.3;;33307;5.6;;32941;5.7;;33681;5.9;;36299;;;;;;;;;;;;;;;;;;;;;;;;1
256;A0011;44;C;344;26;44;C;346;655;2016;;3;1;49269;5.0;;47378;5.1;;43538;5.2;;44121;5.0;;43464;5.1;;44555;5.4;;49269;;;;;;;;;;;;;;;;;;;;;;;;1
257;A0011;44;C;346;655;44;C;347;969;2016;;3;1;55092;4.7;;52415;4.7;;51348;4.7;;51695;4.7;;50461;4.9;;50901;5.1;;55092;;;;;;;;;;;;;;;;;;;;;;;;1
258;A0011;44;C;347;969;44;C;349;974;2016;;3;1;89360;6.4;;87603;6.6;;87523;6.4;;86724;6.5;;86992;6.1;;87980;6.5;;89360;;;;;;;;;;;;;;;;;;;;;;;;1
259;A0013;78;C;37;200;78;C;41;300;2016;;3;1;112085;5.8;;110458;5.7;;108310;5.8;;107385;6.3;;107776;6.4;;110921;6.5;;102602;;109937;;110312;;114885;;113666;;118079;;116998;;105002;;115482;;115826;;111340;;110896;;1
260;A0013;78;C;41;300;78;C;48;300;2016;;3;1;105462;6.5;;104677;6.5;;103285;6.5;;100869;6.3;;102004;6.9;;104302;8.9;;96400;;103320;;103640;;108913;;107471;;110928;;111428;;98747;;108900;;108309;;102608;;104894;;1
261;A0013;78;C;48;300;78;C;50;100;2016;;3;1;104367;6.0;;;;;102139;6.1;;99769;6.2;;100203;6.3;;101602;6.7;;94600;;101300;;101900;;108128;;106270;;109681;;111889;;99853;;108150;;108265;;100529;;101844;;1
262;A0013;78;C;50;100;78;C;50;800;2016;;3;1;87150;5.7;;85854;5.8;;85090;5.8;;79725;6.6;;77899;7.2;;78018;7.8;;77803;;83861;;84897;;90205;;88940;;91098;;94886;;86189;;89728;;89861;;83193;;85149;;1
263;A0013;78;C;50;800;78;C;55;730;2016;;3;1;59269;8.1;;58703;8.0;;57827;8.1;;56753;8.4;;57083;8.5;;59091;8.7;;50447;;55345;;56417;;60887;;60867;;61109;;67679;;62155;;61012;;62328;;55516;;57485;;1
264;A0013;78;C;55;730;78;C;62;519;2016;;3;1;53832;9.1;;53378;9.0;;52591;9.0;;51619;9.3;;51765;9.0;;53857;9.5;;45395;;50207;;51150;;55278;;55110;;55026;;62032;;57855;;55163;;56626;;50048;;52106;;1
265;A0013;78;C;62;519;27;C;70;187;2016;;3;1;42935;8.0;;;;;45974;6.3;;45396;6.2;;45303;7.3;;45866;7.3;;38291;;42108;;43298;;47000;;40242;;43500;;50020;;43598;;43619;;43516;;37114;;42928;;1
266;A0013;27;C;70;187;27;C;81;574;2016;;3;1;48492;9.7;;38953;8.5;;39818;8.6;;;;;;;;40566;8.7;;40217;;44689;;45860;;49705;;49711;;49471;;57047;;53610;;49611;;50936;;44618;;46448;;1
267;A0013;27;C;81;574;27;C;90;806;2016;;3;1;45497;8.4;;44908;8.3;;43825;8.4;;43030;8.7;;42961;8.8;;44403;9.1;;37419;;41612;;42854;;46563;;46548;;46200;;54226;;51257;;46228;;47631;;41780;;43659;;1
268;A0013;27;C;90;806;27;C;97;582;2016;;3;1;43175;8.2;;42626;8.2;;41595;8.4;;40775;8.6;;40666;8.8;;42105;9.0;;35256;;39342;;40501;;44229;;44199;;43725;;51892;;49191;;43792;;45209;;39447;;41322;;1
269;A0013;27;C;97;582;27;C;106;667;2016;;3;1;62316;10.8;;61344;10.8;;59494;10.9;;58159;11.2;;58330;11.3;;60250;11.5;;53307;;58162;;60373;;63917;;62560;;64402;;70577;;66233;;64232;;64887;;58948;;60206;;1
270;A0013;27;C;106;667;76;C;109;305;2016;;3;1;82062;10.8;;80636;10.9;;72440;11.2;;75539;10.8;;76646;11.2;;81383;11.9;;72519;;77937;;80256;;84378;;81774;;84739;;90122;;85449;;84021;;84785;;78678;;80099;;1
271;A0013;76;C;109;305;76;C;111;811;2016;;3;1;100545;9.5;;98897;9.6;;95699;9.9;;91917;10.6;;92072;10.0;;94149;10.2;;90238;;96107;;98954;;103629;;99581;;104476;;107413;;101778;;103222;;104128;;97694;;99331;;1
272;A0013;76;C;111;811;76;C;113;800;2016;;3;1;84605;8.8;;83377;9.5;;;;;;;;83581;9.5;;;;;75000;;82695;;83252;;86792;;85794;;91308;;93283;;86543;;87300;;88200;;77962;;77144;;1
273;A0013;76;C;113;800;76;C;118;0;2016;;3;1;44980;10.9;;43266;10.8;;;;;80272;9.6;;43963;12.3;;46140;13.1;;41000;;42012;;41707;;44890;;46086;;48340;;54574;;51092;;42197;;46288;;39840;;41742;;1
274;A0013;76;C;118;0;76;C;122;416;2016;;3;1;75608;12.0;;70823;14.8;;68853;14.8;;39902;9.7;;70454;12.9;;74900;12.4;;58834;;70142;;71374;;78040;;76229;;79281;;87641;;84640;;78963;;78005;;71359;;72803;;1
275;A0013;76;C;122;416;27;C;130;10;2016;;3;1;54234;12.7;;52964;12.7;;51475;10.3;;70437;12.9;;51322;13.2;;53121;13.7;;42606;;47435;;49809;;55290;;54981;;56624;;67463;;66248;;55764;;55462;;49061;;50075;;1
276;A0013;27;C;130;899;27;C;145;335;2016;;3;1;44128;12.8;;43667;12.9;;42749;12.8;;49955;13.2;;42643;13.3;;44330;13.6;;34574;;39052;;40127;;45015;;44814;;44697;;54685;;54342;;45441;;45990;;40048;;40761;;1
277;A0013;27;C;145;335;27;C;146;560;2016;;3;1;41014;12.3;;40560;12.2;;39714;12.1;;41579;13.0;;39253;12.9;;40835;13.1;;31405;;35727;;37495;;42401;;42079;;41376;;51981;;51610;;41825;;42345;;36436;;37508;;1
278;A0013;27;C;146;560;27;C;167;75;2016;;3;1;29956;9.0;;29166;9.0;;27841;8.9;;38654;12.3;;27728;9.8;;28909;9.9;;21257;;24763;;26430;;31079;;32010;;29866;;40364;;40516;;30283;;30735;;25457;;26723;;1
279;A0013;27;C;167;75;27;C;171;820;2016;;3;1;30913;9.7;;30114;9.7;;28827;9.8;;27107;8.9;;28550;10.4;;29749;10.6;;21960;;25649;;27242;;32123;;33025;;30976;;41598;;41724;;31340;;31634;;26204;;27493;;1
280;A0013;14;C;180;910;14;C;189;366;2016;;3;1;41528;12.6;;42985;9.9;;39860;10.2;;40442;9.1;;38296;13.2;;39133;13.6;;30853;;35001;;36927;;43393;;42429;;43011;;53499;;53096;;43546;;42400;;36634;;37561;;1
281;A0013;14;C;189;366;14;C;203;796;2016;;3;1;36113;13.1;;35452;13.4;;34354;13.5;;33492;13.3;;31698;13.8;;34216;14.0;;27115;;30842;;32471;;35900;;36574;;37666;;46803;;45531;;37821;;37223;;32232;;33191;;1
282;A0013;14;C;203;796;14;C;214;490;2016;;3;1;37161;13.4;;36347;13.5;;35476;13.7;;33983;13.8;;34563;14.1;;35171;14.7;;28227;;31869;;33673;;38954;;36997;;38995;;46789;;45655;;38871;;38032;;33443;;34436;;1
283;A0013;14;C;214;490;14;C;218;100;2016;;3;1;38234;12.9;;37394;12.9;;36718;13.2;;35563;13.1;;35800;13.8;;36399;13.4;;29336;;32999;;34901;;40047;;37915;;40353;;47318;;46394;;40071;;39237;;34686;;35551;;1
284;A0013;14;C;218;100;14;C;222;265;2016;;3;1;39271;12.4;;38347;12.5;;37529;12.8;;36207;12.7;;36248;13.5;;;;;30266;;34010;;35997;;41112;;38813;;41536;;48188;;47349;;41280;;40306;;35781;;36618;;1
285;A0014;92;C;5;0;78;C;16;540;2016;;3;1;29998;3.5;;29959;3.2;;28951;3.0;;28533;2.9;;28479;3.1;;28846;3.1;;28254;;29445;;29916;;30099;;30568;;34436;;30632;;23302;;32730;;30941;;30567;;29099;;1
286;A0014;78;C;16;540;78;C;18;580;2016;;3;1;32316;3.4;;32251;3.1;;31124;2.9;;30688;2.8;;30466;2.9;;30881;3.0;;30671;;31793;;32301;;32393;;32945;;37131;;32717;;24769;;35267;;33378;;33052;;31391;;1
287;A0016;95;C;28;0;95;C;31;320;2016;;3;1;68543;5.2;;;;;18821;7.3;;18417;7.5;;17041;;;;;;65013;;67307;;68357;;67600;;68318;;72828;;70229;;61667;;71632;;72470;;68476;;68630;;1
288;A0016;95;C;33;769;60;C;43;43;2016;;3;1;21491;6.8;;21642;6.8;;21285;6.9;;20710;7.1;;20511;7.1;;20542;7.2;;19224;;20095;;20714;;21976;;21375;;22673;;23592;;21546;;22295;;22624;;20702;;21090;;1
289;A0016;60;C;43;43;60;C;68;222;2016;;3;1;17887;7.2;;18138;7.2;;17671;7.3;;17268;7.5;;17190;7.6;;17255;7.8;;15607;;16335;;17039;;18295;;18443;;18595;;20138;;18953;;18389;;18712;;16953;;17195;;1
290;A0016;60;C;68;222;60;C;72;37;2016;;3;1;18284;12.3;;19123;11.9;;18491;12.1;;17846;12.3;;17579;12.6;;17326;12.9;;15969;;16771;;17580;;18808;;18888;;19103;;20326;;19067;;18976;;19076;;17408;;17444;;1
291;A0016;60;C;72;37;60;C;92;515;2016;;3;1;14818;7.1;;14766;7.1;;14227;7.3;;13924;7.4;;13880;7.4;;13944;7.6;;12551;;13259;;14149;;15106;;15438;;15397;;16737;;15938;;15505;;15582;;14048;;14114;;1
292;A0016;60;C;92;515;80;C;108;75;2016;;3;1;14954;7.2;;14860;7.1;;14307;7.3;;13991;7.5;;13922;7.5;;13974;7.7;;12634;;13288;;14225;;15253;;15573;;15539;;16924;;16186;;15627;;15718;;14218;;14274;;1
293;A0016;80;C;108;75;80;C;121;74;2016;;3;1;14971;7.4;;14853;7.4;;14317;7.6;;13992;7.8;;13910;7.8;;13985;7.9;;12599;;13254;;14201;;15298;;15573;;15557;;16999;;16280;;15698;;15726;;14222;;14259;;1
294;A0016;80;C;121;74;80;C;123;197;2016;;3;1;23548;12.6;;23051;12.4;;22342;12.4;;21798;12.6;;21631;12.8;;21908;13.2;;17965;;19437;;20905;;24170;;24522;;24582;;30829;;29988;;24224;;23586;;21171;;21211;;1
295;A0016;80;C;123;197;80;C;123;300;2016;;3;1;23268;12.8;;22763;12.5;;22032;12.7;;21459;12.8;;21309;12.9;;21642;13.4;;17639;;19109;;20562;;23796;;24244;;24268;;30736;;29871;;23932;;23341;;20918;;20819;;1
296;A0016;80;C;123;300;80;C;126;896;2016;;3;1;14715;11.2;;14448;10.7;;14097;10.9;;13822;11.0;;13792;11.2;;13953;11.5;;11724;;12455;;13566;;15318;;15432;;15229;;17615;;17795;;15270;;15118;;13606;;13453;;1
297;A0016;80;C;126;896;80;C;131;555;2016;;3;1;14133;11.2;;13937;10.7;;13553;10.9;;13333;11.1;;13310;11.2;;13464;11.4;;11192;;11956;;12991;;14702;;14959;;14581;;17220;;17494;;14668;;14352;;12870;;12624;;1
298;A0016;80;C;131;555;80;C;149;622;2016;;3;1;13917;6.4;;13572;6.4;;13058;6.6;;12732;6.9;;12902;7.0;;13084;7.1;;10236;;11064;;12140;;14546;;14710;;13968;;18364;;19618;;14531;;13911;;12017;;11914;;1
299;A0016;80;C;149;622;80;C;167;566;2016;;3;1;13288;6.2;;12956;6.3;;12435;6.5;;12108;6.7;;12193;6.8;;12481;6.8;;9597;;10437;;11457;;13965;;14193;;13272;;17773;;19263;;13812;;13192;;11297;;11209;;1
300;A0016;80;C;167;566;80;C;174;221;2016;;3;1;11904;8.4;;11509;8.3;;11124;8.6;;10826;8.9;;10843;9.1;;11021;9.2;;8137;;8987;;9952;;12577;;12921;;11727;;16706;;18422;;12275;;11651;;9876;;9638;;1
301;A0016;80;C;174;221;80;C;188;693;2016;;3;1;13904;12.7;;13522;12.8;;13193;13.0;;12919;12.7;;12990;12.5;;13022;12.6;;9369;;10206;;11301;;14367;;14596;;14569;;20636;;22849;;14068;;12929;;10840;;11124;;1
302;A0016;80;C;188;693;62;C;207;352;2016;;3;1;12399;13.7;;12056;13.7;;11867;13.8;;11610;13.6;;11729;13.4;;11718;13.5;;8653;;9387;;10341;;12889;;12761;;13197;;17853;;19456;;12505;;11624;;9845;;10289;;1
303;A0016;62;C;207;352;62;C;219;217;2016;;3;1;11799;14.6;;11524;14.6;;11445;14.5;;11229;14.2;;11437;13.9;;11482;14.0;;8579;;9246;;10089;;12067;;11966;;12953;;16244;;17303;;12109;;11243;;9717;;10081;;1
304;A0016;62;C;219;217;62;C;231;704;2016;;3;1;12995;13.8;;12793;13.6;;12769;13.5;;12584;13.2;;12905;12.9;;12853;13.0;;9775;;10509;;11368;;13291;;13136;;14515;;17235;;17925;;13343;;12449;;11044;;11366;;1
305;A0016;62;C;231;704;62;C;239;540;2016;;3;1;14071;13.4;;13849;13.3;;13800;13.3;;13607;12.9;;13909;12.6;;13853;12.9;;10708;;11408;;12375;;14368;;14301;;15521;;18466;;19208;;14458;;13562;;12093;;12393;;1
306;A0016;62;C;239;540;62;C;243;797;2016;;3;1;14232;14.8;;13995;14.7;;14066;14.8;;13851;14.4;;14133;14.2;;14065;14.4;;10864;;11597;;12604;;14637;;14495;;15746;;18559;;19242;;14604;;13666;;12270;;12519;;1
307;A0019;89;C;0;0;89;C;4;767;2016;;3;1;13977;16.8;;13501;16.3;;13039;16.5;;12746;16.6;;12312;16.5;;12546;17.1;;11340;;12562;;12861;;13441;;13559;;14360;;18694;;17879;;13912;;13453;;11969;;13712;;1
308;A0019;89;C;4;767;89;C;17;800;2016;;3;1;12046;18.8;;11612;18.3;;11108;18.6;;10846;18.7;;10472;18.6;;10681;19.2;;9397;;10589;;10917;;11426;;11590;;12242;;16845;;16536;;11929;;11314;;10034;;11743;;1
309;A0019;89;C;17;800;89;C;29;880;2016;;3;1;12407;17.9;;11989;17.5;;11461;17.6;;11187;17.6;;10839;17.4;;11012;17.8;;9703;;10947;;11271;;11811;;11967;;12630;;17249;;16893;;12318;;11650;;10379;;12078;;1
310;A0019;89;C;29;880;89;C;30;910;2016;;3;1;10065;17.4;;9592;17.6;;9227;17.8;;8924;17.9;;8692;17.8;;8720;18.3;;7473;;8645;;8383;;9841;;9994;;9630;;14228;;14419;;10392;;9660;;8377;;9747;;1
311;A0019;89;C;30;910;45;C;36;240;2016;;3;1;10439;17.5;;9947;17.6;;9585;17.9;;9295;17.9;;9082;17.8;;9186;18.4;;7740;;8940;;8686;;10186;;10353;;10045;;14735;;14942;;10798;;10026;;8720;;10106;;1
312;A0019;45;C;36;240;45;C;55;630;2016;;3;1;8475;11.7;;7967;11.5;;7663;11.7;;7354;11.5;;7109;11.2;;7099;11.7;;6005;;7007;;6804;;8161;;8393;;8216;;12503;;12790;;8811;;8042;;6851;;8133;;1
313;A0019;45;C;55;630;45;C;64;0;2016;;3;1;8398;11.9;;7885;11.7;;7582;11.9;;7244;11.7;;6995;11.4;;6968;11.9;;5908;;6894;;6714;;8073;;8271;;8376;;12379;;12654;;8748;;7954;;6789;;8026;;1
314;A0019;45;C;64;0;45;C;79;710;2016;;3;1;8202;11.1;;7792;11.1;;7458;11.3;;7120;11.3;;6888;10.9;;6829;11.4;;5858;;6768;;6680;;7968;;8110;;7478;;12059;;12352;;8668;;7828;;6735;;7938;;1
315;A0019;45;C;79;710;45;C;100;575;2016;;3;1;8194;10.9;;7782;10.9;;7446;11.2;;7107;11.1;;6866;10.7;;6803;11.3;;5830;;6737;;6656;;7977;;8096;;7354;;12072;;12392;;8693;;7843;;6744;;7942;;1
316;A0019;45;C;100;575;45;C;129;960;2016;;3;1;8847;10.7;;8438;10.7;;8090;11.0;;7757;10.8;;7561;10.5;;7545;11.0;;6275;;7203;;7239;;8674;;8778;;8245;;12916;;13220;;9248;;8492;;7338;;8547;;1
317;A0020;19;C;285;562;46;C;294;5;2016;;3;1;18884;15.3;;18352;15.1;;17922;14.9;;17565;14.8;;17664;14.8;;17807;14.8;;13025;;14921;;15117;;18502;;18515;;17910;;28188;;30815;;18375;;18129;;15180;;17942;;1
318;A0020;46;C;294;5;46;C;305;467;2016;;3;1;17524;16.0;;17025;15.7;;16634;15.5;;16299;15.4;;16464;15.4;;16629;15.3;;12203;;14031;;14115;;17177;;17073;;16552;;26014;;28240;;16947;;16875;;14175;;16904;;1
319;A0020;46;C;305;467;46;C;329;699;2016;;3;1;16961;16.4;;16452;16.2;;16036;16.0;;15677;16.0;;15780;15.9;;15893;15.9;;11932;;13753;;13805;;16654;;16533;;16056;;24768;;26818;;16410;;16440;;13835;;16532;;1
320;A0020;46;C;329;699;46;C;351;415;2016;;3;1;16974;15.4;;16519;15.2;;16169;14.9;;15873;14.9;;15968;14.8;;16066;14.8;;12184;;13956;;14025;;16616;;16566;;16249;;24306;;26172;;16534;;16572;;14002;;16518;;1
321;A0020;46;C;351;415;46;C;374;96;2016;;3;1;15530;15.8;;15094;15.7;;14746;15.4;;14465;15.4;;14528;15.2;;14657;15.3;;11124;;12779;;12785;;15155;;15110;;14811;;22296;;23983;;15099;;15216;;12779;;15226;;1
322;A0020;46;C;374;96;82;C;396;580;2016;;3;1;18363;13.8;;17863;13.6;;17417;13.4;;17106;13.5;;17134;13.4;;17293;13.5;;13799;;15609;;15631;;18005;;17978;;17990;;25098;;26517;;17909;;18218;;15510;;18102;;1
323;A0020;82;C;396;580;82;C;412;885;2016;;3;1;22222;12.7;;21708;12.5;;21227;12.3;;20814;12.3;;20824;12.3;;21062;12.4;;17403;;19377;;19591;;22102;;21903;;22204;;29125;;30116;;21764;;21510;;19505;;22074;;1
324;A0020;82;C;412;885;82;C;414;800;2016;;3;1;34859;9.9;;31494;10.5;;26578;;;29161;10.8;;;;;32054;9.1;;27399;;30093;;30051;;36100;;34002;;35656;;41497;;41799;;35664;;36631;;33418;;36016;;1
325;A0020;82;C;414;800;82;C;417;600;2016;;3;1;52662;7.8;;50720;7.7;;49339;7.6;;48375;7.8;;47620;8.0;;47555;8.4;;45962;;49458;;49521;;52633;;51482;;54517;;58829;;57871;;53479;;54168;;50543;;53489;;1
326;A0020;82;C;417;600;82;C;418;850;2016;;3;1;58544;7.0;;55688;7.3;;50889;7.6;;45735;8.2;;44798;8.7;;50753;8.0;;50728;;54281;;54588;;57760;;57428;;58250;;64611;;65579;;61192;;60644;;56670;;60800;;1
