objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17848;01/01/2014;N0021;275;15;32;N;841;255271;509250.67;6316942.5;0;16;32;N;123;255546;509175.62;6316721.45;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6275;11.8;;5641;;5988;;5999;;6394;;6036;;6472;;6920;;6870;;6545;;6658;;5909;;5844;;6246;7.1;;6824;;;6432;12.4;;6460;;;6448;;;32;DIRSO;
17839;01/01/2014;N0021;6897;16;32;N;123;255546;509175.62;6316721.45;0;22;32;N;960;262443;511798.6;6310418.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6275;11.8;;5641;;5988;;5999;;6394;;6036;;6472;;6920;;6870;;6545;;6658;;5909;;5844;;6246;7.1;;6824;;;6432;12.4;;6460;;;6448;;;32;DIRSO;
17918;01/01/2014;N0021;1595;16;65;N;200;355993;464876.22;6245252.39;0;17;65;N;800;357588;464391.34;6243731.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9844;;;0;;;0;;;0;;;10850;;;65;DIRSO;
17919;01/01/2014;N0021;15;17;65;N;800;357588;464391.34;6243731.98;0;17;65;N;815;357603;464386.77;6243717.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9844;;;0;;;0;;;0;;;10850;;;65;DIRSO;
4U8kFB9_section1_17919;01/01/2014;N0021;2494;17;65;N;815;357603;464386.77;6243717.69;0;20;65;N;160;360097;463752.14;6241349.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;10697;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;10845;;;11375;;;0;;;0;;;10700;;;65;DIRSO;
4U8kFB9_section2_17919;01/01/2014;N0021;340;20;65;N;160;360097;463752.14;6241349.69;0;20;65;N;500;360437;463883.24;6241072.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2014;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;65;DIRSO;
17925;01/01/2014;N0021;438;20;65;N;500;360437;463883.24;6241072.49;0;21;65;N;0;360875;463434.14;6240984.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;65;DIRSO;
4U8kFB9_section1_17925;01/01/2014;N0021;671;21;65;N;0;360875;463434.14;6240984.52;0;21;65;N;671;361546;463552.93;6240452.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;16147;4.9;;16177;;16484;;16523;;16850;;15656;;16683;;15566;;14169;;16505;;16995;;16545;;15700;;16256;4.9;;17048;;;17422;;;17351;;;16817;;;65;DIRSO;
4U8kFB9_section2_17925;01/01/2014;N0021;1572;21;65;N;671;361546;463552.93;6240452.66;0;22;65;N;515;363118;462485.99;6239938.29;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21784;;;0;;;0;;;0;;;22100;;;65;DIRSO;
4U8kFB9_section3_17925;01/01/2014;N0021;590;22;65;N;515;363118;462485.99;6239938.29;0;22;65;N;1105;363708;461912.3;6239980.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21623;;;0;;;0;;;0;;;23500;;;65;DIRSO;
4U8kFB9_section1_17839;01/01/2014;N0021;4308;22;32;N;960;262443;511798.6;6310418.16;0;26;32;N;856;266751;511603.89;6306672.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7477;;;7509;;;0;;;0;;;7263;;;32;DIRSO;
4U8kFB9_section4_17925;01/01/2014;N0021;1104;22;65;N;1105;363708;461912.3;6239980.33;0;23;65;N;635;364812;460888.13;6240298.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25114;4.2;;25041;;25863;;25967;;26116;;24145;;25610;;24933;;22694;;25340;;25983;;24744;;25041;;25402;4.1;;25488;;;25938;;;25910;;;27157;;;65;DIRSO;
vZPMIPs_section1_17926;01/01/2014;N0021;1437;23;65;N;635;364812;460888.13;6240298.59;0;24;65;N;570;366249;459566.95;6240397.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17272;;;0;;;0;;;0;;;18800;;;65;DIRSO;
vZPMIPs_section2_17927;01/01/2014;N0021;1341;24;65;N;570;366249;459566.95;6240397.82;0;25;65;N;338;367590;458262.67;6240525.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12790;;;0;;;0;;;0;;;0;;;65;DIRSO;
17928;01/01/2014;N0021;5503;25;65;N;338;367590;458262.67;6240525.59;0;29;65;N;340;373093;457007.55;6235906.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12980;;;13024;;;14591;;;13759;;;0;;;65;DIRSO;
4U8kFB9_section2_17839;01/01/2014;N0021;9601;26;32;N;856;266751;511603.89;6306672.69;0;36;32;N;397;276352;508331.67;6298039.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7813;;;0;;;0;;;0;;;8282;;;32;DIRSO;
4U8kFB9_section1_17928;01/01/2014;N0021;2878;29;65;N;340;373093;457007.55;6235906.22;0;32;65;N;155;375971;454902.86;6233971.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11219;;;0;;;0;;;65;DIRSO;
23503;01/01/2014;N0021;894;32;65;N;155;375971;454902.86;6233971.72;0;33;65;N;100;376865;454279.84;6233337.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11219;;;0;;;0;;;65;DIRSO;
17924;01/01/2014;N0021;5304;33;65;N;100;376865;454279.84;6233337.51;0;38;65;N;410;382169;452763.94;6228403.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;19907;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;15815;;;15869;;;17317;;;0;;;0;;;65;DIRSO;
4U8kFB9_section3_17839;01/01/2014;N0021;10529;36;32;N;397;276352;508331.67;6298039.18;0;46;32;N;900;286881;506500.19;6288041.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;10086;;;9704;;10141;;9959;;10428;;9800;;10295;;10180;;9820;;10436;;10708;;9775;;9809;;9783;;;9824;;;10322;;;10379;;;10369;;;32;DIRSO;
17929;01/01/2014;N0021;681;38;65;N;410;382169;452763.94;6228403.19;0;39;65;N;152;382850;452432.69;6227833.24;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;19907;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;15815;;;15869;;;17317;;;0;;;0;;;65;DIRSO;
4U8kFB9_section4_17839;01/01/2014;N0021;203;46;32;N;900;286881;506500.19;6288041.36;0;47;32;N;59;287084;506370.83;6287895.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20768;;;0;;;20901;;;0;;;19522;;;32;DIRSO;
17840;01/01/2014;N0021;97;47;32;N;59;287084;506370.83;6287895.67;0;47;32;N;156;287181;506286.8;6287904.38;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20768;;;0;;;20901;;;0;;;19522;;;32;DIRSO;
17841;01/01/2014;N0021;5120;47;32;N;156;287181;506286.8;6287904.38;0;52;32;N;26;292301;504417.1;6283565.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20768;;;0;;;20901;;;0;;;19522;;;32;DIRSO;
4U8kFB9_section1_17841;01/01/2014;N0021;11143;52;32;N;26;292301;504417.1;6283565.12;0;63;32;N;167;303444;497609.87;6276117.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7847;;;7772;;;7959;;;8041;;;8080;;;32;DIRSO;
17842;01/01/2014;N0021;42;63;32;N;167;303444;497609.87;6276117.53;0;63;32;N;209;303486;497591.03;6276079.92;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7847;;;7772;;;7959;;;8041;;;8080;;;32;DIRSO;
4U8kFB9_section1_17842;01/01/2014;N0021;1981;63;32;N;209;303486;497591.03;6276079.92;0;65;32;N;264;305467;495952.73;6275423.98;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8247;;;0;;;0;;;0;;;8492;;;32;DIRSO;
4U8kFB9_section2_17842;01/01/2014;N0021;160;65;32;N;264;305467;495952.73;6275423.98;0;65;32;N;424;305627;495795.79;6275392.13;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;5902;10;;;;;;;;;;;;;;;;;;;;;;;;;;6157;;;0;;;0;;;0;;;6390;;;32;DIRSO;
17843;01/01/2014;N0021;3580;65;32;N;424;305627;495795.79;6275392.13;0;69;32;N;175;309207;492833.86;6273989.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;5902;10;;;;;;;;;;;;;;;;;;;;;;;;;;6157;;;0;;;0;;;0;;;6390;;;32;DIRSO;
4U8kFB9_section1_17843;01/01/2014;N0021;249;69;32;N;175;309207;492833.86;6273989.79;0;69;32;N;424;309456;492596.23;6273913.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8124;;;0;;;0;;;0;;;8300;;;32;DIRSO;
17844;01/01/2014;N0021;1081;69;32;N;424;309456;492596.23;6273913.87;0;70;32;N;499;310537;491522.11;6273930.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8124;;;0;;;0;;;0;;;8300;;;32;DIRSO;
4U8kFB9_section1_17844;01/01/2014;N0021;20;70;32;N;499;310537;491522.11;6273930.73;0;70;32;N;519;310557;491502.74;6273925.42;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7508;;;0;;;0;;;0;;;7731;;;32;DIRSO;
17845;01/01/2014;N0021;2262;70;32;N;519;310557;491502.74;6273925.42;0;72;32;N;812;312819;490751.75;6271993.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7508;;;0;;;0;;;0;;;7731;;;32;DIRSO;
4U8kFB9_section1_17845;01/01/2014;N0021;16728;72;32;N;812;312819;490751.75;6271993.75;0;89;32;N;612;329547;480463.49;6262287.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;4934;13.1;;;;;;;;;;;;;;;;;;;;;;;;;;5642;;;0;;;0;;;0;;;5841;;;32;DIRSO;
4U8kFB9_section2_17845;01/01/2014;N0021;6111;89;32;N;612;329547;480463.49;6262287.34;0;95;32;N;797;335658;474789.16;6261019.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4619;11.3;;4124;;4331;;4441;;4613;;4511;;4788;;4991;;5079;;4956;;4891;;4416;;4264;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;4806;12.4;;32;DIRSO;
17846;01/01/2014;N0021;1865;95;32;N;797;335658;474789.16;6261019.76;0;98;32;N;188;337523;473291.88;6259921.35;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4619;11.3;;4124;;4331;;4441;;4613;;4511;;4788;;4991;;5079;;4956;;4891;;4416;;4264;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;4806;12.4;;32;DIRSO;
17847;01/01/2014;N0021;2253;98;32;N;188;337523;473291.88;6259921.35;0;0;65;N;0;339776;471147.32;6259199.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4619;11.3;;4124;;4331;;4441;;4613;;4511;;4788;;4991;;5079;;4956;;4891;;4416;;4264;;4643;11.2;;4675;11.3;;4736;11.1;;4757;11.5;;4806;12.4;;32;DIRSO;
17471;01/01/2014;N0022;4015;0;9;N;0;0;601221.87;6166164.88;0;4;9;N;15;4015;600817.81;6164750.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7459;;;0;;;0;;;0;;;7885;;;9;DIRSO;
18054;01/01/2014;N0022;2700;0;66;N;0;4015;599858.69;6163518.99;0;2;66;N;700;6715;597926.11;6163056.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7427;2;;4651;;5763;;6735;;6876;;7595;;7246;;9562;;12793;;7945;;7588;;6487;;5687;;6916;1.7;;7467;;;7615;;;7050;;;7259;;;66;DIRSO;
18062;01/01/2014;N0022;320;2;66;N;700;6715;597926.11;6163056.42;0;2;66;N;1020;7035;597627.57;6162972.13;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7427;2;;4651;;5763;;6735;;6876;;7595;;7246;;9562;;12793;;7945;;7588;;6487;;5687;;6916;1.7;;7467;;;7615;;;7050;;;7259;;;66;DIRSO;
18063;01/01/2014;N0022;1989;2;66;N;1020;7035;597627.57;6162972.13;0;5;66;N;48;9024;596176.86;6161871.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7427;2;;4651;;5763;;6735;;6876;;7595;;7246;;9562;;12793;;7945;;7588;;6487;;5687;;6916;1.7;;7467;;;7615;;;7050;;;7259;;;66;DIRSO;
18066;01/01/2014;N0022;2;5;66;N;48;9024;596176.86;6161871.46;0;5;66;N;50;9026;596175.94;6161869.68;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7427;2;;4651;;5763;;6735;;6876;;7595;;7246;;9562;;12793;;7945;;7588;;6487;;5687;;6916;1.7;;7467;;;7615;;;7050;;;7259;;;66;DIRSO;
eWFgkT5_section1_18066;01/01/2014;N0022;51;5;66;N;50;9026;596175.94;6161869.68;0;5;66;N;101;9077;596193.24;6161830.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7466;2.8;;2940;;2990;;3287;;3355;;3602;;3640;;5352;;5390;;3605;;3761;;3295;;2907;;3474;2.9;;7552;;;0;;;7127;;;7304;;;66;DIRSO;
18067;01/01/2014;N0022;417;5;66;N;101;9077;596193.24;6161830.19;0;5;66;N;518;9494;596088.17;6161431.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7466;2.8;;2940;;2990;;3287;;3355;;3602;;3640;;5352;;5390;;3605;;3761;;3295;;2907;;3474;2.9;;7552;;;0;;;7127;;;7304;;;66;DIRSO;
18069;01/01/2014;N0022;167;5;66;N;518;9494;596088.17;6161431.17;0;5;66;N;685;9661;596038.54;6161273.71;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7466;2.8;;2940;;2990;;3287;;3355;;3602;;3640;;5352;;5390;;3605;;3761;;3295;;2907;;3474;2.9;;7552;;;0;;;7127;;;7304;;;66;DIRSO;
18071;01/01/2014;N0022;49;5;66;N;685;9661;596038.54;6161273.71;0;5;66;N;734;9710;596002.51;6161240.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7466;2.8;;2940;;2990;;3287;;3355;;3602;;3640;;5352;;5390;;3605;;3761;;3295;;2907;;3474;2.9;;7552;;;0;;;7127;;;7304;;;66;DIRSO;
rgXSyqK_section2_17584;01/01/2014;N0088;9472;0;81;N;0;290546;644851.37;6335715.28;0;11;81;N;0;300018;638444.35;6330931.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6124;;;0;;;6120;;;0;;;0;;;81;DIRSO;
rgXSyqK_section1_13648;01/01/2014;N0088;415;2;12;N;800;202981;704937.45;6359453.64;0;3;12;N;215;203396;704523.31;6359550.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section2_13648;01/01/2014;N0088;485;3;12;N;215;203396;704523.31;6359550.14;0;3;12;N;700;203881;704070.23;6359432.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section3_13648;01/01/2014;N0088;207;3;12;N;700;203881;704070.23;6359432.99;0;3;12;N;907;204088;703923.82;6359287.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section4_13648;01/01/2014;N0088;241;3;12;N;907;204088;703923.82;6359287.91;0;3;12;N;1148;204329;703722.88;6359166.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
23481;01/01/2014;N0088;170;3;12;N;1148;204329;703722.88;6359166.44;0;3;12;N;1318;204499;703550.79;6359194.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17521;01/01/2014;N0088;40;3;12;N;1318;204499;703550.79;6359194.3;0;3;12;N;1358;204539;703512.09;6359194.78;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17522;01/01/2014;N0088;4817;3;12;N;1358;204539;703512.09;6359194.78;0;8;12;N;279;209356;699467.39;6361042.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17578;01/01/2014;N0088;1543;8;12;N;279;209356;699467.39;6361042.42;0;9;12;N;905;210899;698033.29;6361280.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17525;01/01/2014;N0088;289;9;12;N;905;210899;698033.29;6361280.84;0;10;12;N;220;211188;697756;6361315.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17526;01/01/2014;N0088;70;10;12;N;220;211188;697756;6361315.73;0;10;12;N;290;211258;697702.91;6361307.95;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
17527;01/01/2014;N0088;1010;10;12;N;290;211258;697702.91;6361307.95;0;11;12;N;321;212268;696921.84;6360706.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
rgXSyqK_section3_17584;01/01/2014;N0088;10537;11;81;N;0;300018;638444.35;6330931.54;0;25;81;N;440;310555;633503.41;6322129.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8303;12.9;;6954;;7348;;7836;;8357;;8336;;8700;;9106;;9363;;8817;;9004;;8032;;7705;;0;;;0;;;0;;;7365;13.5;;7000;;;81;DIRSO;
17528;01/01/2014;N0088;31;11;12;N;321;212268;696921.84;6360706.96;0;11;12;N;352;212299;696896.3;6360700.81;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6604;;;6753;18;;6497;18.8;;6700;;;12;DIRSO;
