"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2014-140";"2014-01-01";"N0088";"3505";"26";"81";"N";"0";"310850";"633674,69";"6321975,98";"0";"29";"81";"N";"513";"314355";"634387,86";"6318744,98";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"FIN DEV CARMAUX     ";"RD 903              ";"LA TETE             ";"26";"184";"19625";"7,6";"";"18043";"";"18699";"";"19031";"";"19963";"";"19296";"";"20448";"";"20633";"";"19590";"";"20476";"";"20810";"";"19524";"";"18962";"";"19165";"10,7";"";"19288";"";"";"19445";"";"";"19254";"";"";"19000";"";"";"81";"DIRSO"
"DIRSO-2014-142";"2014-01-01";"N0088";"2779";"29";"81";"N";"513";"314355";"634387,86";"6318744,98";"0";"32";"81";"N";"0";"317134";"632148,1";"6317440,96";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"8";"1";"RD 903              ";"LARQUIPEYRE         ";"LARQUIPEYRE         ";"31";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24705";"";"";"0";"";"";"24689";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-141";"2014-01-01";"N0088";"979";"32";"81";"N";"0";"317134";"632148,1";"6317440,96";"0";"32";"81";"N";"979";"318113";"632558,67";"6316689,73";"0";"D";"0";"ACCROCHE";"2014";"501";"3";"8";"1";"LARQUIPEYRE         ";"CARREFOUR CANTEPAU  ";"ROCADE D'ALBI       ";"32";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27933";"";"";"0";"";"";"27915";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-143";"2014-01-01";"N0088";"1419";"32";"81";"N";"979";"318113";"632558,67";"6316689,73";"0";"33";"81";"N";"914";"319532";"633488,57";"6315721,12";"0";"D";"0";"ACCROCHE";"2014";"502";"3";"1";"1";"CARREFOUR CANTEPAU  ";"RD 100              ";"ROCADE D'ALBI       ";"33";"150";"33922";"5,9";"";"33954";"";"34776";"";"34783";"";"35829";"";"32428";"";"32750";"";"33028";"";"30527";"";"34197";"";"36583";"";"34458";"";"33882";"";"34569";"5,6";"";"0";"";"";"34546";"";"";"35701";"";"";"36000";"";"";"81";"DIRSO"
"DIRSO-2014-144";"2014-01-01";"N0088";"849";"33";"81";"N";"914";"319532";"633488,57";"6315721,12";"0";"34";"81";"N";"175";"320381";"633648,72";"6314907,33";"0";"D";"0";"ACCROCHE";"2014";"503";"3";"8";"1";"RD 100              ";"RD 999              ";"ROCADE D'ALBI       ";"34";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26861";"";"";"0";"";"";"26844";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-145";"2014-01-01";"N0088";"3572";"34";"81";"N";"175";"320381";"633648,72";"6314907,33";"0";"36";"81";"N";"910";"323953";"631068,67";"6312884,71";"0";"D";"0";"ACCROCHE";"2014";"504";"3";"8";"1";"RD 999              ";"RN 112              ";"ROCADE D'ALBI       ";"35";"1034";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34488";"";"";"0";"";"";"34466";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-146";"2014-01-01";"N0088";"1891";"36";"81";"N";"910";"323953";"631068,67";"6312884,71";"0";"38";"81";"N";"80";"325844";"629327,95";"6313446,08";"0";"D";"0";"ACCROCHE";"2014";"505";"3";"8";"1";"RN 112              ";"FIN ROCADE          ";"ROCADE D'ALBI       ";"37";"1075";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29487";"";"";"0";"";"";"29468";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-147";"2014-01-01";"N0088";"5528";"38";"81";"N";"80";"325844";"629327,95";"6313446,08";"0";"43";"81";"N";"354";"331372";"623969,5";"6313177,76";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"FIN ROCADE          ";"A 68                ";"LE SEQUESTRE        ";"41";"800";"35296";"7,7";"";"32837";"";"34335";"";"34266";"";"36574";"";"34382";"";"36571";"";"35345";"";"33604";"";"36718";"";"37813";"";"35680";"";"35473";"";"34250";"7,8";"";"0";"";"";"33077";"";"";"32110";"";"";"32000";"";"";"81";"DIRSO"
"DIRSO-2014-148";"2014-01-01";"N0112";"9027";"25";"81";"N";"0";"0";"649691,49";"6267752,96";"0";"33";"81";"N";"300";"9027";"641767,5";"6270748,99";"0";"I";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"MAZAMET             ";"RD 621              ";"ST PIERRE           ";"29";"340";"13020";"9,9";"";"12013";"";"12518";"";"12596";"";"13374";"";"12807";"";"13797";"";"13675";"";"13125";"";"13741";"";"13713";"";"12521";"";"12351";"";"12934";"9,9";"";"0";"";"";"13243";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-149";"2014-01-01";"N0112";"10566";"33";"81";"N";"300";"9027";"641767,5";"6270748,99";"0";"41";"81";"N";"1239";"19593";"636821,06";"6277439,03";"0";"I";"0";"ACCROCHE";"2014";"1800";"3";"8";"1";"RD 621              ";"RN 126 PR 53 CASTRES";"LACAZE              ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10727";"";"";"0";"";"";"10984";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-121";"2014-01-01";"N0116";"3407";"0";"66";"N";"0";"0";"687716,94";"6177207,61";"0";"6";"66";"N";"400";"3407";"684467,56";"6176442,58";"0";"D";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"GIRATOIRE ST CHARLES";"Echangeur du Soler  ";"PERPIGNAN RN116     ";"4";"360";"24494";"4,3";"";"22617";"";"23851";"";"23758";"";"24284";"";"23861";"";"24998";"";"26925";"";"27353";"";"25244";"";"24580";"";"23149";"";"23237";"";"25944";"4,1";"";"25727";"";"";"26243";"";"";"26140";"";"";"25932";"";"";"66";"DIRSO"
"DIRSO-2014-122";"2014-01-01";"N0116";"5251";"6";"66";"N";"400";"3407";"684467,56";"6176442,58";"0";"11";"66";"N";"650";"8658";"679405,16";"6175954,79";"0";"D";"0";"ACCROCHE";"2014";"2401";"3";"8";"1";"Echangeur du Soler  ";"Echangeur RD 16     ";"LE SOLER            ";"10";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19722";"";"";"19655";"";"";"19694";"";"";"0";"";"";"0";"";"";"66";"DIRSO"
"DIRSO-2014-123";"2014-01-01";"N0116";"3451";"11";"66";"N";"650";"8658";"679405,16";"6175954,79";"0";"14";"66";"N";"1200";"12109";"676145,43";"6177029,39";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"Echangeur RD 16     ";"Echangeur Millas    ";"SAINT FELIU         ";"13";"540";"20335";"4,2";"";"18396";"";"19375";"";"19732";"";"19665";"";"19577";"";"21006";"";"23004";"";"24043";"";"21207";"";"20483";"";"18513";"";"18890";"";"19802";"4,1";"";"19514";"";"";"19632";"";"";"19298";"";"";"19233";"";"";"66";"DIRSO"
"DIRSO-2014-124";"2014-01-01";"N0116";"7575";"14";"66";"N";"1200";"12109";"676145,43";"6177029,39";"0";"22";"66";"N";"0";"19684";"669604,35";"6175713,99";"0";"D";"0";"ACCROCHE";"2014";"2601";"3";"1";"1";"Echangeur Millas    ";"Echangeur Ille/Têt  ";"MILLAS              ";"17";"250";"15179";"4,3";"";"13481";"";"14250";"";"14685";"";"14431";"";"14516";"";"15721";"";"17666";"";"19419";"";"15674";"";"14972";"";"13448";"";"13744";"";"14601";"4,3";"";"14471";"";"";"14336";"";"";"14864";"";"";"15063";"";"";"66";"DIRSO"
"DIRSO-2014-125";"2014-01-01";"N0116";"19996";"22";"66";"N";"0";"19684";"669604,35";"6175713,99";"0";"42";"66";"N";"441";"39680";"652616,74";"6169498,67";"0";"D";"0";"ACCROCHE";"2014";"2700";"3";"1";"1";"Echangeur Ille/Têt  ";"D35 PRADES          ";"BOULETERNERE        ";"27";"500";"15088";"5,6";"";"13170";"";"13929";"";"14490";"";"14165";"";"14569";"";"15741";"";"17722";"";"19664";"";"15973";"";"14961";"";"13279";"";"13248";"";"14871";"3,5";"";"14657";"";"";"14797";"";"";"14825";"";"";"14959";"";"";"66";"DIRSO"
"DIRSO-2014-126";"2014-01-01";"N0116";"6469";"42";"66";"N";"441";"39680";"652616,74";"6169498,67";"0";"48";"66";"N";"311";"46149";"648222,05";"6165440,65";"0";"D";"0";"ACCROCHE";"2014";"2800";"3";"1";"1";"D 35(N9116)         ";"D116 VILLEFRANCHE   ";"RIA                 ";"45";"250";"10070";"";"";"8396";"";"8967";"";"9721";"";"8930";"";"9313";"";"10272";"";"12589";"";"15076";"";"10954";"";"9962";"";"8112";"";"8370";"";"9902";"";"";"9868";"";"";"9887";"";"";"9994";"";"";"10196";"";"";"66";"DIRSO"
"DIRSO-2014-127";"2014-01-01";"N0116";"9960";"48";"66";"N";"311";"46149";"648222,05";"6165440,65";"0";"58";"66";"N";"178";"56109";"639760,52";"6161774,43";"0";"D";"0";"ACCROCHE";"2014";"2900";"3";"8";"1";"D 116               ";"D 4 OLETTE          ";"SERDINYA            ";"53";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9031";"";"";"9000";"";"";"9018";"";"";"0";"";"";"9300";"";"";"66";"DIRSO"
"DIRSO-2014-128";"2014-01-01";"N0116";"19770";"58";"66";"N";"178";"56109";"639760,52";"6161774,43";"0";"78";"66";"N";"535";"75879";"627219,28";"6156820,79";"0";"D";"0";"ACCROCHE";"2014";"3000";"3";"1";"1";"D 4 OLETTE          ";"D 118 MONT LOUIS    ";"OLETTE              ";"56";"182";"5384";"6,1";"";"4745";"";"5146";"";"5775";"";"4376";"";"4580";"";"5225";"";"6899";"";"8284";"";"5694";"";"5150";"";"4099";"";"4541";"";"5237";"5,2";"";"5225";"";"";"5263";"";"";"5257";"";"";"5357";"";"";"66";"DIRSO"
"DIRSO-2014-129";"2014-01-01";"N0116";"2491";"78";"66";"N";"535";"75879";"627219,28";"6156820,79";"0";"81";"66";"N";"60";"78370";"625300,08";"6155619,91";"0";"D";"0";"ACCROCHE";"2014";"3100";"3";"1";"1";"D 118               ";"D10                 ";"MONT-LOUIS / N116   ";"79";"100";"4291";"6,8";"";"3569";"";"3848";"";"4243";"";"3545";"";"3574";"";"4220";"";"5581";"";"7605";"";"4573";"";"3909";"";"3174";"";"3552";"";"4188";"7,2";"";"4260";"";"";"4296";"";"";"4343";"";"";"4247";"";"";"66";"DIRSO"
"DIRSO-2014-130";"2014-01-01";"N0116";"17909";"81";"66";"N";"60";"78370";"625300,08";"6155619,91";"0";"99";"66";"N";"150";"96279";"612982,26";"6148788,41";"0";"D";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"D 10                ";"N20 BOURG-MADAME    ";"HIX                 ";"98";"300";"4149";"4,8";"";"3599";"";"3750";"";"3874";"";"3673";"";"3461";"";"3904";"";"4974";"";"7367";"";"4226";"";"3670";"";"3197";"";"4004";"";"4099";"3,7";"";"4181";"";"";"4430";"";"";"4302";"";"";"4342";"";"";"66";"DIRSO"
"DIRSO-2014-40";"2014-01-01";"N0124";"2920";"6";"31";"N";"0";"0";"567297,7";"6280274,24";"0";"9";"31";"N";"317";"2920";"564509,98";"6280103,51";"0";"D";"0";"ACCROCHE";"2014";"3202";"3";"8";"1";"DEBUT 2X2 VOIES     ";"Fin 2x2 voies       ";"COLOMIERS           ";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-41";"2014-01-01";"N0124";"3919";"9";"31";"N";"317";"2920";"564509,98";"6280103,51";"0";"13";"31";"N";"192";"6839";"560975,86";"6279253,06";"0";"D";"0";"ACCROCHE";"2014";"3300";"3";"8";"1";"FIN 2X2 VOIES       ";"RD 24               ";"COLOMIERS siredo    ";"11";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-42";"2014-01-01";"N0124";"7216";"13";"31";"N";"192";"6839";"560975,86";"6279253,06";"0";"0";"32";"N";"0";"14055";"554639,31";"6277450,7";"0";"D";"0";"ACCROCHE";"2014";"3400";"3";"8";"1";"RD 24               ";"DEPARTEMENT 32      ";"LEGUEVIN            ";"15";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-76";"2014-01-01";"N0124";"2690";"0";"32";"N";"0";"14055";"554639,31";"6277450,7";"0";"2";"32";"N";"700";"16745";"552195,01";"6278370,49";"0";"D";"0";"ACCROCHE";"2014";"901";"3";"8";"1";"DEPARTEMENT 31      ";"DEBUT DEV PUJAUDRAN ";"COMPTAGES 0009.03   ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"14533";"";"";"32";"DIRSO"
"DIRSO-2014-77";"2014-01-01";"N0124";"2982";"2";"32";"N";"700";"16745";"552195,01";"6278370,49";"0";"5";"32";"N";"800";"19727";"549353,54";"6277598,13";"0";"D";"0";"ACCROCHE";"2014";"902";"3";"8";"1";"DEBUT DEV.PUJAUDRAN ";"FIN DEV.            ";"DEV.PUJAUDRAN       ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"14409";"";"";"32";"DIRSO"
"DIRSO-2014-78";"2014-01-01";"N0124";"6290";"5";"32";"N";"800";"19727";"549353,54";"6277598,13";"0";"13";"32";"N";"143";"26017";"544390,9";"6280434,79";"0";"D";"0";"ACCROCHE";"2014";"903";"3";"1";"1";"FIN DEV .PUJAUDRAN  ";"RD 654              ";"PUJAUDRAN           ";"6";"165";"22750";"6,8";"";"22351";"";"23039";"";"21997";"";"23079";"";"21861";"";"22950";"";"22462";"";"22168";"";"23618";"";"23823";"";"22555";"";"23166";"";"22983";"5,4";"";"22267";"";"";"22055";"";"";"21360";"";"";"18866";"";"";"32";"DIRSO"
"DIRSO-2014-79";"2014-01-01";"N0124";"19015";"13";"32";"N";"143";"26017";"544390,9";"6280434,79";"0";"32";"32";"N";"587";"45032";"526783,2";"6283982,63";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"RD 654              ";"DEBUT 3 VOIES       ";"ISLE JOURDAIN       ";"17";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11646";"10,3";"";"11372";"";"";"10799";"";"";"32";"DIRSO"
"DIRSO-2014-80";"2014-01-01";"N0124";"2610";"32";"32";"N";"587";"45032";"526783,2";"6283982,63";"0";"35";"32";"N";"180";"47642";"524251,64";"6284559,62";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"DEBUT 3 VOIES       ";"GIR. AUBIET EST     ";"CAHUZAC             ";"33";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10845";"";"";"32";"DIRSO"
"DIRSO-2014-81";"2014-01-01";"N0124";"3877";"35";"32";"N";"180";"47642";"524251,64";"6284559,62";"0";"38";"32";"N";"970";"51519";"521017,9";"6286588,09";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"1";"GIR. AUBIET EST     ";"RD 928              ";"DEV AUBIET EST      ";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"9891";"";"";"32";"DIRSO"
"DIRSO-2014-82";"2014-01-01";"N0124";"4171";"38";"32";"N";"970";"51519";"521017,9";"6286588,09";"0";"43";"32";"N";"0";"55690";"517297,7";"6285932,33";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"8";"1";"RD 928              ";"GIR. AUBIET OUEST   ";"DEV AUBIET OUEST    ";"39";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12701";"";"";"32";"DIRSO"
"DIRSO-2014-83";"2014-01-01";"N0124";"6299";"43";"32";"N";"0";"55690";"517297,7";"6285932,33";"0";"49";"32";"N";"332";"61989";"511340,4";"6287118,15";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"8";"1";"GIR. AUBIET OUEST   ";"FIN 3 VOIES         ";"MARSAN              ";"47";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"11633";"";"";"32";"DIRSO"
"DIRSO-2014-84";"2014-01-01";"N0124";"2010";"49";"32";"N";"332";"61989";"511340,4";"6287118,15";"0";"51";"32";"N";"490";"63999";"509471,77";"6287436,99";"0";"D";"0";"ACCROCHE";"2014";"1501";"3";"1";"1";"FIN 3 VOIES         ";"GIR ST.CRICQ        ";"ST.CRICQ            ";"42";"900";"12626";"7,2";"";"11068";"";"11645";"";"11863";"";"12652";"";"12478";"";"13204";"";"13572";"";"13815";"";"13225";"";"13303";"";"12357";"";"12269";"";"12468";"6,9";"";"0";"";"";"0";"";"";"14353";"";"";"14189";"";"";"32";"DIRSO"
"DIRSO-2014-85";"2014-01-01";"N0124";"3766";"51";"32";"N";"490";"63999";"509471,77";"6287436,99";"0";"56";"32";"N";"100";"67765";"506058,66";"6287769,64";"0";"D";"0";"ACCROCHE";"2014";"1502";"3";"1";"1";"GIR ST.CRICQ        ";"GIR . ENDOUMINGUE   ";"ENGACHIES           ";"53";"20";"9139";"12,7";"";"7910";"";"8366";"";"8434";"";"9168";"";"8832";"";"9785";"";"9905";"";"10088";"";"9674";"";"9635";"";"8933";"";"8896";"";"9044";"10,2";"";"8509";"14,1";"";"8837";"12,3";"";"8282";"12,6";"";"8037";"";"";"32";"DIRSO"
"DIRSO-2014-86";"2014-01-01";"N0124";"5388";"56";"32";"N";"100";"67765";"506058,66";"6287769,64";"0";"62";"32";"N";"500";"73153";"500923,43";"6288858,82";"0";"D";"0";"ACCROCHE";"2014";"1601";"3";"1";"1";"GIR . ENDOUMINGUE   ";"GIR. RD 930         ";"DURAN               ";"61";"450";"10912";"9,6";"";"9672";"";"10210";"";"10103";"";"10982";"";"10593";"";"11738";"";"11983";"";"11844";"";"11487";"";"11343";"";"10500";"";"10450";"";"10678";"10";"";"10402";"10,2";"";"10746";"10";"";"10779";"";"";"10037";"";"";"32";"DIRSO"
"DIRSO-2014-87";"2014-01-01";"N0124";"11046";"62";"32";"N";"500";"73153";"500923,43";"6288858,82";"0";"73";"32";"N";"700";"84199";"491957,64";"6294383,26";"0";"D";"0";"ACCROCHE";"2014";"1701";"3";"8";"1";"GIR. RD 930         ";"DEBUT 3 VOIES       ";"NAHES               ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8569";"";"";"0";"";"";"0";"";"";"0";"";"";"8055";"";"";"32";"DIRSO"
"DIRSO-2014-88";"2014-01-01";"N0124";"2653";"73";"32";"N";"700";"84199";"491957,64";"6294383,26";"0";"76";"32";"N";"330";"86852";"489563,66";"6295102,47";"0";"D";"0";"ACCROCHE";"2014";"1702";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"ST JEAN POUTGE      ";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8585";"";"";"0";"";"";"0";"";"";"0";"";"";"8070";"";"";"32";"DIRSO"
"DIRSO-2014-89";"2014-01-01";"N0124";"9453";"76";"32";"N";"330";"86852";"489563,66";"6295102,47";"0";"85";"32";"N";"735";"96305";"482372,5";"6298899,43";"0";"D";"0";"ACCROCHE";"2014";"1703";"3";"8";"1";"FIN 3 VOIES         ";"RD 626              ";"ST JEAN POUTGE      ";"78";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6784";"";"";"6609";"";"";"0";"";"";"0";"";"";"6664";"";"";"32";"DIRSO"
"DIRSO-2014-90";"2014-01-01";"N0124";"17578";"85";"32";"N";"735";"96305";"482372,5";"6298899,43";"0";"103";"32";"N";"378";"113883";"466696,91";"6303565,5";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"8";"1";"RD 626              ";"RN 524              ";"CARGET              ";"87";"0";"6216";"16,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5150";"";"";"0";"";"";"0";"";"";"0";"";"";"4841";"";"";"32";"DIRSO"
"DIRSO-2014-43";"2014-01-01";"N0125";"1901";"3";"31";"N";"0";"0";"503788,03";"6220835,65";"0";"5";"31";"N";"196";"1901";"503738,73";"6219043,16";"0";"I";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"A 645               ";"RD 33 LABROQUERE    ";"LABROQUERE          ";"4";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14429";"";"";"13407";"";"";"13700";"";"";"31";"DIRSO"
"DIRSO-2014-44";"2014-01-01";"N0125";"13727";"5";"31";"N";"196";"1901";"503738,73";"6219043,16";"0";"18";"31";"N";"1637";"15628";"507895,46";"6207234,41";"0";"I";"0";"ACCROCHE";"2014";"338500";"3";"1";"1";"LABROQUERE          ";"RD 33 CHAUM         ";"GALIE               ";"14";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-45";"2014-01-01";"N0125";"4878";"18";"31";"N";"1637";"15628";"507895,46";"6207234,41";"0";"23";"31";"N";"442";"20506";"511274,04";"6204685,7";"0";"I";"0";"ACCROCHE";"2014";"3800";"3";"1";"1";"RD 33 CHAUM         ";"RD 44               ";"CHAUM               ";"19";"700";"3666";"6,7";"";"3342";"";"3732";"";"3430";"";"3130";"";"3622";"";"3531";"";"4354";"";"5003";"";"3596";"";"3525";"";"3186";"";"3505";"";"3606";"6,2";"";"3944";"";"";"4389";"";"";"4756";"";"";"5045";"";"";"31";"DIRSO"
"DIRSO-2014-46";"2014-01-01";"N0125";"10699";"23";"31";"N";"442";"20506";"511274,04";"6204685,7";"0";"34";"31";"N";"110";"31205";"514753,45";"6197032,78";"0";"I";"0";"ACCROCHE";"2014";"3900";"3";"1";"1";"RD 44               ";"ESPAGNE             ";"FOS                 ";"31";"0";"3768";"10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"5242";"";"";"31";"DIRSO"
"DIRSO-2014-150";"2014-01-01";"N0126";"26698";"5";"81";"N";"0";"0";"594334,06";"6282290,94";"0";"33";"81";"N";"385";"26698";"619407,34";"6273359,82";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"8";"1";"RD 42               ";"RD 84               ";"RIVIERE DE LEN      ";"8";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2085";"";"";"5769";"13";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-151";"2014-01-01";"N0126";"9297";"33";"81";"N";"385";"26698";"619407,34";"6273359,82";"0";"43";"81";"N";"90";"35995";"628279,98";"6274171,04";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"RD 84               ";"RD 621              ";"DEV PUYLAURENS      ";"35";"10";"7870";"9,2";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-153";"2014-01-01";"N0126";"5473";"43";"81";"N";"90";"35995";"628279,98";"6274171,04";"0";"49";"81";"N";"0";"41468";"632864,18";"6276612,92";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"8";"1";"RD 621              ";"RD 50               ";"SAIX OUEST          ";"49";"0";"0";"9,2";"";"7270";"";"7691";"";"7636";"";"8034";"";"7742";"";"8124";"";"7913";"";"7439";"";"8192";"";"8513";"";"7996";"";"7900";"";"7672";"9,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-152";"2014-01-01";"N0126";"608";"49";"81";"N";"0";"41468";"632864,18";"6276612,92";"0";"49";"81";"N";"608";"42076";"633445,81";"6276728,06";"0";"I";"0";"ACCROCHE";"2014";"2501";"3";"8";"1";"RD 621              ";"RD 50               ";"SAIX OUEST          ";"49";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-154";"2014-01-01";"N0126";"2345";"49";"81";"N";"608";"42076";"633445,81";"6276728,06";"0";"51";"81";"N";"945";"44421";"635727,31";"6277208,47";"0";"I";"0";"ACCROCHE";"2014";"2600";"3";"8";"1";"RD 50               ";"CASTRES EB 10       ";"PONT DE SAIX        ";"50";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6668";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
