objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
23621;01/01/2013;N0001;72;31;80;N;800;10975;646357.64;6981802.33;0;31;80;N;872;11047;646297.12;6981843.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
17065;01/01/2013;N0001;60;31;80;N;872;11047;646297.12;6981843.11;0;31;80;N;932;11107;646246.33;6981876.56;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
17066;01/01/2013;N0001;854;31;80;N;932;11107;646246.33;6981876.56;0;32;80;N;780;11961;645653.12;6982179.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
16836;01/01/2013;N0001;4108;46;62;N;0;11961;601744.39;7067511.88;0;50;62;N;800;16069;600072.86;7070498.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
13850;01/01/2013;N0002;1295.4;0;2;N;0;47322;702463.32;6904694.41;0;1;2;N;291.4;48617.4;703394.64;6905416.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;17853;;;;;;;;;;;;;;;;;;;;;;;;;;;17806;;;0;;;0;;;0;;;0;;;2;DIRN;
j89zUxi_section1_13849;01/01/2013;N0002;2505;0;59;N;0;170411;766234.37;6992403.44;0;2;59;N;526;172916;766473.71;6994868.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7230;;;;;;;;;;;;;;;;;;;;;;;;;;;7127;;;7013;;;0;;;0;;;0;;;59;DIRN;
13851;01/01/2013;N0002;3198.6;1;2;N;291.4;48617.4;703394.64;6905416.07;0;4;2;N;464;51816;705960.61;6907145.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;17853;;;;;;;;;;;;;;;;;;;;;;;;;;;17806;;;0;;;0;;;0;;;0;;;2;DIRN;
16128;01/01/2013;N0002;2343;2;59;N;526;172916;766473.71;6994868.26;0;4;59;N;822;175259;766551.75;6997029.96;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7230;;;;;;;;;;;;;;;;;;;;;;;;;;;7127;;;7013;;;0;;;0;;;0;;;59;DIRN;
WzJjXIj_section3_8064;01/01/2013;N0002;8739;2;60;N;700;19610;680978.52;6888826.38;0;11;60;N;200;28349;687139.03;6894247.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;60;DIRN;
WzJjXIj_section1_13851;01/01/2013;N0002;1365;4;2;N;464;51816;705960.61;6907145.53;0;5;2;N;840;53181;707267.21;6907390.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14821;;;;;;;;;;;;;;;;;;;;;;;;;;;14782;;;0;;;0;;;0;;;0;;;2;DIRN;
16129;01/01/2013;N0002;5630;4;59;N;822;175259;766551.75;6997029.96;0;10;59;N;485;180889;766742.29;7002663.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7230;;;;;;;;;;;;;;;;;;;;;;;;;;;7127;;;7013;;;0;;;0;;;0;;;59;DIRN;
WzJjXIj_section2_13851;01/01/2013;N0002;268;5;2;N;840;53181;707267.21;6907390.37;0;6;2;N;107;53449;707533.19;6907394.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14821;;;;;;;;;;;;;;;;;;;;;;;;;;;14782;;;0;;;0;;;0;;;0;;;2;DIRN;
13761;01/01/2013;N0002;2069;6;2;N;107;53449;707533.19;6907394.66;0;8;2;N;104;55518;709588.92;6907428.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14821;;;;;;;;;;;;;;;;;;;;;;;;;;;14782;;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_13761;01/01/2013;N0002;21;8;2;N;104;55518;709588.92;6907428.83;0;8;2;N;125;55539;709609.51;6907436.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
23447;01/01/2013;N0002;3102;8;2;N;125;55539;709609.51;6907436.96;0;11;2;N;238;58641;711924.4;6909476.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_16129;01/01/2013;N0002;2370;10;59;N;485;180889;766742.29;7002663.28;0;12;59;N;101;183259;767093.27;7003813.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
WzJjXIj_section4_8064;01/01/2013;N0002;822;11;60;N;200;28349;687139.03;6894247.17;0;11;60;N;1022;29171;687842.44;6894682.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section1_23447;01/01/2013;N0002;653.7;11;2;N;238;58641;711924.4;6909476.24;0;11;2;N;891.7;59294.7;712370.42;6909951.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
13855;01/01/2013;N0002;3244.3;11;2;N;891.7;59294.7;712370.42;6909951.9;0;15;2;N;147;62539;715156.02;6911391.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
23554;01/01/2013;N0002;2408;11;60;N;1022;29171;687842.44;6894682.27;0;14;60;N;391;31579;689761.21;6896132.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section2_16129;01/01/2013;N0002;199;12;59;N;101;183259;767093.27;7003813.88;0;12;59;N;300;183458;767182.44;7003991.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13004;12.6;;11579;;12121;;12700;;13525;;13406;;13870;;13443;;12153;;13429;;13801;;13131;;12873;;12818;12.9;;12612;12.4;;0;;;0;;;0;;;59;DIRN;
16130;01/01/2013;N0002;1724;12;59;N;300;183458;767182.44;7003991.95;0;14;59;N;25;185182;767829.15;7005525.75;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13004;12.6;;11579;;12121;;12700;;13525;;13406;;13870;;13443;;12153;;13429;;13801;;13131;;12873;;12818;12.9;;12612;12.4;;0;;;0;;;0;;;59;DIRN;
16131;01/01/2013;N0002;7001;14;59;N;25;185182;767829.15;7005525.75;0;20;59;N;1018;192183;767884.55;7012428.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13004;12.6;;11579;;12121;;12700;;13525;;13406;;13870;;13443;;12153;;13429;;13801;;13131;;12873;;12818;12.9;;12612;12.4;;0;;;0;;;0;;;59;DIRN;
16351;01/01/2013;N0002;320;14;60;N;391;31579;689761.21;6896132.52;0;14;60;N;711;31899;690012.79;6896326.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
23559;01/01/2013;N0002;2273;14;60;N;711;31899;690012.79;6896326.49;0;16;60;N;984;34172;691751.18;6897780.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section1_13855;01/01/2013;N0002;677.4;15;2;N;147;62539;715156.02;6911391.54;0;15;2;N;824.4;63216.4;715770.68;6911637.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
13857;01/01/2013;N0002;2755.6;15;2;N;824.4;63216.4;715770.68;6911637.99;0;18;2;N;575;65972;717697.16;6913581.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_23559;01/01/2013;N0002;258;16;60;N;984;34172;691751.18;6897780.29;0;17;60;N;232;34430;691940.25;6897958.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
16342;01/01/2013;N0002;1479;17;60;N;232;34430;691940.25;6897958.44;0;18;60;N;710;35909;693073.02;6898908.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section1_13857;01/01/2013;N0002;916.2;18;2;N;575;65972;717697.16;6913581.62;0;19;2;N;467.2;66888.2;718298.1;6914264.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
16352;01/01/2013;N0002;465;18;60;N;710;35909;693073.02;6898908.44;0;19;60;N;185;36374;693441.2;6899187.88;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
23561;01/01/2013;N0002;2184;19;60;N;185;36374;693441.2;6899187.88;0;21;60;N;375;38558;695083.28;6900528.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
13859;01/01/2013;N0002;443.8;19;2;N;467.2;66888.2;718298.1;6914264.74;0;19;2;N;911;67332;718588.61;6914601.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_13859;01/01/2013;N0002;856.5;19;2;N;911;67332;718588.61;6914601.02;0;20;2;N;768.5;68188.5;719140.8;6915258.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
13861;01/01/2013;N0002;554.5;20;2;N;768.5;68188.5;719140.8;6915258.05;0;21;2;N;327;68743;719506.42;6915675.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_13861;01/01/2013;N0002;787.2;21;2;N;327;68743;719506.42;6915675.5;0;22;2;N;126.2;69530.2;720017.7;6916272.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_23561;01/01/2013;N0002;773;21;60;N;375;38558;695083.28;6900528.94;0;22;60;N;151;39331;695685.4;6900995.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
13863;01/01/2013;N0002;465.8;22;2;N;126.2;69530.2;720017.7;6916272.82;0;22;2;N;592;69996;720217.68;6916693.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
16345;01/01/2013;N0002;5541;22;60;N;151;39331;695685.4;6900995.89;0;27;60;N;656;44872;700126.44;6904181.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section1_13863;01/01/2013;N0002;824;22;2;N;592;69996;720217.68;6916693.41;0;23;2;N;386;70820;720540.56;6917448.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
13865;01/01/2013;N0002;1875;23;2;N;386;70820;720540.56;6917448.42;0;25;2;N;270;72695;722059.39;6918307.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
13866;01/01/2013;N0002;418;25;2;N;270;72695;722059.39;6918307.01;0;25;2;N;688;73113;722410.42;6918533.65;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
j89zUxi_section1_23449;01/01/2013;N0002;144;25;2;N;688;73113;722410.42;6918533.65;0;25;2;N;832;73257;722531.41;6918548.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section2_23449;01/01/2013;N0002;30;25;2;N;832;73257;722531.41;6918548.98;0;25;2;N;862;73287;722559.74;6918540.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2013;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22418;21.1;;18989;;20588;;20988;;23172;;22614;;23338;;23583;;21007;;23661;;25491;;23171;;22347;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;0;;;2;DIRN;
13867;01/01/2013;N0002;138;25;2;N;862;73287;722559.74;6918540.34;0;25;2;N;1000;73425;722646.15;6918436.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2013;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22418;21.1;;18989;;20588;;20988;;23172;;22614;;23338;;23583;;21007;;23661;;25491;;23171;;22347;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;0;;;2;DIRN;
13868;01/01/2013;N0002;4044;25;2;N;1000;73425;722646.15;6918436.3;0;28;2;N;1144;77469;726014.14;6918970.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2013;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22418;21.1;;18989;;20588;;20988;;23172;;22614;;23338;;23583;;21007;;23661;;25491;;23171;;22347;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;0;;;2;DIRN;
16346;01/01/2013;N0002;229;27;60;N;656;44872;700126.44;6904181.22;0;27;60;N;885;45101;700349.92;6904229.91;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
23563;01/01/2013;N0002;1654;27;60;N;885;45101;700349.92;6904229.91;0;29;60;N;547;46755;701933.59;6904504.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section1_13868;01/01/2013;N0002;856;28;2;N;1144;77469;726014.14;6918970.96;0;29;2;N;700;78325;726539.29;6919662.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18013;;;;;;;;;;;;;;;;;;;;;;;;;;;18371;;;18501;;;18612;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_23535;01/01/2013;N0002;923;29;59;N;80;200133;765969.02;7019114.68;0;29;59;N;1003;201056;765800;7020018.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11305;;;;;;;;;;;;;;;;;;;;;;;;;;;11223;;;10991;;;0;;;0;;;0;;;59;DIRN;
WzJjXIj_section1_23563;01/01/2013;N0002;437;29;60;N;547;46755;701933.59;6904504.87;0;29;60;N;984;47192;702349.06;6904635.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
23443;01/01/2013;N0002;2510;29;2;N;700;78325;726539.29;6919662.03;0;31;2;N;610;80835;726917.11;6921851.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18013;;;;;;;;;;;;;;;;;;;;;;;;;;;18371;;;18501;;;18612;;;0;;;0;;;2;DIRN;
WzJjXIj_section2_23563;01/01/2013;N0002;130;29;60;N;984;47192;702349.06;6904635.39;0;0;2;N;0;47322;702463.32;6904694.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14490;17.6;;12089;;13358;;13830;;15525;;17009;;15646;;14077;;14028;;14982;;14970;;14250;;14114;;15115;16.7;;0;;;17335;13.5;;0;;;0;;;60;DIRN;
WzJjXIj_section2_23535;01/01/2013;N0002;603;29;59;N;1003;201056;765800;7020018.14;0;29;59;N;1606;201659;765885.14;7020592.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11305;;;;;;;;;;;;;;;;;;;;;;;;;;;11223;;;10991;;;0;;;0;;;0;;;59;DIRN;
16135;01/01/2013;N0002;2014;30;59;N;0;201659;769563.39;7020979.8;0;32;59;N;491;203673;769735.43;7022994.09;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8654;11.3;;8094;;8349;;8564;;8786;;8812;;8879;;8798;;8417;;8612;;8886;;8979;;8668;;8983;11.4;;9190;11.6;;0;;;0;;;9805;;;59;DIRN;
13870;01/01/2013;N0002;409;31;2;N;610;80835;726917.11;6921851.6;0;31;2;N;1019;81244;726716.41;6922205.1;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18013;;;;;;;;;;;;;;;;;;;;;;;;;;;18371;;;18501;;;18612;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_13870;01/01/2013;N0002;190;31;2;N;1019;81244;726716.41;6922205.1;0;32;2;N;77;81434;726680.55;6922392.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
13871;01/01/2013;N0002;1539;32;2;N;77;81434;726680.55;6922392.12;0;33;2;N;520;82973;727431.88;6923458.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
