"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2013-38";"2013-01-01";"N0031";"5401";"73";"60";"N";"1041";"128829";"678072,14";"6922422,57";"0";"79";"60";"N";"420";"134230";"683306,3";"6923282,98";"0";"D";"0";"ACCROCHE";"2013";"5300";"3";"8";"1";"A 1                 ";"Compiegne RN 131    ";"Arsy                ";"75";"0";"3410";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22931";"";"";"23212";"";"";"22654";"";"";"0";"";"";"23365";"";"";"60";"DIRN"
"DIRN-2013-36";"2013-01-01";"N0031";"26050";"79";"60";"N";"420";"134230";"683306,3";"6923282,98";"0";"0";"02";"N";"0";"160280";"706600,06";"6921818,39";"0";"D";"0";"ACCROCHE";"2013";"7000";"3";"1";"1";"Compiegne RN 1031   ";"Aisne               ";"COMPIEGNE           ";"85";"406";"7984";"16,1";"";"7013";"";"7479";"";"7578";"";"8339";"";"8175";"";"8758";"";"8588";"";"8243";"";"8815";"";"";"";"7496";"";"7338";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-126";"2013-01-01";"N0031";"16808";"0";"02";"N";"0";"160280";"706600,06";"6921818,39";"0";"19";"02";"N";"270";"177088";"722517,79";"6918614,46";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"limite de l'Oise    ";"RN 2 Vauxbuin       ";"AMBLENY             ";"7";"500";"8912";"15,3";"";"8334";"";"8280";"";"8368";"";"9015";"";"9064";"";"9499";"";"9318";"";"8577";"";"9331";"";"9555";"";"8953";"";"8622";"";"8825";"16";"";"9001";"16,2";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-125";"2013-01-01";"N0031";"8759";"20";"02";"N";"0";"177088";"725868,1";"6919028,02";"0";"29";"02";"N";"120";"185847";"733671,12";"6919013,43";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"8";"1";"RD 94 Mercin        ";"Ciry Salsogne RD 531";"Venizel             ";"26";"326";"14298";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14926";"";"";"15183";"";"";"14850";"";"";"0";"";"";"15380";"";"";"02";"DIRN"
"DIRN-2013-124";"2013-01-01";"N0031";"10772";"29";"02";"N";"120";"185847";"733671,12";"6919013,43";"0";"39";"02";"N";"508";"196619";"742611,78";"6914441,45";"0";"D";"0";"ACCROCHE";"2013";"2610";"3";"1";"1";"Ciry Salsogne RD 531";"Deviation de Braine ";"BRAINE              ";"34";"628";"7992";"24,3";"";"6839";"";"7492";"";"7621";"";"8283";"";"8016";"";"8361";"";"8478";"";"7719";"";"8439";"";"8556";"";"8056";"";"8027";"";"8173";"24,5";"";"8383";"24,2";"";"0";"";"";"0";"";"";"8382";"";"";"02";"DIRN"
"DIRN-2013-123";"2013-01-01";"N0031";"5008";"39";"02";"N";"508";"196619";"742611,78";"6914441,45";"0";"0";"51";"N";"0";"201627";"746832,03";"6912559,89";"0";"D";"0";"ACCROCHE";"2013";"2700";"3";"1";"1";"Deviation de Braine ";"Limite de la Marne  ";"BAZOCHES            ";"43";"750";"10203";"19,7";"";"9149";"";"9939";"";"10259";"";"10911";"";"10431";"";"10509";"";"10568";"";"9537";"";"10602";"";"10617";"";"9993";"";"9940";"";"10651";"17,7";"";"10834";"17,4";"";"10596";"18,5";"";"0";"";"";"10974";"18,3";"";"02";"DIRN"
"DIRN-2013-112";"2013-01-01";"N0031";"1660";"0";"51";"N";"0";"201627";"746832,03";"6912559,89";"0";"1";"51";"N";"653";"203287";"748465,19";"6912316,45";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"Limite Marne        ";"                    ";"Fismes Ouest        ";"1";"0";"12742";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12945";"";"";"13119";"";"";"12890";"";"";"0";"";"";"0";"";"";"51";"DIRN"
"DIRN-2013-111";"2013-01-01";"N0031";"24151";"1";"51";"N";"653";"203287";"748465,19";"6912316,45";"0";"25";"51";"N";"313";"227438";"771055,71";"6906421,79";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"Rond point Fismes   ";"A 34                ";"MUIZON              ";"16";"750";"18796";"12,3";"";"16974";"";"17816";"";"18497";"";"19244";"";"19073";"";"20140";"";"19547";"";"16727";"";"19827";"";"19949";"";"18994";"";"18766";"";"19094";"12,9";"";"19350";"13,3";"";"19011";"13";"";"0";"";"";"0";"";"";"51";"DIRN"
"DIRN-2013-101";"2013-01-01";"N0041";"9074";"3";"59";"N";"0";"0";"687525,65";"7050047,71";"0";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"D";"0";"ACCROCHE";"2013";"403300";"3";"1";"1";"La Bassee (RN 47)   ";"Echang 1            ";"FOURNES             ";"10";"515";"33221";"6,9";"";"30968";"";"32590";"";"32712";"";"33909";"";"33199";"";"35047";"";"33949";"";"28757";"";"35152";"";"35678";"";"34146";"";"32551";"";"33658";"";"";"33685";"";"";"32631";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-100";"2013-01-01";"N0041";"5119";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"16";"59";"N";"1213";"14193";"697995,57";"7058209,39";"0";"D";"0";"ACCROCHE";"2013";"403400";"3";"8";"1";"Echang 1            ";"Englos (A 25)       ";"Hallennes           ";"16";"515";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-24";"2013-01-01";"N0042";"39906";"14";"62";"N";"0";"0";"641084,93";"7069653,01";"0";"54";"62";"N";"1121";"39906";"604262,48";"7070962,76";"0";"D";"0";"ACCROCHE";"2013";"4301";"3";"1";"1";"RN 43               ";"Inter A 16          ";"ALINCTHUN           ";"43";"850";"12339";"12,1";"";"10090";"";"11250";"";"11293";"";"12667";"";"12510";"";"12901";"";"14069";"";"13426";"";"13074";"";"12960";"";"12120";"";"11711";"";"12109";"14,2";"";"12419";"15,3";"";"12629";"15,5";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-122";"2013-01-01";"N0043";"1290";"29";"08";"N";"0";"0";"844691,57";"6955051,63";"0";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"8";"1";"RD 4 Douzy          ";"A 34 Bazeilles      ";"Bazeilles           ";"29";"419";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"CONTINUITE_545";"2013-01-01";"N0043";"281";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"30";"08";"N";"920";"1571";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"08";"DIRN"
"DIRN-2013-113";"2013-01-01";"N0043";"3960";"41";"08";"N";"0";"1571";"824172,77";"6960892,89";"0";"44";"08";"N";"1175";"5531";"822955,07";"6964276,71";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"1";"Moulin Leblan       ";"Av De Gaulle        ";"LA CROISETTE        ";"42";"775";"48940";"4,4";"";"45987";"";"46697";"";"48858";"";"49995";"";"50185";"";"51885";"";"46591";"";"45654";"";"51709";"";"52474";"";"49886";"";"47392";"";"48884";"";"";"49777";"";"";"49260";"";"";"0";"";"";"50854";"";"";"08";"DIRN"
"DIRN-2013-121";"2013-01-01";"N0043";"17807";"46";"08";"N";"0";"5531";"823353,97";"6964837,46";"0";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"Sortie Rocade       ";"RD 877 Mon Idee     ";"TOURNES             ";"50";"350";"17729";"9,2";"";"16039";"";"16832";"";"17004";"";"18214";"";"18137";"";"18716";"";"18722";"";"16476";"";"18902";"";"18701";"";"17687";"";"17309";"";"17769";"";"";"18019";"";"";"18588";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"CONTINUITE_546";"2013-01-01";"N0043";"25";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"62";"08";"N";"856";"23363";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"08";"DIRN"
"DIRN-2013-23";"2013-01-01";"N0047";"6945";"0";"62";"N";"0";"0";"688325,71";"7039041,02";"0";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"D";"0";"ACCROCHE";"2013";"5400";"3";"1";"1";"Inter A21           ";"Echang3             ";"VENDIN              ";"1";"140";"46169";"7,3";"";"43329";"";"46205";"";"45412";"";"44727";"";"47095";"";"47130";"";"45832";"";"41425";"";"48755";"";"51310";"";"47716";"";"45098";"";"46874";"";"";"47402";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-22";"2013-01-01";"N0047";"2088";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"D";"0";"ACCROCHE";"2013";"5700";"3";"8";"1";"Echang 3            ";"Limite Nord         ";"Douvrin             ";"8";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_549";"2013-01-01";"N0047";"2505";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"2";"59";"N";"505";"11538";"687556,23";"7050070,84";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-99";"2013-01-01";"N0049";"840";"66";"59";"N";"0";"0";"738858,48";"7026662,92";"0";"66";"59";"N";"840";"840";"739632,68";"7026334,55";"0";"D";"0";"ACCROCHE";"2013";"405700";"3";"8";"1";"Echang.de Marly(A2) ";"Echang.de Curgies   ";"Saultain            ";"66";"200";"31275";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32461";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-98";"2013-01-01";"N0049";"3712";"95";"59";"N";"0";"840";"765853,68";"7020630,38";"0";"98";"59";"N";"966";"4552";"769538,07";"7020931,28";"0";"D";"0";"ACCROCHE";"2013";"406199";"3";"8";"5";"Bavay (sortie devia)";"Maubeuge (RN 2)     ";"Maubeuge            ";"98";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-120";"2013-01-01";"N0051";"10780";"41";"08";"N";"0";"0";"810436,68";"6982884,4";"0";"52";"08";"N";"164";"10780";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"RD 98 Fumay         ";"RN 43 Piquet        ";"ROCROI              ";"42";"0";"3091";"26,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"3948";"";"";"0";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2013-117";"2013-01-01";"N0051";"23798";"68";"08";"N";"0";"10780";"802548,76";"6937229,68";"0";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"D";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"RN 2051             ";"Limite Marne        ";"TAGNON              ";"84";"135";"17324";"11,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17572";"10,7";"";"17779";"";"";"17488";"11";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2013-110";"2013-01-01";"N0051";"10295";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"9";"51";"N";"1020";"44873";"783428,14";"6913074,87";"0";"D";"0";"ACCROCHE";"2013";"2900";"3";"1";"1";"Limite Ardennes     ";"Echang 24           ";"ISLES SUR SUIPPE    ";"3";"310";"19481";"15,6";"";"16906";"";"18063";"";"18719";"";"19164";"";"20332";"";"20775";"";"20454";"";"19124";"";"20836";"";"20170";"";"19740";"";"19447";"";"19758";"14,9";"";"20099";"13,2";"";"0";"";"";"0";"";"";"18593";"13,2";"";"51";"DIRN"
"DIRN-2013-116";"2013-01-01";"N0058";"11696";"0";"08";"N";"0";"0";"848751,14";"6964550,29";"0";"10";"08";"N";"1436";"11696";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"2013";"3800";"3";"1";"1";"Frontière belge     ";"RN 43               ";"LA CHAPELLE         ";"2";"0";"6078";"21,2";"";"4538";"";"5017";"";"5529";"";"6187";"";"6488";"";"6477";"";"7462";"";"7571";"";"6485";"";"6110";"";"5718";"";"5350";"";"5816";"20,7";"";"5922";"21,4";"";"5637";"20";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2013-20";"2013-01-01";"N0216";"1844";"2";"62";"N";"0";"0";"622984,64";"7095727,01";"0";"3";"62";"N";"744";"1844";"622712,91";"7097558,58";"0";"D";"0";"ACCROCHE";"2013";"406000";"3";"8";"1";"A 216               ";"Zone Portuaire Calai";"Calais              ";"3";"0";"22639";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23242";"";"";"24458";"";"";"24883";"";"";"0";"";"";"25429";"";"";"62";"DIRN"
"DIRN-2013-97";"2013-01-01";"N0225";"10664";"0";"59";"N";"0";"0";"659969,09";"7094882,72";"0";"10";"59";"N";"679";"10664";"652491,53";"7101730,94";"0";"D";"0";"ACCROCHE";"2013";"406500";"3";"8";"1";"Bergues (RD 916)    ";"Petite-Synthe(RD940)";"Bierne              ";"3";"750";"16658";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15916";"";"";"0";"";"";"0";"";"";"0";"";"";"15823";"";"";"59";"DIRN"
"DIRN-2013-96";"2013-01-01";"N0227";"1854";"0";"59";"N";"0";"0";"709125,14";"7055891,37";"0";"2";"59";"N";"0";"1854";"709598,6";"7057480,58";"0";"D";"0";"ACCROCHE";"2013";"406700";"3";"1";"1";"4Cantons            ";"Centre Ville        ";"QUATRE-CANTONS      ";"1";"165";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-95";"2013-01-01";"N0227";"1558";"2";"59";"N";"0";"1854";"709598,6";"7057480,58";"0";"3";"59";"N";"500";"3412";"709754,88";"7058984,4";"0";"D";"0";"ACCROCHE";"2013";"406800";"3";"1";"1";"Centre Ville        ";"Pont de Bois        ";"CITE SCIENTIFIQUE   ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-94";"2013-01-01";"N0227";"2629";"3";"59";"N";"500";"3412";"709754,88";"7058984,4";"0";"5";"59";"N";"1136";"6041";"710089,28";"7061351,5";"0";"D";"0";"ACCROCHE";"2013";"406900";"3";"1";"1";"Pont de Bois        ";"Babylone            ";"LE CHATEAU          ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_695";"2013-01-01";"N0227A";"499";"2";"59";"N";"0";"0";"709562,68";"7058242,28";"0";"3";"59";"N";"200";"499";"709617,96";"7058719,1";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_696";"2013-01-01";"N0227B";"510";"2";"59";"N";"0";"0";"709527,81";"7058246,46";"0";"3";"59";"N";"230";"510";"709591,28";"7058740,58";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_699";"2013-01-01";"N0244";"1878";"0";"51";"N";"0";"0";"778281,6";"6904485,06";"0";"1";"51";"N";"888";"1878";"777526,76";"6902843,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRN"
"DIRN-2013-84";"2013-01-01";"N0316";"2899";"0";"59";"N";"0";"0";"645180,03";"7097686,01";"0";"2";"59";"N";"876";"2899";"643813,08";"7100175,32";"0";"D";"0";"ACCROCHE";"2013";"410900";"3";"8";"1";"A 16                ";"Loon-Plage          ";"Loon-Plage          ";"0";"500";"5134";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5064";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-33";"2013-01-01";"N0324";"1271";"1";"60";"N";"0";"0";"671311,86";"6901111,56";"0";"2";"60";"N";"284";"1271";"672567,83";"6901304,87";"0";"I";"0";"ACCROCHE";"2013";"8301";"3";"8";"1";"Senlis RN 17        ";"Senlis RN 330       ";"Chamant             ";"2";"0";"16542";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17254";"";"";"0";"";"";"19789";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"Fcs59dq_section2_N0330_77_1D";"2013-01-01";"N0330";"135";"4";"60";"N";"104";"21321";"681011,87";"6888666,4";"0";"4";"60";"N";"239";"21456";"680919,28";"6888742,3";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"DIRN-2013-35";"2013-01-01";"N0330";"7232";"4";"60";"N";"239";"21456";"680919,28";"6888742,3";"0";"10";"60";"N";"1";"28688";"677482,61";"6892702,7";"0";"D";"0";"ACCROCHE";"2013";"8100";"3";"1";"1";"Belleville RN 2     ";"fin dév Ermenonville";"ERMENONVILLE        ";"5";"800";"7956";"20,6";"";"6797";"";"7386";"";"7788";"";"8386";"";"8348";"";"8929";"";"8854";"";"7989";"";"8186";"";"7762";"";"7473";"";"7567";"";"8162";"20,9";"";"8738";"22,6";"";"8062";"21,3";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-34";"2013-01-01";"N0330";"10093";"10";"60";"N";"1";"28688";"677482,61";"6892702,7";"0";"19";"60";"N";"1107";"38781";"672567,83";"6901304,87";"0";"D";"0";"ACCROCHE";"2013";"8200";"3";"8";"1";"fin dev Ermenonville";"Senlis RN 324       ";"Fontaine Chaalis    ";"11";"0";"9887";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10143";"";"";"10859";"";"";"10019";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-87";"2013-01-01";"N0335";"870";"0";"59";"N";"0";"0";"658059,52";"7102699,66";"0";"0";"59";"N";"870";"870";"658573,06";"7103172,03";"0";"D";"0";"ACCROCHE";"2013";"409900";"3";"8";"1";"Coudekerque (RN 336)";"Rosendael (RN 1)    ";"Coudekerque         ";"0";"500";"12172";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12110";"";"";"12050";"";"";"11759";"";"";"0";"";"";"12204";"";"";"59";"DIRN"
"DIRN-2013-92";"2013-01-01";"N0349";"232";"1";"59";"N";"0";"0";"710119,93";"7072615,64";"0";"1";"59";"N";"232";"232";"710242,39";"7072636,67";"0";"D";"0";"ACCROCHE";"2013";"408799";"3";"8";"5";"Tourcoing(Bd.Forest)";"A22 (ech.Tourc.Nord)";"Tourcoing Oouest    ";"1";"232";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_723";"2013-01-01";"N0355";"975";"0";"59";"N";"0";"0";"710377,1";"7054210,39";"0";"0";"59";"N";"975";"975";"710551,51";"7054875,52";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-91";"2013-01-01";"N0356";"1089";"0";"59";"N";"0";"0";"705853,12";"7058267,95";"0";"0";"59";"N";"1089";"1089";"705844,43";"7059288,05";"0";"D";"0";"ACCROCHE";"2013";"408900";"3";"1";"1";"Hellemmes (R.Perrin)";"Lille (RN 351)      ";"LOUIS_XIV_1         ";"0";"500";"144570";"6,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"157197";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-90";"2013-01-01";"N0356";"955";"0";"59";"N";"1089";"1089";"705844,43";"7059288,05";"0";"1";"59";"N";"400";"2044";"706330,26";"7060065,52";"0";"D";"0";"ACCROCHE";"2013";"409500";"3";"1";"1";"Lille (Pont Fives)  ";"Lille (Rue de Flers)";"DARWIN              ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-89";"2013-01-01";"N0356";"603";"1";"59";"N";"400";"2044";"706330,26";"7060065,52";"0";"2";"59";"N";"0";"2647";"706609,42";"7060598,23";"0";"D";"0";"ACCROCHE";"2013";"409600";"3";"8";"1";"Lille (Rue de Flers)";"Lille (RD 14)       ";"Rue de Fers-RD14    ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-88";"2013-01-01";"N0356";"1986";"2";"59";"N";"0";"2647";"706609,42";"7060598,23";"0";"4";"59";"N";"0";"4633";"707775,07";"7062130,28";"0";"D";"0";"ACCROCHE";"2013";"409700";"3";"8";"1";"Lille (RD14)        ";"Wasquehal (A 22)    ";"RD14 - RD48         ";"2";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_724";"2013-01-01";"N0356";"1830";"4";"59";"N";"0";"4633";"707775,07";"7062130,28";"0";"5";"59";"N";"830";"6463";"708116,07";"7063911,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_728";"2013-01-01";"N0416";"1360";"0";"62";"N";"0";"0";"601811,42";"7067552,26";"0";"0";"62";"N";"1360";"1360";"602902,93";"7068231,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"DIRN"
"CONTINUITE_729";"2013-01-01";"N0421";"340";"0";"59";"N";"0";"0";"702672,72";"7034562,9";"0";"0";"59";"N";"340";"340";"702833,44";"7034302,88";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-21";"2013-01-01";"N0425";"1233";"0";"62";"N";"0";"0";"683284,1";"7024857,84";"0";"0";"62";"N";"1233";"1233";"683908,27";"7024294,42";"0";"I";"0";"ACCROCHE";"2013";"6100";"3";"8";"1";"RN 25               ";"RD 264              ";"St Catherine Les Arr";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-115";"2013-01-01";"N1043";"6061";"11";"08";"N";"0";"0";"843373,22";"6955825,63";"0";"16";"08";"N";"1083";"6061";"837624,02";"6956714,63";"0";"D";"0";"ACCROCHE";"2013";"500110";"3";"8";"1";"RN 43               ";"Ech Frénois         ";"Bazeilles à Frenois ";"13";"0";"12404";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12054";"";"";"11815";"";"";"12756";"";"";"0";"";"";"0";"";"";"08";"DIRN"
