objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4185;01/01/2015;N0021;310;70;47;N;430;219298;509410;6345024.79;0;70;47;N;740;219608;509523.12;6344731.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;47;DIRCO;
4186;01/01/2015;N0021;160;70;47;N;740;219608;509523.12;6344731.75;0;70;47;N;900;219768;509576.03;6344620.56;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;47;DIRCO;
4187;01/01/2015;N0021;1025;70;47;N;900;219768;509576.03;6344620.56;0;71;47;N;905;220793;508856.55;6344108.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;47;DIRCO;
4190;01/01/2015;N0021;10;71;47;N;905;220793;508856.55;6344108.67;0;71;47;N;915;220803;508848.71;6344102.44;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;47;DIRCO;
iTwBOMg_section1_4190;01/01/2015;N0021;120;71;47;N;915;220803;508848.71;6344102.44;0;71;47;N;1035;220923;508779.87;6344054.51;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8951;;;;;;;;;;;;;;;;;;;;;;;;;;;8946;;;0;;;0;;;0;;;0;;;47;DIRCO;
4191;01/01/2015;N0021;6159;71;47;N;1035;220923;508779.87;6344054.51;0;78;47;N;250;227082;512805.75;6339739.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8951;;;;;;;;;;;;;;;;;;;;;;;;;;;8946;;;0;;;0;;;0;;;0;;;47;DIRCO;
3985;01/01/2015;N0021;3689;72;24;N;790;101582;518203.86;6445295.35;0;76;24;N;667;105271;516974.93;6442325.46;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3986;01/01/2015;N0021;3306;76;24;N;667;105271;516974.93;6442325.46;0;80;24;N;145;108577;515133.19;6440929.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
4197;01/01/2015;N0021;8081;78;47;N;250;227082;512805.75;6339739.83;0;86;47;N;315;235163;511802.56;6332056.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;8628;;;;;;;;;;;;;;;;;;;;;;;;;;;8623;;;0;;;0;;;0;;;0;;;47;DIRCO;
3991;01/01/2015;N0021;1062;80;24;N;145;108577;515133.19;6440929.44;0;81;24;N;256;109639;514344.52;6440491.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3992;01/01/2015;N0021;4428;81;24;N;256;109639;514344.52;6440491.03;0;85;24;N;720;114067;511351.09;6437427.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3993;01/01/2015;N0021;1499;85;24;N;720;114067;511351.09;6437427.86;0;87;24;N;200;115566;511323.61;6435946.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
4202;01/01/2015;N0021;4988;86;47;N;315;235163;511802.56;6332056.21;0;0;32;N;0;240151;513389.59;6328053.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;6147;;;;;;;;;;;;;;;;;;;;;;;;;;;6144;;;0;;;0;;;0;;;0;;;47;DIRCO;
3994;01/01/2015;N0021;1242;87;24;N;200;115566;511323.61;6435946.81;0;88;24;N;431;116808;511039.59;6434751.02;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3995;01/01/2015;N0021;2008;88;24;N;431;116808;511039.59;6434751.02;0;90;24;N;425;118816;509952.53;6433113.12;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3996;01/01/2015;N0021;10139;90;24;N;425;118816;509952.53;6433113.12;0;100;24;N;645;128955;506673.38;6424060.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3998;01/01/2015;N0021;105;100;24;N;645;128955;506673.38;6424060.06;0;100;24;N;750;129060;506677.14;6423989.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3999;01/01/2015;N0021;101;100;24;N;750;129060;506677.14;6423989.19;0;100;24;N;851;129161;506727.41;6423910.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
4000;01/01/2015;N0021;188;100;24;N;851;129161;506727.41;6423910.54;0;101;24;N;25;129349;506796.83;6423735.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9651;;;;;;;;;;;;;;;;;;;;;;;;;;;9530;;;0;;;0;;;0;;;0;;;24;DIRCO;
4001;01/01/2015;N0021;1135;101;24;N;25;129349;506796.83;6423735.13;0;102;24;N;300;130484;507023.33;6422628.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9651;;;;;;;;;;;;;;;;;;;;;;;;;;;9530;;;0;;;0;;;0;;;0;;;24;DIRCO;
4002;01/01/2015;N0021;1603;102;24;N;300;130484;507023.33;6422628.79;0;104;24;N;180;132087;506285.33;6421261.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9651;;;;;;;;;;;;;;;;;;;;;;;;;;;9530;;;0;;;0;;;0;;;0;;;24;DIRCO;
4003;01/01/2015;N0021;580;104;24;N;180;132087;506285.33;6421261.52;0;104;24;N;760;132667;505798.23;6420950.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9651;;;;;;;;;;;;;;;;;;;;;;;;;;;9530;;;0;;;0;;;0;;;0;;;24;DIRCO;
iTwBOMg_section1_4003;01/01/2015;N0021;558;104;24;N;760;132667;505798.23;6420950.85;0;105;24;N;460;133225;505474.22;6420496.65;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14301;;;;;;;;;;;;;;;;;;;;;;;;;;;14122;;;0;;;0;;;0;;;0;;;24;DIRCO;
4004;01/01/2015;N0021;65;105;24;N;460;133225;505474.22;6420496.65;0;105;24;N;525;133290;505450.09;6420463.44;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14301;;;;;;;;;;;;;;;;;;;;;;;;;;;14122;;;0;;;0;;;0;;;0;;;24;DIRCO;
4005;01/01/2015;N0021;610;105;24;N;525;133290;505450.09;6420463.44;0;106;24;N;260;133900;505209.49;6419910.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14301;;;;;;;;;;;;;;;;;;;;;;;;;;;14122;;;0;;;0;;;0;;;0;;;24;DIRCO;
4006;01/01/2015;N0021;110;106;24;N;260;133900;505209.49;6419910.74;0;106;24;N;370;134010;505211.76;6419800.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;699;3;8;5;BERGERAC EB 10      ;BERGERAC EB 20      ;BERGERAC            ;108;0;14519;;;;;;;;;;;;;;;;;;;;;;;;;;;14337;;;0;;;0;;;0;;;0;;;24;DIRCO;
4008;01/01/2015;N0021;95;106;24;N;370;134010;505211.76;6419800.66;0;106;24;N;465;134105;505204.53;6419728.16;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;699;3;8;5;BERGERAC EB 10      ;BERGERAC EB 20      ;BERGERAC            ;108;0;14519;;;;;;;;;;;;;;;;;;;;;;;;;;;14337;;;0;;;0;;;0;;;0;;;24;DIRCO;
4009;01/01/2015;N0021;2368;106;24;N;465;134105;505204.53;6419728.16;0;109;24;N;210;136473;504264.47;6417725.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;699;3;8;5;BERGERAC EB 10      ;BERGERAC EB 20      ;BERGERAC            ;108;0;14519;;;;;;;;;;;;;;;;;;;;;;;;;;;14337;;;0;;;0;;;0;;;0;;;24;DIRCO;
4010;01/01/2015;N0021;1759;109;24;N;210;136473;504264.47;6417725.95;0;111;24;N;260;138232;502617.39;6417392.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;1;1;BERGERAC EB 20      ;RD 14               ;COLOMBIER           ;116;500;7470;10.6;;6125;;6456;;7003;;7508;;7565;;7645;;8664;;9226;;;;7841;;6835;;7024;;0;;;0;;;0;;;0;;;6809;;;24;DIRCO;
4012;01/01/2015;N0021;110;111;24;N;260;138232;502617.39;6417392.11;0;111;24;N;370;138342;502557.27;6417346.67;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;700;3;1;1;BERGERAC EB 20      ;RD 14               ;COLOMBIER           ;116;500;7470;10.6;;6125;;6456;;7003;;7508;;7565;;7645;;8664;;9226;;;;7841;;6835;;7024;;0;;;0;;;0;;;0;;;6809;;;24;DIRCO;
4013;01/01/2015;N0021;6541;111;24;N;370;138342;502557.27;6417346.67;0;118;24;N;30;144883;504861.29;6411440.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;1;1;BERGERAC EB 20      ;RD 14               ;COLOMBIER           ;116;500;7470;10.6;;6125;;6456;;7003;;7508;;7565;;7645;;8664;;9226;;;;7841;;6835;;7024;;0;;;0;;;0;;;0;;;6809;;;24;DIRCO;
4017;01/01/2015;N0021;5139;118;24;N;30;144883;504861.29;6411440.37;0;123;24;N;200;150022;505731.87;6406929.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;5606;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
4019;01/01/2015;N0021;862;123;24;N;200;150022;505731.87;6406929.76;0;124;24;N;80;150884;505918.71;6406124.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;5606;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
4020;01/01/2015;N0021;5440;124;24;N;80;150884;505918.71;6406124.22;0;129;24;N;551;156324;507765.98;6401220.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;5606;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
UGPL9Mb_section2_4444;01/01/2015;N0141;3239;0;16;N;0;28792;530916.73;6534794.73;0;3;16;N;260;32031;528021.86;6533728.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
UGPL9Mb_section3_4444;01/01/2015;N0141;7917;3;16;N;260;32031;528021.86;6533728.85;0;11;16;N;215;39948;521097.47;6532453.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
20624;01/01/2015;N0141;20059;11;16;N;215;39948;521097.47;6532453.78;0;31;16;N;238;60007;503607.69;6529001.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
3689;01/01/2015;N0141;32;31;16;N;238;60007;503607.69;6529001.39;0;31;16;N;270;60039;503576.78;6528992.82;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
4444;01/01/2015;N0141;19902;43;87;N;0;0;557210.88;6529720.86;0;63;87;N;0;19902;539402.87;6536243.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21187;15.4;;0;;;8691;12.2;;17406;;;15260;;;87;DIRCO;
UGPL9Mb_section1_4444;01/01/2015;N0141;8890;63;87;N;0;19902;539402.87;6536243.05;0;0;16;N;0;28792;530916.73;6534794.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;11698;11.8;;8812;;10028;;10340;;11890;;12321;;12075;;14125;;15369;;12157;;11945;;10459;;10682;;11293;17;;0;;;10148;21.9;;10220;23.9;;9754;17.6;;87;DIRCO;
3761;01/01/2015;N0142;665;0;18;N;0;0;649887.76;6661372.15;0;0;18;N;665;665;650231.28;6660894.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
20627;01/01/2015;N0142;2321;0;18;N;665;665;650231.28;6660894.12;0;2;18;N;660;2986;652140.04;6659671.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
3741;01/01/2015;N0142;394;2;18;N;660;2986;652140.04;6659671.71;0;3;18;N;50;3380;652446.06;6659422.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
3742;01/01/2015;N0142;300;3;18;N;50;3380;652446.06;6659422.64;0;3;18;N;350;3680;652596.75;6659190.71;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
3743;01/01/2015;N0142;330;3;18;N;350;3680;652596.75;6659190.71;0;3;18;N;680;4010;652739.68;6658883.65;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
3744;01/01/2015;N0142;1010;3;18;N;680;4010;652739.68;6658883.65;0;4;18;N;690;5020;653677.9;6658614.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
3749;01/01/2015;N0142;35;4;18;N;690;5020;653677.9;6658614.74;0;4;18;N;725;5055;653712.78;6658612.99;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12868;29.2;;12386;;;18;DIRCO;
sLkyx1i_section1_3749;01/01/2015;N0142;55;4;18;N;725;5055;653712.78;6658612.99;0;4;18;N;780;5110;653736.63;6658658.41;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13167;;;18;DIRCO;
3750;01/01/2015;N0142;3906;4;18;N;780;5110;653736.63;6658658.41;0;8;18;N;662;9016;656162.05;6661315.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13167;;;18;DIRCO;
3762;01/01/2015;N0142;919;8;18;N;662;9016;656162.05;6661315.8;0;9;18;N;579;9935;656600.12;6662069.17;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13167;;;18;DIRCO;
sLkyx1i_section1_3762;01/01/2015;N0142;2005;9;18;N;579;9935;656600.12;6662069.17;0;11;18;N;560;11940;657345.13;6663887.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13765;12.5;;13321;;;18;DIRCO;
3763;01/01/2015;N0142;742;11;18;N;560;11940;657345.13;6663887.49;0;12;18;N;300;12682;657648.76;6664567.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13765;12.5;;13321;;;18;DIRCO;
3764;01/01/2015;N0142;464;12;18;N;300;12682;657648.76;6664567.04;0;12;18;N;764;13146;657841.82;6664992.56;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13765;12.5;;13321;;;18;DIRCO;
sLkyx1i_section1_3764;01/01/2015;N0142;371;12;18;N;764;13146;657841.82;6664992.56;0;12;18;N;1135;13517;657729.1;6665325.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
3759;01/01/2015;N0142;1050;12;18;N;1135;13517;657729.1;6665325.4;0;13;18;N;1000;14567;657794.82;6666343.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
4445;01/01/2015;N0145;16084;0;87;N;0;0;551329.95;6560265.96;0;17;87;N;937;16084;564087.27;6567339.35;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6497;;;0;;;0;;;87;DIRCO;
3869;01/01/2015;N0145;516;0;23;N;0;27825;575403.58;6568411.95;0;1;23;N;292;28341;575864.18;6568562.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3XS5oDI_section6_3877;01/01/2015;N0145;10704;0;3;N;0;116807;655202.1;6577034.84;0;10;3;N;218;127511;664350.1;6581585.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10833;;;0;;;0;;;0;;;9018;;;3;DIRCO;
3872;01/01/2015;N0145;76;1;23;N;292;28341;575864.18;6568562.72;0;1;23;N;368;28417;575916.04;6568534.12;0;I;0;ACCROCHE;4V;4V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3873;01/01/2015;N0145;36;1;23;N;368;28417;575916.04;6568534.12;0;1;23;N;404;28453;575945.31;6568542.32;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
20636;01/01/2015;N0145;768;1;23;N;404;28453;575945.31;6568542.32;0;2;23;N;80;29221;576641.72;6568944.77;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3877;01/01/2015;N0145;9439;2;23;N;80;29221;576641.72;6568944.77;0;11;23;N;723;38660;585105.8;6571188.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
