objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11621;01/01/2013;N0102;1232;49;43;N;205;123141;750700.39;6449313.63;0;50;43;N;445;124373;749872.16;6448848.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11622;01/01/2013;N0102;1086;50;43;N;445;124373;749872.16;6448848.41;0;51;43;N;540;125459;748869.24;6448853.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11623;01/01/2013;N0102;653;51;43;N;540;125459;748869.24;6448853.3;0;52;43;N;202;126112;748225.56;6448853.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11624;01/01/2013;N0102;1012;52;43;N;202;126112;748225.56;6448853.22;0;53;43;N;221;127124;747244.33;6448838.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11625;01/01/2013;N0102;1296;53;43;N;221;127124;747244.33;6448838.6;0;54;43;N;530;128420;746003.59;6449114.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
UJkNcDW_section1_11247;01/01/2013;N0102;476;53;7;N;729;50975;801913.56;6397436.56;0;54;7;N;193;51451;801455.77;6397383.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;7;DIRMC;
11248;01/01/2013;N0102;951;54;7;N;193;51451;801455.77;6397383.19;0;55;7;N;150;52402;800707.7;6397876.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;7;DIRMC;
11626;01/01/2013;N0102;1761;54;43;N;530;128420;746003.59;6449114.79;0;56;43;N;300;130181;744271.49;6449431.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11249;01/01/2013;N0102;12861;55;7;N;150;52402;800707.7;6397876.02;0;68;7;N;187;65263;789038.57;6396797.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;7;DIRMC;
UJkNcDW_section1_11626;01/01/2013;N0102;5700;56;43;N;300;130181;744271.49;6449431.12;0;61;43;N;918;135881;740589.07;6453578.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11627;01/01/2013;N0102;500;61;43;N;918;135881;740589.07;6453578.54;0;62;43;N;491;136381;740303.11;6453994.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11628;01/01/2013;N0102;3385;62;43;N;491;136381;740303.11;6453994.78;0;65;43;N;958;139766;738768.96;6456919.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11629;01/01/2013;N0102;1294;65;43;N;958;139766;738768.96;6456919.64;0;67;43;N;235;141060;738152.2;6458050.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
23259;01/01/2013;N0102;6056;67;43;N;235;141060;738152.2;6458050.38;0;73;43;N;362;147116;733417.71;6461756.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
UJkNcDW_section1_11249;01/01/2013;N0102;1499;68;7;N;187;65263;789038.57;6396797.55;0;69;7;N;720;66762;787654.89;6397105.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11250;01/01/2013;N0102;1276;69;7;N;720;66762;787654.89;6397105.72;0;71;7;N;20;68038;786923.33;6397738.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11251;01/01/2013;N0102;680;71;7;N;20;68038;786923.33;6397738.06;0;71;7;N;700;68718;786813.53;6398008.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11252;01/01/2013;N0102;1111;71;7;N;700;68718;786813.53;6398008.46;0;72;7;N;820;69829;786038.04;6398104.42;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11253;01/01/2013;N0102;1071;72;7;N;820;69829;786038.04;6398104.42;0;73;7;N;889;70900;785376.94;6398372.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11630;01/01/2013;N0102;1235;73;43;N;362;147116;733417.71;6461756.61;0;74;43;N;550;148351;732799.5;6462733.45;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;43;DIRMC;
11254;01/01/2013;N0102;1409;73;7;N;889;70900;785376.94;6398372.84;0;75;7;N;320;72309;784444.68;6398994.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
UJkNcDW_section1_11630;01/01/2013;N0102;1205;74;43;N;550;148351;732799.5;6462733.45;0;75;43;N;802;149556;732409.38;6463827.86;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11255;01/01/2013;N0102;2145;75;7;N;320;72309;784444.68;6398994.73;0;77;7;N;463;74454;783163.47;6399664.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
23261;01/01/2013;N0102;7317;75;43;N;802;149556;732409.38;6463827.86;0;83;43;N;135;156873;728656.94;6469310.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11256;01/01/2013;N0102;1257;77;7;N;463;74454;783163.47;6399664.85;0;78;7;N;750;75711;782111.83;6399666.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11257;01/01/2013;N0102;5386;78;7;N;750;75711;782111.83;6399666.78;0;84;7;N;161;81097;779779.85;6403339.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11631;01/01/2013;N0102;326;83;43;N;135;156873;728656.94;6469310.74;0;83;43;N;461;157199;728507.36;6469614;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
2BkkZHl_section1_11632;01/01/2013;N0102;1501.9;83;43;N;461;157199;728507.36;6469614;0;84;43;N;967.9;158700.9;728045.64;6471073.92;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
UJkNcDW_section1_11257;01/01/2013;N0102;10941;84;7;N;161;81097;779779.85;6403339.5;0;95;7;N;0;92038;772402.78;6407842.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3187;15.1;;1838;;1855;;2398;;3142;;3922;;4005;;5029;;4369;;3151;;3241;;2534;;3046;;3706;14.1;;3194;15;;;;;;;;;;;7;DIRMC;
11633;01/01/2013;N0102;176.1;84;43;N;967.9;158700.9;728045.64;6471073.92;0;85;43;N;146;158877;727997.13;6471176.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
23266;01/01/2013;N0102;7565;85;43;N;146;158877;727997.13;6471176.43;0;93;43;N;430;166442;721886.18;6475526.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
UJkNcDW_section2_11257;01/01/2013;N0102;79;95;7;N;0;92038;772402.78;6407842.27;0;0;43;N;0;92117;772335.71;6407809.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11812;01/01/2013;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;893;90462;761816.37;6352655.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;48;DIRMC;
11813;01/01/2013;N0106;1219;24;48;N;893;90462;761816.37;6352655.96;0;26;48;N;240;91681;760654.38;6352463.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;48;DIRMC;
23277;01/01/2013;N0106;17134;26;48;N;240;91681;760654.38;6352463.13;0;44;48;N;660;108815;747864.67;6357885.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;48;DIRMC;
Nnq9ArF_section1_23277;01/01/2013;N0106;6214;44;48;N;660;108815;747864.67;6357885.52;0;51;48;N;305;115029;745128.46;6362804.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3679;7;;2485;;2582;;2898;;3365;;3693;;3823;;5413;;6447;;4277;;3074;;2999;;2971;;3733;6.9;;3767;7;;3680;6.8;;;;;;;;48;DIRMC;
Nnq9ArF_section2_23277;01/01/2013;N0106;21793;51;48;N;305;115029;745128.46;6362804.42;0;73;48;N;660;136822;739425.96;6375568.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1213;19.3;;708;;752;;838;;1041;;1291;;1302;;1625;;2534;;1500;;1017;;847;;1052;;1086;19.6;;1318;17.3;;1314;17.5;;;;;;;;48;DIRMC;
Nnq9ArF_section3_23277;01/01/2013;N0106;4583;73;48;N;660;136822;739425.96;6375568.05;0;78;48;N;22;141405;736396.22;6376054.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11532;01/01/2013;N0109;5881;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;5881;761906.67;6281591.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;34918;5.1;;29268;;30248;;32081;;35745;;36730;;37854;;39603;;41095;;36581;;34263;;33129;;32033;;28857;5.3;;31052;5.6;;22238;4.8;;;;;;;;34;DIRMC;
n4bw8pG_section1_11532;01/01/2013;N0109;700;10;34;N;0;5881;761906.67;6281591.2;0;10;34;N;700;6581;761263.45;6281863.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11700;01/01/2013;N0122;16393;0;46;N;0;0;624005.08;6390237.49;0;0;15;N;0;16393;634928.7;6397636.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46;DIRMC;
11359;01/01/2013;N0122;4420;0;15;N;0;16393;634928.7;6397636.08;0;4;15;N;434;20813;636207.56;6401022.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11360;01/01/2013;N0122;40;4;15;N;434;20813;636207.56;6401022.53;0;4;15;N;474;20853;636220.79;6401057.01;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11361;01/01/2013;N0122;665;4;15;N;474;20853;636220.79;6401057.01;0;5;15;N;100;21518;636454.39;6401672.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
0d37C4I_section1_11361;01/01/2013;N0122;17827;5;15;N;100;21518;636454.39;6401672.72;0;24;15;N;400;39345;639669.26;6416629.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11;;3775;;;;;;;;;15;DIRMC;
11374;01/01/2013;N0122;1556;24;15;N;400;39345;639669.26;6416629.03;0;26;15;N;458;40901;640955.13;6417132.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11;;3775;;;;;;;;;15;DIRMC;
11375;01/01/2013;N0122;956;26;15;N;458;40901;640955.13;6417132.64;0;28;15;N;0;41857;641899.39;6416982.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11;;3775;;;;;;;;;15;DIRMC;
0d37C4I_section1_11375;01/01/2013;N0122;17350;28;15;N;0;41857;641899.39;6416982.1;0;47;15;N;89;59207;654460.56;6423406.59;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11383;01/01/2013;N0122;87;47;15;N;89;59207;654460.56;6423406.59;0;47;15;N;176;59294;654496.08;6423479.44;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11384;01/01/2013;N0122;126;47;15;N;176;59294;654496.08;6423479.44;0;47;15;N;302;59420;654596.31;6423555.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11385;01/01/2013;N0122;623;47;15;N;302;59420;654596.31;6423555.83;0;47;15;N;925;60043;655089.81;6423936.31;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11386;01/01/2013;N0122;122;47;15;N;925;60043;655089.81;6423936.31;0;48;15;N;30;60165;655186.45;6424010.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11432;01/01/2013;N0122;755;48;15;N;30;60165;655186.45;6424010.88;0;48;15;N;785;60920;655909.71;6423872.34;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11388;01/01/2013;N0122;111;48;15;N;785;60920;655909.71;6423872.34;0;49;15;N;56;61031;656015.59;6423905.47;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11389;01/01/2013;N0122;707;49;15;N;56;61031;656015.59;6423905.47;0;49;15;N;763;61738;656649.74;6423681.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11391;01/01/2013;N0122;69;49;15;N;763;61738;656649.74;6423681.26;0;49;15;N;832;61807;656682.02;6423625.64;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11392;01/01/2013;N0122;1484;49;15;N;832;61807;656682.02;6423625.64;0;51;15;N;293;63291;657824.33;6424542.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11393;01/01/2013;N0122;49;51;15;N;293;63291;657824.33;6424542.93;0;51;15;N;342;63340;657864.9;6424562.22;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11394;01/01/2013;N0122;1750;51;15;N;342;63340;657864.9;6424562.22;0;53;15;N;380;65090;659328.72;6425506.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11395;01/01/2013;N0122;6933;53;15;N;380;65090;659328.72;6425506.79;0;62;15;N;585;72023;664532.97;6427040.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
11401;01/01/2013;N0122;803;62;15;N;585;72023;664532.97;6427040.68;0;63;15;N;415;72826;665213.82;6427441.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
11402;01/01/2013;N0122;916;63;15;N;415;72826;665213.82;6427441.05;0;64;15;N;453;73742;666009.17;6427854.36;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
23209;01/01/2013;N0122;4328;64;15;N;453;73742;666009.17;6427854.36;0;68;15;N;800;78070;669434.02;6430319.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
0d37C4I_section1_23209;01/01/2013;N0122;8107;68;15;N;800;78070;669434.02;6430319.56;0;77;15;N;207;86177;674543.53;6435560.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
23216;01/01/2013;N0122;4305;77;15;N;207;86177;674543.53;6435560.83;0;81;15;N;762;90482;677122.69;6438600.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
23219;01/01/2013;N0122;1150;81;15;N;762;90482;677122.69;6438600.56;0;83;15;N;0;91632;677349.24;6439701.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11407;01/01/2013;N0122;776;83;15;N;0;91632;677349.24;6439701.84;0;83;15;N;776;92408;677524.2;6440455.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11408;01/01/2013;N0122;118;83;15;N;776;92408;677524.2;6440455.19;0;83;15;N;894;92526;677590.74;6440551.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11409;01/01/2013;N0122;1216;83;15;N;894;92526;677590.74;6440551.54;0;85;15;N;280;93742;678163.87;6441501.7;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11411;01/01/2013;N0122;2545;85;15;N;280;93742;678163.87;6441501.7;0;88;15;N;0;96287;679958.13;6443146.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
