objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9m2DnHY_section2_5002;01/01/2012;N0004;412;90;51;N;140;158732;821191.53;6846719.31;0;90;51;N;552;159144;821582.84;6846573.16;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
4910;01/01/2012;N0004;577;90;51;N;552;159144;821582.84;6846573.16;0;91;51;N;126;159721;822123.33;6846354.21;0;I;0;ACCROCHE;4V;4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
5003;01/01/2012;N0004;99;91;51;N;126;159721;822123.33;6846354.21;0;91;51;N;225;159820;822210.06;6846313.22;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
9m2DnHY_section1_5003;01/01/2012;N0004;9749;91;51;N;225;159820;822210.06;6846313.22;0;0;52;N;0;169569;831162.09;6842490.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;19190;38.1;;16849;;17564;;19018;;19915;;19376;;20297;;20703;;19421;;20232;;20033;;19338;;17526;;19627;37.2;;0;;;19083;33.1;;0;;;19691;33;;51;DIRE;
5526;01/01/2012;N0004;2763;95;54;N;0;297379;984557.12;6841093.27;0;0;57;N;0;300142;986278.34;6843159.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;8;1;Domevre car.Rd 935  ;Domevre             ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
4626;01/01/2012;N0005;883;44;39;N;0;0;905861.87;6641819.69;0;45;39;N;14;883;906456.16;6641178.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;39;DIRE;
4629;01/01/2012;N0005;461;45;39;N;14;883;906456.16;6641178.82;0;45;39;N;475;1344;906401.48;6640728.01;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;39;DIRE;
4630;01/01/2012;N0005;11549;45;39;N;475;1344;906401.48;6640728.01;0;57;39;N;60;12893;915814.96;6637549.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;POLIGNY             ;MONROND             ;VAUX SUR POLIGNY    ;47;200;5086;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4950;;;5078;;;4927;;;39;DIRE;
4635;01/01/2012;N0005;6128;57;39;N;60;12893;915814.96;6637549.1;0;63;39;N;200;19021;920961.17;6635152.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;PONT GRATTEROCHE    ;63;0;4687;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4562;;;4680;;;4541;;;39;DIRE;
4638;01/01/2012;N0005;1985;63;39;N;200;19021;920961.17;6635152.57;0;65;39;N;300;21006;921666.19;6633567.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;1;PONT GRATTEROCHE    ;Dev CHAMP           ;PONT GRATTEROCHE    ;63;400;8018;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7804;;;8006;;;7767;;;39;DIRE;
4640;01/01/2012;N0005;2550;65;39;N;300;21006;921666.19;6633567.65;0;67;39;N;850;23556;923146.94;6631555.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;Debut DEV           ;RD 471              ;devChampagnole      ;67;300;6313;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6144;;;6303;;;6115;;;39;DIRE;
9Lvs4AO_section1_4640;01/01/2012;N0005;2720;67;39;N;850;23556;923146.94;6631555.15;0;70;39;N;570;26276;923139.23;6629099.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;RD 471              ;Fin DEV             ;devChampagnole      ;68;500;5955;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5796;;;5946;;;5769;;;39;DIRE;
4667;01/01/2012;N0005;11311;100;39;N;910;54724;931626.51;6607564.75;0;112;39;N;500;66035;935365.13;6600998.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;MOREZ               ;LA CURE             ;LES ROUSSES         ;111;220;8923;;;8287;;10391;;9866;;8228;;7986;;8463;;9341;;10533;;8333;;7841;;;;;;8541;4.1;;8531;3.9;;8684;4;;8908;4;;8642;;;39;DIRE;
b9PFSqE_section5_5286;01/01/2012;N0019;17916;0;70;N;0;52274;900704.64;6744482.6;0;17;70;N;981;70190;916475.02;6738618.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;100;3;1;1;LA QUARTE           ;COMBEAUFONTAINE     ;GOURGEON            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
b9PFSqE_section6_5286;01/01/2012;N0019;13036;17;70;N;981;70190;916475.02;6738618.55;0;31;70;N;100;83226;928785.5;6736366.18;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;200;3;8;1;COMBEAUFONTAINE     ;PORT S/ SAONE       ;PORT S/ SAONE       ;29;0;8634;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9233;;;8682;;;8666;;;70;DIRE;
b9PFSqE_section7_5286;01/01/2012;N0019;2811;31;70;N;100;83226;928785.5;6736366.18;0;33;70;N;900;86037;931370.17;6735589.73;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;70;DIRE;
22995;01/01/2012;N0019;1264;33;70;N;900;86037;931370.17;6735589.73;0;35;70;N;173;87301;932347.84;6734831.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;70;DIRE;
7169;01/01/2012;N0019;1227;35;70;N;173;87301;932347.84;6734831.34;0;36;70;N;400;88528;932867.11;6733732.36;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;15883;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14055;;;70;DIRE;
b9PFSqE_section1_7169;01/01/2012;N0019;3924;36;70;N;400;88528;932867.11;6733732.36;0;40;70;N;200;92452;936026.7;6731666.8;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;301;3;8;1;CHARMOILLE          ;VESOUL              ;PUSEY               ;38;0;23400;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20707;;;70;DIRE;
b9PFSqE_section2_7169;01/01/2012;N0019;1400;40;70;N;200;92452;936026.7;6731666.8;0;41;70;N;600;93852;937030.97;6730737.95;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;400;3;1;1;VESOUL              ;VESOUL              ;VAUGINE             ;41;0;31274;;;26039;;26725;;36518;;;;35163;;32935;;31576;;29768;;38957;;32687;;27610;;25933;;33316;12.2;;0;;;0;;;26775;;;27674;13.4;;70;DIRE;
b9PFSqE_section3_7169;01/01/2012;N0019;55;41;70;N;600;93852;937030.97;6730737.95;0;41;70;N;655;93907;937076.17;6730707.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
23000;01/01/2012;N0019;1351;41;70;N;655;93907;937076.17;6730707.02;0;43;70;N;0;95258;938278.63;6730043.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
b9PFSqE_section1_23000;01/01/2012;N0019;471;42;70;N;546;94787;937838.21;6730232.93;0;43;70;N;0;95258;938278.63;6730043.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
7159;01/01/2012;N0019;200;43;70;N;0;95258;938278.63;6730043.38;0;43;70;N;200;95458;938480.29;6730073.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
b9PFSqE_section1_7159;01/01/2012;N0019;200;43;70;N;0;95258;938278.63;6730043.38;0;43;70;N;200;95458;938480.29;6730073.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;70;DIRE;
b9PFSqE_section2_7159;01/01/2012;N0019;1827;43;70;N;200;95458;938480.29;6730073.87;0;45;70;N;0;97285;940245.57;6729701.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;600;3;8;1;FROTEY LES VESOUL   ;FROTEY LES VESOUL   ;FROTEY les VESOUL   ;44;0;14967;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13245;;;70;DIRE;
b9PFSqE_section3_7159;01/01/2012;N0019;3503;45;70;N;0;97285;940245.57;6729701.41;0;48;70;N;500;100788;943492.25;6730779.56;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
7160;01/01/2012;N0019;3973;48;70;N;500;100788;943492.25;6730779.56;0;52;70;N;500;104761;946689.34;6732222.38;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
7161;01/01/2012;N0019;16829;52;70;N;500;104761;946689.34;6732222.38;0;68;70;N;1452;121590;960871.18;6737668.86;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
5282;01/01/2012;N0019;182;54;52;N;0;10946;870919.39;6762121.42;0;55;52;N;0;11128;870907.54;6761973.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5282;01/01/2012;N0019;6531;55;52;N;0;11128;870907.54;6761973.64;0;61;52;N;625;17659;873315.87;6756317.53;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5283;01/01/2012;N0019;1223;61;52;N;625;17659;873315.87;6756317.53;0;62;52;N;860;18882;873586.03;6755136.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5283;01/01/2012;N0019;142;62;52;N;860;18882;873586.03;6755136.35;0;63;52;N;0;19024;873688.12;6755037.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5284;01/01/2012;N0019;290;63;52;N;0;19024;873688.12;6755037.86;0;63;52;N;290;19314;873906.61;6754892.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5284;01/01/2012;N0019;256;63;52;N;290;19314;873906.61;6754892.87;0;63;52;N;546;19570;874101.34;6754742.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5285;01/01/2012;N0019;703;63;52;N;546;19570;874101.34;6754742.51;0;64;52;N;236;20273;874199.22;6754502.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5286;01/01/2012;N0019;492;64;52;N;236;20273;874199.22;6754502.47;0;64;52;N;728;20765;874216.99;6754033.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5286;01/01/2012;N0019;998;64;52;N;728;20765;874216.99;6754033.49;0;65;52;N;719;21763;874429.13;6753405.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1100;3;8;3;langres vers buzon  ;langres porte moulin;LANGRES tour navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section2_5286;01/01/2012;N0019;1031;65;52;N;719;21763;874429.13;6753405.95;0;66;52;N;761;22794;874999.25;6752870.71;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;LANGRES les auges   ;66;100;3362;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4153;;;4217;;;4469;;;52;DIRE;
b9PFSqE_section3_5286;01/01/2012;N0019;13339;66;52;N;761;22794;874999.25;6752870.71;0;80;52;N;8;36133;886369.43;6749295.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;CHATENAY*Siredo*    ;69;232;4316;;;4457;;4616;;4831;;4906;;3178;;3496;;3519;;3485;;4885;;4944;;5075;;4462;;5394;19.7;;5299;19.5;;5331;18.7;;5412;15.6;;5735;18.6;;52;DIRE;
7171;01/01/2012;N0019;400;69;70;N;0;121590;960126.01;6738484.17;0;69;70;N;400;121990;960464.2;6738683.46;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
b9PFSqE_section1_7171;01/01/2012;N0019;115;69;70;N;400;121990;960464.2;6738683.46;0;69;70;N;515;122105;960579.66;6738703.03;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
DYTzkax_section1_7172;01/01/2012;N0019;4632;69;70;N;515;122105;960579.66;6738703.03;0;74;70;N;200;126737;963868.78;6736667.83;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
7173;01/01/2012;N0019;342;74;70;N;200;126737;963868.78;6736667.83;0;74;70;N;542;127079;964098.4;6736538.59;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
7164;01/01/2012;N0019;158;74;70;N;542;127079;964098.4;6736538.59;0;74;70;N;700;127237;964227.74;6736477.81;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
b9PFSqE_section1_7164;01/01/2012;N0019;9973;74;70;N;700;127237;964227.74;6736477.81;0;84;70;N;300;137210;973097.37;6739253.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;801;3;1;1;LURE                ;RONCHAMP            ;ROYE                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
b9PFSqE_section4_5286;01/01/2012;N0019;16141;80;52;N;8;36133;886369.43;6749295.89;0;0;70;N;0;52274;900704.64;6744482.6;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1400;3;8;1;CHAUDENAY  D26      ;Limite HTE SAONE    ;CHAUDENAY           ;82;500;4404;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5440;;;5523;;;5853;;;52;DIRE;
b9PFSqE_section2_7164;01/01/2012;N0019;2031;84;70;N;300;137210;973097.37;6739253.46;0;86;70;N;309;139241;975012.43;6738597.19;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;70;DIRE;
7165;01/01/2012;N0019;1052;86;70;N;309;139241;975012.43;6738597.19;0;87;70;N;357;140293;976005.15;6738430.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;70;DIRE;
7166;01/01/2012;N0019;5485;87;70;N;357;140293;976005.15;6738430.49;0;92;70;N;900;145778;980371.76;6735794.8;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;70;DIRE;
b9PFSqE_section1_7166;01/01/2012;N0019;2078;92;70;N;900;145778;980371.76;6735794.8;0;95;70;N;0;147856;982053.73;6734802.74;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;70;DIRE;
7167;01/01/2012;N0019;1920;95;70;N;0;147856;982053.73;6734802.74;0;96;70;N;980;149776;983748.95;6734040.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;70;DIRE;
7168;01/01/2012;N0019;1388;96;70;N;980;149776;983748.95;6734040.49;0;98;70;N;343;151164;985050.45;6733580.39;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;70;DIRE;
5954;01/01/2012;N0033;319;4;57;N;0;0;970663.62;6898976;0;5;57;N;122;319;970574.43;6899255.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;8;1;SORTIE SAINT-AVOLD  ;ECHANGEUR A 4   PIOA;CITE E. HUCHET    B ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
roNKRCB_section1_5954;01/01/2012;N0033;1939;5;57;N;122;319;970574.43;6899255.37;0;7;57;N;73;2258;970475.84;6901169.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
22803;01/01/2012;N0033;1582;7;57;N;73;2258;970475.84;6901169.8;0;8;57;N;652;3840;970201.46;6902679.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5947;01/01/2012;N0033;2588;8;57;N;652;3840;970201.46;6902679.66;0;11;57;N;240;6428;970363.83;6905025.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5956;01/01/2012;N0033;717;11;57;N;240;6428;970363.83;6905025.61;0;11;57;N;957;7145;970790.99;6905620.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
roNKRCB_section1_5956;01/01/2012;N0033;1016;11;57;N;957;7145;970790.99;6905620.46;0;12;57;N;963;8161;971376.34;6906454.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3200;3;8;4;ENTREE CREUTZWALD   ;RD 23               ;CREUTZWALD SUD    BA;12;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
roNKRCB_section2_5956;01/01/2012;N0033;13;12;57;N;963;8161;971376.34;6906454.6;0;12;57;N;976;8174;971383.76;6906465.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;6240;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9383;;;0;;;9435;;;57;DIRE;
5951;01/01/2012;N0033;1096;12;57;N;976;8174;971383.76;6906465.31;0;14;57;N;120;9270;971615.22;6907475.43;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;6240;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9383;;;0;;;9435;;;57;DIRE;
roNKRCB_section1_5951;01/01/2012;N0033;867;14;57;N;120;9270;971615.22;6907475.43;0;14;57;N;987;10137;971270.67;6908269.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;SORTIE CREUTZWALD   ;FRONTIERE           ;FRONTIERE         BA;14;500;4752;6.8;;4718;;4898;;5509;;5334;;5601;;5772;;5579;;6180;;3589;;3453;;3242;;3121;;5012;0;;0;;;7145;;;0;;;7184;;;57;DIRE;
