objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2015-178;N0165;44;N;52;137;44;N;65;989;I;2015;2600;3;1;1;RD16 Nord           ;DEPARTEMENT 56      ;N165_44 HERBIGNAC   ;61;800;27306;12.7;;19404;;22271;;22167;;28487;;29214;;28415;;35814;;40110;;28075;;26773;;22184;;24202;;26275;12.7;;25686;13.1;;25187;13.5;;25382;13.4;;24892;13.4;;
DIRO-2015-179;N0012;22;N;59;2;22;N;61;500;I;2015;601;3;1;1;non renseigné       ;non renseigné       ;N12_22 ROSAIRESOL   ;60;80;56798;8.2;;44595;;49458;;53790;;59189;;58297;;60511;;64207;;63172;;59246;;58414;;53972;;56199;;54639;7.9;;0;;;0;;;0;;;0;;;
DIRO-2015-180;N0164;35;N;0;0;35;N;11;458;I;2015;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;16798;;;;;;;;;;;;;;;;;;;;;;;;;;;16155;32.0;;0;;;0;;;0;;;0;;;
DIRO-2015-181;N0164;29;N;39;999;29;N;46;337;I;2015;1700;3;1;1;RN 2164 Pleyben     ;Inter RN 165        ;N164_29 PLEYBEN     ;42;200;10727;11.0;;9387;;9645;;10117;;10744;;10459;;11412;;12334;;11805;;11736;;10408;;10213;;10393;;10316;10.9;;9959;10.8;;9859;10.6;;9842;10.7;;9703;10.7;;
DIRO-2015-182;N0012;35;N;90;903;35;N;93;7;I;2015;1000;3;8;1;RD 71 Montauban     ;RN 164 Ech.St Meen  ;Montauban           ;91;375;29692;;;;;;;;;;;;;;;;;;;;;;;;;;;28517;;;27867;;;27504;;;27707;;;27020;14.0;;
DIRO-2015-183;N0012;35;N;70;144;35;N;73;268;I;2015;701;3;8;1;RD287 Pont de Pacé  ;RD 21 St Gilles     ;St Gilles Est       ;72;250;44740;;;;;;;;;;;;;;;;;;;;;;;;;;;42969;;;41989;;;41441;;;41746;;;40710;;;
DIRO-2015-184;N0012;35;N;82;266;35;N;90;907;I;2015;900;3;1;1;RD 72 Bédée - Bignon;RD 71 Montauban     ;N12_35 COUCAL       ;87;0;37779;13.3;;31799;;34114;;34918;;39192;;38578;;39280;;42039;;41078;;39834;;39224;;35534;;37496;;36283;12.0;;35455;13.6;;34992;13.7;;35249;12.2;;34374;12.1;;
DIRO-2015-185;N0012;29;N;57;95;29;N;70;80;I;2015;900;3;1;1;RD 770 St Eloi      ;RD 788 Kergaradec   ;N12_29 GUIPAVAS     ;65;800;37345;7.0;;35316;;35716;;36629;;37512;;35721;;39259;;37344;;33809;;39769;;40075;;38506;;38517;;35849;7.0;;35295;7.2;;35010;7.4;;35062;7.4;;34501;7.3;;
DIRO-2015-186;N0165;56;N;92;950;56;N;95;25;I;2015;2502;3;1;1;LE TOULDOUAR        ;ECH.DE KERDUAL      ;N165_56 RAD4 KERPONT;94;890;68550;8.5;;61366;;62008;;63598;;69542;;67669;;71744;;74819;;76506;;70344;;70689;;;;;;65790;8.7;;42784;6.8;;58941;6.8;;80150;8.2;;72636;7.4;;
DIRO-2015-187;N0012;53;N;4;550;53;N;16;829;I;2015;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;5281;;;;;;;;;;;;;;;;;;;;;;;;;;;5060;;;4981;;;5507;;;5668;;;5518;;;
DIRO-2015-188;N0012;53;N;36;853;53;N;40;208;I;2015;1237;3;8;1;D 34 X D 7 Coulonge ;Ent.Nord Mayenne    ;Coulonge            ;37;600;8621;;;;;;;;;;;;;;;;;;;;;;;;;;;8259;;;8130;;;8237;;;8478;;;8253;;;
DIRO-2015-189;N0012;53;N;0;0;53;N;4;550;I;2015;1203;3;8;1;Dépt.61             ;N176 Pré - Pail     ;Margalais           ;3;0;7996;;;;;;;;;;;;;;;;;;;;;;;;;;;7660;;;7540;;;8592;;;8843;;;8609;;;
DIRO-2015-190;N0012;53;N;41;500;53;N;42;170;I;2015;1242;3;8;4;N12 x N162 x D35    ;N12 x D23           ;Agglo Mayenne       ;42;0;12633;;;;;;;;;;;;;;;;;;;;;;;;;;;12102;;;11912;;;12079;;;12432;6.0;;12238;;;
DIRO-2015-191;N0012;53;N;40;208;53;N;41;500;I;2015;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;13001;;;;;;;;;;;;;;;;;;;;;;;;;;;12454;;;12258;;;12430;;;12793;6.0;;11940;;;
DIRO-2015-192;N0012;53;N;42;170;53;N;42;910;I;2015;1243;3;8;4;N12 x D23           ;N12 x D304          ;Agglo Mayenne       ;42;500;8960;;;;;;;;;;;;;;;;;;;;;;;;;;;8583;;;8448;;;8566;;;8816;11.0;;8722;;;
DIRO-2015-193;N0012;53;N;16;829;53;N;36;853;I;2015;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;N12_53 LE RIBAY     ;27;810;5702;19.7;;4690;;5163;;5265;;5845;;6186;;5704;;5991;;6080;;6322;;6566;;5245;;5319;;5462;22.6;;5376;27.5;;5451;15.7;;5610;17.6;;5461;22.4;;
DIRO-2015-194;N0176;35;N;14;747;35;N;17;555;I;2015;5300;3;8;1;RD 80               ;RD 155              ;                    ;16;200;17576;;;;;;;;;;;;;;;;;;;;;;;;;;;16834;;;16147;;;15899;;;16162;;;15845;;;
DIRO-2015-195;N0176;35;N;0;0;35;N;14;747;I;2015;5000;3;1;1;Département Manche  ;RD 80 Est de Dol    ;N176_35 BAGUER      ;12;538;14573;11.5;;9242;;10532;;11739;;15648;;17225;;15115;;19714;;22635;;14811;;14392;;11235;;12154;;13957;11.7;;13387;13.5;;13181;14.0;;13399;11.6;;13136;11.7;;
DIRO-2015-196;N0844;44;N;6;700;44;N;7;385;I;2015;101101;3;1;5;non renseigné       ;non renseigné       ;N844_42-43_2        ;7;0;69497;8.4;;66468;;68561;;69020;;72356;;65521;;75016;;71284;;63613;;72417;;71719;;69214;;69035;;66536;8.7;;0;;;0;;;0;;;0;;;
DIRO-2015-197;N0164;29;N;24;750;29;N;28;47;I;2015;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6493;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;23.0;;6043;;;5922;;;0;;;0;;;
DIRO-2015-198;N0164;29;N;6;300;29;N;16;910;I;2015;1400;3;1;1;RD 769 Lanoennec    ;RD 17 Penity Raoul  ;N164_29 CLEDEN      ;9;600;7334;14.3;;6219;;6286;;6808;;7241;;7173;;7628;;8811;;7908;;7592;;7517;;7061;;7674;;7010;14.0;;6824;13.6;;6687;13.5;;6675;13.4;;6428;13.1;;
DIRO-2015-199;N0012;29;N;24;920;29;N;30;395;I;2015;400;3;1;1;Ech  rd 785         ;Ech  st thegonnec   ;N12_29 STTHEGONNEC  ;30;0;22996;;;20702;;20939;;21555;;27196;;22669;;25167;;23555;;22049;;22819;;23972;;22738;;22588;;21937;;;22262;8.6;;22266;8.8;;22183;8.9;;22504;;;
DIRO-2015-200;N0166;56;N;0;0;56;N;16;640;I;2015;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;N166_56 LESTENO     ;4;500;31721;7.1;;27305;;29040;;29886;;32783;;32278;;33629;;35808;;34910;;32514;;32033;;29829;;30438;;30247;7.2;;29615;7.0;;28992;7.2;;28997;7.3;;29224;12.8;;
DIRO-2015-201;N0024;56;N;2;635;56;N;19;1300;I;2015;100;3;1;1;ILE ET VILAINE      ;RD 766 E            ;N24_56 PORCARO      ;8;0;24420;10.4;;17889;;19874;;20274;;25498;;26588;;24894;;32652;;31365;;24212;;27033;;20347;;21885;;23273;10.7;;22650;10.8;;22359;11.2;;23007;11.3;;22584;11.0;;
DIRO-2015-202;N0171;44;N;64;900;44;N;68;80;I;2015;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;37043;;;;;;;;;;;;;;;;;;;;;;;;;;;35303;;;34325;;;33485;;;34529;;;34108;;;
DIRO-2015-203;N0171;44;N;71;820;44;N;79;118;I;2015;3600;3;8;1;RD 100 Prinquiau    ;RD 4 Les Six Croix  ;Prinquiau           ;75;400;38805;;;;;;;;;;;;;;;;;;;;;;;;;;;36982;;;35958;;;35078;;;36171;;;35730;;;
DIRO-2015-204;N0171;44;N;68;80;44;N;71;820;I;2015;3500;3;1;1;RD 217-RD 93 Sablièr;RD 100 Prinquiau    ;N171_44 D100        ;71;600;41125;11.3;;33930;;36659;;38933;;43152;;42069;;45682;;47145;;45715;;42634;;41149;;38208;;37955;;39193;10.2;;38107;10.5;;37174;10.1;;38332;10.0;;37864;10.0;;
DIRO-2015-205;N0165;29;N;108;990;29;N;112;222;I;2015;3400;3;8;1;RD 29 Echang Plougas;RD 33A Plougastel   ;Le Fresq            ;110;0;35080;;;;;;;;;;;;;;;;;;;;;;;;;;;33429;;;33839;;;33940;;;33642;;;33900;;;
DIRO-2015-206;N0165;29;N;101;645;29;N;108;990;I;2015;3300;3;1;1;RD 770 Echang Daoula;RD 29 Echang Plougas;N165_29 TYARMENEZSOL;108;90;31641;4.6;;27909;;28716;;31067;;31879;;31716;;33828;;31638;;32715;;33546;;32917;;31084;;32520;;30151;4.7;;30520;4.7;;30661;4.8;;29445;5.0;;31960;;;
DIRO-2015-207;N0165;56;N;38;140;56;N;42;900;I;2015;1700;3;1;1;ECH.ST LEONARD      ;ECH.DU LIZIEC       ;N165_56 ROHICSOL    ;42;280;50020;8.4;;;;42274;;43300;;50339;;50144;;52095;;59950;;61942;;51494;;48958;;44272;;44643;;47558;8.5;;46288;8.6;;45025;8.5;;45750;8.6;;42797;;;
DIRO-2015-208;N0164;29;N;16;910;29;N;24;750;I;2015;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;10141;;;;;;;;;;;;;;;;;;;;;;;;;;;9630;22.0;;0;;;0;;;0;;;0;;;
DIRO-2015-209;N0024;35;N;32;520;35;N;39;561;I;2015;1600;3;8;1;RD 61 Plélan        ;Département 56      ;Plélan le Grand     ;36;409;35683;;;;;;;;;;;;;;;;;;;;;;;;;;;33845;18.0;;0;;;0;;;0;;;0;;;
DIRO-2015-210;N0164;29;N;4;853;29;N;6;300;I;2015;1300;3;8;1;RD 764 Kerhenor     ;RD 769 Lanoennec    ;Kerhénor            ;5;200;8050;;;;;;;;;;;;;;;;;;;;;;;;;;;7634;37.0;;0;;;0;;;0;;;0;;;
DIRO-2015-211;N0176;35;N;17;555;35;N;29;618;I;2015;5400;3;1;1;RD 155 Ouest de Dol ;RN 137              ;N176_35 ROZ LAND    ;23;0;19766;13.1;;14397;;16005;;17027;;20957;;22108;;20472;;25004;;26788;;20221;;19631;;16624;;17560;;18732;13.7;;17342;13.7;;17205;13.8;;17617;13.9;;17862;13.8;;
DIRO-2015-212;N0165;29;N;92;500;29;N;101;645;I;2015;3200;3;1;1;RD 18 Echang de Hanv;RD 770 Echang Daoula;N165_29 DAOULAS     ;100;700;28419;7.8;;24870;;25816;;27077;;28920;;27928;;30296;;30996;;31294;;29800;;29311;;27324;;27231;;26925;7.7;;27063;7.7;;27143;7.7;;26904;7.8;;27110;8.1;;
DIRO-2015-213;N0165;29;N;90;881;29;N;92;500;I;2015;3100;3;8;1;RD 42 Echang du Faou;RD 18 Echang de Hanv;Hanvec              ;92;0;27423;;;;;;;;;;;;;;;;;;;;;;;;;;;25965;16.0;;26116;;;26195;;;23497;;;23666;;;
DIRO-2015-214;N0165;44;N;33;442;44;N;45;535;I;2015;2400;3;1;1;RN 171 La Moëre     ;RD 16 La Sapinière  ;N165_44 PRINQUIAU   ;40;400;31326;10.7;;23833;;26629;;26637;;32319;;32803;;32383;;38178;;40878;;32193;;31493;;27089;;;;29652;10.4;;28762;10.6;;28133;10.9;;28064;11.1;;27714;11.0;;
DIRO-2015-215;A0811;44;N;3;450;44;N;4;700;I;2015;500200;3;1;1;RN23 LA MADELEINE   ;RD68 LE LINOT       ;A811_24-43 MADELEINE;4;0;36702;11.2;;32421;;34134;;35530;;36670;;34353;;38827;;45088;;37825;;37725;;37336;;35413;;34912;;34667;11.2;;33711;11.4;;32928;11.5;;34525;12.0;;33203;10.8;;
DIRO-2015-216;N0164;29;N;28;47;29;N;39;999;I;2015;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;N164_29 LENNON      ;32;0;7951;12.0;;6834;;7055;;7464;;7990;;7855;;8347;;9450;;8655;;8423;;8051;;7528;;7693;;7503;12.0;;7215;13.4;;7067;13.2;;7020;12.2;;6819;11.9;;
DIRO-2015-217;N0166;56;N;24;745;56;N;29;655;I;2015;2901;3;8;1;ECH.DU ROFO         ;ECH.DU COUDRAY      ;SAINT MARCEL        ;28;0;17267;;;;;;;;;;;;;;;;;;;;;;;;;;;16262;;;15950;;;15474;;;16393;;;15991;;;
DIRO-2015-218;N0166;56;N;29;655;56;N;33;350;I;2015;2902;3;8;1;ECH.DU COUDRAY      ;ECH.DU CREVY        ;SAINT ABRAHAM       ;32;0;17461;;;;;;;;;;;;;;;;;;;;;;;;;;;16444;;;16128;;;15647;;;16576;;;16170;7.0;;
DIRO-2015-219;N0166;56;N;16;640;56;N;24;745;I;2015;2900;3;1;1;ECH.KERCHOUX        ;ECH.DU ROFO         ;N166_56 HOTEL       ;23;500;18336;7.3;;14525;;15264;;16125;;19315;;19765;;19742;;22524;;22784;;18882;;18142;;16228;;16458;;17268;7.0;;16936;7.7;;16430;7.9;;17405;6.8;;16978;6.7;;
DIRO-2015-220;N0164;35;N;0;0;35;N;13;1006;I;2015;4101;3;1;1;RD 166              ;Limite Dép 22       ;N164_35 STMEENSOL   ;7;78;10306;17.7;;9054;;9037;;9385;;10289;;10418;;11016;;11427;;10361;;10857;;10983;;10326;;10434;;9679;18.2;;0;;;0;;;0;;;0;;;
DIRO-2015-221;N0164;22;N;42;715;22;N;47;400;I;2015;1600;3;8;1;RD700_Le Chaffaud   ;La Ville Donio      ;Loudéac   E         ;45;0;7345;;;;;;;;;;;;;;;;;;;;;;;;;;;6851;30.0;;0;;;0;;;0;;;0;;;
DIRO-2015-222;N0164;22;N;40;93;22;N;42;715;I;2015;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;18958;;;;;;;;;;;;;;;;;;;;;;;;;;;17682;29.0;;0;;;0;;;0;;;0;;;
DIRO-2015-223;N0164;22;N;0;0;22;N;15;722;I;2015;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;9864;;;;;;;;;;;;;;;;;;;;;;;;;;;9200;43.0;;0;;;0;;;0;;;0;;;
DIRO-2015-224;N0164;22;N;15;722;22;N;40;93;I;2015;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;7115;21.1;;6059;;6319;;6586;;7162;;7246;;7483;;8234;;7608;;7575;;7521;;6755;;6766;;6635;21.0;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;
DIRO-2015-225;N0165;44;N;11;0;44;N;15;20;I;2015;2201;3;8;1;D201                ;D93                 ;Deviation Sautron   ;12;0;70166;;;;;;;;;;;;;;;;;;;;;;;;;;;65326;;;68370;;;69442;;;69142;;;68354;;;
DIRO-2015-226;N0165;44;N;15;20;44;N;23;44;I;2015;2301;3;1;1;RD 93               ;MALVILLE D965       ;N165_EX-44 LE TEMPLE;22;530;54827;6.1;;47683;;52260;;51580;;58423;;57331;;57648;;;;;;48617;;59191;;52929;;55088;;51045;6.6;;53423;8.4;;54260;9.6;;54025;9.8;;53409;9.9;;
DIRO-2015-227;A0811;44;N;0;0;44;N;2;948;I;2015;500201;3;8;1;A11/ RD37 CARQUEFOU ;N23 LA MADELEINE    ;Carquefou           ;1;0;29634;;;;;;;;;;;;;;;;;;;;;;;;;;;27583;;;27261;;;26915;;;26893;;;26538;;;
DIRO-2015-228;A0811;44;N;4;455;44;N;5;100;I;2015;500300;3;1;5;RD 68 Le Linot      ;C844 Bellevue       ;A811_24-43 LE LINOT ;5;0;40664;;;36065;;37803;;39060;;40229;;37938;;42021;;49776;;44895;;42325;;;;38099;;38490;;37849;9.4;;37406;9.5;;36931;9.8;;36900;10.3;;36412;10.3;;
DIRO-2015-229;N0844;44;N;27;700;44;N;28;100;I;2015;537510;3;1;5;non renseigné       ;non renseigné       ;N844_31-30_2        ;27;850;90728;9.2;;84255;;89344;;87385;;93686;;88703;;95747;;101241;;92686;;90673;;91271;;84921;;88753;;84204;9.2;;0;;;0;;;0;;;0;;;
DIRO-2015-230;N0165;29;N;2;905;29;N;9;150;I;2015;1900;3;1;1;RD 765 Echang Kerfle;RD 783 Echang Kervid;N165_29 QUIMPERLE   ;7;200;29562;11.1;;23423;;25642;;25987;;30532;;30243;;30717;;35531;;38654;;30483;;29596;;26136;;27416;;27424;11.3;;28005;11.5;;28504;11.4;;28486;11.6;;27534;9.9;;
DIRO-2015-231;N0024;56;N;90;240;56;N;93;926;I;2015;1000;3;8;1;ECH.KERBLAYO        ;ECH.PRE AUX ETANGS  ;ST GILLES           ;93;0;23913;;;;;;;;;;;;;;;;;;;;;;;;;;;22016;;;22881;;;22511;;;22657;;;22229;;;
DIRO-2015-232;N0024;56;N;71;64;56;N;84;935;I;2015;700;3;8;1;ECH.RD 768          ;ECH.LANGUIDIC       ;BAUD / OUEST        ;80;0;20256;;;;;;;;;;;;;;;;;;;;;;;;;;;18649;;;19382;;;19069;;;19193;;;18830;12.0;;
DIRO-2015-233;N0024;56;N;84;940;56;N;90;240;I;2015;900;3;1;1;ECH.LANGUIDIC       ;ECH.KERBLAYO        ;N24_56 PONPACH      ;88;500;24864;10.8;;20061;;22567;;23263;;25725;;25191;;26077;;27652;;28430;;25548;;25700;;23608;;24377;;22891;10.3;;23790;12.5;;23405;10.4;;23556;11.4;;23110;11.4;;
DIRO-2015-234;N0164;29;N;2;385;29;N;4;853;I;2015;1100;3;8;1;Inter RD 166-RD 266 ;RD 764 Kerhenor     ;Tronjoly            ;4;800;9936;;;;;;;;;;;;;;;;;;;;;;;;;;;9138;;;8160;;;8680;;;8634;;;8441;;;
DIRO-2015-235;N0164;29;N;0;0;29;N;2;385;I;2015;1000;3;1;1;Departement 22      ;Inter RD 166-RD 266 ;N164_29 CARHAIX     ;1;350;6580;14.6;;5409;;5620;;5912;;6618;;6609;;6955;;8400;;7469;;6916;;6761;;6040;;6172;;6051;14.7;;5403;11.9;;5747;11.4;;5716;11.5;;5588;11.3;;
DIRO-2015-236;N0844;44;N;34;100;44;N;34;960;I;2015;536901;3;1;5;non renseigné       ;non renseigné       ;N844_36-PTE ORVAULT ;34;400;95881;9.5;;87500;;93454;;92793;;99631;;95308;;101573;;99128;;94713;;99475;;99541;;93005;;94544;;87083;9.3;;0;;;0;;;0;;;0;;;
DIRO-2015-237;N0136;35;N;3;483;35;N;5;160;I;2015;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;N136_03 PTE BEAULIEU;3;738;62181;10.4;;58438;;61000;;62699;;65495;;61137;;58966;;67939;;58333;;62222;;65537;;61310;;62955;;56370;11.1;;61639;10.9;;61815;11.1;;62950;12.0;;61805;11.5;;
DIRO-2015-238;N0164;22;N;62;56;22;N;88;245;I;2015;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;N164_22 CAUREL      ;66;500;4826;20.2;;3444;;3607;;3933;;4988;;5313;;5150;;6289;;6104;;5457;;5125;;4325;;4073;;3938;22.0;;3813;22.2;;3646;22.4;;3480;22.2;;3209;23.8;;
DIRO-2015-240;N0164;22;N;88;245;22;N;92;935;I;2015;2100;3;8;1;RD790_ROSTRENEN     ;RD3                 ;Rostrenen           ;91;0;15968;;;;;;;;;;;;;;;;;;;;;;;;;;;12760;28.0;;0;;;0;;;0;;;0;;;
DIRO-2015-241;N0164;22;N;47;400;22;N;62;56;I;2015;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;8779;;;;;;;;;;;;;;;;;;;;;;;;;;;7007;38.0;;0;;;0;;;0;;;0;;;
DIRO-2015-242;N0137;44;N;45;174;44;N;61;120;I;2015;1100;3;8;1;RD237 BOSSE LANDES  ;RN171 SUD CREVIAC   ;Saffre              ;54;0;30587;;;;;;;;;;;;;;;;;;;;;;;;;;;14018;;;29580;;;29239;;;28932;;;28426;;;
DIRO-2015-243;N0844;44;N;24;180;44;N;25;90;I;2015;261901;3;1;5;non renseigné       ;non renseigné       ;N844_52_2           ;24;350;97638;8.7;;;;92359;;88627;;101788;;95060;;102835;;106133;;99288;;99694;;100411;;93226;;94317;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-244;N0844;44;N;24;180;44;N;25;90;I;2015;261900;3;1;5;non renseigné       ;non renseigné       ;N844_52_2           ;24;350;76270;10.2;;;;64509;;63210;;80743;;75309;;81819;;84506;;79181;;80002;;79943;;73912;;75063;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-245;N0844;44;N;0;250;44;N;0;900;I;2015;100100;3;1;5;non renseigné       ;non renseigné       ;N844_38-39          ;0;360;51970;9.1;;51057;;51997;;52246;;54139;;50783;;55040;;46866;;46489;;54940;;54044;;53065;;53278;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-246;N0444;44;N;2;585;44;N;6;719;I;2015;213700;3;1;5;non renseigné       ;non renseigné       ;N444_3-2 COUERON    ;4;88;51456;8.7;;;;45053;;47443;;;;51342;;54559;;54786;;52981;;52964;;53223;;51323;;50405;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-247;N0137;44;N;28;500;44;N;29;450;I;2015;900;3;1;5;A844                ;D75                 ;N137_EX-37          ;28;620;50960;10.5;;45864;;48357;;47976;;51384;;50901;;54483;;53633;;51504;;53660;;52749;;51024;;49955;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-248;N0444;44;N;0;0;44;N;2;100;I;2015;213500;3;1;5;non renseigné       ;non renseigné       ;N444_33-1 ATLANTIS  ;0;155;47998;7.9;;43508;;46131;;46487;;49442;;47120;;51078;;51729;;48591;;49624;;49392;;46380;;46462;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-249;N0012;35;N;0;0;35;N;2;368;I;2015;601;3;1;1;non renseigné       ;non renseigné       ;N1012_OI-11a LAGOT  ;0;921;42220;8.3;;39841;;40699;;42116;;43329;;41298;;44930;;42579;;38348;;44523;;44456;;41610;;42944;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-250;N0137;44;N;31;170;44;N;33;370;I;2015;1000;3;1;1;D75                 ;D237                ;N137_44-ORVAULT     ;33;260;40089;;;34825;;37210;;36336;;;;40147;;43065;;43497;;42675;;42939;;42094;;38884;;39175;;0;;;38783;10.0;;38335;10.2;;37933;11.6;;37266;10.3;;
DIRO-2015-251;N0165;29;N;49;150;29;N;52;830;I;2015;2500;3;8;1;Inter RD 15         ;RD 139 Echan        ;Trorel              ;49;600;29029;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;27602;8.0;;
DIRO-2015-254;N0162;53;N;7;896;53;N;8;721;I;2015;16208;3;8;1;Ent.Chat.Gon.       ;Gir. de Laval       ;Ag Château Gontier  ;8;0;13061;28.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-255;N0162;53;N;10;250;53;N;10;1285;I;2015;16210;3;8;1;                    ;                    ;Roc chât.Gontier 1  ;10;500;9943;26.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-256;N0162;53;N;10;1285;53;N;11;923;I;2015;16211;3;8;1;                    ;                    ;Roc chât.Gontier 2  ;11;0;6359;34.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-257;N0165;56;N;95;25;56;N;98;390;I;2015;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;N165_56 RAD1 LORIENT;98;990;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;45689;8.6;;46694;8.3;;48443;9.3;;50730;;;
DIRO-2015-258;N0249;49;N;26;530;49;N;29;780;I;2015;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16865;;;16894;;;16654;;;16154;;;
DIRO-2015-259;N0249;49;N;0;0;49;N;26;530;I;2015;3100;3;1;1;Département Loire/A ;RD 753              ;N249_49 BATARDIE    ;20;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23376;14.2;;23416;14.0;;23083;11.3;;22389;12.0;;
DIRO-2015-260;N0844;44;N;13;0;44;N;14;80;I;2015;261201;3;1;5;non renseigné       ;non renseigné       ;N844_46-PTE SEBASTIE;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-261;N0844;44;N;13;0;44;N;14;80;I;2015;261200;3;1;5;non renseigné       ;non renseigné       ;N844_46-PTE SEBASTIE;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-262;N0844;44;N;0;900;44;N;2;0;I;2015;100200;3;1;5;non renseigné       ;non renseigné       ;N844_40-39_1        ;1;623;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2015-263;N0176;35;N;29;618;35;N;33;575;I;2015;711700;3;8;1;RN 137              ;limite 22           ;La ville es Nonais  ;30;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19143;;;18856;;;17328;;;18636;;;
DIRO-2015-264;N0157;35;N;28;853;35;N;33;225;I;2015;4000;3;1;1;Echangeur RD 857    ;RD 292 Noyal/Vilaine;N157_35 SERVON      ;32;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;46184;13.7;;45643;13.0;;46351;13.1;;45753;14.1;;
DIRO-2015-265;N0137;35;N;4;147;35;N;16;636;I;2015;2500;3;1;1;DEP 44              ;Echangeur RD 777    ;N137_35 BAIN        ;12;520;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27394;14.3;;27701;14.1;;27748;8.6;;26727;8.1;;
DIRO-2015-266;N0136;35;N;9;84;35;N;10;536;I;2015;2000;3;1;1;Echangeur RN137 Alma;Echangeur RD 837    ;N136_06-07          ;9;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;87863;8.5;;87522;8.7;;89117;9.1;;88559;8.9;;
DIRO-2015-267;N0024;35;N;19;377;35;N;30;753;I;2015;1500;3;1;1;RD 69 St Thurial    ;RD 61 Plélan        ;N24_35 TREFFEND     ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26463;10.3;;27176;3.5;;26761;3.5;;
DIRO-2015-268;N0012;35;N;67;795;35;N;70;144;I;2015;700;3;1;1;RD288/RD29 Pacé     ;RD287 Pont de Pacé  ;N12_EX.OI PONT PACE ;68;595;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;53323;10.6;;52306;10.8;;51831;10.8;;50947;10.6;;
