"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-242";"2015-01-01";"N0137";"15941";"45";"44";"N";"174";"25109";"349910,11";"6710394,71";"0";"61";"44";"N";"120";"41050";"351516,73";"6726076,95";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"RD237 BOSSE LANDES  ";"RN171 SUD CREVIAC   ";"Saffre              ";"54";"0";"30587";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14018";"";"";"29580";"";"";"29239";"";"";"28932";"";"";"28426";"";"";"44";"DIRO"
"DIRO-2015-132";"2015-01-01";"N0137";"8168";"65";"44";"N";"105";"45047";"352183,37";"6729935,4";"0";"73";"44";"N";"646";"53215";"350462,63";"6737639,58";"0";"D";"0";"ACCROCHE";"2015";"1301";"3";"8";"1";"RN171 NORD GRANDJOUA";"RD537 LES PAVILLONS ";"Tournebride-Gd Jouan";"69";"0";"28326";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27596";"";"";"26952";"";"";"26752";"";"";"26648";"";"";"26260";"12";"";"44";"DIRO"
"DIRO-2015-133";"2015-01-01";"N0137";"8102";"73";"44";"N";"646";"53215";"350462,63";"6737639,58";"0";"0";"35";"N";"0";"61317";"347387,05";"6744850,91";"0";"D";"0";"ACCROCHE";"2015";"1302";"3";"1";"1";"RD 537 Les Pavillons";"Département 35      ";"N137_DERVAL         ";"73";"900";"25906";"14";"";"20075";"";"22694";"";"23145";"";"27209";"";"27059";"";"27675";"";"30804";"";"32386";"";"26672";"";"26110";"";"22951";"";"23807";"";"25238";"13,6";"";"24649";"13,6";"";"24466";"14";"";"24370";"14,4";"";"24015";"14,8";"";"44";"DIRO"
"DIRO-2015-265";"2015-01-01";"N0137";"12253";"4";"35";"N";"147";"65447";"346880,87";"6748935,88";"0";"16";"35";"N";"636";"77700";"349089,33";"6760465,91";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"DEP 44              ";"Echangeur RD 777    ";"N137_35 BAIN        ";"12";"520";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"27394";"14,3";"";"27701";"14,1";"";"27748";"8,6";"";"26727";"8,1";"";"35";"DIRO"
"DIRO-2015-118";"2015-01-01";"N0137";"14378";"16";"35";"N";"636";"77700";"349089,33";"6760465,91";"0";"31";"35";"N";"355";"92078";"349953,9";"6774190,11";"0";"D";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"Echangeur RD 777    ";"RD 41               ";"N137_35-BGCOMPTESOL ";"25";"0";"35689";"11,7";"";"30236";"";"32695";"";"31887";"";"35478";"";"36312";"";"38528";"";"40070";"";"39183";"";"38188";"";"37322";"";"33797";"";"34392";"";"34886";"11,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-156";"2015-01-01";"N0137";"7394";"31";"35";"N";"355";"92078";"349953,9";"6774190,11";"0";"38";"35";"N";"750";"99472";"350999,25";"6781458,95";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"RD 41               ";"RD 34 Chartres      ";"N137_EX-OC TREMBLAIS";"37";"200";"51065";"10,6";"";"45199";"";"47938";"";"49763";"";"52547";"";"50660";"";"54793";"";"54332";"";"50723";"";"54186";"";"53329";"";"49183";"";"50038";"";"49485";"10,5";"";"47188";"10,7";"";"47889";"10,9";"";"48084";"11";"";"0";"";"";"35";"DIRO"
"DIRO-2015-159";"2015-01-01";"N0137";"4658";"38";"35";"N";"750";"99472";"350999,25";"6781458,95";"0";"43";"35";"N";"408";"104130";"352093,41";"6785955,8";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"1";"1";"RD 34 Chartres      ";"Entrée Rennes Alma  ";"N137_OC-06          ";"41";"60";"52156";"9,2";"";"46248";"";"49127";"";"50798";"";"53539";"";"51895";"";"55041";"";"55697";"";"52066";"";"55251";"";"54312";"";"50204";"";"51573";"";"50522";"9,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-51";"2015-01-01";"N0157";"12009";"0";"35";"N";"0";"0";"398917,53";"6783652,11";"0";"12";"35";"N";"0";"12009";"387396,44";"6782910,87";"0";"D";"0";"ACCROCHE";"2015";"3700";"3";"1";"1";"Département Mayenne ";"Echangeur RD 178    ";"N157_35 VITRE       ";"5";"800";"29425";"18,7";"";"22487";"";"26103";"";"25370";"";"31910";"";"32925";"";"29485";"";"35855";"";"35573";"";"29650";"";"31655";"";"25529";"";"26204";"";"29151";"18,4";"";"0";"";"";"28477";"19,3";"";"28774";"19,1";"";"28086";"19";"";"35";"DIRO"
"DIRO-2015-49";"2015-01-01";"N0157";"5190";"12";"35";"N";"0";"12009";"387396,44";"6782910,87";"0";"17";"35";"N";"198";"17199";"382261,69";"6783580,01";"0";"D";"0";"ACCROCHE";"2015";"3800";"3";"8";"1";"Echangeur RD 178    ";"Echangeur RD 777    ";"Torcé               ";"15";"188";"29825";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29548";"";"";"0";"";"";"28865";"";"";"29167";"";"";"28470";"16";"";"35";"DIRO"
"DIRO-2015-50";"2015-01-01";"N0157";"11661";"17";"35";"N";"198";"17199";"382261,69";"6783580,01";"0";"28";"35";"N";"853";"28860";"371193,91";"6786949,66";"0";"D";"0";"ACCROCHE";"2015";"3900";"3";"8";"1";"Echangeur RD 777    ";"Echangeur RD 857    ";"St-Didier           ";"20";"0";"33785";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33471";"";"";"0";"";"";"32698";"";"";"33040";"";"";"32250";"15";"";"35";"DIRO"
"DIRO-2015-264";"2015-01-01";"N0157";"3426";"28";"35";"N";"853";"28860";"371193,91";"6786949,66";"0";"33";"35";"N";"225";"32286";"367823,57";"6787561";"0";"D";"0";"ACCROCHE";"2015";"4000";"3";"1";"1";"Echangeur RD 857    ";"RD 292 Noyal/Vilaine";"N157_35 SERVON      ";"32";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"46184";"13,7";"";"45643";"13";"";"46351";"13,1";"";"45753";"14,1";"";"35";"DIRO"
"DIRO-2015-97";"2015-01-01";"N0157";"5190";"33";"35";"N";"225";"32286";"367823,57";"6787561";"0";"38";"35";"N";"420";"37476";"362810,05";"6788577,12";"0";"D";"0";"ACCROCHE";"2015";"4001";"3";"1";"1";"Echangeur RD 101    ";"RD 286              ";"N157_EX_2 BRECE     ";"33";"847";"51881";"13,1";"";"44376";"";"48265";"";"48797";"";"54615";"";"53666";"";"54076";"";"57440";"";"54589";"";"53115";"";"53526";"";"48273";"";"51570";"";"50915";"13,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-71";"2015-01-01";"N0157";"3388";"38";"35";"N";"420";"37476";"362810,05";"6788577,12";"0";"41";"35";"N";"809";"40864";"359554,99";"6789220,48";"0";"D";"0";"ACCROCHE";"2015";"4100";"3";"1";"1";"RD 292 Noyal/Vilaine";"RN 136              ";"N157_EX-01 NOYAL    ";"39";"100";"63763";"12,6";"";"56102";"";"59064";"";"61336";"";"66775";"";"64666";"";"66978";"";"68600";"";"63536";"";"66215";"";"66892";"";"60583";"";"64124";"";"62801";"31,5";"";"61746";"13,3";"";"60744";"13,2";"";"61163";"13,2";"";"60061";"13";"";"35";"DIRO"
"DIRO-2015-83";"2015-01-01";"N0162";"7877";"0";"53";"N";"0";"12614";"422157,34";"6744758,16";"0";"7";"53";"N";"896";"20491";"423361,86";"6752042,56";"0";"I";"0";"ACCROCHE";"2015";"16207";"3";"8";"1";"Dept.49             ";"Ent.Chat.Gon.       ";"Le Préssoir         ";"7";"0";"6832";"33";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6714";"";"";"6558";"";"";"6079";"";"";"6194";"";"";"6159";"";"";"53";"DIRO"
"DIRO-2015-254";"2015-01-01";"N0162";"920";"7";"53";"N";"896";"20491";"423361,86";"6752042,56";"0";"8";"53";"N";"721";"21411";"423651,84";"6752849,16";"0";"I";"0";"ACCROCHE";"2015";"16208";"3";"8";"1";"Ent.Chat.Gon.       ";"Gir. de Laval       ";"Ag Château Gontier  ";"8";"0";"13061";"28";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"53";"DIRO"
"DIRO-2015-255";"2015-01-01";"N0162";"1035";"10";"53";"N";"250";"22720";"424036,59";"6753581,25";"0";"10";"53";"N";"1285";"23755";"424366,61";"6754467,23";"0";"I";"0";"ACCROCHE";"2015";"16210";"3";"8";"1";"                    ";"                    ";"Roc chât.Gontier 1  ";"10";"500";"9943";"26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"53";"DIRO"
"DIRO-2015-256";"2015-01-01";"N0162";"1316";"10";"53";"N";"1285";"23755";"424366,61";"6754467,23";"0";"11";"53";"N";"923";"25071";"423528,99";"6755441,87";"0";"I";"0";"ACCROCHE";"2015";"16211";"3";"8";"1";"                    ";"                    ";"Roc chât.Gontier 2  ";"11";"0";"6359";"34";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"53";"DIRO"
"DIRO-2015-85";"2015-01-01";"N0162";"9124";"11";"53";"N";"923";"25071";"423528,99";"6755441,87";"0";"20";"53";"N";"265";"34195";"424470,18";"6764273,56";"0";"I";"0";"ACCROCHE";"2015";"16216";"3";"8";"1";"Gir. de Laval       ";"Pot. de Villiers    ";"L' Aire de la Roche ";"16";"0";"10041";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9867";"";"";"9636";"";"";"8164";"";"";"8319";"";"";"8272";"";"";"53";"DIRO"
"DIRO-2015-87";"2015-01-01";"N0162";"9594";"20";"53";"N";"265";"34195";"424470,18";"6764273,56";"0";"30";"53";"N";"67";"43789";"422367,7";"6773419,37";"0";"I";"0";"ACCROCHE";"2015";"16228";"3";"1";"1";"Gir.de Laval        ";"D 103 Entrammes     ";"N162_53 ENTRAMMES   ";"27";"979";"8631";"12,1";"";"7924";"";"8148";"";"8537";"";"8774";"";"8564";"";"9443";"";"8421";"";"7665";"";"9347";"";"9037";"";"8914";"";"8813";"";"8481";"12,5";"";"8282";"12,3";"";"8255";"12,1";"";"8411";"12,3";"";"8363";"12,1";"";"53";"DIRO"
"DIRO-2015-84";"2015-01-01";"N0162";"5085";"30";"53";"N";"67";"43789";"422367,7";"6773419,37";"0";"35";"53";"N";"146";"48874";"421138,29";"6778337,16";"0";"I";"0";"ACCROCHE";"2015";"16235";"3";"8";"1";"D103 Entrammes      ";"Gir.Thévalles       ";"La Croix Bataille   ";"34";"0";"11924";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11718";"";"";"11444";"";"";"11112";"";"";"11323";"";"";"11259";"";"";"53";"DIRO"
"DIRO-2015-81";"2015-01-01";"N0162";"1363";"35";"53";"N";"146";"48874";"421138,29";"6778337,16";"0";"36";"53";"N";"640";"50237";"422011,84";"6779201,32";"0";"I";"0";"ACCROCHE";"2015";"16236";"3";"8";"1";"Gir.Thévalles       ";"D21G.La Rouzine     ";"Laval Roc Est 1s    ";"35";"500";"8410";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8265";"";"";"8072";"";"";"7895";"";"";"7853";"";"";"7632";"";"";"53";"DIRO"
"DIRO-2015-82";"2015-01-01";"N0162";"693";"36";"53";"N";"640";"50237";"422011,84";"6779201,32";"0";"37";"53";"N";"438";"50930";"421963,69";"6779893,33";"0";"I";"0";"ACCROCHE";"2015";"16237";"3";"8";"1";"D 21 Gir.La Rouzine ";"Car. des Bozées     ";"Laval Roc Bozées 1  ";"37";"0";"9845";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9675";"";"";"9449";"";"";"8663";"";"";"8827";"";"";"8777";"";"";"53";"DIRO"
"DIRO-2015-14";"2015-01-01";"N0162";"1445";"37";"53";"N";"438";"50930";"421963,69";"6779893,33";"0";"38";"53";"N";"873";"52375";"422318,39";"6781246,87";"0";"I";"0";"ACCROCHE";"2015";"16238";"3";"8";"1";"Car.des Bozées      ";"N 157 X D 32        ";"Laval Roc. Bozées 2 ";"38";"0";"15719";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16019";"";"";"16026";"";"";"16155";"";"";"16068";"";"";"15614";"";"";"53";"DIRO"
"DIRO-2015-15";"2015-01-01";"N0162";"2828";"38";"53";"N";"873";"52375";"422318,39";"6781246,87";"0";"41";"53";"N";"30";"55203";"421078,54";"6783408,5";"0";"I";"0";"ACCROCHE";"2015";"16239";"3";"1";"1";"N 157 Ménard        ";"N 162 Gir.Besnier   ";"N162_53 LAVAL ROC   ";"39";"500";"19091";"14,5";"";"18259";"";"18817";"";"19326";"";"19118";"";"18187";"";"20760";"";"19214";"";"15927";"";"20716";"";"20288";"";"19316";"";"19252";"";"19455";"14,7";"";"19463";"14,6";"";"18640";"15,1";"";"18539";"15,1";"";"18015";"15,1";"";"53";"DIRO"
"DIRO-2015-32";"2015-01-01";"N0162";"2662";"41";"53";"N";"30";"55203";"421078,54";"6783408,5";"0";"43";"53";"N";"754";"57865";"422118,24";"6785557,42";"0";"I";"0";"ACCROCHE";"2015";"16242";"3";"8";"1";"N 162 Gir.Besnier   ";"D 131 Gir.Louverné  ";"Niafles             ";"41";"500";"25545";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25442";"";"";"25711";"";"";"22194";"";"";"22285";"";"";"21918";"";"";"53";"DIRO"
"DIRO-2015-38";"2015-01-01";"N0162";"19743";"43";"53";"N";"754";"57865";"422118,24";"6785557,42";"0";"63";"53";"N";"540";"77608";"430989,2";"6802453,54";"0";"I";"0";"ACCROCHE";"2015";"16258";"3";"1";"1";"D 131 Louverné      ";"D  24 Moulay        ";"N162_53 BERRY       ";"57";"812";"12749";"13,9";"";"11786";"";"11949";"";"12373";"";"12815";"";"12497";"";"13530";"";"12757";"";"11048";"";"13855";"";"13838";"";"13041";"";"13496";"";"12689";"14";"";"12820";"14,2";"";"13231";"14,1";"";"13285";"13,2";"";"13066";"12,4";"";"53";"DIRO"
"DIRO-2015-44";"2015-01-01";"N0162";"1699";"63";"53";"N";"540";"77608";"430989,2";"6802453,54";"0";"65";"53";"N";"240";"79307";"431125,67";"6804093,03";"0";"I";"0";"ACCROCHE";"2015";"16265";"3";"8";"1";"D 24 Moulay         ";"Entrée de Mayenne   ";"Moulay              ";"65";"0";"21776";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21626";"";"";"21833";"";"";"18857";"";"";"18934";"";"";"18622";"";"";"53";"DIRO"
"DIRO-2015-180";"2015-01-01";"N0164";"10268";"0";"35";"N";"0";"0";"323213,52";"6801843,71";"0";"11";"35";"N";"458";"10268";"313760,1";"6799164,6";"0";"I";"0";"ACCROCHE";"2015";"4300";"3";"8";"1";"RN 12               ";"RD 166              ";"Montauban           ";"3";"0";"16798";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16155";"32";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-220";"2015-01-01";"N0164";"2548";"11";"35";"N";"458";"10268";"313760,1";"6799164,6";"0";"0";"22";"N";"0";"12816";"312337,73";"6801231,75";"0";"I";"0";"ACCROCHE";"2015";"4101";"3";"1";"1";"RD 166              ";"Limite Dép 22       ";"N164_35 STMEENSOL   ";"7";"78";"10306";"17,7";"";"9054";"";"9037";"";"9385";"";"10289";"";"10418";"";"11016";"";"11427";"";"10361";"";"10857";"";"10983";"";"10326";"";"10434";"";"9679";"18,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-223";"2015-01-01";"N0164";"16102";"0";"22";"N";"0";"12816";"312337,73";"6801231,75";"0";"15";"22";"N";"722";"28918";"297221,49";"6801289,64";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"8";"1";"autre               ";"RD793_Merdrignac    ";"Trémorel            ";"7";"0";"9864";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9200";"43";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-224";"2015-01-01";"N0164";"24422";"15";"22";"N";"722";"28918";"297221,49";"6801289,64";"0";"40";"22";"N";"93";"53340";"274441,71";"6802215,8";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"RD793_Merdrignac    ";"La Bélière          ";"N164_22 PLEMET      ";"21";"500";"7115";"21,1";"";"6059";"";"6319";"";"6586";"";"7162";"";"7246";"";"7483";"";"8234";"";"7608";"";"7575";"";"7521";"";"6755";"";"6766";"";"6635";"21";"";"6449";"22,3";"";"6252";"23,2";"";"6328";"22,8";"";"6124";"23,1";"";"22";"DIRO"
"DIRO-2015-222";"2015-01-01";"N0164";"2308";"40";"22";"N";"93";"53340";"274441,71";"6802215,8";"0";"42";"22";"N";"715";"55648";"272726,67";"6803754,54";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"La Bélière          ";"RD700_Le Chaffaud   ";"Loudéac             ";"40";"300";"18958";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17682";"29";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-221";"2015-01-01";"N0164";"4525";"42";"22";"N";"715";"55648";"272726,67";"6803754,54";"0";"47";"22";"N";"400";"60173";"268568,49";"6802688,28";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"8";"1";"RD700_Le Chaffaud   ";"La Ville Donio      ";"Loudéac   E         ";"45";"0";"7345";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6851";"30";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-241";"2015-01-01";"N0164";"15248";"47";"22";"N";"400";"60173";"268568,49";"6802688,28";"0";"62";"22";"N";"56";"75421";"255252,29";"6806901,96";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"8";"1";"La Ville Donio      ";"RD767_Toul Louz     ";"Saint-Caradec       ";"51";"700";"8779";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7007";"38";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-238";"2015-01-01";"N0164";"24992";"62";"22";"N";"56";"75421";"255252,29";"6806901,96";"0";"88";"22";"N";"245";"100413";"232118,85";"6812256,85";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"RD767_Toul Louz     ";"RD790_ROSTRENEN     ";"N164_22 CAUREL      ";"66";"500";"4826";"20,2";"";"3444";"";"3607";"";"3933";"";"4988";"";"5313";"";"5150";"";"6289";"";"6104";"";"5457";"";"5125";"";"4325";"";"4073";"";"3938";"22";"";"3813";"22,2";"";"3646";"22,4";"";"3480";"22,2";"";"3209";"23,8";"";"22";"DIRO"
"DIRO-2015-240";"2015-01-01";"N0164";"4101";"88";"22";"N";"245";"100413";"232118,85";"6812256,85";"0";"92";"22";"N";"935";"104514";"228433,71";"6813215,06";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"8";"1";"RD790_ROSTRENEN     ";"RD3                 ";"Rostrenen           ";"91";"0";"15968";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12760";"28";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22";"DIRO"
"DIRO-2015-235";"2015-01-01";"N0164";"1027";"0";"29";"N";"0";"117270";"216374,48";"6816125,16";"0";"2";"29";"N";"385";"118297";"215452,63";"6816560,02";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"Departement 22      ";"Inter RD 166-RD 266 ";"N164_29 CARHAIX     ";"1";"350";"6580";"14,6";"";"5409";"";"5620";"";"5912";"";"6618";"";"6609";"";"6955";"";"8400";"";"7469";"";"6916";"";"6761";"";"6040";"";"6172";"";"6051";"14,7";"";"5403";"11,9";"";"5747";"11,4";"";"5716";"11,5";"";"5588";"11,3";"";"29";"DIRO"
"DIRO-2015-234";"2015-01-01";"N0164";"2477";"2";"29";"N";"385";"118297";"215452,63";"6816560,02";"0";"4";"29";"N";"853";"120774";"213237,57";"6816034,26";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"Inter RD 166-RD 266 ";"RD 764 Kerhenor     ";"Tronjoly            ";"4";"800";"9936";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9138";"";"";"8160";"";"";"8680";"";"";"8634";"";"";"8441";"";"";"29";"DIRO"
"DIRO-2015-210";"2015-01-01";"N0164";"1437";"4";"29";"N";"853";"120774";"213237,57";"6816034,26";"0";"6";"29";"N";"300";"122211";"211832,76";"6815795,86";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"8";"1";"RD 764 Kerhenor     ";"RD 769 Lanoennec    ";"Kerhénor            ";"5";"200";"8050";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7634";"37";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-198";"2015-01-01";"N0164";"10621";"6";"29";"N";"300";"122211";"211832,76";"6815795,86";"0";"16";"29";"N";"910";"132832";"202522,05";"6812151,4";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"RD 769 Lanoennec    ";"RD 17 Penity Raoul  ";"N164_29 CLEDEN      ";"9";"600";"7334";"14,3";"";"6219";"";"6286";"";"6808";"";"7241";"";"7173";"";"7628";"";"8811";"";"7908";"";"7592";"";"7517";"";"7061";"";"7674";"";"7010";"14";"";"6824";"13,6";"";"6687";"13,5";"";"6675";"13,4";"";"6428";"13,1";"";"29";"DIRO"
"DIRO-2015-208";"2015-01-01";"N0164";"7648";"16";"29";"N";"910";"132832";"202522,05";"6812151,4";"0";"24";"29";"N";"750";"140480";"195675,55";"6811199,66";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"RD 17 Penity Raoul  ";"RD 236 Penanran     ";"Landeleau           ";"19";"0";"10141";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9630";"22";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-197";"2015-01-01";"N0164";"3256";"24";"29";"N";"750";"140480";"195675,55";"6811199,66";"0";"28";"29";"N";"47";"143736";"192535,24";"6811071,7";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"8";"1";"RD 236 Penanran     ";"RD 21 Kerannou      ";"Kerannou            ";"27";"800";"6493";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6207";"23";"";"6043";"";"";"5922";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-216";"2015-01-01";"N0164";"11333";"28";"29";"N";"47";"143736";"192535,24";"6811071,7";"0";"39";"29";"N";"999";"155069";"182384,82";"6813808,26";"0";"D";"0";"ACCROCHE";"2015";"1601";"3";"1";"1";"RD 21 Kerannou      ";"RN 2164 Pleyben     ";"N164_29 LENNON      ";"32";"0";"7951";"12";"";"6834";"";"7055";"";"7464";"";"7990";"";"7855";"";"8347";"";"9450";"";"8655";"";"8423";"";"8051";"";"7528";"";"7693";"";"7503";"12";"";"7215";"13,4";"";"7067";"13,2";"";"7020";"12,2";"";"6819";"11,9";"";"29";"DIRO"
"DIRO-2015-181";"2015-01-01";"N0164";"5879";"39";"29";"N";"999";"155069";"182384,82";"6813808,26";"0";"46";"29";"N";"337";"160948";"176742,81";"6813817,51";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"RN 2164 Pleyben     ";"Inter RN 165        ";"N164_29 PLEYBEN     ";"42";"200";"10727";"11";"";"9387";"";"9645";"";"10117";"";"10744";"";"10459";"";"11412";"";"12334";"";"11805";"";"11736";"";"10408";"";"10213";"";"10393";"";"10316";"10,9";"";"9959";"10,8";"";"9859";"10,6";"";"9842";"10,7";"";"9703";"10,7";"";"29";"DIRO"
"DIRO-2015-39";"2015-01-01";"N0165";"3372";"7";"44";"N";"0";"0";"349028,53";"6694310,54";"0";"11";"44";"N";"0";"3372";"345740,08";"6694526,43";"0";"D";"0";"ACCROCHE";"2015";"2101";"3";"1";"1";"L 'ESPERANCE (A821) ";"GUILLOCHERIE (D201) ";"N165_EX-36 SAUTRON  ";"8";"560";"32303";"";"";"27484";"";"29327";"";"30625";"";"34896";"";"34155";"";"35375";"";"36176";"";"35999";"";"";"";"";"";"28529";"";"30241";"";"32130";"10,1";"";"29532";"11";"";"30053";"10,8";"";"30181";"10,6";"";"30979";"10,4";"";"44";"DIRO"
"DIRO-2015-225";"2015-01-01";"N0165";"4018";"11";"44";"N";"0";"3372";"345740,08";"6694526,43";"0";"15";"44";"N";"20";"7390";"342939,59";"6697321,75";"0";"D";"0";"ACCROCHE";"2015";"2201";"3";"8";"1";"D201                ";"D93                 ";"Deviation Sautron   ";"12";"0";"70166";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65326";"";"";"68370";"";"";"69442";"";"";"69142";"";"";"68354";"";"";"44";"DIRO"
