objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9451;01/01/2014;N0012;7712;11;27;N;800;84655;559514.38;6854000.44;0;19;27;N;774;92367;552562.29;6851499.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
9626;01/01/2014;N0012;821;14;28;N;816;60200;581852.56;6850686.32;0;15;28;N;804;61021;581060.31;6850815.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30728;;;;;;;;;;;;;;;;;;;;;;;;;;;30017;;;28782;;;30420;;;28974;;;29251;;;28;DIRNO;
9607;01/01/2014;N0012;3365;15;28;N;804;61021;581060.31;6850815.46;0;19;28;N;470;64386;577775.56;6850493.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30728;;;;;;;;;;;;;;;;;;;;;;;;;;;30017;;;28782;;;30420;;;28974;;;29251;;;28;DIRNO;
22961;01/01/2014;N0012;4679;17;61;N;621;127214;525261.52;6832428.29;0;22;61;N;310;131893;521236.2;6830258.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;61;DIRNO;
9628;01/01/2014;N0012;167;19;28;N;470;64386;577775.56;6850493.76;0;19;28;N;637;64553;577615.3;6850450.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30728;;;;;;;;;;;;;;;;;;;;;;;;;;;30017;;;28782;;;30420;;;28974;;;29251;;;28;DIRNO;
U9x4DCY_section1_9628;01/01/2014;N0012;6181;19;28;N;637;64553;577615.3;6850450.42;0;25;28;N;896;70734;571721.31;6851812.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27935;19;;24446;;25741;;26772;;28721;;27870;;30049;;29975;;29131;;29124;;29330;;26906;;27040;;27361;19.3;;27495;19.4;;27704;19.2;;27842;;;27859;18.5;;28;DIRNO;
9436;01/01/2014;N0012;1291;19;27;N;774;92367;552562.29;6851499.03;0;21;27;N;0;93658;551299.33;6851264.7;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
9437;01/01/2014;N0012;270;21;27;N;0;93658;551299.33;6851264.7;0;21;27;N;270;93928;551040.67;6851187.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
9452;01/01/2014;N0012;87;21;27;N;270;93928;551040.67;6851187.21;0;21;27;N;357;94015;550955.56;6851176.3;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
U9x4DCY_section1_9452;01/01/2014;N0012;1568;21;27;N;357;94015;550955.56;6851176.3;0;22;27;N;1000;95583;549452.23;6850872.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
10025;01/01/2014;N0012;390;22;61;N;310;131893;521236.2;6830258.72;0;22;61;N;700;132283;520905.84;6830189.26;0;D;0;ACCROCHE;1V;1V;;4;Autre route nationale;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;61;DIRNO;
10037;01/01/2014;N0012;562;22;61;N;700;132283;520905.84;6830189.26;0;23;61;N;262;132845;520263.44;6830143.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;61;DIRNO;
22935;01/01/2014;N0012;46;22;27;N;1000;95583;;;;23;27;N;40;95629;;;;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
U9x4DCY_section1_22935;01/01/2014;N0012;1763;23;27;N;40;95629;549394.66;6850844.19;0;24;27;N;800;97392;547852.5;6850105.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12686;;;;;;;;;;;;;;;;;;;;;;;;;;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
U9x4DCY_section1_10037;01/01/2014;N0012;3949;23;61;N;262;132845;520263.44;6830143.16;0;27;61;N;548;136794;516610.95;6828882.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE T        ;25;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8102;;;8071;;;8362;;;7924;;;0;;;61;DIRNO;
9439;01/01/2014;N0012;742;24;27;N;800;97392;547852.5;6850105.08;0;25;27;N;550;98134;547111.94;6850154.2;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12686;;;;;;;;;;;;;;;;;;;;;;;;;;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
9440;01/01/2014;N0012;9;25;27;N;550;98134;547111.94;6850154.2;0;25;27;N;559;98143;547109.55;6850163.03;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12686;;;;;;;;;;;;;;;;;;;;;;;;;;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
9441;01/01/2014;N0012;55;25;27;N;559;98143;547109.55;6850163.03;0;25;27;N;614;98198;547065.28;6850158.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12686;;;;;;;;;;;;;;;;;;;;;;;;;;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
9442;01/01/2014;N0012;36;25;27;N;614;98198;547065.28;6850158.94;0;25;27;N;650;98234;547028.86;6850164.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12686;;;;;;;;;;;;;;;;;;;;;;;;;;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
U9x4DCY_section1_9442;01/01/2014;N0012;50;25;27;N;650;98234;547028.86;6850164.32;0;25;27;N;700;98284;546977.81;6850162.41;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE   ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;;;0;;;0;;;0;;;27;DIRNO;
9443;01/01/2014;N0012;11457;25;27;N;700;98284;546977.81;6850162.41;0;0;61;N;0;109741;537657.68;6843937.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE   ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;;;0;;;0;;;0;;;27;DIRNO;
22939;01/01/2014;N0012;2118;25;28;N;896;70734;571721.31;6851812.47;0;0;27;N;0;72852;569881.18;6852714.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27935;19;;24446;;25741;;26772;;28721;;27870;;30049;;29975;;29131;;29124;;29330;;26906;;27040;;27361;19.3;;27495;19.4;;27704;19.2;;27842;;;27859;18.5;;28;DIRNO;
U9x4DCY_section2_10037;01/01/2014;N0012;13341;27;61;N;548;136794;516610.95;6828882.12;0;43;61;N;19;150135;504016.98;6826588.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;RD 912              ;RD 4A               ;LECHATEL            ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7501;;;0;;;0;;;0;;;61;DIRNO;
gYh6rEo_section1_9431;01/01/2014;N0012;807;28;28;N;0;79330;564700.15;6853925.27;0;29;28;N;237;80137;563904.95;6853976.5;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13738;;;;;;;;;;;;;;;;;;;;;;;;;;;13457;;;13524;;;13629;;;13697;;;13707;;;28;DIRNO;
9630;01/01/2014;N0012;1997;29;28;N;237;80137;563904.95;6853976.5;0;9;27;N;0;82134;561937.21;6854245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13738;;;;;;;;;;;;;;;;;;;;;;;;;;;13457;;;13524;;;13629;;;13697;;;13707;;;28;DIRNO;
U9x4DCY_section3_10037;01/01/2014;N0012;18506;43;61;N;19;150135;504016.98;6826588.59;0;61;61;N;620;168641;487163.23;6820902.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9825;21.4;;10039;20.6;;0;;;0;;;61;DIRNO;
U9x4DCY_section4_10037;01/01/2014;N0012;1524;61;61;N;620;168641;487163.23;6820902.61;0;63;61;N;300;170165;485651.18;6820988.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10118;22.9;;8744;;9352;;9523;;10094;;10669;;10795;;10419;;10433;;11732;;10698;;9527;;9416;;10275;;;10269;;;9973;18.3;;10178;;;0;;;61;DIRNO;
U9x4DCY_section5_10037;01/01/2014;N0012;6884;63;61;N;300;170165;485651.18;6820988.46;0;71;61;N;0;177049;479257.78;6820134.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8678;;;;;;;;;;;;;;;;;;;;;;;;;;;8721;;;8718;;;9132;;;8963;;;0;;;61;DIRNO;
10038;01/01/2014;N0012;921;71;61;N;0;177049;479257.78;6820134.45;0;72;61;N;47;177970;478298.55;6820446.09;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8678;;;;;;;;;;;;;;;;;;;;;;;;;;;8721;;;8718;;;9132;;;8963;;;0;;;61;DIRNO;
22962;01/01/2014;N0012;23;72;61;N;47;177970;478298.55;6820446.09;0;72;61;N;70;177993;478282.42;6820458.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8678;;;;;;;;;;;;;;;;;;;;;;;;;;;8721;;;8718;;;9132;;;8963;;;0;;;61;DIRNO;
U9x4DCY_section1_22962;01/01/2014;N0012;6961;72;61;N;70;177993;478282.42;6820458.46;0;79;61;N;136;184954;471963.76;6822497.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;8648;21.2;;7325;;7765;;8023;;9145;;8736;;9322;;9628;;9771;;9336;;;;7940;;8090;;8689;;;8686;22;;9098;21.4;;8928;21;;0;;;61;DIRNO;
10039;01/01/2014;N0012;1881;79;61;N;136;184954;471963.76;6822497.37;0;81;61;N;27;186835;470291.21;6823248.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;8648;21.2;;7325;;7765;;8023;;9145;;8736;;9322;;9628;;9771;;9336;;;;7940;;8090;;8689;;;8686;22;;9098;21.4;;8928;21;;0;;;61;DIRNO;
10033;01/01/2014;N0012;1876;81;61;N;27;186835;470291.21;6823248.43;0;82;61;N;929;188711;468916.46;6823747.96;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;8648;21.2;;7325;;7765;;8023;;9145;;8736;;9322;;9628;;9771;;9336;;;;7940;;8090;;8689;;;8686;22;;9098;21.4;;8928;21;;0;;;61;DIRNO;
10034;01/01/2014;N0012;1950;82;61;N;929;188711;468916.46;6823747.96;0;0;53;N;0;190661;467058.19;6824252.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;8648;21.2;;7325;;7765;;8023;;9145;;8736;;9322;;9628;;9771;;9336;;;;7940;;8090;;8689;;;8686;22;;9098;21.4;;8928;21;;0;;;61;DIRNO;
9453;01/01/2014;N0013;4491;0;27;N;0;12387;588392.36;6880863.11;0;4;27;N;495;16878;583989.6;6879956.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13036;;;;;;;;;;;;;;;;;;;;;;;;;;;12961;;;12990;;;14478;;;14261;;;0;;;27;DIRNO;
reenbWk_section3_9209;01/01/2014;N0013;10299;0;50;N;0;93024;398939.66;6919799.12;0;11;50;N;0;103323;390203.94;6923464.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;18984;13.4;;14875;;15820;;16861;;19648;;19354;;23890;;22180;;22209;;20181;;19070;;16959;;16610;;17777;13.6;;17502;13.1;;15516;;;17167;13.8;;17107;13.6;;50;DIRNO;
9470;01/01/2014;N0013;200;4;27;N;495;16878;583989.6;6879956.16;0;4;27;N;695;17078;583793.64;6879918.77;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13036;;;;;;;;;;;;;;;;;;;;;;;;;;;12961;;;12990;;;14478;;;14261;;;0;;;27;DIRNO;
reenbWk_section1_9470;01/01/2014;N0013;303;4;27;N;695;17078;583793.64;6879918.77;0;5;27;N;0;17381;583494.87;6879859.76;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13036;;;;;;;;;;;;;;;;;;;;;;;;;;;12961;;;12990;;;14478;;;14261;;;0;;;27;DIRNO;
reenbWk_section2_9470;01/01/2014;N0013;1598;5;27;N;0;17381;583494.87;6879859.76;0;6;27;N;600;18979;581893.97;6879928.44;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;16013;;;;;;;;;;;;;;;;;;;;;;;;;;;15918;;;15954;;;16271;;;16027;;;0;;;27;DIRNO;
reenbWk_section4_9209;01/01/2014;N0013;5222;5;50;N;147;98101;393932.58;6919873.23;0;11;50;N;0;103323;390203.94;6923464.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;18984;13.4;;14875;;15820;;16861;;19648;;19354;;23890;;22180;;22209;;20181;;19070;;16959;;16610;;17777;13.6;;17502;13.1;;15516;;;17167;13.8;;17107;13.6;;50;DIRNO;
9471;01/01/2014;N0013;2498;6;27;N;600;18979;581893.97;6879928.44;0;9;27;N;100;21477;579505.87;6880414.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15817;;;;;;;;;;;;;;;;;;;;;;;;;;;15720;;;15757;;;18064;;;17793;;;0;;;27;DIRNO;
reenbWk_section1_9471;01/01/2014;N0013;1047;9;27;N;100;21477;579505.87;6880414.12;0;10;27;N;105;22524;578590.72;6880395.18;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;27;DIRNO;
9462;01/01/2014;N0013;370;10;27;N;105;22524;578590.72;6880395.18;0;10;27;N;475;22894;578238.2;6880329.78;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;27;DIRNO;
9463;01/01/2014;N0013;7044;10;27;N;475;22894;578238.2;6880329.78;0;17;27;N;830;29938;571189.53;6880800.7;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;27;DIRNO;
reenbWk_section5_9209;01/01/2014;N0013;9442;11;50;N;0;103323;390203.94;6923464.6;0;20;50;N;1060;112765;386446.91;6931751.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;18814;9.4;;15600;;16564;;17139;;19602;;18958;;22361;;20838;;20829;;19823;;19274;;17504;;17186;;17872;6.6;;17882;;;18251;;;17635;;;17630;;;50;DIRNO;
reenbWk_section6_9209;01/01/2014;N0013;9442;11;50;N;0;103323;390203.94;6923464.6;0;20;50;N;1060;112765;386446.91;6931751.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;18814;9.4;;15600;;16564;;17139;;19602;;18958;;22361;;20838;;20829;;19823;;19274;;17504;;17186;;17872;6.6;;17882;;;18251;;;17635;;;17630;;;50;DIRNO;
9467;01/01/2014;N0013;68;17;27;N;830;29938;571189.53;6880800.7;0;17;27;N;898;30006;571130.93;6880793.37;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;27;DIRNO;
9468;01/01/2014;N0013;718;17;27;N;898;30006;571130.93;6880793.37;0;18;27;N;598;30724;570413.8;6880830.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;27;DIRNO;
9472;01/01/2014;N0013;182;18;27;N;598;30724;570413.8;6880830.54;0;18;27;N;780;30906;570234.23;6880846.1;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;27;DIRNO;
9473;01/01/2014;N0013;1632;18;27;N;780;30906;570234.23;6880846.1;0;20;27;N;413;32538;568649.23;6880944.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;23815;;;;;;;;;;;;;;;;;;;;;;;;;;;23675;;;23728;;;24199;;;23839;;;0;;;27;DIRNO;
reenbWk_section7_9209;01/01/2014;N0013;18000;20;50;N;1060;112765;386446.91;6931751.64;0;38;50;N;644;130765;374877.05;6942924.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;16666;;;;;;;;;;;;;;;;;;;;;;;;;;;15832;;;15842;;;16170;;;15625;;;15622;;;50;DIRNO;
reenbWk_section8_9209;01/01/2014;N0013;18000;20;50;N;1060;112765;386446.91;6931751.64;0;38;50;N;644;130765;374877.05;6942924.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;16666;;;;;;;;;;;;;;;;;;;;;;;;;;;15832;;;15842;;;16170;;;15625;;;15622;;;50;DIRNO;
reenbWk_section9_9209;01/01/2014;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;20178;3.5;;13592;;12892;;12682;;13984;;13210;;27163;;27142;;24655;;25832;;25351;;22594;;22616;;22158;10.1;;22061;10.9;;22447;;;22111;;;21766;;;50;DIRNO;
reenbWk_section10_9209;01/01/2014;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;20178;3.5;;13592;;12892;;12682;;13984;;13210;;27163;;27142;;24655;;25832;;25351;;22594;;22616;;22158;10.1;;22061;10.9;;22447;;;22111;;;21766;;;50;DIRNO;
reenbWk_section11_9209;01/01/2014;N0013;5.9;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;395.9;144979.9;367713.22;6954154.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
reenbWk_section12_9209;01/01/2014;N0013;5.9;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;395.9;144979.9;367713.22;6954154.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
9872;01/01/2014;N0013;759.1;52;50;N;395.9;144979.9;367713.22;6954154.6;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
