"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2014-53";"2014-01-01";"N0027";"5359";"34";"76";"N";"200";"16038";"560432,59";"6966271,98";"0";"39";"76";"N";"343";"21397";"560693,99";"6971547,08";"0";"D";"0";"ACCROCHE";"2014";"3801";"3";"8";"1";"ech d149 belmesnil  ";"ech d108 auppegard  ";"manehouville        ";"38";"600";"14651";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14146";"";"";"14108";"";"";"14469";"";"";"14162";"";"";"13805";"";"";"76";"DIRNO"
"DIRNO-2014-52";"2014-01-01";"N0027";"5265";"39";"76";"N";"343";"21397";"560693,99";"6971547,08";"0";"44";"76";"N";"570";"26662";"561083,56";"6976604,16";"0";"D";"0";"ACCROCHE";"2014";"3802";"3";"8";"1";"ech d108            ";"d54 st aubin s scie ";"st aubin s scie sud ";"41";"0";"13466";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13003";"";"";"12967";"";"";"13299";"";"";"13016";"";"";"12689";"";"";"76";"DIRNO"
"DIRNO-2014-51";"2014-01-01";"N0027";"2856";"44";"76";"N";"570";"26662";"561083,56";"6976604,16";"0";"47";"76";"N";"479";"29518";"561795,29";"6979062,6";"0";"D";"0";"ACCROCHE";"2014";"3803";"3";"8";"1";"rd 54 st aubin      ";"RD 915              ";"st aubin s scie nord";"46";"0";"12266";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11842";"";"";"11811";"";"";"12112";"";"";"11856";"";"";"11558";"";"";"76";"DIRNO"
"DIRNO-2014-50";"2014-01-01";"N0027";"1771";"47";"76";"N";"479";"29518";"561795,29";"6979062,6";"0";"49";"76";"N";"170";"31289";"561684,36";"6980808";"0";"D";"0";"ACCROCHE";"2014";"3900";"3";"8";"4";"CD 915              ";"DIEPPE              ";"ST AUBIN SUR SCIE   ";"47";"800";"30224";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29183";"";"";"29102";"";"";"29846";"";"";"29211";"";"";"28475";"";"";"76";"DIRNO"
"DIRNO-2014-21";"2014-01-01";"N0028";"1536";"0";"76";"N";"0";"0";"562586,11";"6927820,76";"0";"1";"76";"N";"1016";"1536";"563971,71";"6928098,45";"0";"D";"0";"ACCROCHE";"2014";"500039";"3";"1";"4";"ROUEN               ";"                    ";"Rouen St Hilaire    ";"1";"350";"60117";"5,3";"";"56151";"";"56098";"";"56138";"";"54084";"";"55716";"";"56522";"";"49180";"";"50426";"";"72065";"";"74190";"";"71531";"";"69357";"";"49605";"";"";"38430";"";"";"41802";"";"";"41136";"";"";"41281";"";"";"76";"DIRNO"
"DIRNO-2014-24";"2014-01-01";"N0028";"146";"1";"76";"N";"1016";"1536";"563971,71";"6928098,45";"0";"2";"76";"N";"0";"1682";"564118,07";"6928086,44";"0";"D";"0";"ACCROCHE";"2014";"500021";"3";"1";"4";"                    ";"ech d443bg          ";"TCAR                ";"1";"950";"35725";"6,6";"";"31833";"";"32447";"";"32743";"";"29535";"";"32894";"";"32454";"";"26542";"";"31196";"";"44889";"";"46283";"";"44355";"";"43483";"";"31983";"4,8";"";"38430";"";"";"41802";"";"";"41136";"";"";"41281";"";"";"76";"DIRNO"
"DIRNO-2014-25";"2014-01-01";"N0028";"3392";"2";"76";"N";"0";"1682";"564118,07";"6928086,44";"0";"4";"76";"N";"950";"5074";"565146,6";"6930839,87";"0";"D";"0";"ACCROCHE";"2014";"500001";"3";"1";"4";"ROUEN DARNETAL      ";"                    ";"Tunnel              ";"3";"900";"32623";"6,5";"";"28532";"";"29332";"";"29463";"";"29826";"";"29731";"";"31626";"";"27659";"";"28565";"";"39578";"";"40532";"";"38611";"";"37999";"";"28880";"4,9";"";"38430";"";"";"41802";"10,4";"";"0";"";"";"41281";"";"";"76";"DIRNO"
"DIRNO-2014-23";"2014-01-01";"N0028";"1949";"4";"76";"N";"950";"5074";"565146,6";"6930839,87";"0";"6";"76";"N";"500";"7023";"564991,87";"6932560,92";"0";"D";"0";"ACCROCHE";"2014";"500023";"3";"1";"1";"ech 443             ";"ech 2828            ";"Le Chapitre         ";"5";"0";"38037";"7,6";"";"";"";"33244";"";"33557";"";"34600";"";"34160";"";"36204";"";"";"";"";"";"44285";"";"44883";"";"42465";"";"41872";"";"31539";"";"";"41951";"";"";"45619";"";"";"44878";"";"";"45036";"";"";"76";"DIRNO"
"DIRNO-2014-22";"2014-01-01";"N0028";"1556";"6";"76";"N";"500";"7023";"564991,87";"6932560,92";"0";"7";"76";"N";"848";"8579";"565667,47";"6933851,71";"0";"D";"0";"ACCROCHE";"2014";"500024";"3";"1";"1";"ech 2828            ";"fin d928 a28        ";"Bois Guillaume      ";"6";"680";"29081";"9";"";"25972";"";"26417";"";"26856";"";"28220";"";"27938";"";"28539";"";"24211";"";"27945";"";"34051";"";"34289";"";"32620";"";"31883";"";"27042";"6,2";"";"31981";"";"";"34787";"";"";"34170";"";"";"34288";"";"";"76";"DIRNO"
"DIRNO-2014-49";"2014-01-01";"N0031";"1398";"0";"76";"N";"0";"0";"563762,23";"6928164,09";"0";"1";"76";"N";"780";"1398";"565099,23";"6927865,64";"0";"D";"0";"ACCROCHE";"2014";"6100";"3";"1";"4";"DARNETAL            ";"DARNETAL            ";"Route de Lyons      ";"1";"0";"30410";"5,5";"";"29976";"";"30033";"";"30128";"";"30638";"";"29777";"";"30949";"";"28388";"";"24854";"";"32911";"";"33482";"";"32498";"";"31423";"";"30640";"";"";"32316";"";"";"33876";"";"";"32892";"";"";"32285";"";"";"76";"DIRNO"
"DIRNO-2014-48";"2014-01-01";"N0031";"300";"1";"76";"N";"780";"1398";"565099,23";"6927865,64";"0";"2";"76";"N";"50";"1698";"565327,88";"6928046,46";"0";"D";"0";"ACCROCHE";"2014";"6101";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"DARNETAL OUEST      ";"1";"800";"31056";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30592";"";"";"32266";"";"";"33823";"";"";"32840";"";"";"32234";"";"";"76";"DIRNO"
"DIRNO-2014-47";"2014-01-01";"N0031";"250";"2";"76";"N";"50";"1698";"565327,88";"6928046,46";"0";"2";"76";"N";"300";"1948";"565582,89";"6928081,6";"0";"D";"0";"ACCROCHE";"2014";"6200";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"Darnetal centre     ";"2";"100";"31056";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30592";"";"";"32266";"";"";"33823";"";"";"32840";"";"";"32234";"";"";"76";"DIRNO"
"DIRNO-2014-46";"2014-01-01";"N0031";"4143";"2";"76";"N";"300";"1948";"565582,89";"6928081,6";"0";"6";"76";"N";"520";"6091";"568706,13";"6928481,78";"0";"D";"0";"ACCROCHE";"2014";"6300";"3";"1";"4";"DARNETAL            ";"RD43 St Jacques     ";"Darnétal            ";"3";"50";"12688";"7,6";"";"11972";"";"12093";"";"12313";"";"12675";"";"12440";"";"13262";"";"12377";"";"10980";"";"13994";"";"13937";"";"13364";"";"12865";"";"11939";"87,2";"";"13028";"";"";"13658";"";"";"13643";"";"";"13392";"";"";"76";"DIRNO"
"DIRNO-2014-45";"2014-01-01";"N0031";"3444";"6";"76";"N";"520";"6091";"568706,13";"6928481,78";"0";"9";"76";"N";"938";"9535";"571363,78";"6930510,55";"0";"D";"0";"ACCROCHE";"2014";"6400";"3";"8";"1";"RD 43 St Jacques    ";"RD 7                ";"ST JACQUES          ";"8";"750";"11817";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11641";"";"";"12280";"";"";"12872";"";"";"12498";"";"";"11890";"";"";"76";"DIRNO"
"DIRNO-2014-44";"2014-01-01";"N0031";"4662";"9";"76";"N";"938";"9535";"571363,78";"6930510,55";"0";"14";"76";"N";"600";"14197";"575901,3";"6930311,45";"0";"D";"0";"ACCROCHE";"2014";"6500";"3";"1";"1";"CD 7                ";"CD 13/ CD 85        ";"Préaux              ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7719";"";"";"8142";"";"";"8535";"";"";"8287";"";"";"8135";"";"";"76";"DIRNO"
"DIRNO-2014-43";"2014-01-01";"N0031";"4696";"14";"76";"N";"600";"14197";"575901,3";"6930311,45";"0";"0";"27";"N";"0";"18893";"580359,78";"6928920,99";"0";"D";"0";"ACCROCHE";"2014";"6600";"3";"8";"1";"                    ";"                    ";"Martainville        ";"15";"0";"5269";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5191";"";"";"5475";"";"";"5741";"";"";"5575";"";"";"5473";"";"";"76";"DIRNO"
"DIRNO-2014-127";"2014-01-01";"N0031";"2556";"0";"27";"N";"0";"18893";"580359,78";"6928920,99";"0";"22";"76";"N";"0";"21449";"582663,62";"6929295,24";"0";"D";"0";"ACCROCHE";"2014";"6000";"3";"8";"1";"limite 76/27        ";"limite 27/76        ";"Vascoeuil           ";"1";"0";"5269";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5191";"";"";"5475";"";"";"5741";"";"";"5575";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-42";"2014-01-01";"N0031";"10005";"22";"76";"N";"0";"21449";"582663,62";"6929295,24";"0";"32";"76";"N";"100";"31454";"592141,91";"6929929,87";"0";"D";"0";"ACCROCHE";"2014";"6601";"3";"8";"1";"CD13 /CD 85         ";"CD 921              ";"LA HAYE             ";"27";"400";"4631";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4562";"";"";"4814";"";"";"5047";"";"";"4901";"";"";"5045";"";"";"76";"DIRNO"
"DIRNO-2014-41";"2014-01-01";"N0031";"14594";"32";"76";"N";"100";"31454";"592141,91";"6929929,87";"0";"46";"76";"N";"714";"46048";"605925,1";"6932551,05";"0";"D";"0";"ACCROCHE";"2014";"6700";"3";"1";"1";"CD 921              ";"GOURNAY EN BRAY     ";"Gournay             ";"45";"500";"5270";"13,1";"";"4710";"";"4937";"";"5151";"";"5467";"";"5352";"";"5514";"";"5582";"";"";"";"";"";"5497";"";"5353";"";"5129";"";"5191";"13,2";"";"5475";"";"";"5739";"16,2";"";"5572";"";"";"5469";"";"";"76";"DIRNO"
"DIRNO-2014-40";"2014-01-01";"N0031";"864";"46";"76";"N";"714";"46048";"605925,1";"6932551,05";"0";"47";"76";"N";"600";"46912";"606761,75";"6932333,13";"0";"D";"0";"ACCROCHE";"2014";"6800";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"St Aubin            ";"47";"0";"12170";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11988";"";"";"12645";"";"";"13256";"";"";"12871";"";"";"12634";"";"";"76";"DIRNO"
"DIRNO-2014-39";"2014-01-01";"N0031";"918";"47";"76";"N";"600";"46912";"606761,75";"6932333,13";"0";"48";"76";"N";"500";"47830";"607628,08";"6932556,27";"0";"D";"0";"ACCROCHE";"2014";"6900";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"GOURNAY Ouest       ";"48";"0";"9876";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9728";"";"";"10259";"";"";"10756";"";"";"10444";"";"";"10252";"";"";"76";"DIRNO"
"DIRNO-2014-38";"2014-01-01";"N0031";"573";"48";"76";"N";"500";"47830";"607628,08";"6932556,27";"0";"49";"76";"N";"75";"48403";"608173,06";"6932396,5";"0";"D";"0";"ACCROCHE";"2014";"7000";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"GOURNAY Est         ";"48";"800";"9621";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9477";"";"";"9992";"";"";"10476";"";"";"10172";"";"";"9985";"";"";"76";"DIRNO"
"DIRNO-2014-37";"2014-01-01";"N0031";"2999";"49";"76";"N";"75";"48403";"608173,06";"6932396,5";"0";"0";"60";"N";"0";"51402";"609899,98";"6929990,66";"0";"D";"0";"ACCROCHE";"2014";"7100";"3";"8";"4";"GOURNAY EN BRAY     ";"FERRIERES EN BRAY   ";"FERRIERES EN BRAY   ";"50";"0";"11097";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10932";"";"";"11529";"";"";"12087";"";"";"11736";"";"";"14621";"";"";"76";"DIRNO"
"DIRNO-2014-66";"2014-01-01";"N0031";"11054";"0";"60";"N";"0";"51402";"609899,98";"6929990,66";"0";"11";"60";"N";"0";"62456";"620215,32";"6926914,46";"0";"D";"0";"ACCROCHE";"2014";"4101";"3";"8";"1";"SEINE MARITIME      ";"Les landerons       ";"SAINT GERMER DE FLY ";"2";"0";"7231";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7123";"";"";"7513";"";"";"7876";"";"";"7648";"";"";"7507";"";"";"60";"DIRNO"
"DIRNO-2014-65";"2014-01-01";"N0031";"6037";"11";"60";"N";"0";"62456";"620215,32";"6926914,46";"0";"17";"60";"N";"0";"68493";"625049";"6925076,85";"0";"D";"0";"ACCROCHE";"2014";"4102";"3";"8";"1";"                    ";"                    ";"Ons-en-Bray         ";"12";"0";"7231";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7123";"";"";"7513";"";"";"7876";"";"";"7648";"";"";"7507";"";"";"60";"DIRNO"
"DIRNO-2014-113";"2014-01-01";"N0123";"4554";"3";"28";"N";"0";"0";"590126,83";"6815156,81";"0";"7";"28";"N";"840";"4554";"586369,73";"6814004,14";"0";"D";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"RN154               ";"RN10                ";"MORANCEZ            ";"6";"400";"36016";"15,3";"";"34749";"";"35601";"";"36225";"";"37274";"";"34712";"";"36987";"";"36174";"";"35420";"";"38444";"";"37589";"";"34625";"";"34461";"";"36572";"12,4";"";"36941";"12,7";"";"36945";"12,7";"";"36200";"";"";"36160";"11,8";"";"28";"DIRNO"
"DIRNO-2014-112";"2014-01-01";"N0123";"3853";"7";"28";"N";"840";"4554";"586369,73";"6814004,14";"0";"11";"28";"N";"690";"8407";"583969,78";"6816287,39";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"RN10                ";"RN23                ";"LUISANT             ";"8";"950";"33207";"16,6";"";"31457";"";"32531";"";"33426";"";"34614";"";"32803";"";"35197";"";"34270";"";"31411";"";"34209";"";"34388";"";"32026";"";"32199";"";"33856";"16,2";"";"34190";"16,3";"";"34583";"14,8";"";"34321";"14,9";"";"34315";"14,7";"";"28";"DIRNO"
"DIRNO-2014-36";"2014-01-01";"N0138";"1225";"9";"76";"N";"0";"0";"554419,04";"6917554,6";"0";"10";"76";"N";"64";"1225";"555592,25";"6917934,25";"0";"D";"0";"ACCROCHE";"2014";"7500";"3";"8";"1";"GD COURONNE         ";"GD COURONNE         ";"GD COURONNE         ";"9";"800";"31035";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34652";"";"";"27323";"";"";"29659";"";"";"28827";"";"";"28675";"";"";"76";"DIRNO"
"DIRNO-2014-35";"2014-01-01";"N0138";"2823";"10";"76";"N";"64";"1225";"555592,25";"6917934,25";"0";"12";"76";"N";"900";"4048";"557486,18";"6920035,4";"0";"D";"0";"ACCROCHE";"2014";"7600";"3";"1";"1";"GRAND COURONNE      ";"PETIT COURONNE      ";"Les Essarts         ";"11";"200";"42531";"10,5";"";"40206";"";"40813";"";"";"";"47056";"";"44965";"";"45290";"";"43705";"";"39363";"";"43190";"";"43033";"";"40951";"";"39317";"";"47555";"9,1";"";"37462";"";"";"40634";"";"";"39484";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2014-34";"2014-01-01";"N0138";"1920";"12";"76";"N";"900";"4048";"557486,18";"6920035,4";"0";"14";"76";"N";"800";"5968";"558423,51";"6921834,17";"0";"D";"0";"ACCROCHE";"2014";"7700";"3";"8";"1";"PETIT COURONNE      ";"PETIT COURONNE      ";"PETIT COURONNE      ";"13";"500";"87161";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"97458";"";"";"76774";"";"";"83276";"";"";"80920";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2014-33";"2014-01-01";"N0138";"259";"14";"76";"N";"800";"5968";"558423,51";"6921834,17";"0";"15";"76";"N";"48";"6227";"558528,33";"6922087,27";"0";"D";"0";"ACCROCHE";"2014";"7800";"3";"8";"1";"PETIT COURONNE      ";"ST ETIENNE ROUVRAY  ";"ST ETIENNE ROUVRAY  ";"15";"0";"33278";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"37210";"";"";"29314";"";"";"31797";"";"";"30898";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2014-27";"2014-01-01";"N0138";"1108";"21";"76";"N";"0";"6227";"560434,01";"6927835,34";"0";"22";"76";"N";"703";"7335";"561005,28";"6928663,34";"0";"D";"0";"ACCROCHE";"2014";"111110";"3";"1";"1";"                    ";"                    ";"Pont Guillaume      ";"22";"243";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61039";"";"";"47157";"";"";"44442";"";"";"44389";"";"";"47736";"";"";"76";"DIRNO"
"DIRNO-2014-111";"2014-01-01";"N0154";"16219";"14";"28";"N";"0";"0";"612399,03";"6790334,85";"0";"30";"28";"N";"95";"16219";"602069,28";"6802366,42";"0";"I";"0";"ACCROCHE";"2014";"3800";"3";"8";"1";"VC Ex. RD 927       ";"                    ";"Ymonville           ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9667";"";"";"9574";"";"";"9287";"";"";"9308";"";"";"28";"DIRNO"
"DIRNO-2014-110";"2014-01-01";"N0154";"17798";"30";"28";"N";"95";"16219";"602069,28";"6802366,42";"0";"47";"28";"N";"452";"34017";"590173,21";"6815158,42";"0";"I";"0";"ACCROCHE";"2014";"3900";"3";"1";"1";"RD17                ";"RN123               ";"FRAINVILLE          ";"35";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9670";"25,6";"";"9576";"23,4";"";"9288";"22,7";"";"9309";"21,8";"";"28";"DIRNO"
"DIRNO-2014-109";"2014-01-01";"N0154";"10515";"56";"28";"N";"0";"34017";"586956,13";"6822750,3";"0";"66";"28";"N";"359";"44532";"584145,52";"6832562,43";"0";"I";"0";"ACCROCHE";"2014";"4300";"3";"1";"1";"RN1154              ";"RD 26 - P.S         ";"Le Péage            ";"66";"350";"16856";"18,5";"";"15008";"";"15613";"";"16358";"";"17445";"";"16761";"";"18463";"";"18177";"";"17243";"";"17886";"";"17559";"";"15949";"";"15770";"";"16586";"18,5";"";"16511";"18,3";"";"16760";"17,3";"";"16501";"14,7";"";"16121";"14,2";"";"28";"DIRNO"
"DIRNO-2014-108";"2014-01-01";"N0154";"15700";"66";"28";"N";"359";"44532";"584145,52";"6832562,43";"0";"81";"28";"N";"600";"60232";"580025,63";"6847360,81";"0";"I";"0";"ACCROCHE";"2014";"4400";"3";"8";"1";"RD 26 P.S.          ";"Echangeur Sud       ";"BOULLAY-MIVOIE      ";"79";"0";"16771";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16503";"";"";"16429";"";"";"16693";"";"";"16422";"";"";"16042";"";"";"28";"DIRNO"
"DIRNO-2014-107";"2014-01-01";"N0154";"4931";"81";"28";"N";"600";"60232";"580025,63";"6847360,81";"0";"86";"28";"N";"298";"65163";"581669,87";"6850855,72";"0";"I";"0";"ACCROCHE";"2014";"4500";"3";"8";"1";"Echangeur Sud       ";"Echangeur Est       ";"ROCADE DE DREUX     ";"83";"400";"23992";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23614";"";"";"23674";"";"";"24017";"";"";"23787";"";"";"19216";"";"";"28";"DIRNO"
"DIRNO-2014-131";"2014-01-01";"N0154";"12207";"0";"27";"N";"0";"65163";"567330,95";"6854958,31";"0";"13";"27";"N";"247";"77370";"566023,54";"6866888,91";"0";"D";"0";"ACCROCHE";"2014";"4701";"3";"1";"1";"Nonancourt          ";"D833                ";"Petite vallée       ";"10";"750";"13607";"26,2";"";"11699";"";"12355";"";"12757";"";"14119";"";"13242";"";"15030";"";"15433";"";"15295";"";"14236";"";"13982";"";"12621";"";"12447";"";"0";"";"";"13168";"15,6";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-130";"2014-01-01";"N0154";"14787";"13";"27";"N";"247";"77370";"566023,54";"6866888,91";"0";"27";"27";"N";"769";"92157";"567676,02";"6880401,75";"0";"D";"0";"ACCROCHE";"2014";"4800";"3";"1";"1";"D833                ";"Evreux              ";"PREY                ";"21";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"15369";"";"";"0";"";"";"15394";"16,3";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-129";"2014-01-01";"N0154";"6035";"27";"27";"N";"769";"92157";"567676,02";"6880401,75";"0";"33";"27";"N";"0";"98192";"566640,67";"6886194,82";"0";"D";"0";"ACCROCHE";"2014";"5000";"3";"8";"1";"N 13                ";"APRES ECHAN GRAVIGNY";"FAUVILLE            ";"30";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-128";"2014-01-01";"N0154";"13789";"33";"27";"N";"0";"98192";"566640,67";"6886194,82";"0";"46";"27";"N";"430";"111981";"566580,43";"6899451,34";"0";"D";"0";"ACCROCHE";"2014";"5100";"3";"1";"1";"ECHANG. GRAVIGNY    ";"RN 155              ";"HEUDREVILLE/EURE    ";"41";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-165";"2014-01-01";"N0158";"22388";"8";"14";"N";"0";"0";"463966,51";"6870225,61";"0";"29";"14";"N";"766";"22388";"459112,15";"6891078,72";"0";"D";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"LIMITE DE L'ORNE    ";"ST AIGNAN-CRAMESNIL ";"POTIGNY             ";"17";"181";"18759";"11,9";"";"16692";"";"17524";"";"17798";"";"19332";"";"18681";"";"20212";"";"20040";"";"19116";"";"20373";"";"19792";"";"18288";"";"17242";"";"18193";"11,9";"";"18068";"12";"";"18086";"12";"";"17323";"12,3";"";"15954";"";"";"14";"DIRNO"
"DIRNO-2014-164";"2014-01-01";"N0158";"8621";"29";"14";"N";"766";"22388";"459112,15";"6891078,72";"0";"38";"14";"N";"416";"31009";"456469,64";"6899082,34";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"ROCQUANCOURT        ";"IFS                 ";"TILLY LA CAMPAGNE   ";"34";"573";"29865";"9,5";"";"27837";"";"28934";"";"29044";"";"31202";"";"29559";"";"31453";"";"30343";"";"29036";"";"31746";"";"31143";"";"29173";"";"28957";"";"29685";"8,8";"";"29481";"";"";"29771";"";"";"28535";"";"";"0";"";"";"14";"DIRNO"
"DIRNO-2014-87";"2014-01-01";"N0174";"16793";"0";"50";"N";"0";"0";"410788,91";"6882686,25";"0";"18";"50";"N";"0";"16793";"403156";"6896533,84";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"A 84                ";"RD 974              ";"CONDE SUR VIRE      ";"15";"345";"21133";"7,9";"";"19095";"";"20520";"";"20114";"";"22072";"";"20433";"";"22971";"";"21824";"";"20514";"";"22751";"";"22249";"";"20492";"";"20623";"";"20635";"8,1";"";"20116";"";"";"20402";"";"";"19871";"";"";"19429";"";"";"50";"DIRNO"
"DIRNO-2014-86";"2014-01-01";"N0174";"3787";"18";"50";"N";"0";"16793";"403156";"6896533,84";"0";"21";"50";"N";"827";"20580";"399568,51";"6896840,24";"0";"D";"0";"ACCROCHE";"2014";"1401";"3";"8";"1";"                    ";"                    ";"Cantepie            ";"19";"0";"21133";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20635";"";"";"20116";"";"";"20402";"";"";"19871";"";"";"19429";"";"";"50";"DIRNO"
"DIRNO-2014-85";"2014-01-01";"N0174";"1314";"21";"50";"N";"827";"20580";"399568,51";"6896840,24";"0";"23";"50";"N";"130";"21894";"399035,62";"6897939,49";"0";"D";"0";"ACCROCHE";"2014";"1450";"3";"1";"1";"                    ";"                    ";"Saint Lô            ";"22";"500";"25496";"7,2";"";"23968";"";"24749";"";"24478";"";"26751";"";"25024";"";"26129";"";"25968";"";"25140";"";"27192";"";"26621";"";"24897";"";"25059";"";"25212";"7,2";"";"24961";"";"";"24986";"";"";"24215";"";"";"24070";"";"";"50";"DIRNO"
"DIRNO-2014-84";"2014-01-01";"N0174";"5288";"23";"50";"N";"130";"21894";"399035,62";"6897939,49";"0";"28";"50";"N";"395";"27182";"395177,43";"6900457,09";"0";"D";"0";"ACCROCHE";"2014";"1451";"3";"8";"1";"St-LO               ";"RD 446              ";"Hébécrevon          ";"26";"896";"8297";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7943";"";"";"7423";"";"";"7418";"";"";"7082";"";"";"5894";"";"";"50";"DIRNO"
"DIRNO-2014-83";"2014-01-01";"N0174";"300";"28";"50";"N";"395";"27182";"395177,43";"6900457,09";"0";"28";"50";"N";"695";"27482";"395268,67";"6900740,1";"0";"D";"0";"ACCROCHE";"2014";"1452";"3";"8";"1";"RD 446              ";"                    ";"La Picardière       ";"28";"500";"8297";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7943";"";"";"7423";"";"";"7418";"";"";"7082";"";"";"7643";"";"";"50";"DIRNO"
