objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21119;01/01/2013;N0020;1107;95;9;N;536;81703;602433.46;6167834.35;0;96;9;N;450;82810;601946.55;6166855.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2013;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6560;5.3;;3962;;4171;;6724;;5868;;6531;;6897;;8397;;11399;;7344;;6669;;4874;;5623;;7090;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
21107;01/01/2013;N0020;1053;96;9;N;450;82810;601946.55;6166855.87;0;97;9;N;737;83863;601221.63;6166164.36;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6560;5.3;;3962;;4171;;6724;;5868;;6531;;6897;;8397;;11399;;7344;;6669;;4874;;5623;;7090;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
21109;01/01/2013;N0020;513;97;9;N;737;83863;601221.63;6166164.36;0;98;9;N;250;84376;601042.23;6165741.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;9;DIRSO;
21110;01/01/2013;N0020;438;98;9;N;250;84376;601042.23;6165741.22;0;98;9;N;688;84814;600927.48;6165326.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2013;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;9;DIRSO;
21579;01/01/2013;N0021;2344;0;65;N;0;331290;471147.32;6259199.44;0;2;65;N;352;333634;469006.4;6258478.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5803;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section1_21579;01/01/2013;N0021;12603;2;65;N;352;333634;469006.4;6258478.18;0;14;65;N;940;346237;465262.2;6246462.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6256;8.7;;5635;;5838;;6256;;6353;;6234;;6304;;6612;;6555;;6480;;6664;;6027;;6079;;6329;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;0;0.8;0.1;65;DIRSO;
ONwHYVS_section2_4060;01/01/2013;N0021;4269;10;32;N;760;242516;512005.17;6318797.65;0;15;32;N;841;246785;509250.67;6316942.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6246;11.8;;5452;;5654;;6075;;6235;;6259;;6467;;6899;;6957;;6520;;6617;;5896;;5870;;6824;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;8;0.8;0.1;32;DIRSO;
ONwHYVS_section2_21579;01/01/2013;N0021;1270;14;65;N;940;346237;465262.2;6246462.74;0;16;65;N;200;347507;464876.22;6245252.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
21509;01/01/2013;N0021;275;15;32;N;841;246785;509250.67;6316942.5;0;16;32;N;123;247060;509175.62;6316721.45;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6246;11.8;;5452;;5654;;6075;;6235;;6259;;6467;;6899;;6957;;6520;;6617;;5896;;5870;;6824;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;8;0.8;0.1;32;DIRSO;
21500;01/01/2013;N0021;6897;16;32;N;123;247060;509175.62;6316721.45;0;22;32;N;960;253957;511798.6;6310418.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6246;11.8;;5452;;5654;;6075;;6235;;6259;;6467;;6899;;6957;;6520;;6617;;5896;;5870;;6824;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;8;0.8;0.1;32;DIRSO;
21580;01/01/2013;N0021;1595;16;65;N;200;347507;464876.22;6245252.39;0;17;65;N;800;349102;464391.34;6243731.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
21581;01/01/2013;N0021;15;17;65;N;800;349102;464391.34;6243731.98;0;17;65;N;815;349117;464386.77;6243717.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section1_21581;01/01/2013;N0021;2494;17;65;N;815;349117;464386.77;6243717.69;0;20;65;N;160;351611;463752.14;6241349.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;10877;7.7;;;;;;;;;;;;;;;;;;;;;;;;;;11375;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section2_21581;01/01/2013;N0021;340;20;65;N;160;351611;463752.14;6241349.69;0;20;65;N;500;351951;463883.24;6241072.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2013;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
21587;01/01/2013;N0021;438;20;65;N;500;351951;463883.24;6241072.49;0;21;65;N;0;352389;463434.14;6240984.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section1_21587;01/01/2013;N0021;671;21;65;N;0;352389;463434.14;6240984.52;0;21;65;N;671;353060;463552.93;6240452.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;16256;5;;16582;;16796;;17486;;17148;;16240;;16613;;15368;;11806;;17090;;17572;;16632;;15868;;17048;;0.1;7;1.1;0.1;7;1;0.1;1;0.9;0.1;0;0.8;0.1;65;DIRSO;
ONwHYVS_section2_21587;01/01/2013;N0021;1572;21;65;N;671;353060;463552.93;6240452.66;0;22;65;N;515;354632;462485.99;6239938.29;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section3_21587;01/01/2013;N0021;590;22;65;N;515;354632;462485.99;6239938.29;0;22;65;N;1105;355222;461912.3;6239980.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section1_21500;01/01/2013;N0021;4308;22;32;N;960;253957;511798.6;6310418.16;0;26;32;N;856;258265;511603.89;6306672.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;8;4;FLEURANCE EB 10     ;FLEURANCE EB 20     ;FLEURANCE AGGLO     ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7509;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section4_21587;01/01/2013;N0021;1104;22;65;N;1105;355222;461912.3;6239980.33;0;23;65;N;635;356326;460888.13;6240298.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25402;4.2;;24804;;25231;;26439;;25693;;24338;;25218;;24667;;23235;;25596;;26857;;26607;;26172;;25488;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;65;DIRSO;
Us69Smc_section1_21588;01/01/2013;N0021;1437;23;65;N;635;356326;460888.13;6240298.59;0;24;65;N;570;357763;459566.95;6240397.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
Us69Smc_section2_21589;01/01/2013;N0021;1341;24;65;N;570;357763;459566.95;6240397.82;0;25;65;N;338;359104;458262.67;6240525.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
21590;01/01/2013;N0021;5503;25;65;N;338;359104;458262.67;6240525.59;0;29;65;N;340;364607;457007.55;6235906.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13024;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section2_21500;01/01/2013;N0021;9601;26;32;N;856;258265;511603.89;6306672.69;0;36;32;N;397;267866;508331.67;6298039.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;8;1;FLEURANCE EB 20     ;RD 172              ;FLEURANCE AN SUD    ;26;870;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section1_21590;01/01/2013;N0021;2878;29;65;N;340;364607;457007.55;6235906.22;0;32;65;N;155;367485;454902.86;6233971.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;65;DIRSO;
23826;01/01/2013;N0021;894;32;65;N;155;367485;454902.86;6233971.72;0;33;65;N;100;368379;454279.84;6233337.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;65;DIRSO;
21586;01/01/2013;N0021;5304;33;65;N;100;368379;454279.84;6233337.51;0;38;65;N;410;373683;452763.94;6228403.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;17316;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;15869;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section3_21500;01/01/2013;N0021;10529;36;32;N;397;267866;508331.67;6298039.18;0;46;32;N;900;278395;506500.19;6288041.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;500;3;1;1;RD 172              ;AUCH EB 10          ;ROUTE D'AGEN        ;45;450;9783;;;9410;;9541;;9889;;9813;;8778;;9633;;10049;;9966;;10298;;10548;;9803;;9657;;9824;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;32;DIRSO;
21591;01/01/2013;N0021;681;38;65;N;410;373683;452763.94;6228403.19;0;39;65;N;152;374364;452432.69;6227833.24;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;17316;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;15869;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;65;DIRSO;
ONwHYVS_section4_21500;01/01/2013;N0021;203;46;32;N;900;278395;506500.19;6288041.36;0;47;32;N;59;278598;506370.83;6287895.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21501;01/01/2013;N0021;97;47;32;N;59;278598;506370.83;6287895.67;0;47;32;N;156;278695;506286.8;6287904.38;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21502;01/01/2013;N0021;5120;47;32;N;156;278695;506286.8;6287904.38;0;52;32;N;26;283815;504417.1;6283565.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;599;3;8;5;AUCH EB 10          ;AUCH EB 20          ;AUCH                ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section1_21502;01/01/2013;N0021;11143;52;32;N;26;283815;504417.1;6283565.12;0;63;32;N;167;294958;497609.87;6276117.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7847;;;7098;;7407;;7800;;7795;;7793;;8259;;8363;;8098;;8092;;8244;;7585;;7602;;7772;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;32;DIRSO;
21503;01/01/2013;N0021;42;63;32;N;167;294958;497609.87;6276117.53;0;63;32;N;209;295000;497591.03;6276079.92;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;601;3;1;1;AUCH EB 20          ;DEBUT 3 VOIES       ;DEPOT FERRE         ;53;900;7847;;;7098;;7407;;7800;;7795;;7793;;8259;;8363;;8098;;8092;;8244;;7585;;7602;;7772;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;32;DIRSO;
ONwHYVS_section1_21503;01/01/2013;N0021;1981;63;32;N;209;295000;497591.03;6276079.92;0;65;32;N;264;296981;495952.73;6275423.98;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;602;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 01    ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section2_21503;01/01/2013;N0021;160;65;32;N;264;296981;495952.73;6275423.98;0;65;32;N;424;297141;495795.79;6275392.13;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21504;01/01/2013;N0021;3580;65;32;N;424;297141;495795.79;6275392.13;0;69;32;N;175;300721;492833.86;6273989.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section1_21504;01/01/2013;N0021;249;69;32;N;175;300721;492833.86;6273989.79;0;69;32;N;424;300970;492596.23;6273913.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21505;01/01/2013;N0021;1081;69;32;N;424;300970;492596.23;6273913.87;0;70;32;N;499;302051;491522.11;6273930.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;604;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;COMPTAGE 0006 03    ;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section1_21505;01/01/2013;N0021;20;70;32;N;499;302051;491522.11;6273930.73;0;70;32;N;519;302071;491502.74;6273925.42;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
21506;01/01/2013;N0021;2262;70;32;N;519;302071;491502.74;6273925.42;0;72;32;N;812;304333;490751.75;6271993.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;605;3;8;1;FIN 3 VOIES         ;RD 104              ;COMPTAGE 0006 04    ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section1_21506;01/01/2013;N0021;16728;72;32;N;812;304333;490751.75;6271993.75;0;89;32;N;612;321061;480463.49;6262287.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;32;DIRSO;
ONwHYVS_section2_21506;01/01/2013;N0021;6111;89;32;N;612;321061;480463.49;6262287.34;0;95;32;N;797;327172;474789.16;6261019.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4643;11.2;;4073;;4176;;4539;;4577;;4535;;4688;;5289;;5215;;4958;;4847;;4388;;4383;;4675;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;32;DIRSO;
21507;01/01/2013;N0021;1865;95;32;N;797;327172;474789.16;6261019.76;0;98;32;N;188;329037;473291.88;6259921.35;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4643;11.2;;4073;;4176;;4539;;4577;;4535;;4688;;5289;;5215;;4958;;4847;;4388;;4383;;4675;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;32;DIRSO;
21508;01/01/2013;N0021;2253;98;32;N;188;329037;473291.88;6259921.35;0;0;65;N;0;331290;471147.32;6259199.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;RD 3                ;DEPARTEMENT 65      ;LAGUIAN             ;89;900;4643;11.2;;4073;;4176;;4539;;4577;;4535;;4688;;5289;;5215;;4958;;4847;;4388;;4383;;4675;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;32;DIRSO;
21120;01/01/2013;N0022;4015;0;9;N;0;0;601221.87;6166164.88;0;4;9;N;15;4015;600817.81;6164750.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;9;DIRSO;
21716;01/01/2013;N0022;2700;0;66;N;0;4015;599858.69;6163518.99;0;2;66;N;700;6715;597939.13;6163060.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;6916;1.8;;4216;;3877;;6666;;6167;;6732;;7296;;9002;;12681;;8023;;7077;;4730;;6188;;7467;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21724;01/01/2013;N0022;320;2;66;N;700;6715;597939.13;6163060.37;0;3;66;N;90;7035;597635.95;6162961.89;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2013;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;6916;1.8;;4216;;3877;;6666;;6167;;6732;;7296;;9002;;12681;;8023;;7077;;4730;;6188;;7467;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21725;01/01/2013;N0022;1989;3;66;N;90;7035;597635.95;6162961.89;0;5;66;N;48;9024;596175.82;6161869.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;6916;1.8;;4216;;3877;;6666;;6167;;6732;;7296;;9002;;12681;;8023;;7077;;4730;;6188;;7467;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21728;01/01/2013;N0022;2;5;66;N;48;9024;596175.82;6161869.14;0;5;66;N;50;9026;596175.55;6161867.16;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;6916;1.8;;4216;;3877;;6666;;6167;;6732;;7296;;9002;;12681;;8023;;7077;;4730;;6188;;7467;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
tJD8AEZ_section1_21728;01/01/2013;N0022;51;5;66;N;50;9026;596175.55;6161867.16;0;5;66;N;101;9077;596192.88;6161827.85;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;6986;3;;2390;;2239;;3391;;2638;;3128;;3643;;4451;;6240;;4024;;3571;;2543;;3277;;7552;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21729;01/01/2013;N0022;417;5;66;N;101;9077;596192.88;6161827.85;0;5;66;N;518;9494;596088.04;6161430.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;6986;3;;2390;;2239;;3391;;2638;;3128;;3643;;4451;;6240;;4024;;3571;;2543;;3277;;7552;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21731;01/01/2013;N0022;167;5;66;N;518;9494;596088.04;6161430.38;0;5;66;N;685;9661;596038.42;6161273.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;6986;3;;2390;;2239;;3391;;2638;;3128;;3643;;4451;;6240;;4024;;3571;;2543;;3277;;7552;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21733;01/01/2013;N0022;49;5;66;N;685;9661;596038.42;6161273.57;0;5;66;N;734;9710;596002.51;6161240.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;6986;3;;2390;;2239;;3391;;2638;;3128;;3643;;4451;;6240;;4024;;3571;;2543;;3277;;7552;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
