objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2014-184;N0136;35;N;3;483;35;N;5;160;I;2014;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;N136_03 PTE BEAULIEU;3;738;56370;11.1;;58718;;61370;;58070;;64460;;57598;;65944;;51151;;43311;;56117;;54039;;53035;;53563;;61639;10.9;;61815;11.1;;62950;12.0;;61805;11.5;;61160;11.3;;
DIRO-2014-185;N0136;35;N;0;0;35;N;1;483;I;2014;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;50722;12.2;;46328;;48147;;47613;;53820;;50222;;54582;;53558;;49083;;53051;;53313;;48795;;50145;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;48340;13.5;;
DIRO-2014-186;N0024;35;N;32;520;35;N;39;561;I;2014;1600;3;8;1;RD 61 Plélan        ;Département 56      ;Plélan le Grand     ;36;409;33845;18.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-187;N0024;35;N;19;377;35;N;30;753;I;2014;1500;3;1;1;RD 69 St Thurial    ;RD 61 Plélan        ;N24_35 TREFFEND     ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26463;10.3;;27176;3.5;;26761;3.5;;26402;3.4;;
DIRO-2014-188;N0024;35;N;8;587;35;N;11;142;I;2014;1401;3;1;1;RD 288 2ème ceinture;RD 34               ;N24_OG-OH           ;9;623;31109;9.1;;26257;;27764;;28218;;33028;;31281;;33431;;35186;;35741;;32114;;31439;;28886;;29733;;30655;9.2;;30675;9.4;;31038;9.4;;30471;9.3;;30054;9.1;;
DIRO-2014-189;N0024;35;N;11;142;35;N;19;377;I;2014;1400;3;8;1;RD 34               ;RD 69               ;Bréal/Montfort      ;15;488;31115;17.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-190;N0024;35;N;5;61;35;N;8;587;I;2014;1300;3;1;1;RD 224 Est D'Apigné ;RD 288 2ème ceinture;N24_OH-10_1         ;6;750;28509;10.3;;24256;;24315;;26434;;30520;;29536;;30565;;31987;;32437;;29426;;28835;;26348;;27125;;28134;9.8;;28194;11.5;;28988;11.8;;28674;11.6;;26638;11.0;;
DIRO-2014-191;N0024;35;N;0;0;35;N;5;61;I;2014;1200;3;1;1;Sortie Rennes Lim Co;RD 224 Est D'Apigné ;N24_OH-10_2         ;3;900;33974;4.8;;30190;;30907;;31714;;35867;;34213;;36225;;37102;;35980;;35406;;34942;;32049;;32914;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-192;N0012;35;N;93;7;35;N;100;1040;I;2014;1100;3;1;1;RN 164 Ech.St Meen  ;Département 22      ;N12_35 QUEDILLAC    ;100;608;24040;13.1;;19553;;20854;;22204;;24084;;24399;;26161;;27214;;28351;;24502;;24625;;23205;;23077;;23429;13.2;;23189;13.5;;23640;13.5;;23179;13.2;;23109;14.1;;
DIRO-2014-193;N0012;35;N;90;903;35;N;93;7;I;2014;1000;3;8;1;RD 71 Montauban     ;RN 164 Ech.St Meen  ;Montauban           ;91;375;28517;;;;;;;;;;;;;;;;;;;;;;;;;;;27867;;;27504;;;27707;;;27020;14.0;;29288;;;
DIRO-2014-194;N0012;35;N;82;266;35;N;90;907;I;2014;900;3;1;1;RD 72 Bédée - Bignon;RD 71 Montauban     ;N12_35 COUCAL       ;87;0;36283;12.0;;31286;;33438;;34022;;37621;;35921;;38755;;39407;;39361;;37764;;37550;;34459;;35649;;35455;13.6;;34992;13.7;;35249;12.2;;34374;12.1;;34248;12.1;;
DIRO-2014-195;N0012;35;N;70;144;35;N;82;266;I;2014;800;3;1;1;RD 21 St Gilles     ;RD 72 Bédée - Bignon;N12_35 ST GILLES    ;74;900;43329;11.5;;38909;;41296;;40955;;44836;;42412;;45860;;45856;;44052;;45011;;45435;;42028;;43247;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-196;N0012;35;N;70;144;35;N;73;268;I;2014;701;3;8;1;RD287 Pont de Pacé  ;RD 21 St Gilles     ;St Gilles Est       ;72;250;42969;;;;;;;;;;;;;;;;;;;;;;;;;;;41989;;;41441;;;41746;;;40710;;;40561;;;
DIRO-2014-197;N0012;35;N;67;795;35;N;70;144;I;2014;700;3;1;1;RD288/RD29 Pacé     ;RD287 Pont de Pacé  ;N12_EX.OI PONT PACE ;68;595;0;;;;;;;;;;;;;;;;;;;;;;;;;;;53323;10.6;;52306;10.8;;51831;10.8;;50947;10.6;;50633;10.5;;
DIRO-2014-198;N1012;35;N;0;0;35;N;2;360;I;2014;601;3;1;1;non renseigné       ;non renseigné       ;N1012_OI-11a LAGOT  ;0;921;41481;8.3;;40289;;41361;;40196;;42958;;40139;;43275;;41362;;37201;;43240;;43968;;41435;;42495;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-199;N0012;35;N;64;600;35;N;67;795;I;2014;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;60471;10.7;;57379;;59477;;58041;;62778;;58583;;63170;;61574;;56485;;62948;;63860;;59741;;61732;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;55788;10.1;;
DIRO-2014-201;N0012;35;N;9;339;35;N;19;680;I;2014;201;3;1;1;RD 706              ;RD 18/A84           ;N12_35 ROMAGNE      ;16;550;14556;10.6;;13498;;14231;;14059;;15257;;14351;;14870;;15223;;12999;;15670;;15572;;14619;;14363;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-202;N0012;35;N;5;947;35;N;9;317;I;2014;101;3;8;1;RD 124              ;RD 706              ;Beaucé              ;8;700;10475;;;;;;;;;;;;;;;;;;;;;;;;;;;10288;;;10305;;;10373;;;10163;;;10198;;;
DIRO-2014-203;N0012;35;N;0;0;35;N;5;947;I;2014;100;3;1;1;Département Mayenne ;RD124               ;N12_35 FLEURIGNE    ;4;440;6362;17.6;;5400;;5695;;6053;;6509;;6441;;6862;;6952;;7068;;6727;;6600;;5948;;6041;;6248;19.1;;6258;19.6;;6299;18.0;;6171;17.7;;6192;17.4;;
DIRO-2014-204;N0265;29;N;4;205;29;N;6;218;I;2014;3602;3;1;1;Keradrien           ;Kervao              ;N265_29 KERADRIEN   ;4;925;24496;7.7;;23196;;23465;;23769;;25284;;24170;;25657;;25976;;23498;;24247;;25771;;23963;;24885;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-205;N0265;29;N;2;376;29;N;4;205;I;2014;3601;3;8;1;poul ar feunteun    ;Keradrien           ;Brest               ;3;500;32925;;;;;;;;;;;;;;;;;;;;;;;;;;;31774;;;32623;;;32927;;;30544;;;25965;;;
DIRO-2014-206;N0265;29;N;0;0;29;N;2;376;I;2014;3600;3;1;1;Kergleux            ;poul ar feunteun    ;N265_29 BREST       ;1;400;27894;8.2;;26117;;26098;;27623;;28959;;27368;;29436;;29163;;27022;;29187;;29221;;27018;;27439;;27628;8.5;;27800;8.6;;28431;8.5;;27503;8.5;;26722;8.5;;
DIRO-2014-207;N0165;29;N;112;222;29;N;114;540;I;2014;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;N165_29 IROISE      ;113;300;46836;26.0;;43907;;45175;;45010;;48522;;46109;;49395;;48068;;44842;;49811;;49024;;46112;;46109;;0;;;46500;26.0;;46828;26.4;;46275;26.7;;45771;18.9;;
DIRO-2014-208;N0165;29;N;108;990;29;N;112;222;I;2014;3400;3;8;1;RD 29 Echang Plougas;RD 33A Plougastel   ;Le Fresq            ;110;0;33429;;;;;;;;;;;;;;;;;;;;;;;;;;;33839;;;33940;;;33642;;;33900;;;35506;;;
DIRO-2014-209;N0165;29;N;101;645;29;N;108;990;I;2014;3300;3;1;1;RD 770 Echang Daoula;RD 29 Echang Plougas;N165_29 TYARMENEZSOL;108;90;30151;4.7;;28351;;29474;;29279;;30603;;29609;;31476;;31542;;30747;;31232;;31055;;29334;;29112;;30520;4.7;;30661;4.8;;29445;5.0;;31960;;;31577;;;
DIRO-2014-210;N0165;29;N;92;500;29;N;101;645;I;2014;3200;3;1;1;RD 18 Echang de Hanv;RD 770 Echang Daoula;N165_29 DAOULAS     ;100;700;26925;7.7;;24510;;25367;;24998;;26294;;24987;;26783;;29969;;30157;;28994;;28424;;26426;;26064;;27063;7.7;;27143;7.7;;26904;7.8;;27110;8.1;;26784;8.0;;
DIRO-2014-211;N0165;29;N;90;881;29;N;92;500;I;2014;3100;3;8;1;RD 42 Echang du Faou;RD 18 Echang de Hanv;Hanvec              ;92;0;25965;16.0;;;;;;;;;;;;;;;;;;;;;;;;;;26116;;;26195;;;23497;;;23666;;;23383;;;
DIRO-2014-212;N0165;29;N;78;981;29;N;90;881;I;2014;3000;3;1;1;RD 770 Echang Pont-B;RD 42 Echang du Faou;N165_29 DOUFINESOL  ;82;850;23822;9.0;;21171;;21895;;22246;;24233;;23340;;25417;;26032;;26031;;24785;;24749;;23003;;22838;;23527;9.0;;23581;8.7;;23895;8.7;;23759;8.4;;23104;7.6;;
DIRO-2014-213;N0165;29;N;76;800;29;N;78;981;I;2014;2900;3;8;1;RN 164 Echang Chatea;RD 770 Echang Pont-B;Rozlann Vihan       ;77;200;21646;;;;;;;;;;;;;;;;;;;;;;;;;;;21379;;;21429;;;23007;;;22877;;;22247;;;
DIRO-2014-214;N0165;29;N;70;150;29;N;76;800;I;2014;2800;3;8;1;Inter RD 41         ;RN 164 Echang Chatea;Kervetous           ;72;500;23660;;;;;;;;;;;;;;;;;;;;;;;;;;;22874;;;23098;;;24401;;;24610;;;24020;;;
DIRO-2014-215;N0165;29;N;63;45;29;N;70;150;I;2014;2700;3;1;1;RD 61 Echang Briec  ;Inter RD 41         ;N165_29 BRIEC       ;69;286;25267;7.8;;23104;;23780;;23952;;25836;;24648;;26237;;26728;;27496;;26175;;26222;;24380;;24549;;24418;8.9;;24675;8.9;;24682;8.8;;24890;8.0;;24293;7.7;;
DIRO-2014-216;N0165;29;N;54;135;29;N;63;45;I;2014;2600;3;1;1;RD 139 Echang Gourvi;RD 61 Echang Briec  ;N165_29 BRIECSOL    ;62;0;30207;7.8;;27337;;28278;;28522;;30980;;29552;;31970;;32552;;31939;;31405;;31274;;29228;;29350;;29798;7.9;;29660;7.6;;30069;7.5;;29906;7.0;;28938;;;
DIRO-2014-217;N0165;29;N;52;830;29;N;54;135;I;2014;2501;3;1;1;non renseigné       ;non renseigné       ;N165_29 QUIMPERSOL  ;53;407;34835;7.9;;31375;;32342;;32720;;35513;;34037;;36708;;37917;;37637;;36245;;35998;;33381;;33984;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-218;N0165;29;N;49;150;29;N;52;830;I;2014;2500;3;8;1;Inter RD 15         ;RD 139 Echang Gourvi;Tréorel             ;49;600;25429;;;;;;;;;;;;;;;;;;;;;;;;;;;24582;;;24827;;;24709;;;24925;;;24325;;;
DIRO-2014-219;N0165;29;N;44;592;29;N;49;150;I;2014;2400;3;1;1;RN 2165-RD 765 Troya;Inter RD 15         ;N165_29 QUIMPER     ;46;800;26271;9.9;;22868;;23795;;24506;;26891;;25719;;27780;;29424;;30049;;27330;;27316;;24515;;24859;;26036;10.0;;25686;10.1;;25923;10.0;;25785;10.0;;24788;10.1;;
DIRO-2014-220;N0165;29;N;33;890;29;N;44;592;I;2014;2300;3;8;1;RD 70 Echang Coat Co;RN 2165-RD 765 Troya;Kergonnec           ;36;610;43153;18.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-221;N0165;29;N;25;535;29;N;33;890;I;2014;2200;3;1;1;RD 24 Echang Kérampa;RD 70 Echang Coat Co;N165_29 MELGVEN     ;30;260;26654;11.0;;21591;;22715;;23922;;27423;;27084;;28172;;31214;;35063;;27403;;26544;;23981;;24367;;24567;11.8;;26042;11.3;;26064;11.3;;25716;11.3;;25404;11.4;;
DIRO-2014-222;N0165;29;N;18;150;29;N;25;535;I;2014;2100;3;8;1;RD 4 Echang Kérandré;RD 24 Echang Kérampa;Miniou              ;22;900;26366;20.0;;;;;;;;;;;;;;;;;;;;;;;;;;24308;;;25763;;;25273;;;24937;;;24635;;;
DIRO-2014-223;N0165;29;N;9;150;29;N;18;150;I;2014;2000;3;8;1;RD 783 Echang Kervid;RD 4 Echang Kerandré;Le Trevoux          ;15;550;41349;21.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-224;N0165;29;N;2;905;29;N;9;150;I;2014;1900;3;1;1;RD 765 Echang Kerfle;RD 783 Echang Kervid;N165_29 QUIMPERLE   ;7;200;27424;11.3;;23490;;24393;;24962;;26077;;25974;;27156;;29613;;36955;;29772;;28505;;25624;;26242;;28005;11.5;;28504;11.4;;28486;11.6;;27534;9.9;;27487;10.7;;
DIRO-2014-225;N0165;29;N;0;0;29;N;2;905;I;2014;1800;3;1;1;Departement 56      ;RD 765 Echang Kerfle;N165_29 REDENESOL   ;0;800;35048;8.8;;31320;;30934;;32078;;35614;;34980;;36577;;39739;;43174;;36177;;35027;;31921;;32645;;34675;9.1;;34341;9.2;;0;;;0;;;35499;;;
DIRO-2014-226;N0164;29;N;39;999;29;N;46;337;I;2014;1700;3;1;1;RN 2164 Pleyben     ;Inter RN 165        ;N164_29 PLEYBEN     ;42;200;10316;10.9;;9222;;9542;;9411;;10225;;9855;;10932;;11810;;11300;;10900;;10557;;9966;;10029;;9959;10.8;;9859;10.6;;9842;10.7;;9703;10.7;;9646;10.5;;
DIRO-2014-227;N0164;29;N;28;47;29;N;39;999;I;2014;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;N164_29 LENNON      ;32;0;7503;12.0;;6613;;6759;;6699;;7533;;7211;;7929;;8817;;8217;;7912;;7704;;7277;;7306;;7215;13.4;;7067;13.2;;7020;12.2;;6819;11.9;;6625;11.9;;
DIRO-2014-228;N0164;29;N;24;750;29;N;28;47;I;2014;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6207;23.0;;;;;;;;;;;;;;;;;;;;;;;;;;6043;;;5922;;;0;;;0;;;0;;;
DIRO-2014-229;N0164;29;N;16;910;29;N;24;750;I;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-230;N0164;29;N;6;300;29;N;16;910;I;2014;1400;3;1;1;RD 769 Lanoennec    ;RD 17 Penity Raoul  ;N164_29 CLEDEN      ;9;600;7010;14.0;;6245;;6326;;6266;;7153;;6851;;7451;;8449;;7651;;7341;;7126;;6543;;6661;;6824;13.6;;6687;13.5;;6675;13.4;;6428;13.1;;6135;13.2;;
DIRO-2014-231;N0164;29;N;4;853;29;N;6;300;I;2014;1300;3;8;1;RD 764 Kerhenor     ;RD 769 Lanoennec    ;Kerhénor            ;5;200;7634;37.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-232;N0164;29;N;2;385;29;N;4;853;I;2014;1100;3;8;1;Inter RD 166-RD 266 ;RD 764 Kerhenor     ;Tronjoly            ;4;800;9138;;;;;;;;;;;;;;;;;;;;;;;;;;;8160;;;8680;;;8634;;;8441;;;8289;;;
DIRO-2014-233;N0164;29;N;0;0;29;N;2;385;I;2014;1000;3;1;1;Departement 22      ;Inter RD 166-RD 266 ;N164_29 CARHAIX     ;1;350;6051;14.7;;5148;;5488;;5516;;6092;;5820;;6452;;7289;;6719;;6323;;6131;;5760;;5837;;5403;11.9;;5747;11.4;;5716;11.5;;5588;11.3;;5487;11.4;;
DIRO-2014-234;N0012;29;N;57;95;29;N;70;80;I;2014;900;3;1;1;RD 770 St Eloi      ;RD 788 Kergaradec   ;N12_29 GUIPAVAS     ;65;800;35849;7.0;;36291;;36054;;34990;;37352;;34538;;36832;;35096;;32024;;37679;;36662;;36174;;36663;;35295;7.2;;35010;7.4;;35062;7.4;;34501;7.3;;33798;7.2;;
DIRO-2014-235;N0012;29;N;42;682;29;N;57;95;I;2014;800;3;1;1;RD 32 Croix Malmouti;RD 770 St Eloi      ;N12_29 ST SERVAISOL ;47;800;23299;9.3;;21794;;22589;;22568;;24363;;22718;;24231;;23488;;22123;;24187;;24756;;23334;;23464;;23126;9.4;;23215;9.4;;23219;9.4;;23201;9.4;;22744;;;
DIRO-2014-236;N0012;29;N;38;320;29;N;42;690;I;2014;700;3;8;1;RD 69 Landivisiau   ;RD 32 Croix Malmouti;Landivisiau         ;39;565;19890;;;;;;;;;;;;;;;;;;;;;;;;;;;19878;;;19829;;;21753;;;21529;;;21272;;;
DIRO-2014-237;N0012;29;N;34;40;29;N;39;110;I;2014;600;3;1;1;Echang RD 712-RD 31 ;RD 69 Landivisiau   ;N12_29 GUICLAN      ;35;300;23382;9.1;;21770;;22262;;22647;;24557;;22892;;24434;;23827;;22872;;24128;;24743;;23121;;23319;;23366;10.4;;23308;10.3;;23384;9.6;;23141;9.6;;22863;9.5;;
DIRO-2014-238;N0012;29;N;30;290;29;N;34;40;I;2014;500;3;8;1;Ech st thegonnec    ;Ech rd 712-31       ;Kermat              ;33;0;21861;;;;;;;;;;;;;;;;;;;;;;;;;;;21847;;;21793;;;21865;;;21640;;;21381;;;
DIRO-2014-239;N0012;29;N;24;920;29;N;30;395;I;2014;400;3;1;1;Ech  rd 785         ;Ech  st thegonnec   ;N12_29 STTHEGONNEC  ;30;0;21937;;;20049;;20875;;20922;;22749;;21329;;22859;;22474;;21745;;22664;;23454;;21918;;22190;;22262;8.6;;22266;8.8;;22183;8.9;;22504;;;22236;;;
DIRO-2014-240;N0012;29;N;21;510;29;N;24;924;I;2014;300;3;8;1;RD 19 Le Carpont    ;Ech rd 785          ;Kérily              ;24;0;28672;;;;;;;;;;;;;;;;;;;;;;;;;;;28428;;;28588;;;28756;;;27791;;;27732;;;
DIRO-2014-241;N0012;29;N;17;715;29;N;22;395;I;2014;200;3;1;1;RD 786 Coat Menguy  ;RD 19 Le Carpont    ;N12_29 ST MARTIN    ;20;650;29918;10.9;;26661;;27776;;28452;;31249;;29529;;31533;;32095;;32181;;30918;;31009;;28597;;28895;;29662;11.0;;29827;11.1;;30001;11.3;;28985;11.2;;28925;10.7;;
DIRO-2014-242;N0012;29;N;9;910;29;N;17;715;I;2014;100;3;1;1;dept 22             ;RD 786 Coat Menguy  ;N12_29 PLOUIGNEAU   ;11;400;17467;13.2;;14820;;15689;;16413;;18291;;17203;;18436;;18692;;19952;;17915;;18133;;16944;;17001;;17144;13.5;;17009;12.4;;17191;12.0;;16938;12.9;;16596;12.8;;
DIRO-2014-243;N0176;22;N;0;0;22;N;5;345;I;2014;3900;3;1;1;Département 35      ;RD766_La Grignardai ;N176_22 PLOUER      ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18444;11.9;;18167;12.1;;16694;11.9;;17954;12.6;;17680;12.5;;
DIRO-2014-244;N0176;22;N;5;345;22;N;15;16;I;2014;3800;3;8;1;RD766_La Grignardai ;RD794_La Bézardais  ;Le Grand Clos       ;13;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19512;;;19219;;;17661;;;18995;;;18706;;;
DIRO-2014-245;N0176;22;N;32;645;22;N;41;70;I;2014;3700;3;1;1;RD792_Le Clairet    ;RN12_La Cx Nogues   ;N176_22 PLESTAN     ;38;300;12683;13.4;;10097;;10802;;11394;;13409;;12885;;13425;;15121;;16047;;13124;;13013;;11312;;11403;;12301;13.4;;12211;13.7;;12456;13.8;;12325;13.5;;12268;12.6;;
DIRO-2014-246;N0176;22;N;15;16;22;N;32;645;I;2014;3600;3;1;1;RD766_La Bézardais  ;RD792_Le Clairet    ;N176_22 PLELAN      ;26;300;14104;11.0;;11270;;11973;;12688;;14869;;14302;;14942;;16845;;17719;;14625;;14472;;12633;;12726;;13588;13.1;;13536;13.2;;13643;11.3;;13514;11.4;;13406;11.5;;
DIRO-2014-248;N0164;22;N;88;245;22;N;92;935;I;2014;2100;3;8;1;RD790_ROSTRENEN     ;RD3                 ;Rostrenen           ;91;0;12760;28.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-249;N0164;22;N;62;56;22;N;88;245;I;2014;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;N164_22 CAUREL      ;66;500;3938;22.0;;3326;;3550;;3486;;4006;;3814;;4378;;4613;;4670;;4162;;3946;;3610;;3671;;3813;22.2;;3646;22.4;;3480;22.2;;3209;23.8;;3242;22.3;;
DIRO-2014-250;N0164;22;N;47;400;22;N;62;56;I;2014;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;7007;38.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-251;N0164;22;N;42;715;22;N;47;400;I;2014;1600;3;8;1;RD700_Le Chaffaud   ;La Ville Donio      ;Loudéac   E         ;45;0;6851;30.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-252;N0164;22;N;40;93;22;N;42;715;I;2014;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;17682;29.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-253;N0164;22;N;15;722;22;N;40;93;I;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21.0;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;
DIRO-2014-254;N0164;22;N;0;0;22;N;15;722;I;2014;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;9200;43.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-255;N0012;22;N;94;150;22;N;123;872;I;2014;1200;3;1;1;RD767_Kernilien     ;Département 29      ;N12_22 PLOUNERIN    ;120;40;14656;14.8;;12082;;12410;;13391;;15311;;14633;;15674;;16205;;17910;;15481;;15435;;13433;;13731;;14410;15.2;;14582;15.6;;14520;15.8;;14453;15.5;;13239;16.8;;
DIRO-2014-256;N0012;22;N;87;210;22;N;94;150;I;2014;1100;3;1;1;RD5_Bellevue        ;RD767_Kernilien     ;N12_22 GRACES       ;91;780;28293;13.1;;23379;;22985;;23782;;28491;;27408;;30462;;32492;;33882;;30356;;30306;;27566;;28020;;26938;14.8;;28061;13.8;;28800;12.7;;27789;12.7;;27783;11.9;;
DIRO-2014-257;N0012;22;N;66;441;22;N;87;210;I;2014;900;3;1;1;RD6_Le Sépulcre     ;RD5_Bellevue        ;N12_22 PLELO        ;70;900;30961;9.8;;27012;;28438;;28815;;32591;;30798;;32690;;33682;;33943;;32269;;32262;;29203;;29674;;30453;12.6;;30362;12.9;;31004;10.9;;30496;9.4;;30470;7.2;;
DIRO-2014-258;N0012;22;N;64;620;22;N;66;441;I;2014;800;3;1;1;non renseigné       ;non renseigné       ;N12_22 PORDICSOL    ;64;950;29528;11.0;;25759;;27018;;27564;;30714;;29296;;30749;;33293;;32899;;30575;;30415;;27280;;28575;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-259;N0012;22;N;61;500;22;N;64;620;I;2014;700;3;1;1;RD786_Les Rampes    ;RD6_Le Sépulcre     ;N12_22 PLERIN       ;62;280;40583;10.0;;35226;;36700;;37735;;42295;;40497;;42969;;45369;;45344;;42075;;41968;;37861;;38681;;39894;10.2;;38490;10.3;;40093;10.2;;39416;10.0;;38954;9.9;;
DIRO-2014-260;N0012;22;N;59;2;22;N;61;500;I;2014;601;3;1;1;non renseigné       ;non renseigné       ;N12_22 ROSAIRESOL   ;60;80;54639;7.9;;49256;;51581;;52551;;56883;;54494;;57583;;59793;;60575;;57010;;56469;;50508;;48783;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-261;N0012;22;N;57;475;22;N;59;2;I;2014;600;3;1;1;Jules Verne         ;RD786_Les Rampes    ;N12_22 VIADUCGOUET  ;58;50;65395;8.1;;60202;;62441;;63212;;67952;;66034;;70467;;73195;;70621;;69503;;61658;;61478;;57954;;65856;7.9;;65473;8.1;;66490;8.2;;65173;8.9;;64921;7.8;;
DIRO-2014-262;N0012;22;N;54;640;22;N;57;475;I;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-263;N0012;22;N;51;290;22;N;54;640;I;2014;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;53953;9.1;;46813;;49261;;49905;;57522;;58434;;56541;;58458;;58126;;55104;;55032;;50102;;51803;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;53785;9.3;;
DIRO-2014-264;N0012;22;N;47;985;22;N;51;290;I;2014;500;3;1;1;RD81_St René        ;RD10_Le Perray      ;N12_22 YFFINIAC     ;48;720;53349;11.4;;46584;;49241;;49591;;55424;;52669;;56728;;59055;;59363;;55680;;54901;;49430;;51247;;52105;11.5;;53491;11.5;;53234;11.5;;52644;11.5;;52322;11.7;;
DIRO-2014-265;N0012;22;N;40;490;22;N;47;985;I;2014;400;3;1;1;RD768_Ville es Lan  ;RD81_St-René        ;N12_22 COETMIEUX    ;42;480;43659;12.1;;38296;;40439;;41381;;46535;;44477;;47069;;48747;;49153;;46078;;45354;;34251;;41785;;43352;12.1;;43272;12.3;;43993;12.3;;42114;11.8;;41998;11.4;;
DIRO-2014-266;N0012;22;N;27;750;22;N;40;490;I;2014;300;3;1;1;RN176_Le Bois Boudan;RD768_Ville es Lan  ;N12_22 LAMBALLESOL  ;36;950;37642;12.3;;30960;;32775;;34495;;39308;;37995;;40439;;43046;;44709;;38905;;38561;;34650;;35481;;35323;14.1;;36342;12.8;;36982;12.8;;37233;12.7;;37268;12.5;;
DIRO-2014-267;N0012;22;N;0;0;22;N;27;750;I;2014;200;3;1;1;Département 35      ;RN176_Le Bois Boudan;N12_22 SEVIGNAC     ;18;400;23417;13.7;;19401;;20292;;20925;;24271;;23745;;25519;;26583;;27938;;24220;;23935;;21552;;22387;;22952;13.9;;22616;14.1;;23092;14.1;;22572;31.1;;22085;14.3;;
