objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
fzSycbT_section17_11412;01/01/2014;N0024;13519;71;56;N;64;112605;251086.63;6772083.67;0;84;56;N;935;126124;239487.26;6766403.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;8;1;ECH.RD 768          ;ECH.LANGUIDIC       ;BAUD / OUEST        ;80;0;18649;;;;;;;;;;;;;;;;;;;;;;;;;;;19382;;;19069;;;19193;;;18830;12;;18647;;;56;DIRO;
fzSycbT_section18_11412;01/01/2014;N0024;5;84;56;N;935;126124;239487.26;6766403.99;0;84;56;N;940;126129;239482.32;6766403.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
fzSycbT_section19_11412;01/01/2014;N0024;5177;84;56;N;940;126129;239482.32;6766403.27;0;90;56;N;240;131306;234852.51;6764433.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;900;3;1;1;ECH.LANGUIDIC       ;ECH.KERBLAYO        ;N24_56 PONPACH      ;88;500;22891;10.3;;21177;;22403;;21754;;22765;;23179;;25593;;26536;;24777;;22408;;22362;;20564;;21123;;23790;12.5;;23405;10.4;;23556;11.4;;23110;11.4;;22609;11.4;;56;DIRO;
fzSycbT_section20_11412;01/01/2014;N0024;3712;90;56;N;240;131306;234852.51;6764433.31;0;93;56;N;926;135018;232776.95;6761565.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1000;3;8;1;ECH.KERBLAYO        ;ECH.PRE AUX ETANGS  ;ST GILLES           ;93;0;22016;;;;;;;;;;;;;;;;;;;;;;;;;;;22881;;;22511;;;22657;;;22229;;;21748;;;56;DIRO;
11425;01/01/2014;N0136;1274.9;0;35;N;0;0;359937.67;6789832.15;0;1;35;N;124.9;1274.9;359095.25;6789040.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2014;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;50722;12.2;;46328;;48147;;47613;;53820;;50222;;54582;;53558;;49083;;53051;;53313;;48795;;50145;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;48340;13.5;;35;DIRO;
0xC8Hv9_section1_11425;01/01/2014;N0136;1274.9;0;35;N;0;0;359937.67;6789832.15;0;1;35;N;124.9;1274.9;359095.25;6789040.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;50722;12.2;;46328;;48147;;47613;;53820;;50222;;54582;;53558;;49083;;53051;;53313;;48795;;50145;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;48340;13.5;;35;DIRO;
11427;01/01/2014;N0136;358.1;1;35;N;124.9;1274.9;359095.25;6789040.2;0;1;35;N;483;1633;358765.55;6788901.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;50722;12.2;;46328;;48147;;47613;;53820;;50222;;54582;;53558;;49083;;53051;;53313;;48795;;50145;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;48340;13.5;;35;DIRO;
0xC8Hv9_section1_11427;01/01/2014;N0136;358.1;1;35;N;124.9;1274.9;359095.25;6789040.2;0;1;35;N;483;1633;358765.55;6788901.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;50722;12.2;;46328;;48147;;47613;;53820;;50222;;54582;;53558;;49083;;53051;;53313;;48795;;50145;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;48340;13.5;;35;DIRO;
0xC8Hv9_section2_11427;01/01/2014;N0136;1997;1;35;N;483;1633;358765.55;6788901.75;0;3;35;N;483;3630;357030.02;6787919.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_03-02 BELLANGER;2;172;58717;11.7;;54821;;56519;;55629;;62133;;57989;;62607;;61290;;55632;;61148;;60994;;57014;;58873;;58399;11.8;;58045;12.1;;59122;12.6;;58005;12.5;;57119;12.5;;35;DIRO;
0xC8Hv9_section3_11427;01/01/2014;N0136;1997;1;35;N;483;1633;358765.55;6788901.75;0;3;35;N;483;3630;357030.02;6787919.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_03-02 BELLANGER;2;172;58717;11.7;;54821;;56519;;55629;;62133;;57989;;62607;;61290;;55632;;61148;;60994;;57014;;58873;;58399;11.8;;58045;12.1;;59122;12.6;;58005;12.5;;57119;12.5;;35;DIRO;
0xC8Hv9_section4_11427;01/01/2014;N0136;1685;3;35;N;483;3630;357030.02;6787919.95;0;5;35;N;160;5315;355679.34;6786913.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;N136_03 PTE BEAULIEU;3;738;56370;11.1;;58718;;61370;;58070;;64460;;57598;;65944;;51151;;43311;;56117;;54039;;53035;;53563;;61639;10.9;;61815;11.1;;62950;12;;61805;11.5;;61160;11.3;;35;DIRO;
0xC8Hv9_section5_11427;01/01/2014;N0136;1685;3;35;N;483;3630;357030.02;6787919.95;0;5;35;N;160;5315;355679.34;6786913.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;N136_03 PTE BEAULIEU;3;738;56370;11.1;;58718;;61370;;58070;;64460;;57598;;65944;;51151;;43311;;56117;;54039;;53035;;53563;;61639;10.9;;61815;11.1;;62950;12;;61805;11.5;;61160;11.3;;35;DIRO;
0xC8Hv9_section6_11427;01/01/2014;N0136;1454;5;35;N;160;5315;355679.34;6786913.02;0;6;35;N;630;6769;354485.83;6786077.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_05-04          ;5;976;69949;11;;66370;;68696;;67329;;73680;;67950;;73800;;72542;;64054;;73311;;74088;;68434;;69310;;69562;11.1;;69122;11.4;;70417;11.7;;69300;11.7;;68746;11.6;;35;DIRO;
0xC8Hv9_section7_11427;01/01/2014;N0136;1454;5;35;N;160;5315;355679.34;6786913.02;0;6;35;N;630;6769;354485.83;6786077.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_05-04          ;5;976;69949;11;;66370;;68696;;67329;;73680;;67950;;73800;;72542;;64054;;73311;;74088;;68434;;69310;;69562;11.1;;69122;11.4;;70417;11.7;;69300;11.7;;68746;11.6;;35;DIRO;
0xC8Hv9_section8_11427;01/01/2014;N0136;2452;6;35;N;630;6769;354485.83;6786077.81;0;9;35;N;84;9221;352074.15;6785897.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;N136_05-06_2        ;8;0;83071;10.1;;78766;;81185;;80263;;86838;;81634;;87385;;85704;;76226;;86789;;87894;;81656;;82660;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
0xC8Hv9_section9_11427;01/01/2014;N0136;2452;6;35;N;630;6769;354485.83;6786077.81;0;9;35;N;84;9221;352074.15;6785897.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;N136_05-06_2        ;8;0;83071;10.1;;78766;;81185;;80263;;86838;;81634;;87385;;85704;;76226;;86789;;87894;;81656;;82660;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
0xC8Hv9_section10_11427;01/01/2014;N0136;1448;9;35;N;84;9221;352074.15;6785897.14;0;10;35;N;536;10669;350643.7;6785868.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;2000;3;1;1;Echangeur RN137 Alma;Echangeur RD 837    ;N136_06-07          ;9;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;87863;8.5;;87522;8.7;;89117;9.1;;88559;8.9;;89552;8.7;;35;DIRO;
0xC8Hv9_section11_11427;01/01/2014;N0136;686;10;35;N;536;10669;350643.7;6785868.6;0;11;35;N;251;11355;350314.98;6786460.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;N136_08-07          ;11;495;88076;8.6;;84107;;86510;;86287;;92034;;86854;;92605;;91458;;84399;;91214;;92509;;86719;;82401;;0;;;86239;9;;87017;9.3;;85253;9.2;;84215;9;;35;DIRO;
11428;01/01/2014;N0136;792;11;35;N;251;11355;350314.98;6786460.56;0;12;35;N;63;12147;349897.38;6787126.5;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;N136_08-07          ;11;495;88076;8.6;;84107;;86510;;86287;;92034;;86854;;92605;;91458;;84399;;91214;;92509;;86719;;82401;;0;;;86239;9;;87017;9.3;;85253;9.2;;84215;9;;35;DIRO;
0xC8Hv9_section1_11428;01/01/2014;N0136;2108;12;35;N;63;12147;349897.38;6787126.5;0;14;35;N;152;14255;349105.51;6789031.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;2200;3;1;1;Echangeur RD 177    ;Echangeur RN 24     ;N136_09-08_1        ;13;146;102255;8.8;;98928;;101940;;100999;;106745;;97238;;107532;;104232;;91512;;106793;;108376;;101539;;101632;;101113;9.4;;99654;9;;101519;8.6;;101294;8.4;;100761;8.3;;35;DIRO;
0xC8Hv9_section2_11428;01/01/2014;N0136;1023;14;35;N;152;14255;349105.51;6789031.54;0;15;35;N;198;15278;349011.61;6790051.76;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;N136_11-10          ;14;779;102812;7.7;;98441;;101639;;100924;;107200;;101014;;108108;;105626;;92400;;108326;;108550;;101169;;100672;;100787;7.7;;98683;7;;100834;8.1;;99756;8.2;;99556;8.1;;35;DIRO;
11429;01/01/2014;N0136;373;15;35;N;198;15278;349011.61;6790051.76;0;15;35;N;571;15651;348986.56;6790423.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;N136_11-10          ;14;779;102812;7.7;;98441;;101639;;100924;;107200;;101014;;108108;;105626;;92400;;108326;;108550;;101169;;100672;;100787;7.7;;98683;7;;100834;8.1;;99756;8.2;;99556;8.1;;35;DIRO;
0xC8Hv9_section1_11429;01/01/2014;N0136;2956;15;35;N;571;15651;348986.56;6790423.29;0;18;35;N;527;18607;350936.13;6792556.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;2300;3;1;1;Echangeur RN 12     ;Echangeur RN 137    ;N136_12-13          ;17;900;82390;;;77682;;79953;;80286;;86034;;80787;;86345;;85462;;77327;;86396;;86502;;80348;;81626;;81003;;;73881;8;;75597;8.5;;74505;8.4;;71509;8.1;;35;DIRO;
0xC8Hv9_section2_11429;01/01/2014;N0136;2883;18;35;N;527;18607;350936.13;6792556.69;0;21;35;N;410;21490;353791.74;6792627.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;60000;3;1;1;Echangeur RN 137    ;Echangeur RD 175    ;N136_13-14          ;19;390;68993;9.8;;63660;;66824;;66188;;72275;;67166;;73005;;72536;;65683;;73079;;73094;;66965;;67539;;68195;9.7;;66676;9.7;;65840;9.6;;64342;9.4;;63148;9.2;;35;DIRO;
0xC8Hv9_section3_11429;01/01/2014;N0136;2270;21;35;N;410;21490;353791.74;6792627.4;0;23;35;N;680;23760;355998.43;6792333.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;61000;3;1;1;Echangeur RD 175    ;RD 97               ;N136_14-15          ;22;569;63468;9.9;;59005;;62027;;61567;;66473;;61084;;66561;;66912;;61104;;66851;;66789;;61113;;62217;;62276;10.1;;60220;10.3;;59459;10.1;;58223;9.8;;56927;8.9;;35;DIRO;
0xC8Hv9_section4_11429;01/01/2014;N0136;960;23;35;N;680;23760;355998.43;6792333.97;0;24;35;N;640;24720;356765.93;6792879.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;57400;9.7;;51227;;53873;;53795;;60935;;56690;;61213;;61297;;57100;;60570;;60454;;55136;;56443;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;50440;9.3;;35;DIRO;
23033;01/01/2014;N0136;490;24;35;N;640;24720;356765.93;6792879.16;0;25;35;N;130;25210;357164.52;6793156.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;57400;9.7;;51227;;53873;;53795;;60935;;56690;;61213;;61297;;57100;;60570;;60454;;55136;;56443;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;50440;9.3;;35;DIRO;
0xC8Hv9_section1_23033;01/01/2014;N0136;1320;25;35;N;130;25210;357164.52;6793156.33;0;26;35;N;450;26530;358418.95;6793041.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;57400;9.7;;51227;;53873;;53795;;60935;;56690;;61213;;61297;;57100;;60570;;60454;;55136;;56443;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;50440;9.3;;35;DIRO;
0xC8Hv9_section2_23033;01/01/2014;N0136;360;26;35;N;450;26530;358418.95;6793041.99;0;26;35;N;810;26890;358682.58;6792800.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;44896;11.5;;38980;;40994;;41249;;47892;;44982;;48842;;48782;;46220;;46811;;47047;;42576;;44210;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;40009;11.7;;35;DIRO;
11430;01/01/2014;N0136;670;26;35;N;810;26890;358682.58;6792800.57;0;27;35;N;480;27560;359120.42;6792295.89;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2014;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;44896;11.5;;38980;;40994;;41249;;47892;;44982;;48842;;48782;;46220;;46811;;47047;;42576;;44210;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;40009;11.7;;35;DIRO;
11431;01/01/2014;N0136;430;27;35;N;480;27560;359120.42;6792295.89;0;27;35;N;910;27990;359445.87;6792016.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;44896;11.5;;38980;;40994;;41249;;47892;;44982;;48842;;48782;;46220;;46811;;47047;;42576;;44210;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;40009;11.7;;35;DIRO;
0xC8Hv9_section1_11431;01/01/2014;N0136;1638.1;27;35;N;910;27990;359445.87;6792016.94;0;29;35;N;566.1;29628.1;359838.29;6790518.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;48287;11.3;;42661;;44833;;44706;;51150;;47847;;52149;;52157;;48844;;50336;;50874;;45985;;47771;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;42900;11.4;;35;DIRO;
11432;01/01/2014;N0136;623.9;29;35;N;566.1;29628.1;359838.29;6790518.05;0;30;35;N;190;30252;359927.04;6789900.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2014;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;48287;11.3;;42661;;44833;;44706;;51150;;47847;;52149;;52157;;48844;;50336;;50874;;45985;;47771;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;42900;11.4;;35;DIRO;
11433;01/01/2014;N0136;70;30;35;N;190;30252;359927.04;6789900.4;0;30;35;N;260;30322;359937.67;6789832.15;0;D;0;ACCROCHE;=2*4V;=2*4V;E3;2;Autoroute et voie rapide urbaine;2014;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;48287;11.3;;42661;;44833;;44706;;51150;;47847;;52149;;52157;;48844;;50336;;50874;;45985;;47771;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;42900;11.4;;35;DIRO;
3neGWZR_section12_18825;01/01/2014;N0137;4130;0;35;N;0;61317;347387.05;6744850.91;0;4;35;N;147;65447;346880.87;6748935.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;DIRO;
3neGWZR_section13_18825;01/01/2014;N0137;12253;4;35;N;147;65447;346880.87;6748935.88;0;16;35;N;636;77700;349089.33;6760465.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2500;3;1;1;DEP 44              ;Echangeur RD 777    ;N137_35 BAIN        ;12;520;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27394;14.3;;27701;14.1;;27748;8.6;;26727;8.1;;25948;8.2;;35;DIRO;
3neGWZR_section14_18825;01/01/2014;N0137;14378;16;35;N;636;77700;349089.33;6760465.91;0;31;35;N;355;92078;349953.9;6774190.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2700;3;1;1;Echangeur RD 777    ;RD 41               ;N137_35-BGCOMPTESOL ;25;0;34886;11.5;;29963;;31896;;32327;;35728;;35085;;37836;;38310;;38264;;36448;;36146;;32930;;33527;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
3neGWZR_section2_18825;01/01/2014;N0137;500;28;44;N;0;7570;353599.25;6694730.57;0;28;44;N;500;8070;353322.7;6695141.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
3neGWZR_section3_18825;01/01/2014;N0137;495;28;44;N;500;8070;353322.7;6695141.65;0;28;44;N;995;8565;353144.56;6695598.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;900;3;1;5;A844                ;D75                 ;N137_EX-37          ;28;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
3neGWZR_section4_18825;01/01/2014;N0137;825;28;44;N;995;8565;353144.56;6695598.08;0;29;44;N;450;9390;352740.52;6696312.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;900;3;1;5;A844                ;D75                 ;N137_EX-37          ;28;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
3neGWZR_section5_18825;01/01/2014;N0137;1720;29;44;N;450;9390;352740.52;6696312.09;0;31;44;N;170;11110;351896.51;6697777.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
3neGWZR_section6_18825;01/01/2014;N0137;2200;31;44;N;170;11110;351896.51;6697777.25;0;33;44;N;370;13310;350350.98;6699330.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1000;3;1;1;D75                 ;D237                ;N137_44-ORVAULT     ;33;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;38783;10;;38335;10.2;;37933;11.6;;37266;10.3;;35763;10.6;;44;DIRO;
3neGWZR_section15_18825;01/01/2014;N0137;7394;31;35;N;355;92078;349953.9;6774190.11;0;38;35;N;750;99472;350999.25;6781458.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;RD 41               ;RD 34 Chartres      ;N137_EX-OC TREMBLAIS;37;200;49485;10.5;;45008;;47455;;47258;;51330;;49126;;50552;;53172;;49275;;52479;;52189;;47813;;48107;;47188;10.7;;47889;10.9;;48084;11;;0;;;0;;;35;DIRO;
3neGWZR_section7_18825;01/01/2014;N0137;11799;33;44;N;370;13310;350350.98;6699330.04;0;45;44;N;174;25109;349910.11;6710394.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
3neGWZR_section16_18825;01/01/2014;N0137;4658;38;35;N;750;99472;350999.25;6781458.95;0;43;35;N;408;104130;352093.41;6785955.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3000;3;1;1;RD 34 Chartres      ;Entrée Rennes Alma  ;N137_OC-06          ;41;60;50522;9.2;;45746;;48116;;48098;;52144;;50026;;53902;;53208;;50204;;53301;;53061;;49007;;49425;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
3neGWZR_section8_18825;01/01/2014;N0137;15941;45;44;N;174;25109;349910.11;6710394.71;0;61;44;N;120;41050;351516.73;6726076.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1100;3;8;1;RD237 BOSSE LANDES  ;RN171 SUD CREVIAC   ;Saffre              ;54;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29580;;;29239;;;28932;;;28426;;;27255;12;;44;DIRO;
3neGWZR_section9_18825;01/01/2014;N0137;3997;61;44;N;120;41050;351516.73;6726076.95;0;65;44;N;105;45047;352183.37;6729935.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
3neGWZR_section10_18825;01/01/2014;N0137;8168;65;44;N;105;45047;352183.37;6729935.4;0;73;44;N;646;53215;350462.63;6737639.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1301;3;8;1;RN171 NORD GRANDJOUA;RD537 LES PAVILLONS ;Tournebride-Gd Jouan;69;0;27596;;;;;;;;;;;;;;;;;;;;;;;;;;;26952;;;26752;;;26648;;;26260;12;;24974;;;44;DIRO;
3neGWZR_section11_18825;01/01/2014;N0137;8102;73;44;N;646;53215;350462.63;6737639.58;0;0;35;N;0;61317;347387.05;6744850.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1302;3;1;1;RD 537 Les Pavillons;Département 35      ;N137_DERVAL         ;73;900;25238;13.6;;19862;;21658;;22567;;25442;;26156;;28111;;29510;;31831;;26335;;25344;;22402;;23333;;24649;13.6;;24466;14;;24370;14.4;;24015;14.8;;24112;14.4;;44;DIRO;
11437;01/01/2014;N0157;12009;0;35;N;0;0;398917.53;6783652.11;0;12;35;N;0;12009;387396.44;6782910.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;Département Mayenne ;Echangeur RD 178    ;N157_35 VITRE       ;5;800;29151;18.4;;22796;;24284;;26013;;31330;;29691;;31807;;34366;;36699;;28784;;30141;;25636;;27826;;0;;;28477;19.3;;28774;19.1;;28086;19;;28443;18.3;;35;DIRO;
fCWORLF_section1_11437;01/01/2014;N0157;5190;12;35;N;0;12009;387396.44;6782910.87;0;17;35;N;198;17199;382261.69;6783580.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3800;3;8;1;Echangeur RD 178    ;Echangeur RD 777    ;Torcé               ;15;188;29548;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;28865;;;29167;;;28470;16;;28079;;;35;DIRO;
fCWORLF_section2_11437;01/01/2014;N0157;11661;17;35;N;198;17199;382261.69;6783580.01;0;28;35;N;853;28860;371193.91;6786949.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3900;3;8;1;Echangeur RD 777    ;Echangeur RD 857    ;St-Didier           ;20;0;33471;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;32698;;;33040;;;32250;15;;32147;;;35;DIRO;
fCWORLF_section3_11437;01/01/2014;N0157;3426;28;35;N;853;28860;371193.91;6786949.66;0;33;35;N;225;32286;367823.57;6787561;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4000;3;1;1;Echangeur RD 857    ;RD 292 Noyal/Vilaine;N157_35 SERVON      ;32;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;46184;13.7;;45643;13;;46351;13.1;;45753;14.1;;45127;13;;35;DIRO;
